label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7162957787513733,seen_subject_unseen_item,test,3,324,p02,p02_324,1
0,0.6809386014938354,seen_subject_unseen_item,test,3,324,p04,p04_324,0
1,0.6900784373283386,seen_subject_unseen_item,test,3,324,p05,p05_324,1
1,0.7308595776557922,seen_subject_unseen_item,test,3,329,p01,p01_329,1
0,0.7045838236808777,seen_subject_unseen_item,test,3,329,p02,p02_329,0
1,0.6032872796058655,seen_subject_unseen_item,test,3,329,p04,p04_329,1
1,0.6668602228164673,seen_subject_unseen_item,test,3,329,p05,p05_329,1
1,0.7039408683776855,seen_subject_unseen_item,test,3,331,p01,p01_331,1
1,0.7087050080299377,seen_subject_unseen_item,test,3,331,p02,p02_331,1
1,0.6989222764968872,seen_subject_unseen_item,test,3,331,p04,p04_331,1
1,0.6926731467247009,seen_subject_unseen_item,test,3,331,p05,p05_331,1
0,0.6931653618812561,seen_subject_unseen_item,test,3,335,p01,p01_335,0
0,0.7112486958503723,seen_subject_unseen_item,test,3,335,p02,p02_335,0
0,0.6404452323913574,seen_subject_unseen_item,test,3,335,p04,p04_335,0
0,0.7258597612380981,seen_subject_unseen_item,test,3,335,p05,p05_335,0
1,0.7568545341491699,seen_subject_unseen_item,test,3,342,p01,p01_342,1
0,0.7504573464393616,seen_subject_unseen_item,test,3,342,p02,p02_342,0
1,0.5888547897338867,seen_subject_unseen_item,test,3,342,p04,p04_342,1
0,0.7246860861778259,seen_subject_unseen_item,test,3,342,p05,p05_342,0
1,0.7296808362007141,seen_subject_unseen_item,test,3,349,p01,p01_349,1
1,0.7358584403991699,seen_subject_unseen_item,test,3,349,p02,p02_349,1
1,0.6142385601997375,seen_subject_unseen_item,test,3,349,p04,p04_349,1
1,0.6901723742485046,seen_subject_unseen_item,test,3,349,p05,p05_349,1
1,0.6843218803405762,seen_subject_unseen_item,test,3,353,p01,p01_353,1
1,0.6820541024208069,seen_subject_unseen_item,test,3,353,p02,p02_353,1
1,0.6332126259803772,seen_subject_unseen_item,test,3,353,p04,p04_353,1
1,0.6819266080856323,seen_subject_unseen_item,test,3,353,p05,p05_353,1
1,0.6780967712402344,seen_subject_unseen_item,test,3,357,p01,p01_357,1
1,0.7136381268501282,seen_subject_unseen_item,test,3,357,p02,p02_357,1
1,0.5752378702163696,seen_subject_unseen_item,test,3,357,p04,p04_357,1
1,0.6368260383605957,seen_subject_unseen_item,test,3,357,p05,p05_357,1
0,0.7028616070747375,seen_subject_unseen_item,test,3,361,p01,p01_361,0
0,0.7253217101097107,seen_subject_unseen_item,test,3,361,p02,p02_361,0
1,0.6109862923622131,seen_subject_unseen_item,test,3,361,p04,p04_361,1
0,0.647826611995697,seen_subject_unseen_item,test,3,361,p05,p05_361,0
1,0.6944277286529541,seen_subject_unseen_item,test,3,364,p01,p01_364,1
1,0.7181177139282227,seen_subject_unseen_item,test,3,364,p02,p02_364,1
1,0.6993668079376221,seen_subject_unseen_item,test,3,364,p04,p04_364,1
1,0.67120760679245,seen_subject_unseen_item,test,3,364,p05,p05_364,1
1,0.7519684433937073,seen_subject_unseen_item,test,3,369,p01,p01_369,1
1,0.7677209973335266,seen_subject_unseen_item,test,3,369,p02,p02_369,1
1,0.7442651391029358,seen_subject_unseen_item,test,3,369,p04,p04_369,1
1,0.7404211163520813,seen_subject_unseen_item,test,3,369,p05,p05_369,1
1,0.6597475409507751,seen_subject_unseen_item,test,3,374,p01,p01_374,1
1,0.6619417071342468,seen_subject_unseen_item,test,3,374,p02,p02_374,1
1,0.5860947966575623,seen_subject_unseen_item,test,3,374,p04,p04_374,1
1,0.687983512878418,seen_subject_unseen_item,test,3,374,p05,p05_374,1
1,0.6989961862564087,seen_subject_unseen_item,test,3,378,p01,p01_378,1
1,0.7313227653503418,seen_subject_unseen_item,test,3,378,p02,p02_378,1
1,0.717924177646637,seen_subject_unseen_item,test,3,378,p04,p04_378,1
1,0.6704779267311096,seen_subject_unseen_item,test,3,378,p05,p05_378,1
1,0.731153130531311,seen_subject_unseen_item,test,3,384,p01,p01_384,1
1,0.7197505235671997,seen_subject_unseen_item,test,3,384,p02,p02_384,1
1,0.6723988056182861,seen_subject_unseen_item,test,3,384,p04,p04_384,1
1,0.6606995463371277,seen_subject_unseen_item,test,3,384,p05,p05_384,1
0,0.6733205318450928,seen_subject_unseen_item,test,3,387,p01,p01_387,0
0,0.5932053327560425,seen_subject_unseen_item,test,3,387,p02,p02_387,0
1,0.5822458267211914,seen_subject_unseen_item,test,3,387,p04,p04_387,1
1,0.6054782271385193,seen_subject_unseen_item,test,3,387,p05,p05_387,1
0,0.7142966389656067,seen_subject_unseen_item,test,3,388,p01,p01_388,0
1,0.7270704507827759,seen_subject_unseen_item,test,3,388,p02,p02_388,1
1,0.68220055103302,seen_subject_unseen_item,test,3,388,p04,p04_388,1
1,0.7201612591743469,seen_subject_unseen_item,test,3,388,p05,p05_388,1
1,0.7032762765884399,seen_subject_unseen_item,test,3,390,p01,p01_390,1
1,0.6510682106018066,seen_subject_unseen_item,test,3,390,p02,p02_390,1
1,0.5875197649002075,seen_subject_unseen_item,test,3,390,p04,p04_390,1
1,0.6832414865493774,seen_subject_unseen_item,test,3,390,p05,p05_390,1
1,0.6477596163749695,seen_subject_unseen_item,test,3,393,p01,p01_393,1
1,0.720194935798645,seen_subject_unseen_item,test,3,393,p02,p02_393,1
1,0.710955023765564,seen_subject_unseen_item,test,3,393,p04,p04_393,1
1,0.7008889317512512,seen_subject_unseen_item,test,3,393,p05,p05_393,1
1,0.690430760383606,seen_subject_unseen_item,test,3,398,p01,p01_398,1
1,0.7306904196739197,seen_subject_unseen_item,test,3,398,p02,p02_398,1
1,0.6408730745315552,seen_subject_unseen_item,test,3,398,p04,p04_398,1
1,0.6849892735481262,seen_subject_unseen_item,test,3,398,p05,p05_398,1
1,0.7187569737434387,seen_subject_unseen_item,test,3,405,p01,p01_405,1
1,0.7556732892990112,seen_subject_unseen_item,test,3,405,p02,p02_405,1
1,0.6679013967514038,seen_subject_unseen_item,test,3,405,p04,p04_405,1
1,0.749932587146759,seen_subject_unseen_item,test,3,405,p05,p05_405,1
1,0.6947831511497498,seen_subject_unseen_item,test,3,410,p01,p01_410,1
1,0.6925013661384583,seen_subject_unseen_item,test,3,410,p02,p02_410,1
1,0.6971105933189392,seen_subject_unseen_item,test,3,410,p04,p04_410,1
0,0.7147423028945923,seen_subject_unseen_item,test,3,410,p05,p05_410,0
1,0.7238911390304565,seen_subject_unseen_item,test,3,412,p01,p01_412,1
1,0.7484953999519348,seen_subject_unseen_item,test,3,412,p02,p02_412,1
1,0.7168225049972534,seen_subject_unseen_item,test,3,412,p04,p04_412,1
1,0.713253378868103,seen_subject_unseen_item,test,3,412,p05,p05_412,1
1,0.7039403319358826,seen_subject_unseen_item,test,3,417,p01,p01_417,1
1,0.7122512459754944,seen_subject_unseen_item,test,3,417,p02,p02_417,1
1,0.7045302987098694,seen_subject_unseen_item,test,3,417,p04,p04_417,1
1,0.7139502763748169,seen_subject_unseen_item,test,3,417,p05,p05_417,1
1,0.6663194894790649,seen_subject_unseen_item,test,3,425,p01,p01_425,1
1,0.669962465763092,seen_subject_unseen_item,test,3,425,p02,p02_425,1
1,0.6650471687316895,seen_subject_unseen_item,test,3,425,p04,p04_425,1
1,0.6762881875038147,seen_subject_unseen_item,test,3,425,p05,p05_425,1
1,0.7440520524978638,seen_subject_unseen_item,test,3,429,p01,p01_429,1
1,0.7171197533607483,seen_subject_unseen_item,test,3,429,p02,p02_429,1
1,0.6084463000297546,seen_subject_unseen_item,test,3,429,p04,p04_429,1
1,0.7302614450454712,seen_subject_unseen_item,test,3,429,p05,p05_429,1
0,0.697085976600647,seen_subject_unseen_item,test,3,434,p01,p01_434,0
1,0.6672066450119019,seen_subject_unseen_item,test,3,434,p02,p02_434,1
1,0.5968118906021118,seen_subject_unseen_item,test,3,434,p04,p04_434,1
1,0.6547442078590393,seen_subject_unseen_item,test,3,434,p05,p05_434,1
1,0.7091662287712097,seen_subject_unseen_item,test,3,436,p01,p01_436,1
1,0.7259312272071838,seen_subject_unseen_item,test,3,436,p02,p02_436,1
1,0.740088701248169,seen_subject_unseen_item,test,3,436,p04,p04_436,1
1,0.7332896590232849,seen_subject_unseen_item,test,3,436,p05,p05_436,1
0,0.6905972957611084,seen_subject_unseen_item,test,3,439,p01,p01_439,0
0,0.7366579174995422,seen_subject_unseen_item,test,3,439,p02,p02_439,0
0,0.679162859916687,seen_subject_unseen_item,test,3,439,p04,p04_439,0
0,0.6327350735664368,seen_subject_unseen_item,test,3,439,p05,p05_439,0
1,0.687785804271698,seen_subject_unseen_item,test,3,441,p01,p01_441,1
1,0.7008317708969116,seen_subject_unseen_item,test,3,441,p02,p02_441,1
1,0.6956778168678284,seen_subject_unseen_item,test,3,441,p04,p04_441,1
1,0.6425556540489197,seen_subject_unseen_item,test,3,441,p05,p05_441,1
1,0.6920655965805054,seen_subject_unseen_item,test,3,443,p01,p01_443,1
1,0.7229331731796265,seen_subject_unseen_item,test,3,443,p02,p02_443,1
0,0.591806948184967,seen_subject_unseen_item,test,3,443,p04,p04_443,0
1,0.6696104407310486,seen_subject_unseen_item,test,3,443,p05,p05_443,1
1,0.6357782483100891,seen_subject_unseen_item,test,3,448,p01,p01_448,1
0,0.7307496070861816,seen_subject_unseen_item,test,3,448,p02,p02_448,0
1,0.6455948948860168,seen_subject_unseen_item,test,3,448,p04,p04_448,1
1,0.7072778344154358,seen_subject_unseen_item,test,3,448,p05,p05_448,1
1,0.6754891276359558,seen_subject_unseen_item,test,3,450,p01,p01_450,1
1,0.6777849793434143,seen_subject_unseen_item,test,3,450,p02,p02_450,1
1,0.5911927819252014,seen_subject_unseen_item,test,3,450,p04,p04_450,1
1,0.7007926106452942,seen_subject_unseen_item,test,3,450,p05,p05_450,1
0,0.6713435649871826,seen_subject_unseen_item,test,3,453,p01,p01_453,0
0,0.668547511100769,seen_subject_unseen_item,test,3,453,p02,p02_453,0
0,0.6638379096984863,seen_subject_unseen_item,test,3,453,p04,p04_453,0
0,0.6272242069244385,seen_subject_unseen_item,test,3,453,p05,p05_453,0
1,0.7238819003105164,seen_subject_unseen_item,test,3,457,p01,p01_457,1
1,0.7217118740081787,seen_subject_unseen_item,test,3,457,p02,p02_457,1
1,0.710125744342804,seen_subject_unseen_item,test,3,457,p04,p04_457,1
1,0.6963292956352234,seen_subject_unseen_item,test,3,457,p05,p05_457,1
1,0.6705194711685181,seen_subject_unseen_item,test,3,459,p01,p01_459,1
0,0.7065843939781189,seen_subject_unseen_item,test,3,459,p02,p02_459,0
1,0.6875948905944824,seen_subject_unseen_item,test,3,459,p04,p04_459,1
1,0.6489350199699402,seen_subject_unseen_item,test,3,459,p05,p05_459,1
0,0.6914873123168945,seen_subject_unseen_item,test,3,463,p01,p01_463,0
0,0.6893290281295776,seen_subject_unseen_item,test,3,463,p02,p02_463,0
0,0.6712853312492371,seen_subject_unseen_item,test,3,463,p04,p04_463,0
0,0.673608660697937,seen_subject_unseen_item,test,3,463,p05,p05_463,0
1,0.6838716864585876,seen_subject_unseen_item,test,3,466,p01,p01_466,1
1,0.6801335215568542,seen_subject_unseen_item,test,3,466,p02,p02_466,1
1,0.6176164150238037,seen_subject_unseen_item,test,3,466,p04,p04_466,1
0,0.6118857264518738,seen_subject_unseen_item,test,3,466,p05,p05_466,0
1,0.7018396854400635,seen_subject_unseen_item,test,3,472,p01,p01_472,1
1,0.695872962474823,seen_subject_unseen_item,test,3,472,p02,p02_472,1
1,0.6270147562026978,seen_subject_unseen_item,test,3,472,p04,p04_472,1
1,0.6876466274261475,seen_subject_unseen_item,test,3,472,p05,p05_472,1
1,0.718408465385437,seen_subject_unseen_item,test,3,477,p01,p01_477,1
1,0.7323893308639526,seen_subject_unseen_item,test,3,477,p02,p02_477,1
1,0.7166634798049927,seen_subject_unseen_item,test,3,477,p04,p04_477,1
0,0.6772647500038147,seen_subject_unseen_item,test,3,477,p05,p05_477,0
0,0.6774159073829651,seen_subject_unseen_item,test,3,478,p01,p01_478,0
1,0.6859116554260254,seen_subject_unseen_item,test,3,478,p02,p02_478,1
0,0.6344360709190369,seen_subject_unseen_item,test,3,478,p04,p04_478,0
1,0.6353232860565186,seen_subject_unseen_item,test,3,478,p05,p05_478,1
1,0.7585688233375549,seen_subject_unseen_item,test,3,481,p01,p01_481,1
1,0.7559103965759277,seen_subject_unseen_item,test,3,481,p02,p02_481,1
1,0.7540538907051086,seen_subject_unseen_item,test,3,481,p04,p04_481,1
1,0.7429872155189514,seen_subject_unseen_item,test,3,481,p05,p05_481,1
1,0.7046055197715759,seen_subject_unseen_item,test,3,483,p01,p01_483,1
1,0.692574679851532,seen_subject_unseen_item,test,3,483,p02,p02_483,1
1,0.690204918384552,seen_subject_unseen_item,test,3,483,p04,p04_483,1
0,0.6507400274276733,seen_subject_unseen_item,test,3,483,p05,p05_483,0
1,0.6819291710853577,seen_subject_unseen_item,test,3,485,p01,p01_485,1
1,0.6876185536384583,seen_subject_unseen_item,test,3,485,p02,p02_485,1
1,0.585831880569458,seen_subject_unseen_item,test,3,485,p04,p04_485,1
1,0.6536751389503479,seen_subject_unseen_item,test,3,485,p05,p05_485,1
1,0.7354080677032471,seen_subject_unseen_item,test,3,491,p01,p01_491,1
0,0.7361330389976501,seen_subject_unseen_item,test,3,491,p02,p02_491,0
1,0.7209107279777527,seen_subject_unseen_item,test,3,491,p04,p04_491,1
1,0.6987632513046265,seen_subject_unseen_item,test,3,491,p05,p05_491,1
1,0.6941019892692566,seen_subject_unseen_item,test,3,492,p01,p01_492,1
1,0.7148141264915466,seen_subject_unseen_item,test,3,492,p02,p02_492,1
1,0.6738588809967041,seen_subject_unseen_item,test,3,492,p04,p04_492,1
0,0.6752982139587402,seen_subject_unseen_item,test,3,492,p05,p05_492,0
1,0.7127134203910828,seen_subject_unseen_item,test,3,497,p01,p01_497,1
1,0.7232548594474792,seen_subject_unseen_item,test,3,497,p02,p02_497,1
1,0.7081813216209412,seen_subject_unseen_item,test,3,497,p04,p04_497,1
0,0.7158229947090149,seen_subject_unseen_item,test,3,497,p05,p05_497,0
0,0.6334428787231445,unseen_subject_seen_item,test,3,1,p03,p03_1,0
1,0.6859297156333923,unseen_subject_seen_item,test,3,2,p03,p03_2,1
1,0.7132490873336792,unseen_subject_seen_item,test,3,3,p03,p03_3,1
1,0.6592310070991516,unseen_subject_seen_item,test,3,5,p03,p03_5,1
1,0.671737551689148,unseen_subject_seen_item,test,3,7,p03,p03_7,1
0,0.680609941482544,unseen_subject_seen_item,test,3,8,p03,p03_8,0
1,0.7098864912986755,unseen_subject_seen_item,test,3,11,p03,p03_11,1
1,0.6970450282096863,unseen_subject_seen_item,test,3,13,p03,p03_13,1
1,0.6963386535644531,unseen_subject_seen_item,test,3,14,p03,p03_14,1
1,0.6702772378921509,unseen_subject_seen_item,test,3,15,p03,p03_15,1
1,0.7200799584388733,unseen_subject_seen_item,test,3,17,p03,p03_17,1
0,0.6054300665855408,unseen_subject_seen_item,test,3,18,p03,p03_18,0
1,0.6834800839424133,unseen_subject_seen_item,test,3,20,p03,p03_20,1
1,0.687443196773529,unseen_subject_seen_item,test,3,21,p03,p03_21,1
1,0.6245542168617249,unseen_subject_seen_item,test,3,22,p03,p03_22,1
1,0.7272615432739258,unseen_subject_seen_item,test,3,23,p03,p03_23,1
1,0.6745583415031433,unseen_subject_seen_item,test,3,24,p03,p03_24,1
1,0.6810719966888428,unseen_subject_seen_item,test,3,26,p03,p03_26,1
1,0.7280188202857971,unseen_subject_seen_item,test,3,28,p03,p03_28,1
1,0.6789596676826477,unseen_subject_seen_item,test,3,29,p03,p03_29,1
1,0.6996403336524963,unseen_subject_seen_item,test,3,32,p03,p03_32,1
1,0.7332689762115479,unseen_subject_seen_item,test,3,35,p03,p03_35,1
1,0.6646289825439453,unseen_subject_seen_item,test,3,36,p03,p03_36,1
0,0.6468222141265869,unseen_subject_seen_item,test,3,37,p03,p03_37,0
1,0.706588089466095,unseen_subject_seen_item,test,3,38,p03,p03_38,1
1,0.6852139234542847,unseen_subject_seen_item,test,3,39,p03,p03_39,1
1,0.7221333384513855,unseen_subject_seen_item,test,3,40,p03,p03_40,1
1,0.6328827738761902,unseen_subject_seen_item,test,3,41,p03,p03_41,1
1,0.6414980292320251,unseen_subject_seen_item,test,3,43,p03,p03_43,1
1,0.6982337236404419,unseen_subject_seen_item,test,3,44,p03,p03_44,1
1,0.6648251414299011,unseen_subject_seen_item,test,3,45,p03,p03_45,1
1,0.6835502982139587,unseen_subject_seen_item,test,3,46,p03,p03_46,1
1,0.7686548829078674,unseen_subject_seen_item,test,3,47,p03,p03_47,1
1,0.7090284824371338,unseen_subject_seen_item,test,3,48,p03,p03_48,1
1,0.6915906667709351,unseen_subject_seen_item,test,3,51,p03,p03_51,1
1,0.7199604511260986,unseen_subject_seen_item,test,3,52,p03,p03_52,1
1,0.7004091143608093,unseen_subject_seen_item,test,3,53,p03,p03_53,1
1,0.6927258372306824,unseen_subject_seen_item,test,3,55,p03,p03_55,1
1,0.6944205164909363,unseen_subject_seen_item,test,3,56,p03,p03_56,1
1,0.6852712631225586,unseen_subject_seen_item,test,3,57,p03,p03_57,1
1,0.6905384063720703,unseen_subject_seen_item,test,3,59,p03,p03_59,1
1,0.7038663029670715,unseen_subject_seen_item,test,3,60,p03,p03_60,1
0,0.7310360074043274,unseen_subject_seen_item,test,3,61,p03,p03_61,0
1,0.6243811249732971,unseen_subject_seen_item,test,3,62,p03,p03_62,1
1,0.7262296676635742,unseen_subject_seen_item,test,3,63,p03,p03_63,1
1,0.700019896030426,unseen_subject_seen_item,test,3,64,p03,p03_64,1
0,0.6926931142807007,unseen_subject_seen_item,test,3,65,p03,p03_65,0
1,0.7130746245384216,unseen_subject_seen_item,test,3,66,p03,p03_66,1
1,0.7205886840820312,unseen_subject_seen_item,test,3,68,p03,p03_68,1
0,0.6930405497550964,unseen_subject_seen_item,test,3,70,p03,p03_70,0
1,0.6588655710220337,unseen_subject_seen_item,test,3,71,p03,p03_71,1
1,0.7543962597846985,unseen_subject_seen_item,test,3,72,p03,p03_72,1
0,0.7189558148384094,unseen_subject_seen_item,test,3,73,p03,p03_73,0
1,0.7297067046165466,unseen_subject_seen_item,test,3,74,p03,p03_74,1
1,0.728321373462677,unseen_subject_seen_item,test,3,75,p03,p03_75,1
0,0.7156307101249695,unseen_subject_seen_item,test,3,76,p03,p03_76,0
1,0.7049949169158936,unseen_subject_seen_item,test,3,78,p03,p03_78,1
1,0.7578619718551636,unseen_subject_seen_item,test,3,79,p03,p03_79,1
1,0.7179225087165833,unseen_subject_seen_item,test,3,80,p03,p03_80,1
1,0.6725189685821533,unseen_subject_seen_item,test,3,82,p03,p03_82,1
1,0.7452408075332642,unseen_subject_seen_item,test,3,83,p03,p03_83,1
1,0.7067479491233826,unseen_subject_seen_item,test,3,84,p03,p03_84,1
1,0.7368958592414856,unseen_subject_seen_item,test,3,85,p03,p03_85,1
1,0.7224661111831665,unseen_subject_seen_item,test,3,86,p03,p03_86,1
1,0.7373250722885132,unseen_subject_seen_item,test,3,87,p03,p03_87,1
1,0.7447851300239563,unseen_subject_seen_item,test,3,88,p03,p03_88,1
1,0.7227818965911865,unseen_subject_seen_item,test,3,91,p03,p03_91,1
0,0.7086676359176636,unseen_subject_seen_item,test,3,92,p03,p03_92,0
0,0.732376217842102,unseen_subject_seen_item,test,3,93,p03,p03_93,0
1,0.744868814945221,unseen_subject_seen_item,test,3,94,p03,p03_94,1
1,0.6688619256019592,unseen_subject_seen_item,test,3,95,p03,p03_95,1
1,0.7641446590423584,unseen_subject_seen_item,test,3,96,p03,p03_96,1
1,0.6857402920722961,unseen_subject_seen_item,test,3,97,p03,p03_97,1
1,0.7017910480499268,unseen_subject_seen_item,test,3,98,p03,p03_98,1
1,0.7602912187576294,unseen_subject_seen_item,test,3,100,p03,p03_100,1
1,0.6916993260383606,unseen_subject_seen_item,test,3,101,p03,p03_101,1
1,0.7118370532989502,unseen_subject_seen_item,test,3,102,p03,p03_102,1
1,0.7219502925872803,unseen_subject_seen_item,test,3,103,p03,p03_103,1
0,0.7455069422721863,unseen_subject_seen_item,test,3,104,p03,p03_104,0
1,0.7269903421401978,unseen_subject_seen_item,test,3,106,p03,p03_106,1
1,0.724098801612854,unseen_subject_seen_item,test,3,107,p03,p03_107,1
1,0.7412450909614563,unseen_subject_seen_item,test,3,108,p03,p03_108,1
1,0.6838810443878174,unseen_subject_seen_item,test,3,110,p03,p03_110,1
1,0.7111709117889404,unseen_subject_seen_item,test,3,111,p03,p03_111,1
1,0.7485974431037903,unseen_subject_seen_item,test,3,112,p03,p03_112,1
1,0.7526435256004333,unseen_subject_seen_item,test,3,114,p03,p03_114,1
1,0.6938656568527222,unseen_subject_seen_item,test,3,115,p03,p03_115,1
1,0.7521059513092041,unseen_subject_seen_item,test,3,116,p03,p03_116,1
1,0.6994543671607971,unseen_subject_seen_item,test,3,117,p03,p03_117,1
0,0.6885032653808594,unseen_subject_seen_item,test,3,119,p03,p03_119,0
1,0.6855959296226501,unseen_subject_seen_item,test,3,121,p03,p03_121,1
1,0.7251541614532471,unseen_subject_seen_item,test,3,122,p03,p03_122,1
1,0.7045740485191345,unseen_subject_seen_item,test,3,123,p03,p03_123,1
1,0.7483881711959839,unseen_subject_seen_item,test,3,124,p03,p03_124,1
1,0.7320452332496643,unseen_subject_seen_item,test,3,126,p03,p03_126,1
1,0.7698680758476257,unseen_subject_seen_item,test,3,127,p03,p03_127,1
0,0.7345465421676636,unseen_subject_seen_item,test,3,128,p03,p03_128,0
1,0.7201775312423706,unseen_subject_seen_item,test,3,129,p03,p03_129,1
1,0.7039383053779602,unseen_subject_seen_item,test,3,131,p03,p03_131,1
1,0.7388073205947876,unseen_subject_seen_item,test,3,132,p03,p03_132,1
1,0.7198852300643921,unseen_subject_seen_item,test,3,133,p03,p03_133,1
1,0.759531557559967,unseen_subject_seen_item,test,3,134,p03,p03_134,1
1,0.7309436798095703,unseen_subject_seen_item,test,3,135,p03,p03_135,1
1,0.7452782392501831,unseen_subject_seen_item,test,3,136,p03,p03_136,1
1,0.7483272552490234,unseen_subject_seen_item,test,3,139,p03,p03_139,1
1,0.7287032604217529,unseen_subject_seen_item,test,3,140,p03,p03_140,1
1,0.7320132851600647,unseen_subject_seen_item,test,3,142,p03,p03_142,1
1,0.7637545466423035,unseen_subject_seen_item,test,3,143,p03,p03_143,1
1,0.7016386985778809,unseen_subject_seen_item,test,3,144,p03,p03_144,1
0,0.6743566989898682,unseen_subject_seen_item,test,3,145,p03,p03_145,0
1,0.7782856822013855,unseen_subject_seen_item,test,3,147,p03,p03_147,1
1,0.722413182258606,unseen_subject_seen_item,test,3,148,p03,p03_148,1
1,0.7394029498100281,unseen_subject_seen_item,test,3,150,p03,p03_150,1
0,0.6894506812095642,unseen_subject_seen_item,test,3,151,p03,p03_151,0
1,0.7722395658493042,unseen_subject_seen_item,test,3,152,p03,p03_152,1
0,0.7502506375312805,unseen_subject_seen_item,test,3,153,p03,p03_153,0
1,0.7310068011283875,unseen_subject_seen_item,test,3,154,p03,p03_154,1
1,0.7234628200531006,unseen_subject_seen_item,test,3,155,p03,p03_155,1
0,0.7113919854164124,unseen_subject_seen_item,test,3,157,p03,p03_157,0
1,0.7359598875045776,unseen_subject_seen_item,test,3,158,p03,p03_158,1
1,0.735936164855957,unseen_subject_seen_item,test,3,159,p03,p03_159,1
0,0.7046788930892944,unseen_subject_seen_item,test,3,160,p03,p03_160,0
1,0.7099903225898743,unseen_subject_seen_item,test,3,161,p03,p03_161,1
1,0.7121462821960449,unseen_subject_seen_item,test,3,162,p03,p03_162,1
1,0.7413249611854553,unseen_subject_seen_item,test,3,163,p03,p03_163,1
1,0.7244315147399902,unseen_subject_seen_item,test,3,165,p03,p03_165,1
0,0.7459569573402405,unseen_subject_seen_item,test,3,166,p03,p03_166,0
1,0.7641750574111938,unseen_subject_seen_item,test,3,167,p03,p03_167,1
1,0.7634265422821045,unseen_subject_seen_item,test,3,171,p03,p03_171,1
1,0.71733558177948,unseen_subject_seen_item,test,3,172,p03,p03_172,1
1,0.7296262979507446,unseen_subject_seen_item,test,3,173,p03,p03_173,1
1,0.72271329164505,unseen_subject_seen_item,test,3,175,p03,p03_175,1
1,0.7499400973320007,unseen_subject_seen_item,test,3,176,p03,p03_176,1
1,0.7529042363166809,unseen_subject_seen_item,test,3,177,p03,p03_177,1
1,0.6902828812599182,unseen_subject_seen_item,test,3,178,p03,p03_178,1
0,0.7289112210273743,unseen_subject_seen_item,test,3,179,p03,p03_179,0
1,0.6966812610626221,unseen_subject_seen_item,test,3,182,p03,p03_182,1
1,0.7272557020187378,unseen_subject_seen_item,test,3,183,p03,p03_183,1
1,0.7202873229980469,unseen_subject_seen_item,test,3,184,p03,p03_184,1
0,0.6881664395332336,unseen_subject_seen_item,test,3,185,p03,p03_185,0
1,0.7065584063529968,unseen_subject_seen_item,test,3,186,p03,p03_186,1
1,0.7115256786346436,unseen_subject_seen_item,test,3,188,p03,p03_188,1
1,0.725580632686615,unseen_subject_seen_item,test,3,189,p03,p03_189,1
1,0.6892255544662476,unseen_subject_seen_item,test,3,190,p03,p03_190,1
1,0.7350284457206726,unseen_subject_seen_item,test,3,192,p03,p03_192,1
1,0.7234496474266052,unseen_subject_seen_item,test,3,193,p03,p03_193,1
1,0.7623674869537354,unseen_subject_seen_item,test,3,194,p03,p03_194,1
1,0.6945305466651917,unseen_subject_seen_item,test,3,196,p03,p03_196,1
1,0.7419657707214355,unseen_subject_seen_item,test,3,197,p03,p03_197,1
0,0.6855239868164062,unseen_subject_seen_item,test,3,199,p03,p03_199,0
1,0.6962076425552368,unseen_subject_seen_item,test,3,201,p03,p03_201,1
1,0.7323504090309143,unseen_subject_seen_item,test,3,202,p03,p03_202,1
1,0.7418349981307983,unseen_subject_seen_item,test,3,203,p03,p03_203,1
1,0.7423386573791504,unseen_subject_seen_item,test,3,205,p03,p03_205,1
1,0.7168731689453125,unseen_subject_seen_item,test,3,206,p03,p03_206,1
0,0.6964704990386963,unseen_subject_seen_item,test,3,207,p03,p03_207,0
1,0.7548460364341736,unseen_subject_seen_item,test,3,208,p03,p03_208,1
1,0.7488277554512024,unseen_subject_seen_item,test,3,210,p03,p03_210,1
1,0.705851137638092,unseen_subject_seen_item,test,3,211,p03,p03_211,1
0,0.7257522940635681,unseen_subject_seen_item,test,3,213,p03,p03_213,0
0,0.7424386143684387,unseen_subject_seen_item,test,3,214,p03,p03_214,0
1,0.6922791004180908,unseen_subject_seen_item,test,3,215,p03,p03_215,1
1,0.7286528944969177,unseen_subject_seen_item,test,3,216,p03,p03_216,1
1,0.7136712670326233,unseen_subject_seen_item,test,3,217,p03,p03_217,1
1,0.7675576210021973,unseen_subject_seen_item,test,3,218,p03,p03_218,1
1,0.7471076250076294,unseen_subject_seen_item,test,3,220,p03,p03_220,1
1,0.7061971426010132,unseen_subject_seen_item,test,3,222,p03,p03_222,1
0,0.7099587321281433,unseen_subject_seen_item,test,3,223,p03,p03_223,0
1,0.7061719298362732,unseen_subject_seen_item,test,3,224,p03,p03_224,1
1,0.6954315304756165,unseen_subject_seen_item,test,3,227,p03,p03_227,1
1,0.739285409450531,unseen_subject_seen_item,test,3,229,p03,p03_229,1
1,0.7121130228042603,unseen_subject_seen_item,test,3,230,p03,p03_230,1
1,0.684486448764801,unseen_subject_seen_item,test,3,232,p03,p03_232,1
1,0.7370805740356445,unseen_subject_seen_item,test,3,233,p03,p03_233,1
1,0.731940507888794,unseen_subject_seen_item,test,3,234,p03,p03_234,1
