label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
80.0,77.35737609863281,unseen_subject_seen_item,test,3,11,gr_32,gr_32_11,80.0
48.75,77.24292755126953,unseen_subject_seen_item,test,3,11,gr_34,gr_34_11,48.75
52.5,77.5396499633789,unseen_subject_seen_item,test,3,11,gr_43,gr_43_11,52.5
50.0,76.74403381347656,unseen_subject_seen_item,test,3,11,gr_52,gr_52_11,50.0
52.5,77.14998626708984,unseen_subject_seen_item,test,3,11,gr_58,gr_58_11,52.5
56.25,76.90254974365234,unseen_subject_seen_item,test,3,11,gr_68,gr_68_11,56.25
71.25,77.77359008789062,unseen_subject_seen_item,test,3,11,gr_72,gr_72_11,71.25
55.0,77.22481536865234,unseen_subject_seen_item,test,3,11,he_18,he_18_11,55.0
67.5,77.01054382324219,unseen_subject_seen_item,test,3,11,he_37,he_37_11,67.5
61.25,76.7970962524414,unseen_subject_seen_item,test,3,11,he_39,he_39_11,61.25
66.25,75.63481903076172,unseen_subject_seen_item,test,3,11,he_43,he_43_11,66.25
57.5,76.92874145507812,unseen_subject_seen_item,test,3,11,he_59,he_59_11,57.5
82.5,77.43861389160156,unseen_subject_seen_item,test,3,11,hi_iiith_28,hi_iiith_28_11,82.5
95.0,77.73558044433594,unseen_subject_seen_item,test,3,11,hi_iiith_35,hi_iiith_35_11,95.0
91.25,76.85868835449219,unseen_subject_seen_item,test,3,11,hi_iiith_44,hi_iiith_44_11,91.25
95.0,77.80919647216797,unseen_subject_seen_item,test,3,11,hi_iiith_48,hi_iiith_48_11,95.0
67.5,77.67926025390625,unseen_subject_seen_item,test,3,11,hi_iiith_58,hi_iiith_58_11,67.5
92.5,77.64364624023438,unseen_subject_seen_item,test,3,11,hi_iiith_62,hi_iiith_62_11,92.5
97.5,77.73155212402344,unseen_subject_seen_item,test,3,11,hi_iiith_9,hi_iiith_9_11,97.5
88.75,77.27950286865234,unseen_subject_seen_item,test,3,11,hi_iitk_2,hi_iitk_2_11,88.75
70.0,77.29717254638672,unseen_subject_seen_item,test,3,11,hi_iitk_27,hi_iitk_27_11,70.0
95.0,77.13313293457031,unseen_subject_seen_item,test,3,11,hi_iitk_48,hi_iitk_48_11,95.0
86.25,77.4516372680664,unseen_subject_seen_item,test,3,11,hi_iitk_56,hi_iitk_56_11,86.25
85.0,77.26472473144531,unseen_subject_seen_item,test,3,11,hi_iitk_63,hi_iitk_63_11,85.0
92.5,78.00889587402344,unseen_subject_seen_item,test,3,11,hi_iitk_7,hi_iitk_7_11,92.5
87.5,77.9859390258789,unseen_subject_seen_item,test,3,11,hi_iitk_9,hi_iitk_9_11,87.5
88.75,77.78985595703125,unseen_subject_seen_item,test,3,11,ic_16,ic_16_11,88.75
81.25,77.50125885009766,unseen_subject_seen_item,test,3,11,ic_18,ic_18_11,81.25
72.5,77.28531646728516,unseen_subject_seen_item,test,3,11,ic_30,ic_30_11,72.5
81.25,77.45697784423828,unseen_subject_seen_item,test,3,11,ic_34,ic_34_11,81.25
72.5,76.74581146240234,unseen_subject_seen_item,test,3,11,ic_51,ic_51_11,72.5
75.0,77.96217346191406,unseen_subject_seen_item,test,3,11,it_10,it_10_11,75.0
68.75,76.86387634277344,unseen_subject_seen_item,test,3,11,it_12,it_12_11,68.75
65.0,77.07447052001953,unseen_subject_seen_item,test,3,11,it_17,it_17_11,65.0
73.75,77.02597045898438,unseen_subject_seen_item,test,3,11,it_26,it_26_11,73.75
86.25,77.40129089355469,unseen_subject_seen_item,test,3,11,it_28,it_28_11,86.25
91.25,76.71895599365234,unseen_subject_seen_item,test,3,11,it_31,it_31_11,91.25
71.25,76.86998748779297,unseen_subject_seen_item,test,3,11,it_32,it_32_11,71.25
73.75,77.58625030517578,unseen_subject_seen_item,test,3,11,it_35,it_35_11,73.75
65.0,77.04240417480469,unseen_subject_seen_item,test,3,11,it_48,it_48_11,65.0
71.25,76.97987365722656,unseen_subject_seen_item,test,3,11,it_51,it_51_11,71.25
80.0,77.34358215332031,unseen_subject_seen_item,test,3,11,it_57,it_57_11,80.0
73.75,77.64781188964844,unseen_subject_seen_item,test,3,11,no_1,no_1_11,73.75
65.0,77.10063171386719,unseen_subject_seen_item,test,3,11,no_15,no_15_11,65.0
51.25,76.76553344726562,unseen_subject_seen_item,test,3,11,no_23,no_23_11,51.25
77.5,77.64279174804688,unseen_subject_seen_item,test,3,11,no_24,no_24_11,77.5
81.25,76.9017105102539,unseen_subject_seen_item,test,3,11,no_27,no_27_11,81.25
80.0,76.91694641113281,unseen_subject_seen_item,test,3,11,no_4,no_4_11,80.0
82.5,77.5634765625,unseen_subject_seen_item,test,3,11,no_52,no_52_11,82.5
85.0,77.3663101196289,unseen_subject_seen_item,test,3,11,no_78,no_78_11,85.0
83.75,77.75810241699219,unseen_subject_seen_item,test,3,11,no_83,no_83_11,83.75
87.5,77.68110656738281,unseen_subject_seen_item,test,3,11,no_91,no_91_11,87.5
81.25,77.08638000488281,unseen_subject_seen_item,test,3,11,ru_13,ru_13_11,81.25
70.0,77.16984558105469,unseen_subject_seen_item,test,3,11,ru_14,ru_14_11,70.0
70.0,77.18524169921875,unseen_subject_seen_item,test,3,11,ru_18,ru_18_11,70.0
61.25,77.138427734375,unseen_subject_seen_item,test,3,11,ru_2,ru_2_11,61.25
81.25,76.68110656738281,unseen_subject_seen_item,test,3,11,ru_31,ru_31_11,81.25
73.75,76.4385757446289,unseen_subject_seen_item,test,3,11,ru_41,ru_41_11,73.75
70.0,76.81078338623047,unseen_subject_seen_item,test,3,11,ru_54,ru_54_11,70.0
58.75,76.4328842163086,unseen_subject_seen_item,test,3,11,ru_mo_17,ru_mo_17_11,58.75
78.75,77.37405395507812,unseen_subject_seen_item,test,3,11,ru_mo_24,ru_mo_24_11,78.75
71.25,76.59742736816406,unseen_subject_seen_item,test,3,11,ru_mo_27,ru_mo_27_11,71.25
81.25,77.35834503173828,unseen_subject_seen_item,test,3,11,ru_mo_52,ru_mo_52_11,81.25
75.0,77.04547882080078,unseen_subject_seen_item,test,3,11,ru_mo_53,ru_mo_53_11,75.0
66.25,77.62808990478516,unseen_subject_seen_item,test,3,11,ru_mo_64,ru_mo_64_11,66.25
68.75,77.03596496582031,unseen_subject_seen_item,test,3,11,ru_mo_69,ru_mo_69_11,68.75
72.5,76.69833374023438,unseen_subject_seen_item,test,3,11,se_12,se_12_11,72.5
65.0,76.9542465209961,unseen_subject_seen_item,test,3,11,se_25,se_25_11,65.0
66.25,76.79823303222656,unseen_subject_seen_item,test,3,11,se_28,se_28_11,66.25
52.5,76.61186218261719,unseen_subject_seen_item,test,3,11,se_38,se_38_11,52.5
95.0,77.49722290039062,unseen_subject_seen_item,test,3,11,se_48,se_48_11,95.0
61.25,76.98738098144531,unseen_subject_seen_item,test,3,11,se_55,se_55_11,61.25
75.0,76.84780883789062,unseen_subject_seen_item,test,3,11,se_60,se_60_11,75.0
61.25,77.38583374023438,unseen_subject_seen_item,test,3,11,se_72,se_72_11,61.25
96.25,76.72547149658203,unseen_subject_seen_item,test,3,11,sp_35,sp_35_11,96.25
80.0,77.90657043457031,unseen_subject_seen_item,test,3,11,sp_38,sp_38_11,80.0
81.25,77.79061889648438,unseen_subject_seen_item,test,3,11,sp_4,sp_4_11,81.25
87.5,77.64421081542969,unseen_subject_seen_item,test,3,11,sp_41,sp_41_11,87.5
68.75,77.18009948730469,unseen_subject_seen_item,test,3,11,sp_60,sp_60_11,68.75
86.25,77.6778564453125,unseen_subject_seen_item,test,3,11,sp_62,sp_62_11,86.25
63.75,77.71705627441406,unseen_subject_seen_item,test,3,11,sp_ch_29,sp_ch_29_11,63.75
71.25,77.82185363769531,unseen_subject_seen_item,test,3,11,sp_ch_30,sp_ch_30_11,71.25
91.25,77.49983215332031,unseen_subject_seen_item,test,3,11,sp_ch_36,sp_ch_36_11,91.25
66.25,77.69432830810547,unseen_subject_seen_item,test,3,11,sp_ch_38,sp_ch_38_11,66.25
62.5,77.17945861816406,unseen_subject_seen_item,test,3,11,sp_ch_47,sp_ch_47_11,62.5
58.75,77.48323059082031,unseen_subject_seen_item,test,3,11,sp_ch_48,sp_ch_48_11,58.75
71.25,77.10585021972656,unseen_subject_seen_item,test,3,11,sp_ch_65,sp_ch_65_11,71.25
61.25,76.8565902709961,unseen_subject_seen_item,test,3,11,sp_ch_7,sp_ch_7_11,61.25
65.0,77.6197738647461,unseen_subject_seen_item,test,3,11,sp_ch_78,sp_ch_78_11,65.0
95.0,77.544677734375,unseen_subject_seen_item,test,3,11,sp_ch_80,sp_ch_80_11,95.0
73.75,77.16844940185547,unseen_subject_seen_item,test,3,11,tr_34,tr_34_11,73.75
70.0,77.04255676269531,unseen_subject_unseen_item,test,3,3,ba_11,ba_11_3,70.0
71.25,77.15372467041016,unseen_subject_unseen_item,test,3,3,ba_13,ba_13_3,71.25
77.5,76.76470947265625,unseen_subject_unseen_item,test,3,3,ba_17,ba_17_3,77.5
63.75,76.97384643554688,unseen_subject_unseen_item,test,3,3,ba_18,ba_18_3,63.75
73.75,77.72148895263672,unseen_subject_unseen_item,test,3,3,ba_26,ba_26_3,73.75
75.0,77.25326538085938,unseen_subject_unseen_item,test,3,3,ba_33,ba_33_3,75.0
67.5,77.24324035644531,unseen_subject_unseen_item,test,3,3,ba_47,ba_47_3,67.5
78.75,77.11650085449219,unseen_subject_unseen_item,test,3,3,ch_s_16,ch_s_16_3,78.75
83.75,77.19328308105469,unseen_subject_unseen_item,test,3,3,ch_s_17,ch_s_17_3,83.75
72.5,76.72541809082031,unseen_subject_unseen_item,test,3,3,ch_s_22,ch_s_22_3,72.5
80.0,77.17224884033203,unseen_subject_unseen_item,test,3,3,ch_s_27,ch_s_27_3,80.0
73.75,77.32670593261719,unseen_subject_unseen_item,test,3,3,ch_s_33,ch_s_33_3,73.75
85.0,76.98237609863281,unseen_subject_unseen_item,test,3,3,ch_s_36,ch_s_36_3,85.0
75.0,77.25888061523438,unseen_subject_unseen_item,test,3,3,ch_s_45,ch_s_45_3,75.0
80.0,77.0335464477539,unseen_subject_unseen_item,test,3,3,ch_s_5,ch_s_5_3,80.0
82.5,77.39044189453125,unseen_subject_unseen_item,test,3,3,ch_s_51,ch_s_51_3,82.5
86.25,76.76304626464844,unseen_subject_unseen_item,test,3,3,ch_s_8,ch_s_8_3,86.25
67.5,76.7955551147461,unseen_subject_unseen_item,test,3,3,ch_s_9,ch_s_9_3,67.5
61.25,76.54593658447266,unseen_subject_unseen_item,test,3,3,ch_t_1,ch_t_1_3,61.25000000000001
77.5,76.93122863769531,unseen_subject_unseen_item,test,3,3,ch_t_44,ch_t_44_3,77.5
53.75,76.70075988769531,unseen_subject_unseen_item,test,3,3,ch_t_54,ch_t_54_3,53.75
48.75,75.56236267089844,unseen_subject_unseen_item,test,3,3,ch_t_59,ch_t_59_3,48.75
47.5,76.67256164550781,unseen_subject_unseen_item,test,3,3,ch_t_69,ch_t_69_3,47.5
63.75,77.12061309814453,unseen_subject_unseen_item,test,3,3,da_12,da_12_3,63.75
71.25,77.69143676757812,unseen_subject_unseen_item,test,3,3,da_18,da_18_3,71.25
77.5,77.44735717773438,unseen_subject_unseen_item,test,3,3,da_4,da_4_3,77.5
66.25,77.78022003173828,unseen_subject_unseen_item,test,3,3,du_11,du_11_3,66.25
87.5,76.89410400390625,unseen_subject_unseen_item,test,3,3,du_18,du_18_3,87.5
73.75,76.96968078613281,unseen_subject_unseen_item,test,3,3,du_21,du_21_3,73.75
92.5,77.37469482421875,unseen_subject_unseen_item,test,3,3,du_35,du_35_3,92.5
87.5,77.27163696289062,unseen_subject_unseen_item,test,3,3,du_43,du_43_3,87.5
85.0,77.33961486816406,unseen_subject_unseen_item,test,3,3,du_51,du_51_3,85.0
67.5,77.8019027709961,unseen_subject_unseen_item,test,3,3,du_55,du_55_3,67.5
68.75,76.87808227539062,unseen_subject_unseen_item,test,3,3,du_56,du_56_3,68.75
92.5,77.85302734375,unseen_subject_unseen_item,test,3,3,du_57,du_57_3,92.5
97.5,77.76898193359375,unseen_subject_unseen_item,test,3,3,ee_16,ee_16_3,97.5
90.0,77.414794921875,unseen_subject_unseen_item,test,3,3,ee_2,ee_2_3,90.0
87.5,78.23860931396484,unseen_subject_unseen_item,test,3,3,ee_30,ee_30_3,87.5
73.75,77.21603393554688,unseen_subject_unseen_item,test,3,3,ee_32,ee_32_3,73.75
61.25,76.95520782470703,unseen_subject_unseen_item,test,3,3,ee_34,ee_34_3,61.25
86.25,77.69873809814453,unseen_subject_unseen_item,test,3,3,ee_39,ee_39_3,86.25
81.25,77.56415557861328,unseen_subject_unseen_item,test,3,3,ee_54,ee_54_3,81.25
86.25,77.78987121582031,unseen_subject_unseen_item,test,3,3,ee_55,ee_55_3,86.25
100.0,77.85148620605469,unseen_subject_unseen_item,test,3,3,ee_56,ee_56_3,100.0
86.25,77.28060913085938,unseen_subject_unseen_item,test,3,3,ee_59,ee_59_3,86.25
61.25,77.7625732421875,unseen_subject_unseen_item,test,3,3,ee_60,ee_60_3,61.25
90.0,77.69932556152344,unseen_subject_unseen_item,test,3,3,ee_71,ee_71_3,90.0
85.0,77.63551330566406,unseen_subject_unseen_item,test,3,3,ee_72,ee_72_3,85.0
96.25,77.59030151367188,unseen_subject_unseen_item,test,3,3,ee_9,ee_9_3,96.25
91.25,77.28266906738281,unseen_subject_unseen_item,test,3,3,en_102,en_102_3,91.25
100.0,77.26753234863281,unseen_subject_unseen_item,test,3,3,en_4,en_4_3,100.0
92.5,77.87857055664062,unseen_subject_unseen_item,test,3,3,en_80,en_80_3,92.5
87.5,77.74799346923828,unseen_subject_unseen_item,test,3,3,en_83,en_83_3,87.5
86.25,77.58261108398438,unseen_subject_unseen_item,test,3,3,en_85,en_85_3,86.25
96.25,77.48538208007812,unseen_subject_unseen_item,test,3,3,en_uk_1,en_uk_1_3,96.25
93.75,77.41409301757812,unseen_subject_unseen_item,test,3,3,en_uk_10,en_uk_10_3,93.75
96.25,77.56848907470703,unseen_subject_unseen_item,test,3,3,en_uk_15,en_uk_15_3,96.25
92.5,77.33013153076172,unseen_subject_unseen_item,test,3,3,en_uk_2,en_uk_2_3,92.5
100.0,77.66276550292969,unseen_subject_unseen_item,test,3,3,en_uk_24,en_uk_24_3,100.0
100.0,77.57147216796875,unseen_subject_unseen_item,test,3,3,en_uk_32,en_uk_32_3,100.0
96.25,77.79544067382812,unseen_subject_unseen_item,test,3,3,en_uk_37,en_uk_37_3,96.25
95.0,77.58917236328125,unseen_subject_unseen_item,test,3,3,en_uk_4,en_uk_4_3,95.0
98.75,77.41398620605469,unseen_subject_unseen_item,test,3,3,en_uk_49,en_uk_49_3,98.75
92.5,77.68061828613281,unseen_subject_unseen_item,test,3,3,en_uk_59,en_uk_59_3,92.5
88.75,77.325439453125,unseen_subject_unseen_item,test,3,3,fi_1,fi_1_3,88.75
77.5,76.83772277832031,unseen_subject_unseen_item,test,3,3,fi_2,fi_2_3,77.5
72.5,77.88667297363281,unseen_subject_unseen_item,test,3,3,fi_26,fi_26_3,72.5
71.25,76.94512939453125,unseen_subject_unseen_item,test,3,3,fi_3,fi_3_3,71.25
62.5,76.922119140625,unseen_subject_unseen_item,test,3,3,fi_34,fi_34_3,62.5
96.25,77.04036712646484,unseen_subject_unseen_item,test,3,3,fi_38,fi_38_3,96.25
71.25,77.85464477539062,unseen_subject_unseen_item,test,3,3,fi_41,fi_41_3,71.25
85.0,77.91572570800781,unseen_subject_unseen_item,test,3,3,fi_42,fi_42_3,85.0
83.75,77.2707290649414,unseen_subject_unseen_item,test,3,3,fi_43,fi_43_3,83.75
83.75,77.20467376708984,unseen_subject_unseen_item,test,3,3,fi_6,fi_6_3,83.75
78.75,77.01424407958984,unseen_subject_unseen_item,test,3,3,fi_7,fi_7_3,78.75
78.75,77.58995056152344,unseen_subject_unseen_item,test,3,3,ge_17,ge_17_3,78.75
76.25,77.30410766601562,unseen_subject_unseen_item,test,3,3,ge_23,ge_23_3,76.25
60.0,77.32075500488281,unseen_subject_unseen_item,test,3,3,ge_3,ge_3_3,60.0
80.0,77.65321350097656,unseen_subject_unseen_item,test,3,3,ge_30,ge_30_3,80.0
91.25,77.44783020019531,unseen_subject_unseen_item,test,3,3,ge_38,ge_38_3,91.25
80.0,77.3332290649414,unseen_subject_unseen_item,test,3,3,ge_39,ge_39_3,80.0
75.0,77.16941833496094,unseen_subject_unseen_item,test,3,3,ge_44,ge_44_3,75.0
68.75,77.57139587402344,unseen_subject_unseen_item,test,3,3,ge_45,ge_45_3,68.75
60.0,77.58745574951172,unseen_subject_unseen_item,test,3,3,ge_47,ge_47_3,60.0
88.75,77.45368194580078,unseen_subject_unseen_item,test,3,3,ge_6,ge_6_3,88.75
92.5,78.03889465332031,unseen_subject_unseen_item,test,3,3,ge_po_1,ge_po_1_3,92.5
83.75,77.67066192626953,unseen_subject_unseen_item,test,3,3,ge_po_24,ge_po_24_3,83.75
77.5,77.38278198242188,unseen_subject_unseen_item,test,3,3,ge_po_30,ge_po_30_3,77.5
65.0,77.20986938476562,unseen_subject_unseen_item,test,3,3,ge_po_32,ge_po_32_3,65.0
73.75,77.52906799316406,unseen_subject_unseen_item,test,3,3,ge_po_4,ge_po_4_3,73.75
71.25,77.64364624023438,unseen_subject_unseen_item,test,3,3,ge_po_7,ge_po_7_3,71.25
65.0,77.09394836425781,unseen_subject_unseen_item,test,3,3,ge_zu_10,ge_zu_10_3,65.0
85.0,77.67163848876953,unseen_subject_unseen_item,test,3,3,ge_zu_14,ge_zu_14_3,85.0
82.5,77.34629821777344,unseen_subject_unseen_item,test,3,3,ge_zu_15,ge_zu_15_3,82.5
86.25,77.3912353515625,unseen_subject_unseen_item,test,3,3,ge_zu_18,ge_zu_18_3,86.25
92.5,78.19766998291016,unseen_subject_unseen_item,test,3,3,ge_zu_19,ge_zu_19_3,92.5
70.0,77.39982604980469,unseen_subject_unseen_item,test,3,3,ge_zu_20,ge_zu_20_3,70.0
92.5,77.83671569824219,unseen_subject_unseen_item,test,3,3,ge_zu_21,ge_zu_21_3,92.5
70.0,77.56449890136719,unseen_subject_unseen_item,test,3,3,ge_zu_29,ge_zu_29_3,70.0
87.5,77.57771301269531,unseen_subject_unseen_item,test,3,3,ge_zu_30,ge_zu_30_3,87.5
76.25,77.26536560058594,unseen_subject_unseen_item,test,3,3,ge_zu_51,ge_zu_51_3,76.25
98.75,76.82295227050781,unseen_subject_unseen_item,test,3,3,ge_zu_6,ge_zu_6_3,98.75
88.75,77.83551788330078,unseen_subject_unseen_item,test,3,3,ge_zu_8,ge_zu_8_3,88.75
66.25,77.48577117919922,unseen_subject_unseen_item,test,3,3,gr_12,gr_12_3,66.25
80.0,77.61656188964844,unseen_subject_unseen_item,test,3,3,gr_32,gr_32_3,80.0
48.75,77.3860855102539,unseen_subject_unseen_item,test,3,3,gr_34,gr_34_3,48.75
52.5,77.35680389404297,unseen_subject_unseen_item,test,3,3,gr_43,gr_43_3,52.5
65.0,77.22264099121094,unseen_subject_unseen_item,test,3,3,gr_63,gr_63_3,65.0
56.25,77.3199234008789,unseen_subject_unseen_item,test,3,3,gr_68,gr_68_3,56.25
71.25,77.6583251953125,unseen_subject_unseen_item,test,3,3,gr_72,gr_72_3,71.25
60.0,77.0592269897461,unseen_subject_unseen_item,test,3,3,he_12,he_12_3,60.0
55.0,77.27687072753906,unseen_subject_unseen_item,test,3,3,he_18,he_18_3,55.0
66.25,76.30638122558594,unseen_subject_unseen_item,test,3,3,he_34,he_34_3,66.25
61.25,77.01519775390625,unseen_subject_unseen_item,test,3,3,he_39,he_39_3,61.25
61.25,76.6716537475586,unseen_subject_unseen_item,test,3,3,he_46,he_46_3,61.25
57.5,76.86296844482422,unseen_subject_unseen_item,test,3,3,he_59,he_59_3,57.5
72.5,77.1529541015625,unseen_subject_unseen_item,test,3,3,he_7,he_7_3,72.5
90.0,77.30326843261719,unseen_subject_unseen_item,test,3,3,hi_iiith_24,hi_iiith_24_3,90.0
82.5,77.39482116699219,unseen_subject_unseen_item,test,3,3,hi_iiith_28,hi_iiith_28_3,82.5
95.0,77.76882934570312,unseen_subject_unseen_item,test,3,3,hi_iiith_35,hi_iiith_35_3,95.0
91.25,76.95870208740234,unseen_subject_unseen_item,test,3,3,hi_iiith_44,hi_iiith_44_3,91.25
97.5,77.34577941894531,unseen_subject_unseen_item,test,3,3,hi_iiith_45,hi_iiith_45_3,97.5
95.0,77.97125244140625,unseen_subject_unseen_item,test,3,3,hi_iiith_48,hi_iiith_48_3,95.0
67.5,77.58256530761719,unseen_subject_unseen_item,test,3,3,hi_iiith_58,hi_iiith_58_3,67.5
97.5,77.84130859375,unseen_subject_unseen_item,test,3,3,hi_iiith_9,hi_iiith_9_3,97.5
88.75,77.41305541992188,unseen_subject_unseen_item,test,3,3,hi_iitk_2,hi_iitk_2_3,88.75
70.0,77.62223815917969,unseen_subject_unseen_item,test,3,3,hi_iitk_27,hi_iitk_27_3,70.0
72.5,77.006591796875,unseen_subject_unseen_item,test,3,3,hi_iitk_3,hi_iitk_3_3,72.5
73.75,76.86859130859375,unseen_subject_unseen_item,test,3,3,hi_iitk_39,hi_iitk_39_3,73.75
80.0,77.13345336914062,unseen_subject_unseen_item,test,3,3,hi_iitk_43,hi_iitk_43_3,80.0
95.0,77.06980895996094,unseen_subject_unseen_item,test,3,3,hi_iitk_48,hi_iitk_48_3,95.0
86.25,77.11231994628906,unseen_subject_unseen_item,test,3,3,hi_iitk_56,hi_iitk_56_3,86.25
78.75,77.70670318603516,unseen_subject_unseen_item,test,3,3,hi_iitk_60,hi_iitk_60_3,78.75
85.0,77.08032989501953,unseen_subject_unseen_item,test,3,3,hi_iitk_63,hi_iitk_63_3,85.0
92.5,78.0413818359375,unseen_subject_unseen_item,test,3,3,hi_iitk_7,hi_iitk_7_3,92.5
87.5,77.32064056396484,unseen_subject_unseen_item,test,3,3,hi_iitk_9,hi_iitk_9_3,87.5
88.75,77.48068237304688,unseen_subject_unseen_item,test,3,3,ic_16,ic_16_3,88.75
81.25,77.32974243164062,unseen_subject_unseen_item,test,3,3,ic_18,ic_18_3,81.25
72.5,77.05734252929688,unseen_subject_unseen_item,test,3,3,ic_30,ic_30_3,72.5
81.25,77.40132141113281,unseen_subject_unseen_item,test,3,3,ic_34,ic_34_3,81.25
72.5,77.08377838134766,unseen_subject_unseen_item,test,3,3,ic_51,ic_51_3,72.5
68.75,77.27969360351562,unseen_subject_unseen_item,test,3,3,it_12,it_12_3,68.75
65.0,77.241943359375,unseen_subject_unseen_item,test,3,3,it_17,it_17_3,65.0
73.75,77.56632232666016,unseen_subject_unseen_item,test,3,3,it_26,it_26_3,73.75
86.25,77.5220947265625,unseen_subject_unseen_item,test,3,3,it_28,it_28_3,86.25
91.25,76.7824935913086,unseen_subject_unseen_item,test,3,3,it_31,it_31_3,91.25
73.75,77.17930603027344,unseen_subject_unseen_item,test,3,3,it_35,it_35_3,73.75
81.25,77.33694458007812,unseen_subject_unseen_item,test,3,3,it_43,it_43_3,81.25
73.75,77.01425170898438,unseen_subject_unseen_item,test,3,3,it_50,it_50_3,73.75
71.25,77.18740844726562,unseen_subject_unseen_item,test,3,3,it_51,it_51_3,71.25
80.0,77.671875,unseen_subject_unseen_item,test,3,3,it_57,it_57_3,80.0
73.75,77.62446594238281,unseen_subject_unseen_item,test,3,3,no_1,no_1_3,73.75
81.25,77.19625854492188,unseen_subject_unseen_item,test,3,3,no_27,no_27_3,81.25
80.0,77.01170349121094,unseen_subject_unseen_item,test,3,3,no_4,no_4_3,80.0
82.5,77.58148956298828,unseen_subject_unseen_item,test,3,3,no_52,no_52_3,82.5
87.5,77.79391479492188,unseen_subject_unseen_item,test,3,3,no_91,no_91_3,87.5
81.25,77.12052154541016,unseen_subject_unseen_item,test,3,3,ru_13,ru_13_3,81.25
70.0,77.20982360839844,unseen_subject_unseen_item,test,3,3,ru_14,ru_14_3,70.0
61.25,77.21458435058594,unseen_subject_unseen_item,test,3,3,ru_2,ru_2_3,61.25
81.25,76.99642181396484,unseen_subject_unseen_item,test,3,3,ru_31,ru_31_3,81.25
73.75,76.72854614257812,unseen_subject_unseen_item,test,3,3,ru_41,ru_41_3,73.75
76.25,77.48495483398438,unseen_subject_unseen_item,test,3,3,ru_47,ru_47_3,76.25
70.0,76.998779296875,unseen_subject_unseen_item,test,3,3,ru_54,ru_54_3,70.0
70.0,76.93869018554688,unseen_subject_unseen_item,test,3,3,ru_56,ru_56_3,70.0
72.5,77.64607238769531,unseen_subject_unseen_item,test,3,3,ru_mo_15,ru_mo_15_3,72.5
58.75,76.99129486083984,unseen_subject_unseen_item,test,3,3,ru_mo_17,ru_mo_17_3,58.75
71.25,77.013427734375,unseen_subject_unseen_item,test,3,3,ru_mo_27,ru_mo_27_3,71.25
71.25,77.54840087890625,unseen_subject_unseen_item,test,3,3,ru_mo_41,ru_mo_41_3,71.25
81.25,77.42854309082031,unseen_subject_unseen_item,test,3,3,ru_mo_52,ru_mo_52_3,81.25
75.0,76.87752532958984,unseen_subject_unseen_item,test,3,3,ru_mo_53,ru_mo_53_3,75.0
75.0,77.23907470703125,unseen_subject_unseen_item,test,3,3,ru_mo_55,ru_mo_55_3,75.0
71.25,77.56402587890625,unseen_subject_unseen_item,test,3,3,ru_mo_58,ru_mo_58_3,71.25
68.75,77.37937927246094,unseen_subject_unseen_item,test,3,3,ru_mo_69,ru_mo_69_3,68.75
68.75,77.08011627197266,unseen_subject_unseen_item,test,3,3,se_10,se_10_3,68.75
72.5,76.77435302734375,unseen_subject_unseen_item,test,3,3,se_12,se_12_3,72.5
66.25,77.02542114257812,unseen_subject_unseen_item,test,3,3,se_28,se_28_3,66.25
95.0,77.80459594726562,unseen_subject_unseen_item,test,3,3,se_48,se_48_3,95.0
61.25,77.01654052734375,unseen_subject_unseen_item,test,3,3,se_55,se_55_3,61.25
65.0,77.39053344726562,unseen_subject_unseen_item,test,3,3,se_58,se_58_3,65.0
75.0,76.93803405761719,unseen_subject_unseen_item,test,3,3,se_60,se_60_3,75.0
61.25,77.76878356933594,unseen_subject_unseen_item,test,3,3,se_72,se_72_3,61.25
80.0,76.98786926269531,unseen_subject_unseen_item,test,3,3,se_74,se_74_3,80.0
83.75,77.65851593017578,unseen_subject_unseen_item,test,3,3,sp_11,sp_11_3,83.75
76.25,77.6681900024414,unseen_subject_unseen_item,test,3,3,sp_37,sp_37_3,76.25
81.25,77.93270874023438,unseen_subject_unseen_item,test,3,3,sp_4,sp_4_3,81.25
87.5,77.47906494140625,unseen_subject_unseen_item,test,3,3,sp_41,sp_41_3,87.5
81.25,77.37039184570312,unseen_subject_unseen_item,test,3,3,sp_51,sp_51_3,81.25
71.25,76.8531723022461,unseen_subject_unseen_item,test,3,3,sp_54,sp_54_3,71.25
68.75,77.4085693359375,unseen_subject_unseen_item,test,3,3,sp_60,sp_60_3,68.75
86.25,77.83184814453125,unseen_subject_unseen_item,test,3,3,sp_62,sp_62_3,86.25
67.5,77.17000579833984,unseen_subject_unseen_item,test,3,3,sp_9,sp_9_3,67.5
71.25,77.77500915527344,unseen_subject_unseen_item,test,3,3,sp_ch_35,sp_ch_35_3,71.25
91.25,77.65382385253906,unseen_subject_unseen_item,test,3,3,sp_ch_36,sp_ch_36_3,91.25
58.75,77.54420471191406,unseen_subject_unseen_item,test,3,3,sp_ch_48,sp_ch_48_3,58.75
71.25,77.2413330078125,unseen_subject_unseen_item,test,3,3,sp_ch_65,sp_ch_65_3,71.25
65.0,77.94590759277344,unseen_subject_unseen_item,test,3,3,sp_ch_78,sp_ch_78_3,65.0
76.25,77.7174301147461,unseen_subject_unseen_item,test,3,3,sp_ch_82,sp_ch_82_3,76.25
