label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
100.0,77.17839050292969,unseen_subject_seen_item,test,0,12,ic_58,ic_58_12,100.0
58.75,76.95146179199219,unseen_subject_seen_item,test,0,12,ic_59,ic_59_12,58.75
66.25,76.84068298339844,unseen_subject_seen_item,test,0,12,it_11,it_11_12,66.25
71.25,77.03669738769531,unseen_subject_seen_item,test,0,12,it_14,it_14_12,71.25
73.75,74.91741943359375,unseen_subject_seen_item,test,0,12,it_20,it_20_12,73.75
67.5,77.44654846191406,unseen_subject_seen_item,test,0,12,it_40,it_40_12,67.5
77.5,76.43531799316406,unseen_subject_seen_item,test,0,12,it_52,it_52_12,77.5
68.75,76.77452087402344,unseen_subject_seen_item,test,0,12,it_54,it_54_12,68.75
66.25,76.08406066894531,unseen_subject_seen_item,test,0,12,it_7,it_7_12,66.25
76.25,75.99423217773438,unseen_subject_seen_item,test,0,12,it_9,it_9_12,76.25
77.5,74.66130065917969,unseen_subject_seen_item,test,0,12,no_100,no_100_12,77.5
58.75,75.76972961425781,unseen_subject_seen_item,test,0,12,no_16,no_16_12,58.75
57.5,76.07891845703125,unseen_subject_seen_item,test,0,12,no_21,no_21_12,57.5
95.0,77.39239501953125,unseen_subject_seen_item,test,0,12,no_22,no_22_12,95.0
87.5,76.74073791503906,unseen_subject_seen_item,test,0,12,no_38,no_38_12,87.5
98.75,77.46731567382812,unseen_subject_seen_item,test,0,12,no_40,no_40_12,98.75
91.25,74.922119140625,unseen_subject_seen_item,test,0,12,no_42,no_42_12,91.25
87.5,76.64370727539062,unseen_subject_seen_item,test,0,12,no_57,no_57_12,87.5
76.25,76.55128479003906,unseen_subject_seen_item,test,0,12,no_80,no_80_12,76.25
77.5,76.29646301269531,unseen_subject_seen_item,test,0,12,no_9,no_9_12,77.5
98.75,77.6090087890625,unseen_subject_seen_item,test,0,12,no_90,no_90_12,98.75
85.0,76.57101440429688,unseen_subject_seen_item,test,0,12,no_98,no_98_12,85.0
72.5,76.08609008789062,unseen_subject_seen_item,test,0,12,ru_26,ru_26_12,72.5
83.75,78.88056945800781,unseen_subject_seen_item,test,0,12,ru_38,ru_38_12,83.75
92.5,77.10537719726562,unseen_subject_seen_item,test,0,12,ru_40,ru_40_12,92.5
82.5,76.28971862792969,unseen_subject_seen_item,test,0,12,ru_8,ru_8_12,82.5
75.0,76.64797973632812,unseen_subject_seen_item,test,0,12,ru_mo_10,ru_mo_10_12,75.0
90.0,77.03999328613281,unseen_subject_seen_item,test,0,12,ru_mo_2,ru_mo_2_12,90.0
95.0,78.23274230957031,unseen_subject_seen_item,test,0,12,ru_mo_21,ru_mo_21_12,95.0
71.25,77.35185241699219,unseen_subject_seen_item,test,0,12,ru_mo_29,ru_mo_29_12,71.25
71.25,75.72703552246094,unseen_subject_seen_item,test,0,12,ru_mo_49,ru_mo_49_12,71.25
80.0,76.6658935546875,unseen_subject_seen_item,test,0,12,ru_mo_56,ru_mo_56_12,80.0
93.75,78.02850341796875,unseen_subject_seen_item,test,0,12,ru_mo_67,ru_mo_67_12,93.75
72.5,75.6182861328125,unseen_subject_seen_item,test,0,12,ru_mo_71,ru_mo_71_12,72.5
72.5,75.31858825683594,unseen_subject_seen_item,test,0,12,ru_mo_9,ru_mo_9_12,72.5
78.75,75.72798156738281,unseen_subject_seen_item,test,0,12,se_14,se_14_12,78.75
90.0,77.140869140625,unseen_subject_seen_item,test,0,12,se_19,se_19_12,90.0
58.75,75.7366943359375,unseen_subject_seen_item,test,0,12,se_36,se_36_12,58.75
56.25,78.13713073730469,unseen_subject_seen_item,test,0,12,se_70,se_70_12,56.25
78.75,76.42918395996094,unseen_subject_seen_item,test,0,12,se_76,se_76_12,78.75
70.0,77.71284484863281,unseen_subject_seen_item,test,0,12,se_9,se_9_12,70.0
67.5,76.47132873535156,unseen_subject_seen_item,test,0,12,sp_17,sp_17_12,67.5
91.25,76.15599060058594,unseen_subject_seen_item,test,0,12,sp_2,sp_2_12,91.25
73.75,76.53460693359375,unseen_subject_seen_item,test,0,12,sp_29,sp_29_12,73.75
67.5,73.19602966308594,unseen_subject_seen_item,test,0,12,sp_47,sp_47_12,67.5
68.75,75.21064758300781,unseen_subject_seen_item,test,0,12,sp_50,sp_50_12,68.75
73.75,74.45367431640625,unseen_subject_seen_item,test,0,12,sp_57,sp_57_12,73.75
87.5,76.91700744628906,unseen_subject_seen_item,test,0,12,sp_59,sp_59_12,87.5
68.75,77.24960327148438,unseen_subject_seen_item,test,0,12,sp_ch_32,sp_ch_32_12,68.75
58.75,75.92691040039062,unseen_subject_seen_item,test,0,12,sp_ch_52,sp_ch_52_12,58.75
61.25,76.59281921386719,unseen_subject_seen_item,test,0,12,sp_ch_6,sp_ch_6_12,61.25
75.0,77.43055725097656,unseen_subject_seen_item,test,0,12,tr_16,tr_16_12,75.0
61.25,77.73658752441406,unseen_subject_seen_item,test,0,12,tr_18,tr_18_12,61.25
63.75,76.14768981933594,unseen_subject_seen_item,test,0,12,tr_37,tr_37_12,63.75
77.5,76.5203857421875,unseen_subject_seen_item,test,0,12,tr_49,tr_49_12,77.5
53.75,76.38174438476562,unseen_subject_seen_item,test,0,12,tr_63,tr_63_12,53.75
71.25,76.3570556640625,unseen_subject_unseen_item,test,0,1,ba_1,ba_1_1,71.25
76.25,75.89408874511719,unseen_subject_unseen_item,test,0,1,ba_14,ba_14_1,76.25
67.5,76.98886108398438,unseen_subject_unseen_item,test,0,1,ba_16,ba_16_1,67.5
75.0,76.21597290039062,unseen_subject_unseen_item,test,0,1,ba_2,ba_2_1,75.0
73.75,77.24119567871094,unseen_subject_unseen_item,test,0,1,ba_24,ba_24_1,73.75
75.0,76.61785888671875,unseen_subject_unseen_item,test,0,1,ba_38,ba_38_1,75.0
71.25,76.0714111328125,unseen_subject_unseen_item,test,0,1,ba_40,ba_40_1,71.25
73.75,76.83988952636719,unseen_subject_unseen_item,test,0,1,ba_8,ba_8_1,73.75
73.75,76.86917114257812,unseen_subject_unseen_item,test,0,1,ch_s_11,ch_s_11_1,73.75
68.75,75.93858337402344,unseen_subject_unseen_item,test,0,1,ch_s_32,ch_s_32_1,68.75
80.0,74.92269897460938,unseen_subject_unseen_item,test,0,1,ch_s_38,ch_s_38_1,80.0
51.25,77.04475402832031,unseen_subject_unseen_item,test,0,1,ch_s_47,ch_s_47_1,51.25
41.25,77.83740234375,unseen_subject_unseen_item,test,0,1,ch_s_48,ch_s_48_1,41.25
60.0,76.52145385742188,unseen_subject_unseen_item,test,0,1,ch_s_50,ch_s_50_1,60.0
73.75,74.65892028808594,unseen_subject_unseen_item,test,0,1,ch_s_53,ch_s_53_1,73.75
60.0,74.47288513183594,unseen_subject_unseen_item,test,0,1,ch_t_13,ch_t_13_1,60.0
63.75,75.98919677734375,unseen_subject_unseen_item,test,0,1,ch_t_24,ch_t_24_1,63.74999999999999
62.5,74.41184997558594,unseen_subject_unseen_item,test,0,1,ch_t_26,ch_t_26_1,62.5
60.0,76.52879333496094,unseen_subject_unseen_item,test,0,1,ch_t_29,ch_t_29_1,60.0
56.25,73.34434509277344,unseen_subject_unseen_item,test,0,1,ch_t_32,ch_t_32_1,56.25
60.0,72.23428344726562,unseen_subject_unseen_item,test,0,1,ch_t_38,ch_t_38_1,60.0
75.0,75.5228271484375,unseen_subject_unseen_item,test,0,1,ch_t_5,ch_t_5_1,75.0
57.5,74.98358154296875,unseen_subject_unseen_item,test,0,1,ch_t_65,ch_t_65_1,57.49999999999999
78.75,76.12583923339844,unseen_subject_unseen_item,test,0,1,da_11,da_11_1,78.75
61.25,76.42803955078125,unseen_subject_unseen_item,test,0,1,da_16,da_16_1,61.25
77.5,78.13241577148438,unseen_subject_unseen_item,test,0,1,da_22,da_22_1,77.5
67.5,75.75668334960938,unseen_subject_unseen_item,test,0,1,da_65,da_65_1,67.5
83.75,77.28421020507812,unseen_subject_unseen_item,test,0,1,da_8,da_8_1,83.75
63.75,76.70365905761719,unseen_subject_unseen_item,test,0,1,du_25,du_25_1,63.75
86.25,78.11758422851562,unseen_subject_unseen_item,test,0,1,du_37,du_37_1,86.25
72.5,76.80523681640625,unseen_subject_unseen_item,test,0,1,du_41,du_41_1,72.5
80.0,76.975830078125,unseen_subject_unseen_item,test,0,1,du_42,du_42_1,80.0
82.5,78.53707885742188,unseen_subject_unseen_item,test,0,1,du_47,du_47_1,82.5
83.75,76.94375610351562,unseen_subject_unseen_item,test,0,1,du_50,du_50_1,83.75
93.75,77.67640686035156,unseen_subject_unseen_item,test,0,1,du_54,du_54_1,93.75
98.75,76.80848693847656,unseen_subject_unseen_item,test,0,1,ee_12,ee_12_1,98.75
80.0,76.2099609375,unseen_subject_unseen_item,test,0,1,ee_15,ee_15_1,80.0
75.0,75.99005126953125,unseen_subject_unseen_item,test,0,1,ee_3,ee_3_1,75.0
93.75,77.55961608886719,unseen_subject_unseen_item,test,0,1,ee_36,ee_36_1,93.75
75.0,75.3968505859375,unseen_subject_unseen_item,test,0,1,ee_42,ee_42_1,75.0
96.25,77.45137023925781,unseen_subject_unseen_item,test,0,1,ee_44,ee_44_1,96.25
72.5,76.96336364746094,unseen_subject_unseen_item,test,0,1,ee_58,ee_58_1,72.5
81.25,76.46792602539062,unseen_subject_unseen_item,test,0,1,ee_70,ee_70_1,81.25
77.5,77.15400695800781,unseen_subject_unseen_item,test,0,1,ee_77,ee_77_1,77.5
85.0,77.59754943847656,unseen_subject_unseen_item,test,0,1,ee_78,ee_78_1,85.0
95.0,78.76185607910156,unseen_subject_unseen_item,test,0,1,en_27,en_27_1,95.0
88.75,72.49446105957031,unseen_subject_unseen_item,test,0,1,en_39,en_39_1,88.75
97.5,77.83601379394531,unseen_subject_unseen_item,test,0,1,en_66,en_66_1,97.5
97.5,77.04122924804688,unseen_subject_unseen_item,test,0,1,en_70,en_70_1,97.5
91.25,78.02499389648438,unseen_subject_unseen_item,test,0,1,en_79,en_79_1,91.25
92.5,77.70503234863281,unseen_subject_unseen_item,test,0,1,en_82,en_82_1,92.5
91.25,76.58807373046875,unseen_subject_unseen_item,test,0,1,en_91,en_91_1,91.25
97.5,77.75489807128906,unseen_subject_unseen_item,test,0,1,en_94,en_94_1,97.5
92.5,76.83828735351562,unseen_subject_unseen_item,test,0,1,en_98,en_98_1,92.5
81.25,78.07289123535156,unseen_subject_unseen_item,test,0,1,en_99,en_99_1,81.25
80.0,78.21688842773438,unseen_subject_unseen_item,test,0,1,en_uk_31,en_uk_31_1,80.0
82.5,77.95301818847656,unseen_subject_unseen_item,test,0,1,en_uk_36,en_uk_36_1,82.5
85.0,77.37333679199219,unseen_subject_unseen_item,test,0,1,en_uk_38,en_uk_38_1,85.0
82.5,77.86183166503906,unseen_subject_unseen_item,test,0,1,en_uk_40,en_uk_40_1,82.5
85.0,77.76432800292969,unseen_subject_unseen_item,test,0,1,en_uk_55,en_uk_55_1,85.0
96.25,77.37173461914062,unseen_subject_unseen_item,test,0,1,en_uk_61,en_uk_61_1,96.25
98.75,77.89393615722656,unseen_subject_unseen_item,test,0,1,en_uk_8,en_uk_8_1,98.75
78.75,78.42219543457031,unseen_subject_unseen_item,test,0,1,fi_14,fi_14_1,78.75
62.5,76.6082763671875,unseen_subject_unseen_item,test,0,1,fi_19,fi_19_1,62.5
86.25,78.47894287109375,unseen_subject_unseen_item,test,0,1,fi_24,fi_24_1,86.25
73.75,76.73223876953125,unseen_subject_unseen_item,test,0,1,fi_33,fi_33_1,73.75
61.25,78.14691162109375,unseen_subject_unseen_item,test,0,1,fi_40,fi_40_1,61.25
76.25,76.72975158691406,unseen_subject_unseen_item,test,0,1,fi_47,fi_47_1,76.25
68.75,75.83280944824219,unseen_subject_unseen_item,test,0,1,fi_52,fi_52_1,68.75
61.25,76.5577392578125,unseen_subject_unseen_item,test,0,1,fi_53,fi_53_1,61.25
72.5,77.46319580078125,unseen_subject_unseen_item,test,0,1,fi_54,fi_54_1,72.5
90.0,78.71572875976562,unseen_subject_unseen_item,test,0,1,fi_58,fi_58_1,90.0
57.5,76.33540344238281,unseen_subject_unseen_item,test,0,1,ge_1,ge_1_1,57.5
75.0,75.85264587402344,unseen_subject_unseen_item,test,0,1,ge_13,ge_13_1,75.0
83.75,76.564453125,unseen_subject_unseen_item,test,0,1,ge_15,ge_15_1,83.75
65.0,76.62702941894531,unseen_subject_unseen_item,test,0,1,ge_16,ge_16_1,65.0
91.25,75.64686584472656,unseen_subject_unseen_item,test,0,1,ge_2,ge_2_1,91.25
66.25,77.19880676269531,unseen_subject_unseen_item,test,0,1,ge_21,ge_21_1,66.25
63.75,76.78099060058594,unseen_subject_unseen_item,test,0,1,ge_24,ge_24_1,63.75
66.25,76.70538330078125,unseen_subject_unseen_item,test,0,1,ge_37,ge_37_1,66.25
53.75,77.37310791015625,unseen_subject_unseen_item,test,0,1,ge_4,ge_4_1,53.75
80.0,76.26359558105469,unseen_subject_unseen_item,test,0,1,ge_42,ge_42_1,80.0
83.75,76.90950012207031,unseen_subject_unseen_item,test,0,1,ge_5,ge_5_1,83.75
71.25,76.53007507324219,unseen_subject_unseen_item,test,0,1,ge_50,ge_50_1,71.25
62.5,77.12269592285156,unseen_subject_unseen_item,test,0,1,ge_po_18,ge_po_18_1,62.5
77.5,76.99484252929688,unseen_subject_unseen_item,test,0,1,ge_po_19,ge_po_19_1,77.5
77.5,76.25567626953125,unseen_subject_unseen_item,test,0,1,ge_po_2,ge_po_2_1,77.5
96.25,77.53605651855469,unseen_subject_unseen_item,test,0,1,ge_po_27,ge_po_27_1,96.25
67.5,78.17977905273438,unseen_subject_unseen_item,test,0,1,ge_po_38,ge_po_38_1,67.5
60.0,76.05424499511719,unseen_subject_unseen_item,test,0,1,ge_po_39,ge_po_39_1,60.0
71.25,76.86683654785156,unseen_subject_unseen_item,test,0,1,ge_po_44,ge_po_44_1,71.25
82.5,77.28428649902344,unseen_subject_unseen_item,test,0,1,ge_po_8,ge_po_8_1,82.5
92.5,76.43373107910156,unseen_subject_unseen_item,test,0,1,ge_zu_16,ge_zu_16_1,92.5
85.0,76.53164672851562,unseen_subject_unseen_item,test,0,1,ge_zu_17,ge_zu_17_1,85.0
71.25,76.62893676757812,unseen_subject_unseen_item,test,0,1,ge_zu_22,ge_zu_22_1,71.25
65.0,76.69894409179688,unseen_subject_unseen_item,test,0,1,ge_zu_25,ge_zu_25_1,65.0
61.25,75.02900695800781,unseen_subject_unseen_item,test,0,1,ge_zu_37,ge_zu_37_1,61.25
87.5,76.09004211425781,unseen_subject_unseen_item,test,0,1,ge_zu_38,ge_zu_38_1,87.5
76.25,76.58187866210938,unseen_subject_unseen_item,test,0,1,ge_zu_45,ge_zu_45_1,76.25
71.25,77.02857971191406,unseen_subject_unseen_item,test,0,1,ge_zu_55,ge_zu_55_1,71.25
65.0,77.11868286132812,unseen_subject_unseen_item,test,0,1,gr_11,gr_11_1,65.0
48.75,78.20201110839844,unseen_subject_unseen_item,test,0,1,gr_21,gr_21_1,48.75
81.25,76.62533569335938,unseen_subject_unseen_item,test,0,1,gr_40,gr_40_1,81.25
60.0,77.66143798828125,unseen_subject_unseen_item,test,0,1,gr_49,gr_49_1,60.0
57.5,76.04818725585938,unseen_subject_unseen_item,test,0,1,gr_59,gr_59_1,57.5
62.5,77.27427673339844,unseen_subject_unseen_item,test,0,1,gr_61,gr_61_1,62.5
88.75,77.22032165527344,unseen_subject_unseen_item,test,0,1,gr_62,gr_62_1,88.75
68.75,76.80226135253906,unseen_subject_unseen_item,test,0,1,gr_67,gr_67_1,68.75
73.75,77.32847595214844,unseen_subject_unseen_item,test,0,1,gr_75,gr_75_1,73.75
65.0,78.06484985351562,unseen_subject_unseen_item,test,0,1,he_10,he_10_1,65.0
88.75,77.50422668457031,unseen_subject_unseen_item,test,0,1,he_31,he_31_1,88.75
71.25,75.9166259765625,unseen_subject_unseen_item,test,0,1,he_36,he_36_1,71.25
78.75,77.01661682128906,unseen_subject_unseen_item,test,0,1,he_41,he_41_1,78.75
73.75,75.92997741699219,unseen_subject_unseen_item,test,0,1,he_55,he_55_1,73.75
65.0,75.67048645019531,unseen_subject_unseen_item,test,0,1,he_6,he_6_1,65.0
66.25,76.95571899414062,unseen_subject_unseen_item,test,0,1,he_63,he_63_1,66.25
93.75,76.75144958496094,unseen_subject_unseen_item,test,0,1,hi_iiith_1,hi_iiith_1_1,93.75
95.0,77.31521606445312,unseen_subject_unseen_item,test,0,1,hi_iiith_10,hi_iiith_10_1,95.0
55.0,75.67082214355469,unseen_subject_unseen_item,test,0,1,hi_iiith_16,hi_iiith_16_1,55.0
81.25,76.74436950683594,unseen_subject_unseen_item,test,0,1,hi_iiith_26,hi_iiith_26_1,81.25
77.5,76.81755065917969,unseen_subject_unseen_item,test,0,1,hi_iiith_29,hi_iiith_29_1,77.5
83.75,74.37370300292969,unseen_subject_unseen_item,test,0,1,hi_iiith_46,hi_iiith_46_1,83.75
76.25,78.03773498535156,unseen_subject_unseen_item,test,0,1,hi_iiith_49,hi_iiith_49_1,76.25
78.75,77.33735656738281,unseen_subject_unseen_item,test,0,1,hi_iiith_50,hi_iiith_50_1,78.75
95.0,77.59843444824219,unseen_subject_unseen_item,test,0,1,hi_iiith_55,hi_iiith_55_1,95.0
70.0,75.52735900878906,unseen_subject_unseen_item,test,0,1,hi_iiith_56,hi_iiith_56_1,70.0
87.5,75.65681457519531,unseen_subject_unseen_item,test,0,1,hi_iiith_64,hi_iiith_64_1,87.5
60.0,78.38571166992188,unseen_subject_unseen_item,test,0,1,hi_iiith_8,hi_iiith_8_1,60.0
91.25,76.92295837402344,unseen_subject_unseen_item,test,0,1,hi_iitk_22,hi_iitk_22_1,91.25
80.0,75.68954467773438,unseen_subject_unseen_item,test,0,1,hi_iitk_30,hi_iitk_30_1,80.0
75.0,77.38331604003906,unseen_subject_unseen_item,test,0,1,hi_iitk_40,hi_iitk_40_1,75.0
95.0,78.10250854492188,unseen_subject_unseen_item,test,0,1,hi_iitk_42,hi_iitk_42_1,95.0
82.5,75.73075866699219,unseen_subject_unseen_item,test,0,1,hi_iitk_46,hi_iitk_46_1,82.5
81.25,76.56900024414062,unseen_subject_unseen_item,test,0,1,hi_iitk_59,hi_iitk_59_1,81.25
78.75,76.23863220214844,unseen_subject_unseen_item,test,0,1,hi_iitk_72,hi_iitk_72_1,78.75
98.75,77.90853881835938,unseen_subject_unseen_item,test,0,1,hi_iitk_8,hi_iitk_8_1,98.75
58.75,76.00723266601562,unseen_subject_unseen_item,test,0,1,ic_14,ic_14_1,58.75
97.5,77.07609558105469,unseen_subject_unseen_item,test,0,1,ic_22,ic_22_1,97.5
95.0,77.45809936523438,unseen_subject_unseen_item,test,0,1,ic_42,ic_42_1,95.0
91.25,78.08900451660156,unseen_subject_unseen_item,test,0,1,ic_43,ic_43_1,91.25
70.0,77.36801147460938,unseen_subject_unseen_item,test,0,1,ic_49,ic_49_1,70.0
58.75,77.46917724609375,unseen_subject_unseen_item,test,0,1,ic_59,ic_59_1,58.75
66.25,76.46409606933594,unseen_subject_unseen_item,test,0,1,it_11,it_11_1,66.25
71.25,77.26260375976562,unseen_subject_unseen_item,test,0,1,it_14,it_14_1,71.25
73.75,76.46563720703125,unseen_subject_unseen_item,test,0,1,it_20,it_20_1,73.75
81.25,76.45216369628906,unseen_subject_unseen_item,test,0,1,it_4,it_4_1,81.25
67.5,77.49679565429688,unseen_subject_unseen_item,test,0,1,it_40,it_40_1,67.5
68.75,76.78802490234375,unseen_subject_unseen_item,test,0,1,it_49,it_49_1,68.75
77.5,76.91050720214844,unseen_subject_unseen_item,test,0,1,it_52,it_52_1,77.5
76.25,75.73902893066406,unseen_subject_unseen_item,test,0,1,it_53,it_53_1,76.25
68.75,76.89768981933594,unseen_subject_unseen_item,test,0,1,it_54,it_54_1,68.75
66.25,76.32801818847656,unseen_subject_unseen_item,test,0,1,it_7,it_7_1,66.25
76.25,76.50552368164062,unseen_subject_unseen_item,test,0,1,it_9,it_9_1,76.25
77.5,74.64157104492188,unseen_subject_unseen_item,test,0,1,no_100,no_100_1,77.5
90.0,76.710693359375,unseen_subject_unseen_item,test,0,1,no_13,no_13_1,90.0
58.75,76.89006042480469,unseen_subject_unseen_item,test,0,1,no_16,no_16_1,58.75
57.5,76.289794921875,unseen_subject_unseen_item,test,0,1,no_21,no_21_1,57.5
95.0,77.23129272460938,unseen_subject_unseen_item,test,0,1,no_22,no_22_1,95.0
87.5,77.6026611328125,unseen_subject_unseen_item,test,0,1,no_38,no_38_1,87.5
98.75,77.49139404296875,unseen_subject_unseen_item,test,0,1,no_40,no_40_1,98.75
68.75,78.26100158691406,unseen_subject_unseen_item,test,0,1,no_51,no_51_1,68.75
87.5,77.60707092285156,unseen_subject_unseen_item,test,0,1,no_57,no_57_1,87.5
76.25,77.30189514160156,unseen_subject_unseen_item,test,0,1,no_8,no_8_1,76.25
77.5,76.78996276855469,unseen_subject_unseen_item,test,0,1,no_9,no_9_1,77.5
85.0,76.58535766601562,unseen_subject_unseen_item,test,0,1,ru_17,ru_17_1,85.0
72.5,76.63482666015625,unseen_subject_unseen_item,test,0,1,ru_26,ru_26_1,72.5
77.5,76.31393432617188,unseen_subject_unseen_item,test,0,1,ru_53,ru_53_1,77.5
90.0,77.33786010742188,unseen_subject_unseen_item,test,0,1,ru_mo_2,ru_mo_2_1,90.0
95.0,78.36656188964844,unseen_subject_unseen_item,test,0,1,ru_mo_21,ru_mo_21_1,95.0
71.25,77.20068359375,unseen_subject_unseen_item,test,0,1,ru_mo_29,ru_mo_29_1,71.25
71.25,75.98118591308594,unseen_subject_unseen_item,test,0,1,ru_mo_31,ru_mo_31_1,71.25
78.75,77.37403869628906,unseen_subject_unseen_item,test,0,1,ru_mo_39,ru_mo_39_1,78.75
71.25,76.32160949707031,unseen_subject_unseen_item,test,0,1,ru_mo_49,ru_mo_49_1,71.25
80.0,76.98558044433594,unseen_subject_unseen_item,test,0,1,ru_mo_56,ru_mo_56_1,80.0
93.75,77.15440368652344,unseen_subject_unseen_item,test,0,1,ru_mo_67,ru_mo_67_1,93.75
72.5,76.65327453613281,unseen_subject_unseen_item,test,0,1,ru_mo_9,ru_mo_9_1,72.5
57.5,77.49070739746094,unseen_subject_unseen_item,test,0,1,se_18,se_18_1,57.5
90.0,77.36239624023438,unseen_subject_unseen_item,test,0,1,se_19,se_19_1,90.0
75.0,76.73849487304688,unseen_subject_unseen_item,test,0,1,se_23,se_23_1,75.0
58.75,75.97645568847656,unseen_subject_unseen_item,test,0,1,se_36,se_36_1,58.75
66.25,77.6715087890625,unseen_subject_unseen_item,test,0,1,se_75,se_75_1,66.25
70.0,77.67318725585938,unseen_subject_unseen_item,test,0,1,se_9,se_9_1,70.0
82.5,77.32858276367188,unseen_subject_unseen_item,test,0,1,sp_21,sp_21_1,82.5
73.75,75.95426940917969,unseen_subject_unseen_item,test,0,1,sp_29,sp_29_1,73.75
71.25,76.29006958007812,unseen_subject_unseen_item,test,0,1,sp_3,sp_3_1,71.25
91.25,76.65589904785156,unseen_subject_unseen_item,test,0,1,sp_46,sp_46_1,91.25
67.5,75.29721069335938,unseen_subject_unseen_item,test,0,1,sp_47,sp_47_1,67.5
68.75,74.30780029296875,unseen_subject_unseen_item,test,0,1,sp_50,sp_50_1,68.75
61.25,73.11222839355469,unseen_subject_unseen_item,test,0,1,sp_53,sp_53_1,61.25
73.75,76.54881286621094,unseen_subject_unseen_item,test,0,1,sp_57,sp_57_1,73.75
87.5,76.82435607910156,unseen_subject_unseen_item,test,0,1,sp_59,sp_59_1,87.5
57.5,76.50222778320312,unseen_subject_unseen_item,test,0,1,sp_ch_26,sp_ch_26_1,57.5
77.5,75.4122314453125,unseen_subject_unseen_item,test,0,1,sp_ch_34,sp_ch_34_1,77.5
58.75,76.6639404296875,unseen_subject_unseen_item,test,0,1,sp_ch_52,sp_ch_52_1,58.75
61.25,76.19313049316406,unseen_subject_unseen_item,test,0,1,sp_ch_6,sp_ch_6_1,61.25
90.0,76.42495727539062,unseen_subject_unseen_item,test,0,1,sp_ch_68,sp_ch_68_1,90.0
68.75,74.76905822753906,unseen_subject_unseen_item,test,0,1,sp_ch_8,sp_ch_8_1,68.75
75.0,77.22344970703125,unseen_subject_unseen_item,test,0,1,tr_16,tr_16_1,75.0
61.25,77.75434875488281,unseen_subject_unseen_item,test,0,1,tr_18,tr_18_1,61.25
60.0,76.29298400878906,unseen_subject_unseen_item,test,0,1,tr_26,tr_26_1,60.0
63.75,75.90443420410156,unseen_subject_unseen_item,test,0,1,tr_37,tr_37_1,63.75
68.75,75.70204162597656,unseen_subject_unseen_item,test,0,1,tr_47,tr_47_1,68.75
77.5,76.78477478027344,unseen_subject_unseen_item,test,0,1,tr_49,tr_49_1,77.5
53.75,75.935791015625,unseen_subject_unseen_item,test,0,1,tr_63,tr_63_1,53.75
62.5,77.50285339355469,unseen_subject_unseen_item,test,0,1,tr_70,tr_70_1,62.5
96.25,78.49320983886719,unseen_subject_unseen_item,test,0,1,tr_73,tr_73_1,96.25
71.25,76.8896484375,unseen_subject_unseen_item,test,0,8,ba_1,ba_1_8,71.25
67.5,77.26161193847656,unseen_subject_unseen_item,test,0,8,ba_16,ba_16_8,67.5
75.0,76.01669311523438,unseen_subject_unseen_item,test,0,8,ba_2,ba_2_8,75.0
73.75,77.58816528320312,unseen_subject_unseen_item,test,0,8,ba_24,ba_24_8,73.75
71.25,76.7430419921875,unseen_subject_unseen_item,test,0,8,ba_40,ba_40_8,71.25
73.75,76.90988159179688,unseen_subject_unseen_item,test,0,8,ch_s_11,ch_s_11_8,73.75
66.25,76.79219055175781,unseen_subject_unseen_item,test,0,8,ch_s_14,ch_s_14_8,66.25
71.25,77.95155334472656,unseen_subject_unseen_item,test,0,8,ch_s_23,ch_s_23_8,71.25
73.75,76.97825622558594,unseen_subject_unseen_item,test,0,8,ch_s_31,ch_s_31_8,73.75
68.75,76.1103515625,unseen_subject_unseen_item,test,0,8,ch_s_32,ch_s_32_8,68.75
83.75,75.34765625,unseen_subject_unseen_item,test,0,8,ch_s_34,ch_s_34_8,83.75
80.0,75.95964050292969,unseen_subject_unseen_item,test,0,8,ch_s_38,ch_s_38_8,80.0
41.25,77.55250549316406,unseen_subject_unseen_item,test,0,8,ch_s_48,ch_s_48_8,41.25
60.0,76.44015502929688,unseen_subject_unseen_item,test,0,8,ch_s_50,ch_s_50_8,60.0
73.75,73.77755737304688,unseen_subject_unseen_item,test,0,8,ch_s_53,ch_s_53_8,73.75
66.25,77.40950012207031,unseen_subject_unseen_item,test,0,8,ch_s_54,ch_s_54_8,66.25
61.25,76.40252685546875,unseen_subject_unseen_item,test,0,8,ch_t_10,ch_t_10_8,61.25000000000001
62.5,74.89775085449219,unseen_subject_unseen_item,test,0,8,ch_t_26,ch_t_26_8,62.5
60.0,76.67123413085938,unseen_subject_unseen_item,test,0,8,ch_t_29,ch_t_29_8,60.0
60.0,74.66352844238281,unseen_subject_unseen_item,test,0,8,ch_t_38,ch_t_38_8,60.0
75.0,75.31051635742188,unseen_subject_unseen_item,test,0,8,ch_t_5,ch_t_5_8,75.0
77.5,76.84220886230469,unseen_subject_unseen_item,test,0,8,da_13,da_13_8,77.5
61.25,76.28994750976562,unseen_subject_unseen_item,test,0,8,da_16,da_16_8,61.25
67.5,77.22917175292969,unseen_subject_unseen_item,test,0,8,da_20,da_20_8,67.5
67.5,75.43840026855469,unseen_subject_unseen_item,test,0,8,da_65,da_65_8,67.5
83.75,77.48129272460938,unseen_subject_unseen_item,test,0,8,da_7,da_7_8,83.75
83.75,77.09065246582031,unseen_subject_unseen_item,test,0,8,da_8,da_8_8,83.75
73.75,76.82151794433594,unseen_subject_unseen_item,test,0,8,du_10,du_10_8,73.75
