label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
76.25,77.21710968017578,unseen_subject_seen_item,test,2,7,hi_iitk_52,hi_iitk_52_7,76.25
81.25,76.71487426757812,unseen_subject_seen_item,test,2,7,hi_iitk_54,hi_iitk_54_7,81.25
86.25,75.95858001708984,unseen_subject_seen_item,test,2,7,hi_iitk_66,hi_iitk_66_7,86.25
82.5,76.73265838623047,unseen_subject_seen_item,test,2,7,hi_iitk_70,hi_iitk_70_7,82.5
87.5,76.32234954833984,unseen_subject_seen_item,test,2,7,hi_iitk_71,hi_iitk_71_7,87.5
63.75,76.6151351928711,unseen_subject_seen_item,test,2,7,ic_31,ic_31_7,63.75
100.0,75.23233795166016,unseen_subject_seen_item,test,2,7,ic_35,ic_35_7,100.0
87.5,76.88005065917969,unseen_subject_seen_item,test,2,7,ic_46,ic_46_7,87.5
96.25,77.39905548095703,unseen_subject_seen_item,test,2,7,ic_50,ic_50_7,96.25
72.5,77.06580352783203,unseen_subject_seen_item,test,2,7,ic_53,ic_53_7,72.5
92.5,76.85582733154297,unseen_subject_seen_item,test,2,7,ic_55,ic_55_7,92.5
71.25,76.90294647216797,unseen_subject_seen_item,test,2,7,it_19,it_19_7,71.25
83.75,76.76251983642578,unseen_subject_seen_item,test,2,7,it_21,it_21_7,83.75
76.25,76.96775817871094,unseen_subject_seen_item,test,2,7,it_22,it_22_7,76.25
72.5,76.02017211914062,unseen_subject_seen_item,test,2,7,it_29,it_29_7,72.5
83.75,77.70873260498047,unseen_subject_seen_item,test,2,7,it_33,it_33_7,83.75
76.25,75.76666259765625,unseen_subject_seen_item,test,2,7,it_34,it_34_7,76.25
71.25,76.99393463134766,unseen_subject_seen_item,test,2,7,it_41,it_41_7,71.25
70.0,75.68120574951172,unseen_subject_seen_item,test,2,7,it_45,it_45_7,70.0
76.25,75.32018280029297,unseen_subject_seen_item,test,2,7,it_59,it_59_7,76.25
68.75,76.58666229248047,unseen_subject_seen_item,test,2,7,no_10,no_10_7,68.75
61.25,76.53003692626953,unseen_subject_seen_item,test,2,7,no_28,no_28_7,61.25
65.0,77.0666275024414,unseen_subject_seen_item,test,2,7,no_43,no_43_7,65.0
62.5,76.91847229003906,unseen_subject_seen_item,test,2,7,no_53,no_53_7,62.5
68.75,76.846923828125,unseen_subject_seen_item,test,2,7,no_55,no_55_7,68.75
82.5,77.46431732177734,unseen_subject_seen_item,test,2,7,no_61,no_61_7,82.5
68.75,76.87604522705078,unseen_subject_seen_item,test,2,7,no_62,no_62_7,68.75
91.25,77.04097747802734,unseen_subject_seen_item,test,2,7,no_68,no_68_7,91.25
62.5,76.8119125366211,unseen_subject_seen_item,test,2,7,no_97,no_97_7,62.5
68.75,77.1513671875,unseen_subject_seen_item,test,2,7,ru_10,ru_10_7,68.75
80.0,77.4723892211914,unseen_subject_seen_item,test,2,7,ru_22,ru_22_7,80.0
76.5,76.85112762451172,unseen_subject_seen_item,test,2,7,ru_27,ru_27_7,76.5
58.75,76.74842071533203,unseen_subject_seen_item,test,2,7,ru_44,ru_44_7,58.75
87.5,76.83853912353516,unseen_subject_seen_item,test,2,7,ru_50,ru_50_7,87.5
75.0,77.2091064453125,unseen_subject_seen_item,test,2,7,ru_55,ru_55_7,75.0
90.0,76.31378936767578,unseen_subject_seen_item,test,2,7,ru_mo_12,ru_mo_12_7,90.0
76.25,77.20362854003906,unseen_subject_seen_item,test,2,7,ru_mo_20,ru_mo_20_7,76.25
100.0,76.75704193115234,unseen_subject_seen_item,test,2,7,ru_mo_26,ru_mo_26_7,100.0
68.75,76.34976196289062,unseen_subject_seen_item,test,2,7,ru_mo_28,ru_mo_28_7,68.75
78.75,76.73176574707031,unseen_subject_seen_item,test,2,7,ru_mo_33,ru_mo_33_7,78.75
64.25,77.02867889404297,unseen_subject_seen_item,test,2,7,ru_mo_54,ru_mo_54_7,64.25
76.25,77.38660430908203,unseen_subject_seen_item,test,2,7,ru_mo_62,ru_mo_62_7,76.25
83.75,77.61321258544922,unseen_subject_seen_item,test,2,7,ru_mo_7,ru_mo_7_7,83.75
60.0,76.1975326538086,unseen_subject_seen_item,test,2,7,se_22,se_22_7,60.0
67.5,76.86492156982422,unseen_subject_seen_item,test,2,7,se_3,se_3_7,67.5
82.5,77.05420684814453,unseen_subject_seen_item,test,2,7,se_4,se_4_7,82.5
61.25,76.76382446289062,unseen_subject_seen_item,test,2,7,se_43,se_43_7,61.25
85.0,75.18962860107422,unseen_subject_seen_item,test,2,7,se_5,se_5_7,85.0
53.75,75.8301773071289,unseen_subject_seen_item,test,2,7,se_54,se_54_7,53.75
50.0,76.78551483154297,unseen_subject_seen_item,test,2,7,se_6,se_6_7,50.0
80.0,77.23274993896484,unseen_subject_seen_item,test,2,7,sp_13,sp_13_7,80.0
93.75,77.05545806884766,unseen_subject_seen_item,test,2,7,sp_28,sp_28_7,93.75
75.0,75.43389129638672,unseen_subject_seen_item,test,2,7,sp_40,sp_40_7,75.0
73.75,77.73641967773438,unseen_subject_seen_item,test,2,7,sp_42,sp_42_7,73.75
78.75,76.85671997070312,unseen_subject_seen_item,test,2,7,sp_8,sp_8_7,78.75
66.25,75.68999481201172,unseen_subject_seen_item,test,2,7,sp_ch_1,sp_ch_1_7,66.25
68.75,76.78170013427734,unseen_subject_seen_item,test,2,7,sp_ch_13,sp_ch_13_7,68.75
68.75,77.06690216064453,unseen_subject_seen_item,test,2,7,sp_ch_22,sp_ch_22_7,68.75
73.75,77.09455871582031,unseen_subject_seen_item,test,2,7,sp_ch_50,sp_ch_50_7,73.75
56.25,76.3602066040039,unseen_subject_seen_item,test,2,7,sp_ch_55,sp_ch_55_7,56.25
62.5,76.32575225830078,unseen_subject_seen_item,test,2,7,sp_ch_58,sp_ch_58_7,62.5
62.5,77.17447662353516,unseen_subject_seen_item,test,2,7,sp_ch_63,sp_ch_63_7,62.5
66.25,77.5193862915039,unseen_subject_seen_item,test,2,7,sp_ch_69,sp_ch_69_7,66.25
93.75,77.16204071044922,unseen_subject_seen_item,test,2,7,sp_ch_77,sp_ch_77_7,93.75
60.0,72.54579162597656,unseen_subject_seen_item,test,2,7,sp_ch_79,sp_ch_79_7,60.0
67.5,76.81974792480469,unseen_subject_seen_item,test,2,7,sp_ch_81,sp_ch_81_7,67.5
68.75,77.81473541259766,unseen_subject_seen_item,test,2,7,sp_ch_85,sp_ch_85_7,68.75
72.5,76.77932739257812,unseen_subject_seen_item,test,2,7,tr_12,tr_12_7,72.5
67.5,76.50238800048828,unseen_subject_seen_item,test,2,7,tr_3,tr_3_7,67.5
83.75,76.53099060058594,unseen_subject_seen_item,test,2,7,tr_42,tr_42_7,83.75
78.75,77.45465850830078,unseen_subject_seen_item,test,2,7,tr_58,tr_58_7,78.75
77.5,76.67194366455078,unseen_subject_seen_item,test,2,7,tr_62,tr_62_7,77.5
68.75,76.71509552001953,unseen_subject_seen_item,test,2,8,ba_10,ba_10_8,68.75
58.75,76.05149841308594,unseen_subject_seen_item,test,2,8,ba_23,ba_23_8,58.75
63.75,75.9729995727539,unseen_subject_seen_item,test,2,8,ba_27,ba_27_8,63.75
71.25,76.94564819335938,unseen_subject_seen_item,test,2,8,ba_34,ba_34_8,71.25
56.25,77.27044677734375,unseen_subject_seen_item,test,2,8,ba_36,ba_36_8,56.25
73.75,76.1414566040039,unseen_subject_seen_item,test,2,8,ba_4,ba_4_8,73.75
78.75,76.76859283447266,unseen_subject_seen_item,test,2,8,ch_s_18,ch_s_18_8,78.75
85.0,77.70977783203125,unseen_subject_seen_item,test,2,8,ch_s_2,ch_s_2_8,85.0
77.5,76.82184600830078,unseen_subject_seen_item,test,2,8,ch_s_25,ch_s_25_8,77.5
81.25,76.63713073730469,unseen_subject_seen_item,test,2,8,ch_s_29,ch_s_29_8,81.25
71.25,76.74549102783203,unseen_subject_seen_item,test,2,8,ch_s_39,ch_s_39_8,71.25
82.5,77.49371337890625,unseen_subject_seen_item,test,2,8,ch_s_40,ch_s_40_8,82.5
66.25,76.84207916259766,unseen_subject_seen_item,test,2,8,ch_t_15,ch_t_15_8,66.25
66.25,76.59563446044922,unseen_subject_seen_item,test,2,8,ch_t_31,ch_t_31_8,66.25
61.25,76.2335433959961,unseen_subject_seen_item,test,2,8,ch_t_40,ch_t_40_8,61.25000000000001
61.25,76.4518814086914,unseen_subject_seen_item,test,2,8,ch_t_45,ch_t_45_8,61.25000000000001
50.0,77.5138168334961,unseen_subject_seen_item,test,2,8,ch_t_47,ch_t_47_8,50.0
62.5,75.38880157470703,unseen_subject_seen_item,test,2,8,ch_t_52,ch_t_52_8,62.5
61.25,76.5515365600586,unseen_subject_seen_item,test,2,8,ch_t_56,ch_t_56_8,61.25000000000001
68.75,76.82738494873047,unseen_subject_seen_item,test,2,8,ch_t_63,ch_t_63_8,68.75
77.5,77.61193084716797,unseen_subject_seen_item,test,2,8,da_19,da_19_8,77.5
76.25,77.05692291259766,unseen_subject_seen_item,test,2,8,da_28,da_28_8,76.25
76.25,76.7773666381836,unseen_subject_seen_item,test,2,8,da_3,da_3_8,76.25
85.0,75.39035034179688,unseen_subject_seen_item,test,2,8,du_23,du_23_8,85.0
71.25,76.94451141357422,unseen_subject_seen_item,test,2,8,du_44,du_44_8,71.25
71.25,76.66923522949219,unseen_subject_seen_item,test,2,8,du_53,du_53_8,71.25
66.25,77.3800277709961,unseen_subject_seen_item,test,2,8,du_7,du_7_8,66.25
96.25,77.47876739501953,unseen_subject_seen_item,test,2,8,ee_1,ee_1_8,96.25
86.25,77.8660659790039,unseen_subject_seen_item,test,2,8,ee_19,ee_19_8,86.25
86.25,76.3698959350586,unseen_subject_seen_item,test,2,8,ee_28,ee_28_8,86.25
85.0,74.57218170166016,unseen_subject_seen_item,test,2,8,ee_31,ee_31_8,85.0
63.75,77.0873794555664,unseen_subject_seen_item,test,2,8,ee_35,ee_35_8,63.75
68.75,77.01036834716797,unseen_subject_seen_item,test,2,8,ee_43,ee_43_8,68.75
81.25,76.85131072998047,unseen_subject_seen_item,test,2,8,ee_63,ee_63_8,81.25
88.75,77.44062042236328,unseen_subject_seen_item,test,2,8,ee_69,ee_69_8,88.75
100.0,77.76752471923828,unseen_subject_seen_item,test,2,8,ee_79,ee_79_8,100.0
100.0,77.92837524414062,unseen_subject_seen_item,test,2,8,en_101,en_101_8,100.0
98.75,75.76810455322266,unseen_subject_seen_item,test,2,8,en_38,en_38_8,98.75
80.0,77.59701538085938,unseen_subject_seen_item,test,2,8,en_5,en_5_8,80.0
97.5,77.6503677368164,unseen_subject_seen_item,test,2,8,en_74,en_74_8,97.5
97.5,78.01252746582031,unseen_subject_seen_item,test,2,8,en_86,en_86_8,97.5
97.5,77.69011688232422,unseen_subject_seen_item,test,2,8,en_89,en_89_8,97.5
97.5,77.55413818359375,unseen_subject_seen_item,test,2,8,en_uk_12,en_uk_12_8,97.5
88.75,77.75997924804688,unseen_subject_seen_item,test,2,8,en_uk_13,en_uk_13_8,88.75
90.0,77.88192749023438,unseen_subject_seen_item,test,2,8,en_uk_18,en_uk_18_8,90.0
82.5,76.08309173583984,unseen_subject_seen_item,test,2,8,en_uk_29,en_uk_29_8,82.5
83.75,77.0233383178711,unseen_subject_seen_item,test,2,8,en_uk_33,en_uk_33_8,83.75
87.5,77.62872314453125,unseen_subject_seen_item,test,2,8,en_uk_41,en_uk_41_8,87.5
87.5,77.5065689086914,unseen_subject_seen_item,test,2,8,en_uk_5,en_uk_5_8,87.5
85.0,77.70294952392578,unseen_subject_seen_item,test,2,8,en_uk_51,en_uk_51_8,85.0
93.75,77.616943359375,unseen_subject_seen_item,test,2,8,en_uk_54,en_uk_54_8,93.75
47.5,75.6224136352539,unseen_subject_seen_item,test,2,8,fi_15,fi_15_8,47.5
87.5,77.17558288574219,unseen_subject_seen_item,test,2,8,fi_16,fi_16_8,87.5
97.5,77.44469451904297,unseen_subject_seen_item,test,2,8,fi_18,fi_18_8,97.5
85.0,76.97679138183594,unseen_subject_seen_item,test,2,8,fi_20,fi_20_8,85.0
67.5,76.6404800415039,unseen_subject_seen_item,test,2,8,fi_22,fi_22_8,67.5
76.25,77.01667022705078,unseen_subject_seen_item,test,2,8,fi_30,fi_30_8,76.25
50.0,77.21734619140625,unseen_subject_seen_item,test,2,8,fi_35,fi_35_8,50.0
87.5,76.51768493652344,unseen_subject_seen_item,test,2,8,fi_39,fi_39_8,87.5
92.5,77.2789535522461,unseen_subject_seen_item,test,2,8,fi_44,fi_44_8,92.5
67.5,77.45623016357422,unseen_subject_seen_item,test,2,8,fi_5,fi_5_8,67.5
85.0,77.97708892822266,unseen_subject_seen_item,test,2,8,fi_8,fi_8_8,85.0
83.75,77.45872497558594,unseen_subject_seen_item,test,2,8,ge_11,ge_11_8,83.75
87.5,76.77885437011719,unseen_subject_seen_item,test,2,8,ge_18,ge_18_8,87.5
58.75,77.10852813720703,unseen_subject_seen_item,test,2,8,ge_25,ge_25_8,58.75
71.25,77.21512603759766,unseen_subject_seen_item,test,2,8,ge_31,ge_31_8,71.25
62.5,76.92301177978516,unseen_subject_seen_item,test,2,8,ge_32,ge_32_8,62.5
61.25,76.93033599853516,unseen_subject_seen_item,test,2,8,ge_33,ge_33_8,61.25
77.5,77.31005859375,unseen_subject_seen_item,test,2,8,ge_40,ge_40_8,77.5
70.0,77.27178955078125,unseen_subject_seen_item,test,2,8,ge_48,ge_48_8,70.0
73.75,76.79650115966797,unseen_subject_seen_item,test,2,8,ge_51,ge_51_8,73.75
80.0,77.31098175048828,unseen_subject_seen_item,test,2,8,ge_8,ge_8_8,80.0
78.75,77.93553924560547,unseen_subject_seen_item,test,2,8,ge_po_13,ge_po_13_8,78.75
61.25,76.09363555908203,unseen_subject_seen_item,test,2,8,ge_po_23,ge_po_23_8,61.25
67.5,77.65457916259766,unseen_subject_seen_item,test,2,8,ge_po_31,ge_po_31_8,67.5
75.0,77.00782775878906,unseen_subject_seen_item,test,2,8,ge_po_35,ge_po_35_8,75.0
61.25,76.06775665283203,unseen_subject_seen_item,test,2,8,ge_po_41,ge_po_41_8,61.25
82.5,76.4883041381836,unseen_subject_seen_item,test,2,8,ge_po_6,ge_po_6_8,82.5
98.75,77.92596435546875,unseen_subject_seen_item,test,2,8,ge_zu_11,ge_zu_11_8,98.75
83.75,77.61263275146484,unseen_subject_seen_item,test,2,8,ge_zu_27,ge_zu_27_8,83.75
73.75,77.46060180664062,unseen_subject_seen_item,test,2,8,ge_zu_28,ge_zu_28_8,73.75
95.0,77.93610382080078,unseen_subject_seen_item,test,2,8,ge_zu_35,ge_zu_35_8,95.0
78.75,77.57650756835938,unseen_subject_seen_item,test,2,8,ge_zu_39,ge_zu_39_8,78.75
63.75,77.80548858642578,unseen_subject_seen_item,test,2,8,ge_zu_40,ge_zu_40_8,63.75
56.25,77.7823486328125,unseen_subject_seen_item,test,2,8,ge_zu_44,ge_zu_44_8,56.25
81.25,77.74461364746094,unseen_subject_seen_item,test,2,8,ge_zu_53,ge_zu_53_8,81.25
57.5,76.95750427246094,unseen_subject_seen_item,test,2,8,ge_zu_7,ge_zu_7_8,57.5
78.75,77.12364959716797,unseen_subject_seen_item,test,2,8,gr_10,gr_10_8,78.75
63.75,76.4863510131836,unseen_subject_seen_item,test,2,8,gr_13,gr_13_8,63.75
75.0,76.38772583007812,unseen_subject_seen_item,test,2,8,gr_26,gr_26_8,75.0
75.0,76.93253326416016,unseen_subject_seen_item,test,2,8,gr_50,gr_50_8,75.0
88.75,77.84745788574219,unseen_subject_seen_item,test,2,8,gr_54,gr_54_8,88.75
91.25,77.01201629638672,unseen_subject_seen_item,test,2,8,gr_64,gr_64_8,91.25
62.5,76.84336853027344,unseen_subject_seen_item,test,2,8,gr_65,gr_65_8,62.5
80.0,76.35807037353516,unseen_subject_seen_item,test,2,8,gr_74,gr_74_8,80.0
61.25,75.46715545654297,unseen_subject_seen_item,test,2,8,gr_76,gr_76_8,61.25
57.5,76.76496124267578,unseen_subject_seen_item,test,2,8,gr_9,gr_9_8,57.5
93.75,76.93946075439453,unseen_subject_seen_item,test,2,8,he_1,he_1_8,93.75
55.0,76.14176940917969,unseen_subject_seen_item,test,2,8,he_13,he_13_8,55.0
50.0,76.68539428710938,unseen_subject_seen_item,test,2,8,he_14,he_14_8,50.0
65.0,75.57405090332031,unseen_subject_seen_item,test,2,8,he_2,he_2_8,65.0
90.0,77.45777130126953,unseen_subject_seen_item,test,2,8,he_22,he_22_8,90.0
71.25,76.47927856445312,unseen_subject_seen_item,test,2,8,he_24,he_24_8,71.25
55.0,76.5620346069336,unseen_subject_seen_item,test,2,8,he_38,he_38_8,55.0
63.75,76.87433624267578,unseen_subject_seen_item,test,2,8,he_44,he_44_8,63.75
66.25,75.94464111328125,unseen_subject_seen_item,test,2,8,he_45,he_45_8,66.25
63.75,76.2109146118164,unseen_subject_seen_item,test,2,8,he_47,he_47_8,63.75
78.75,75.3876724243164,unseen_subject_seen_item,test,2,8,he_56,he_56_8,78.75
76.25,78.02538299560547,unseen_subject_seen_item,test,2,8,hi_iiith_12,hi_iiith_12_8,76.25
82.5,77.72657012939453,unseen_subject_seen_item,test,2,8,hi_iiith_20,hi_iiith_20_8,82.5
85.0,77.1405029296875,unseen_subject_seen_item,test,2,8,hi_iiith_21,hi_iiith_21_8,85.0
88.75,77.19757080078125,unseen_subject_seen_item,test,2,8,hi_iiith_23,hi_iiith_23_8,88.75
97.5,77.61917877197266,unseen_subject_seen_item,test,2,8,hi_iiith_30,hi_iiith_30_8,97.5
90.0,77.55955505371094,unseen_subject_seen_item,test,2,8,hi_iiith_36,hi_iiith_36_8,90.0
85.0,77.16316223144531,unseen_subject_seen_item,test,2,8,hi_iiith_39,hi_iiith_39_8,85.0
95.0,77.35186767578125,unseen_subject_seen_item,test,2,8,hi_iiith_51,hi_iiith_51_8,95.0
91.25,77.35079956054688,unseen_subject_seen_item,test,2,8,hi_iiith_52,hi_iiith_52_8,91.25
91.25,77.31217193603516,unseen_subject_seen_item,test,2,8,hi_iiith_53,hi_iiith_53_8,91.25
78.75,77.43023681640625,unseen_subject_seen_item,test,2,8,hi_iiith_54,hi_iiith_54_8,78.75
88.75,77.00496673583984,unseen_subject_seen_item,test,2,8,hi_iiith_6,hi_iiith_6_8,88.75
95.0,77.45508575439453,unseen_subject_seen_item,test,2,8,hi_iiith_61,hi_iiith_61_8,95.0
92.5,77.48401641845703,unseen_subject_seen_item,test,2,8,hi_iitk_4,hi_iitk_4_8,92.5
78.75,77.25789642333984,unseen_subject_seen_item,test,2,8,hi_iitk_51,hi_iitk_51_8,78.75
81.25,76.82659912109375,unseen_subject_seen_item,test,2,8,hi_iitk_54,hi_iitk_54_8,81.25
86.25,77.20475769042969,unseen_subject_seen_item,test,2,8,hi_iitk_66,hi_iitk_66_8,86.25
82.5,76.73921966552734,unseen_subject_seen_item,test,2,8,hi_iitk_70,hi_iitk_70_8,82.5
87.5,76.51114654541016,unseen_subject_seen_item,test,2,8,hi_iitk_71,hi_iitk_71_8,87.5
100.0,76.38617706298828,unseen_subject_seen_item,test,2,8,ic_35,ic_35_8,100.0
88.75,77.0984878540039,unseen_subject_seen_item,test,2,8,ic_45,ic_45_8,88.75
87.5,76.89762115478516,unseen_subject_seen_item,test,2,8,ic_46,ic_46_8,87.5
77.5,77.32890319824219,unseen_subject_seen_item,test,2,8,ic_47,ic_47_8,77.5
71.25,77.15071868896484,unseen_subject_seen_item,test,2,8,ic_48,ic_48_8,71.25
96.25,77.74237823486328,unseen_subject_seen_item,test,2,8,ic_50,ic_50_8,96.25
72.5,77.45109558105469,unseen_subject_seen_item,test,2,8,ic_53,ic_53_8,72.5
92.5,77.27204132080078,unseen_subject_seen_item,test,2,8,ic_55,ic_55_8,92.5
83.75,77.27433013916016,unseen_subject_seen_item,test,2,8,it_21,it_21_8,83.75
71.25,76.98583221435547,unseen_subject_seen_item,test,2,8,it_23,it_23_8,71.25
72.5,74.09808349609375,unseen_subject_seen_item,test,2,8,it_29,it_29_8,72.5
83.75,77.54290771484375,unseen_subject_seen_item,test,2,8,it_33,it_33_8,83.75
76.25,76.223388671875,unseen_subject_seen_item,test,2,8,it_34,it_34_8,76.25
66.25,76.54517364501953,unseen_subject_seen_item,test,2,8,it_38,it_38_8,66.25
71.25,77.02706146240234,unseen_subject_seen_item,test,2,8,it_41,it_41_8,71.25
70.0,76.59886169433594,unseen_subject_seen_item,test,2,8,it_45,it_45_8,70.0
76.25,76.2522201538086,unseen_subject_seen_item,test,2,8,it_59,it_59_8,76.25
67.5,76.26618957519531,unseen_subject_seen_item,test,2,8,it_8,it_8_8,67.5
61.25,76.46148681640625,unseen_subject_seen_item,test,2,8,no_28,no_28_8,61.25
76.25,76.30034637451172,unseen_subject_seen_item,test,2,8,no_30,no_30_8,76.25
65.0,77.05006408691406,unseen_subject_seen_item,test,2,8,no_43,no_43_8,65.0
62.5,77.25362396240234,unseen_subject_seen_item,test,2,8,no_53,no_53_8,62.5
68.75,77.4122543334961,unseen_subject_seen_item,test,2,8,no_55,no_55_8,68.75
68.75,76.70730590820312,unseen_subject_seen_item,test,2,8,no_62,no_62_8,68.75
91.25,77.07190704345703,unseen_subject_seen_item,test,2,8,no_68,no_68_8,91.25
62.5,77.43273162841797,unseen_subject_seen_item,test,2,8,no_76,no_76_8,62.5
82.5,78.16722869873047,unseen_subject_seen_item,test,2,8,no_88,no_88_8,82.5
68.75,77.07840728759766,unseen_subject_seen_item,test,2,8,ru_10,ru_10_8,68.75
58.75,76.63629913330078,unseen_subject_seen_item,test,2,8,ru_16,ru_16_8,58.75
68.75,76.88451385498047,unseen_subject_seen_item,test,2,8,ru_20,ru_20_8,68.75
80.0,77.39014434814453,unseen_subject_seen_item,test,2,8,ru_22,ru_22_8,80.0
76.5,76.97655487060547,unseen_subject_seen_item,test,2,8,ru_27,ru_27_8,76.5
96.25,77.34366607666016,unseen_subject_seen_item,test,2,8,ru_36,ru_36_8,96.25
58.75,77.25440216064453,unseen_subject_seen_item,test,2,8,ru_44,ru_44_8,58.75
82.25,76.40729522705078,unseen_subject_seen_item,test,2,8,ru_46,ru_46_8,82.25
87.5,76.69295501708984,unseen_subject_seen_item,test,2,8,ru_50,ru_50_8,87.5
75.0,77.30036926269531,unseen_subject_seen_item,test,2,8,ru_55,ru_55_8,75.0
77.5,76.74849700927734,unseen_subject_seen_item,test,2,8,ru_9,ru_9_8,77.5
90.0,76.9333724975586,unseen_subject_seen_item,test,2,8,ru_mo_12,ru_mo_12_8,90.0
76.25,76.94437408447266,unseen_subject_seen_item,test,2,8,ru_mo_20,ru_mo_20_8,76.25
100.0,78.02957916259766,unseen_subject_seen_item,test,2,8,ru_mo_26,ru_mo_26_8,100.0
68.75,76.48873138427734,unseen_subject_seen_item,test,2,8,ru_mo_28,ru_mo_28_8,68.75
78.75,77.14108276367188,unseen_subject_seen_item,test,2,8,ru_mo_33,ru_mo_33_8,78.75
64.25,77.31963348388672,unseen_subject_seen_item,test,2,8,ru_mo_54,ru_mo_54_8,64.25
76.25,77.26891326904297,unseen_subject_seen_item,test,2,8,ru_mo_62,ru_mo_62_8,76.25
83.75,77.23674011230469,unseen_subject_seen_item,test,2,8,ru_mo_7,ru_mo_7_8,83.75
81.25,76.57630157470703,unseen_subject_seen_item,test,2,8,ru_mo_8,ru_mo_8_8,81.25
60.0,76.714111328125,unseen_subject_seen_item,test,2,8,se_22,se_22_8,60.0
75.0,76.72631072998047,unseen_subject_seen_item,test,2,8,se_26,se_26_8,75.0
67.5,77.01263427734375,unseen_subject_seen_item,test,2,8,se_3,se_3_8,67.5
82.5,76.98509216308594,unseen_subject_seen_item,test,2,8,se_4,se_4_8,82.5
53.75,77.10050201416016,unseen_subject_seen_item,test,2,8,se_54,se_54_8,53.75
50.0,77.08440399169922,unseen_subject_seen_item,test,2,8,se_6,se_6_8,50.0
53.75,77.65215301513672,unseen_subject_seen_item,test,2,8,se_65,se_65_8,53.75
93.75,77.0141830444336,unseen_subject_seen_item,test,2,8,sp_28,sp_28_8,93.75
73.75,77.83563995361328,unseen_subject_seen_item,test,2,8,sp_42,sp_42_8,73.75
75.0,76.56056213378906,unseen_subject_seen_item,test,2,8,sp_45,sp_45_8,75.0
78.75,76.4374771118164,unseen_subject_seen_item,test,2,8,sp_8,sp_8_8,78.75
66.25,76.88224792480469,unseen_subject_seen_item,test,2,8,sp_ch_1,sp_ch_1_8,66.25
68.75,76.61638641357422,unseen_subject_seen_item,test,2,8,sp_ch_13,sp_ch_13_8,68.75
68.75,77.1594467163086,unseen_subject_seen_item,test,2,8,sp_ch_21,sp_ch_21_8,68.75
68.75,77.74163818359375,unseen_subject_seen_item,test,2,8,sp_ch_22,sp_ch_22_8,68.75
73.75,77.2623062133789,unseen_subject_seen_item,test,2,8,sp_ch_50,sp_ch_50_8,73.75
56.25,76.67520141601562,unseen_subject_seen_item,test,2,8,sp_ch_55,sp_ch_55_8,56.25
62.5,77.3534164428711,unseen_subject_seen_item,test,2,8,sp_ch_63,sp_ch_63_8,62.5
66.25,77.31080627441406,unseen_subject_seen_item,test,2,8,sp_ch_69,sp_ch_69_8,66.25
93.75,77.55870056152344,unseen_subject_seen_item,test,2,8,sp_ch_77,sp_ch_77_8,93.75
60.0,75.66512298583984,unseen_subject_seen_item,test,2,8,sp_ch_79,sp_ch_79_8,60.0
72.5,76.59925079345703,unseen_subject_seen_item,test,2,8,tr_12,tr_12_8,72.5
58.75,77.39371490478516,unseen_subject_seen_item,test,2,8,tr_27,tr_27_8,58.75
46.25,75.57947540283203,unseen_subject_seen_item,test,2,8,tr_36,tr_36_8,46.25
78.75,77.41521453857422,unseen_subject_seen_item,test,2,8,tr_58,tr_58_8,78.75
68.75,76.6302719116211,unseen_subject_seen_item,test,2,10,ba_10,ba_10_10,68.75
72.5,76.73653411865234,unseen_subject_seen_item,test,2,10,ba_19,ba_19_10,72.5
76.25,77.76502990722656,unseen_subject_seen_item,test,2,10,ba_20,ba_20_10,76.25
58.75,74.12495422363281,unseen_subject_seen_item,test,2,10,ba_23,ba_23_10,58.75
71.25,77.29112243652344,unseen_subject_seen_item,test,2,10,ba_34,ba_34_10,71.25
56.25,77.42581176757812,unseen_subject_seen_item,test,2,10,ba_36,ba_36_10,56.25
73.75,76.41089630126953,unseen_subject_seen_item,test,2,10,ba_4,ba_4_10,73.75
66.25,76.42071533203125,unseen_subject_seen_item,test,2,10,ch_s_12,ch_s_12_10,66.25
78.75,76.5086669921875,unseen_subject_seen_item,test,2,10,ch_s_18,ch_s_18_10,78.75
72.5,76.81468963623047,unseen_subject_seen_item,test,2,10,ch_s_19,ch_s_19_10,72.5
77.5,76.30855560302734,unseen_subject_seen_item,test,2,10,ch_s_25,ch_s_25_10,77.5
81.25,76.92720794677734,unseen_subject_seen_item,test,2,10,ch_s_29,ch_s_29_10,81.25
82.5,77.2319107055664,unseen_subject_seen_item,test,2,10,ch_s_40,ch_s_40_10,82.5
53.75,76.98694610595703,unseen_subject_seen_item,test,2,10,ch_s_46,ch_s_46_10,53.75
66.25,76.61417388916016,unseen_subject_seen_item,test,2,10,ch_t_31,ch_t_31_10,66.25
61.25,76.52703094482422,unseen_subject_seen_item,test,2,10,ch_t_40,ch_t_40_10,61.25000000000001
61.25,76.48065948486328,unseen_subject_seen_item,test,2,10,ch_t_45,ch_t_45_10,61.25000000000001
50.0,77.36886596679688,unseen_subject_seen_item,test,2,10,ch_t_47,ch_t_47_10,50.0
68.75,76.91324615478516,unseen_subject_seen_item,test,2,10,ch_t_63,ch_t_63_10,68.75
68.75,76.32926940917969,unseen_subject_seen_item,test,2,10,ch_t_67,ch_t_67_10,68.75
76.25,77.10613250732422,unseen_subject_seen_item,test,2,10,da_3,da_3_10,76.25
