label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
97.5,76.96568298339844,unseen_subject_seen_item,test,2,11,en_87,en_87_11,97.5
97.5,77.37031555175781,unseen_subject_seen_item,test,2,11,en_89,en_89_11,97.5
97.5,78.09696960449219,unseen_subject_seen_item,test,2,11,en_uk_12,en_uk_12_11,97.5
88.75,78.44450378417969,unseen_subject_seen_item,test,2,11,en_uk_13,en_uk_13_11,88.75
82.5,77.78491973876953,unseen_subject_seen_item,test,2,11,en_uk_17,en_uk_17_11,82.5
82.5,77.9751205444336,unseen_subject_seen_item,test,2,11,en_uk_29,en_uk_29_11,82.5
87.5,77.39989471435547,unseen_subject_seen_item,test,2,11,en_uk_41,en_uk_41_11,87.5
88.75,77.88011932373047,unseen_subject_seen_item,test,2,11,en_uk_48,en_uk_48_11,88.75
87.5,77.1839370727539,unseen_subject_seen_item,test,2,11,en_uk_5,en_uk_5_11,87.5
95.0,77.82347869873047,unseen_subject_seen_item,test,2,11,en_uk_50,en_uk_50_11,95.0
85.0,77.79292297363281,unseen_subject_seen_item,test,2,11,en_uk_51,en_uk_51_11,85.0
93.75,78.46585083007812,unseen_subject_seen_item,test,2,11,en_uk_54,en_uk_54_11,93.75
71.25,78.00138854980469,unseen_subject_seen_item,test,2,11,fi_12,fi_12_11,71.25
47.5,77.74565887451172,unseen_subject_seen_item,test,2,11,fi_15,fi_15_11,47.5
97.5,77.75179290771484,unseen_subject_seen_item,test,2,11,fi_18,fi_18_11,97.5
85.0,78.06739044189453,unseen_subject_seen_item,test,2,11,fi_20,fi_20_11,85.0
67.5,77.20246887207031,unseen_subject_seen_item,test,2,11,fi_22,fi_22_11,67.5
76.25,78.0145034790039,unseen_subject_seen_item,test,2,11,fi_30,fi_30_11,76.25
50.0,78.12390899658203,unseen_subject_seen_item,test,2,11,fi_35,fi_35_11,50.0
87.5,77.57392883300781,unseen_subject_seen_item,test,2,11,fi_39,fi_39_11,87.5
92.5,78.00933074951172,unseen_subject_seen_item,test,2,11,fi_44,fi_44_11,92.5
67.5,78.4632339477539,unseen_subject_seen_item,test,2,11,fi_5,fi_5_11,67.5
85.0,78.17207336425781,unseen_subject_seen_item,test,2,11,fi_8,fi_8_11,85.0
83.75,77.14778900146484,unseen_subject_seen_item,test,2,11,ge_11,ge_11_11,83.75
87.5,76.9124526977539,unseen_subject_seen_item,test,2,11,ge_18,ge_18_11,87.5
58.75,76.68733215332031,unseen_subject_seen_item,test,2,11,ge_25,ge_25_11,58.75
71.25,76.92247772216797,unseen_subject_seen_item,test,2,11,ge_31,ge_31_11,71.25
61.25,77.28911590576172,unseen_subject_seen_item,test,2,11,ge_33,ge_33_11,61.25
77.5,77.09830474853516,unseen_subject_seen_item,test,2,11,ge_40,ge_40_11,77.5
70.0,77.51033020019531,unseen_subject_seen_item,test,2,11,ge_48,ge_48_11,70.0
80.0,76.9177017211914,unseen_subject_seen_item,test,2,11,ge_8,ge_8_11,80.0
78.75,77.36872100830078,unseen_subject_seen_item,test,2,11,ge_po_13,ge_po_13_11,78.75
81.25,77.87315368652344,unseen_subject_seen_item,test,2,11,ge_po_22,ge_po_22_11,81.25
67.5,76.91255187988281,unseen_subject_seen_item,test,2,11,ge_po_31,ge_po_31_11,67.5
61.25,77.05986785888672,unseen_subject_seen_item,test,2,11,ge_po_41,ge_po_41_11,61.25
82.5,77.28199005126953,unseen_subject_seen_item,test,2,11,ge_po_6,ge_po_6_11,82.5
98.75,76.42413330078125,unseen_subject_seen_item,test,2,11,ge_zu_11,ge_zu_11_11,98.75
81.25,75.96903228759766,unseen_subject_seen_item,test,2,11,ge_zu_13,ge_zu_13_11,81.25
83.75,76.33528900146484,unseen_subject_seen_item,test,2,11,ge_zu_27,ge_zu_27_11,83.75
95.0,75.95339965820312,unseen_subject_seen_item,test,2,11,ge_zu_35,ge_zu_35_11,95.0
78.75,76.26630401611328,unseen_subject_seen_item,test,2,11,ge_zu_39,ge_zu_39_11,78.75
63.75,76.00704956054688,unseen_subject_seen_item,test,2,11,ge_zu_40,ge_zu_40_11,63.75
56.25,76.07566833496094,unseen_subject_seen_item,test,2,11,ge_zu_44,ge_zu_44_11,56.25
97.5,76.0321044921875,unseen_subject_seen_item,test,2,11,ge_zu_46,ge_zu_46_11,97.5
78.75,77.53567504882812,unseen_subject_seen_item,test,2,11,gr_10,gr_10_11,78.75
56.25,77.00438690185547,unseen_subject_seen_item,test,2,11,gr_37,gr_37_11,56.25
75.0,77.40572357177734,unseen_subject_seen_item,test,2,11,gr_50,gr_50_11,75.0
88.75,77.9381103515625,unseen_subject_seen_item,test,2,11,gr_54,gr_54_11,88.75
91.25,76.96782684326172,unseen_subject_seen_item,test,2,11,gr_64,gr_64_11,91.25
80.0,77.2754135131836,unseen_subject_seen_item,test,2,11,gr_74,gr_74_11,80.0
61.25,76.38447570800781,unseen_subject_seen_item,test,2,11,gr_76,gr_76_11,61.25
57.5,76.96875762939453,unseen_subject_seen_item,test,2,11,gr_9,gr_9_11,57.5
93.75,77.20556640625,unseen_subject_seen_item,test,2,11,he_1,he_1_11,93.75
53.75,77.40106201171875,unseen_subject_seen_item,test,2,11,he_30,he_30_11,53.75
55.0,75.84203338623047,unseen_subject_seen_item,test,2,11,he_38,he_38_11,55.0
66.25,76.84820556640625,unseen_subject_seen_item,test,2,11,he_45,he_45_11,66.25
63.75,76.703125,unseen_subject_seen_item,test,2,11,he_47,he_47_11,63.75
78.75,77.03866577148438,unseen_subject_seen_item,test,2,11,he_56,he_56_11,78.75
76.25,77.41643524169922,unseen_subject_seen_item,test,2,11,hi_iiith_12,hi_iiith_12_11,76.25
82.5,77.1932601928711,unseen_subject_seen_item,test,2,11,hi_iiith_20,hi_iiith_20_11,82.5
85.0,77.22077941894531,unseen_subject_seen_item,test,2,11,hi_iiith_21,hi_iiith_21_11,85.0
88.75,77.31160736083984,unseen_subject_seen_item,test,2,11,hi_iiith_23,hi_iiith_23_11,88.75
90.0,77.07168579101562,unseen_subject_seen_item,test,2,11,hi_iiith_36,hi_iiith_36_11,90.0
85.0,77.31021118164062,unseen_subject_seen_item,test,2,11,hi_iiith_39,hi_iiith_39_11,85.0
95.0,76.84757232666016,unseen_subject_seen_item,test,2,11,hi_iiith_51,hi_iiith_51_11,95.0
91.25,76.85137939453125,unseen_subject_seen_item,test,2,11,hi_iiith_52,hi_iiith_52_11,91.25
91.25,77.22492980957031,unseen_subject_seen_item,test,2,11,hi_iiith_53,hi_iiith_53_11,91.25
78.75,77.97087097167969,unseen_subject_seen_item,test,2,11,hi_iiith_54,hi_iiith_54_11,78.75
88.75,77.1965103149414,unseen_subject_seen_item,test,2,11,hi_iiith_6,hi_iiith_6_11,88.75
92.5,77.88462829589844,unseen_subject_seen_item,test,2,11,hi_iitk_4,hi_iitk_4_11,92.5
78.75,76.97432708740234,unseen_subject_seen_item,test,2,11,hi_iitk_51,hi_iitk_51_11,78.75
76.25,76.3868637084961,unseen_subject_seen_item,test,2,11,hi_iitk_52,hi_iitk_52_11,76.25
81.25,77.14878845214844,unseen_subject_seen_item,test,2,11,hi_iitk_54,hi_iitk_54_11,81.25
88.75,77.07317352294922,unseen_subject_seen_item,test,2,11,hi_iitk_62,hi_iitk_62_11,88.75
86.25,76.2521743774414,unseen_subject_seen_item,test,2,11,hi_iitk_66,hi_iitk_66_11,86.25
82.5,77.23912811279297,unseen_subject_seen_item,test,2,11,hi_iitk_70,hi_iitk_70_11,82.5
87.5,77.2594985961914,unseen_subject_seen_item,test,2,11,hi_iitk_71,hi_iitk_71_11,87.5
92.5,77.64337921142578,unseen_subject_seen_item,test,2,11,ic_24,ic_24_11,92.5
63.75,76.90218353271484,unseen_subject_seen_item,test,2,11,ic_31,ic_31_11,63.75
100.0,77.50720977783203,unseen_subject_seen_item,test,2,11,ic_35,ic_35_11,100.0
85.0,76.65906524658203,unseen_subject_seen_item,test,2,11,ic_36,ic_36_11,85.0
88.75,77.54724884033203,unseen_subject_seen_item,test,2,11,ic_45,ic_45_11,88.75
87.5,77.37630462646484,unseen_subject_seen_item,test,2,11,ic_46,ic_46_11,87.5
77.5,77.5505599975586,unseen_subject_seen_item,test,2,11,ic_47,ic_47_11,77.5
96.25,76.84329986572266,unseen_subject_seen_item,test,2,11,ic_50,ic_50_11,96.25
72.5,77.29286193847656,unseen_subject_seen_item,test,2,11,ic_53,ic_53_11,72.5
92.5,77.16503143310547,unseen_subject_seen_item,test,2,11,ic_55,ic_55_11,92.5
83.75,77.4896011352539,unseen_subject_seen_item,test,2,11,it_21,it_21_11,83.75
76.25,77.36459350585938,unseen_subject_seen_item,test,2,11,it_22,it_22_11,76.25
71.25,76.85488891601562,unseen_subject_seen_item,test,2,11,it_23,it_23_11,71.25
72.5,77.13328552246094,unseen_subject_seen_item,test,2,11,it_29,it_29_11,72.5
83.75,77.4555892944336,unseen_subject_seen_item,test,2,11,it_33,it_33_11,83.75
76.25,76.07115936279297,unseen_subject_seen_item,test,2,11,it_34,it_34_11,76.25
71.25,77.44866180419922,unseen_subject_seen_item,test,2,11,it_41,it_41_11,71.25
70.0,76.57991027832031,unseen_subject_seen_item,test,2,11,it_45,it_45_11,70.0
76.25,76.48766326904297,unseen_subject_seen_item,test,2,11,it_59,it_59_11,76.25
67.5,77.33778381347656,unseen_subject_seen_item,test,2,11,it_8,it_8_11,67.5
68.75,77.0774154663086,unseen_subject_seen_item,test,2,11,no_10,no_10_11,68.75
100.0,77.46082305908203,unseen_subject_seen_item,test,2,11,no_101,no_101_11,100.0
85.0,77.48870086669922,unseen_subject_seen_item,test,2,11,no_11,no_11_11,85.0
61.25,76.24443817138672,unseen_subject_seen_item,test,2,11,no_28,no_28_11,61.25
76.25,77.3013687133789,unseen_subject_seen_item,test,2,11,no_30,no_30_11,76.25
65.0,77.3202896118164,unseen_subject_seen_item,test,2,11,no_43,no_43_11,65.0
62.5,77.13793182373047,unseen_subject_seen_item,test,2,11,no_53,no_53_11,62.5
68.75,76.61642456054688,unseen_subject_seen_item,test,2,11,no_55,no_55_11,68.75
82.5,77.24878692626953,unseen_subject_seen_item,test,2,11,no_61,no_61_11,82.5
91.25,77.58140563964844,unseen_subject_seen_item,test,2,11,no_68,no_68_11,91.25
62.5,77.32489776611328,unseen_subject_seen_item,test,2,11,no_76,no_76_11,62.5
62.5,77.30304718017578,unseen_subject_seen_item,test,2,11,no_97,no_97_11,62.5
68.75,77.8204116821289,unseen_subject_seen_item,test,2,11,ru_10,ru_10_11,68.75
73.75,77.39706420898438,unseen_subject_seen_item,test,2,11,ru_21,ru_21_11,73.75
80.0,77.35717010498047,unseen_subject_seen_item,test,2,11,ru_22,ru_22_11,80.0
58.75,76.87017059326172,unseen_subject_seen_item,test,2,11,ru_44,ru_44_11,58.75
82.25,77.58859252929688,unseen_subject_seen_item,test,2,11,ru_46,ru_46_11,82.25
87.5,77.08765411376953,unseen_subject_seen_item,test,2,11,ru_50,ru_50_11,87.5
77.5,77.15819549560547,unseen_subject_seen_item,test,2,11,ru_9,ru_9_11,77.5
90.0,77.84629821777344,unseen_subject_seen_item,test,2,11,ru_mo_12,ru_mo_12_11,90.0
100.0,77.79813385009766,unseen_subject_seen_item,test,2,11,ru_mo_26,ru_mo_26_11,100.0
68.75,76.8547592163086,unseen_subject_seen_item,test,2,11,ru_mo_28,ru_mo_28_11,68.75
78.75,77.35945892333984,unseen_subject_seen_item,test,2,11,ru_mo_33,ru_mo_33_11,78.75
64.25,77.4080581665039,unseen_subject_seen_item,test,2,11,ru_mo_54,ru_mo_54_11,64.25
65.0,76.78430938720703,unseen_subject_seen_item,test,2,11,ru_mo_6,ru_mo_6_11,65.0
76.25,77.62039184570312,unseen_subject_seen_item,test,2,11,ru_mo_62,ru_mo_62_11,76.25
72.5,76.80804443359375,unseen_subject_seen_item,test,2,11,ru_mo_65,ru_mo_65_11,72.5
83.75,77.45221710205078,unseen_subject_seen_item,test,2,11,ru_mo_7,ru_mo_7_11,83.75
81.25,76.70999908447266,unseen_subject_seen_item,test,2,11,ru_mo_8,ru_mo_8_11,81.25
60.0,77.30816650390625,unseen_subject_seen_item,test,2,11,se_22,se_22_11,60.0
75.0,77.62637329101562,unseen_subject_seen_item,test,2,11,se_26,se_26_11,75.0
67.5,77.71314239501953,unseen_subject_seen_item,test,2,11,se_3,se_3_11,67.5
82.5,77.99158477783203,unseen_subject_seen_item,test,2,11,se_4,se_4_11,82.5
61.25,78.12187957763672,unseen_subject_seen_item,test,2,11,se_43,se_43_11,61.25
85.0,77.7853012084961,unseen_subject_seen_item,test,2,11,se_5,se_5_11,85.0
53.75,78.08965301513672,unseen_subject_seen_item,test,2,11,se_54,se_54_11,53.75
50.0,77.82489776611328,unseen_subject_seen_item,test,2,11,se_6,se_6_11,50.0
53.75,77.5258560180664,unseen_subject_seen_item,test,2,11,se_65,se_65_11,53.75
80.0,77.06827545166016,unseen_subject_seen_item,test,2,11,sp_13,sp_13_11,80.0
93.75,77.50028228759766,unseen_subject_seen_item,test,2,11,sp_28,sp_28_11,93.75
73.75,77.24752044677734,unseen_subject_seen_item,test,2,11,sp_42,sp_42_11,73.75
75.0,76.8426284790039,unseen_subject_seen_item,test,2,11,sp_45,sp_45_11,75.0
78.75,77.1998519897461,unseen_subject_seen_item,test,2,11,sp_8,sp_8_11,78.75
66.25,77.40283203125,unseen_subject_seen_item,test,2,11,sp_ch_1,sp_ch_1_11,66.25
68.75,77.64132690429688,unseen_subject_seen_item,test,2,11,sp_ch_13,sp_ch_13_11,68.75
68.75,76.69068145751953,unseen_subject_seen_item,test,2,11,sp_ch_22,sp_ch_22_11,68.75
60.0,76.3344955444336,unseen_subject_seen_item,test,2,11,sp_ch_40,sp_ch_40_11,60.0
56.25,77.10448455810547,unseen_subject_seen_item,test,2,11,sp_ch_55,sp_ch_55_11,56.25
66.25,77.13953399658203,unseen_subject_seen_item,test,2,11,sp_ch_69,sp_ch_69_11,66.25
93.75,76.9749526977539,unseen_subject_seen_item,test,2,11,sp_ch_77,sp_ch_77_11,93.75
60.0,76.60066223144531,unseen_subject_seen_item,test,2,11,sp_ch_79,sp_ch_79_11,60.0
72.5,76.57713317871094,unseen_subject_seen_item,test,2,11,tr_12,tr_12_11,72.5
58.75,77.01505279541016,unseen_subject_seen_item,test,2,11,tr_27,tr_27_11,58.75
67.5,76.87437438964844,unseen_subject_seen_item,test,2,11,tr_3,tr_3_11,67.5
78.75,77.13113403320312,unseen_subject_seen_item,test,2,11,tr_58,tr_58_11,78.75
82.5,76.83879852294922,unseen_subject_seen_item,test,2,11,tr_66,tr_66_11,82.5
72.5,77.78691864013672,unseen_subject_seen_item,test,2,12,ba_19,ba_19_12,72.5
58.75,77.44990539550781,unseen_subject_seen_item,test,2,12,ba_23,ba_23_12,58.75
71.25,78.0515365600586,unseen_subject_seen_item,test,2,12,ba_34,ba_34_12,71.25
73.75,78.0848388671875,unseen_subject_seen_item,test,2,12,ba_4,ba_4_12,73.75
81.25,78.09120178222656,unseen_subject_seen_item,test,2,12,ba_50,ba_50_12,81.25
78.75,77.14301300048828,unseen_subject_seen_item,test,2,12,ch_s_18,ch_s_18_12,78.75
72.5,77.46192932128906,unseen_subject_seen_item,test,2,12,ch_s_19,ch_s_19_12,72.5
85.0,78.20510864257812,unseen_subject_seen_item,test,2,12,ch_s_2,ch_s_2_12,85.0
81.25,78.1327133178711,unseen_subject_seen_item,test,2,12,ch_s_29,ch_s_29_12,81.25
82.5,76.56285858154297,unseen_subject_seen_item,test,2,12,ch_s_40,ch_s_40_12,82.5
53.75,77.80350494384766,unseen_subject_seen_item,test,2,12,ch_s_46,ch_s_46_12,53.75
66.25,76.38870239257812,unseen_subject_seen_item,test,2,12,ch_t_15,ch_t_15_12,66.25
57.5,77.2270736694336,unseen_subject_seen_item,test,2,12,ch_t_2,ch_t_2_12,57.49999999999999
66.25,77.03266143798828,unseen_subject_seen_item,test,2,12,ch_t_31,ch_t_31_12,66.25
61.25,77.24393463134766,unseen_subject_seen_item,test,2,12,ch_t_45,ch_t_45_12,61.25000000000001
50.0,77.51970672607422,unseen_subject_seen_item,test,2,12,ch_t_47,ch_t_47_12,50.0
62.5,76.61609649658203,unseen_subject_seen_item,test,2,12,ch_t_52,ch_t_52_12,62.5
61.25,76.95230865478516,unseen_subject_seen_item,test,2,12,ch_t_56,ch_t_56_12,61.25000000000001
57.5,76.65379333496094,unseen_subject_seen_item,test,2,12,ch_t_66,ch_t_66_12,57.49999999999999
76.25,78.03018188476562,unseen_subject_seen_item,test,2,12,da_3,da_3_12,76.25
82.5,77.8210678100586,unseen_subject_seen_item,test,2,12,du_19,du_19_12,82.5
71.25,78.32567596435547,unseen_subject_seen_item,test,2,12,du_22,du_22_12,71.25
85.0,77.18643951416016,unseen_subject_seen_item,test,2,12,du_23,du_23_12,85.0
75.0,77.97724151611328,unseen_subject_seen_item,test,2,12,du_4,du_4_12,75.0
73.75,78.42810821533203,unseen_subject_seen_item,test,2,12,du_49,du_49_12,73.75
71.25,77.90747833251953,unseen_subject_seen_item,test,2,12,du_53,du_53_12,71.25
66.25,78.02387237548828,unseen_subject_seen_item,test,2,12,du_7,du_7_12,66.25
86.25,77.51944732666016,unseen_subject_seen_item,test,2,12,ee_19,ee_19_12,86.25
87.5,77.33452606201172,unseen_subject_seen_item,test,2,12,ee_21,ee_21_12,87.5
86.25,77.0152816772461,unseen_subject_seen_item,test,2,12,ee_28,ee_28_12,86.25
85.0,77.03288269042969,unseen_subject_seen_item,test,2,12,ee_31,ee_31_12,85.0
63.75,77.73641204833984,unseen_subject_seen_item,test,2,12,ee_35,ee_35_12,63.75
80.0,76.89925384521484,unseen_subject_seen_item,test,2,12,ee_41,ee_41_12,80.0
68.75,77.8814468383789,unseen_subject_seen_item,test,2,12,ee_43,ee_43_12,68.75
97.5,77.68279266357422,unseen_subject_seen_item,test,2,12,ee_51,ee_51_12,97.5
76.25,78.1366195678711,unseen_subject_seen_item,test,2,12,ee_61,ee_61_12,76.25
81.25,78.06640625,unseen_subject_seen_item,test,2,12,ee_63,ee_63_12,81.25
73.75,77.68317413330078,unseen_subject_seen_item,test,2,12,ee_74,ee_74_12,73.75
100.0,78.56177520751953,unseen_subject_seen_item,test,2,12,en_101,en_101_12,100.0
80.0,77.95870208740234,unseen_subject_seen_item,test,2,12,en_5,en_5_12,80.0
97.5,77.72325897216797,unseen_subject_seen_item,test,2,12,en_74,en_74_12,97.5
97.5,77.4349594116211,unseen_subject_seen_item,test,2,12,en_87,en_87_12,97.5
97.5,78.0314712524414,unseen_subject_seen_item,test,2,12,en_89,en_89_12,97.5
97.5,78.72663116455078,unseen_subject_seen_item,test,2,12,en_uk_12,en_uk_12_12,97.5
88.75,79.36691284179688,unseen_subject_seen_item,test,2,12,en_uk_13,en_uk_13_12,88.75
82.5,78.13681030273438,unseen_subject_seen_item,test,2,12,en_uk_17,en_uk_17_12,82.5
90.0,78.53328704833984,unseen_subject_seen_item,test,2,12,en_uk_18,en_uk_18_12,90.0
82.5,78.40343475341797,unseen_subject_seen_item,test,2,12,en_uk_29,en_uk_29_12,82.5
83.75,78.15575408935547,unseen_subject_seen_item,test,2,12,en_uk_33,en_uk_33_12,83.75
87.5,78.24488067626953,unseen_subject_seen_item,test,2,12,en_uk_41,en_uk_41_12,87.5
88.75,78.42156982421875,unseen_subject_seen_item,test,2,12,en_uk_48,en_uk_48_12,88.75
85.0,78.5649185180664,unseen_subject_seen_item,test,2,12,en_uk_51,en_uk_51_12,85.0
90.0,78.62987518310547,unseen_subject_seen_item,test,2,12,en_uk_53,en_uk_53_12,90.0
93.75,78.79867553710938,unseen_subject_seen_item,test,2,12,en_uk_54,en_uk_54_12,93.75
71.25,78.4554672241211,unseen_subject_seen_item,test,2,12,fi_12,fi_12_12,71.25
47.5,78.27596282958984,unseen_subject_seen_item,test,2,12,fi_15,fi_15_12,47.5
97.5,78.4435043334961,unseen_subject_seen_item,test,2,12,fi_18,fi_18_12,97.5
85.0,79.00731658935547,unseen_subject_seen_item,test,2,12,fi_20,fi_20_12,85.0
67.5,78.05367279052734,unseen_subject_seen_item,test,2,12,fi_22,fi_22_12,67.5
76.25,78.65755462646484,unseen_subject_seen_item,test,2,12,fi_30,fi_30_12,76.25
50.0,78.85945892333984,unseen_subject_seen_item,test,2,12,fi_35,fi_35_12,50.0
87.5,78.26527404785156,unseen_subject_seen_item,test,2,12,fi_39,fi_39_12,87.5
92.5,78.85617065429688,unseen_subject_seen_item,test,2,12,fi_44,fi_44_12,92.5
67.5,78.99120330810547,unseen_subject_seen_item,test,2,12,fi_5,fi_5_12,67.5
85.0,78.76710510253906,unseen_subject_seen_item,test,2,12,fi_8,fi_8_12,85.0
83.75,77.92630767822266,unseen_subject_seen_item,test,2,12,ge_11,ge_11_12,83.75
87.5,78.02819061279297,unseen_subject_seen_item,test,2,12,ge_18,ge_18_12,87.5
71.25,77.8178939819336,unseen_subject_seen_item,test,2,12,ge_31,ge_31_12,71.25
62.5,76.8699722290039,unseen_subject_seen_item,test,2,12,ge_32,ge_32_12,62.5
61.25,78.0628890991211,unseen_subject_seen_item,test,2,12,ge_33,ge_33_12,61.25
77.5,77.44477844238281,unseen_subject_seen_item,test,2,12,ge_40,ge_40_12,77.5
70.0,78.00147247314453,unseen_subject_seen_item,test,2,12,ge_48,ge_48_12,70.0
80.0,77.5941390991211,unseen_subject_seen_item,test,2,12,ge_8,ge_8_12,80.0
78.75,77.3741683959961,unseen_subject_seen_item,test,2,12,ge_po_13,ge_po_13_12,78.75
81.25,78.3546142578125,unseen_subject_seen_item,test,2,12,ge_po_22,ge_po_22_12,81.25
67.5,77.80119323730469,unseen_subject_seen_item,test,2,12,ge_po_31,ge_po_31_12,67.5
75.0,77.95118713378906,unseen_subject_seen_item,test,2,12,ge_po_35,ge_po_35_12,75.0
82.5,77.89125061035156,unseen_subject_seen_item,test,2,12,ge_po_6,ge_po_6_12,82.5
98.75,76.95126342773438,unseen_subject_seen_item,test,2,12,ge_zu_11,ge_zu_11_12,98.75
83.75,77.0773696899414,unseen_subject_seen_item,test,2,12,ge_zu_27,ge_zu_27_12,83.75
73.75,76.51716613769531,unseen_subject_seen_item,test,2,12,ge_zu_28,ge_zu_28_12,73.75
95.0,76.0758285522461,unseen_subject_seen_item,test,2,12,ge_zu_35,ge_zu_35_12,95.0
63.75,76.59806060791016,unseen_subject_seen_item,test,2,12,ge_zu_40,ge_zu_40_12,63.75
56.25,76.68231201171875,unseen_subject_seen_item,test,2,12,ge_zu_44,ge_zu_44_12,56.25
97.5,76.78334045410156,unseen_subject_seen_item,test,2,12,ge_zu_46,ge_zu_46_12,97.5
81.25,76.66905212402344,unseen_subject_seen_item,test,2,12,ge_zu_53,ge_zu_53_12,81.25
57.5,75.87581634521484,unseen_subject_seen_item,test,2,12,ge_zu_7,ge_zu_7_12,57.5
78.75,78.11573028564453,unseen_subject_seen_item,test,2,12,gr_10,gr_10_12,78.75
63.75,77.6771469116211,unseen_subject_seen_item,test,2,12,gr_13,gr_13_12,63.75
56.25,77.9996566772461,unseen_subject_seen_item,test,2,12,gr_37,gr_37_12,56.25
75.0,78.2593765258789,unseen_subject_seen_item,test,2,12,gr_50,gr_50_12,75.0
91.25,78.05420684814453,unseen_subject_seen_item,test,2,12,gr_64,gr_64_12,91.25
80.0,77.54358673095703,unseen_subject_seen_item,test,2,12,gr_74,gr_74_12,80.0
93.75,77.73281860351562,unseen_subject_seen_item,test,2,12,he_1,he_1_12,93.75
53.75,78.28719329833984,unseen_subject_seen_item,test,2,12,he_30,he_30_12,53.75
66.25,77.47667694091797,unseen_subject_seen_item,test,2,12,he_45,he_45_12,66.25
78.75,77.49480438232422,unseen_subject_seen_item,test,2,12,he_56,he_56_12,78.75
76.25,77.27337646484375,unseen_subject_seen_item,test,2,12,hi_iiith_12,hi_iiith_12_12,76.25
82.5,77.98189544677734,unseen_subject_seen_item,test,2,12,hi_iiith_20,hi_iiith_20_12,82.5
85.0,77.73955535888672,unseen_subject_seen_item,test,2,12,hi_iiith_21,hi_iiith_21_12,85.0
88.75,77.95157623291016,unseen_subject_seen_item,test,2,12,hi_iiith_23,hi_iiith_23_12,88.75
97.5,78.06391143798828,unseen_subject_seen_item,test,2,12,hi_iiith_30,hi_iiith_30_12,97.5
85.0,77.76131439208984,unseen_subject_seen_item,test,2,12,hi_iiith_39,hi_iiith_39_12,85.0
95.0,77.46587371826172,unseen_subject_seen_item,test,2,12,hi_iiith_51,hi_iiith_51_12,95.0
91.25,77.56112670898438,unseen_subject_seen_item,test,2,12,hi_iiith_52,hi_iiith_52_12,91.25
91.25,76.97682189941406,unseen_subject_seen_item,test,2,12,hi_iiith_53,hi_iiith_53_12,91.25
78.75,77.86534881591797,unseen_subject_seen_item,test,2,12,hi_iiith_54,hi_iiith_54_12,78.75
92.5,78.05937957763672,unseen_subject_seen_item,test,2,12,hi_iitk_4,hi_iitk_4_12,92.5
78.75,78.03218841552734,unseen_subject_seen_item,test,2,12,hi_iitk_51,hi_iitk_51_12,78.75
76.25,77.27494049072266,unseen_subject_seen_item,test,2,12,hi_iitk_52,hi_iitk_52_12,76.25
81.25,77.76830291748047,unseen_subject_seen_item,test,2,12,hi_iitk_54,hi_iitk_54_12,81.25
86.25,76.84513854980469,unseen_subject_seen_item,test,2,12,hi_iitk_66,hi_iitk_66_12,86.25
82.5,77.6037368774414,unseen_subject_seen_item,test,2,12,hi_iitk_70,hi_iitk_70_12,82.5
87.5,78.01342010498047,unseen_subject_seen_item,test,2,12,hi_iitk_71,hi_iitk_71_12,87.5
92.5,78.34193420410156,unseen_subject_seen_item,test,2,12,ic_24,ic_24_12,92.5
63.75,78.03131866455078,unseen_subject_seen_item,test,2,12,ic_31,ic_31_12,63.75
100.0,78.05831146240234,unseen_subject_seen_item,test,2,12,ic_35,ic_35_12,100.0
88.75,77.91304016113281,unseen_subject_seen_item,test,2,12,ic_45,ic_45_12,88.75
87.5,76.81771087646484,unseen_subject_seen_item,test,2,12,ic_46,ic_46_12,87.5
96.25,77.43903350830078,unseen_subject_seen_item,test,2,12,ic_50,ic_50_12,96.25
72.5,78.30654907226562,unseen_subject_seen_item,test,2,12,ic_53,ic_53_12,72.5
92.5,78.21833038330078,unseen_subject_seen_item,test,2,12,ic_55,ic_55_12,92.5
78.75,77.14877319335938,unseen_subject_seen_item,test,2,12,it_13,it_13_12,78.75
71.25,77.79669189453125,unseen_subject_seen_item,test,2,12,it_19,it_19_12,71.25
83.75,78.1391372680664,unseen_subject_seen_item,test,2,12,it_21,it_21_12,83.75
76.25,78.05683898925781,unseen_subject_seen_item,test,2,12,it_22,it_22_12,76.25
71.25,77.28865051269531,unseen_subject_seen_item,test,2,12,it_23,it_23_12,71.25
72.5,77.56871032714844,unseen_subject_seen_item,test,2,12,it_29,it_29_12,72.5
83.75,78.31368255615234,unseen_subject_seen_item,test,2,12,it_33,it_33_12,83.75
76.25,77.18180084228516,unseen_subject_seen_item,test,2,12,it_34,it_34_12,76.25
66.25,77.69139862060547,unseen_subject_seen_item,test,2,12,it_38,it_38_12,66.25
70.0,77.73811340332031,unseen_subject_seen_item,test,2,12,it_45,it_45_12,70.0
76.25,77.7235336303711,unseen_subject_seen_item,test,2,12,it_59,it_59_12,76.25
67.5,77.58263397216797,unseen_subject_seen_item,test,2,12,it_8,it_8_12,67.5
68.75,77.59375762939453,unseen_subject_seen_item,test,2,12,no_10,no_10_12,68.75
85.0,77.53951263427734,unseen_subject_seen_item,test,2,12,no_11,no_11_12,85.0
61.25,77.708740234375,unseen_subject_seen_item,test,2,12,no_28,no_28_12,61.25
65.0,77.97786712646484,unseen_subject_seen_item,test,2,12,no_43,no_43_12,65.0
