label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,77.861083984375,unseen_subject_unseen_item,test,2,4,ba_34,ba_34_4,71.25
56.25,78.09722137451172,unseen_subject_unseen_item,test,2,4,ba_36,ba_36_4,56.25
81.25,79.61298370361328,unseen_subject_unseen_item,test,2,4,ba_50,ba_50_4,81.25
78.75,72.4476547241211,unseen_subject_unseen_item,test,2,4,ch_s_18,ch_s_18_4,78.75
72.5,73.89533233642578,unseen_subject_unseen_item,test,2,4,ch_s_19,ch_s_19_4,72.5
77.5,71.9019546508789,unseen_subject_unseen_item,test,2,4,ch_s_25,ch_s_25_4,77.5
81.25,76.11931610107422,unseen_subject_unseen_item,test,2,4,ch_s_29,ch_s_29_4,81.25
82.5,79.55059814453125,unseen_subject_unseen_item,test,2,4,ch_s_40,ch_s_40_4,82.5
57.5,67.74098205566406,unseen_subject_unseen_item,test,2,4,ch_t_2,ch_t_2_4,57.49999999999999
45.0,67.86091613769531,unseen_subject_unseen_item,test,2,4,ch_t_23,ch_t_23_4,45.0
66.25,72.25634765625,unseen_subject_unseen_item,test,2,4,ch_t_31,ch_t_31_4,66.25
61.25,68.07847595214844,unseen_subject_unseen_item,test,2,4,ch_t_45,ch_t_45_4,61.25000000000001
50.0,70.97162628173828,unseen_subject_unseen_item,test,2,4,ch_t_47,ch_t_47_4,50.0
62.5,67.7253646850586,unseen_subject_unseen_item,test,2,4,ch_t_52,ch_t_52_4,62.5
68.75,69.51201629638672,unseen_subject_unseen_item,test,2,4,ch_t_63,ch_t_63_4,68.75
57.5,71.54823303222656,unseen_subject_unseen_item,test,2,4,ch_t_66,ch_t_66_4,57.49999999999999
68.75,68.90631866455078,unseen_subject_unseen_item,test,2,4,ch_t_67,ch_t_67_4,68.75
77.5,79.85635375976562,unseen_subject_unseen_item,test,2,4,da_19,da_19_4,77.5
76.25,78.35343933105469,unseen_subject_unseen_item,test,2,4,da_3,da_3_4,76.25
81.25,77.84894561767578,unseen_subject_unseen_item,test,2,4,da_40,da_40_4,81.25
71.25,76.11124420166016,unseen_subject_unseen_item,test,2,4,du_22,du_22_4,71.25
81.25,79.70252227783203,unseen_subject_unseen_item,test,2,4,du_31,du_31_4,81.25
90.0,78.79120635986328,unseen_subject_unseen_item,test,2,4,du_32,du_32_4,90.0
75.0,78.82416534423828,unseen_subject_unseen_item,test,2,4,du_4,du_4_4,75.0
71.25,75.36605834960938,unseen_subject_unseen_item,test,2,4,du_44,du_44_4,71.25
71.25,74.65408325195312,unseen_subject_unseen_item,test,2,4,du_53,du_53_4,71.25
96.25,79.5845718383789,unseen_subject_unseen_item,test,2,4,ee_1,ee_1_4,96.25
86.25,77.4930648803711,unseen_subject_unseen_item,test,2,4,ee_19,ee_19_4,86.25
87.5,72.94647979736328,unseen_subject_unseen_item,test,2,4,ee_21,ee_21_4,87.5
86.25,69.09628295898438,unseen_subject_unseen_item,test,2,4,ee_28,ee_28_4,86.25
85.0,71.32567596435547,unseen_subject_unseen_item,test,2,4,ee_31,ee_31_4,85.0
63.75,75.9847640991211,unseen_subject_unseen_item,test,2,4,ee_35,ee_35_4,63.75
80.0,79.28938293457031,unseen_subject_unseen_item,test,2,4,ee_41,ee_41_4,80.0
68.75,75.88097381591797,unseen_subject_unseen_item,test,2,4,ee_43,ee_43_4,68.75
92.5,73.22266387939453,unseen_subject_unseen_item,test,2,4,ee_45,ee_45_4,92.5
72.5,75.19734191894531,unseen_subject_unseen_item,test,2,4,ee_57,ee_57_4,72.5
76.25,71.0745849609375,unseen_subject_unseen_item,test,2,4,ee_61,ee_61_4,76.25
81.25,74.86109161376953,unseen_subject_unseen_item,test,2,4,ee_63,ee_63_4,81.25
88.75,79.30940246582031,unseen_subject_unseen_item,test,2,4,ee_69,ee_69_4,88.75
73.75,79.48529815673828,unseen_subject_unseen_item,test,2,4,ee_74,ee_74_4,73.75
100.0,79.47454833984375,unseen_subject_unseen_item,test,2,4,ee_79,ee_79_4,100.0
100.0,79.88997650146484,unseen_subject_unseen_item,test,2,4,en_101,en_101_4,100.0
98.75,76.43197631835938,unseen_subject_unseen_item,test,2,4,en_38,en_38_4,98.75
81.25,77.65177154541016,unseen_subject_unseen_item,test,2,4,en_47,en_47_4,81.25
80.0,79.63777923583984,unseen_subject_unseen_item,test,2,4,en_5,en_5_4,80.0
76.25,79.80987548828125,unseen_subject_unseen_item,test,2,4,en_51,en_51_4,76.25
97.5,79.80933380126953,unseen_subject_unseen_item,test,2,4,en_74,en_74_4,97.5
97.5,79.89525604248047,unseen_subject_unseen_item,test,2,4,en_89,en_89_4,97.5
97.5,79.87369537353516,unseen_subject_unseen_item,test,2,4,en_uk_12,en_uk_12_4,97.5
88.75,79.89047241210938,unseen_subject_unseen_item,test,2,4,en_uk_13,en_uk_13_4,88.75
82.5,73.90877532958984,unseen_subject_unseen_item,test,2,4,en_uk_17,en_uk_17_4,82.5
90.0,79.87662506103516,unseen_subject_unseen_item,test,2,4,en_uk_18,en_uk_18_4,90.0
87.5,74.38410186767578,unseen_subject_unseen_item,test,2,4,en_uk_41,en_uk_41_4,87.5
87.5,79.44235229492188,unseen_subject_unseen_item,test,2,4,en_uk_5,en_uk_5_4,87.5
93.75,79.9076156616211,unseen_subject_unseen_item,test,2,4,en_uk_54,en_uk_54_4,93.75
71.25,79.41373443603516,unseen_subject_unseen_item,test,2,4,fi_12,fi_12_4,71.25
87.5,74.8612289428711,unseen_subject_unseen_item,test,2,4,fi_16,fi_16_4,87.5
97.5,79.03340148925781,unseen_subject_unseen_item,test,2,4,fi_18,fi_18_4,97.5
85.0,78.65790557861328,unseen_subject_unseen_item,test,2,4,fi_20,fi_20_4,85.0
67.5,75.00414276123047,unseen_subject_unseen_item,test,2,4,fi_22,fi_22_4,67.5
76.25,76.74893951416016,unseen_subject_unseen_item,test,2,4,fi_30,fi_30_4,76.25
50.0,79.69066619873047,unseen_subject_unseen_item,test,2,4,fi_35,fi_35_4,50.0
87.5,73.80310821533203,unseen_subject_unseen_item,test,2,4,fi_39,fi_39_4,87.5
92.5,79.80228424072266,unseen_subject_unseen_item,test,2,4,fi_44,fi_44_4,92.5
67.5,79.77410125732422,unseen_subject_unseen_item,test,2,4,fi_5,fi_5_4,67.5
85.0,79.50322723388672,unseen_subject_unseen_item,test,2,4,fi_55,fi_55_4,85.0
85.0,79.8753890991211,unseen_subject_unseen_item,test,2,4,fi_8,fi_8_4,85.0
83.75,76.62747955322266,unseen_subject_unseen_item,test,2,4,ge_11,ge_11_4,83.75
58.75,76.04158782958984,unseen_subject_unseen_item,test,2,4,ge_25,ge_25_4,58.75
71.25,79.7280044555664,unseen_subject_unseen_item,test,2,4,ge_31,ge_31_4,71.25
62.5,76.04967498779297,unseen_subject_unseen_item,test,2,4,ge_32,ge_32_4,62.5
61.25,73.10176849365234,unseen_subject_unseen_item,test,2,4,ge_33,ge_33_4,61.25
77.5,79.2976303100586,unseen_subject_unseen_item,test,2,4,ge_40,ge_40_4,77.5
70.0,78.42088317871094,unseen_subject_unseen_item,test,2,4,ge_48,ge_48_4,70.0
73.75,77.22175598144531,unseen_subject_unseen_item,test,2,4,ge_51,ge_51_4,73.75
80.0,76.90403747558594,unseen_subject_unseen_item,test,2,4,ge_8,ge_8_4,80.0
81.25,77.83765411376953,unseen_subject_unseen_item,test,2,4,ge_po_22,ge_po_22_4,81.25
61.25,78.87106323242188,unseen_subject_unseen_item,test,2,4,ge_po_23,ge_po_23_4,61.25
75.0,71.5701675415039,unseen_subject_unseen_item,test,2,4,ge_po_35,ge_po_35_4,75.0
61.25,68.52539825439453,unseen_subject_unseen_item,test,2,4,ge_po_41,ge_po_41_4,61.25
82.5,74.8195571899414,unseen_subject_unseen_item,test,2,4,ge_po_6,ge_po_6_4,82.5
98.75,79.60008239746094,unseen_subject_unseen_item,test,2,4,ge_zu_11,ge_zu_11_4,98.75
81.25,72.1873779296875,unseen_subject_unseen_item,test,2,4,ge_zu_13,ge_zu_13_4,81.25
83.75,77.59273529052734,unseen_subject_unseen_item,test,2,4,ge_zu_27,ge_zu_27_4,83.75
95.0,79.33365631103516,unseen_subject_unseen_item,test,2,4,ge_zu_35,ge_zu_35_4,95.0
78.75,79.59905242919922,unseen_subject_unseen_item,test,2,4,ge_zu_39,ge_zu_39_4,78.75
56.25,79.78035736083984,unseen_subject_unseen_item,test,2,4,ge_zu_44,ge_zu_44_4,56.25
97.5,78.52494049072266,unseen_subject_unseen_item,test,2,4,ge_zu_46,ge_zu_46_4,97.5
81.25,73.50753021240234,unseen_subject_unseen_item,test,2,4,ge_zu_53,ge_zu_53_4,81.25
57.5,71.8882064819336,unseen_subject_unseen_item,test,2,4,ge_zu_7,ge_zu_7_4,57.5
78.75,76.52690887451172,unseen_subject_unseen_item,test,2,4,gr_10,gr_10_4,78.75
63.75,71.34053802490234,unseen_subject_unseen_item,test,2,4,gr_13,gr_13_4,63.75
56.25,74.8053207397461,unseen_subject_unseen_item,test,2,4,gr_37,gr_37_4,56.25
88.75,79.90769958496094,unseen_subject_unseen_item,test,2,4,gr_54,gr_54_4,88.75
91.25,77.94876098632812,unseen_subject_unseen_item,test,2,4,gr_64,gr_64_4,91.25
80.0,70.87122344970703,unseen_subject_unseen_item,test,2,4,gr_74,gr_74_4,80.0
61.25,70.0586929321289,unseen_subject_unseen_item,test,2,4,gr_76,gr_76_4,61.25
57.5,73.02216339111328,unseen_subject_unseen_item,test,2,4,gr_9,gr_9_4,57.5
93.75,78.17644500732422,unseen_subject_unseen_item,test,2,4,he_1,he_1_4,93.75
50.0,76.21465301513672,unseen_subject_unseen_item,test,2,4,he_14,he_14_4,50.0
62.5,76.81880187988281,unseen_subject_unseen_item,test,2,4,he_20,he_20_4,62.5
90.0,79.8624267578125,unseen_subject_unseen_item,test,2,4,he_22,he_22_4,90.0
71.25,75.57868957519531,unseen_subject_unseen_item,test,2,4,he_24,he_24_4,71.25
53.75,73.90170288085938,unseen_subject_unseen_item,test,2,4,he_30,he_30_4,53.75
66.25,71.9099349975586,unseen_subject_unseen_item,test,2,4,he_45,he_45_4,66.25
63.75,71.27922058105469,unseen_subject_unseen_item,test,2,4,he_47,he_47_4,63.75
63.75,70.48357391357422,unseen_subject_unseen_item,test,2,4,he_61,he_61_4,63.75
76.25,79.60028839111328,unseen_subject_unseen_item,test,2,4,hi_iiith_12,hi_iiith_12_4,76.25
82.5,79.09978485107422,unseen_subject_unseen_item,test,2,4,hi_iiith_20,hi_iiith_20_4,82.5
85.0,77.94647216796875,unseen_subject_unseen_item,test,2,4,hi_iiith_21,hi_iiith_21_4,85.0
88.75,79.77120208740234,unseen_subject_unseen_item,test,2,4,hi_iiith_23,hi_iiith_23_4,88.75
97.5,79.87239837646484,unseen_subject_unseen_item,test,2,4,hi_iiith_30,hi_iiith_30_4,97.5
90.0,79.81704711914062,unseen_subject_unseen_item,test,2,4,hi_iiith_36,hi_iiith_36_4,90.0
85.0,79.69925689697266,unseen_subject_unseen_item,test,2,4,hi_iiith_39,hi_iiith_39_4,85.0
91.25,79.56143188476562,unseen_subject_unseen_item,test,2,4,hi_iiith_52,hi_iiith_52_4,91.25
91.25,78.83377838134766,unseen_subject_unseen_item,test,2,4,hi_iiith_53,hi_iiith_53_4,91.25
78.75,79.87992858886719,unseen_subject_unseen_item,test,2,4,hi_iiith_54,hi_iiith_54_4,78.75
88.75,78.19551849365234,unseen_subject_unseen_item,test,2,4,hi_iiith_6,hi_iiith_6_4,88.75
95.0,79.52864074707031,unseen_subject_unseen_item,test,2,4,hi_iiith_61,hi_iiith_61_4,95.0
92.5,79.88350677490234,unseen_subject_unseen_item,test,2,4,hi_iitk_4,hi_iitk_4_4,92.5
76.25,71.02872467041016,unseen_subject_unseen_item,test,2,4,hi_iitk_52,hi_iitk_52_4,76.25
81.25,74.98326873779297,unseen_subject_unseen_item,test,2,4,hi_iitk_54,hi_iitk_54_4,81.25
86.25,76.44756317138672,unseen_subject_unseen_item,test,2,4,hi_iitk_66,hi_iitk_66_4,86.25
87.5,75.44258880615234,unseen_subject_unseen_item,test,2,4,hi_iitk_71,hi_iitk_71_4,87.5
63.75,72.11205291748047,unseen_subject_unseen_item,test,2,4,ic_31,ic_31_4,63.75
100.0,77.26788330078125,unseen_subject_unseen_item,test,2,4,ic_35,ic_35_4,100.0
85.0,78.91349029541016,unseen_subject_unseen_item,test,2,4,ic_36,ic_36_4,85.0
87.5,78.0605239868164,unseen_subject_unseen_item,test,2,4,ic_46,ic_46_4,87.5
77.5,79.7685317993164,unseen_subject_unseen_item,test,2,4,ic_47,ic_47_4,77.5
71.25,73.95751190185547,unseen_subject_unseen_item,test,2,4,ic_48,ic_48_4,71.25
72.5,79.23418426513672,unseen_subject_unseen_item,test,2,4,ic_53,ic_53_4,72.5
92.5,79.8532485961914,unseen_subject_unseen_item,test,2,4,ic_55,ic_55_4,92.5
71.25,79.58929443359375,unseen_subject_unseen_item,test,2,4,it_19,it_19_4,71.25
83.75,79.75755310058594,unseen_subject_unseen_item,test,2,4,it_21,it_21_4,83.75
71.25,77.46874237060547,unseen_subject_unseen_item,test,2,4,it_23,it_23_4,71.25
72.5,72.89110565185547,unseen_subject_unseen_item,test,2,4,it_29,it_29_4,72.5
83.75,79.83880615234375,unseen_subject_unseen_item,test,2,4,it_33,it_33_4,83.75
66.25,68.33282470703125,unseen_subject_unseen_item,test,2,4,it_38,it_38_4,66.25
71.25,76.31199645996094,unseen_subject_unseen_item,test,2,4,it_41,it_41_4,71.25
70.0,74.95059967041016,unseen_subject_unseen_item,test,2,4,it_45,it_45_4,70.0
76.25,72.61126708984375,unseen_subject_unseen_item,test,2,4,it_59,it_59_4,76.25
67.5,74.20885467529297,unseen_subject_unseen_item,test,2,4,it_8,it_8_4,67.5
68.75,73.92925262451172,unseen_subject_unseen_item,test,2,4,no_10,no_10_4,68.75
100.0,79.0055160522461,unseen_subject_unseen_item,test,2,4,no_101,no_101_4,100.0
61.25,73.99723052978516,unseen_subject_unseen_item,test,2,4,no_28,no_28_4,61.25
76.25,73.56704711914062,unseen_subject_unseen_item,test,2,4,no_30,no_30_4,76.25
65.0,76.8309097290039,unseen_subject_unseen_item,test,2,4,no_43,no_43_4,65.0
62.5,79.43362426757812,unseen_subject_unseen_item,test,2,4,no_53,no_53_4,62.5
68.75,75.32158660888672,unseen_subject_unseen_item,test,2,4,no_55,no_55_4,68.75
82.5,79.84888458251953,unseen_subject_unseen_item,test,2,4,no_61,no_61_4,82.5
68.75,78.72148132324219,unseen_subject_unseen_item,test,2,4,no_62,no_62_4,68.75
91.25,78.0962905883789,unseen_subject_unseen_item,test,2,4,no_68,no_68_4,91.25
62.5,78.94046783447266,unseen_subject_unseen_item,test,2,4,no_76,no_76_4,62.5
62.5,77.50203704833984,unseen_subject_unseen_item,test,2,4,no_97,no_97_4,62.5
68.75,78.52889251708984,unseen_subject_unseen_item,test,2,4,ru_10,ru_10_4,68.75
73.75,79.55937957763672,unseen_subject_unseen_item,test,2,4,ru_21,ru_21_4,73.75
80.0,79.89954376220703,unseen_subject_unseen_item,test,2,4,ru_22,ru_22_4,80.0
76.5,74.00068664550781,unseen_subject_unseen_item,test,2,4,ru_27,ru_27_4,76.5
96.25,78.9708023071289,unseen_subject_unseen_item,test,2,4,ru_36,ru_36_4,96.25
58.75,78.2295150756836,unseen_subject_unseen_item,test,2,4,ru_44,ru_44_4,58.75
87.5,77.76666259765625,unseen_subject_unseen_item,test,2,4,ru_50,ru_50_4,87.5
75.0,78.7121810913086,unseen_subject_unseen_item,test,2,4,ru_55,ru_55_4,75.0
77.5,72.47193908691406,unseen_subject_unseen_item,test,2,4,ru_9,ru_9_4,77.5
90.0,78.70914459228516,unseen_subject_unseen_item,test,2,4,ru_mo_12,ru_mo_12_4,90.0
68.75,76.43379974365234,unseen_subject_unseen_item,test,2,4,ru_mo_28,ru_mo_28_4,68.75
64.25,77.97232818603516,unseen_subject_unseen_item,test,2,4,ru_mo_54,ru_mo_54_4,64.25
75.0,78.64461517333984,unseen_subject_unseen_item,test,2,4,se_26,se_26_4,75.0
67.5,74.16522979736328,unseen_subject_unseen_item,test,2,4,se_3,se_3_4,67.5
61.25,78.2160873413086,unseen_subject_unseen_item,test,2,4,se_43,se_43_4,61.25
85.0,77.17610931396484,unseen_subject_unseen_item,test,2,4,se_5,se_5_4,85.0
53.75,72.5445327758789,unseen_subject_unseen_item,test,2,4,se_54,se_54_4,53.75
80.0,78.8095474243164,unseen_subject_unseen_item,test,2,4,sp_13,sp_13_4,80.0
72.5,69.9693374633789,unseen_subject_unseen_item,test,2,4,sp_24,sp_24_4,72.5
93.75,79.15972137451172,unseen_subject_unseen_item,test,2,4,sp_28,sp_28_4,93.75
75.0,70.99088287353516,unseen_subject_unseen_item,test,2,4,sp_40,sp_40_4,75.0
73.75,79.84735870361328,unseen_subject_unseen_item,test,2,4,sp_42,sp_42_4,73.75
78.75,77.74854278564453,unseen_subject_unseen_item,test,2,4,sp_8,sp_8_4,78.75
66.25,76.67516326904297,unseen_subject_unseen_item,test,2,4,sp_ch_1,sp_ch_1_4,66.25
80.0,79.36286163330078,unseen_subject_unseen_item,test,2,4,sp_ch_20,sp_ch_20_4,80.0
68.75,75.73761749267578,unseen_subject_unseen_item,test,2,4,sp_ch_21,sp_ch_21_4,68.75
68.75,74.4424819946289,unseen_subject_unseen_item,test,2,4,sp_ch_22,sp_ch_22_4,68.75
60.0,71.49457550048828,unseen_subject_unseen_item,test,2,4,sp_ch_40,sp_ch_40_4,60.0
73.75,78.05232238769531,unseen_subject_unseen_item,test,2,4,sp_ch_50,sp_ch_50_4,73.75
56.25,75.74054718017578,unseen_subject_unseen_item,test,2,4,sp_ch_55,sp_ch_55_4,56.25
62.5,73.07485961914062,unseen_subject_unseen_item,test,2,4,sp_ch_58,sp_ch_58_4,62.5
93.75,79.32783508300781,unseen_subject_unseen_item,test,2,4,sp_ch_77,sp_ch_77_4,93.75
60.0,72.8458480834961,unseen_subject_unseen_item,test,2,4,sp_ch_79,sp_ch_79_4,60.0
68.75,79.64623260498047,unseen_subject_unseen_item,test,2,4,sp_ch_85,sp_ch_85_4,68.75
72.5,77.9256820678711,unseen_subject_unseen_item,test,2,4,tr_12,tr_12_4,72.5
67.5,72.03218078613281,unseen_subject_unseen_item,test,2,4,tr_3,tr_3_4,67.5
46.25,68.91199493408203,unseen_subject_unseen_item,test,2,4,tr_36,tr_36_4,46.25
83.75,79.45266723632812,unseen_subject_unseen_item,test,2,4,tr_42,tr_42_4,83.75
62.5,79.50343322753906,unseen_subject_unseen_item,test,2,4,tr_48,tr_48_4,62.5
82.5,76.37451934814453,unseen_subject_unseen_item,test,2,4,tr_66,tr_66_4,82.5
68.75,74.05536651611328,unseen_subject_unseen_item,test,2,6,ba_10,ba_10_6,68.75
72.5,79.04895782470703,unseen_subject_unseen_item,test,2,6,ba_19,ba_19_6,72.5
58.75,74.61226654052734,unseen_subject_unseen_item,test,2,6,ba_23,ba_23_6,58.75
77.5,79.19172668457031,unseen_subject_unseen_item,test,2,6,ba_31,ba_31_6,77.5
71.25,79.46662139892578,unseen_subject_unseen_item,test,2,6,ba_34,ba_34_6,71.25
56.25,79.82318115234375,unseen_subject_unseen_item,test,2,6,ba_36,ba_36_6,56.25
81.25,79.82392120361328,unseen_subject_unseen_item,test,2,6,ba_50,ba_50_6,81.25
66.25,77.98844146728516,unseen_subject_unseen_item,test,2,6,ch_s_12,ch_s_12_6,66.25
72.5,79.1494369506836,unseen_subject_unseen_item,test,2,6,ch_s_19,ch_s_19_6,72.5
77.5,76.82217407226562,unseen_subject_unseen_item,test,2,6,ch_s_25,ch_s_25_6,77.5
81.25,77.18849182128906,unseen_subject_unseen_item,test,2,6,ch_s_29,ch_s_29_6,81.25
71.25,77.0889663696289,unseen_subject_unseen_item,test,2,6,ch_s_39,ch_s_39_6,71.25
82.5,79.4697036743164,unseen_subject_unseen_item,test,2,6,ch_s_40,ch_s_40_6,82.5
53.75,75.93571472167969,unseen_subject_unseen_item,test,2,6,ch_s_43,ch_s_43_6,53.75
57.5,74.3347396850586,unseen_subject_unseen_item,test,2,6,ch_t_2,ch_t_2_6,57.49999999999999
45.0,69.92186737060547,unseen_subject_unseen_item,test,2,6,ch_t_23,ch_t_23_6,45.0
66.25,77.28500366210938,unseen_subject_unseen_item,test,2,6,ch_t_31,ch_t_31_6,66.25
61.25,73.09642028808594,unseen_subject_unseen_item,test,2,6,ch_t_45,ch_t_45_6,61.25000000000001
50.0,79.17955017089844,unseen_subject_unseen_item,test,2,6,ch_t_47,ch_t_47_6,50.0
62.5,69.00590515136719,unseen_subject_unseen_item,test,2,6,ch_t_52,ch_t_52_6,62.5
68.75,74.10620880126953,unseen_subject_unseen_item,test,2,6,ch_t_63,ch_t_63_6,68.75
57.5,77.50023651123047,unseen_subject_unseen_item,test,2,6,ch_t_66,ch_t_66_6,57.49999999999999
68.75,73.72156524658203,unseen_subject_unseen_item,test,2,6,ch_t_67,ch_t_67_6,68.75
77.5,79.90139770507812,unseen_subject_unseen_item,test,2,6,da_19,da_19_6,77.5
76.25,78.86019134521484,unseen_subject_unseen_item,test,2,6,da_28,da_28_6,76.25
76.25,79.7973861694336,unseen_subject_unseen_item,test,2,6,da_3,da_3_6,76.25
81.25,79.06970977783203,unseen_subject_unseen_item,test,2,6,da_40,da_40_6,81.25
77.5,79.22977447509766,unseen_subject_unseen_item,test,2,6,du_13,du_13_6,77.5
82.5,79.7822036743164,unseen_subject_unseen_item,test,2,6,du_19,du_19_6,82.5
71.25,78.97437286376953,unseen_subject_unseen_item,test,2,6,du_22,du_22_6,71.25
85.0,77.93199157714844,unseen_subject_unseen_item,test,2,6,du_23,du_23_6,85.0
73.75,79.90153503417969,unseen_subject_unseen_item,test,2,6,du_49,du_49_6,73.75
66.25,79.87113189697266,unseen_subject_unseen_item,test,2,6,du_7,du_7_6,66.25
96.25,79.91195678710938,unseen_subject_unseen_item,test,2,6,ee_1,ee_1_6,96.25
86.25,79.8879623413086,unseen_subject_unseen_item,test,2,6,ee_19,ee_19_6,86.25
87.5,79.7099380493164,unseen_subject_unseen_item,test,2,6,ee_21,ee_21_6,87.5
86.25,78.95966339111328,unseen_subject_unseen_item,test,2,6,ee_28,ee_28_6,86.25
85.0,74.5352783203125,unseen_subject_unseen_item,test,2,6,ee_31,ee_31_6,85.0
63.75,79.51448059082031,unseen_subject_unseen_item,test,2,6,ee_35,ee_35_6,63.75
80.0,79.85843658447266,unseen_subject_unseen_item,test,2,6,ee_41,ee_41_6,80.0
92.5,77.91180419921875,unseen_subject_unseen_item,test,2,6,ee_45,ee_45_6,92.5
76.25,79.2422866821289,unseen_subject_unseen_item,test,2,6,ee_61,ee_61_6,76.25
81.25,79.7708511352539,unseen_subject_unseen_item,test,2,6,ee_63,ee_63_6,81.25
88.75,79.86925506591797,unseen_subject_unseen_item,test,2,6,ee_69,ee_69_6,88.75
100.0,79.90570831298828,unseen_subject_unseen_item,test,2,6,ee_79,ee_79_6,100.0
100.0,79.9201431274414,unseen_subject_unseen_item,test,2,6,en_101,en_101_6,100.0
88.75,79.6980209350586,unseen_subject_unseen_item,test,2,6,en_2,en_2_6,88.75
98.75,78.40152740478516,unseen_subject_unseen_item,test,2,6,en_38,en_38_6,98.75
80.0,79.9115982055664,unseen_subject_unseen_item,test,2,6,en_5,en_5_6,80.0
76.25,79.65888214111328,unseen_subject_unseen_item,test,2,6,en_51,en_51_6,76.25
97.5,79.91548919677734,unseen_subject_unseen_item,test,2,6,en_74,en_74_6,97.5
97.5,79.91362762451172,unseen_subject_unseen_item,test,2,6,en_86,en_86_6,97.5
97.5,79.91743469238281,unseen_subject_unseen_item,test,2,6,en_89,en_89_6,97.5
97.5,79.89176940917969,unseen_subject_unseen_item,test,2,6,en_uk_12,en_uk_12_6,97.5
88.75,79.91873168945312,unseen_subject_unseen_item,test,2,6,en_uk_13,en_uk_13_6,88.75
82.5,76.06954193115234,unseen_subject_unseen_item,test,2,6,en_uk_17,en_uk_17_6,82.5
90.0,79.90357208251953,unseen_subject_unseen_item,test,2,6,en_uk_18,en_uk_18_6,90.0
82.5,73.78998565673828,unseen_subject_unseen_item,test,2,6,en_uk_29,en_uk_29_6,82.5
83.75,70.42994689941406,unseen_subject_unseen_item,test,2,6,en_uk_33,en_uk_33_6,83.75
88.75,79.88821411132812,unseen_subject_unseen_item,test,2,6,en_uk_48,en_uk_48_6,88.75
87.5,79.86246490478516,unseen_subject_unseen_item,test,2,6,en_uk_5,en_uk_5_6,87.5
95.0,79.76426696777344,unseen_subject_unseen_item,test,2,6,en_uk_50,en_uk_50_6,95.0
85.0,79.88928985595703,unseen_subject_unseen_item,test,2,6,en_uk_51,en_uk_51_6,85.0
93.75,79.91959381103516,unseen_subject_unseen_item,test,2,6,en_uk_54,en_uk_54_6,93.75
47.5,71.26044464111328,unseen_subject_unseen_item,test,2,6,fi_15,fi_15_6,47.5
87.5,78.91568756103516,unseen_subject_unseen_item,test,2,6,fi_16,fi_16_6,87.5
85.0,79.76461029052734,unseen_subject_unseen_item,test,2,6,fi_20,fi_20_6,85.0
76.25,79.60246276855469,unseen_subject_unseen_item,test,2,6,fi_30,fi_30_6,76.25
50.0,79.89482879638672,unseen_subject_unseen_item,test,2,6,fi_35,fi_35_6,50.0
87.5,78.41437530517578,unseen_subject_unseen_item,test,2,6,fi_39,fi_39_6,87.5
92.5,79.8895034790039,unseen_subject_unseen_item,test,2,6,fi_44,fi_44_6,92.5
67.5,79.85551452636719,unseen_subject_unseen_item,test,2,6,fi_5,fi_5_6,67.5
85.0,79.89717864990234,unseen_subject_unseen_item,test,2,6,fi_55,fi_55_6,85.0
85.0,79.9181900024414,unseen_subject_unseen_item,test,2,6,fi_8,fi_8_6,85.0
83.75,79.585205078125,unseen_subject_unseen_item,test,2,6,ge_11,ge_11_6,83.75
87.5,78.26322174072266,unseen_subject_unseen_item,test,2,6,ge_18,ge_18_6,87.5
58.75,79.24420928955078,unseen_subject_unseen_item,test,2,6,ge_25,ge_25_6,58.75
71.25,79.82862091064453,unseen_subject_unseen_item,test,2,6,ge_31,ge_31_6,71.25
62.5,79.57356262207031,unseen_subject_unseen_item,test,2,6,ge_32,ge_32_6,62.5
61.25,79.0406265258789,unseen_subject_unseen_item,test,2,6,ge_33,ge_33_6,61.25
77.5,79.8259048461914,unseen_subject_unseen_item,test,2,6,ge_40,ge_40_6,77.5
70.0,79.43011474609375,unseen_subject_unseen_item,test,2,6,ge_48,ge_48_6,70.0
73.75,79.52820587158203,unseen_subject_unseen_item,test,2,6,ge_51,ge_51_6,73.75
80.0,79.87362670898438,unseen_subject_unseen_item,test,2,6,ge_8,ge_8_6,80.0
78.75,79.89891815185547,unseen_subject_unseen_item,test,2,6,ge_po_13,ge_po_13_6,78.75
81.25,79.80867004394531,unseen_subject_unseen_item,test,2,6,ge_po_22,ge_po_22_6,81.25
61.25,79.67562103271484,unseen_subject_unseen_item,test,2,6,ge_po_23,ge_po_23_6,61.25
67.5,79.82626342773438,unseen_subject_unseen_item,test,2,6,ge_po_31,ge_po_31_6,67.5
61.25,71.96472930908203,unseen_subject_unseen_item,test,2,6,ge_po_41,ge_po_41_6,61.25
82.5,79.05663299560547,unseen_subject_unseen_item,test,2,6,ge_po_6,ge_po_6_6,82.5
98.75,79.8861312866211,unseen_subject_unseen_item,test,2,6,ge_zu_11,ge_zu_11_6,98.75
81.25,79.67401885986328,unseen_subject_unseen_item,test,2,6,ge_zu_13,ge_zu_13_6,81.25
95.0,79.84001922607422,unseen_subject_unseen_item,test,2,6,ge_zu_35,ge_zu_35_6,95.0
