label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
92.5,77.56238555908203,unseen_subject_seen_item,test,3,11,en_uk_2,en_uk_2_11,92.5
90.0,77.5670394897461,unseen_subject_seen_item,test,3,11,en_uk_25,en_uk_25_11,90.0
96.25,77.54097747802734,unseen_subject_seen_item,test,3,11,en_uk_37,en_uk_37_11,96.25
95.0,77.5421142578125,unseen_subject_seen_item,test,3,11,en_uk_4,en_uk_4_11,95.0
86.25,77.5519790649414,unseen_subject_seen_item,test,3,11,en_uk_43,en_uk_43_11,86.25
98.75,77.54386901855469,unseen_subject_seen_item,test,3,11,en_uk_49,en_uk_49_11,98.75
92.5,77.5330581665039,unseen_subject_seen_item,test,3,11,en_uk_59,en_uk_59_11,92.5
88.75,77.5542221069336,unseen_subject_seen_item,test,3,11,fi_1,fi_1_11,88.75
77.5,77.5339584350586,unseen_subject_seen_item,test,3,11,fi_2,fi_2_11,77.5
72.5,77.54561614990234,unseen_subject_seen_item,test,3,11,fi_26,fi_26_11,72.5
71.25,77.55390930175781,unseen_subject_seen_item,test,3,11,fi_3,fi_3_11,71.25
62.5,77.55745697021484,unseen_subject_seen_item,test,3,11,fi_34,fi_34_11,62.5
96.25,77.5430908203125,unseen_subject_seen_item,test,3,11,fi_38,fi_38_11,96.25
85.0,77.56558990478516,unseen_subject_seen_item,test,3,11,fi_42,fi_42_11,85.0
83.75,77.53499603271484,unseen_subject_seen_item,test,3,11,fi_43,fi_43_11,83.75
78.75,77.54973602294922,unseen_subject_seen_item,test,3,11,fi_7,fi_7_11,78.75
78.75,77.62003326416016,unseen_subject_seen_item,test,3,11,ge_17,ge_17_11,78.75
76.25,77.56237030029297,unseen_subject_seen_item,test,3,11,ge_23,ge_23_11,76.25
60.0,77.56645202636719,unseen_subject_seen_item,test,3,11,ge_3,ge_3_11,60.0
80.0,77.5621109008789,unseen_subject_seen_item,test,3,11,ge_30,ge_30_11,80.0
91.25,77.55262756347656,unseen_subject_seen_item,test,3,11,ge_38,ge_38_11,91.25
80.0,77.5532455444336,unseen_subject_seen_item,test,3,11,ge_39,ge_39_11,80.0
68.75,77.56392669677734,unseen_subject_seen_item,test,3,11,ge_45,ge_45_11,68.75
60.0,77.5674057006836,unseen_subject_seen_item,test,3,11,ge_47,ge_47_11,60.0
88.75,77.5587387084961,unseen_subject_seen_item,test,3,11,ge_6,ge_6_11,88.75
71.25,77.56354522705078,unseen_subject_seen_item,test,3,11,ge_po_11,ge_po_11_11,71.25
83.75,77.59703826904297,unseen_subject_seen_item,test,3,11,ge_po_24,ge_po_24_11,83.75
77.5,77.5599594116211,unseen_subject_seen_item,test,3,11,ge_po_30,ge_po_30_11,77.5
65.0,77.54612731933594,unseen_subject_seen_item,test,3,11,ge_po_32,ge_po_32_11,65.0
71.25,77.56945037841797,unseen_subject_seen_item,test,3,11,ge_po_7,ge_po_7_11,71.25
65.0,77.60540771484375,unseen_subject_seen_item,test,3,11,ge_zu_10,ge_zu_10_11,65.0
85.0,77.58795166015625,unseen_subject_seen_item,test,3,11,ge_zu_14,ge_zu_14_11,85.0
82.5,77.60985565185547,unseen_subject_seen_item,test,3,11,ge_zu_15,ge_zu_15_11,82.5
71.25,77.63823699951172,unseen_subject_seen_item,test,3,11,ge_zu_2,ge_zu_2_11,71.25
70.0,77.59192657470703,unseen_subject_seen_item,test,3,11,ge_zu_20,ge_zu_20_11,70.0
92.5,77.62610626220703,unseen_subject_seen_item,test,3,11,ge_zu_21,ge_zu_21_11,92.5
70.0,77.64005279541016,unseen_subject_seen_item,test,3,11,ge_zu_29,ge_zu_29_11,70.0
87.5,77.57353210449219,unseen_subject_seen_item,test,3,11,ge_zu_30,ge_zu_30_11,87.5
95.0,77.61072540283203,unseen_subject_seen_item,test,3,11,ge_zu_34,ge_zu_34_11,95.0
77.5,77.62736511230469,unseen_subject_seen_item,test,3,11,ge_zu_50,ge_zu_50_11,77.5
98.75,77.61066436767578,unseen_subject_seen_item,test,3,11,ge_zu_6,ge_zu_6_11,98.75
95.0,77.6183090209961,unseen_subject_seen_item,test,3,11,ge_zu_9,ge_zu_9_11,95.0
67.5,77.54483032226562,unseen_subject_seen_item,test,3,11,gr_20,gr_20_11,67.5
80.0,77.5470962524414,unseen_subject_seen_item,test,3,11,gr_32,gr_32_11,80.0
48.75,77.52857208251953,unseen_subject_seen_item,test,3,11,gr_34,gr_34_11,48.75
52.5,77.5456314086914,unseen_subject_seen_item,test,3,11,gr_43,gr_43_11,52.5
50.0,77.60369110107422,unseen_subject_seen_item,test,3,11,gr_52,gr_52_11,50.0
52.5,77.54560089111328,unseen_subject_seen_item,test,3,11,gr_58,gr_58_11,52.5
56.25,77.58625030517578,unseen_subject_seen_item,test,3,11,gr_68,gr_68_11,56.25
71.25,77.55657958984375,unseen_subject_seen_item,test,3,11,gr_72,gr_72_11,71.25
55.0,77.58031463623047,unseen_subject_seen_item,test,3,11,he_18,he_18_11,55.0
67.5,77.59752655029297,unseen_subject_seen_item,test,3,11,he_37,he_37_11,67.5
61.25,77.54317474365234,unseen_subject_seen_item,test,3,11,he_39,he_39_11,61.25
66.25,77.6646728515625,unseen_subject_seen_item,test,3,11,he_43,he_43_11,66.25
57.5,77.58214569091797,unseen_subject_seen_item,test,3,11,he_59,he_59_11,57.5
82.5,77.59076690673828,unseen_subject_seen_item,test,3,11,hi_iiith_28,hi_iiith_28_11,82.5
95.0,77.54733276367188,unseen_subject_seen_item,test,3,11,hi_iiith_35,hi_iiith_35_11,95.0
91.25,77.57589721679688,unseen_subject_seen_item,test,3,11,hi_iiith_44,hi_iiith_44_11,91.25
95.0,77.54442596435547,unseen_subject_seen_item,test,3,11,hi_iiith_48,hi_iiith_48_11,95.0
67.5,77.54596710205078,unseen_subject_seen_item,test,3,11,hi_iiith_58,hi_iiith_58_11,67.5
92.5,77.58856201171875,unseen_subject_seen_item,test,3,11,hi_iiith_62,hi_iiith_62_11,92.5
97.5,77.5381851196289,unseen_subject_seen_item,test,3,11,hi_iiith_9,hi_iiith_9_11,97.5
88.75,77.54029846191406,unseen_subject_seen_item,test,3,11,hi_iitk_2,hi_iitk_2_11,88.75
70.0,77.53926849365234,unseen_subject_seen_item,test,3,11,hi_iitk_27,hi_iitk_27_11,70.0
95.0,77.56258392333984,unseen_subject_seen_item,test,3,11,hi_iitk_48,hi_iitk_48_11,95.0
86.25,77.57393646240234,unseen_subject_seen_item,test,3,11,hi_iitk_56,hi_iitk_56_11,86.25
85.0,77.55022430419922,unseen_subject_seen_item,test,3,11,hi_iitk_63,hi_iitk_63_11,85.0
92.5,77.5457763671875,unseen_subject_seen_item,test,3,11,hi_iitk_7,hi_iitk_7_11,92.5
87.5,77.54779815673828,unseen_subject_seen_item,test,3,11,hi_iitk_9,hi_iitk_9_11,87.5
88.75,77.53772735595703,unseen_subject_seen_item,test,3,11,ic_16,ic_16_11,88.75
81.25,77.53953552246094,unseen_subject_seen_item,test,3,11,ic_18,ic_18_11,81.25
72.5,77.5665054321289,unseen_subject_seen_item,test,3,11,ic_30,ic_30_11,72.5
81.25,77.60021209716797,unseen_subject_seen_item,test,3,11,ic_34,ic_34_11,81.25
72.5,77.56058502197266,unseen_subject_seen_item,test,3,11,ic_51,ic_51_11,72.5
75.0,77.61774444580078,unseen_subject_seen_item,test,3,11,it_10,it_10_11,75.0
68.75,77.55338287353516,unseen_subject_seen_item,test,3,11,it_12,it_12_11,68.75
65.0,77.52648162841797,unseen_subject_seen_item,test,3,11,it_17,it_17_11,65.0
73.75,77.53760528564453,unseen_subject_seen_item,test,3,11,it_26,it_26_11,73.75
86.25,77.55339813232422,unseen_subject_seen_item,test,3,11,it_28,it_28_11,86.25
91.25,77.53814697265625,unseen_subject_seen_item,test,3,11,it_31,it_31_11,91.25
71.25,77.60550689697266,unseen_subject_seen_item,test,3,11,it_32,it_32_11,71.25
73.75,77.56928253173828,unseen_subject_seen_item,test,3,11,it_35,it_35_11,73.75
65.0,77.54802703857422,unseen_subject_seen_item,test,3,11,it_48,it_48_11,65.0
71.25,77.54244232177734,unseen_subject_seen_item,test,3,11,it_51,it_51_11,71.25
80.0,77.58021545410156,unseen_subject_seen_item,test,3,11,it_57,it_57_11,80.0
73.75,77.53580474853516,unseen_subject_seen_item,test,3,11,no_1,no_1_11,73.75
65.0,77.567138671875,unseen_subject_seen_item,test,3,11,no_15,no_15_11,65.0
51.25,77.5411376953125,unseen_subject_seen_item,test,3,11,no_23,no_23_11,51.25
77.5,77.5531005859375,unseen_subject_seen_item,test,3,11,no_24,no_24_11,77.5
81.25,77.54032135009766,unseen_subject_seen_item,test,3,11,no_27,no_27_11,81.25
80.0,77.54009246826172,unseen_subject_seen_item,test,3,11,no_4,no_4_11,80.0
82.5,77.5505599975586,unseen_subject_seen_item,test,3,11,no_52,no_52_11,82.5
85.0,77.56658172607422,unseen_subject_seen_item,test,3,11,no_78,no_78_11,85.0
83.75,77.54058074951172,unseen_subject_seen_item,test,3,11,no_83,no_83_11,83.75
87.5,77.56028747558594,unseen_subject_seen_item,test,3,11,no_91,no_91_11,87.5
81.25,77.54674530029297,unseen_subject_seen_item,test,3,11,ru_13,ru_13_11,81.25
70.0,77.5546646118164,unseen_subject_seen_item,test,3,11,ru_14,ru_14_11,70.0
70.0,77.54222869873047,unseen_subject_seen_item,test,3,11,ru_18,ru_18_11,70.0
61.25,77.54761505126953,unseen_subject_seen_item,test,3,11,ru_2,ru_2_11,61.25
81.25,77.59296417236328,unseen_subject_seen_item,test,3,11,ru_31,ru_31_11,81.25
73.75,77.55282592773438,unseen_subject_seen_item,test,3,11,ru_41,ru_41_11,73.75
70.0,77.6273422241211,unseen_subject_seen_item,test,3,11,ru_54,ru_54_11,70.0
58.75,77.58563995361328,unseen_subject_seen_item,test,3,11,ru_mo_17,ru_mo_17_11,58.75
78.75,77.5976791381836,unseen_subject_seen_item,test,3,11,ru_mo_24,ru_mo_24_11,78.75
71.25,77.57376861572266,unseen_subject_seen_item,test,3,11,ru_mo_27,ru_mo_27_11,71.25
81.25,77.55408477783203,unseen_subject_seen_item,test,3,11,ru_mo_52,ru_mo_52_11,81.25
75.0,77.55748748779297,unseen_subject_seen_item,test,3,11,ru_mo_53,ru_mo_53_11,75.0
66.25,77.5475845336914,unseen_subject_seen_item,test,3,11,ru_mo_64,ru_mo_64_11,66.25
68.75,77.53611755371094,unseen_subject_seen_item,test,3,11,ru_mo_69,ru_mo_69_11,68.75
72.5,77.53954315185547,unseen_subject_seen_item,test,3,11,se_12,se_12_11,72.5
65.0,77.53952026367188,unseen_subject_seen_item,test,3,11,se_25,se_25_11,65.0
66.25,77.55461883544922,unseen_subject_seen_item,test,3,11,se_28,se_28_11,66.25
52.5,77.5512466430664,unseen_subject_seen_item,test,3,11,se_38,se_38_11,52.5
95.0,77.57434844970703,unseen_subject_seen_item,test,3,11,se_48,se_48_11,95.0
61.25,77.54680633544922,unseen_subject_seen_item,test,3,11,se_55,se_55_11,61.25
75.0,77.55374908447266,unseen_subject_seen_item,test,3,11,se_60,se_60_11,75.0
61.25,77.56929779052734,unseen_subject_seen_item,test,3,11,se_72,se_72_11,61.25
96.25,77.57229614257812,unseen_subject_seen_item,test,3,11,sp_35,sp_35_11,96.25
80.0,77.5765609741211,unseen_subject_seen_item,test,3,11,sp_38,sp_38_11,80.0
81.25,77.57262420654297,unseen_subject_seen_item,test,3,11,sp_4,sp_4_11,81.25
87.5,77.54338836669922,unseen_subject_seen_item,test,3,11,sp_41,sp_41_11,87.5
68.75,77.5595932006836,unseen_subject_seen_item,test,3,11,sp_60,sp_60_11,68.75
86.25,77.54399871826172,unseen_subject_seen_item,test,3,11,sp_62,sp_62_11,86.25
63.75,77.54251098632812,unseen_subject_seen_item,test,3,11,sp_ch_29,sp_ch_29_11,63.75
71.25,77.53939056396484,unseen_subject_seen_item,test,3,11,sp_ch_30,sp_ch_30_11,71.25
91.25,77.56481170654297,unseen_subject_seen_item,test,3,11,sp_ch_36,sp_ch_36_11,91.25
66.25,77.5804214477539,unseen_subject_seen_item,test,3,11,sp_ch_38,sp_ch_38_11,66.25
62.5,77.58355712890625,unseen_subject_seen_item,test,3,11,sp_ch_47,sp_ch_47_11,62.5
58.75,77.5460433959961,unseen_subject_seen_item,test,3,11,sp_ch_48,sp_ch_48_11,58.75
71.25,77.53499603271484,unseen_subject_seen_item,test,3,11,sp_ch_65,sp_ch_65_11,71.25
61.25,77.60713195800781,unseen_subject_seen_item,test,3,11,sp_ch_7,sp_ch_7_11,61.25
65.0,77.55274963378906,unseen_subject_seen_item,test,3,11,sp_ch_78,sp_ch_78_11,65.0
95.0,77.53575897216797,unseen_subject_seen_item,test,3,11,sp_ch_80,sp_ch_80_11,95.0
73.75,77.55191802978516,unseen_subject_seen_item,test,3,11,tr_34,tr_34_11,73.75
70.0,77.50127410888672,unseen_subject_unseen_item,test,3,3,ba_11,ba_11_3,70.0
71.25,77.49913787841797,unseen_subject_unseen_item,test,3,3,ba_13,ba_13_3,71.25
77.5,77.49388885498047,unseen_subject_unseen_item,test,3,3,ba_17,ba_17_3,77.5
63.75,77.49832916259766,unseen_subject_unseen_item,test,3,3,ba_18,ba_18_3,63.75
73.75,77.5064926147461,unseen_subject_unseen_item,test,3,3,ba_26,ba_26_3,73.75
75.0,77.49068450927734,unseen_subject_unseen_item,test,3,3,ba_33,ba_33_3,75.0
67.5,77.50078582763672,unseen_subject_unseen_item,test,3,3,ba_47,ba_47_3,67.5
78.75,77.47893524169922,unseen_subject_unseen_item,test,3,3,ch_s_16,ch_s_16_3,78.75
83.75,77.50877380371094,unseen_subject_unseen_item,test,3,3,ch_s_17,ch_s_17_3,83.75
72.5,77.54267883300781,unseen_subject_unseen_item,test,3,3,ch_s_22,ch_s_22_3,72.5
80.0,77.6133804321289,unseen_subject_unseen_item,test,3,3,ch_s_27,ch_s_27_3,80.0
73.75,77.48792266845703,unseen_subject_unseen_item,test,3,3,ch_s_33,ch_s_33_3,73.75
85.0,77.49625396728516,unseen_subject_unseen_item,test,3,3,ch_s_36,ch_s_36_3,85.0
75.0,77.53075408935547,unseen_subject_unseen_item,test,3,3,ch_s_45,ch_s_45_3,75.0
80.0,77.50530242919922,unseen_subject_unseen_item,test,3,3,ch_s_5,ch_s_5_3,80.0
82.5,77.50739288330078,unseen_subject_unseen_item,test,3,3,ch_s_51,ch_s_51_3,82.5
86.25,77.50838470458984,unseen_subject_unseen_item,test,3,3,ch_s_8,ch_s_8_3,86.25
67.5,77.5350570678711,unseen_subject_unseen_item,test,3,3,ch_s_9,ch_s_9_3,67.5
61.25,77.53775024414062,unseen_subject_unseen_item,test,3,3,ch_t_1,ch_t_1_3,61.25000000000001
77.5,77.52387237548828,unseen_subject_unseen_item,test,3,3,ch_t_44,ch_t_44_3,77.5
53.75,77.50565338134766,unseen_subject_unseen_item,test,3,3,ch_t_54,ch_t_54_3,53.75
48.75,77.68367767333984,unseen_subject_unseen_item,test,3,3,ch_t_59,ch_t_59_3,48.75
47.5,77.53642272949219,unseen_subject_unseen_item,test,3,3,ch_t_69,ch_t_69_3,47.5
63.75,77.48726654052734,unseen_subject_unseen_item,test,3,3,da_12,da_12_3,63.75
71.25,77.5340347290039,unseen_subject_unseen_item,test,3,3,da_18,da_18_3,71.25
77.5,77.50292205810547,unseen_subject_unseen_item,test,3,3,da_4,da_4_3,77.5
66.25,77.5034408569336,unseen_subject_unseen_item,test,3,3,du_11,du_11_3,66.25
87.5,77.48348236083984,unseen_subject_unseen_item,test,3,3,du_18,du_18_3,87.5
73.75,77.49671173095703,unseen_subject_unseen_item,test,3,3,du_21,du_21_3,73.75
92.5,77.4910888671875,unseen_subject_unseen_item,test,3,3,du_35,du_35_3,92.5
87.5,77.48880767822266,unseen_subject_unseen_item,test,3,3,du_43,du_43_3,87.5
85.0,77.53863525390625,unseen_subject_unseen_item,test,3,3,du_51,du_51_3,85.0
67.5,77.48299407958984,unseen_subject_unseen_item,test,3,3,du_55,du_55_3,67.5
68.75,77.4959945678711,unseen_subject_unseen_item,test,3,3,du_56,du_56_3,68.75
92.5,77.48051452636719,unseen_subject_unseen_item,test,3,3,du_57,du_57_3,92.5
97.5,77.56182861328125,unseen_subject_unseen_item,test,3,3,ee_16,ee_16_3,97.5
90.0,77.4801025390625,unseen_subject_unseen_item,test,3,3,ee_2,ee_2_3,90.0
87.5,77.5268783569336,unseen_subject_unseen_item,test,3,3,ee_30,ee_30_3,87.5
73.75,77.4952392578125,unseen_subject_unseen_item,test,3,3,ee_32,ee_32_3,73.75
61.25,77.5746841430664,unseen_subject_unseen_item,test,3,3,ee_34,ee_34_3,61.25
86.25,77.48162078857422,unseen_subject_unseen_item,test,3,3,ee_39,ee_39_3,86.25
81.25,77.48572540283203,unseen_subject_unseen_item,test,3,3,ee_54,ee_54_3,81.25
86.25,77.50420379638672,unseen_subject_unseen_item,test,3,3,ee_55,ee_55_3,86.25
100.0,77.48558807373047,unseen_subject_unseen_item,test,3,3,ee_56,ee_56_3,100.0
86.25,77.47431182861328,unseen_subject_unseen_item,test,3,3,ee_59,ee_59_3,86.25
61.25,77.51045227050781,unseen_subject_unseen_item,test,3,3,ee_60,ee_60_3,61.25
90.0,77.5007095336914,unseen_subject_unseen_item,test,3,3,ee_71,ee_71_3,90.0
85.0,77.50232696533203,unseen_subject_unseen_item,test,3,3,ee_72,ee_72_3,85.0
96.25,77.51129913330078,unseen_subject_unseen_item,test,3,3,ee_9,ee_9_3,96.25
91.25,77.49736785888672,unseen_subject_unseen_item,test,3,3,en_102,en_102_3,91.25
100.0,77.4969253540039,unseen_subject_unseen_item,test,3,3,en_4,en_4_3,100.0
92.5,77.49701690673828,unseen_subject_unseen_item,test,3,3,en_80,en_80_3,92.5
87.5,77.5003662109375,unseen_subject_unseen_item,test,3,3,en_83,en_83_3,87.5
86.25,77.50127410888672,unseen_subject_unseen_item,test,3,3,en_85,en_85_3,86.25
96.25,77.50908660888672,unseen_subject_unseen_item,test,3,3,en_uk_1,en_uk_1_3,96.25
93.75,77.50397491455078,unseen_subject_unseen_item,test,3,3,en_uk_10,en_uk_10_3,93.75
96.25,77.50959777832031,unseen_subject_unseen_item,test,3,3,en_uk_15,en_uk_15_3,96.25
92.5,77.49063873291016,unseen_subject_unseen_item,test,3,3,en_uk_2,en_uk_2_3,92.5
100.0,77.49713134765625,unseen_subject_unseen_item,test,3,3,en_uk_24,en_uk_24_3,100.0
100.0,77.48397827148438,unseen_subject_unseen_item,test,3,3,en_uk_32,en_uk_32_3,100.0
96.25,77.50154113769531,unseen_subject_unseen_item,test,3,3,en_uk_37,en_uk_37_3,96.25
95.0,77.51556396484375,unseen_subject_unseen_item,test,3,3,en_uk_4,en_uk_4_3,95.0
98.75,77.48126983642578,unseen_subject_unseen_item,test,3,3,en_uk_49,en_uk_49_3,98.75
92.5,77.48519134521484,unseen_subject_unseen_item,test,3,3,en_uk_59,en_uk_59_3,92.5
88.75,77.49095153808594,unseen_subject_unseen_item,test,3,3,fi_1,fi_1_3,88.75
77.5,77.4877700805664,unseen_subject_unseen_item,test,3,3,fi_2,fi_2_3,77.5
72.5,77.49323272705078,unseen_subject_unseen_item,test,3,3,fi_26,fi_26_3,72.5
71.25,77.48902130126953,unseen_subject_unseen_item,test,3,3,fi_3,fi_3_3,71.25
62.5,77.4957046508789,unseen_subject_unseen_item,test,3,3,fi_34,fi_34_3,62.5
96.25,77.49610137939453,unseen_subject_unseen_item,test,3,3,fi_38,fi_38_3,96.25
71.25,77.49442291259766,unseen_subject_unseen_item,test,3,3,fi_41,fi_41_3,71.25
85.0,77.50362396240234,unseen_subject_unseen_item,test,3,3,fi_42,fi_42_3,85.0
83.75,77.4789810180664,unseen_subject_unseen_item,test,3,3,fi_43,fi_43_3,83.75
83.75,77.49396514892578,unseen_subject_unseen_item,test,3,3,fi_6,fi_6_3,83.75
78.75,77.49211120605469,unseen_subject_unseen_item,test,3,3,fi_7,fi_7_3,78.75
78.75,77.51801300048828,unseen_subject_unseen_item,test,3,3,ge_17,ge_17_3,78.75
76.25,77.51078033447266,unseen_subject_unseen_item,test,3,3,ge_23,ge_23_3,76.25
60.0,77.49687957763672,unseen_subject_unseen_item,test,3,3,ge_3,ge_3_3,60.0
80.0,77.49080657958984,unseen_subject_unseen_item,test,3,3,ge_30,ge_30_3,80.0
91.25,77.48613739013672,unseen_subject_unseen_item,test,3,3,ge_38,ge_38_3,91.25
80.0,77.50092315673828,unseen_subject_unseen_item,test,3,3,ge_39,ge_39_3,80.0
75.0,77.4958724975586,unseen_subject_unseen_item,test,3,3,ge_44,ge_44_3,75.0
68.75,77.5022201538086,unseen_subject_unseen_item,test,3,3,ge_45,ge_45_3,68.75
60.0,77.51665496826172,unseen_subject_unseen_item,test,3,3,ge_47,ge_47_3,60.0
88.75,77.5057601928711,unseen_subject_unseen_item,test,3,3,ge_6,ge_6_3,88.75
92.5,77.49994659423828,unseen_subject_unseen_item,test,3,3,ge_po_1,ge_po_1_3,92.5
83.75,77.4988784790039,unseen_subject_unseen_item,test,3,3,ge_po_24,ge_po_24_3,83.75
77.5,77.49718475341797,unseen_subject_unseen_item,test,3,3,ge_po_30,ge_po_30_3,77.5
65.0,77.50952911376953,unseen_subject_unseen_item,test,3,3,ge_po_32,ge_po_32_3,65.0
73.75,77.4931411743164,unseen_subject_unseen_item,test,3,3,ge_po_4,ge_po_4_3,73.75
71.25,77.51321411132812,unseen_subject_unseen_item,test,3,3,ge_po_7,ge_po_7_3,71.25
65.0,77.53468322753906,unseen_subject_unseen_item,test,3,3,ge_zu_10,ge_zu_10_3,65.0
85.0,77.5438003540039,unseen_subject_unseen_item,test,3,3,ge_zu_14,ge_zu_14_3,85.0
82.5,77.55480194091797,unseen_subject_unseen_item,test,3,3,ge_zu_15,ge_zu_15_3,82.5
86.25,77.54730987548828,unseen_subject_unseen_item,test,3,3,ge_zu_18,ge_zu_18_3,86.25
92.5,77.58386993408203,unseen_subject_unseen_item,test,3,3,ge_zu_19,ge_zu_19_3,92.5
70.0,77.53072357177734,unseen_subject_unseen_item,test,3,3,ge_zu_20,ge_zu_20_3,70.0
92.5,77.53787994384766,unseen_subject_unseen_item,test,3,3,ge_zu_21,ge_zu_21_3,92.5
70.0,77.54561614990234,unseen_subject_unseen_item,test,3,3,ge_zu_29,ge_zu_29_3,70.0
87.5,77.52997589111328,unseen_subject_unseen_item,test,3,3,ge_zu_30,ge_zu_30_3,87.5
76.25,77.54444122314453,unseen_subject_unseen_item,test,3,3,ge_zu_51,ge_zu_51_3,76.25
98.75,77.53565979003906,unseen_subject_unseen_item,test,3,3,ge_zu_6,ge_zu_6_3,98.75
88.75,77.51982879638672,unseen_subject_unseen_item,test,3,3,ge_zu_8,ge_zu_8_3,88.75
66.25,77.50758361816406,unseen_subject_unseen_item,test,3,3,gr_12,gr_12_3,66.25
80.0,77.49343872070312,unseen_subject_unseen_item,test,3,3,gr_32,gr_32_3,80.0
48.75,77.48600006103516,unseen_subject_unseen_item,test,3,3,gr_34,gr_34_3,48.75
52.5,77.47606658935547,unseen_subject_unseen_item,test,3,3,gr_43,gr_43_3,52.5
65.0,77.48749542236328,unseen_subject_unseen_item,test,3,3,gr_63,gr_63_3,65.0
56.25,77.50395965576172,unseen_subject_unseen_item,test,3,3,gr_68,gr_68_3,56.25
71.25,77.49681854248047,unseen_subject_unseen_item,test,3,3,gr_72,gr_72_3,71.25
60.0,77.49568939208984,unseen_subject_unseen_item,test,3,3,he_12,he_12_3,60.0
55.0,77.49647521972656,unseen_subject_unseen_item,test,3,3,he_18,he_18_3,55.0
66.25,77.5372543334961,unseen_subject_unseen_item,test,3,3,he_34,he_34_3,66.25
61.25,77.4978256225586,unseen_subject_unseen_item,test,3,3,he_39,he_39_3,61.25
61.25,77.50340270996094,unseen_subject_unseen_item,test,3,3,he_46,he_46_3,61.25
57.5,77.53589630126953,unseen_subject_unseen_item,test,3,3,he_59,he_59_3,57.5
72.5,77.49616241455078,unseen_subject_unseen_item,test,3,3,he_7,he_7_3,72.5
90.0,77.4875259399414,unseen_subject_unseen_item,test,3,3,hi_iiith_24,hi_iiith_24_3,90.0
82.5,77.49954223632812,unseen_subject_unseen_item,test,3,3,hi_iiith_28,hi_iiith_28_3,82.5
95.0,77.52350616455078,unseen_subject_unseen_item,test,3,3,hi_iiith_35,hi_iiith_35_3,95.0
91.25,77.56835174560547,unseen_subject_unseen_item,test,3,3,hi_iiith_44,hi_iiith_44_3,91.25
97.5,77.50566864013672,unseen_subject_unseen_item,test,3,3,hi_iiith_45,hi_iiith_45_3,97.5
95.0,77.50886535644531,unseen_subject_unseen_item,test,3,3,hi_iiith_48,hi_iiith_48_3,95.0
67.5,77.50421905517578,unseen_subject_unseen_item,test,3,3,hi_iiith_58,hi_iiith_58_3,67.5
97.5,77.50179290771484,unseen_subject_unseen_item,test,3,3,hi_iiith_9,hi_iiith_9_3,97.5
88.75,77.49884796142578,unseen_subject_unseen_item,test,3,3,hi_iitk_2,hi_iitk_2_3,88.75
70.0,77.48601531982422,unseen_subject_unseen_item,test,3,3,hi_iitk_27,hi_iitk_27_3,70.0
72.5,77.55863189697266,unseen_subject_unseen_item,test,3,3,hi_iitk_3,hi_iitk_3_3,72.5
73.75,77.5973129272461,unseen_subject_unseen_item,test,3,3,hi_iitk_39,hi_iitk_39_3,73.75
80.0,77.50222778320312,unseen_subject_unseen_item,test,3,3,hi_iitk_43,hi_iitk_43_3,80.0
95.0,77.53942108154297,unseen_subject_unseen_item,test,3,3,hi_iitk_48,hi_iitk_48_3,95.0
86.25,77.49944305419922,unseen_subject_unseen_item,test,3,3,hi_iitk_56,hi_iitk_56_3,86.25
78.75,77.4887924194336,unseen_subject_unseen_item,test,3,3,hi_iitk_60,hi_iitk_60_3,78.75
85.0,77.49876403808594,unseen_subject_unseen_item,test,3,3,hi_iitk_63,hi_iitk_63_3,85.0
92.5,77.50565338134766,unseen_subject_unseen_item,test,3,3,hi_iitk_7,hi_iitk_7_3,92.5
87.5,77.52156829833984,unseen_subject_unseen_item,test,3,3,hi_iitk_9,hi_iitk_9_3,87.5
88.75,77.4878921508789,unseen_subject_unseen_item,test,3,3,ic_16,ic_16_3,88.75
81.25,77.4896011352539,unseen_subject_unseen_item,test,3,3,ic_18,ic_18_3,81.25
72.5,77.50513458251953,unseen_subject_unseen_item,test,3,3,ic_30,ic_30_3,72.5
81.25,77.51476287841797,unseen_subject_unseen_item,test,3,3,ic_34,ic_34_3,81.25
72.5,77.53153991699219,unseen_subject_unseen_item,test,3,3,ic_51,ic_51_3,72.5
68.75,77.48977661132812,unseen_subject_unseen_item,test,3,3,it_12,it_12_3,68.75
65.0,77.51000213623047,unseen_subject_unseen_item,test,3,3,it_17,it_17_3,65.0
73.75,77.5038833618164,unseen_subject_unseen_item,test,3,3,it_26,it_26_3,73.75
86.25,77.47798919677734,unseen_subject_unseen_item,test,3,3,it_28,it_28_3,86.25
91.25,77.49134063720703,unseen_subject_unseen_item,test,3,3,it_31,it_31_3,91.25
73.75,77.49097442626953,unseen_subject_unseen_item,test,3,3,it_35,it_35_3,73.75
81.25,77.4937515258789,unseen_subject_unseen_item,test,3,3,it_43,it_43_3,81.25
73.75,77.48110961914062,unseen_subject_unseen_item,test,3,3,it_50,it_50_3,73.75
71.25,77.48271179199219,unseen_subject_unseen_item,test,3,3,it_51,it_51_3,71.25
80.0,77.48381042480469,unseen_subject_unseen_item,test,3,3,it_57,it_57_3,80.0
73.75,77.48772430419922,unseen_subject_unseen_item,test,3,3,no_1,no_1_3,73.75
81.25,77.48699188232422,unseen_subject_unseen_item,test,3,3,no_27,no_27_3,81.25
