,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
25,1,"[0.5896514569445681, 0.410348543055432]",seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
26,1,"[0.5896514569445681, 0.410348543055432]",seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_2,1,1.0
27,0,"[0.5896514569445681, 0.410348543055432]",seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_3,0,1.0
28,1,"[0.5896514569445681, 0.410348543055432]",seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_4,1,1.0
29,0,"[0.5896514569445681, 0.410348543055432]",seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_5,0,1.0
30,0,"[0.7194844957423393, 0.2805155042576609]",seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
31,1,"[0.7194844957423393, 0.2805155042576609]",seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_2,1,1.0
32,1,"[0.7194844957423393, 0.2805155042576609]",seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_3,1,1.0
33,1,"[0.7194844957423393, 0.2805155042576609]",seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_4,1,1.0
34,0,"[0.7194844957423393, 0.2805155042576609]",seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_5,0,1.0
35,1,"[0.568536467596469, 0.4314635324035311]",seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
36,0,"[0.568536467596469, 0.4314635324035311]",seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_2,0,0.0
37,0,"[0.568536467596469, 0.4314635324035311]",seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_3,0,0.0
38,1,"[0.568536467596469, 0.4314635324035311]",seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_4,1,0.0
39,0,"[0.568536467596469, 0.4314635324035311]",seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_5,0,0.0
40,1,"[0.4997212198770171, 0.5002787801229829]",seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
41,1,"[0.4997212198770171, 0.5002787801229829]",seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_2,1,2.0
42,0,"[0.4997212198770171, 0.5002787801229829]",seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_3,0,2.0
43,0,"[0.4997212198770171, 0.5002787801229829]",seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_4,0,2.0
44,0,"[0.4997212198770171, 0.5002787801229829]",seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_5,0,2.0
45,1,"[0.5943198381704475, 0.40568016182955285]",seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
46,1,"[0.5943198381704475, 0.40568016182955285]",seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_2,1,1.0
47,0,"[0.5943198381704475, 0.40568016182955285]",seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_3,0,1.0
48,1,"[0.5943198381704475, 0.40568016182955285]",seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_4,1,1.0
49,0,"[0.5943198381704475, 0.40568016182955285]",seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_5,0,1.0
50,1,"[0.30977849266238555, 0.6902215073376146]",seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
51,1,"[0.30977849266238555, 0.6902215073376146]",seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_2,1,1.0
52,0,"[0.30977849266238555, 0.6902215073376146]",seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_3,0,1.0
53,1,"[0.30977849266238555, 0.6902215073376146]",seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_4,1,1.0
54,0,"[0.30977849266238555, 0.6902215073376146]",seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_5,0,1.0
55,0,"[0.5688231996252735, 0.4311768003747266]",seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
56,1,"[0.5688231996252735, 0.4311768003747266]",seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_2,1,2.0
57,0,"[0.5688231996252735, 0.4311768003747266]",seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_3,0,2.0
58,0,"[0.5688231996252735, 0.4311768003747266]",seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_4,0,2.0
59,1,"[0.5688231996252735, 0.4311768003747266]",seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_5,1,2.0
60,1,"[0.5511767832456753, 0.44882321675432496]",seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
61,1,"[0.5511767832456753, 0.44882321675432496]",seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_2,1,0.0
62,1,"[0.5511767832456753, 0.44882321675432496]",seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_3,1,0.0
63,1,"[0.5511767832456753, 0.44882321675432496]",seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_4,1,0.0
64,1,"[0.5511767832456753, 0.44882321675432496]",seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_5,1,0.0
65,1,"[0.3144850983248339, 0.6855149016751663]",seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
66,1,"[0.3144850983248339, 0.6855149016751663]",seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_2,1,1.0
67,0,"[0.3144850983248339, 0.6855149016751663]",seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_3,0,1.0
68,1,"[0.3144850983248339, 0.6855149016751663]",seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_4,1,1.0
69,0,"[0.3144850983248339, 0.6855149016751663]",seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_5,0,1.0
70,1,"[0.7303592582571942, 0.26964074174280583]",seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
71,1,"[0.7303592582571942, 0.26964074174280583]",seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_2,1,1.0
72,1,"[0.7303592582571942, 0.26964074174280583]",seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_3,1,1.0
73,0,"[0.7303592582571942, 0.26964074174280583]",seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_4,0,1.0
74,1,"[0.7303592582571942, 0.26964074174280583]",seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_5,1,1.0
75,1,"[0.495574532045825, 0.5044254679541753]",seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
76,0,"[0.495574532045825, 0.5044254679541753]",seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_2,0,1.0
77,1,"[0.495574532045825, 0.5044254679541753]",seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_3,1,1.0
78,1,"[0.495574532045825, 0.5044254679541753]",seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_4,1,1.0
79,0,"[0.495574532045825, 0.5044254679541753]",seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_5,0,1.0
80,0,"[0.4061255005156662, 0.5938744994843341]",seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
81,1,"[0.4061255005156662, 0.5938744994843341]",seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_2,1,1.0
82,1,"[0.4061255005156662, 0.5938744994843341]",seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_3,1,1.0
83,1,"[0.4061255005156662, 0.5938744994843341]",seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_4,1,1.0
84,1,"[0.4061255005156662, 0.5938744994843341]",seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_5,1,1.0
85,0,"[0.3763626338015246, 0.6236373661984755]",seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
86,0,"[0.3763626338015246, 0.6236373661984755]",seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_2,0,1.0
87,1,"[0.3763626338015246, 0.6236373661984755]",seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_3,1,1.0
88,1,"[0.3763626338015246, 0.6236373661984755]",seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_4,1,1.0
89,0,"[0.3763626338015246, 0.6236373661984755]",seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_5,0,1.0
90,0,"[0.6094545856167246, 0.3905454143832758]",seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
91,1,"[0.6094545856167246, 0.3905454143832758]",seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_2,1,1.0
92,0,"[0.6094545856167246, 0.3905454143832758]",seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_3,0,1.0
93,1,"[0.6094545856167246, 0.3905454143832758]",seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_4,1,1.0
94,0,"[0.6094545856167246, 0.3905454143832758]",seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_5,0,1.0
95,0,"[0.5827642138663143, 0.4172357861336858]",seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
96,1,"[0.5827642138663143, 0.4172357861336858]",seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_2,1,1.0
97,0,"[0.5827642138663143, 0.4172357861336858]",seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_3,0,1.0
98,0,"[0.5827642138663143, 0.4172357861336858]",seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_4,0,1.0
99,1,"[0.5827642138663143, 0.4172357861336858]",seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_5,1,1.0
100,0,"[0.6224962961918383, 0.37750370380816195]",seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
101,0,"[0.6224962961918383, 0.37750370380816195]",seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_2,0,2.0
102,0,"[0.6224962961918383, 0.37750370380816195]",seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_3,0,2.0
103,0,"[0.6224962961918383, 0.37750370380816195]",seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_4,0,2.0
104,0,"[0.6224962961918383, 0.37750370380816195]",seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_5,0,2.0
105,1,"[0.5242447526127897, 0.47575524738721037]",seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
106,0,"[0.5242447526127897, 0.47575524738721037]",seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_2,0,2.0
107,0,"[0.5242447526127897, 0.47575524738721037]",seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_3,0,2.0
108,1,"[0.5242447526127897, 0.47575524738721037]",seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_4,1,2.0
109,0,"[0.5242447526127897, 0.47575524738721037]",seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_5,0,2.0
110,0,"[0.7144254176080788, 0.28557458239192124]",seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
111,1,"[0.7144254176080788, 0.28557458239192124]",seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_2,1,1.0
112,0,"[0.7144254176080788, 0.28557458239192124]",seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_3,0,1.0
113,1,"[0.7144254176080788, 0.28557458239192124]",seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_4,1,1.0
114,0,"[0.7144254176080788, 0.28557458239192124]",seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_5,0,1.0
115,0,"[0.35059669523024206, 0.6494033047697583]",seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
116,1,"[0.35059669523024206, 0.6494033047697583]",seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_2,1,2.0
117,0,"[0.35059669523024206, 0.6494033047697583]",seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_3,0,2.0
118,0,"[0.35059669523024206, 0.6494033047697583]",seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_4,0,2.0
119,1,"[0.35059669523024206, 0.6494033047697583]",seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_5,1,2.0
120,0,"[0.4726588770380896, 0.5273411229619105]",seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
121,0,"[0.4726588770380896, 0.5273411229619105]",seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_2,0,2.0
122,0,"[0.4726588770380896, 0.5273411229619105]",seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_3,0,2.0
123,0,"[0.4726588770380896, 0.5273411229619105]",seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_4,0,2.0
124,1,"[0.4726588770380896, 0.5273411229619105]",seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_5,1,2.0
125,1,"[0.4985869861119697, 0.5014130138880306]",seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
126,0,"[0.4985869861119697, 0.5014130138880306]",seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_2,0,1.0
127,0,"[0.4985869861119697, 0.5014130138880306]",seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_3,0,1.0
128,0,"[0.4985869861119697, 0.5014130138880306]",seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_4,0,1.0
129,0,"[0.4985869861119697, 0.5014130138880306]",seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_5,0,1.0
130,0,"[0.31137970259254466, 0.6886202974074556]",seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
131,0,"[0.31137970259254466, 0.6886202974074556]",seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_2,0,3.0
132,0,"[0.31137970259254466, 0.6886202974074556]",seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_3,0,3.0
133,1,"[0.31137970259254466, 0.6886202974074556]",seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_4,1,3.0
134,0,"[0.31137970259254466, 0.6886202974074556]",seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_5,0,3.0
135,0,"[0.6008453990959038, 0.39915460090409616]",seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
136,0,"[0.6008453990959038, 0.39915460090409616]",seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_2,0,1.0
137,0,"[0.6008453990959038, 0.39915460090409616]",seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_3,0,1.0
138,0,"[0.6008453990959038, 0.39915460090409616]",seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_4,0,1.0
139,1,"[0.6008453990959038, 0.39915460090409616]",seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_5,1,1.0
140,1,"[0.592913176870838, 0.4070868231291622]",seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
141,0,"[0.592913176870838, 0.4070868231291622]",seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_2,0,2.0
142,0,"[0.592913176870838, 0.4070868231291622]",seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_3,0,2.0
143,0,"[0.592913176870838, 0.4070868231291622]",seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_4,0,2.0
144,0,"[0.592913176870838, 0.4070868231291622]",seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_5,0,2.0
145,1,"[0.5677844051651069, 0.4322155948348933]",seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
146,1,"[0.5677844051651069, 0.4322155948348933]",seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_2,1,1.0
147,0,"[0.5677844051651069, 0.4322155948348933]",seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_3,0,1.0
148,1,"[0.5677844051651069, 0.4322155948348933]",seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_4,1,1.0
149,0,"[0.5677844051651069, 0.4322155948348933]",seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_5,0,1.0
150,0,"[0.5384880787784241, 0.461511921221576]",seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
151,1,"[0.5384880787784241, 0.461511921221576]",seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_2,1,2.0
152,0,"[0.5384880787784241, 0.461511921221576]",seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_3,0,2.0
153,1,"[0.5384880787784241, 0.461511921221576]",seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_4,1,2.0
154,1,"[0.5384880787784241, 0.461511921221576]",seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_5,1,2.0
155,0,"[0.4340140197935149, 0.565985980206485]",seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
156,0,"[0.4340140197935149, 0.565985980206485]",seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_2,0,1.0
157,1,"[0.4340140197935149, 0.565985980206485]",seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_3,1,1.0
158,1,"[0.4340140197935149, 0.565985980206485]",seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_4,1,1.0
159,0,"[0.4340140197935149, 0.565985980206485]",seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_5,0,1.0
160,0,"[0.5061110173257741, 0.493888982674226]",seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
161,1,"[0.5061110173257741, 0.493888982674226]",seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_2,1,2.0
162,1,"[0.5061110173257741, 0.493888982674226]",seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_3,1,2.0
163,1,"[0.5061110173257741, 0.493888982674226]",seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_4,1,2.0
164,1,"[0.5061110173257741, 0.493888982674226]",seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_5,1,2.0
165,1,"[0.43919614513828853, 0.5608038548617118]",seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
166,1,"[0.43919614513828853, 0.5608038548617118]",seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_2,1,2.0
167,1,"[0.43919614513828853, 0.5608038548617118]",seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_3,1,2.0
168,1,"[0.43919614513828853, 0.5608038548617118]",seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_4,1,2.0
169,0,"[0.43919614513828853, 0.5608038548617118]",seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_5,0,2.0
170,1,"[0.4046993083092441, 0.5953006916907562]",seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
171,0,"[0.4046993083092441, 0.5953006916907562]",seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_2,0,1.0
172,0,"[0.4046993083092441, 0.5953006916907562]",seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_3,0,1.0
173,1,"[0.4046993083092441, 0.5953006916907562]",seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_4,1,1.0
174,0,"[0.4046993083092441, 0.5953006916907562]",seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_5,0,1.0
175,0,"[0.6534357741619725, 0.34656422583802765]",seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
176,1,"[0.6534357741619725, 0.34656422583802765]",seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_2,1,1.0
177,0,"[0.6534357741619725, 0.34656422583802765]",seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_3,0,1.0
178,1,"[0.6534357741619725, 0.34656422583802765]",seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_4,1,1.0
179,0,"[0.6534357741619725, 0.34656422583802765]",seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_5,0,1.0
180,0,"[0.44008580096463046, 0.5599141990353697]",seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
181,1,"[0.44008580096463046, 0.5599141990353697]",seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_2,1,2.0
182,0,"[0.44008580096463046, 0.5599141990353697]",seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_3,0,2.0
183,1,"[0.44008580096463046, 0.5599141990353697]",seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_4,1,2.0
184,1,"[0.44008580096463046, 0.5599141990353697]",seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_5,1,2.0
185,1,"[0.5000657938566451, 0.4999342061433551]",seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
186,0,"[0.5000657938566451, 0.4999342061433551]",seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_2,0,2.0
187,1,"[0.5000657938566451, 0.4999342061433551]",seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_3,1,2.0
188,0,"[0.5000657938566451, 0.4999342061433551]",seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_4,0,2.0
189,0,"[0.5000657938566451, 0.4999342061433551]",seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_5,0,2.0
190,0,"[0.5780918982022529, 0.4219081017977473]",seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
191,0,"[0.5780918982022529, 0.4219081017977473]",seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_2,0,1.0
192,1,"[0.5780918982022529, 0.4219081017977473]",seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_3,1,1.0
193,1,"[0.5780918982022529, 0.4219081017977473]",seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_4,1,1.0
194,0,"[0.5780918982022529, 0.4219081017977473]",seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_5,0,1.0
195,1,"[0.547102447826291, 0.45289755217370936]",seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
196,0,"[0.547102447826291, 0.45289755217370936]",seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_2,0,1.0
197,1,"[0.547102447826291, 0.45289755217370936]",seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_3,1,1.0
198,1,"[0.547102447826291, 0.45289755217370936]",seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_4,1,1.0
199,1,"[0.547102447826291, 0.45289755217370936]",seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_5,1,1.0
200,0,"[0.3412232713060493, 0.6587767286939508]",seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
201,0,"[0.3412232713060493, 0.6587767286939508]",seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_2,0,1.0
202,0,"[0.3412232713060493, 0.6587767286939508]",seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_3,0,1.0
203,0,"[0.3412232713060493, 0.6587767286939508]",seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_4,0,1.0
204,0,"[0.3412232713060493, 0.6587767286939508]",seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_5,0,1.0
205,0,"[0.5144268202554191, 0.4855731797445812]",seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
206,0,"[0.5144268202554191, 0.4855731797445812]",seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_2,0,2.0
207,0,"[0.5144268202554191, 0.4855731797445812]",seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_3,0,2.0
208,1,"[0.5144268202554191, 0.4855731797445812]",seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_4,1,2.0
209,0,"[0.5144268202554191, 0.4855731797445812]",seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_5,0,2.0
210,1,"[0.6442353893869539, 0.35576461061304615]",seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
211,1,"[0.6442353893869539, 0.35576461061304615]",seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_2,1,1.0
212,0,"[0.6442353893869539, 0.35576461061304615]",seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_3,0,1.0
213,1,"[0.6442353893869539, 0.35576461061304615]",seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_4,1,1.0
214,0,"[0.6442353893869539, 0.35576461061304615]",seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_5,0,1.0
215,1,"[0.3619182050806674, 0.6380817949193327]",seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
216,0,"[0.3619182050806674, 0.6380817949193327]",seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_2,0,0.0
217,1,"[0.3619182050806674, 0.6380817949193327]",seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_3,1,0.0
218,1,"[0.3619182050806674, 0.6380817949193327]",seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_4,1,0.0
219,0,"[0.3619182050806674, 0.6380817949193327]",seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_5,0,0.0
220,0,"[0.5522559513193227, 0.4477440486806775]",seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
221,0,"[0.5522559513193227, 0.4477440486806775]",seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_2,0,1.0
222,1,"[0.5522559513193227, 0.4477440486806775]",seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_3,1,1.0
223,1,"[0.5522559513193227, 0.4477440486806775]",seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_4,1,1.0
224,1,"[0.5522559513193227, 0.4477440486806775]",seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_5,1,1.0
225,1,"[0.5607735537812061, 0.4392264462187942]",seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
226,1,"[0.5607735537812061, 0.4392264462187942]",seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_2,1,1.0
227,1,"[0.5607735537812061, 0.4392264462187942]",seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_3,1,1.0
228,1,"[0.5607735537812061, 0.4392264462187942]",seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_4,1,1.0
229,0,"[0.5607735537812061, 0.4392264462187942]",seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_5,0,1.0
230,0,"[0.6063321474739294, 0.39366785252607056]",seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
231,1,"[0.6063321474739294, 0.39366785252607056]",seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_2,1,2.0
232,1,"[0.6063321474739294, 0.39366785252607056]",seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_3,1,2.0
233,1,"[0.6063321474739294, 0.39366785252607056]",seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_4,1,2.0
234,0,"[0.6063321474739294, 0.39366785252607056]",seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_5,0,2.0
235,1,"[0.5302115167001487, 0.4697884832998514]",seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
236,1,"[0.5302115167001487, 0.4697884832998514]",seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_2,1,1.0
237,1,"[0.5302115167001487, 0.4697884832998514]",seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_3,1,1.0
238,1,"[0.5302115167001487, 0.4697884832998514]",seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_4,1,1.0
239,1,"[0.5302115167001487, 0.4697884832998514]",seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_5,1,1.0
240,1,"[0.47606129338314995, 0.52393870661685]",seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
241,1,"[0.47606129338314995, 0.52393870661685]",seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_2,1,1.0
242,0,"[0.47606129338314995, 0.52393870661685]",seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_3,0,1.0
