label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
76.25,58.50006866455078,unseen_subject_seen_item,test,0,3,fi_47,fi_47_3,76.25
68.75,68.97095489501953,unseen_subject_seen_item,test,0,3,fi_52,fi_52_3,68.75
61.25,52.5959358215332,unseen_subject_seen_item,test,0,3,fi_53,fi_53_3,61.25
72.5,70.76414489746094,unseen_subject_seen_item,test,0,3,fi_54,fi_54_3,72.5
90.0,84.84851837158203,unseen_subject_seen_item,test,0,3,fi_58,fi_58_3,90.0
57.5,73.50247192382812,unseen_subject_seen_item,test,0,3,ge_1,ge_1_3,57.5
75.0,76.6353988647461,unseen_subject_seen_item,test,0,3,ge_13,ge_13_3,75.0
83.75,84.25862884521484,unseen_subject_seen_item,test,0,3,ge_15,ge_15_3,83.75
65.0,55.36920166015625,unseen_subject_seen_item,test,0,3,ge_16,ge_16_3,65.0
91.25,73.85391235351562,unseen_subject_seen_item,test,0,3,ge_2,ge_2_3,91.25
63.75,78.21003723144531,unseen_subject_seen_item,test,0,3,ge_24,ge_24_3,63.75
53.75,58.415035247802734,unseen_subject_seen_item,test,0,3,ge_4,ge_4_3,53.75
80.0,72.2203140258789,unseen_subject_seen_item,test,0,3,ge_42,ge_42_3,80.0
83.75,60.42616271972656,unseen_subject_seen_item,test,0,3,ge_5,ge_5_3,83.75
71.25,60.04373550415039,unseen_subject_seen_item,test,0,3,ge_50,ge_50_3,71.25
92.5,73.15023040771484,unseen_subject_seen_item,test,0,3,ge_po_12,ge_po_12_3,92.5
62.5,71.62572479248047,unseen_subject_seen_item,test,0,3,ge_po_18,ge_po_18_3,62.5
77.5,52.75022506713867,unseen_subject_seen_item,test,0,3,ge_po_19,ge_po_19_3,77.5
77.5,68.08882904052734,unseen_subject_seen_item,test,0,3,ge_po_2,ge_po_2_3,77.5
67.5,65.7540054321289,unseen_subject_seen_item,test,0,3,ge_po_38,ge_po_38_3,67.5
60.0,56.574310302734375,unseen_subject_seen_item,test,0,3,ge_po_39,ge_po_39_3,60.0
71.25,66.71868133544922,unseen_subject_seen_item,test,0,3,ge_po_44,ge_po_44_3,71.25
82.5,63.97964859008789,unseen_subject_seen_item,test,0,3,ge_po_8,ge_po_8_3,82.5
92.5,71.8504409790039,unseen_subject_seen_item,test,0,3,ge_zu_16,ge_zu_16_3,92.5
85.0,66.9069595336914,unseen_subject_seen_item,test,0,3,ge_zu_17,ge_zu_17_3,85.0
71.25,70.65969848632812,unseen_subject_seen_item,test,0,3,ge_zu_22,ge_zu_22_3,71.25
65.0,76.80986785888672,unseen_subject_seen_item,test,0,3,ge_zu_25,ge_zu_25_3,65.0
61.25,55.504337310791016,unseen_subject_seen_item,test,0,3,ge_zu_37,ge_zu_37_3,61.25
76.25,68.36922454833984,unseen_subject_seen_item,test,0,3,ge_zu_45,ge_zu_45_3,76.25
71.25,61.79495620727539,unseen_subject_seen_item,test,0,3,ge_zu_55,ge_zu_55_3,71.25
65.0,57.16374588012695,unseen_subject_seen_item,test,0,3,gr_11,gr_11_3,65.0
48.75,53.73280334472656,unseen_subject_seen_item,test,0,3,gr_21,gr_21_3,48.75
60.0,60.724853515625,unseen_subject_seen_item,test,0,3,gr_49,gr_49_3,60.0
57.5,52.82951354980469,unseen_subject_seen_item,test,0,3,gr_59,gr_59_3,57.5
88.75,73.1884765625,unseen_subject_seen_item,test,0,3,gr_62,gr_62_3,88.75
68.75,65.67001342773438,unseen_subject_seen_item,test,0,3,gr_67,gr_67_3,68.75
65.0,73.80133819580078,unseen_subject_seen_item,test,0,3,he_10,he_10_3,65.0
88.75,82.0919418334961,unseen_subject_seen_item,test,0,3,he_31,he_31_3,88.75
71.25,65.81262969970703,unseen_subject_seen_item,test,0,3,he_36,he_36_3,71.25
78.75,76.57764434814453,unseen_subject_seen_item,test,0,3,he_41,he_41_3,78.75
75.0,78.16819763183594,unseen_subject_seen_item,test,0,3,he_52,he_52_3,75.0
65.0,57.675697326660156,unseen_subject_seen_item,test,0,3,he_6,he_6_3,65.0
93.75,69.36347961425781,unseen_subject_seen_item,test,0,3,hi_iiith_1,hi_iiith_1_3,93.75
95.0,73.22879791259766,unseen_subject_seen_item,test,0,3,hi_iiith_10,hi_iiith_10_3,95.0
55.0,58.49500274658203,unseen_subject_seen_item,test,0,3,hi_iiith_16,hi_iiith_16_3,55.0
100.0,74.27708435058594,unseen_subject_seen_item,test,0,3,hi_iiith_17,hi_iiith_17_3,100.0
96.25,75.20711517333984,unseen_subject_seen_item,test,0,3,hi_iiith_19,hi_iiith_19_3,96.25
81.25,68.89926147460938,unseen_subject_seen_item,test,0,3,hi_iiith_26,hi_iiith_26_3,81.25
77.5,68.55016326904297,unseen_subject_seen_item,test,0,3,hi_iiith_29,hi_iiith_29_3,77.5
65.0,76.04301452636719,unseen_subject_seen_item,test,0,3,hi_iiith_38,hi_iiith_38_3,65.0
78.75,58.80229949951172,unseen_subject_seen_item,test,0,3,hi_iiith_41,hi_iiith_41_3,78.75
83.75,71.43071746826172,unseen_subject_seen_item,test,0,3,hi_iiith_46,hi_iiith_46_3,83.75
76.25,74.24203491210938,unseen_subject_seen_item,test,0,3,hi_iiith_49,hi_iiith_49_3,76.25
78.75,77.92012786865234,unseen_subject_seen_item,test,0,3,hi_iiith_50,hi_iiith_50_3,78.75
95.0,79.06138610839844,unseen_subject_seen_item,test,0,3,hi_iiith_55,hi_iiith_55_3,95.0
87.5,68.71688079833984,unseen_subject_seen_item,test,0,3,hi_iiith_64,hi_iiith_64_3,87.5
60.0,82.27242279052734,unseen_subject_seen_item,test,0,3,hi_iiith_8,hi_iiith_8_3,60.0
91.25,77.96446990966797,unseen_subject_seen_item,test,0,3,hi_iitk_22,hi_iitk_22_3,91.25
80.0,63.52854919433594,unseen_subject_seen_item,test,0,3,hi_iitk_30,hi_iitk_30_3,80.0
75.0,61.14856719970703,unseen_subject_seen_item,test,0,3,hi_iitk_40,hi_iitk_40_3,75.0
78.75,79.09976959228516,unseen_subject_seen_item,test,0,3,hi_iitk_72,hi_iitk_72_3,78.75
98.75,74.03302001953125,unseen_subject_seen_item,test,0,3,hi_iitk_8,hi_iitk_8_3,98.75
58.75,44.6416015625,unseen_subject_seen_item,test,0,3,ic_14,ic_14_3,58.75
97.5,74.17359161376953,unseen_subject_seen_item,test,0,3,ic_22,ic_22_3,97.5
96.25,68.51932525634766,unseen_subject_seen_item,test,0,3,ic_28,ic_28_3,96.25
95.0,65.07321166992188,unseen_subject_seen_item,test,0,3,ic_33,ic_33_3,95.0
95.0,70.36531066894531,unseen_subject_seen_item,test,0,3,ic_42,ic_42_3,95.0
91.25,69.83891296386719,unseen_subject_seen_item,test,0,3,ic_43,ic_43_3,91.25
70.0,69.6648941040039,unseen_subject_seen_item,test,0,3,ic_49,ic_49_3,70.0
58.75,69.54127502441406,unseen_subject_seen_item,test,0,3,ic_59,ic_59_3,58.75
66.25,51.861610412597656,unseen_subject_seen_item,test,0,3,it_11,it_11_3,66.25
71.25,52.75334167480469,unseen_subject_seen_item,test,0,3,it_14,it_14_3,71.25
73.75,68.42356872558594,unseen_subject_seen_item,test,0,3,it_20,it_20_3,73.75
63.75,60.970584869384766,unseen_subject_seen_item,test,0,3,it_3,it_3_3,63.75
81.25,81.46245574951172,unseen_subject_seen_item,test,0,3,it_4,it_4_3,81.25
67.5,83.04170227050781,unseen_subject_seen_item,test,0,3,it_40,it_40_3,67.5
77.5,84.76025390625,unseen_subject_seen_item,test,0,3,it_52,it_52_3,77.5
76.25,56.11063003540039,unseen_subject_seen_item,test,0,3,it_53,it_53_3,76.25
68.75,69.18582153320312,unseen_subject_seen_item,test,0,3,it_54,it_54_3,68.75
66.25,51.423954010009766,unseen_subject_seen_item,test,0,3,it_7,it_7_3,66.25
76.25,58.37031936645508,unseen_subject_seen_item,test,0,3,it_9,it_9_3,76.25
90.0,75.82695007324219,unseen_subject_seen_item,test,0,3,no_13,no_13_3,90.0
58.75,72.5759048461914,unseen_subject_seen_item,test,0,3,no_16,no_16_3,58.75
57.5,64.2594985961914,unseen_subject_seen_item,test,0,3,no_21,no_21_3,57.5
95.0,81.04386138916016,unseen_subject_seen_item,test,0,3,no_22,no_22_3,95.0
87.5,63.82312774658203,unseen_subject_seen_item,test,0,3,no_38,no_38_3,87.5
98.75,60.51913070678711,unseen_subject_seen_item,test,0,3,no_40,no_40_3,98.75
68.75,72.74749755859375,unseen_subject_seen_item,test,0,3,no_51,no_51_3,68.75
87.5,76.35051727294922,unseen_subject_seen_item,test,0,3,no_57,no_57_3,87.5
76.25,70.47706604003906,unseen_subject_seen_item,test,0,3,no_8,no_8_3,76.25
98.75,74.25857543945312,unseen_subject_seen_item,test,0,3,no_90,no_90_3,98.75
77.5,58.02886962890625,unseen_subject_seen_item,test,0,3,ru_25,ru_25_3,77.5
72.5,70.34542846679688,unseen_subject_seen_item,test,0,3,ru_26,ru_26_3,72.5
83.75,79.95636749267578,unseen_subject_seen_item,test,0,3,ru_38,ru_38_3,83.75
92.5,70.94546508789062,unseen_subject_seen_item,test,0,3,ru_40,ru_40_3,92.5
77.5,62.866294860839844,unseen_subject_seen_item,test,0,3,ru_53,ru_53_3,77.5
90.0,63.141273498535156,unseen_subject_seen_item,test,0,3,ru_mo_2,ru_mo_2_3,90.0
71.25,58.344512939453125,unseen_subject_seen_item,test,0,3,ru_mo_29,ru_mo_29_3,71.25
96.25,78.59201049804688,unseen_subject_seen_item,test,0,3,ru_mo_3,ru_mo_3_3,96.25
71.25,68.62910461425781,unseen_subject_seen_item,test,0,3,ru_mo_49,ru_mo_49_3,71.25
80.0,68.63421630859375,unseen_subject_seen_item,test,0,3,ru_mo_56,ru_mo_56_3,80.0
93.75,80.1355972290039,unseen_subject_seen_item,test,0,3,ru_mo_67,ru_mo_67_3,93.75
72.5,62.79006576538086,unseen_subject_seen_item,test,0,3,ru_mo_71,ru_mo_71_3,72.5
72.5,66.39659881591797,unseen_subject_seen_item,test,0,3,ru_mo_9,ru_mo_9_3,72.5
57.5,69.1177749633789,unseen_subject_seen_item,test,0,3,se_18,se_18_3,57.5
90.0,69.68775939941406,unseen_subject_seen_item,test,0,3,se_19,se_19_3,90.0
75.0,66.41857147216797,unseen_subject_seen_item,test,0,3,se_23,se_23_3,75.0
81.25,69.63541412353516,unseen_subject_seen_item,test,0,3,se_35,se_35_3,81.25
58.75,57.11683654785156,unseen_subject_seen_item,test,0,3,se_36,se_36_3,58.75
66.25,55.20262145996094,unseen_subject_seen_item,test,0,3,se_57,se_57_3,66.25
81.25,64.87168884277344,unseen_subject_seen_item,test,0,3,se_66,se_66_3,81.25
56.25,74.03865814208984,unseen_subject_seen_item,test,0,3,se_70,se_70_3,56.25
66.25,72.53308868408203,unseen_subject_seen_item,test,0,3,se_75,se_75_3,66.25
91.25,83.5774154663086,unseen_subject_seen_item,test,0,3,sp_2,sp_2_3,91.25
82.5,83.2384033203125,unseen_subject_seen_item,test,0,3,sp_21,sp_21_3,82.5
91.25,80.3134765625,unseen_subject_seen_item,test,0,3,sp_46,sp_46_3,91.25
67.5,72.43003845214844,unseen_subject_seen_item,test,0,3,sp_47,sp_47_3,67.5
68.75,70.95535278320312,unseen_subject_seen_item,test,0,3,sp_50,sp_50_3,68.75
61.25,76.34072875976562,unseen_subject_seen_item,test,0,3,sp_53,sp_53_3,61.25
73.75,77.99427795410156,unseen_subject_seen_item,test,0,3,sp_57,sp_57_3,73.75
87.5,82.17631530761719,unseen_subject_seen_item,test,0,3,sp_59,sp_59_3,87.5
57.5,73.43578338623047,unseen_subject_seen_item,test,0,3,sp_ch_26,sp_ch_26_3,57.5
58.75,61.540260314941406,unseen_subject_seen_item,test,0,3,sp_ch_52,sp_ch_52_3,58.75
61.25,71.4845962524414,unseen_subject_seen_item,test,0,3,sp_ch_6,sp_ch_6_3,61.25
76.25,63.562660217285156,unseen_subject_seen_item,test,0,3,sp_ch_61,sp_ch_61_3,76.25
90.0,82.8286361694336,unseen_subject_seen_item,test,0,3,sp_ch_68,sp_ch_68_3,90.0
68.75,65.52887725830078,unseen_subject_seen_item,test,0,3,sp_ch_8,sp_ch_8_3,68.75
75.0,78.9021987915039,unseen_subject_seen_item,test,0,3,tr_16,tr_16_3,75.0
61.25,79.90193939208984,unseen_subject_seen_item,test,0,3,tr_18,tr_18_3,61.25
60.0,67.93501281738281,unseen_subject_seen_item,test,0,3,tr_26,tr_26_3,60.0
68.75,51.44825744628906,unseen_subject_seen_item,test,0,3,tr_47,tr_47_3,68.75
53.75,55.362762451171875,unseen_subject_seen_item,test,0,3,tr_63,tr_63_3,53.75
62.5,80.02288818359375,unseen_subject_seen_item,test,0,3,tr_70,tr_70_3,62.5
96.25,87.06342315673828,unseen_subject_seen_item,test,0,3,tr_73,tr_73_3,96.25
71.25,75.76871490478516,unseen_subject_seen_item,test,0,4,ba_1,ba_1_4,71.25
76.25,81.50255584716797,unseen_subject_seen_item,test,0,4,ba_14,ba_14_4,76.25
67.5,79.59169006347656,unseen_subject_seen_item,test,0,4,ba_16,ba_16_4,67.5
75.0,77.1746597290039,unseen_subject_seen_item,test,0,4,ba_2,ba_2_4,75.0
73.75,85.67948913574219,unseen_subject_seen_item,test,0,4,ba_24,ba_24_4,73.75
75.0,84.96115112304688,unseen_subject_seen_item,test,0,4,ba_38,ba_38_4,75.0
71.25,90.62535095214844,unseen_subject_seen_item,test,0,4,ba_40,ba_40_4,71.25
66.25,71.60668182373047,unseen_subject_seen_item,test,0,4,ch_s_14,ch_s_14_4,66.25
71.25,82.30305480957031,unseen_subject_seen_item,test,0,4,ch_s_23,ch_s_23_4,71.25
68.75,92.5089340209961,unseen_subject_seen_item,test,0,4,ch_s_32,ch_s_32_4,68.75
83.75,87.59111022949219,unseen_subject_seen_item,test,0,4,ch_s_34,ch_s_34_4,83.75
80.0,62.50082778930664,unseen_subject_seen_item,test,0,4,ch_s_38,ch_s_38_4,80.0
51.25,73.61851501464844,unseen_subject_seen_item,test,0,4,ch_s_47,ch_s_47_4,51.25
41.25,80.3350601196289,unseen_subject_seen_item,test,0,4,ch_s_48,ch_s_48_4,41.25
60.0,74.78372955322266,unseen_subject_seen_item,test,0,4,ch_s_50,ch_s_50_4,60.0
66.25,90.1770248413086,unseen_subject_seen_item,test,0,4,ch_s_54,ch_s_54_4,66.25
61.25,77.09677124023438,unseen_subject_seen_item,test,0,4,ch_t_10,ch_t_10_4,61.25000000000001
60.0,74.62345886230469,unseen_subject_seen_item,test,0,4,ch_t_13,ch_t_13_4,60.0
62.5,72.3659896850586,unseen_subject_seen_item,test,0,4,ch_t_26,ch_t_26_4,62.5
56.25,103.9335708618164,unseen_subject_seen_item,test,0,4,ch_t_32,ch_t_32_4,56.25
60.0,88.71517944335938,unseen_subject_seen_item,test,0,4,ch_t_38,ch_t_38_4,60.0
58.75,70.40406036376953,unseen_subject_seen_item,test,0,4,ch_t_43,ch_t_43_4,58.75
57.5,84.78093719482422,unseen_subject_seen_item,test,0,4,ch_t_65,ch_t_65_4,57.49999999999999
78.75,72.93714904785156,unseen_subject_seen_item,test,0,4,da_11,da_11_4,78.75
77.5,83.10797119140625,unseen_subject_seen_item,test,0,4,da_13,da_13_4,77.5
61.25,73.4462661743164,unseen_subject_seen_item,test,0,4,da_16,da_16_4,61.25
67.5,77.17585754394531,unseen_subject_seen_item,test,0,4,da_20,da_20_4,67.5
77.5,78.45565795898438,unseen_subject_seen_item,test,0,4,da_22,da_22_4,77.5
67.5,71.08930969238281,unseen_subject_seen_item,test,0,4,da_65,da_65_4,67.5
73.75,85.30565643310547,unseen_subject_seen_item,test,0,4,du_10,du_10_4,73.75
63.75,56.606197357177734,unseen_subject_seen_item,test,0,4,du_25,du_25_4,63.75
85.0,98.3254623413086,unseen_subject_seen_item,test,0,4,du_33,du_33_4,85.0
86.25,89.94059753417969,unseen_subject_seen_item,test,0,4,du_37,du_37_4,86.25
72.5,84.37047576904297,unseen_subject_seen_item,test,0,4,du_41,du_41_4,72.5
82.5,87.0994644165039,unseen_subject_seen_item,test,0,4,du_47,du_47_4,82.5
93.75,83.13398742675781,unseen_subject_seen_item,test,0,4,du_54,du_54_4,93.75
98.75,90.17926788330078,unseen_subject_seen_item,test,0,4,ee_12,ee_12_4,98.75
80.0,85.25700378417969,unseen_subject_seen_item,test,0,4,ee_15,ee_15_4,80.0
73.75,90.35564422607422,unseen_subject_seen_item,test,0,4,ee_24,ee_24_4,73.75
75.0,68.77145385742188,unseen_subject_seen_item,test,0,4,ee_3,ee_3_4,75.0
93.75,80.52908325195312,unseen_subject_seen_item,test,0,4,ee_36,ee_36_4,93.75
75.0,72.00826263427734,unseen_subject_seen_item,test,0,4,ee_42,ee_42_4,75.0
96.25,77.12963104248047,unseen_subject_seen_item,test,0,4,ee_44,ee_44_4,96.25
72.5,70.71261596679688,unseen_subject_seen_item,test,0,4,ee_58,ee_58_4,72.5
81.25,79.40945434570312,unseen_subject_seen_item,test,0,4,ee_70,ee_70_4,81.25
77.5,81.01395416259766,unseen_subject_seen_item,test,0,4,ee_77,ee_77_4,77.5
85.0,76.24960327148438,unseen_subject_seen_item,test,0,4,ee_78,ee_78_4,85.0
73.75,84.72369384765625,unseen_subject_seen_item,test,0,4,ee_80,ee_80_4,73.75
93.75,90.88728332519531,unseen_subject_seen_item,test,0,4,en_26,en_26_4,93.75
95.0,94.95135498046875,unseen_subject_seen_item,test,0,4,en_27,en_27_4,95.0
88.75,94.99060821533203,unseen_subject_seen_item,test,0,4,en_39,en_39_4,88.75
98.54,68.45838928222656,unseen_subject_seen_item,test,0,4,en_54,en_54_4,98.54
97.5,67.718994140625,unseen_subject_seen_item,test,0,4,en_66,en_66_4,97.5
97.5,79.35070037841797,unseen_subject_seen_item,test,0,4,en_70,en_70_4,97.5
91.25,74.38088989257812,unseen_subject_seen_item,test,0,4,en_79,en_79_4,91.25
92.5,85.68103790283203,unseen_subject_seen_item,test,0,4,en_82,en_82_4,92.5
91.25,67.98114013671875,unseen_subject_seen_item,test,0,4,en_91,en_91_4,91.25
97.5,84.68850708007812,unseen_subject_seen_item,test,0,4,en_94,en_94_4,97.5
92.5,80.52333068847656,unseen_subject_seen_item,test,0,4,en_98,en_98_4,92.5
81.25,85.3481216430664,unseen_subject_seen_item,test,0,4,en_99,en_99_4,81.25
98.75,87.95074462890625,unseen_subject_seen_item,test,0,4,en_uk_26,en_uk_26_4,98.75
80.0,82.98048400878906,unseen_subject_seen_item,test,0,4,en_uk_31,en_uk_31_4,80.0
82.5,80.44355010986328,unseen_subject_seen_item,test,0,4,en_uk_36,en_uk_36_4,82.5
85.0,78.70120239257812,unseen_subject_seen_item,test,0,4,en_uk_38,en_uk_38_4,85.0
85.0,79.62474060058594,unseen_subject_seen_item,test,0,4,en_uk_55,en_uk_55_4,85.0
87.5,73.01258850097656,unseen_subject_seen_item,test,0,4,en_uk_58,en_uk_58_4,87.5
98.75,81.46685791015625,unseen_subject_seen_item,test,0,4,en_uk_8,en_uk_8_4,98.75
78.75,76.85416412353516,unseen_subject_seen_item,test,0,4,fi_14,fi_14_4,78.75
62.5,75.01199340820312,unseen_subject_seen_item,test,0,4,fi_19,fi_19_4,62.5
86.25,82.49458312988281,unseen_subject_seen_item,test,0,4,fi_24,fi_24_4,86.25
91.25,70.46668243408203,unseen_subject_seen_item,test,0,4,fi_27,fi_27_4,91.25
73.75,62.79986572265625,unseen_subject_seen_item,test,0,4,fi_33,fi_33_4,73.75
61.25,81.71654510498047,unseen_subject_seen_item,test,0,4,fi_40,fi_40_4,61.25
76.25,79.7332763671875,unseen_subject_seen_item,test,0,4,fi_47,fi_47_4,76.25
68.75,77.675048828125,unseen_subject_seen_item,test,0,4,fi_52,fi_52_4,68.75
72.5,75.7430419921875,unseen_subject_seen_item,test,0,4,fi_54,fi_54_4,72.5
90.0,93.19631958007812,unseen_subject_seen_item,test,0,4,fi_58,fi_58_4,90.0
57.5,79.54776000976562,unseen_subject_seen_item,test,0,4,ge_1,ge_1_4,57.5
83.75,84.4126968383789,unseen_subject_seen_item,test,0,4,ge_15,ge_15_4,83.75
65.0,53.86073303222656,unseen_subject_seen_item,test,0,4,ge_16,ge_16_4,65.0
91.25,84.400634765625,unseen_subject_seen_item,test,0,4,ge_2,ge_2_4,91.25
66.25,77.93656158447266,unseen_subject_seen_item,test,0,4,ge_37,ge_37_4,66.25
53.75,63.849979400634766,unseen_subject_seen_item,test,0,4,ge_4,ge_4_4,53.75
80.0,81.93008422851562,unseen_subject_seen_item,test,0,4,ge_42,ge_42_4,80.0
83.75,82.3310546875,unseen_subject_seen_item,test,0,4,ge_5,ge_5_4,83.75
71.25,69.55765533447266,unseen_subject_seen_item,test,0,4,ge_50,ge_50_4,71.25
86.25,83.62159729003906,unseen_subject_seen_item,test,0,4,ge_po_16,ge_po_16_4,86.25
77.5,68.89383697509766,unseen_subject_seen_item,test,0,4,ge_po_19,ge_po_19_4,77.5
96.25,82.0468978881836,unseen_subject_seen_item,test,0,4,ge_po_27,ge_po_27_4,96.25
81.25,70.77127838134766,unseen_subject_seen_item,test,0,4,ge_po_34,ge_po_34_4,81.25
67.5,77.2535629272461,unseen_subject_seen_item,test,0,4,ge_po_38,ge_po_38_4,67.5
60.0,73.68878173828125,unseen_subject_seen_item,test,0,4,ge_po_39,ge_po_39_4,60.0
71.25,84.72203063964844,unseen_subject_seen_item,test,0,4,ge_po_44,ge_po_44_4,71.25
77.5,89.55180358886719,unseen_subject_seen_item,test,0,4,ge_po_47,ge_po_47_4,77.5
92.5,87.79898071289062,unseen_subject_seen_item,test,0,4,ge_zu_16,ge_zu_16_4,92.5
85.0,80.46553802490234,unseen_subject_seen_item,test,0,4,ge_zu_17,ge_zu_17_4,85.0
71.25,67.7911148071289,unseen_subject_seen_item,test,0,4,ge_zu_22,ge_zu_22_4,71.25
65.0,81.93914794921875,unseen_subject_seen_item,test,0,4,ge_zu_25,ge_zu_25_4,65.0
61.25,63.07948303222656,unseen_subject_seen_item,test,0,4,ge_zu_37,ge_zu_37_4,61.25
76.25,57.450828552246094,unseen_subject_seen_item,test,0,4,ge_zu_45,ge_zu_45_4,76.25
78.75,86.94098663330078,unseen_subject_seen_item,test,0,4,ge_zu_47,ge_zu_47_4,78.75
71.25,72.8857192993164,unseen_subject_seen_item,test,0,4,ge_zu_55,ge_zu_55_4,71.25
65.0,75.24835968017578,unseen_subject_seen_item,test,0,4,gr_11,gr_11_4,65.0
48.75,64.8848876953125,unseen_subject_seen_item,test,0,4,gr_21,gr_21_4,48.75
81.25,69.58003997802734,unseen_subject_seen_item,test,0,4,gr_40,gr_40_4,81.25
60.0,65.09676361083984,unseen_subject_seen_item,test,0,4,gr_49,gr_49_4,60.0
73.75,73.74703979492188,unseen_subject_seen_item,test,0,4,gr_51,gr_51_4,73.75
57.5,57.69486999511719,unseen_subject_seen_item,test,0,4,gr_59,gr_59_4,57.5
88.75,78.73955535888672,unseen_subject_seen_item,test,0,4,gr_62,gr_62_4,88.75
68.75,76.50798034667969,unseen_subject_seen_item,test,0,4,gr_67,gr_67_4,68.75
73.75,75.17143249511719,unseen_subject_seen_item,test,0,4,gr_75,gr_75_4,73.75
65.0,77.86971282958984,unseen_subject_seen_item,test,0,4,he_10,he_10_4,65.0
88.75,84.6526870727539,unseen_subject_seen_item,test,0,4,he_31,he_31_4,88.75
71.25,80.51476287841797,unseen_subject_seen_item,test,0,4,he_36,he_36_4,71.25
78.75,82.33866119384766,unseen_subject_seen_item,test,0,4,he_41,he_41_4,78.75
75.0,76.87024688720703,unseen_subject_seen_item,test,0,4,he_52,he_52_4,75.0
67.5,75.69031524658203,unseen_subject_seen_item,test,0,4,he_58,he_58_4,67.5
66.25,72.98009490966797,unseen_subject_seen_item,test,0,4,he_63,he_63_4,66.25
93.75,82.36929321289062,unseen_subject_seen_item,test,0,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,84.60464477539062,unseen_subject_seen_item,test,0,4,hi_iiith_10,hi_iiith_10_4,95.0
55.0,56.20064163208008,unseen_subject_seen_item,test,0,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,85.81639099121094,unseen_subject_seen_item,test,0,4,hi_iiith_17,hi_iiith_17_4,100.0
96.25,91.99563598632812,unseen_subject_seen_item,test,0,4,hi_iiith_19,hi_iiith_19_4,96.25
81.25,85.67643737792969,unseen_subject_seen_item,test,0,4,hi_iiith_26,hi_iiith_26_4,81.25
77.5,86.0621109008789,unseen_subject_seen_item,test,0,4,hi_iiith_29,hi_iiith_29_4,77.5
78.75,83.52063751220703,unseen_subject_seen_item,test,0,4,hi_iiith_41,hi_iiith_41_4,78.75
83.75,83.96818542480469,unseen_subject_seen_item,test,0,4,hi_iiith_46,hi_iiith_46_4,83.75
76.25,61.83648681640625,unseen_subject_seen_item,test,0,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,72.09102630615234,unseen_subject_seen_item,test,0,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,72.22235107421875,unseen_subject_seen_item,test,0,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,69.87139892578125,unseen_subject_seen_item,test,0,4,hi_iiith_56,hi_iiith_56_4,70.0
60.0,86.85073852539062,unseen_subject_seen_item,test,0,4,hi_iiith_8,hi_iiith_8_4,60.0
80.0,73.2878646850586,unseen_subject_seen_item,test,0,4,hi_iitk_30,hi_iitk_30_4,80.0
75.0,78.01763916015625,unseen_subject_seen_item,test,0,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,89.35037231445312,unseen_subject_seen_item,test,0,4,hi_iitk_42,hi_iitk_42_4,95.0
81.25,79.61371612548828,unseen_subject_seen_item,test,0,4,hi_iitk_59,hi_iitk_59_4,81.25
78.75,79.26236724853516,unseen_subject_seen_item,test,0,4,hi_iitk_72,hi_iitk_72_4,78.75
97.5,75.46929931640625,unseen_subject_seen_item,test,0,4,ic_22,ic_22_4,97.5
96.25,75.74761199951172,unseen_subject_seen_item,test,0,4,ic_28,ic_28_4,96.25
95.0,77.9520263671875,unseen_subject_seen_item,test,0,4,ic_33,ic_33_4,95.0
95.0,84.5864486694336,unseen_subject_seen_item,test,0,4,ic_42,ic_42_4,95.0
91.25,83.98123931884766,unseen_subject_seen_item,test,0,4,ic_43,ic_43_4,91.25
70.0,82.61314392089844,unseen_subject_seen_item,test,0,4,ic_49,ic_49_4,70.0
66.25,80.70243072509766,unseen_subject_seen_item,test,0,4,it_11,it_11_4,66.25
73.75,87.79237365722656,unseen_subject_seen_item,test,0,4,it_20,it_20_4,73.75
81.25,84.08001708984375,unseen_subject_seen_item,test,0,4,it_4,it_4_4,81.25
67.5,89.70652770996094,unseen_subject_seen_item,test,0,4,it_40,it_40_4,67.5
77.5,88.60432434082031,unseen_subject_seen_item,test,0,4,it_52,it_52_4,77.5
76.25,70.43392944335938,unseen_subject_seen_item,test,0,4,it_53,it_53_4,76.25
66.25,69.25358581542969,unseen_subject_seen_item,test,0,4,it_7,it_7_4,66.25
76.25,74.14959716796875,unseen_subject_seen_item,test,0,4,it_9,it_9_4,76.25
77.5,84.74363708496094,unseen_subject_seen_item,test,0,4,no_100,no_100_4,77.5
90.0,88.81979370117188,unseen_subject_seen_item,test,0,4,no_13,no_13_4,90.0
58.75,78.3875961303711,unseen_subject_seen_item,test,0,4,no_16,no_16_4,58.75
95.0,84.15930938720703,unseen_subject_seen_item,test,0,4,no_22,no_22_4,95.0
87.5,78.42372131347656,unseen_subject_seen_item,test,0,4,no_38,no_38_4,87.5
68.75,82.09864044189453,unseen_subject_seen_item,test,0,4,no_51,no_51_4,68.75
87.5,82.18382263183594,unseen_subject_seen_item,test,0,4,no_57,no_57_4,87.5
