label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,79.37456512451172,unseen_subject_seen_item,test,3,5,ge_zu_50,ge_zu_50_5,77.5
76.25,79.62754821777344,unseen_subject_seen_item,test,3,5,ge_zu_51,ge_zu_51_5,76.25
98.75,75.63566589355469,unseen_subject_seen_item,test,3,5,ge_zu_6,ge_zu_6_5,98.75
88.75,79.63214111328125,unseen_subject_seen_item,test,3,5,ge_zu_8,ge_zu_8_5,88.75
66.25,78.74070739746094,unseen_subject_seen_item,test,3,5,gr_12,gr_12_5,66.25
67.5,78.13276672363281,unseen_subject_seen_item,test,3,5,gr_20,gr_20_5,67.5
80.0,79.54685974121094,unseen_subject_seen_item,test,3,5,gr_32,gr_32_5,80.0
48.75,78.98597717285156,unseen_subject_seen_item,test,3,5,gr_34,gr_34_5,48.75
52.5,72.66398620605469,unseen_subject_seen_item,test,3,5,gr_43,gr_43_5,52.5
65.0,76.69070434570312,unseen_subject_seen_item,test,3,5,gr_63,gr_63_5,65.0
56.25,64.95967102050781,unseen_subject_seen_item,test,3,5,gr_68,gr_68_5,56.25
71.25,79.63118743896484,unseen_subject_seen_item,test,3,5,gr_72,gr_72_5,71.25
60.0,76.25233459472656,unseen_subject_seen_item,test,3,5,he_12,he_12_5,60.0
55.0,73.60948181152344,unseen_subject_seen_item,test,3,5,he_18,he_18_5,55.0
66.25,65.87986755371094,unseen_subject_seen_item,test,3,5,he_34,he_34_5,66.25
61.25,68.90433502197266,unseen_subject_seen_item,test,3,5,he_39,he_39_5,61.25
66.25,66.17963409423828,unseen_subject_seen_item,test,3,5,he_43,he_43_5,66.25
61.25,68.44424438476562,unseen_subject_seen_item,test,3,5,he_46,he_46_5,61.25
57.5,72.59716033935547,unseen_subject_seen_item,test,3,5,he_59,he_59_5,57.5
72.5,78.13290405273438,unseen_subject_seen_item,test,3,5,he_7,he_7_5,72.5
90.0,79.62071228027344,unseen_subject_seen_item,test,3,5,hi_iiith_24,hi_iiith_24_5,90.0
82.5,77.33345031738281,unseen_subject_seen_item,test,3,5,hi_iiith_28,hi_iiith_28_5,82.5
95.0,79.62969970703125,unseen_subject_seen_item,test,3,5,hi_iiith_35,hi_iiith_35_5,95.0
100.0,79.63072204589844,unseen_subject_seen_item,test,3,5,hi_iiith_4,hi_iiith_4_5,100.0
91.25,73.80049133300781,unseen_subject_seen_item,test,3,5,hi_iiith_44,hi_iiith_44_5,91.25
95.0,79.62953186035156,unseen_subject_seen_item,test,3,5,hi_iiith_48,hi_iiith_48_5,95.0
67.5,79.60433959960938,unseen_subject_seen_item,test,3,5,hi_iiith_58,hi_iiith_58_5,67.5
97.5,79.62959289550781,unseen_subject_seen_item,test,3,5,hi_iiith_9,hi_iiith_9_5,97.5
88.75,74.79314422607422,unseen_subject_seen_item,test,3,5,hi_iitk_2,hi_iitk_2_5,88.75
70.0,79.62539672851562,unseen_subject_seen_item,test,3,5,hi_iitk_27,hi_iitk_27_5,70.0
72.5,77.74456024169922,unseen_subject_seen_item,test,3,5,hi_iitk_3,hi_iitk_3_5,72.5
73.75,74.53678894042969,unseen_subject_seen_item,test,3,5,hi_iitk_39,hi_iitk_39_5,73.75
80.0,79.08023071289062,unseen_subject_seen_item,test,3,5,hi_iitk_43,hi_iitk_43_5,80.0
95.0,79.62321472167969,unseen_subject_seen_item,test,3,5,hi_iitk_48,hi_iitk_48_5,95.0
86.25,78.69648742675781,unseen_subject_seen_item,test,3,5,hi_iitk_56,hi_iitk_56_5,86.25
78.75,79.56148529052734,unseen_subject_seen_item,test,3,5,hi_iitk_60,hi_iitk_60_5,78.75
85.0,68.29354858398438,unseen_subject_seen_item,test,3,5,hi_iitk_63,hi_iitk_63_5,85.0
92.5,79.62332153320312,unseen_subject_seen_item,test,3,5,hi_iitk_7,hi_iitk_7_5,92.5
87.5,79.52920532226562,unseen_subject_seen_item,test,3,5,hi_iitk_9,hi_iitk_9_5,87.5
88.75,79.38841247558594,unseen_subject_seen_item,test,3,5,ic_16,ic_16_5,88.75
72.5,73.10517883300781,unseen_subject_seen_item,test,3,5,ic_30,ic_30_5,72.5
81.25,74.40434265136719,unseen_subject_seen_item,test,3,5,ic_34,ic_34_5,81.25
72.5,79.51850891113281,unseen_subject_seen_item,test,3,5,ic_51,ic_51_5,72.5
73.75,75.96337127685547,unseen_subject_seen_item,test,3,5,it_26,it_26_5,73.75
91.25,75.86270141601562,unseen_subject_seen_item,test,3,5,it_31,it_31_5,91.25
73.75,79.34710693359375,unseen_subject_seen_item,test,3,5,it_35,it_35_5,73.75
81.25,79.62531280517578,unseen_subject_seen_item,test,3,5,it_43,it_43_5,81.25
65.0,77.65983581542969,unseen_subject_seen_item,test,3,5,it_48,it_48_5,65.0
73.75,79.5423812866211,unseen_subject_seen_item,test,3,5,it_50,it_50_5,73.75
71.25,79.25233459472656,unseen_subject_seen_item,test,3,5,it_51,it_51_5,71.25
80.0,79.62474060058594,unseen_subject_seen_item,test,3,5,it_57,it_57_5,80.0
65.0,69.77761840820312,unseen_subject_seen_item,test,3,5,no_15,no_15_5,65.0
51.25,78.22544860839844,unseen_subject_seen_item,test,3,5,no_23,no_23_5,51.25
81.25,79.18804931640625,unseen_subject_seen_item,test,3,5,no_27,no_27_5,81.25
80.0,74.75007629394531,unseen_subject_seen_item,test,3,5,no_4,no_4_5,80.0
81.25,71.4972915649414,unseen_subject_seen_item,test,3,5,no_44,no_44_5,81.25
71.25,75.93216705322266,unseen_subject_seen_item,test,3,5,no_49,no_49_5,71.25
90.0,79.61293029785156,unseen_subject_seen_item,test,3,5,no_64,no_64_5,90.0
60.0,78.07506561279297,unseen_subject_seen_item,test,3,5,no_7,no_7_5,60.0
83.75,79.63078308105469,unseen_subject_seen_item,test,3,5,no_83,no_83_5,83.75
87.5,79.55924987792969,unseen_subject_seen_item,test,3,5,no_91,no_91_5,87.5
81.25,79.57819366455078,unseen_subject_seen_item,test,3,5,ru_13,ru_13_5,81.25
70.0,77.80300903320312,unseen_subject_seen_item,test,3,5,ru_18,ru_18_5,70.0
61.25,68.79010009765625,unseen_subject_seen_item,test,3,5,ru_2,ru_2_5,61.25
81.25,71.28028869628906,unseen_subject_seen_item,test,3,5,ru_31,ru_31_5,81.25
73.75,72.04964447021484,unseen_subject_seen_item,test,3,5,ru_41,ru_41_5,73.75
66.25,77.22520446777344,unseen_subject_seen_item,test,3,5,ru_48,ru_48_5,66.25
70.0,69.14270782470703,unseen_subject_seen_item,test,3,5,ru_54,ru_54_5,70.0
96.25,79.59321594238281,unseen_subject_seen_item,test,3,5,ru_mo_11,ru_mo_11_5,96.25
58.75,77.39221954345703,unseen_subject_seen_item,test,3,5,ru_mo_17,ru_mo_17_5,58.75
78.75,79.57157897949219,unseen_subject_seen_item,test,3,5,ru_mo_24,ru_mo_24_5,78.75
71.25,77.71538543701172,unseen_subject_seen_item,test,3,5,ru_mo_27,ru_mo_27_5,71.25
90.0,79.47271728515625,unseen_subject_seen_item,test,3,5,ru_mo_4,ru_mo_4_5,90.0
71.25,79.23458862304688,unseen_subject_seen_item,test,3,5,ru_mo_41,ru_mo_41_5,71.25
81.25,79.58238220214844,unseen_subject_seen_item,test,3,5,ru_mo_52,ru_mo_52_5,81.25
75.0,68.93000793457031,unseen_subject_seen_item,test,3,5,ru_mo_53,ru_mo_53_5,75.0
66.25,79.61387634277344,unseen_subject_seen_item,test,3,5,ru_mo_64,ru_mo_64_5,66.25
68.75,77.82825469970703,unseen_subject_seen_item,test,3,5,ru_mo_69,ru_mo_69_5,68.75
68.75,71.91891479492188,unseen_subject_seen_item,test,3,5,se_10,se_10_5,68.75
72.5,76.55458068847656,unseen_subject_seen_item,test,3,5,se_12,se_12_5,72.5
65.0,77.66558074951172,unseen_subject_seen_item,test,3,5,se_25,se_25_5,65.0
52.5,67.32105255126953,unseen_subject_seen_item,test,3,5,se_38,se_38_5,52.5
95.0,79.632080078125,unseen_subject_seen_item,test,3,5,se_48,se_48_5,95.0
60.0,76.96304321289062,unseen_subject_seen_item,test,3,5,se_52,se_52_5,60.0
61.25,75.39695739746094,unseen_subject_seen_item,test,3,5,se_55,se_55_5,61.25
65.0,79.61683654785156,unseen_subject_seen_item,test,3,5,se_58,se_58_5,65.0
75.0,69.6199722290039,unseen_subject_seen_item,test,3,5,se_60,se_60_5,75.0
61.25,68.1629867553711,unseen_subject_seen_item,test,3,5,se_72,se_72_5,61.25
80.0,77.19805908203125,unseen_subject_seen_item,test,3,5,se_74,se_74_5,80.0
83.75,79.41960144042969,unseen_subject_seen_item,test,3,5,sp_11,sp_11_5,83.75
76.25,79.62305450439453,unseen_subject_seen_item,test,3,5,sp_37,sp_37_5,76.25
81.25,77.6617202758789,unseen_subject_seen_item,test,3,5,sp_4,sp_4_5,81.25
87.5,79.61891174316406,unseen_subject_seen_item,test,3,5,sp_41,sp_41_5,87.5
81.25,79.47116088867188,unseen_subject_seen_item,test,3,5,sp_51,sp_51_5,81.25
71.25,70.7696533203125,unseen_subject_seen_item,test,3,5,sp_54,sp_54_5,71.25
68.75,79.11857604980469,unseen_subject_seen_item,test,3,5,sp_60,sp_60_5,68.75
86.25,79.62754821777344,unseen_subject_seen_item,test,3,5,sp_62,sp_62_5,86.25
63.75,79.59513854980469,unseen_subject_seen_item,test,3,5,sp_ch_29,sp_ch_29_5,63.75
71.25,79.62226867675781,unseen_subject_seen_item,test,3,5,sp_ch_30,sp_ch_30_5,71.25
91.25,79.62995910644531,unseen_subject_seen_item,test,3,5,sp_ch_36,sp_ch_36_5,91.25
66.25,79.55413055419922,unseen_subject_seen_item,test,3,5,sp_ch_38,sp_ch_38_5,66.25
62.5,76.19439697265625,unseen_subject_seen_item,test,3,5,sp_ch_47,sp_ch_47_5,62.5
58.75,79.5986557006836,unseen_subject_seen_item,test,3,5,sp_ch_48,sp_ch_48_5,58.75
71.25,78.99075317382812,unseen_subject_seen_item,test,3,5,sp_ch_65,sp_ch_65_5,71.25
61.25,65.31266784667969,unseen_subject_seen_item,test,3,5,sp_ch_7,sp_ch_7_5,61.25
76.25,71.8736343383789,unseen_subject_seen_item,test,3,5,sp_ch_82,sp_ch_82_5,76.25
63.75,79.23179626464844,unseen_subject_seen_item,test,3,5,tr_2,tr_2_5,63.75
52.5,78.61369323730469,unseen_subject_seen_item,test,3,5,tr_30,tr_30_5,52.5
73.75,68.84545135498047,unseen_subject_seen_item,test,3,5,tr_34,tr_34_5,73.75
60.0,79.07660675048828,unseen_subject_seen_item,test,3,5,tr_38,tr_38_5,60.0
65.0,74.544921875,unseen_subject_seen_item,test,3,5,tr_56,tr_56_5,65.0
86.25,79.06001281738281,unseen_subject_seen_item,test,3,5,tr_60,tr_60_5,86.25
70.0,73.75348663330078,unseen_subject_seen_item,test,3,6,ba_11,ba_11_6,70.0
71.25,70.24942016601562,unseen_subject_seen_item,test,3,6,ba_13,ba_13_6,71.25
63.75,72.42247009277344,unseen_subject_seen_item,test,3,6,ba_18,ba_18_6,63.75
73.75,79.63201904296875,unseen_subject_seen_item,test,3,6,ba_26,ba_26_6,73.75
68.75,72.0458984375,unseen_subject_seen_item,test,3,6,ba_35,ba_35_6,68.75
83.75,66.11821746826172,unseen_subject_seen_item,test,3,6,ch_s_17,ch_s_17_6,83.75
73.75,75.44224548339844,unseen_subject_seen_item,test,3,6,ch_s_33,ch_s_33_6,73.75
70.0,77.01133728027344,unseen_subject_seen_item,test,3,6,ch_s_35,ch_s_35_6,70.0
82.5,76.25357055664062,unseen_subject_seen_item,test,3,6,ch_s_51,ch_s_51_6,82.5
67.5,71.08230590820312,unseen_subject_seen_item,test,3,6,ch_s_9,ch_s_9_6,67.5
61.25,67.96624755859375,unseen_subject_seen_item,test,3,6,ch_t_1,ch_t_1_6,61.25000000000001
46.25,59.762840270996094,unseen_subject_seen_item,test,3,6,ch_t_33,ch_t_33_6,46.25
66.25,62.03689956665039,unseen_subject_seen_item,test,3,6,ch_t_34,ch_t_34_6,66.25
77.5,76.95538330078125,unseen_subject_seen_item,test,3,6,ch_t_44,ch_t_44_6,77.5
53.75,63.50722122192383,unseen_subject_seen_item,test,3,6,ch_t_54,ch_t_54_6,53.75
63.75,78.25321960449219,unseen_subject_seen_item,test,3,6,da_12,da_12_6,63.75
71.25,71.44610595703125,unseen_subject_seen_item,test,3,6,da_18,da_18_6,71.25
82.5,79.54685974121094,unseen_subject_seen_item,test,3,6,da_39,da_39_6,82.5
86.25,79.60287475585938,unseen_subject_seen_item,test,3,6,du_20,du_20_6,86.25
73.75,76.1258773803711,unseen_subject_seen_item,test,3,6,du_28,du_28_6,73.75
87.5,79.6243896484375,unseen_subject_seen_item,test,3,6,du_34,du_34_6,87.5
92.5,79.61805725097656,unseen_subject_seen_item,test,3,6,du_35,du_35_6,92.5
92.5,79.57266235351562,unseen_subject_seen_item,test,3,6,du_38,du_38_6,92.5
87.5,79.60675811767578,unseen_subject_seen_item,test,3,6,du_43,du_43_6,87.5
63.75,78.25840759277344,unseen_subject_seen_item,test,3,6,du_46,du_46_6,63.75
75.0,79.60894012451172,unseen_subject_seen_item,test,3,6,du_48,du_48_6,75.0
67.5,79.62955474853516,unseen_subject_seen_item,test,3,6,du_55,du_55_6,67.5
92.5,79.63206481933594,unseen_subject_seen_item,test,3,6,du_57,du_57_6,92.5
97.5,79.58104705810547,unseen_subject_seen_item,test,3,6,ee_16,ee_16_6,97.5
90.0,79.62532043457031,unseen_subject_seen_item,test,3,6,ee_2,ee_2_6,90.0
87.5,79.62989807128906,unseen_subject_seen_item,test,3,6,ee_30,ee_30_6,87.5
73.75,77.90684509277344,unseen_subject_seen_item,test,3,6,ee_32,ee_32_6,73.75
86.25,79.61183166503906,unseen_subject_seen_item,test,3,6,ee_39,ee_39_6,86.25
83.75,79.61882019042969,unseen_subject_seen_item,test,3,6,ee_4,ee_4_6,83.75
70.0,77.8583984375,unseen_subject_seen_item,test,3,6,ee_47,ee_47_6,70.0
100.0,79.63081359863281,unseen_subject_seen_item,test,3,6,ee_56,ee_56_6,100.0
86.25,77.59671783447266,unseen_subject_seen_item,test,3,6,ee_59,ee_59_6,86.25
90.0,79.57301330566406,unseen_subject_seen_item,test,3,6,ee_71,ee_71_6,90.0
85.0,79.63190460205078,unseen_subject_seen_item,test,3,6,ee_72,ee_72_6,85.0
96.25,79.04052734375,unseen_subject_seen_item,test,3,6,ee_9,ee_9_6,96.25
100.0,79.21998596191406,unseen_subject_seen_item,test,3,6,en_4,en_4_6,100.0
87.5,79.63212585449219,unseen_subject_seen_item,test,3,6,en_83,en_83_6,87.5
86.25,79.62992858886719,unseen_subject_seen_item,test,3,6,en_85,en_85_6,86.25
96.25,79.62881469726562,unseen_subject_seen_item,test,3,6,en_uk_1,en_uk_1_6,96.25
93.75,79.61798858642578,unseen_subject_seen_item,test,3,6,en_uk_10,en_uk_10_6,93.75
96.25,79.62714385986328,unseen_subject_seen_item,test,3,6,en_uk_15,en_uk_15_6,96.25
92.5,79.28242492675781,unseen_subject_seen_item,test,3,6,en_uk_2,en_uk_2_6,92.5
100.0,79.63177490234375,unseen_subject_seen_item,test,3,6,en_uk_24,en_uk_24_6,100.0
90.0,79.62823486328125,unseen_subject_seen_item,test,3,6,en_uk_25,en_uk_25_6,90.0
100.0,79.61611938476562,unseen_subject_seen_item,test,3,6,en_uk_32,en_uk_32_6,100.0
96.25,79.63191223144531,unseen_subject_seen_item,test,3,6,en_uk_37,en_uk_37_6,96.25
95.0,79.63119506835938,unseen_subject_seen_item,test,3,6,en_uk_4,en_uk_4_6,95.0
91.25,79.63213348388672,unseen_subject_seen_item,test,3,6,en_uk_45,en_uk_45_6,91.25
92.5,79.62776184082031,unseen_subject_seen_item,test,3,6,en_uk_59,en_uk_59_6,92.5
88.75,79.1824951171875,unseen_subject_seen_item,test,3,6,fi_1,fi_1_6,88.75
77.5,66.14610290527344,unseen_subject_seen_item,test,3,6,fi_2,fi_2_6,77.5
72.5,79.60816955566406,unseen_subject_seen_item,test,3,6,fi_26,fi_26_6,72.5
71.25,73.81619262695312,unseen_subject_seen_item,test,3,6,fi_3,fi_3_6,71.25
62.5,67.51344299316406,unseen_subject_seen_item,test,3,6,fi_34,fi_34_6,62.5
96.25,71.16926574707031,unseen_subject_seen_item,test,3,6,fi_38,fi_38_6,96.25
85.0,79.63143920898438,unseen_subject_seen_item,test,3,6,fi_42,fi_42_6,85.0
83.75,79.09262084960938,unseen_subject_seen_item,test,3,6,fi_43,fi_43_6,83.75
100.0,78.84632873535156,unseen_subject_seen_item,test,3,6,fi_46,fi_46_6,100.0
83.75,73.79046630859375,unseen_subject_seen_item,test,3,6,fi_6,fi_6_6,83.75
78.75,79.31378173828125,unseen_subject_seen_item,test,3,6,fi_7,fi_7_6,78.75
78.75,71.543212890625,unseen_subject_seen_item,test,3,6,ge_17,ge_17_6,78.75
76.25,76.4476547241211,unseen_subject_seen_item,test,3,6,ge_23,ge_23_6,76.25
60.0,70.89909362792969,unseen_subject_seen_item,test,3,6,ge_3,ge_3_6,60.0
80.0,79.49100494384766,unseen_subject_seen_item,test,3,6,ge_30,ge_30_6,80.0
91.25,79.59201049804688,unseen_subject_seen_item,test,3,6,ge_38,ge_38_6,91.25
80.0,79.01182556152344,unseen_subject_seen_item,test,3,6,ge_39,ge_39_6,80.0
75.0,71.31559753417969,unseen_subject_seen_item,test,3,6,ge_44,ge_44_6,75.0
60.0,66.97447204589844,unseen_subject_seen_item,test,3,6,ge_47,ge_47_6,60.0
88.75,77.30799865722656,unseen_subject_seen_item,test,3,6,ge_6,ge_6_6,88.75
92.5,77.40967559814453,unseen_subject_seen_item,test,3,6,ge_po_1,ge_po_1_6,92.5
71.25,78.868896484375,unseen_subject_seen_item,test,3,6,ge_po_11,ge_po_11_6,71.25
83.75,79.44029235839844,unseen_subject_seen_item,test,3,6,ge_po_24,ge_po_24_6,83.75
77.5,78.91819763183594,unseen_subject_seen_item,test,3,6,ge_po_30,ge_po_30_6,77.5
65.0,70.64418029785156,unseen_subject_seen_item,test,3,6,ge_po_32,ge_po_32_6,65.0
73.75,79.63184356689453,unseen_subject_seen_item,test,3,6,ge_po_4,ge_po_4_6,73.75
71.25,78.70768737792969,unseen_subject_seen_item,test,3,6,ge_po_7,ge_po_7_6,71.25
65.0,79.31907653808594,unseen_subject_seen_item,test,3,6,ge_zu_10,ge_zu_10_6,65.0
82.5,79.63080596923828,unseen_subject_seen_item,test,3,6,ge_zu_15,ge_zu_15_6,82.5
86.25,79.32714080810547,unseen_subject_seen_item,test,3,6,ge_zu_18,ge_zu_18_6,86.25
71.25,67.68536376953125,unseen_subject_seen_item,test,3,6,ge_zu_2,ge_zu_2_6,71.25
70.0,79.63067626953125,unseen_subject_seen_item,test,3,6,ge_zu_20,ge_zu_20_6,70.0
92.5,79.62815856933594,unseen_subject_seen_item,test,3,6,ge_zu_21,ge_zu_21_6,92.5
70.0,79.63188934326172,unseen_subject_seen_item,test,3,6,ge_zu_29,ge_zu_29_6,70.0
87.5,79.63235473632812,unseen_subject_seen_item,test,3,6,ge_zu_30,ge_zu_30_6,87.5
77.5,79.36837005615234,unseen_subject_seen_item,test,3,6,ge_zu_50,ge_zu_50_6,77.5
76.25,79.62162780761719,unseen_subject_seen_item,test,3,6,ge_zu_51,ge_zu_51_6,76.25
98.75,77.38951873779297,unseen_subject_seen_item,test,3,6,ge_zu_6,ge_zu_6_6,98.75
88.75,79.63175964355469,unseen_subject_seen_item,test,3,6,ge_zu_8,ge_zu_8_6,88.75
66.25,79.59530639648438,unseen_subject_seen_item,test,3,6,gr_12,gr_12_6,66.25
67.5,76.21495056152344,unseen_subject_seen_item,test,3,6,gr_20,gr_20_6,67.5
48.75,79.12501525878906,unseen_subject_seen_item,test,3,6,gr_34,gr_34_6,48.75
52.5,72.22493743896484,unseen_subject_seen_item,test,3,6,gr_43,gr_43_6,52.5
50.0,65.65560150146484,unseen_subject_seen_item,test,3,6,gr_52,gr_52_6,50.0
52.5,71.80320739746094,unseen_subject_seen_item,test,3,6,gr_58,gr_58_6,52.5
56.25,60.190834045410156,unseen_subject_seen_item,test,3,6,gr_68,gr_68_6,56.25
60.0,71.98300170898438,unseen_subject_seen_item,test,3,6,gr_7,gr_7_6,60.0
71.25,79.62623596191406,unseen_subject_seen_item,test,3,6,gr_72,gr_72_6,71.25
60.0,69.46161651611328,unseen_subject_seen_item,test,3,6,he_12,he_12_6,60.0
66.25,64.2577896118164,unseen_subject_seen_item,test,3,6,he_34,he_34_6,66.25
67.5,62.564510345458984,unseen_subject_seen_item,test,3,6,he_37,he_37_6,67.5
61.25,64.27104949951172,unseen_subject_seen_item,test,3,6,he_39,he_39_6,61.25
66.25,61.62188720703125,unseen_subject_seen_item,test,3,6,he_43,he_43_6,66.25
61.25,64.28839874267578,unseen_subject_seen_item,test,3,6,he_46,he_46_6,61.25
72.5,73.59962463378906,unseen_subject_seen_item,test,3,6,he_7,he_7_6,72.5
90.0,79.63157653808594,unseen_subject_seen_item,test,3,6,hi_iiith_24,hi_iiith_24_6,90.0
82.5,75.96884155273438,unseen_subject_seen_item,test,3,6,hi_iiith_28,hi_iiith_28_6,82.5
95.0,79.6284408569336,unseen_subject_seen_item,test,3,6,hi_iiith_35,hi_iiith_35_6,95.0
91.25,79.00480651855469,unseen_subject_seen_item,test,3,6,hi_iiith_44,hi_iiith_44_6,91.25
67.5,79.62347412109375,unseen_subject_seen_item,test,3,6,hi_iiith_58,hi_iiith_58_6,67.5
92.5,76.94073486328125,unseen_subject_seen_item,test,3,6,hi_iiith_62,hi_iiith_62_6,92.5
97.5,79.63142395019531,unseen_subject_seen_item,test,3,6,hi_iiith_9,hi_iiith_9_6,97.5
88.75,79.33482360839844,unseen_subject_seen_item,test,3,6,hi_iitk_2,hi_iitk_2_6,88.75
70.0,79.63197326660156,unseen_subject_seen_item,test,3,6,hi_iitk_27,hi_iitk_27_6,70.0
73.75,77.42727661132812,unseen_subject_seen_item,test,3,6,hi_iitk_39,hi_iitk_39_6,73.75
80.0,79.59905242919922,unseen_subject_seen_item,test,3,6,hi_iitk_43,hi_iitk_43_6,80.0
95.0,79.62754821777344,unseen_subject_seen_item,test,3,6,hi_iitk_48,hi_iitk_48_6,95.0
86.25,73.57777404785156,unseen_subject_seen_item,test,3,6,hi_iitk_56,hi_iitk_56_6,86.25
78.75,79.53277587890625,unseen_subject_seen_item,test,3,6,hi_iitk_60,hi_iitk_60_6,78.75
85.0,70.3303451538086,unseen_subject_seen_item,test,3,6,hi_iitk_63,hi_iitk_63_6,85.0
92.5,79.63227844238281,unseen_subject_seen_item,test,3,6,hi_iitk_7,hi_iitk_7_6,92.5
81.25,79.63105773925781,unseen_subject_seen_item,test,3,6,ic_18,ic_18_6,81.25
87.5,79.6263656616211,unseen_subject_seen_item,test,3,6,ic_25,ic_25_6,87.5
72.5,69.71822357177734,unseen_subject_seen_item,test,3,6,ic_30,ic_30_6,72.5
81.25,70.94873809814453,unseen_subject_seen_item,test,3,6,ic_34,ic_34_6,81.25
72.5,79.62313842773438,unseen_subject_seen_item,test,3,6,ic_51,ic_51_6,72.5
73.75,75.5470199584961,unseen_subject_seen_item,test,3,6,it_26,it_26_6,73.75
86.25,78.95263671875,unseen_subject_seen_item,test,3,6,it_28,it_28_6,86.25
91.25,73.21141052246094,unseen_subject_seen_item,test,3,6,it_31,it_31_6,91.25
73.75,79.42748260498047,unseen_subject_seen_item,test,3,6,it_35,it_35_6,73.75
65.0,76.9693832397461,unseen_subject_seen_item,test,3,6,it_48,it_48_6,65.0
73.75,79.322998046875,unseen_subject_seen_item,test,3,6,it_50,it_50_6,73.75
71.25,79.23062133789062,unseen_subject_seen_item,test,3,6,it_51,it_51_6,71.25
80.0,79.61909484863281,unseen_subject_seen_item,test,3,6,it_57,it_57_6,80.0
73.75,79.63121795654297,unseen_subject_seen_item,test,3,6,no_1,no_1_6,73.75
65.0,68.69813537597656,unseen_subject_seen_item,test,3,6,no_15,no_15_6,65.0
51.25,75.29006958007812,unseen_subject_seen_item,test,3,6,no_23,no_23_6,51.25
77.5,75.56886291503906,unseen_subject_seen_item,test,3,6,no_24,no_24_6,77.5
81.25,79.51690673828125,unseen_subject_seen_item,test,3,6,no_27,no_27_6,81.25
80.0,74.52935028076172,unseen_subject_seen_item,test,3,6,no_4,no_4_6,80.0
71.25,68.09378051757812,unseen_subject_seen_item,test,3,6,no_49,no_49_6,71.25
82.5,79.63175964355469,unseen_subject_seen_item,test,3,6,no_52,no_52_6,82.5
90.0,79.63092041015625,unseen_subject_seen_item,test,3,6,no_64,no_64_6,90.0
60.0,72.56722259521484,unseen_subject_seen_item,test,3,6,no_7,no_7_6,60.0
85.0,74.62155151367188,unseen_subject_seen_item,test,3,6,no_78,no_78_6,85.0
87.5,79.62789154052734,unseen_subject_seen_item,test,3,6,no_91,no_91_6,87.5
61.25,72.3130874633789,unseen_subject_seen_item,test,3,6,ru_2,ru_2_6,61.25
81.25,67.51089477539062,unseen_subject_seen_item,test,3,6,ru_31,ru_31_6,81.25
66.25,79.61016845703125,unseen_subject_seen_item,test,3,6,ru_48,ru_48_6,66.25
70.0,62.45298385620117,unseen_subject_seen_item,test,3,6,ru_54,ru_54_6,70.0
70.0,78.88214111328125,unseen_subject_seen_item,test,3,6,ru_56,ru_56_6,70.0
96.25,79.62930297851562,unseen_subject_seen_item,test,3,6,ru_mo_11,ru_mo_11_6,96.25
58.75,76.84844970703125,unseen_subject_seen_item,test,3,6,ru_mo_17,ru_mo_17_6,58.75
78.75,79.59010314941406,unseen_subject_seen_item,test,3,6,ru_mo_24,ru_mo_24_6,78.75
71.25,79.50072479248047,unseen_subject_seen_item,test,3,6,ru_mo_27,ru_mo_27_6,71.25
90.0,79.62496948242188,unseen_subject_seen_item,test,3,6,ru_mo_4,ru_mo_4_6,90.0
71.25,79.05738067626953,unseen_subject_seen_item,test,3,6,ru_mo_41,ru_mo_41_6,71.25
81.25,79.62957763671875,unseen_subject_seen_item,test,3,6,ru_mo_52,ru_mo_52_6,81.25
75.0,69.01094818115234,unseen_subject_seen_item,test,3,6,ru_mo_53,ru_mo_53_6,75.0
75.0,79.37571716308594,unseen_subject_seen_item,test,3,6,ru_mo_55,ru_mo_55_6,75.0
66.25,79.62972259521484,unseen_subject_seen_item,test,3,6,ru_mo_64,ru_mo_64_6,66.25
68.75,79.6223373413086,unseen_subject_seen_item,test,3,6,ru_mo_69,ru_mo_69_6,68.75
68.75,73.25464630126953,unseen_subject_seen_item,test,3,6,se_10,se_10_6,68.75
72.5,74.32574462890625,unseen_subject_seen_item,test,3,6,se_12,se_12_6,72.5
65.0,77.6896743774414,unseen_subject_seen_item,test,3,6,se_25,se_25_6,65.0
66.25,71.42643737792969,unseen_subject_seen_item,test,3,6,se_28,se_28_6,66.25
52.5,70.42430114746094,unseen_subject_seen_item,test,3,6,se_38,se_38_6,52.5
95.0,79.6319580078125,unseen_subject_seen_item,test,3,6,se_48,se_48_6,95.0
61.25,76.41658020019531,unseen_subject_seen_item,test,3,6,se_55,se_55_6,61.25
65.0,79.32315063476562,unseen_subject_seen_item,test,3,6,se_58,se_58_6,65.0
75.0,67.66413879394531,unseen_subject_seen_item,test,3,6,se_60,se_60_6,75.0
61.25,65.81510162353516,unseen_subject_seen_item,test,3,6,se_72,se_72_6,61.25
80.0,77.5289535522461,unseen_subject_seen_item,test,3,6,se_74,se_74_6,80.0
72.5,73.18760681152344,unseen_subject_seen_item,test,3,6,sp_1,sp_1_6,72.5
80.0,79.23760223388672,unseen_subject_seen_item,test,3,6,sp_38,sp_38_6,80.0
81.25,79.00175476074219,unseen_subject_seen_item,test,3,6,sp_4,sp_4_6,81.25
