label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
61.25,47.94851303100586,unseen_subject_seen_item,test,2,10,ge_po_23,ge_po_23_10,61.25
67.5,47.71658706665039,unseen_subject_seen_item,test,2,10,ge_po_31,ge_po_31_10,67.5
61.25,47.81792068481445,unseen_subject_seen_item,test,2,10,ge_po_41,ge_po_41_10,61.25
82.5,47.91556930541992,unseen_subject_seen_item,test,2,10,ge_po_6,ge_po_6_10,82.5
98.75,47.83791732788086,unseen_subject_seen_item,test,2,10,ge_zu_11,ge_zu_11_10,98.75
81.25,47.914913177490234,unseen_subject_seen_item,test,2,10,ge_zu_13,ge_zu_13_10,81.25
83.75,47.4603157043457,unseen_subject_seen_item,test,2,10,ge_zu_27,ge_zu_27_10,83.75
73.75,47.687564849853516,unseen_subject_seen_item,test,2,10,ge_zu_28,ge_zu_28_10,73.75
95.0,47.70216751098633,unseen_subject_seen_item,test,2,10,ge_zu_35,ge_zu_35_10,95.0
78.75,47.8255729675293,unseen_subject_seen_item,test,2,10,ge_zu_39,ge_zu_39_10,78.75
63.75,47.7426643371582,unseen_subject_seen_item,test,2,10,ge_zu_40,ge_zu_40_10,63.75
56.25,47.7868766784668,unseen_subject_seen_item,test,2,10,ge_zu_44,ge_zu_44_10,56.25
97.5,47.64461898803711,unseen_subject_seen_item,test,2,10,ge_zu_46,ge_zu_46_10,97.5
81.25,47.654109954833984,unseen_subject_seen_item,test,2,10,ge_zu_53,ge_zu_53_10,81.25
78.75,47.8810920715332,unseen_subject_seen_item,test,2,10,gr_10,gr_10_10,78.75
63.75,47.93428421020508,unseen_subject_seen_item,test,2,10,gr_13,gr_13_10,63.75
75.0,47.95938491821289,unseen_subject_seen_item,test,2,10,gr_26,gr_26_10,75.0
56.25,47.88175582885742,unseen_subject_seen_item,test,2,10,gr_37,gr_37_10,56.25
88.75,47.45098114013672,unseen_subject_seen_item,test,2,10,gr_54,gr_54_10,88.75
91.25,47.551761627197266,unseen_subject_seen_item,test,2,10,gr_64,gr_64_10,91.25
57.5,47.71509552001953,unseen_subject_seen_item,test,2,10,gr_9,gr_9_10,57.5
93.75,47.74346923828125,unseen_subject_seen_item,test,2,10,he_1,he_1_10,93.75
55.0,47.830936431884766,unseen_subject_seen_item,test,2,10,he_13,he_13_10,55.0
50.0,47.75965118408203,unseen_subject_seen_item,test,2,10,he_14,he_14_10,50.0
65.0,47.85484313964844,unseen_subject_seen_item,test,2,10,he_2,he_2_10,65.0
62.5,47.67660140991211,unseen_subject_seen_item,test,2,10,he_20,he_20_10,62.5
90.0,47.5864143371582,unseen_subject_seen_item,test,2,10,he_22,he_22_10,90.0
53.75,47.79201889038086,unseen_subject_seen_item,test,2,10,he_30,he_30_10,53.75
55.0,47.93258285522461,unseen_subject_seen_item,test,2,10,he_38,he_38_10,55.0
63.75,47.727901458740234,unseen_subject_seen_item,test,2,10,he_44,he_44_10,63.75
63.75,47.96101760864258,unseen_subject_seen_item,test,2,10,he_47,he_47_10,63.75
63.75,47.804927825927734,unseen_subject_seen_item,test,2,10,he_61,he_61_10,63.75
76.25,47.56412887573242,unseen_subject_seen_item,test,2,10,hi_iiith_12,hi_iiith_12_10,76.25
82.5,47.57939529418945,unseen_subject_seen_item,test,2,10,hi_iiith_20,hi_iiith_20_10,82.5
85.0,47.86655044555664,unseen_subject_seen_item,test,2,10,hi_iiith_21,hi_iiith_21_10,85.0
88.75,47.498504638671875,unseen_subject_seen_item,test,2,10,hi_iiith_23,hi_iiith_23_10,88.75
97.5,47.85578536987305,unseen_subject_seen_item,test,2,10,hi_iiith_30,hi_iiith_30_10,97.5
90.0,47.70319366455078,unseen_subject_seen_item,test,2,10,hi_iiith_36,hi_iiith_36_10,90.0
85.0,47.84675979614258,unseen_subject_seen_item,test,2,10,hi_iiith_39,hi_iiith_39_10,85.0
95.0,47.735477447509766,unseen_subject_seen_item,test,2,10,hi_iiith_51,hi_iiith_51_10,95.0
91.25,47.753482818603516,unseen_subject_seen_item,test,2,10,hi_iiith_52,hi_iiith_52_10,91.25
91.25,47.74105453491211,unseen_subject_seen_item,test,2,10,hi_iiith_53,hi_iiith_53_10,91.25
78.75,47.543174743652344,unseen_subject_seen_item,test,2,10,hi_iiith_54,hi_iiith_54_10,78.75
88.75,47.8514289855957,unseen_subject_seen_item,test,2,10,hi_iiith_6,hi_iiith_6_10,88.75
95.0,47.8818244934082,unseen_subject_seen_item,test,2,10,hi_iiith_61,hi_iiith_61_10,95.0
92.5,47.34455871582031,unseen_subject_seen_item,test,2,10,hi_iitk_4,hi_iitk_4_10,92.5
76.25,47.922977447509766,unseen_subject_seen_item,test,2,10,hi_iitk_52,hi_iitk_52_10,76.25
81.25,47.79752731323242,unseen_subject_seen_item,test,2,10,hi_iitk_54,hi_iitk_54_10,81.25
86.25,47.938236236572266,unseen_subject_seen_item,test,2,10,hi_iitk_66,hi_iitk_66_10,86.25
82.5,47.89336395263672,unseen_subject_seen_item,test,2,10,hi_iitk_70,hi_iitk_70_10,82.5
92.5,47.670711517333984,unseen_subject_seen_item,test,2,10,ic_24,ic_24_10,92.5
100.0,47.85831832885742,unseen_subject_seen_item,test,2,10,ic_35,ic_35_10,100.0
87.5,47.92717361450195,unseen_subject_seen_item,test,2,10,ic_46,ic_46_10,87.5
71.25,47.89010238647461,unseen_subject_seen_item,test,2,10,ic_48,ic_48_10,71.25
96.25,47.84384536743164,unseen_subject_seen_item,test,2,10,ic_50,ic_50_10,96.25
72.5,47.789371490478516,unseen_subject_seen_item,test,2,10,ic_53,ic_53_10,72.5
92.5,47.644287109375,unseen_subject_seen_item,test,2,10,ic_55,ic_55_10,92.5
78.75,47.797279357910156,unseen_subject_seen_item,test,2,10,it_13,it_13_10,78.75
83.75,47.82675552368164,unseen_subject_seen_item,test,2,10,it_21,it_21_10,83.75
72.5,47.95549774169922,unseen_subject_seen_item,test,2,10,it_29,it_29_10,72.5
83.75,47.86286163330078,unseen_subject_seen_item,test,2,10,it_33,it_33_10,83.75
76.25,47.92539596557617,unseen_subject_seen_item,test,2,10,it_34,it_34_10,76.25
66.25,47.897727966308594,unseen_subject_seen_item,test,2,10,it_38,it_38_10,66.25
71.25,47.74282455444336,unseen_subject_seen_item,test,2,10,it_41,it_41_10,71.25
76.25,47.93338394165039,unseen_subject_seen_item,test,2,10,it_59,it_59_10,76.25
67.5,47.74746322631836,unseen_subject_seen_item,test,2,10,it_8,it_8_10,67.5
68.75,47.80302810668945,unseen_subject_seen_item,test,2,10,no_10,no_10_10,68.75
85.0,47.83513259887695,unseen_subject_seen_item,test,2,10,no_11,no_11_10,85.0
61.25,47.92625045776367,unseen_subject_seen_item,test,2,10,no_28,no_28_10,61.25
65.0,47.9232292175293,unseen_subject_seen_item,test,2,10,no_43,no_43_10,65.0
62.5,47.64776611328125,unseen_subject_seen_item,test,2,10,no_53,no_53_10,62.5
68.75,47.72005844116211,unseen_subject_seen_item,test,2,10,no_55,no_55_10,68.75
91.25,47.867794036865234,unseen_subject_seen_item,test,2,10,no_68,no_68_10,91.25
82.5,47.78548049926758,unseen_subject_seen_item,test,2,10,no_88,no_88_10,82.5
68.75,47.77655029296875,unseen_subject_seen_item,test,2,10,ru_10,ru_10_10,68.75
68.75,47.80997848510742,unseen_subject_seen_item,test,2,10,ru_20,ru_20_10,68.75
73.75,47.72712326049805,unseen_subject_seen_item,test,2,10,ru_21,ru_21_10,73.75
80.0,47.581058502197266,unseen_subject_seen_item,test,2,10,ru_22,ru_22_10,80.0
96.25,47.73169708251953,unseen_subject_seen_item,test,2,10,ru_36,ru_36_10,96.25
58.75,47.91057205200195,unseen_subject_seen_item,test,2,10,ru_44,ru_44_10,58.75
82.25,47.71907424926758,unseen_subject_seen_item,test,2,10,ru_46,ru_46_10,82.25
87.5,47.8690071105957,unseen_subject_seen_item,test,2,10,ru_50,ru_50_10,87.5
75.0,47.74953079223633,unseen_subject_seen_item,test,2,10,ru_55,ru_55_10,75.0
76.25,47.84268569946289,unseen_subject_seen_item,test,2,10,ru_mo_20,ru_mo_20_10,76.25
78.75,47.931488037109375,unseen_subject_seen_item,test,2,10,ru_mo_33,ru_mo_33_10,78.75
64.25,47.773460388183594,unseen_subject_seen_item,test,2,10,ru_mo_54,ru_mo_54_10,64.25
65.0,47.925777435302734,unseen_subject_seen_item,test,2,10,ru_mo_6,ru_mo_6_10,65.0
76.25,47.66304397583008,unseen_subject_seen_item,test,2,10,ru_mo_62,ru_mo_62_10,76.25
83.75,47.65625762939453,unseen_subject_seen_item,test,2,10,ru_mo_7,ru_mo_7_10,83.75
75.0,47.825687408447266,unseen_subject_seen_item,test,2,10,se_26,se_26_10,75.0
67.5,47.64441680908203,unseen_subject_seen_item,test,2,10,se_3,se_3_10,67.5
82.5,47.760250091552734,unseen_subject_seen_item,test,2,10,se_4,se_4_10,82.5
85.0,47.91799545288086,unseen_subject_seen_item,test,2,10,se_5,se_5_10,85.0
50.0,47.766361236572266,unseen_subject_seen_item,test,2,10,se_6,se_6_10,50.0
53.75,47.7169303894043,unseen_subject_seen_item,test,2,10,se_65,se_65_10,53.75
80.0,47.893768310546875,unseen_subject_seen_item,test,2,10,sp_13,sp_13_10,80.0
72.5,47.84206008911133,unseen_subject_seen_item,test,2,10,sp_24,sp_24_10,72.5
93.75,47.88764190673828,unseen_subject_seen_item,test,2,10,sp_28,sp_28_10,93.75
73.75,47.80772018432617,unseen_subject_seen_item,test,2,10,sp_42,sp_42_10,73.75
78.75,47.87885665893555,unseen_subject_seen_item,test,2,10,sp_8,sp_8_10,78.75
66.25,47.90726852416992,unseen_subject_seen_item,test,2,10,sp_ch_1,sp_ch_1_10,66.25
68.75,47.82175064086914,unseen_subject_seen_item,test,2,10,sp_ch_13,sp_ch_13_10,68.75
80.0,47.82675552368164,unseen_subject_seen_item,test,2,10,sp_ch_20,sp_ch_20_10,80.0
68.75,47.92864990234375,unseen_subject_seen_item,test,2,10,sp_ch_22,sp_ch_22_10,68.75
60.0,47.90261459350586,unseen_subject_seen_item,test,2,10,sp_ch_40,sp_ch_40_10,60.0
73.75,47.85615158081055,unseen_subject_seen_item,test,2,10,sp_ch_50,sp_ch_50_10,73.75
62.5,47.949302673339844,unseen_subject_seen_item,test,2,10,sp_ch_58,sp_ch_58_10,62.5
62.5,47.91213607788086,unseen_subject_seen_item,test,2,10,sp_ch_63,sp_ch_63_10,62.5
66.25,47.88804626464844,unseen_subject_seen_item,test,2,10,sp_ch_69,sp_ch_69_10,66.25
93.75,47.59315490722656,unseen_subject_seen_item,test,2,10,sp_ch_77,sp_ch_77_10,93.75
60.0,47.92953872680664,unseen_subject_seen_item,test,2,10,sp_ch_79,sp_ch_79_10,60.0
67.5,47.92544174194336,unseen_subject_seen_item,test,2,10,sp_ch_81,sp_ch_81_10,67.5
72.5,47.78518295288086,unseen_subject_seen_item,test,2,10,tr_12,tr_12_10,72.5
58.75,47.84299087524414,unseen_subject_seen_item,test,2,10,tr_27,tr_27_10,58.75
67.5,47.82111740112305,unseen_subject_seen_item,test,2,10,tr_3,tr_3_10,67.5
46.25,47.94739532470703,unseen_subject_seen_item,test,2,10,tr_36,tr_36_10,46.25
78.75,47.81026840209961,unseen_subject_seen_item,test,2,10,tr_58,tr_58_10,78.75
77.5,47.79054641723633,unseen_subject_seen_item,test,2,10,tr_62,tr_62_10,77.5
68.75,47.87087631225586,unseen_subject_seen_item,test,2,11,ba_10,ba_10_11,68.75
72.5,47.84940719604492,unseen_subject_seen_item,test,2,11,ba_19,ba_19_11,72.5
76.25,47.621219635009766,unseen_subject_seen_item,test,2,11,ba_20,ba_20_11,76.25
58.75,47.858436584472656,unseen_subject_seen_item,test,2,11,ba_23,ba_23_11,58.75
63.75,47.94412612915039,unseen_subject_seen_item,test,2,11,ba_27,ba_27_11,63.75
71.25,47.91969680786133,unseen_subject_seen_item,test,2,11,ba_34,ba_34_11,71.25
56.25,47.774044036865234,unseen_subject_seen_item,test,2,11,ba_36,ba_36_11,56.25
81.25,47.831398010253906,unseen_subject_seen_item,test,2,11,ba_50,ba_50_11,81.25
85.0,47.550655364990234,unseen_subject_seen_item,test,2,11,ch_s_2,ch_s_2_11,85.0
77.5,47.939369201660156,unseen_subject_seen_item,test,2,11,ch_s_25,ch_s_25_11,77.5
81.25,47.70084762573242,unseen_subject_seen_item,test,2,11,ch_s_29,ch_s_29_11,81.25
71.25,47.91660690307617,unseen_subject_seen_item,test,2,11,ch_s_39,ch_s_39_11,71.25
82.5,47.82663345336914,unseen_subject_seen_item,test,2,11,ch_s_40,ch_s_40_11,82.5
53.75,47.833099365234375,unseen_subject_seen_item,test,2,11,ch_s_43,ch_s_43_11,53.75
57.5,47.96957778930664,unseen_subject_seen_item,test,2,11,ch_t_2,ch_t_2_11,57.49999999999999
66.25,47.946468353271484,unseen_subject_seen_item,test,2,11,ch_t_31,ch_t_31_11,66.25
61.25,47.94456100463867,unseen_subject_seen_item,test,2,11,ch_t_40,ch_t_40_11,61.25000000000001
61.25,47.94480895996094,unseen_subject_seen_item,test,2,11,ch_t_45,ch_t_45_11,61.25000000000001
50.0,47.97147750854492,unseen_subject_seen_item,test,2,11,ch_t_47,ch_t_47_11,50.0
61.25,47.93569564819336,unseen_subject_seen_item,test,2,11,ch_t_56,ch_t_56_11,61.25000000000001
68.75,47.9274787902832,unseen_subject_seen_item,test,2,11,ch_t_63,ch_t_63_11,68.75
57.5,47.939022064208984,unseen_subject_seen_item,test,2,11,ch_t_66,ch_t_66_11,57.49999999999999
76.25,47.77080535888672,unseen_subject_seen_item,test,2,11,da_28,da_28_11,76.25
76.25,47.6357307434082,unseen_subject_seen_item,test,2,11,da_3,da_3_11,76.25
81.25,47.69782638549805,unseen_subject_seen_item,test,2,11,da_40,da_40_11,81.25
77.5,47.80867385864258,unseen_subject_seen_item,test,2,11,du_13,du_13_11,77.5
82.5,47.81711959838867,unseen_subject_seen_item,test,2,11,du_19,du_19_11,82.5
81.25,47.86339569091797,unseen_subject_seen_item,test,2,11,du_31,du_31_11,81.25
75.0,47.91575622558594,unseen_subject_seen_item,test,2,11,du_4,du_4_11,75.0
71.25,47.797611236572266,unseen_subject_seen_item,test,2,11,du_44,du_44_11,71.25
73.75,47.75288391113281,unseen_subject_seen_item,test,2,11,du_49,du_49_11,73.75
71.25,47.80817413330078,unseen_subject_seen_item,test,2,11,du_53,du_53_11,71.25
66.25,47.93209457397461,unseen_subject_seen_item,test,2,11,du_7,du_7_11,66.25
86.25,47.75239181518555,unseen_subject_seen_item,test,2,11,ee_19,ee_19_11,86.25
87.5,47.92007827758789,unseen_subject_seen_item,test,2,11,ee_21,ee_21_11,87.5
63.75,47.934329986572266,unseen_subject_seen_item,test,2,11,ee_35,ee_35_11,63.75
80.0,47.575435638427734,unseen_subject_seen_item,test,2,11,ee_41,ee_41_11,80.0
92.5,47.90971755981445,unseen_subject_seen_item,test,2,11,ee_45,ee_45_11,92.5
97.5,47.78316879272461,unseen_subject_seen_item,test,2,11,ee_51,ee_51_11,97.5
72.5,47.52509689331055,unseen_subject_seen_item,test,2,11,ee_57,ee_57_11,72.5
76.25,47.95347213745117,unseen_subject_seen_item,test,2,11,ee_61,ee_61_11,76.25
88.75,47.85245895385742,unseen_subject_seen_item,test,2,11,ee_69,ee_69_11,88.75
100.0,47.90626907348633,unseen_subject_seen_item,test,2,11,en_101,en_101_11,100.0
98.75,47.81356430053711,unseen_subject_seen_item,test,2,11,en_38,en_38_11,98.75
80.0,47.85385513305664,unseen_subject_seen_item,test,2,11,en_5,en_5_11,80.0
76.25,47.768367767333984,unseen_subject_seen_item,test,2,11,en_51,en_51_11,76.25
97.5,47.70736312866211,unseen_subject_seen_item,test,2,11,en_86,en_86_11,97.5
97.5,47.886898040771484,unseen_subject_seen_item,test,2,11,en_87,en_87_11,97.5
97.5,47.355899810791016,unseen_subject_seen_item,test,2,11,en_89,en_89_11,97.5
97.5,47.67380905151367,unseen_subject_seen_item,test,2,11,en_uk_12,en_uk_12_11,97.5
88.75,47.28083038330078,unseen_subject_seen_item,test,2,11,en_uk_13,en_uk_13_11,88.75
82.5,47.743892669677734,unseen_subject_seen_item,test,2,11,en_uk_17,en_uk_17_11,82.5
82.5,47.863162994384766,unseen_subject_seen_item,test,2,11,en_uk_29,en_uk_29_11,82.5
87.5,47.72517395019531,unseen_subject_seen_item,test,2,11,en_uk_41,en_uk_41_11,87.5
88.75,47.67835235595703,unseen_subject_seen_item,test,2,11,en_uk_48,en_uk_48_11,88.75
87.5,47.778194427490234,unseen_subject_seen_item,test,2,11,en_uk_5,en_uk_5_11,87.5
95.0,47.71168518066406,unseen_subject_seen_item,test,2,11,en_uk_50,en_uk_50_11,95.0
85.0,47.52613067626953,unseen_subject_seen_item,test,2,11,en_uk_51,en_uk_51_11,85.0
93.75,47.61447525024414,unseen_subject_seen_item,test,2,11,en_uk_54,en_uk_54_11,93.75
71.25,47.721683502197266,unseen_subject_seen_item,test,2,11,fi_12,fi_12_11,71.25
47.5,47.910884857177734,unseen_subject_seen_item,test,2,11,fi_15,fi_15_11,47.5
97.5,47.918155670166016,unseen_subject_seen_item,test,2,11,fi_18,fi_18_11,97.5
85.0,47.894248962402344,unseen_subject_seen_item,test,2,11,fi_20,fi_20_11,85.0
67.5,47.956787109375,unseen_subject_seen_item,test,2,11,fi_22,fi_22_11,67.5
76.25,47.93245315551758,unseen_subject_seen_item,test,2,11,fi_30,fi_30_11,76.25
50.0,47.902706146240234,unseen_subject_seen_item,test,2,11,fi_35,fi_35_11,50.0
87.5,47.861759185791016,unseen_subject_seen_item,test,2,11,fi_39,fi_39_11,87.5
92.5,47.691593170166016,unseen_subject_seen_item,test,2,11,fi_44,fi_44_11,92.5
67.5,47.878299713134766,unseen_subject_seen_item,test,2,11,fi_5,fi_5_11,67.5
85.0,47.736942291259766,unseen_subject_seen_item,test,2,11,fi_8,fi_8_11,85.0
83.75,47.78374481201172,unseen_subject_seen_item,test,2,11,ge_11,ge_11_11,83.75
87.5,47.797794342041016,unseen_subject_seen_item,test,2,11,ge_18,ge_18_11,87.5
58.75,47.86735153198242,unseen_subject_seen_item,test,2,11,ge_25,ge_25_11,58.75
71.25,47.75587844848633,unseen_subject_seen_item,test,2,11,ge_31,ge_31_11,71.25
61.25,47.550289154052734,unseen_subject_seen_item,test,2,11,ge_33,ge_33_11,61.25
77.5,47.82560348510742,unseen_subject_seen_item,test,2,11,ge_40,ge_40_11,77.5
70.0,47.65671920776367,unseen_subject_seen_item,test,2,11,ge_48,ge_48_11,70.0
80.0,47.94145584106445,unseen_subject_seen_item,test,2,11,ge_8,ge_8_11,80.0
78.75,47.80630874633789,unseen_subject_seen_item,test,2,11,ge_po_13,ge_po_13_11,78.75
81.25,47.6325798034668,unseen_subject_seen_item,test,2,11,ge_po_22,ge_po_22_11,81.25
67.5,47.745113372802734,unseen_subject_seen_item,test,2,11,ge_po_31,ge_po_31_11,67.5
61.25,47.8281135559082,unseen_subject_seen_item,test,2,11,ge_po_41,ge_po_41_11,61.25
82.5,47.862937927246094,unseen_subject_seen_item,test,2,11,ge_po_6,ge_po_6_11,82.5
98.75,47.595943450927734,unseen_subject_seen_item,test,2,11,ge_zu_11,ge_zu_11_11,98.75
81.25,47.93059158325195,unseen_subject_seen_item,test,2,11,ge_zu_13,ge_zu_13_11,81.25
83.75,47.89475631713867,unseen_subject_seen_item,test,2,11,ge_zu_27,ge_zu_27_11,83.75
95.0,47.688106536865234,unseen_subject_seen_item,test,2,11,ge_zu_35,ge_zu_35_11,95.0
78.75,47.871360778808594,unseen_subject_seen_item,test,2,11,ge_zu_39,ge_zu_39_11,78.75
63.75,47.76226806640625,unseen_subject_seen_item,test,2,11,ge_zu_40,ge_zu_40_11,63.75
56.25,47.84052276611328,unseen_subject_seen_item,test,2,11,ge_zu_44,ge_zu_44_11,56.25
97.5,47.73357391357422,unseen_subject_seen_item,test,2,11,ge_zu_46,ge_zu_46_11,97.5
78.75,47.8581657409668,unseen_subject_seen_item,test,2,11,gr_10,gr_10_11,78.75
56.25,47.87771987915039,unseen_subject_seen_item,test,2,11,gr_37,gr_37_11,56.25
75.0,47.67244338989258,unseen_subject_seen_item,test,2,11,gr_50,gr_50_11,75.0
88.75,47.62753677368164,unseen_subject_seen_item,test,2,11,gr_54,gr_54_11,88.75
91.25,47.91372299194336,unseen_subject_seen_item,test,2,11,gr_64,gr_64_11,91.25
80.0,47.82380676269531,unseen_subject_seen_item,test,2,11,gr_74,gr_74_11,80.0
61.25,47.9616813659668,unseen_subject_seen_item,test,2,11,gr_76,gr_76_11,61.25
57.5,47.867591857910156,unseen_subject_seen_item,test,2,11,gr_9,gr_9_11,57.5
93.75,47.768638610839844,unseen_subject_seen_item,test,2,11,he_1,he_1_11,93.75
53.75,47.77170181274414,unseen_subject_seen_item,test,2,11,he_30,he_30_11,53.75
55.0,47.89480209350586,unseen_subject_seen_item,test,2,11,he_38,he_38_11,55.0
66.25,47.84365463256836,unseen_subject_seen_item,test,2,11,he_45,he_45_11,66.25
63.75,47.838233947753906,unseen_subject_seen_item,test,2,11,he_47,he_47_11,63.75
78.75,47.71672058105469,unseen_subject_seen_item,test,2,11,he_56,he_56_11,78.75
76.25,47.85446548461914,unseen_subject_seen_item,test,2,11,hi_iiith_12,hi_iiith_12_11,76.25
82.5,47.903438568115234,unseen_subject_seen_item,test,2,11,hi_iiith_20,hi_iiith_20_11,82.5
85.0,47.89256286621094,unseen_subject_seen_item,test,2,11,hi_iiith_21,hi_iiith_21_11,85.0
88.75,47.860111236572266,unseen_subject_seen_item,test,2,11,hi_iiith_23,hi_iiith_23_11,88.75
90.0,47.67160415649414,unseen_subject_seen_item,test,2,11,hi_iiith_36,hi_iiith_36_11,90.0
85.0,47.892635345458984,unseen_subject_seen_item,test,2,11,hi_iiith_39,hi_iiith_39_11,85.0
95.0,47.878482818603516,unseen_subject_seen_item,test,2,11,hi_iiith_51,hi_iiith_51_11,95.0
91.25,47.75739669799805,unseen_subject_seen_item,test,2,11,hi_iiith_52,hi_iiith_52_11,91.25
91.25,47.89067840576172,unseen_subject_seen_item,test,2,11,hi_iiith_53,hi_iiith_53_11,91.25
78.75,47.54145050048828,unseen_subject_seen_item,test,2,11,hi_iiith_54,hi_iiith_54_11,78.75
88.75,47.90015411376953,unseen_subject_seen_item,test,2,11,hi_iiith_6,hi_iiith_6_11,88.75
92.5,47.51996612548828,unseen_subject_seen_item,test,2,11,hi_iitk_4,hi_iitk_4_11,92.5
78.75,47.91402053833008,unseen_subject_seen_item,test,2,11,hi_iitk_51,hi_iitk_51_11,78.75
76.25,47.94709014892578,unseen_subject_seen_item,test,2,11,hi_iitk_52,hi_iitk_52_11,76.25
81.25,47.90141296386719,unseen_subject_seen_item,test,2,11,hi_iitk_54,hi_iitk_54_11,81.25
88.75,47.86373519897461,unseen_subject_seen_item,test,2,11,hi_iitk_62,hi_iitk_62_11,88.75
86.25,47.933021545410156,unseen_subject_seen_item,test,2,11,hi_iitk_66,hi_iitk_66_11,86.25
82.5,47.914798736572266,unseen_subject_seen_item,test,2,11,hi_iitk_70,hi_iitk_70_11,82.5
87.5,47.74379348754883,unseen_subject_seen_item,test,2,11,hi_iitk_71,hi_iitk_71_11,87.5
92.5,47.83747482299805,unseen_subject_seen_item,test,2,11,ic_24,ic_24_11,92.5
63.75,47.93381118774414,unseen_subject_seen_item,test,2,11,ic_31,ic_31_11,63.75
100.0,47.65462875366211,unseen_subject_seen_item,test,2,11,ic_35,ic_35_11,100.0
85.0,47.71006393432617,unseen_subject_seen_item,test,2,11,ic_36,ic_36_11,85.0
88.75,47.6909065246582,unseen_subject_seen_item,test,2,11,ic_45,ic_45_11,88.75
87.5,47.74607849121094,unseen_subject_seen_item,test,2,11,ic_46,ic_46_11,87.5
77.5,47.811500549316406,unseen_subject_seen_item,test,2,11,ic_47,ic_47_11,77.5
96.25,47.80704879760742,unseen_subject_seen_item,test,2,11,ic_50,ic_50_11,96.25
72.5,47.907127380371094,unseen_subject_seen_item,test,2,11,ic_53,ic_53_11,72.5
92.5,47.7672004699707,unseen_subject_seen_item,test,2,11,ic_55,ic_55_11,92.5
83.75,47.86190414428711,unseen_subject_seen_item,test,2,11,it_21,it_21_11,83.75
76.25,47.750553131103516,unseen_subject_seen_item,test,2,11,it_22,it_22_11,76.25
71.25,47.92816925048828,unseen_subject_seen_item,test,2,11,it_23,it_23_11,71.25
72.5,47.844905853271484,unseen_subject_seen_item,test,2,11,it_29,it_29_11,72.5
83.75,47.69010543823242,unseen_subject_seen_item,test,2,11,it_33,it_33_11,83.75
76.25,47.85755157470703,unseen_subject_seen_item,test,2,11,it_34,it_34_11,76.25
71.25,47.74888610839844,unseen_subject_seen_item,test,2,11,it_41,it_41_11,71.25
70.0,47.93891525268555,unseen_subject_seen_item,test,2,11,it_45,it_45_11,70.0
76.25,47.9499626159668,unseen_subject_seen_item,test,2,11,it_59,it_59_11,76.25
67.5,47.914512634277344,unseen_subject_seen_item,test,2,11,it_8,it_8_11,67.5
68.75,47.898563385009766,unseen_subject_seen_item,test,2,11,no_10,no_10_11,68.75
100.0,47.70703125,unseen_subject_seen_item,test,2,11,no_101,no_101_11,100.0
85.0,47.88776397705078,unseen_subject_seen_item,test,2,11,no_11,no_11_11,85.0
61.25,47.919315338134766,unseen_subject_seen_item,test,2,11,no_28,no_28_11,61.25
76.25,47.91923522949219,unseen_subject_seen_item,test,2,11,no_30,no_30_11,76.25
65.0,47.80112838745117,unseen_subject_seen_item,test,2,11,no_43,no_43_11,65.0
62.5,47.76693344116211,unseen_subject_seen_item,test,2,11,no_53,no_53_11,62.5
68.75,47.8442497253418,unseen_subject_seen_item,test,2,11,no_55,no_55_11,68.75
82.5,47.689090728759766,unseen_subject_seen_item,test,2,11,no_61,no_61_11,82.5
91.25,47.860172271728516,unseen_subject_seen_item,test,2,11,no_68,no_68_11,91.25
62.5,47.9180793762207,unseen_subject_seen_item,test,2,11,no_76,no_76_11,62.5
62.5,47.922149658203125,unseen_subject_seen_item,test,2,11,no_97,no_97_11,62.5
68.75,47.74646759033203,unseen_subject_seen_item,test,2,11,ru_10,ru_10_11,68.75
73.75,47.719573974609375,unseen_subject_seen_item,test,2,11,ru_21,ru_21_11,73.75
80.0,47.72359848022461,unseen_subject_seen_item,test,2,11,ru_22,ru_22_11,80.0
58.75,47.85712814331055,unseen_subject_seen_item,test,2,11,ru_44,ru_44_11,58.75
82.25,47.7420654296875,unseen_subject_seen_item,test,2,11,ru_46,ru_46_11,82.25
87.5,47.814048767089844,unseen_subject_seen_item,test,2,11,ru_50,ru_50_11,87.5
77.5,47.823604583740234,unseen_subject_seen_item,test,2,11,ru_9,ru_9_11,77.5
90.0,47.687740325927734,unseen_subject_seen_item,test,2,11,ru_mo_12,ru_mo_12_11,90.0
100.0,47.85264205932617,unseen_subject_seen_item,test,2,11,ru_mo_26,ru_mo_26_11,100.0
68.75,47.92512130737305,unseen_subject_seen_item,test,2,11,ru_mo_28,ru_mo_28_11,68.75
78.75,47.91633987426758,unseen_subject_seen_item,test,2,11,ru_mo_33,ru_mo_33_11,78.75
64.25,47.92113494873047,unseen_subject_seen_item,test,2,11,ru_mo_54,ru_mo_54_11,64.25
65.0,47.80961227416992,unseen_subject_seen_item,test,2,11,ru_mo_6,ru_mo_6_11,65.0
76.25,47.679622650146484,unseen_subject_seen_item,test,2,11,ru_mo_62,ru_mo_62_11,76.25
72.5,47.78173065185547,unseen_subject_seen_item,test,2,11,ru_mo_65,ru_mo_65_11,72.5
83.75,47.693416595458984,unseen_subject_seen_item,test,2,11,ru_mo_7,ru_mo_7_11,83.75
81.25,47.8465576171875,unseen_subject_seen_item,test,2,11,ru_mo_8,ru_mo_8_11,81.25
