label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7796667814254761,seen_subject_unseen_item,test,0,333,p05,p05_333,1
1,0.7180904746055603,seen_subject_unseen_item,test,0,334,p02,p02_334,1
0,0.7230308055877686,seen_subject_unseen_item,test,0,334,p03,p03_334,0
1,0.7138251066207886,seen_subject_unseen_item,test,0,334,p04,p04_334,1
0,0.7009497880935669,seen_subject_unseen_item,test,0,334,p05,p05_334,0
1,0.40739011764526367,seen_subject_unseen_item,test,0,337,p02,p02_337,1
1,0.4323148727416992,seen_subject_unseen_item,test,0,337,p03,p03_337,1
1,0.3693653643131256,seen_subject_unseen_item,test,0,337,p04,p04_337,1
1,0.39812713861465454,seen_subject_unseen_item,test,0,337,p05,p05_337,1
1,0.7238098382949829,seen_subject_unseen_item,test,0,341,p02,p02_341,1
1,0.725765585899353,seen_subject_unseen_item,test,0,341,p03,p03_341,1
1,0.7185872197151184,seen_subject_unseen_item,test,0,341,p04,p04_341,1
0,0.7120267748832703,seen_subject_unseen_item,test,0,341,p05,p05_341,0
0,0.8253555297851562,seen_subject_unseen_item,test,0,344,p02,p02_344,0
0,0.8118569254875183,seen_subject_unseen_item,test,0,344,p03,p03_344,0
0,0.7736687660217285,seen_subject_unseen_item,test,0,344,p04,p04_344,0
0,0.7932101488113403,seen_subject_unseen_item,test,0,344,p05,p05_344,0
1,0.30797693133354187,seen_subject_unseen_item,test,0,354,p02,p02_354,1
1,0.34505513310432434,seen_subject_unseen_item,test,0,354,p03,p03_354,1
1,0.242849200963974,seen_subject_unseen_item,test,0,354,p04,p04_354,1
1,0.21973417699337006,seen_subject_unseen_item,test,0,354,p05,p05_354,1
1,0.6039743423461914,seen_subject_unseen_item,test,0,355,p02,p02_355,1
1,0.6670330166816711,seen_subject_unseen_item,test,0,355,p03,p03_355,1
1,0.5771220326423645,seen_subject_unseen_item,test,0,355,p04,p04_355,1
0,0.6049990057945251,seen_subject_unseen_item,test,0,355,p05,p05_355,0
0,0.7583930492401123,seen_subject_unseen_item,test,0,360,p02,p02_360,0
0,0.7829786539077759,seen_subject_unseen_item,test,0,360,p03,p03_360,0
1,0.7090231776237488,seen_subject_unseen_item,test,0,360,p04,p04_360,1
1,0.7175915837287903,seen_subject_unseen_item,test,0,360,p05,p05_360,1
0,0.6634736657142639,seen_subject_unseen_item,test,0,365,p02,p02_365,0
1,0.6768442988395691,seen_subject_unseen_item,test,0,365,p03,p03_365,1
1,0.6762624382972717,seen_subject_unseen_item,test,0,365,p04,p04_365,1
1,0.669540524482727,seen_subject_unseen_item,test,0,365,p05,p05_365,1
1,0.7669937014579773,seen_subject_unseen_item,test,0,366,p02,p02_366,1
1,0.7896137833595276,seen_subject_unseen_item,test,0,366,p03,p03_366,1
1,0.7623608112335205,seen_subject_unseen_item,test,0,366,p04,p04_366,1
1,0.781477153301239,seen_subject_unseen_item,test,0,366,p05,p05_366,1
1,0.7697299718856812,seen_subject_unseen_item,test,0,372,p02,p02_372,1
1,0.7453750967979431,seen_subject_unseen_item,test,0,372,p03,p03_372,1
1,0.7434985041618347,seen_subject_unseen_item,test,0,372,p04,p04_372,1
1,0.7646124362945557,seen_subject_unseen_item,test,0,372,p05,p05_372,1
1,0.8395131230354309,seen_subject_unseen_item,test,0,376,p02,p02_376,1
1,0.8256519436836243,seen_subject_unseen_item,test,0,376,p03,p03_376,1
1,0.8117848634719849,seen_subject_unseen_item,test,0,376,p04,p04_376,1
1,0.8218250274658203,seen_subject_unseen_item,test,0,376,p05,p05_376,1
0,0.8511300683021545,seen_subject_unseen_item,test,0,380,p02,p02_380,0
1,0.8436012268066406,seen_subject_unseen_item,test,0,380,p03,p03_380,1
1,0.7877747416496277,seen_subject_unseen_item,test,0,380,p04,p04_380,1
1,0.8037505745887756,seen_subject_unseen_item,test,0,380,p05,p05_380,1
1,0.6486819982528687,seen_subject_unseen_item,test,0,385,p02,p02_385,1
1,0.6521758437156677,seen_subject_unseen_item,test,0,385,p03,p03_385,1
1,0.6520366668701172,seen_subject_unseen_item,test,0,385,p04,p04_385,1
1,0.6471196413040161,seen_subject_unseen_item,test,0,385,p05,p05_385,1
1,0.8583415746688843,seen_subject_unseen_item,test,0,391,p02,p02_391,1
1,0.8578581809997559,seen_subject_unseen_item,test,0,391,p03,p03_391,1
1,0.8404756784439087,seen_subject_unseen_item,test,0,391,p04,p04_391,1
1,0.8514355421066284,seen_subject_unseen_item,test,0,391,p05,p05_391,1
1,0.7294865250587463,seen_subject_unseen_item,test,0,396,p02,p02_396,1
1,0.7833384275436401,seen_subject_unseen_item,test,0,396,p03,p03_396,1
1,0.6904831528663635,seen_subject_unseen_item,test,0,396,p04,p04_396,1
1,0.7467170357704163,seen_subject_unseen_item,test,0,396,p05,p05_396,1
1,0.6634678840637207,seen_subject_unseen_item,test,0,399,p02,p02_399,1
1,0.7089564204216003,seen_subject_unseen_item,test,0,399,p03,p03_399,1
1,0.5545763969421387,seen_subject_unseen_item,test,0,399,p04,p04_399,1
0,0.6915926933288574,seen_subject_unseen_item,test,0,399,p05,p05_399,0
1,0.5400935411453247,seen_subject_unseen_item,test,0,400,p02,p02_400,1
1,0.5513901114463806,seen_subject_unseen_item,test,0,400,p03,p03_400,1
1,0.48865458369255066,seen_subject_unseen_item,test,0,400,p04,p04_400,1
0,0.5658432841300964,seen_subject_unseen_item,test,0,400,p05,p05_400,0
1,0.7274836301803589,seen_subject_unseen_item,test,0,402,p02,p02_402,1
1,0.7968543767929077,seen_subject_unseen_item,test,0,402,p03,p03_402,1
1,0.7635109424591064,seen_subject_unseen_item,test,0,402,p04,p04_402,1
1,0.6990194320678711,seen_subject_unseen_item,test,0,402,p05,p05_402,1
1,0.8350182175636292,seen_subject_unseen_item,test,0,407,p02,p02_407,1
1,0.8337041735649109,seen_subject_unseen_item,test,0,407,p03,p03_407,1
1,0.8398200273513794,seen_subject_unseen_item,test,0,407,p04,p04_407,1
1,0.8329566121101379,seen_subject_unseen_item,test,0,407,p05,p05_407,1
0,0.7171580791473389,seen_subject_unseen_item,test,0,409,p02,p02_409,0
1,0.7280303835868835,seen_subject_unseen_item,test,0,409,p03,p03_409,1
0,0.666531503200531,seen_subject_unseen_item,test,0,409,p04,p04_409,0
1,0.6777958273887634,seen_subject_unseen_item,test,0,409,p05,p05_409,1
1,0.8137423396110535,seen_subject_unseen_item,test,0,414,p02,p02_414,1
1,0.8247222304344177,seen_subject_unseen_item,test,0,414,p03,p03_414,1
1,0.7532083988189697,seen_subject_unseen_item,test,0,414,p04,p04_414,1
1,0.7666078805923462,seen_subject_unseen_item,test,0,414,p05,p05_414,1
0,0.7250403165817261,seen_subject_unseen_item,test,0,419,p02,p02_419,0
1,0.7546439170837402,seen_subject_unseen_item,test,0,419,p03,p03_419,1
1,0.7188237905502319,seen_subject_unseen_item,test,0,419,p04,p04_419,1
1,0.6900648474693298,seen_subject_unseen_item,test,0,419,p05,p05_419,1
1,0.8426489233970642,seen_subject_unseen_item,test,0,421,p02,p02_421,1
1,0.8472746014595032,seen_subject_unseen_item,test,0,421,p03,p03_421,1
1,0.8398944735527039,seen_subject_unseen_item,test,0,421,p04,p04_421,1
1,0.8337757587432861,seen_subject_unseen_item,test,0,421,p05,p05_421,1
1,0.806789755821228,seen_subject_unseen_item,test,0,427,p02,p02_427,1
1,0.8204137682914734,seen_subject_unseen_item,test,0,427,p03,p03_427,1
1,0.7758145332336426,seen_subject_unseen_item,test,0,427,p04,p04_427,1
1,0.7826974987983704,seen_subject_unseen_item,test,0,427,p05,p05_427,1
1,0.8021265864372253,seen_subject_unseen_item,test,0,431,p02,p02_431,1
1,0.7702046036720276,seen_subject_unseen_item,test,0,431,p03,p03_431,1
1,0.7366055250167847,seen_subject_unseen_item,test,0,431,p04,p04_431,1
1,0.657930314540863,seen_subject_unseen_item,test,0,431,p05,p05_431,1
0,0.7210133075714111,seen_subject_unseen_item,test,0,432,p02,p02_432,0
1,0.7282235622406006,seen_subject_unseen_item,test,0,432,p03,p03_432,1
1,0.6979185938835144,seen_subject_unseen_item,test,0,432,p04,p04_432,1
1,0.6956450343132019,seen_subject_unseen_item,test,0,432,p05,p05_432,1
0,0.756996750831604,seen_subject_unseen_item,test,0,433,p02,p02_433,0
1,0.7657707929611206,seen_subject_unseen_item,test,0,433,p03,p03_433,1
1,0.7480409741401672,seen_subject_unseen_item,test,0,433,p04,p04_433,1
1,0.7488778233528137,seen_subject_unseen_item,test,0,433,p05,p05_433,1
1,0.6552608013153076,seen_subject_unseen_item,test,0,438,p02,p02_438,1
1,0.6609739661216736,seen_subject_unseen_item,test,0,438,p03,p03_438,1
1,0.6339641213417053,seen_subject_unseen_item,test,0,438,p04,p04_438,1
1,0.6178744435310364,seen_subject_unseen_item,test,0,438,p05,p05_438,1
1,0.8014301061630249,seen_subject_unseen_item,test,0,444,p02,p02_444,1
1,0.8104928135871887,seen_subject_unseen_item,test,0,444,p03,p03_444,1
1,0.7539541721343994,seen_subject_unseen_item,test,0,444,p04,p04_444,1
1,0.8119158148765564,seen_subject_unseen_item,test,0,444,p05,p05_444,1
1,0.7147321105003357,seen_subject_unseen_item,test,0,449,p02,p02_449,1
0,0.7165328860282898,seen_subject_unseen_item,test,0,449,p03,p03_449,0
1,0.7062609791755676,seen_subject_unseen_item,test,0,449,p04,p04_449,1
1,0.7171849608421326,seen_subject_unseen_item,test,0,449,p05,p05_449,1
0,0.8492251038551331,seen_subject_unseen_item,test,0,451,p02,p02_451,0
0,0.8354517221450806,seen_subject_unseen_item,test,0,451,p03,p03_451,0
0,0.7634330987930298,seen_subject_unseen_item,test,0,451,p04,p04_451,0
0,0.8163493275642395,seen_subject_unseen_item,test,0,451,p05,p05_451,0
1,0.716189980506897,seen_subject_unseen_item,test,0,455,p02,p02_455,1
1,0.7246761918067932,seen_subject_unseen_item,test,0,455,p03,p03_455,1
1,0.6998065114021301,seen_subject_unseen_item,test,0,455,p04,p04_455,1
1,0.717089831829071,seen_subject_unseen_item,test,0,455,p05,p05_455,1
1,0.7782519459724426,seen_subject_unseen_item,test,0,458,p02,p02_458,1
1,0.760662853717804,seen_subject_unseen_item,test,0,458,p03,p03_458,1
1,0.7061659693717957,seen_subject_unseen_item,test,0,458,p04,p04_458,1
1,0.7114250659942627,seen_subject_unseen_item,test,0,458,p05,p05_458,1
0,0.8365963101387024,seen_subject_unseen_item,test,0,461,p02,p02_461,0
1,0.8572110533714294,seen_subject_unseen_item,test,0,461,p03,p03_461,1
0,0.836737334728241,seen_subject_unseen_item,test,0,461,p04,p04_461,0
1,0.836999237537384,seen_subject_unseen_item,test,0,461,p05,p05_461,1
0,0.5217093825340271,seen_subject_unseen_item,test,0,464,p02,p02_464,0
0,0.5383362770080566,seen_subject_unseen_item,test,0,464,p03,p03_464,0
1,0.5010031461715698,seen_subject_unseen_item,test,0,464,p04,p04_464,1
0,0.4738999605178833,seen_subject_unseen_item,test,0,464,p05,p05_464,0
1,0.747868537902832,seen_subject_unseen_item,test,0,465,p02,p02_465,1
1,0.698357343673706,seen_subject_unseen_item,test,0,465,p03,p03_465,1
1,0.6961097121238708,seen_subject_unseen_item,test,0,465,p04,p04_465,1
1,0.6576058864593506,seen_subject_unseen_item,test,0,465,p05,p05_465,1
0,0.8394483327865601,seen_subject_unseen_item,test,0,474,p02,p02_474,0
1,0.8685374855995178,seen_subject_unseen_item,test,0,474,p03,p03_474,1
0,0.7916715741157532,seen_subject_unseen_item,test,0,474,p04,p04_474,0
1,0.785944402217865,seen_subject_unseen_item,test,0,474,p05,p05_474,1
1,0.8281760811805725,seen_subject_unseen_item,test,0,476,p02,p02_476,1
1,0.8230174779891968,seen_subject_unseen_item,test,0,476,p03,p03_476,1
1,0.8291850686073303,seen_subject_unseen_item,test,0,476,p04,p04_476,1
1,0.8150599598884583,seen_subject_unseen_item,test,0,476,p05,p05_476,1
0,0.7942160367965698,seen_subject_unseen_item,test,0,480,p02,p02_480,0
0,0.7908583879470825,seen_subject_unseen_item,test,0,480,p03,p03_480,0
0,0.7965803742408752,seen_subject_unseen_item,test,0,480,p04,p04_480,0
0,0.7923015356063843,seen_subject_unseen_item,test,0,480,p05,p05_480,0
1,0.8221073150634766,seen_subject_unseen_item,test,0,486,p02,p02_486,1
1,0.8106666803359985,seen_subject_unseen_item,test,0,486,p03,p03_486,1
1,0.818299412727356,seen_subject_unseen_item,test,0,486,p04,p04_486,1
1,0.8049323558807373,seen_subject_unseen_item,test,0,486,p05,p05_486,1
1,0.8014548420906067,seen_subject_unseen_item,test,0,490,p02,p02_490,1
1,0.8003526329994202,seen_subject_unseen_item,test,0,490,p03,p03_490,1
1,0.7803717255592346,seen_subject_unseen_item,test,0,490,p04,p04_490,1
1,0.7815647721290588,seen_subject_unseen_item,test,0,490,p05,p05_490,1
1,0.6142022013664246,seen_subject_unseen_item,test,0,493,p02,p02_493,1
1,0.5620946288108826,seen_subject_unseen_item,test,0,493,p03,p03_493,1
1,0.42471441626548767,seen_subject_unseen_item,test,0,493,p04,p04_493,1
1,0.48077088594436646,seen_subject_unseen_item,test,0,493,p05,p05_493,1
1,0.8150372505187988,seen_subject_unseen_item,test,0,498,p02,p02_498,1
1,0.8141351938247681,seen_subject_unseen_item,test,0,498,p03,p03_498,1
0,0.8184382915496826,seen_subject_unseen_item,test,0,498,p04,p04_498,0
1,0.7767422199249268,seen_subject_unseen_item,test,0,498,p05,p05_498,1
1,0.6225704550743103,seen_subject_unseen_item,test,0,500,p02,p02_500,1
1,0.6297301054000854,seen_subject_unseen_item,test,0,500,p03,p03_500,1
1,0.6187878847122192,seen_subject_unseen_item,test,0,500,p04,p04_500,1
1,0.6211323738098145,seen_subject_unseen_item,test,0,500,p05,p05_500,1
1,0.7604573369026184,unseen_subject_seen_item,test,0,4,p01,p01_4,1
1,0.6017546653747559,unseen_subject_seen_item,test,0,5,p01,p01_5,1
1,0.7168782353401184,unseen_subject_seen_item,test,0,6,p01,p01_6,1
1,0.8126801252365112,unseen_subject_seen_item,test,0,8,p01,p01_8,1
1,0.7227073907852173,unseen_subject_seen_item,test,0,9,p01,p01_9,1
1,0.8249641060829163,unseen_subject_seen_item,test,0,10,p01,p01_10,1
0,0.5392752885818481,unseen_subject_seen_item,test,0,12,p01,p01_12,0
1,0.3026461899280548,unseen_subject_seen_item,test,0,13,p01,p01_13,1
1,0.8761187791824341,unseen_subject_seen_item,test,0,14,p01,p01_14,1
1,0.6167082786560059,unseen_subject_seen_item,test,0,15,p01,p01_15,1
1,0.7881205677986145,unseen_subject_seen_item,test,0,16,p01,p01_16,1
1,0.41024264693260193,unseen_subject_seen_item,test,0,18,p01,p01_18,1
1,0.696528434753418,unseen_subject_seen_item,test,0,19,p01,p01_19,1
0,0.8388111591339111,unseen_subject_seen_item,test,0,22,p01,p01_22,0
1,0.7960330843925476,unseen_subject_seen_item,test,0,23,p01,p01_23,1
1,0.6001796126365662,unseen_subject_seen_item,test,0,25,p01,p01_25,1
1,0.6016838550567627,unseen_subject_seen_item,test,0,26,p01,p01_26,1
1,0.770846962928772,unseen_subject_seen_item,test,0,27,p01,p01_27,1
1,0.7005589604377747,unseen_subject_seen_item,test,0,29,p01,p01_29,1
1,0.598871648311615,unseen_subject_seen_item,test,0,30,p01,p01_30,1
0,0.7669037580490112,unseen_subject_seen_item,test,0,31,p01,p01_31,0
1,0.7762500047683716,unseen_subject_seen_item,test,0,32,p01,p01_32,1
0,0.6391599178314209,unseen_subject_seen_item,test,0,33,p01,p01_33,0
1,0.8165144324302673,unseen_subject_seen_item,test,0,34,p01,p01_34,1
1,0.6467770338058472,unseen_subject_seen_item,test,0,36,p01,p01_36,1
1,0.8179811835289001,unseen_subject_seen_item,test,0,39,p01,p01_39,1
1,0.49090075492858887,unseen_subject_seen_item,test,0,40,p01,p01_40,1
1,0.5492705702781677,unseen_subject_seen_item,test,0,41,p01,p01_41,1
1,0.6921006441116333,unseen_subject_seen_item,test,0,42,p01,p01_42,1
1,0.7240937948226929,unseen_subject_seen_item,test,0,43,p01,p01_43,1
1,0.7202227115631104,unseen_subject_seen_item,test,0,44,p01,p01_44,1
1,0.5690488219261169,unseen_subject_seen_item,test,0,45,p01,p01_45,1
1,0.8198590874671936,unseen_subject_seen_item,test,0,46,p01,p01_46,1
1,0.8591195940971375,unseen_subject_seen_item,test,0,47,p01,p01_47,1
1,0.881936252117157,unseen_subject_seen_item,test,0,48,p01,p01_48,1
1,0.3670165240764618,unseen_subject_seen_item,test,0,49,p01,p01_49,1
1,0.8056233525276184,unseen_subject_seen_item,test,0,50,p01,p01_50,1
1,0.8314701914787292,unseen_subject_seen_item,test,0,51,p01,p01_51,1
1,0.8299813270568848,unseen_subject_seen_item,test,0,52,p01,p01_52,1
1,0.7871943712234497,unseen_subject_seen_item,test,0,53,p01,p01_53,1
1,0.5535894632339478,unseen_subject_seen_item,test,0,54,p01,p01_54,1
1,0.6681185364723206,unseen_subject_seen_item,test,0,56,p01,p01_56,1
0,0.2935170531272888,unseen_subject_seen_item,test,0,57,p01,p01_57,0
0,0.7979757189750671,unseen_subject_seen_item,test,0,58,p01,p01_58,0
1,0.8014232516288757,unseen_subject_seen_item,test,0,59,p01,p01_59,1
1,0.7218798995018005,unseen_subject_seen_item,test,0,61,p01,p01_61,1
1,0.6878315806388855,unseen_subject_seen_item,test,0,64,p01,p01_64,1
0,0.7008331418037415,unseen_subject_seen_item,test,0,65,p01,p01_65,0
1,0.03896976634860039,unseen_subject_seen_item,test,0,66,p01,p01_66,1
1,0.7290754914283752,unseen_subject_seen_item,test,0,67,p01,p01_67,1
0,0.6373931765556335,unseen_subject_seen_item,test,0,69,p01,p01_69,0
1,0.8476899862289429,unseen_subject_seen_item,test,0,70,p01,p01_70,1
0,0.6323451995849609,unseen_subject_seen_item,test,0,71,p01,p01_71,0
1,0.8483501672744751,unseen_subject_seen_item,test,0,72,p01,p01_72,1
1,0.6240806579589844,unseen_subject_seen_item,test,0,74,p01,p01_74,1
1,0.8121308088302612,unseen_subject_seen_item,test,0,75,p01,p01_75,1
1,0.8069911003112793,unseen_subject_seen_item,test,0,76,p01,p01_76,1
1,0.6770029664039612,unseen_subject_seen_item,test,0,77,p01,p01_77,1
0,0.11434077471494675,unseen_subject_seen_item,test,0,78,p01,p01_78,0
1,0.8486597537994385,unseen_subject_seen_item,test,0,81,p01,p01_81,1
1,0.8257279992103577,unseen_subject_seen_item,test,0,83,p01,p01_83,1
0,0.6331346035003662,unseen_subject_seen_item,test,0,84,p01,p01_84,0
1,0.5047781467437744,unseen_subject_seen_item,test,0,85,p01,p01_85,1
1,0.639447033405304,unseen_subject_seen_item,test,0,86,p01,p01_86,1
1,0.8837724328041077,unseen_subject_seen_item,test,0,87,p01,p01_87,1
1,0.6888157725334167,unseen_subject_seen_item,test,0,88,p01,p01_88,1
1,0.7570194005966187,unseen_subject_seen_item,test,0,89,p01,p01_89,1
1,0.6722731590270996,unseen_subject_seen_item,test,0,90,p01,p01_90,1
1,0.6204563975334167,unseen_subject_seen_item,test,0,92,p01,p01_92,1
1,0.7111251950263977,unseen_subject_seen_item,test,0,94,p01,p01_94,1
1,0.6934099793434143,unseen_subject_seen_item,test,0,95,p01,p01_95,1
1,0.897129237651825,unseen_subject_seen_item,test,0,96,p01,p01_96,1
0,0.040820542722940445,unseen_subject_seen_item,test,0,97,p01,p01_97,0
1,0.7039009928703308,unseen_subject_seen_item,test,0,98,p01,p01_98,1
1,0.6107101440429688,unseen_subject_seen_item,test,0,99,p01,p01_99,1
1,0.6819234490394592,unseen_subject_seen_item,test,0,101,p01,p01_101,1
1,0.3664005398750305,unseen_subject_seen_item,test,0,102,p01,p01_102,1
1,0.7054633498191833,unseen_subject_seen_item,test,0,103,p01,p01_103,1
0,0.7658855319023132,unseen_subject_seen_item,test,0,104,p01,p01_104,0
1,0.6926916837692261,unseen_subject_seen_item,test,0,105,p01,p01_105,1
1,0.8872904181480408,unseen_subject_seen_item,test,0,107,p01,p01_107,1
1,0.8221789598464966,unseen_subject_seen_item,test,0,108,p01,p01_108,1
1,0.8041906356811523,unseen_subject_seen_item,test,0,109,p01,p01_109,1
1,0.7831820249557495,unseen_subject_seen_item,test,0,110,p01,p01_110,1
1,0.8864473104476929,unseen_subject_seen_item,test,0,112,p01,p01_112,1
0,0.7793095707893372,unseen_subject_seen_item,test,0,113,p01,p01_113,0
1,0.7651330828666687,unseen_subject_seen_item,test,0,115,p01,p01_115,1
0,0.8962786793708801,unseen_subject_seen_item,test,0,116,p01,p01_116,0
1,0.6263815760612488,unseen_subject_seen_item,test,0,117,p01,p01_117,1
0,0.8594541549682617,unseen_subject_seen_item,test,0,118,p01,p01_118,0
1,0.7445127367973328,unseen_subject_seen_item,test,0,120,p01,p01_120,1
1,0.6273034811019897,unseen_subject_seen_item,test,0,121,p01,p01_121,1
1,0.7088955640792847,unseen_subject_seen_item,test,0,123,p01,p01_123,1
1,0.8794081211090088,unseen_subject_seen_item,test,0,124,p01,p01_124,1
1,0.5167909860610962,unseen_subject_seen_item,test,0,125,p01,p01_125,1
1,0.8845353722572327,unseen_subject_seen_item,test,0,127,p01,p01_127,1
0,0.7990057468414307,unseen_subject_seen_item,test,0,128,p01,p01_128,0
1,0.7447787523269653,unseen_subject_seen_item,test,0,129,p01,p01_129,1
1,0.6387921571731567,unseen_subject_seen_item,test,0,130,p01,p01_130,1
1,0.8697865009307861,unseen_subject_seen_item,test,0,132,p01,p01_132,1
0,0.9079539179801941,unseen_subject_seen_item,test,0,133,p01,p01_133,0
1,0.8102836608886719,unseen_subject_seen_item,test,0,134,p01,p01_134,1
1,0.7097271084785461,unseen_subject_seen_item,test,0,136,p01,p01_136,1
1,0.8374263644218445,unseen_subject_seen_item,test,0,137,p01,p01_137,1
1,0.8469269275665283,unseen_subject_seen_item,test,0,138,p01,p01_138,1
1,0.8846494555473328,unseen_subject_seen_item,test,0,140,p01,p01_140,1
1,0.7678123116493225,unseen_subject_seen_item,test,0,141,p01,p01_141,1
1,0.789820671081543,unseen_subject_seen_item,test,0,143,p01,p01_143,1
1,0.6944869160652161,unseen_subject_seen_item,test,0,144,p01,p01_144,1
0,0.7668320536613464,unseen_subject_seen_item,test,0,146,p01,p01_146,0
1,0.8999066948890686,unseen_subject_seen_item,test,0,147,p01,p01_147,1
1,0.6593248844146729,unseen_subject_seen_item,test,0,149,p01,p01_149,1
0,0.5936979651451111,unseen_subject_seen_item,test,0,151,p01,p01_151,0
1,0.8825038075447083,unseen_subject_seen_item,test,0,152,p01,p01_152,1
1,0.7433379888534546,unseen_subject_seen_item,test,0,153,p01,p01_153,1
1,0.7706159949302673,unseen_subject_seen_item,test,0,154,p01,p01_154,1
1,0.757664680480957,unseen_subject_seen_item,test,0,156,p01,p01_156,1
1,0.8521744012832642,unseen_subject_seen_item,test,0,158,p01,p01_158,1
1,0.8500429391860962,unseen_subject_seen_item,test,0,159,p01,p01_159,1
0,0.6141072511672974,unseen_subject_seen_item,test,0,160,p01,p01_160,0
1,0.7402023673057556,unseen_subject_seen_item,test,0,162,p01,p01_162,1
1,0.8486788272857666,unseen_subject_seen_item,test,0,163,p01,p01_163,1
1,0.7246716618537903,unseen_subject_seen_item,test,0,164,p01,p01_164,1
0,0.019476380199193954,unseen_subject_seen_item,test,0,166,p01,p01_166,0
1,0.9263702630996704,unseen_subject_seen_item,test,0,167,p01,p01_167,1
1,0.7521081566810608,unseen_subject_seen_item,test,0,168,p01,p01_168,1
1,0.7554070949554443,unseen_subject_seen_item,test,0,169,p01,p01_169,1
1,0.7921778559684753,unseen_subject_seen_item,test,0,170,p01,p01_170,1
1,0.8809820413589478,unseen_subject_seen_item,test,0,171,p01,p01_171,1
1,0.7705462574958801,unseen_subject_seen_item,test,0,173,p01,p01_173,1
1,0.5832194685935974,unseen_subject_seen_item,test,0,174,p01,p01_174,1
1,0.8978259563446045,unseen_subject_seen_item,test,0,176,p01,p01_176,1
1,0.6942895650863647,unseen_subject_seen_item,test,0,178,p01,p01_178,1
1,0.7408401370048523,unseen_subject_seen_item,test,0,179,p01,p01_179,1
1,0.8491030931472778,unseen_subject_seen_item,test,0,180,p01,p01_180,1
1,0.7666418552398682,unseen_subject_seen_item,test,0,181,p01,p01_181,1
1,0.8681938648223877,unseen_subject_seen_item,test,0,183,p01,p01_183,1
1,0.8430299162864685,unseen_subject_seen_item,test,0,184,p01,p01_184,1
0,0.34091803431510925,unseen_subject_seen_item,test,0,185,p01,p01_185,0
1,0.6615703105926514,unseen_subject_seen_item,test,0,187,p01,p01_187,1
0,0.8738166093826294,unseen_subject_seen_item,test,0,188,p01,p01_188,0
1,0.7322700619697571,unseen_subject_seen_item,test,0,190,p01,p01_190,1
1,0.6013055443763733,unseen_subject_seen_item,test,0,191,p01,p01_191,1
1,0.8432842493057251,unseen_subject_seen_item,test,0,192,p01,p01_192,1
1,0.6751881837844849,unseen_subject_seen_item,test,0,193,p01,p01_193,1
1,0.7470737099647522,unseen_subject_seen_item,test,0,195,p01,p01_195,1
1,0.7379241585731506,unseen_subject_seen_item,test,0,197,p01,p01_197,1
1,0.6963534951210022,unseen_subject_seen_item,test,0,198,p01,p01_198,1
1,0.466442346572876,unseen_subject_seen_item,test,0,199,p01,p01_199,1
1,0.7351447939872742,unseen_subject_seen_item,test,0,200,p01,p01_200,1
1,0.7122341990470886,unseen_subject_seen_item,test,0,201,p01,p01_201,1
1,0.8367066383361816,unseen_subject_seen_item,test,0,202,p01,p01_202,1
1,0.9254525303840637,unseen_subject_seen_item,test,0,203,p01,p01_203,1
1,0.7372846603393555,unseen_subject_seen_item,test,0,204,p01,p01_204,1
1,0.7676049470901489,unseen_subject_seen_item,test,0,206,p01,p01_206,1
0,0.09535740315914154,unseen_subject_seen_item,test,0,207,p01,p01_207,0
1,0.559032142162323,unseen_subject_seen_item,test,0,208,p01,p01_208,1
1,0.768378496170044,unseen_subject_seen_item,test,0,209,p01,p01_209,1
1,0.8934194445610046,unseen_subject_seen_item,test,0,210,p01,p01_210,1
1,0.695888876914978,unseen_subject_seen_item,test,0,211,p01,p01_211,1
1,0.6278577446937561,unseen_subject_seen_item,test,0,212,p01,p01_212,1
0,0.3989903926849365,unseen_subject_seen_item,test,0,214,p01,p01_214,0
0,0.4977680444717407,unseen_subject_seen_item,test,0,215,p01,p01_215,0
1,0.7711379528045654,unseen_subject_seen_item,test,0,217,p01,p01_217,1
1,0.8128727674484253,unseen_subject_seen_item,test,0,218,p01,p01_218,1
1,0.8293258547782898,unseen_subject_seen_item,test,0,219,p01,p01_219,1
1,0.7148780822753906,unseen_subject_seen_item,test,0,221,p01,p01_221,1
1,0.7709494233131409,unseen_subject_seen_item,test,0,222,p01,p01_222,1
1,0.8600439429283142,unseen_subject_seen_item,test,0,224,p01,p01_224,1
1,0.8100826740264893,unseen_subject_seen_item,test,0,225,p01,p01_225,1
0,0.8314914703369141,unseen_subject_seen_item,test,0,226,p01,p01_226,0
0,0.8162304759025574,unseen_subject_seen_item,test,0,228,p01,p01_228,0
1,0.7832167148590088,unseen_subject_seen_item,test,0,230,p01,p01_230,1
1,0.7126617431640625,unseen_subject_seen_item,test,0,231,p01,p01_231,1
0,0.8322442173957825,unseen_subject_seen_item,test,0,232,p01,p01_232,0
1,0.791140615940094,unseen_subject_seen_item,test,0,234,p01,p01_234,1
1,0.8944541811943054,unseen_subject_seen_item,test,0,235,p01,p01_235,1
1,0.8182463049888611,unseen_subject_seen_item,test,0,236,p01,p01_236,1
0,0.5307517051696777,unseen_subject_seen_item,test,0,237,p01,p01_237,0
0,0.7606418132781982,unseen_subject_seen_item,test,0,238,p01,p01_238,0
1,0.7638916373252869,unseen_subject_seen_item,test,0,239,p01,p01_239,1
