,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
151,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_2,1,1.0
152,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_3,1,1.0
153,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_4,0,1.0
154,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_5,1,1.0
155,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
156,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_2,1,2.0
157,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_3,1,2.0
158,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_4,1,2.0
159,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_5,1,2.0
160,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
161,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_2,0,1.0
162,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_3,0,1.0
163,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_4,1,1.0
164,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_5,1,1.0
165,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
166,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_2,1,2.0
167,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_3,1,2.0
168,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_4,1,2.0
169,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_5,1,2.0
170,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
171,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_2,0,2.0
172,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_3,1,2.0
173,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_4,0,2.0
174,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_5,0,2.0
175,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
176,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_2,1,1.0
177,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_3,1,1.0
178,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_4,0,1.0
179,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_5,1,1.0
180,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
181,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_2,1,3.0
182,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_3,0,3.0
183,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_4,1,3.0
184,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_5,0,3.0
185,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
186,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_2,1,1.0
187,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_3,1,1.0
188,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_4,1,1.0
189,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_5,0,1.0
190,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
191,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_2,1,1.0
192,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_3,1,1.0
193,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_4,1,1.0
194,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_5,1,1.0
195,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
196,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_2,1,2.0
197,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_3,1,2.0
198,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_4,1,2.0
199,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_5,1,2.0
200,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
201,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_2,1,1.0
202,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_3,1,1.0
203,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_4,1,1.0
204,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_5,1,1.0
205,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
206,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_2,0,2.0
207,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_3,1,2.0
208,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_4,1,2.0
209,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_5,0,2.0
210,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
211,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_2,0,2.0
212,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_3,1,2.0
213,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_4,1,2.0
214,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_5,1,2.0
215,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
216,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_2,0,2.0
217,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_3,0,2.0
218,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_4,0,2.0
219,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_5,0,2.0
220,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
221,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_2,1,2.0
222,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_3,1,2.0
223,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_4,0,2.0
224,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_5,0,2.0
225,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
226,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_2,0,1.0
227,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_3,0,1.0
228,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_4,0,1.0
229,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_5,1,1.0
230,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
231,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_2,0,2.0
232,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_3,0,2.0
233,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_4,0,2.0
234,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_5,0,2.0
235,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
236,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_2,0,3.0
237,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_3,0,3.0
238,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_4,0,3.0
239,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_5,1,3.0
240,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
241,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_2,1,2.0
242,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_3,0,2.0
243,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_4,1,2.0
244,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_5,1,2.0
245,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
246,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_2,1,0.0
247,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_3,1,0.0
248,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_4,1,0.0
249,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_5,1,0.0
250,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
251,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_2,1,2.0
252,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_3,1,2.0
253,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_4,0,2.0
254,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_5,0,2.0
255,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
256,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_2,1,1.0
257,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_3,0,1.0
258,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_4,1,1.0
259,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_5,1,1.0
260,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
261,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_2,1,2.0
262,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_3,0,2.0
263,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_4,0,2.0
264,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_5,1,2.0
265,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
266,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_2,1,1.0
267,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_3,1,1.0
268,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_4,1,1.0
269,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_5,0,1.0
270,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
271,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_2,0,2.0
272,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_3,1,2.0
273,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_4,0,2.0
274,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_5,0,2.0
275,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
276,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_2,0,2.0
277,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_3,1,2.0
278,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_4,0,2.0
279,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_5,1,2.0
280,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
281,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_2,0,0.0
282,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_3,1,0.0
283,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_4,0,0.0
284,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_5,0,0.0
285,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
286,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_2,1,1.0
287,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_3,0,1.0
288,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_4,0,1.0
289,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_5,0,1.0
290,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
291,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_2,1,1.0
292,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_3,0,1.0
293,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_4,0,1.0
294,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_5,0,1.0
295,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
296,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_2,1,1.0
297,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_3,1,1.0
298,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_4,1,1.0
299,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_5,1,1.0
300,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
301,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_2,0,1.0
302,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_3,1,1.0
303,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_4,0,1.0
304,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_5,0,1.0
305,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
306,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_2,0,2.0
307,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_3,1,2.0
308,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_4,0,2.0
309,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_5,1,2.0
310,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
311,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_2,0,2.0
312,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_3,1,2.0
313,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_4,1,2.0
314,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_5,1,2.0
315,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
316,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_2,0,1.0
317,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_3,1,1.0
318,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_4,1,1.0
319,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_5,0,1.0
320,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
321,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_2,1,1.0
322,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_3,1,1.0
323,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_4,1,1.0
324,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_5,0,1.0
325,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
326,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_2,0,1.0
327,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_3,0,1.0
328,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_4,1,1.0
329,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_5,1,1.0
330,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
331,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_2,1,2.0
332,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_3,1,2.0
333,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_4,1,2.0
334,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_5,0,2.0
335,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
336,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_2,1,0.0
337,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_3,1,0.0
338,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_4,1,0.0
339,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_5,1,0.0
340,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
341,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_2,1,2.0
342,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_3,0,2.0
343,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_4,1,2.0
344,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_5,1,2.0
345,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
346,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_2,1,1.0
347,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_3,1,1.0
348,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_4,1,1.0
349,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_5,1,1.0
350,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
351,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_2,1,2.0
352,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_3,0,2.0
353,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_4,1,2.0
354,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_5,0,2.0
355,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
356,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_2,1,2.0
357,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_3,0,2.0
358,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_4,1,2.0
359,1,"[0.0, 1.0]",seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_5,1,2.0
0,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_2,0,1.0
2,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_3,1,1.0
3,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_4,1,1.0
4,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_5,1,1.0
5,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
6,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_2,1,1.0
7,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_3,1,1.0
8,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_4,1,1.0
9,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_5,1,1.0
10,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
11,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_2,0,1.0
12,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_3,0,1.0
13,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_4,0,1.0
14,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_5,1,1.0
15,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
16,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_2,1,0.0
17,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_3,0,0.0
18,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_4,1,0.0
19,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_5,0,0.0
20,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
21,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_2,1,1.0
22,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_3,1,1.0
23,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_4,1,1.0
24,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_5,0,1.0
25,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
26,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_2,1,3.0
27,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_3,0,3.0
28,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_4,1,3.0
29,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_5,0,3.0
30,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
31,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_2,0,1.0
32,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_3,1,1.0
33,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_4,1,1.0
34,0,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_5,0,1.0
35,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
36,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_2,1,1.0
37,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_3,1,1.0
38,1,"[0.0, 1.0]",unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_4,1,1.0
