label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4958277642726898,unseen_subject_seen_item,test,1,44,p02,p02_44,1
1,0.8395525217056274,unseen_subject_seen_item,test,1,44,p04,p04_44,1
1,0.5187165141105652,unseen_subject_seen_item,test,1,47,p02,p02_47,1
1,0.4833889901638031,unseen_subject_seen_item,test,1,47,p04,p04_47,1
1,0.4916989207267761,unseen_subject_seen_item,test,1,49,p02,p02_49,1
1,0.489332914352417,unseen_subject_seen_item,test,1,49,p04,p04_49,1
1,0.4786655902862549,unseen_subject_seen_item,test,1,50,p02,p02_50,1
1,0.5325925946235657,unseen_subject_seen_item,test,1,50,p04,p04_50,1
0,0.5095121264457703,unseen_subject_seen_item,test,1,51,p02,p02_51,0
1,0.5225293636322021,unseen_subject_seen_item,test,1,51,p04,p04_51,1
1,0.49190211296081543,unseen_subject_seen_item,test,1,53,p02,p02_53,1
1,0.6240962743759155,unseen_subject_seen_item,test,1,53,p04,p04_53,1
1,0.6161426901817322,unseen_subject_seen_item,test,1,54,p02,p02_54,1
1,0.6838160157203674,unseen_subject_seen_item,test,1,54,p04,p04_54,1
1,0.47319093346595764,unseen_subject_seen_item,test,1,55,p02,p02_55,1
1,0.5149551033973694,unseen_subject_seen_item,test,1,55,p04,p04_55,1
0,0.48502224683761597,unseen_subject_seen_item,test,1,58,p02,p02_58,0
0,0.4926169216632843,unseen_subject_seen_item,test,1,58,p04,p04_58,0
1,0.5076778531074524,unseen_subject_seen_item,test,1,59,p02,p02_59,1
1,0.4290475845336914,unseen_subject_seen_item,test,1,59,p04,p04_59,1
1,0.4854022264480591,unseen_subject_seen_item,test,1,60,p02,p02_60,1
1,0.494539737701416,unseen_subject_seen_item,test,1,60,p04,p04_60,1
0,0.49220600724220276,unseen_subject_seen_item,test,1,61,p02,p02_61,0
1,0.49184325337409973,unseen_subject_seen_item,test,1,61,p04,p04_61,1
1,0.5748027563095093,unseen_subject_seen_item,test,1,62,p02,p02_62,1
1,0.522773802280426,unseen_subject_seen_item,test,1,62,p04,p04_62,1
0,0.5795587301254272,unseen_subject_seen_item,test,1,63,p02,p02_63,0
0,0.5114683508872986,unseen_subject_seen_item,test,1,63,p04,p04_63,0
1,0.5013694167137146,unseen_subject_seen_item,test,1,64,p02,p02_64,1
1,0.5539499521255493,unseen_subject_seen_item,test,1,64,p04,p04_64,1
0,0.4748021960258484,unseen_subject_seen_item,test,1,66,p02,p02_66,0
0,0.5586220622062683,unseen_subject_seen_item,test,1,66,p04,p04_66,0
0,0.48488885164260864,unseen_subject_seen_item,test,1,67,p02,p02_67,0
0,0.43126365542411804,unseen_subject_seen_item,test,1,67,p04,p04_67,0
0,0.5658089518547058,unseen_subject_seen_item,test,1,68,p02,p02_68,0
1,0.5681485533714294,unseen_subject_seen_item,test,1,68,p04,p04_68,1
1,0.4698132872581482,unseen_subject_seen_item,test,1,69,p02,p02_69,1
1,0.4400402009487152,unseen_subject_seen_item,test,1,69,p04,p04_69,1
1,0.49084341526031494,unseen_subject_seen_item,test,1,70,p02,p02_70,1
1,0.49268704652786255,unseen_subject_seen_item,test,1,70,p04,p04_70,1
1,0.49681395292282104,unseen_subject_seen_item,test,1,73,p02,p02_73,1
1,0.4751242697238922,unseen_subject_seen_item,test,1,73,p04,p04_73,1
0,0.49124568700790405,unseen_subject_seen_item,test,1,74,p02,p02_74,0
1,0.46234485507011414,unseen_subject_seen_item,test,1,74,p04,p04_74,1
1,0.5206102132797241,unseen_subject_seen_item,test,1,75,p02,p02_75,1
1,0.49650245904922485,unseen_subject_seen_item,test,1,75,p04,p04_75,1
1,0.5071417689323425,unseen_subject_seen_item,test,1,76,p02,p02_76,1
1,0.48640066385269165,unseen_subject_seen_item,test,1,76,p04,p04_76,1
1,0.5051039457321167,unseen_subject_seen_item,test,1,77,p02,p02_77,1
1,0.4908958077430725,unseen_subject_seen_item,test,1,77,p04,p04_77,1
1,0.4661787748336792,unseen_subject_seen_item,test,1,79,p02,p02_79,1
1,0.5061984062194824,unseen_subject_seen_item,test,1,79,p04,p04_79,1
0,0.35655707120895386,unseen_subject_seen_item,test,1,80,p02,p02_80,0
0,0.48648908734321594,unseen_subject_seen_item,test,1,80,p04,p04_80,0
0,0.4314269721508026,unseen_subject_seen_item,test,1,81,p02,p02_81,0
1,0.4621346592903137,unseen_subject_seen_item,test,1,81,p04,p04_81,1
0,0.6100788712501526,unseen_subject_seen_item,test,1,82,p02,p02_82,0
0,0.5623312592506409,unseen_subject_seen_item,test,1,82,p04,p04_82,0
1,0.5178396105766296,unseen_subject_seen_item,test,1,84,p02,p02_84,1
0,0.5406749844551086,unseen_subject_seen_item,test,1,84,p04,p04_84,0
1,0.48309949040412903,unseen_subject_seen_item,test,1,88,p02,p02_88,1
1,0.5514808297157288,unseen_subject_seen_item,test,1,88,p04,p04_88,1
1,0.48223692178726196,unseen_subject_seen_item,test,1,89,p02,p02_89,1
1,0.554448127746582,unseen_subject_seen_item,test,1,89,p04,p04_89,1
0,0.5331780314445496,unseen_subject_seen_item,test,1,90,p02,p02_90,0
1,0.5451894998550415,unseen_subject_seen_item,test,1,90,p04,p04_90,1
1,0.4884319603443146,unseen_subject_seen_item,test,1,91,p02,p02_91,1
1,0.7160419225692749,unseen_subject_seen_item,test,1,91,p04,p04_91,1
1,0.5088146924972534,unseen_subject_seen_item,test,1,92,p02,p02_92,1
1,0.5109057426452637,unseen_subject_seen_item,test,1,92,p04,p04_92,1
1,0.49472957849502563,unseen_subject_seen_item,test,1,93,p02,p02_93,1
1,0.6582211256027222,unseen_subject_seen_item,test,1,93,p04,p04_93,1
1,0.496449738740921,unseen_subject_seen_item,test,1,95,p02,p02_95,1
1,0.5455114841461182,unseen_subject_seen_item,test,1,95,p04,p04_95,1
1,0.4931859076023102,unseen_subject_seen_item,test,1,98,p02,p02_98,1
0,0.5088886618614197,unseen_subject_seen_item,test,1,98,p04,p04_98,0
1,0.4699152410030365,unseen_subject_seen_item,test,1,99,p02,p02_99,1
1,0.49282217025756836,unseen_subject_seen_item,test,1,99,p04,p04_99,1
1,0.4789736270904541,unseen_subject_seen_item,test,1,100,p02,p02_100,1
1,0.49897390604019165,unseen_subject_seen_item,test,1,100,p04,p04_100,1
0,0.42866215109825134,unseen_subject_seen_item,test,1,102,p02,p02_102,0
1,0.4676259458065033,unseen_subject_seen_item,test,1,102,p04,p04_102,1
1,0.4917890429496765,unseen_subject_seen_item,test,1,103,p02,p02_103,1
1,0.5087911486625671,unseen_subject_seen_item,test,1,103,p04,p04_103,1
0,0.5100443959236145,unseen_subject_seen_item,test,1,104,p02,p02_104,0
1,0.4457869529724121,unseen_subject_seen_item,test,1,104,p04,p04_104,1
1,0.4924251437187195,unseen_subject_seen_item,test,1,105,p02,p02_105,1
1,0.47922483086586,unseen_subject_seen_item,test,1,105,p04,p04_105,1
1,0.5117443203926086,unseen_subject_seen_item,test,1,106,p02,p02_106,1
1,0.5244944095611572,unseen_subject_seen_item,test,1,106,p04,p04_106,1
1,0.4201405346393585,unseen_subject_seen_item,test,1,108,p02,p02_108,1
1,0.514761209487915,unseen_subject_seen_item,test,1,108,p04,p04_108,1
1,0.5657669305801392,unseen_subject_seen_item,test,1,109,p02,p02_109,1
1,0.5206043124198914,unseen_subject_seen_item,test,1,109,p04,p04_109,1
0,0.5236501097679138,unseen_subject_seen_item,test,1,111,p02,p02_111,0
0,0.488935261964798,unseen_subject_seen_item,test,1,111,p04,p04_111,0
1,0.4963093400001526,unseen_subject_seen_item,test,1,112,p02,p02_112,1
1,0.4955913722515106,unseen_subject_seen_item,test,1,112,p04,p04_112,1
0,0.5295616984367371,unseen_subject_seen_item,test,1,113,p02,p02_113,0
0,0.5468569397926331,unseen_subject_seen_item,test,1,113,p04,p04_113,0
1,0.48731958866119385,unseen_subject_seen_item,test,1,114,p02,p02_114,1
1,0.5736145377159119,unseen_subject_seen_item,test,1,114,p04,p04_114,1
1,0.49190258979797363,unseen_subject_seen_item,test,1,117,p02,p02_117,1
1,0.5162777304649353,unseen_subject_seen_item,test,1,117,p04,p04_117,1
0,0.49463504552841187,unseen_subject_seen_item,test,1,118,p02,p02_118,0
0,0.4875302314758301,unseen_subject_seen_item,test,1,118,p04,p04_118,0
1,0.493124783039093,unseen_subject_seen_item,test,1,119,p02,p02_119,1
1,0.4935975968837738,unseen_subject_seen_item,test,1,119,p04,p04_119,1
1,0.4931275546550751,unseen_subject_seen_item,test,1,120,p02,p02_120,1
1,0.4871794879436493,unseen_subject_seen_item,test,1,120,p04,p04_120,1
1,0.49671444296836853,unseen_subject_seen_item,test,1,121,p02,p02_121,1
1,0.4631759822368622,unseen_subject_seen_item,test,1,121,p04,p04_121,1
1,0.49434494972229004,unseen_subject_seen_item,test,1,122,p02,p02_122,1
1,0.49325963854789734,unseen_subject_seen_item,test,1,122,p04,p04_122,1
1,0.4506414532661438,unseen_subject_seen_item,test,1,124,p02,p02_124,1
1,0.515440046787262,unseen_subject_seen_item,test,1,124,p04,p04_124,1
1,0.5161276459693909,unseen_subject_seen_item,test,1,125,p02,p02_125,1
1,0.5169653296470642,unseen_subject_seen_item,test,1,125,p04,p04_125,1
1,0.5356726050376892,unseen_subject_seen_item,test,1,126,p02,p02_126,1
1,0.4730086922645569,unseen_subject_seen_item,test,1,126,p04,p04_126,1
1,0.48871806263923645,unseen_subject_seen_item,test,1,128,p02,p02_128,1
0,0.4918891489505768,unseen_subject_seen_item,test,1,128,p04,p04_128,0
1,0.4766372740268707,unseen_subject_seen_item,test,1,129,p02,p02_129,1
1,0.49294477701187134,unseen_subject_seen_item,test,1,129,p04,p04_129,1
1,0.6097783446311951,unseen_subject_seen_item,test,1,130,p02,p02_130,1
1,0.49288293719291687,unseen_subject_seen_item,test,1,130,p04,p04_130,1
1,0.46575668454170227,unseen_subject_seen_item,test,1,131,p02,p02_131,1
1,0.49127358198165894,unseen_subject_seen_item,test,1,131,p04,p04_131,1
1,0.4573727250099182,unseen_subject_seen_item,test,1,134,p02,p02_134,1
1,0.5946468710899353,unseen_subject_seen_item,test,1,134,p04,p04_134,1
1,0.5182239413261414,unseen_subject_seen_item,test,1,135,p02,p02_135,1
0,0.5120299458503723,unseen_subject_seen_item,test,1,135,p04,p04_135,0
1,0.5338789224624634,unseen_subject_seen_item,test,1,136,p02,p02_136,1
1,0.5378685593605042,unseen_subject_seen_item,test,1,136,p04,p04_136,1
1,0.49641379714012146,unseen_subject_seen_item,test,1,137,p02,p02_137,1
1,0.4887933135032654,unseen_subject_seen_item,test,1,137,p04,p04_137,1
1,0.4919268786907196,unseen_subject_seen_item,test,1,138,p02,p02_138,1
1,0.6045307517051697,unseen_subject_seen_item,test,1,138,p04,p04_138,1
1,0.4974689185619354,unseen_subject_seen_item,test,1,139,p02,p02_139,1
1,0.5710442066192627,unseen_subject_seen_item,test,1,139,p04,p04_139,1
1,0.49353137612342834,unseen_subject_seen_item,test,1,140,p02,p02_140,1
1,0.486667662858963,unseen_subject_seen_item,test,1,140,p04,p04_140,1
1,0.48960646986961365,unseen_subject_seen_item,test,1,141,p02,p02_141,1
1,0.49267661571502686,unseen_subject_seen_item,test,1,141,p04,p04_141,1
1,0.5462418794631958,unseen_subject_seen_item,test,1,142,p02,p02_142,1
1,0.5132678151130676,unseen_subject_seen_item,test,1,142,p04,p04_142,1
1,0.5091111063957214,unseen_subject_seen_item,test,1,145,p02,p02_145,1
1,0.4875096380710602,unseen_subject_seen_item,test,1,145,p04,p04_145,1
1,0.6064544916152954,unseen_subject_seen_item,test,1,146,p02,p02_146,1
0,0.47778087854385376,unseen_subject_seen_item,test,1,146,p04,p04_146,0
1,0.5271903872489929,unseen_subject_seen_item,test,1,147,p02,p02_147,1
1,0.5309321880340576,unseen_subject_seen_item,test,1,147,p04,p04_147,1
0,0.49285897612571716,unseen_subject_seen_item,test,1,148,p02,p02_148,0
1,0.5046712160110474,unseen_subject_seen_item,test,1,148,p04,p04_148,1
1,0.4757594168186188,unseen_subject_seen_item,test,1,149,p02,p02_149,1
1,0.4609881043434143,unseen_subject_seen_item,test,1,149,p04,p04_149,1
1,0.6933614015579224,unseen_subject_seen_item,test,1,150,p02,p02_150,1
1,0.5030279159545898,unseen_subject_seen_item,test,1,150,p04,p04_150,1
0,0.632095217704773,unseen_subject_seen_item,test,1,151,p02,p02_151,0
1,0.4683350622653961,unseen_subject_seen_item,test,1,151,p04,p04_151,1
1,0.5183459520339966,unseen_subject_seen_item,test,1,154,p02,p02_154,1
1,0.4892168343067169,unseen_subject_seen_item,test,1,154,p04,p04_154,1
1,0.4955069422721863,unseen_subject_seen_item,test,1,155,p02,p02_155,1
0,0.4889657497406006,unseen_subject_seen_item,test,1,155,p04,p04_155,0
1,0.5135947465896606,unseen_subject_seen_item,test,1,156,p02,p02_156,1
1,0.48528286814689636,unseen_subject_seen_item,test,1,156,p04,p04_156,1
0,0.49219420552253723,unseen_subject_seen_item,test,1,157,p02,p02_157,0
0,0.4881646931171417,unseen_subject_seen_item,test,1,157,p04,p04_157,0
1,0.5621437430381775,unseen_subject_seen_item,test,1,159,p02,p02_159,1
1,0.6337542533874512,unseen_subject_seen_item,test,1,159,p04,p04_159,1
1,0.5112259387969971,unseen_subject_seen_item,test,1,161,p02,p02_161,1
1,0.5305256843566895,unseen_subject_seen_item,test,1,161,p04,p04_161,1
1,0.46823737025260925,unseen_subject_seen_item,test,1,163,p02,p02_163,1
1,0.48538297414779663,unseen_subject_seen_item,test,1,163,p04,p04_163,1
1,0.47020193934440613,unseen_subject_seen_item,test,1,164,p02,p02_164,1
1,0.49269986152648926,unseen_subject_seen_item,test,1,164,p04,p04_164,1
1,0.4985625147819519,unseen_subject_seen_item,test,1,165,p02,p02_165,1
1,0.49166303873062134,unseen_subject_seen_item,test,1,165,p04,p04_165,1
1,0.48679274320602417,unseen_subject_seen_item,test,1,167,p02,p02_167,1
1,0.49865996837615967,unseen_subject_seen_item,test,1,167,p04,p04_167,1
1,0.512711226940155,unseen_subject_seen_item,test,1,168,p02,p02_168,1
1,0.4744241237640381,unseen_subject_seen_item,test,1,168,p04,p04_168,1
1,0.49049338698387146,unseen_subject_seen_item,test,1,169,p02,p02_169,1
1,0.488513708114624,unseen_subject_seen_item,test,1,169,p04,p04_169,1
0,0.5309034585952759,unseen_subject_seen_item,test,1,170,p02,p02_170,0
1,0.5052285194396973,unseen_subject_seen_item,test,1,170,p04,p04_170,1
0,0.4699592590332031,unseen_subject_seen_item,test,1,172,p02,p02_172,0
1,0.4841419458389282,unseen_subject_seen_item,test,1,172,p04,p04_172,1
1,0.5472077131271362,unseen_subject_seen_item,test,1,173,p02,p02_173,1
1,0.4927298426628113,unseen_subject_seen_item,test,1,173,p04,p04_173,1
1,0.5130355358123779,unseen_subject_seen_item,test,1,174,p02,p02_174,1
1,0.49433383345603943,unseen_subject_seen_item,test,1,174,p04,p04_174,1
1,0.4893485903739929,unseen_subject_seen_item,test,1,175,p02,p02_175,1
1,0.4420316815376282,unseen_subject_seen_item,test,1,175,p04,p04_175,1
1,0.546440064907074,unseen_subject_seen_item,test,1,177,p02,p02_177,1
1,0.5091502070426941,unseen_subject_seen_item,test,1,177,p04,p04_177,1
1,0.4869329333305359,unseen_subject_seen_item,test,1,178,p02,p02_178,1
1,0.48905888199806213,unseen_subject_seen_item,test,1,178,p04,p04_178,1
1,0.49161243438720703,unseen_subject_seen_item,test,1,179,p02,p02_179,1
1,0.5136706829071045,unseen_subject_seen_item,test,1,179,p04,p04_179,1
1,0.46751946210861206,unseen_subject_seen_item,test,1,180,p02,p02_180,1
1,0.440234512090683,unseen_subject_seen_item,test,1,180,p04,p04_180,1
1,0.4898783564567566,unseen_subject_seen_item,test,1,181,p02,p02_181,1
1,0.4945001006126404,unseen_subject_seen_item,test,1,181,p04,p04_181,1
1,0.48244357109069824,unseen_subject_seen_item,test,1,182,p02,p02_182,1
1,0.483231782913208,unseen_subject_seen_item,test,1,182,p04,p04_182,1
1,0.504120945930481,unseen_subject_seen_item,test,1,184,p02,p02_184,1
1,0.5077729225158691,unseen_subject_seen_item,test,1,184,p04,p04_184,1
0,0.5001704096794128,unseen_subject_seen_item,test,1,185,p02,p02_185,0
0,0.48913246393203735,unseen_subject_seen_item,test,1,185,p04,p04_185,0
1,0.5179257988929749,unseen_subject_seen_item,test,1,186,p02,p02_186,1
1,0.5063267946243286,unseen_subject_seen_item,test,1,186,p04,p04_186,1
1,0.4954022169113159,unseen_subject_seen_item,test,1,187,p02,p02_187,1
1,0.4839848577976227,unseen_subject_seen_item,test,1,187,p04,p04_187,1
1,0.5416758060455322,unseen_subject_seen_item,test,1,188,p02,p02_188,1
1,0.542341947555542,unseen_subject_seen_item,test,1,188,p04,p04_188,1
1,0.4924100339412689,unseen_subject_seen_item,test,1,189,p02,p02_189,1
1,0.4846004843711853,unseen_subject_seen_item,test,1,189,p04,p04_189,1
0,0.49306485056877136,unseen_subject_seen_item,test,1,191,p02,p02_191,0
1,0.5032386183738708,unseen_subject_seen_item,test,1,191,p04,p04_191,1
1,0.492748886346817,unseen_subject_seen_item,test,1,194,p02,p02_194,1
1,0.5051888823509216,unseen_subject_seen_item,test,1,194,p04,p04_194,1
1,0.47654566168785095,unseen_subject_seen_item,test,1,195,p02,p02_195,1
1,0.5008015632629395,unseen_subject_seen_item,test,1,195,p04,p04_195,1
1,0.5329574942588806,unseen_subject_seen_item,test,1,196,p02,p02_196,1
1,0.5400373339653015,unseen_subject_seen_item,test,1,196,p04,p04_196,1
1,0.4044686257839203,unseen_subject_seen_item,test,1,197,p02,p02_197,1
1,0.4900132119655609,unseen_subject_seen_item,test,1,197,p04,p04_197,1
1,0.4921169579029083,unseen_subject_seen_item,test,1,198,p02,p02_198,1
1,0.5358996987342834,unseen_subject_seen_item,test,1,198,p04,p04_198,1
0,0.4440411925315857,unseen_subject_seen_item,test,1,199,p02,p02_199,0
0,0.5289201736450195,unseen_subject_seen_item,test,1,199,p04,p04_199,0
0,0.5693979263305664,unseen_subject_seen_item,test,1,200,p02,p02_200,0
1,0.5688236355781555,unseen_subject_seen_item,test,1,200,p04,p04_200,1
1,0.48616698384284973,unseen_subject_seen_item,test,1,202,p02,p02_202,1
1,0.48910513520240784,unseen_subject_seen_item,test,1,202,p04,p04_202,1
1,0.5244008302688599,unseen_subject_seen_item,test,1,204,p02,p02_204,1
1,0.6817306876182556,unseen_subject_seen_item,test,1,204,p04,p04_204,1
1,0.46568700671195984,unseen_subject_seen_item,test,1,205,p02,p02_205,1
1,0.4528604745864868,unseen_subject_seen_item,test,1,205,p04,p04_205,1
1,0.48251232504844666,unseen_subject_seen_item,test,1,206,p02,p02_206,1
1,0.49138399958610535,unseen_subject_seen_item,test,1,206,p04,p04_206,1
0,0.4649586081504822,unseen_subject_seen_item,test,1,207,p02,p02_207,0
0,0.48819777369499207,unseen_subject_seen_item,test,1,207,p04,p04_207,0
1,0.4935057461261749,unseen_subject_seen_item,test,1,209,p02,p02_209,1
1,0.4897547662258148,unseen_subject_seen_item,test,1,209,p04,p04_209,1
1,0.4945105314254761,unseen_subject_seen_item,test,1,211,p02,p02_211,1
1,0.4928657114505768,unseen_subject_seen_item,test,1,211,p04,p04_211,1
1,0.46150919795036316,unseen_subject_seen_item,test,1,212,p02,p02_212,1
1,0.4892684519290924,unseen_subject_seen_item,test,1,212,p04,p04_212,1
0,0.5179741978645325,unseen_subject_seen_item,test,1,213,p02,p02_213,0
0,0.49233099818229675,unseen_subject_seen_item,test,1,213,p04,p04_213,0
1,0.5071589946746826,unseen_subject_seen_item,test,1,215,p02,p02_215,1
1,0.5004581212997437,unseen_subject_seen_item,test,1,215,p04,p04_215,1
1,0.29469987750053406,unseen_subject_seen_item,test,1,216,p02,p02_216,1
1,0.515508770942688,unseen_subject_seen_item,test,1,216,p04,p04_216,1
1,0.49225863814353943,unseen_subject_seen_item,test,1,218,p02,p02_218,1
1,0.5065589547157288,unseen_subject_seen_item,test,1,218,p04,p04_218,1
1,0.4875944256782532,unseen_subject_seen_item,test,1,219,p02,p02_219,1
1,0.5364426970481873,unseen_subject_seen_item,test,1,219,p04,p04_219,1
1,0.4659448266029358,unseen_subject_seen_item,test,1,220,p02,p02_220,1
1,0.4755050837993622,unseen_subject_seen_item,test,1,220,p04,p04_220,1
1,0.4805470407009125,unseen_subject_seen_item,test,1,221,p02,p02_221,1
1,0.4694729149341583,unseen_subject_seen_item,test,1,221,p04,p04_221,1
1,0.49171093106269836,unseen_subject_seen_item,test,1,223,p02,p02_223,1
1,0.4911329448223114,unseen_subject_seen_item,test,1,223,p04,p04_223,1
1,0.41913196444511414,unseen_subject_seen_item,test,1,224,p02,p02_224,1
1,0.49220535159111023,unseen_subject_seen_item,test,1,224,p04,p04_224,1
1,0.4240788221359253,unseen_subject_seen_item,test,1,225,p02,p02_225,1
1,0.5491212606430054,unseen_subject_seen_item,test,1,225,p04,p04_225,1
0,0.506671667098999,unseen_subject_seen_item,test,1,226,p02,p02_226,0
1,0.48435094952583313,unseen_subject_seen_item,test,1,226,p04,p04_226,1
0,0.4774285852909088,unseen_subject_seen_item,test,1,227,p02,p02_227,0
0,0.45320871472358704,unseen_subject_seen_item,test,1,227,p04,p04_227,0
0,0.4642336368560791,unseen_subject_seen_item,test,1,228,p02,p02_228,0
0,0.4916232228279114,unseen_subject_seen_item,test,1,228,p04,p04_228,0
1,0.4825144410133362,unseen_subject_seen_item,test,1,229,p02,p02_229,1
1,0.5033443570137024,unseen_subject_seen_item,test,1,229,p04,p04_229,1
1,0.5068824887275696,unseen_subject_seen_item,test,1,230,p02,p02_230,1
1,0.5002484321594238,unseen_subject_seen_item,test,1,230,p04,p04_230,1
1,0.37208616733551025,unseen_subject_seen_item,test,1,231,p02,p02_231,1
1,0.5245948433876038,unseen_subject_seen_item,test,1,231,p04,p04_231,1
1,0.48156213760375977,unseen_subject_seen_item,test,1,233,p02,p02_233,1
1,0.47880712151527405,unseen_subject_seen_item,test,1,233,p04,p04_233,1
1,0.462543249130249,unseen_subject_seen_item,test,1,235,p02,p02_235,1
1,0.46256956458091736,unseen_subject_seen_item,test,1,235,p04,p04_235,1
0,0.486826092004776,unseen_subject_seen_item,test,1,238,p02,p02_238,0
1,0.5812952518463135,unseen_subject_seen_item,test,1,238,p04,p04_238,1
1,0.48992234468460083,unseen_subject_seen_item,test,1,239,p02,p02_239,1
1,0.48387983441352844,unseen_subject_seen_item,test,1,239,p04,p04_239,1
1,0.48159244656562805,unseen_subject_seen_item,test,1,240,p02,p02_240,1
1,0.4896811842918396,unseen_subject_seen_item,test,1,240,p04,p04_240,1
1,0.4789489209651947,unseen_subject_seen_item,test,1,242,p02,p02_242,1
1,0.4619385004043579,unseen_subject_seen_item,test,1,242,p04,p04_242,1
1,0.48051196336746216,unseen_subject_seen_item,test,1,243,p02,p02_243,1
1,0.47253522276878357,unseen_subject_seen_item,test,1,243,p04,p04_243,1
1,0.48038777709007263,unseen_subject_seen_item,test,1,244,p02,p02_244,1
1,0.4534424841403961,unseen_subject_seen_item,test,1,244,p04,p04_244,1
0,0.5039525628089905,unseen_subject_seen_item,test,1,245,p02,p02_245,0
0,0.49758028984069824,unseen_subject_seen_item,test,1,245,p04,p04_245,0
1,0.5126456618309021,unseen_subject_seen_item,test,1,246,p02,p02_246,1
1,0.5413289070129395,unseen_subject_seen_item,test,1,246,p04,p04_246,1
0,0.5102778673171997,unseen_subject_seen_item,test,1,247,p02,p02_247,0
1,0.46826642751693726,unseen_subject_seen_item,test,1,247,p04,p04_247,1
1,0.48330816626548767,unseen_subject_seen_item,test,1,248,p02,p02_248,1
1,0.5327597260475159,unseen_subject_seen_item,test,1,248,p04,p04_248,1
0,0.5340596437454224,unseen_subject_seen_item,test,1,251,p02,p02_251,0
0,0.41632845997810364,unseen_subject_seen_item,test,1,251,p04,p04_251,0
1,0.4875696003437042,unseen_subject_seen_item,test,1,253,p02,p02_253,1
1,0.48832401633262634,unseen_subject_seen_item,test,1,253,p04,p04_253,1
0,0.4547516107559204,unseen_subject_seen_item,test,1,255,p02,p02_255,0
0,0.4476540684700012,unseen_subject_seen_item,test,1,255,p04,p04_255,0
1,0.4864397943019867,unseen_subject_seen_item,test,1,256,p02,p02_256,1
1,0.4375287890434265,unseen_subject_seen_item,test,1,256,p04,p04_256,1
1,0.5657965540885925,unseen_subject_seen_item,test,1,257,p02,p02_257,1
1,0.5853656530380249,unseen_subject_seen_item,test,1,257,p04,p04_257,1
0,0.4836594760417938,unseen_subject_seen_item,test,1,258,p02,p02_258,0
0,0.48272550106048584,unseen_subject_seen_item,test,1,258,p04,p04_258,0
1,0.4864645004272461,unseen_subject_seen_item,test,1,260,p02,p02_260,1
1,0.5184043049812317,unseen_subject_seen_item,test,1,260,p04,p04_260,1
0,0.48780590295791626,unseen_subject_seen_item,test,1,261,p02,p02_261,0
1,0.4724063277244568,unseen_subject_seen_item,test,1,261,p04,p04_261,1
1,0.4948180615901947,unseen_subject_seen_item,test,1,263,p02,p02_263,1
1,0.4946014881134033,unseen_subject_seen_item,test,1,263,p04,p04_263,1
1,0.6226847171783447,unseen_subject_seen_item,test,1,264,p02,p02_264,1
1,0.6075982451438904,unseen_subject_seen_item,test,1,264,p04,p04_264,1
1,0.5739030241966248,unseen_subject_seen_item,test,1,265,p02,p02_265,1
1,0.5285468697547913,unseen_subject_seen_item,test,1,265,p04,p04_265,1
1,0.4975404143333435,unseen_subject_seen_item,test,1,267,p02,p02_267,1
1,0.5215812921524048,unseen_subject_seen_item,test,1,267,p04,p04_267,1
1,0.4878346025943756,unseen_subject_seen_item,test,1,268,p02,p02_268,1
1,0.44761544466018677,unseen_subject_seen_item,test,1,268,p04,p04_268,1
0,0.44902458786964417,unseen_subject_seen_item,test,1,269,p02,p02_269,0
1,0.4457884132862091,unseen_subject_seen_item,test,1,269,p04,p04_269,1
1,0.5815156698226929,unseen_subject_seen_item,test,1,270,p02,p02_270,1
1,0.5586216449737549,unseen_subject_seen_item,test,1,270,p04,p04_270,1
1,0.5078527927398682,unseen_subject_seen_item,test,1,272,p02,p02_272,1
0,0.5347849726676941,unseen_subject_seen_item,test,1,272,p04,p04_272,0
1,0.49810442328453064,unseen_subject_seen_item,test,1,274,p02,p02_274,1
1,0.5059199929237366,unseen_subject_seen_item,test,1,274,p04,p04_274,1
1,0.4789656400680542,unseen_subject_seen_item,test,1,276,p02,p02_276,1
1,0.4826328158378601,unseen_subject_seen_item,test,1,276,p04,p04_276,1
1,0.4888969659805298,unseen_subject_seen_item,test,1,277,p02,p02_277,1
0,0.503548800945282,unseen_subject_seen_item,test,1,277,p04,p04_277,0
1,0.47214803099632263,unseen_subject_seen_item,test,1,278,p02,p02_278,1
1,0.49650734663009644,unseen_subject_seen_item,test,1,278,p04,p04_278,1
0,0.4899632930755615,unseen_subject_seen_item,test,1,279,p02,p02_279,0
0,0.49526986479759216,unseen_subject_seen_item,test,1,279,p04,p04_279,0
0,0.4948399066925049,unseen_subject_seen_item,test,1,280,p02,p02_280,0
1,0.49960777163505554,unseen_subject_seen_item,test,1,280,p04,p04_280,1
1,0.5014870166778564,unseen_subject_seen_item,test,1,281,p02,p02_281,1
1,0.5073727369308472,unseen_subject_seen_item,test,1,281,p04,p04_281,1
1,0.522983729839325,unseen_subject_seen_item,test,1,282,p02,p02_282,1
1,0.44938889145851135,unseen_subject_seen_item,test,1,282,p04,p04_282,1
1,0.49337679147720337,unseen_subject_seen_item,test,1,283,p02,p02_283,1
0,0.5439998507499695,unseen_subject_seen_item,test,1,283,p04,p04_283,0
1,0.40621963143348694,unseen_subject_seen_item,test,1,284,p02,p02_284,1
1,0.4844485819339752,unseen_subject_seen_item,test,1,284,p04,p04_284,1
