label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5214124917984009,seen_subject_unseen_item,test,3,324,p02,p02_324,1
0,0.5184903144836426,seen_subject_unseen_item,test,3,324,p04,p04_324,0
1,0.526322603225708,seen_subject_unseen_item,test,3,324,p05,p05_324,1
1,0.5110057592391968,seen_subject_unseen_item,test,3,329,p01,p01_329,1
0,0.5016529560089111,seen_subject_unseen_item,test,3,329,p02,p02_329,0
1,0.5025644302368164,seen_subject_unseen_item,test,3,329,p04,p04_329,1
1,0.5128722786903381,seen_subject_unseen_item,test,3,329,p05,p05_329,1
1,0.4953692555427551,seen_subject_unseen_item,test,3,331,p01,p01_331,1
1,0.5168892741203308,seen_subject_unseen_item,test,3,331,p02,p02_331,1
1,0.49746808409690857,seen_subject_unseen_item,test,3,331,p04,p04_331,1
1,0.5151446461677551,seen_subject_unseen_item,test,3,331,p05,p05_331,1
0,0.5058969259262085,seen_subject_unseen_item,test,3,335,p01,p01_335,0
0,0.5062756538391113,seen_subject_unseen_item,test,3,335,p02,p02_335,0
0,0.5385451316833496,seen_subject_unseen_item,test,3,335,p04,p04_335,0
0,0.5321897864341736,seen_subject_unseen_item,test,3,335,p05,p05_335,0
1,0.5215586423873901,seen_subject_unseen_item,test,3,342,p01,p01_342,1
0,0.48739883303642273,seen_subject_unseen_item,test,3,342,p02,p02_342,0
1,0.49118468165397644,seen_subject_unseen_item,test,3,342,p04,p04_342,1
0,0.5119389891624451,seen_subject_unseen_item,test,3,342,p05,p05_342,0
1,0.5132918357849121,seen_subject_unseen_item,test,3,349,p01,p01_349,1
1,0.5255022644996643,seen_subject_unseen_item,test,3,349,p02,p02_349,1
1,0.5209423303604126,seen_subject_unseen_item,test,3,349,p04,p04_349,1
1,0.5274888873100281,seen_subject_unseen_item,test,3,349,p05,p05_349,1
1,0.5118172764778137,seen_subject_unseen_item,test,3,353,p01,p01_353,1
1,0.5080769658088684,seen_subject_unseen_item,test,3,353,p02,p02_353,1
1,0.5165187120437622,seen_subject_unseen_item,test,3,353,p04,p04_353,1
1,0.49681636691093445,seen_subject_unseen_item,test,3,353,p05,p05_353,1
1,0.52974534034729,seen_subject_unseen_item,test,3,357,p01,p01_357,1
1,0.5378157496452332,seen_subject_unseen_item,test,3,357,p02,p02_357,1
1,0.520249605178833,seen_subject_unseen_item,test,3,357,p04,p04_357,1
1,0.5271737575531006,seen_subject_unseen_item,test,3,357,p05,p05_357,1
0,0.49802517890930176,seen_subject_unseen_item,test,3,361,p01,p01_361,0
0,0.523199737071991,seen_subject_unseen_item,test,3,361,p02,p02_361,0
1,0.5144549012184143,seen_subject_unseen_item,test,3,361,p04,p04_361,1
0,0.5103037357330322,seen_subject_unseen_item,test,3,361,p05,p05_361,0
1,0.5281738638877869,seen_subject_unseen_item,test,3,364,p01,p01_364,1
1,0.5207759737968445,seen_subject_unseen_item,test,3,364,p02,p02_364,1
1,0.5165370106697083,seen_subject_unseen_item,test,3,364,p04,p04_364,1
1,0.5313674211502075,seen_subject_unseen_item,test,3,364,p05,p05_364,1
1,0.5219441652297974,seen_subject_unseen_item,test,3,369,p01,p01_369,1
1,0.5231450796127319,seen_subject_unseen_item,test,3,369,p02,p02_369,1
1,0.5271215438842773,seen_subject_unseen_item,test,3,369,p04,p04_369,1
1,0.5364598631858826,seen_subject_unseen_item,test,3,369,p05,p05_369,1
1,0.5285452604293823,seen_subject_unseen_item,test,3,374,p01,p01_374,1
1,0.5402885675430298,seen_subject_unseen_item,test,3,374,p02,p02_374,1
1,0.5408427119255066,seen_subject_unseen_item,test,3,374,p04,p04_374,1
1,0.5396788120269775,seen_subject_unseen_item,test,3,374,p05,p05_374,1
1,0.5259507894515991,seen_subject_unseen_item,test,3,378,p01,p01_378,1
1,0.5362042188644409,seen_subject_unseen_item,test,3,378,p02,p02_378,1
1,0.534066379070282,seen_subject_unseen_item,test,3,378,p04,p04_378,1
1,0.5371086597442627,seen_subject_unseen_item,test,3,378,p05,p05_378,1
1,0.5153900384902954,seen_subject_unseen_item,test,3,384,p01,p01_384,1
1,0.5224838852882385,seen_subject_unseen_item,test,3,384,p02,p02_384,1
1,0.5403135418891907,seen_subject_unseen_item,test,3,384,p04,p04_384,1
1,0.5235097408294678,seen_subject_unseen_item,test,3,384,p05,p05_384,1
0,0.5193771123886108,seen_subject_unseen_item,test,3,387,p01,p01_387,0
0,0.5111520886421204,seen_subject_unseen_item,test,3,387,p02,p02_387,0
1,0.5194754600524902,seen_subject_unseen_item,test,3,387,p04,p04_387,1
1,0.5011959671974182,seen_subject_unseen_item,test,3,387,p05,p05_387,1
0,0.5252556204795837,seen_subject_unseen_item,test,3,388,p01,p01_388,0
1,0.5252575874328613,seen_subject_unseen_item,test,3,388,p02,p02_388,1
1,0.5154024362564087,seen_subject_unseen_item,test,3,388,p04,p04_388,1
1,0.5299636721611023,seen_subject_unseen_item,test,3,388,p05,p05_388,1
1,0.5151425004005432,seen_subject_unseen_item,test,3,390,p01,p01_390,1
1,0.5429904460906982,seen_subject_unseen_item,test,3,390,p02,p02_390,1
1,0.5263029932975769,seen_subject_unseen_item,test,3,390,p04,p04_390,1
1,0.5128519535064697,seen_subject_unseen_item,test,3,390,p05,p05_390,1
1,0.5341356992721558,seen_subject_unseen_item,test,3,393,p01,p01_393,1
1,0.5166913866996765,seen_subject_unseen_item,test,3,393,p02,p02_393,1
1,0.5314730405807495,seen_subject_unseen_item,test,3,393,p04,p04_393,1
1,0.5149083733558655,seen_subject_unseen_item,test,3,393,p05,p05_393,1
1,0.523001492023468,seen_subject_unseen_item,test,3,398,p01,p01_398,1
1,0.5404335260391235,seen_subject_unseen_item,test,3,398,p02,p02_398,1
1,0.5180695056915283,seen_subject_unseen_item,test,3,398,p04,p04_398,1
1,0.5183451175689697,seen_subject_unseen_item,test,3,398,p05,p05_398,1
1,0.5177534222602844,seen_subject_unseen_item,test,3,405,p01,p01_405,1
1,0.5322552919387817,seen_subject_unseen_item,test,3,405,p02,p02_405,1
1,0.5208728909492493,seen_subject_unseen_item,test,3,405,p04,p04_405,1
1,0.5264168977737427,seen_subject_unseen_item,test,3,405,p05,p05_405,1
1,0.507064700126648,seen_subject_unseen_item,test,3,410,p01,p01_410,1
1,0.4928504526615143,seen_subject_unseen_item,test,3,410,p02,p02_410,1
1,0.5042263269424438,seen_subject_unseen_item,test,3,410,p04,p04_410,1
0,0.5137427449226379,seen_subject_unseen_item,test,3,410,p05,p05_410,0
1,0.5148423314094543,seen_subject_unseen_item,test,3,412,p01,p01_412,1
1,0.5050092339515686,seen_subject_unseen_item,test,3,412,p02,p02_412,1
1,0.5320383906364441,seen_subject_unseen_item,test,3,412,p04,p04_412,1
1,0.5163317918777466,seen_subject_unseen_item,test,3,412,p05,p05_412,1
1,0.500789999961853,seen_subject_unseen_item,test,3,417,p01,p01_417,1
1,0.5116222500801086,seen_subject_unseen_item,test,3,417,p02,p02_417,1
1,0.5100783109664917,seen_subject_unseen_item,test,3,417,p04,p04_417,1
1,0.5188330411911011,seen_subject_unseen_item,test,3,417,p05,p05_417,1
1,0.5429569482803345,seen_subject_unseen_item,test,3,425,p01,p01_425,1
1,0.5165706872940063,seen_subject_unseen_item,test,3,425,p02,p02_425,1
1,0.5289652943611145,seen_subject_unseen_item,test,3,425,p04,p04_425,1
1,0.5207294821739197,seen_subject_unseen_item,test,3,425,p05,p05_425,1
1,0.5190550088882446,seen_subject_unseen_item,test,3,429,p01,p01_429,1
1,0.519959568977356,seen_subject_unseen_item,test,3,429,p02,p02_429,1
1,0.5255351662635803,seen_subject_unseen_item,test,3,429,p04,p04_429,1
1,0.539167582988739,seen_subject_unseen_item,test,3,429,p05,p05_429,1
0,0.5242688655853271,seen_subject_unseen_item,test,3,434,p01,p01_434,0
1,0.5045652985572815,seen_subject_unseen_item,test,3,434,p02,p02_434,1
1,0.5130642652511597,seen_subject_unseen_item,test,3,434,p04,p04_434,1
1,0.535020649433136,seen_subject_unseen_item,test,3,434,p05,p05_434,1
1,0.5076411366462708,seen_subject_unseen_item,test,3,436,p01,p01_436,1
1,0.49726709723472595,seen_subject_unseen_item,test,3,436,p02,p02_436,1
1,0.5320197343826294,seen_subject_unseen_item,test,3,436,p04,p04_436,1
1,0.5143136978149414,seen_subject_unseen_item,test,3,436,p05,p05_436,1
0,0.5435049533843994,seen_subject_unseen_item,test,3,439,p01,p01_439,0
0,0.5222049951553345,seen_subject_unseen_item,test,3,439,p02,p02_439,0
0,0.5207704305648804,seen_subject_unseen_item,test,3,439,p04,p04_439,0
0,0.531501054763794,seen_subject_unseen_item,test,3,439,p05,p05_439,0
1,0.5059455037117004,seen_subject_unseen_item,test,3,441,p01,p01_441,1
1,0.5266623497009277,seen_subject_unseen_item,test,3,441,p02,p02_441,1
1,0.49672114849090576,seen_subject_unseen_item,test,3,441,p04,p04_441,1
1,0.5150609612464905,seen_subject_unseen_item,test,3,441,p05,p05_441,1
1,0.5266837477684021,seen_subject_unseen_item,test,3,443,p01,p01_443,1
1,0.5129076242446899,seen_subject_unseen_item,test,3,443,p02,p02_443,1
0,0.5353532433509827,seen_subject_unseen_item,test,3,443,p04,p04_443,0
1,0.5225778818130493,seen_subject_unseen_item,test,3,443,p05,p05_443,1
1,0.5389827489852905,seen_subject_unseen_item,test,3,448,p01,p01_448,1
0,0.5166006684303284,seen_subject_unseen_item,test,3,448,p02,p02_448,0
1,0.5378679633140564,seen_subject_unseen_item,test,3,448,p04,p04_448,1
1,0.5579041838645935,seen_subject_unseen_item,test,3,448,p05,p05_448,1
1,0.5333408117294312,seen_subject_unseen_item,test,3,450,p01,p01_450,1
1,0.5209537148475647,seen_subject_unseen_item,test,3,450,p02,p02_450,1
1,0.5342357754707336,seen_subject_unseen_item,test,3,450,p04,p04_450,1
1,0.5271520018577576,seen_subject_unseen_item,test,3,450,p05,p05_450,1
0,0.5148310661315918,seen_subject_unseen_item,test,3,453,p01,p01_453,0
0,0.4979783892631531,seen_subject_unseen_item,test,3,453,p02,p02_453,0
0,0.5334716439247131,seen_subject_unseen_item,test,3,453,p04,p04_453,0
0,0.5274808406829834,seen_subject_unseen_item,test,3,453,p05,p05_453,0
1,0.5246248245239258,seen_subject_unseen_item,test,3,457,p01,p01_457,1
1,0.48894554376602173,seen_subject_unseen_item,test,3,457,p02,p02_457,1
1,0.5351925492286682,seen_subject_unseen_item,test,3,457,p04,p04_457,1
1,0.5414000153541565,seen_subject_unseen_item,test,3,457,p05,p05_457,1
1,0.5060926675796509,seen_subject_unseen_item,test,3,459,p01,p01_459,1
0,0.5038622617721558,seen_subject_unseen_item,test,3,459,p02,p02_459,0
1,0.4972771406173706,seen_subject_unseen_item,test,3,459,p04,p04_459,1
1,0.5172877907752991,seen_subject_unseen_item,test,3,459,p05,p05_459,1
0,0.519925057888031,seen_subject_unseen_item,test,3,463,p01,p01_463,0
0,0.5177949666976929,seen_subject_unseen_item,test,3,463,p02,p02_463,0
0,0.5524986982345581,seen_subject_unseen_item,test,3,463,p04,p04_463,0
0,0.5084219574928284,seen_subject_unseen_item,test,3,463,p05,p05_463,0
1,0.5239903926849365,seen_subject_unseen_item,test,3,466,p01,p01_466,1
1,0.5253016352653503,seen_subject_unseen_item,test,3,466,p02,p02_466,1
1,0.5380581021308899,seen_subject_unseen_item,test,3,466,p04,p04_466,1
0,0.5249947905540466,seen_subject_unseen_item,test,3,466,p05,p05_466,0
1,0.5347385406494141,seen_subject_unseen_item,test,3,472,p01,p01_472,1
1,0.5253638625144958,seen_subject_unseen_item,test,3,472,p02,p02_472,1
1,0.5255433320999146,seen_subject_unseen_item,test,3,472,p04,p04_472,1
1,0.5148431658744812,seen_subject_unseen_item,test,3,472,p05,p05_472,1
1,0.510915219783783,seen_subject_unseen_item,test,3,477,p01,p01_477,1
1,0.48278242349624634,seen_subject_unseen_item,test,3,477,p02,p02_477,1
1,0.5290192365646362,seen_subject_unseen_item,test,3,477,p04,p04_477,1
0,0.5323455333709717,seen_subject_unseen_item,test,3,477,p05,p05_477,0
0,0.5194586515426636,seen_subject_unseen_item,test,3,478,p01,p01_478,0
1,0.525599479675293,seen_subject_unseen_item,test,3,478,p02,p02_478,1
0,0.5380322337150574,seen_subject_unseen_item,test,3,478,p04,p04_478,0
1,0.5366548895835876,seen_subject_unseen_item,test,3,478,p05,p05_478,1
1,0.5012066960334778,seen_subject_unseen_item,test,3,481,p01,p01_481,1
1,0.5066726207733154,seen_subject_unseen_item,test,3,481,p02,p02_481,1
1,0.5089908242225647,seen_subject_unseen_item,test,3,481,p04,p04_481,1
1,0.5264899730682373,seen_subject_unseen_item,test,3,481,p05,p05_481,1
1,0.5167117714881897,seen_subject_unseen_item,test,3,483,p01,p01_483,1
1,0.5127815008163452,seen_subject_unseen_item,test,3,483,p02,p02_483,1
1,0.5207510590553284,seen_subject_unseen_item,test,3,483,p04,p04_483,1
0,0.5323798656463623,seen_subject_unseen_item,test,3,483,p05,p05_483,0
1,0.5157250165939331,seen_subject_unseen_item,test,3,485,p01,p01_485,1
1,0.513782262802124,seen_subject_unseen_item,test,3,485,p02,p02_485,1
1,0.5015568733215332,seen_subject_unseen_item,test,3,485,p04,p04_485,1
1,0.5157796740531921,seen_subject_unseen_item,test,3,485,p05,p05_485,1
1,0.5233166813850403,seen_subject_unseen_item,test,3,491,p01,p01_491,1
0,0.5087711811065674,seen_subject_unseen_item,test,3,491,p02,p02_491,0
1,0.5253193378448486,seen_subject_unseen_item,test,3,491,p04,p04_491,1
1,0.5135365128517151,seen_subject_unseen_item,test,3,491,p05,p05_491,1
1,0.5139064192771912,seen_subject_unseen_item,test,3,492,p01,p01_492,1
1,0.4967521131038666,seen_subject_unseen_item,test,3,492,p02,p02_492,1
1,0.5188186764717102,seen_subject_unseen_item,test,3,492,p04,p04_492,1
0,0.5117335319519043,seen_subject_unseen_item,test,3,492,p05,p05_492,0
1,0.5229464173316956,seen_subject_unseen_item,test,3,497,p01,p01_497,1
1,0.5196398496627808,seen_subject_unseen_item,test,3,497,p02,p02_497,1
1,0.5154008269309998,seen_subject_unseen_item,test,3,497,p04,p04_497,1
0,0.5409098863601685,seen_subject_unseen_item,test,3,497,p05,p05_497,0
0,0.4934609830379486,unseen_subject_seen_item,test,3,1,p03,p03_1,0
1,0.5113540887832642,unseen_subject_seen_item,test,3,2,p03,p03_2,1
1,0.5359868407249451,unseen_subject_seen_item,test,3,3,p03,p03_3,1
1,0.5387964248657227,unseen_subject_seen_item,test,3,5,p03,p03_5,1
1,0.5373737812042236,unseen_subject_seen_item,test,3,7,p03,p03_7,1
0,0.5254411101341248,unseen_subject_seen_item,test,3,8,p03,p03_8,0
1,0.5047624111175537,unseen_subject_seen_item,test,3,11,p03,p03_11,1
1,0.5111572742462158,unseen_subject_seen_item,test,3,13,p03,p03_13,1
1,0.5216259956359863,unseen_subject_seen_item,test,3,14,p03,p03_14,1
1,0.5346466898918152,unseen_subject_seen_item,test,3,15,p03,p03_15,1
1,0.5373633503913879,unseen_subject_seen_item,test,3,17,p03,p03_17,1
0,0.5109400749206543,unseen_subject_seen_item,test,3,18,p03,p03_18,0
1,0.5286385416984558,unseen_subject_seen_item,test,3,20,p03,p03_20,1
1,0.5165923833847046,unseen_subject_seen_item,test,3,21,p03,p03_21,1
1,0.5252915620803833,unseen_subject_seen_item,test,3,22,p03,p03_22,1
1,0.5348093509674072,unseen_subject_seen_item,test,3,23,p03,p03_23,1
1,0.521135687828064,unseen_subject_seen_item,test,3,24,p03,p03_24,1
1,0.526299774646759,unseen_subject_seen_item,test,3,26,p03,p03_26,1
1,0.5306522846221924,unseen_subject_seen_item,test,3,28,p03,p03_28,1
1,0.5262783169746399,unseen_subject_seen_item,test,3,29,p03,p03_29,1
1,0.5195972919464111,unseen_subject_seen_item,test,3,32,p03,p03_32,1
1,0.5242416262626648,unseen_subject_seen_item,test,3,35,p03,p03_35,1
1,0.541858434677124,unseen_subject_seen_item,test,3,36,p03,p03_36,1
0,0.5217525959014893,unseen_subject_seen_item,test,3,37,p03,p03_37,0
1,0.5255477428436279,unseen_subject_seen_item,test,3,38,p03,p03_38,1
1,0.5135811567306519,unseen_subject_seen_item,test,3,39,p03,p03_39,1
1,0.5116551518440247,unseen_subject_seen_item,test,3,40,p03,p03_40,1
1,0.5257595777511597,unseen_subject_seen_item,test,3,41,p03,p03_41,1
1,0.512383222579956,unseen_subject_seen_item,test,3,43,p03,p03_43,1
1,0.5235247611999512,unseen_subject_seen_item,test,3,44,p03,p03_44,1
1,0.5247412919998169,unseen_subject_seen_item,test,3,45,p03,p03_45,1
1,0.5222358107566833,unseen_subject_seen_item,test,3,46,p03,p03_46,1
1,0.5401957035064697,unseen_subject_seen_item,test,3,47,p03,p03_47,1
1,0.506727933883667,unseen_subject_seen_item,test,3,48,p03,p03_48,1
1,0.5325533747673035,unseen_subject_seen_item,test,3,51,p03,p03_51,1
1,0.5318464636802673,unseen_subject_seen_item,test,3,52,p03,p03_52,1
1,0.5368009209632874,unseen_subject_seen_item,test,3,53,p03,p03_53,1
1,0.5056431293487549,unseen_subject_seen_item,test,3,55,p03,p03_55,1
1,0.5011910796165466,unseen_subject_seen_item,test,3,56,p03,p03_56,1
1,0.5432418584823608,unseen_subject_seen_item,test,3,57,p03,p03_57,1
1,0.5342862606048584,unseen_subject_seen_item,test,3,59,p03,p03_59,1
1,0.5248445272445679,unseen_subject_seen_item,test,3,60,p03,p03_60,1
0,0.5163516998291016,unseen_subject_seen_item,test,3,61,p03,p03_61,0
1,0.5367931723594666,unseen_subject_seen_item,test,3,62,p03,p03_62,1
1,0.524451732635498,unseen_subject_seen_item,test,3,63,p03,p03_63,1
1,0.49966609477996826,unseen_subject_seen_item,test,3,64,p03,p03_64,1
0,0.5261224508285522,unseen_subject_seen_item,test,3,65,p03,p03_65,0
1,0.5122933387756348,unseen_subject_seen_item,test,3,66,p03,p03_66,1
1,0.5290711522102356,unseen_subject_seen_item,test,3,68,p03,p03_68,1
0,0.5161375999450684,unseen_subject_seen_item,test,3,70,p03,p03_70,0
1,0.5001696944236755,unseen_subject_seen_item,test,3,71,p03,p03_71,1
1,0.5270726084709167,unseen_subject_seen_item,test,3,72,p03,p03_72,1
0,0.5306970477104187,unseen_subject_seen_item,test,3,73,p03,p03_73,0
1,0.5041931867599487,unseen_subject_seen_item,test,3,74,p03,p03_74,1
1,0.5098256468772888,unseen_subject_seen_item,test,3,75,p03,p03_75,1
0,0.5166578888893127,unseen_subject_seen_item,test,3,76,p03,p03_76,0
1,0.4946187436580658,unseen_subject_seen_item,test,3,78,p03,p03_78,1
1,0.5397126078605652,unseen_subject_seen_item,test,3,79,p03,p03_79,1
1,0.4918506145477295,unseen_subject_seen_item,test,3,80,p03,p03_80,1
1,0.5387231111526489,unseen_subject_seen_item,test,3,82,p03,p03_82,1
1,0.5311671495437622,unseen_subject_seen_item,test,3,83,p03,p03_83,1
1,0.5163882374763489,unseen_subject_seen_item,test,3,84,p03,p03_84,1
1,0.49775126576423645,unseen_subject_seen_item,test,3,85,p03,p03_85,1
1,0.5057494640350342,unseen_subject_seen_item,test,3,86,p03,p03_86,1
1,0.5107747912406921,unseen_subject_seen_item,test,3,87,p03,p03_87,1
1,0.5301368832588196,unseen_subject_seen_item,test,3,88,p03,p03_88,1
1,0.5144046545028687,unseen_subject_seen_item,test,3,91,p03,p03_91,1
0,0.4934171438217163,unseen_subject_seen_item,test,3,92,p03,p03_92,0
0,0.516628086566925,unseen_subject_seen_item,test,3,93,p03,p03_93,0
1,0.5259084105491638,unseen_subject_seen_item,test,3,94,p03,p03_94,1
1,0.5306884050369263,unseen_subject_seen_item,test,3,95,p03,p03_95,1
1,0.529931902885437,unseen_subject_seen_item,test,3,96,p03,p03_96,1
1,0.5203552842140198,unseen_subject_seen_item,test,3,97,p03,p03_97,1
1,0.5284921526908875,unseen_subject_seen_item,test,3,98,p03,p03_98,1
1,0.5123981237411499,unseen_subject_seen_item,test,3,100,p03,p03_100,1
1,0.525540292263031,unseen_subject_seen_item,test,3,101,p03,p03_101,1
1,0.5241457223892212,unseen_subject_seen_item,test,3,102,p03,p03_102,1
1,0.5490313768386841,unseen_subject_seen_item,test,3,103,p03,p03_103,1
0,0.5211650133132935,unseen_subject_seen_item,test,3,104,p03,p03_104,0
1,0.535905122756958,unseen_subject_seen_item,test,3,106,p03,p03_106,1
1,0.5027331113815308,unseen_subject_seen_item,test,3,107,p03,p03_107,1
1,0.49577856063842773,unseen_subject_seen_item,test,3,108,p03,p03_108,1
1,0.5097898244857788,unseen_subject_seen_item,test,3,110,p03,p03_110,1
1,0.5203616619110107,unseen_subject_seen_item,test,3,111,p03,p03_111,1
1,0.506508469581604,unseen_subject_seen_item,test,3,112,p03,p03_112,1
1,0.5229175090789795,unseen_subject_seen_item,test,3,114,p03,p03_114,1
1,0.5393067002296448,unseen_subject_seen_item,test,3,115,p03,p03_115,1
1,0.5168716311454773,unseen_subject_seen_item,test,3,116,p03,p03_116,1
1,0.5183581709861755,unseen_subject_seen_item,test,3,117,p03,p03_117,1
0,0.5365254878997803,unseen_subject_seen_item,test,3,119,p03,p03_119,0
1,0.5424022674560547,unseen_subject_seen_item,test,3,121,p03,p03_121,1
1,0.5483705997467041,unseen_subject_seen_item,test,3,122,p03,p03_122,1
1,0.5392619371414185,unseen_subject_seen_item,test,3,123,p03,p03_123,1
1,0.5193336606025696,unseen_subject_seen_item,test,3,124,p03,p03_124,1
1,0.5156033039093018,unseen_subject_seen_item,test,3,126,p03,p03_126,1
1,0.5346085429191589,unseen_subject_seen_item,test,3,127,p03,p03_127,1
0,0.5284175872802734,unseen_subject_seen_item,test,3,128,p03,p03_128,0
1,0.5249218940734863,unseen_subject_seen_item,test,3,129,p03,p03_129,1
1,0.5420527458190918,unseen_subject_seen_item,test,3,131,p03,p03_131,1
1,0.5270669460296631,unseen_subject_seen_item,test,3,132,p03,p03_132,1
1,0.5181964635848999,unseen_subject_seen_item,test,3,133,p03,p03_133,1
1,0.525716245174408,unseen_subject_seen_item,test,3,134,p03,p03_134,1
1,0.5216148495674133,unseen_subject_seen_item,test,3,135,p03,p03_135,1
1,0.5472869873046875,unseen_subject_seen_item,test,3,136,p03,p03_136,1
1,0.5254024863243103,unseen_subject_seen_item,test,3,139,p03,p03_139,1
1,0.5236409306526184,unseen_subject_seen_item,test,3,140,p03,p03_140,1
1,0.5195243954658508,unseen_subject_seen_item,test,3,142,p03,p03_142,1
1,0.544396698474884,unseen_subject_seen_item,test,3,143,p03,p03_143,1
1,0.5304765105247498,unseen_subject_seen_item,test,3,144,p03,p03_144,1
0,0.5220760107040405,unseen_subject_seen_item,test,3,145,p03,p03_145,0
1,0.5532528162002563,unseen_subject_seen_item,test,3,147,p03,p03_147,1
1,0.501276969909668,unseen_subject_seen_item,test,3,148,p03,p03_148,1
1,0.5127192735671997,unseen_subject_seen_item,test,3,150,p03,p03_150,1
0,0.5302828550338745,unseen_subject_seen_item,test,3,151,p03,p03_151,0
1,0.5329604148864746,unseen_subject_seen_item,test,3,152,p03,p03_152,1
0,0.5327382683753967,unseen_subject_seen_item,test,3,153,p03,p03_153,0
1,0.5227116942405701,unseen_subject_seen_item,test,3,154,p03,p03_154,1
1,0.5278143286705017,unseen_subject_seen_item,test,3,155,p03,p03_155,1
0,0.5064834952354431,unseen_subject_seen_item,test,3,157,p03,p03_157,0
1,0.5263789892196655,unseen_subject_seen_item,test,3,158,p03,p03_158,1
1,0.5283854007720947,unseen_subject_seen_item,test,3,159,p03,p03_159,1
0,0.5400394797325134,unseen_subject_seen_item,test,3,160,p03,p03_160,0
1,0.5357812643051147,unseen_subject_seen_item,test,3,161,p03,p03_161,1
1,0.5238863825798035,unseen_subject_seen_item,test,3,162,p03,p03_162,1
1,0.5249230265617371,unseen_subject_seen_item,test,3,163,p03,p03_163,1
1,0.5297961831092834,unseen_subject_seen_item,test,3,165,p03,p03_165,1
0,0.5265042185783386,unseen_subject_seen_item,test,3,166,p03,p03_166,0
1,0.52088862657547,unseen_subject_seen_item,test,3,167,p03,p03_167,1
1,0.5124059319496155,unseen_subject_seen_item,test,3,171,p03,p03_171,1
1,0.5031273365020752,unseen_subject_seen_item,test,3,172,p03,p03_172,1
1,0.5218752026557922,unseen_subject_seen_item,test,3,173,p03,p03_173,1
1,0.5118802189826965,unseen_subject_seen_item,test,3,175,p03,p03_175,1
1,0.5024601817131042,unseen_subject_seen_item,test,3,176,p03,p03_176,1
1,0.5194483399391174,unseen_subject_seen_item,test,3,177,p03,p03_177,1
1,0.535757303237915,unseen_subject_seen_item,test,3,178,p03,p03_178,1
0,0.5184276103973389,unseen_subject_seen_item,test,3,179,p03,p03_179,0
1,0.5123116970062256,unseen_subject_seen_item,test,3,182,p03,p03_182,1
1,0.5215495824813843,unseen_subject_seen_item,test,3,183,p03,p03_183,1
1,0.4883444607257843,unseen_subject_seen_item,test,3,184,p03,p03_184,1
0,0.5261850357055664,unseen_subject_seen_item,test,3,185,p03,p03_185,0
1,0.5180873870849609,unseen_subject_seen_item,test,3,186,p03,p03_186,1
1,0.5212056636810303,unseen_subject_seen_item,test,3,188,p03,p03_188,1
1,0.49929219484329224,unseen_subject_seen_item,test,3,189,p03,p03_189,1
1,0.5183030366897583,unseen_subject_seen_item,test,3,190,p03,p03_190,1
1,0.5302841663360596,unseen_subject_seen_item,test,3,192,p03,p03_192,1
1,0.545272707939148,unseen_subject_seen_item,test,3,193,p03,p03_193,1
1,0.5390443801879883,unseen_subject_seen_item,test,3,194,p03,p03_194,1
1,0.516203761100769,unseen_subject_seen_item,test,3,196,p03,p03_196,1
1,0.5345271825790405,unseen_subject_seen_item,test,3,197,p03,p03_197,1
0,0.5199123620986938,unseen_subject_seen_item,test,3,199,p03,p03_199,0
1,0.5445590615272522,unseen_subject_seen_item,test,3,201,p03,p03_201,1
1,0.5235206484794617,unseen_subject_seen_item,test,3,202,p03,p03_202,1
1,0.5091861486434937,unseen_subject_seen_item,test,3,203,p03,p03_203,1
1,0.5248324871063232,unseen_subject_seen_item,test,3,205,p03,p03_205,1
1,0.5358341932296753,unseen_subject_seen_item,test,3,206,p03,p03_206,1
0,0.5451246500015259,unseen_subject_seen_item,test,3,207,p03,p03_207,0
1,0.5245059132575989,unseen_subject_seen_item,test,3,208,p03,p03_208,1
1,0.5289854407310486,unseen_subject_seen_item,test,3,210,p03,p03_210,1
1,0.5055434703826904,unseen_subject_seen_item,test,3,211,p03,p03_211,1
0,0.5359147191047668,unseen_subject_seen_item,test,3,213,p03,p03_213,0
0,0.5004221796989441,unseen_subject_seen_item,test,3,214,p03,p03_214,0
1,0.5220502018928528,unseen_subject_seen_item,test,3,215,p03,p03_215,1
1,0.5326012969017029,unseen_subject_seen_item,test,3,216,p03,p03_216,1
1,0.5243244171142578,unseen_subject_seen_item,test,3,217,p03,p03_217,1
1,0.504281222820282,unseen_subject_seen_item,test,3,218,p03,p03_218,1
1,0.532308042049408,unseen_subject_seen_item,test,3,220,p03,p03_220,1
1,0.5295337438583374,unseen_subject_seen_item,test,3,222,p03,p03_222,1
0,0.5491706728935242,unseen_subject_seen_item,test,3,223,p03,p03_223,0
1,0.5342657566070557,unseen_subject_seen_item,test,3,224,p03,p03_224,1
1,0.5230364203453064,unseen_subject_seen_item,test,3,227,p03,p03_227,1
1,0.5059662461280823,unseen_subject_seen_item,test,3,229,p03,p03_229,1
1,0.4983741044998169,unseen_subject_seen_item,test,3,230,p03,p03_230,1
1,0.5120296478271484,unseen_subject_seen_item,test,3,232,p03,p03_232,1
1,0.4993654489517212,unseen_subject_seen_item,test,3,233,p03,p03_233,1
1,0.5270888209342957,unseen_subject_seen_item,test,3,234,p03,p03_234,1
