label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.43184685707092285,seen_subject_unseen_item,test,2,70,p02,p02_70,1
0,0.7151551842689514,seen_subject_unseen_item,test,2,70,p03,p03_70,0
1,0.46603575348854065,seen_subject_unseen_item,test,2,70,p04,p04_70,1
1,0.7096954584121704,seen_subject_unseen_item,test,2,74,p01,p01_74,1
0,0.4541778266429901,seen_subject_unseen_item,test,2,74,p02,p02_74,0
1,0.5041577219963074,seen_subject_unseen_item,test,2,74,p03,p03_74,1
1,0.48916172981262207,seen_subject_unseen_item,test,2,74,p04,p04_74,1
1,0.3919568359851837,seen_subject_unseen_item,test,2,75,p01,p01_75,1
1,0.46808090806007385,seen_subject_unseen_item,test,2,75,p02,p02_75,1
1,0.5035215616226196,seen_subject_unseen_item,test,2,75,p03,p03_75,1
1,0.5019747614860535,seen_subject_unseen_item,test,2,75,p04,p04_75,1
1,0.4517567455768585,seen_subject_unseen_item,test,2,76,p01,p01_76,1
1,0.4938013255596161,seen_subject_unseen_item,test,2,76,p02,p02_76,1
0,0.46431344747543335,seen_subject_unseen_item,test,2,76,p03,p03_76,0
1,0.4487433135509491,seen_subject_unseen_item,test,2,76,p04,p04_76,1
0,0.6767803430557251,seen_subject_unseen_item,test,2,84,p01,p01_84,0
1,0.5088063478469849,seen_subject_unseen_item,test,2,84,p02,p02_84,1
1,0.772169828414917,seen_subject_unseen_item,test,2,84,p03,p03_84,1
0,0.5880866050720215,seen_subject_unseen_item,test,2,84,p04,p04_84,0
1,0.3645136058330536,seen_subject_unseen_item,test,2,88,p01,p01_88,1
1,0.4532766342163086,seen_subject_unseen_item,test,2,88,p02,p02_88,1
1,0.49581971764564514,seen_subject_unseen_item,test,2,88,p03,p03_88,1
1,0.4946351647377014,seen_subject_unseen_item,test,2,88,p04,p04_88,1
1,0.35039854049682617,seen_subject_unseen_item,test,2,92,p01,p01_92,1
1,0.42775318026542664,seen_subject_unseen_item,test,2,92,p02,p02_92,1
0,0.5177866816520691,seen_subject_unseen_item,test,2,92,p03,p03_92,0
1,0.5041986703872681,seen_subject_unseen_item,test,2,92,p04,p04_92,1
1,0.6042008996009827,seen_subject_unseen_item,test,2,95,p01,p01_95,1
1,0.4976021945476532,seen_subject_unseen_item,test,2,95,p02,p02_95,1
1,0.4967215657234192,seen_subject_unseen_item,test,2,95,p03,p03_95,1
1,0.5336071848869324,seen_subject_unseen_item,test,2,95,p04,p04_95,1
1,0.5142096281051636,seen_subject_unseen_item,test,2,98,p01,p01_98,1
1,0.4086458384990692,seen_subject_unseen_item,test,2,98,p02,p02_98,1
1,0.49650976061820984,seen_subject_unseen_item,test,2,98,p03,p03_98,1
0,0.3562931716442108,seen_subject_unseen_item,test,2,98,p04,p04_98,0
1,0.6745141744613647,seen_subject_unseen_item,test,2,102,p01,p01_102,1
0,0.49863967299461365,seen_subject_unseen_item,test,2,102,p02,p02_102,0
1,0.5067270398139954,seen_subject_unseen_item,test,2,102,p03,p03_102,1
1,0.5001090168952942,seen_subject_unseen_item,test,2,102,p04,p04_102,1
1,0.5631611347198486,seen_subject_unseen_item,test,2,103,p01,p01_103,1
1,0.4876459240913391,seen_subject_unseen_item,test,2,103,p02,p02_103,1
1,0.4420360326766968,seen_subject_unseen_item,test,2,103,p03,p03_103,1
1,0.44737693667411804,seen_subject_unseen_item,test,2,103,p04,p04_103,1
0,0.5987133979797363,seen_subject_unseen_item,test,2,104,p01,p01_104,0
0,0.5219188332557678,seen_subject_unseen_item,test,2,104,p02,p02_104,0
0,0.6031054854393005,seen_subject_unseen_item,test,2,104,p03,p03_104,0
1,0.5059276819229126,seen_subject_unseen_item,test,2,104,p04,p04_104,1
1,0.7461269497871399,seen_subject_unseen_item,test,2,108,p01,p01_108,1
1,0.4235478341579437,seen_subject_unseen_item,test,2,108,p02,p02_108,1
1,0.5101051926612854,seen_subject_unseen_item,test,2,108,p03,p03_108,1
1,0.38547179102897644,seen_subject_unseen_item,test,2,108,p04,p04_108,1
1,0.47038504481315613,seen_subject_unseen_item,test,2,112,p01,p01_112,1
1,0.4991975426673889,seen_subject_unseen_item,test,2,112,p02,p02_112,1
1,0.5048763155937195,seen_subject_unseen_item,test,2,112,p03,p03_112,1
1,0.5780107975006104,seen_subject_unseen_item,test,2,112,p04,p04_112,1
1,0.4460660517215729,seen_subject_unseen_item,test,2,117,p01,p01_117,1
1,0.48129719495773315,seen_subject_unseen_item,test,2,117,p02,p02_117,1
1,0.5187945365905762,seen_subject_unseen_item,test,2,117,p03,p03_117,1
1,0.41330277919769287,seen_subject_unseen_item,test,2,117,p04,p04_117,1
1,0.407705694437027,seen_subject_unseen_item,test,2,121,p01,p01_121,1
1,0.4304701089859009,seen_subject_unseen_item,test,2,121,p02,p02_121,1
1,0.3898452818393707,seen_subject_unseen_item,test,2,121,p03,p03_121,1
1,0.3442875146865845,seen_subject_unseen_item,test,2,121,p04,p04_121,1
1,0.46779200434684753,seen_subject_unseen_item,test,2,124,p01,p01_124,1
1,0.44186943769454956,seen_subject_unseen_item,test,2,124,p02,p02_124,1
1,0.555743932723999,seen_subject_unseen_item,test,2,124,p03,p03_124,1
1,0.5029253959655762,seen_subject_unseen_item,test,2,124,p04,p04_124,1
0,0.5025647878646851,seen_subject_unseen_item,test,2,128,p01,p01_128,0
1,0.5040206909179688,seen_subject_unseen_item,test,2,128,p02,p02_128,1
0,0.4159264862537384,seen_subject_unseen_item,test,2,128,p03,p03_128,0
0,0.4647940993309021,seen_subject_unseen_item,test,2,128,p04,p04_128,0
1,0.5544378161430359,seen_subject_unseen_item,test,2,129,p01,p01_129,1
1,0.5132561922073364,seen_subject_unseen_item,test,2,129,p02,p02_129,1
1,0.524193525314331,seen_subject_unseen_item,test,2,129,p03,p03_129,1
1,0.48195937275886536,seen_subject_unseen_item,test,2,129,p04,p04_129,1
1,0.6324118375778198,seen_subject_unseen_item,test,2,134,p01,p01_134,1
1,0.5497843623161316,seen_subject_unseen_item,test,2,134,p02,p02_134,1
1,0.7766499519348145,seen_subject_unseen_item,test,2,134,p03,p03_134,1
1,0.7571784257888794,seen_subject_unseen_item,test,2,134,p04,p04_134,1
1,0.36349254846572876,seen_subject_unseen_item,test,2,136,p01,p01_136,1
1,0.29149556159973145,seen_subject_unseen_item,test,2,136,p02,p02_136,1
1,0.4410024881362915,seen_subject_unseen_item,test,2,136,p03,p03_136,1
1,0.6026897430419922,seen_subject_unseen_item,test,2,136,p04,p04_136,1
1,0.49994054436683655,seen_subject_unseen_item,test,2,140,p01,p01_140,1
1,0.5190943479537964,seen_subject_unseen_item,test,2,140,p02,p02_140,1
1,0.4988088607788086,seen_subject_unseen_item,test,2,140,p03,p03_140,1
1,0.45252102613449097,seen_subject_unseen_item,test,2,140,p04,p04_140,1
1,0.46837398409843445,seen_subject_unseen_item,test,2,147,p01,p01_147,1
1,0.49707457423210144,seen_subject_unseen_item,test,2,147,p02,p02_147,1
1,0.4914796054363251,seen_subject_unseen_item,test,2,147,p03,p03_147,1
1,0.4702737331390381,seen_subject_unseen_item,test,2,147,p04,p04_147,1
0,0.6155807971954346,seen_subject_unseen_item,test,2,151,p01,p01_151,0
0,0.5172691941261292,seen_subject_unseen_item,test,2,151,p02,p02_151,0
0,0.5045349597930908,seen_subject_unseen_item,test,2,151,p03,p03_151,0
1,0.6046218276023865,seen_subject_unseen_item,test,2,151,p04,p04_151,1
1,0.43831655383110046,seen_subject_unseen_item,test,2,154,p01,p01_154,1
1,0.6006525754928589,seen_subject_unseen_item,test,2,154,p02,p02_154,1
1,0.4627033770084381,seen_subject_unseen_item,test,2,154,p03,p03_154,1
1,0.4569707214832306,seen_subject_unseen_item,test,2,154,p04,p04_154,1
1,0.5904968976974487,seen_subject_unseen_item,test,2,159,p01,p01_159,1
1,0.5207981467247009,seen_subject_unseen_item,test,2,159,p02,p02_159,1
1,0.6439595818519592,seen_subject_unseen_item,test,2,159,p03,p03_159,1
1,0.5663570761680603,seen_subject_unseen_item,test,2,159,p04,p04_159,1
1,0.5059708952903748,seen_subject_unseen_item,test,2,163,p01,p01_163,1
1,0.4961417317390442,seen_subject_unseen_item,test,2,163,p02,p02_163,1
1,0.5001341104507446,seen_subject_unseen_item,test,2,163,p03,p03_163,1
1,0.49891197681427,seen_subject_unseen_item,test,2,163,p04,p04_163,1
1,0.5040828585624695,seen_subject_unseen_item,test,2,167,p01,p01_167,1
1,0.48094019293785095,seen_subject_unseen_item,test,2,167,p02,p02_167,1
1,0.6309608221054077,seen_subject_unseen_item,test,2,167,p03,p03_167,1
1,0.6339353322982788,seen_subject_unseen_item,test,2,167,p04,p04_167,1
1,0.27600809931755066,seen_subject_unseen_item,test,2,173,p01,p01_173,1
1,0.6027080416679382,seen_subject_unseen_item,test,2,173,p02,p02_173,1
1,0.4985128343105316,seen_subject_unseen_item,test,2,173,p03,p03_173,1
1,0.4925744831562042,seen_subject_unseen_item,test,2,173,p04,p04_173,1
1,0.41961902379989624,seen_subject_unseen_item,test,2,178,p01,p01_178,1
1,0.4864118993282318,seen_subject_unseen_item,test,2,178,p02,p02_178,1
1,0.45429202914237976,seen_subject_unseen_item,test,2,178,p03,p03_178,1
1,0.4818291664123535,seen_subject_unseen_item,test,2,178,p04,p04_178,1
1,0.47034135460853577,seen_subject_unseen_item,test,2,179,p01,p01_179,1
1,0.4960523545742035,seen_subject_unseen_item,test,2,179,p02,p02_179,1
0,0.5164691805839539,seen_subject_unseen_item,test,2,179,p03,p03_179,0
1,0.49167776107788086,seen_subject_unseen_item,test,2,179,p04,p04_179,1
1,0.47406670451164246,seen_subject_unseen_item,test,2,184,p01,p01_184,1
1,0.4970918595790863,seen_subject_unseen_item,test,2,184,p02,p02_184,1
1,0.49630942940711975,seen_subject_unseen_item,test,2,184,p03,p03_184,1
1,0.4855588674545288,seen_subject_unseen_item,test,2,184,p04,p04_184,1
0,0.5090782046318054,seen_subject_unseen_item,test,2,185,p01,p01_185,0
0,0.5036656260490417,seen_subject_unseen_item,test,2,185,p02,p02_185,0
0,0.4992508292198181,seen_subject_unseen_item,test,2,185,p03,p03_185,0
0,0.5061832666397095,seen_subject_unseen_item,test,2,185,p04,p04_185,0
0,0.5180942416191101,seen_subject_unseen_item,test,2,188,p01,p01_188,0
1,0.45716604590415955,seen_subject_unseen_item,test,2,188,p02,p02_188,1
1,0.5053027868270874,seen_subject_unseen_item,test,2,188,p03,p03_188,1
1,0.41925087571144104,seen_subject_unseen_item,test,2,188,p04,p04_188,1
1,0.49990060925483704,seen_subject_unseen_item,test,2,197,p01,p01_197,1
1,0.7406685948371887,seen_subject_unseen_item,test,2,197,p02,p02_197,1
1,0.6889923214912415,seen_subject_unseen_item,test,2,197,p03,p03_197,1
1,0.594494640827179,seen_subject_unseen_item,test,2,197,p04,p04_197,1
1,0.4481397867202759,seen_subject_unseen_item,test,2,199,p01,p01_199,1
0,0.5056192874908447,seen_subject_unseen_item,test,2,199,p02,p02_199,0
0,0.54395991563797,seen_subject_unseen_item,test,2,199,p03,p03_199,0
0,0.6120440363883972,seen_subject_unseen_item,test,2,199,p04,p04_199,0
1,0.4954626262187958,seen_subject_unseen_item,test,2,202,p01,p01_202,1
1,0.45350247621536255,seen_subject_unseen_item,test,2,202,p02,p02_202,1
1,0.43219342827796936,seen_subject_unseen_item,test,2,202,p03,p03_202,1
1,0.4110715389251709,seen_subject_unseen_item,test,2,202,p04,p04_202,1
1,0.46289798617362976,seen_subject_unseen_item,test,2,206,p01,p01_206,1
1,0.5030443072319031,seen_subject_unseen_item,test,2,206,p02,p02_206,1
1,0.5030078887939453,seen_subject_unseen_item,test,2,206,p03,p03_206,1
1,0.4201841652393341,seen_subject_unseen_item,test,2,206,p04,p04_206,1
0,0.4843738377094269,seen_subject_unseen_item,test,2,207,p01,p01_207,0
0,0.5199945569038391,seen_subject_unseen_item,test,2,207,p02,p02_207,0
0,0.5490396022796631,seen_subject_unseen_item,test,2,207,p03,p03_207,0
0,0.4022122919559479,seen_subject_unseen_item,test,2,207,p04,p04_207,0
1,0.4495994448661804,seen_subject_unseen_item,test,2,211,p01,p01_211,1
1,0.47229301929473877,seen_subject_unseen_item,test,2,211,p02,p02_211,1
1,0.4955523908138275,seen_subject_unseen_item,test,2,211,p03,p03_211,1
1,0.4592272639274597,seen_subject_unseen_item,test,2,211,p04,p04_211,1
0,0.548111081123352,seen_subject_unseen_item,test,2,215,p01,p01_215,0
1,0.5555427074432373,seen_subject_unseen_item,test,2,215,p02,p02_215,1
1,0.5459849834442139,seen_subject_unseen_item,test,2,215,p03,p03_215,1
1,0.5229663252830505,seen_subject_unseen_item,test,2,215,p04,p04_215,1
1,0.7752079963684082,seen_subject_unseen_item,test,2,218,p01,p01_218,1
1,0.5170758962631226,seen_subject_unseen_item,test,2,218,p02,p02_218,1
1,0.5277045965194702,seen_subject_unseen_item,test,2,218,p03,p03_218,1
1,0.5251842737197876,seen_subject_unseen_item,test,2,218,p04,p04_218,1
1,0.4883157014846802,seen_subject_unseen_item,test,2,224,p01,p01_224,1
1,0.4587070047855377,seen_subject_unseen_item,test,2,224,p02,p02_224,1
1,0.473667174577713,seen_subject_unseen_item,test,2,224,p03,p03_224,1
1,0.47197622060775757,seen_subject_unseen_item,test,2,224,p04,p04_224,1
1,0.5053999423980713,seen_subject_unseen_item,test,2,230,p01,p01_230,1
1,0.3650664687156677,seen_subject_unseen_item,test,2,230,p02,p02_230,1
1,0.529573917388916,seen_subject_unseen_item,test,2,230,p03,p03_230,1
1,0.40567895770072937,seen_subject_unseen_item,test,2,230,p04,p04_230,1
1,0.4995551109313965,seen_subject_unseen_item,test,2,235,p01,p01_235,1
1,0.4960468113422394,seen_subject_unseen_item,test,2,235,p02,p02_235,1
1,0.4933050572872162,seen_subject_unseen_item,test,2,235,p03,p03_235,1
1,0.49188387393951416,seen_subject_unseen_item,test,2,235,p04,p04_235,1
0,0.5067099332809448,seen_subject_unseen_item,test,2,238,p01,p01_238,0
0,0.44902047514915466,seen_subject_unseen_item,test,2,238,p02,p02_238,0
0,0.4528152346611023,seen_subject_unseen_item,test,2,238,p03,p03_238,0
1,0.657753586769104,seen_subject_unseen_item,test,2,238,p04,p04_238,1
1,0.5609669089317322,seen_subject_unseen_item,test,2,240,p01,p01_240,1
1,0.626325786113739,seen_subject_unseen_item,test,2,240,p02,p02_240,1
1,0.6031052470207214,seen_subject_unseen_item,test,2,240,p03,p03_240,1
1,0.529452919960022,seen_subject_unseen_item,test,2,240,p04,p04_240,1
1,0.4931914806365967,seen_subject_unseen_item,test,2,244,p01,p01_244,1
1,0.48950454592704773,seen_subject_unseen_item,test,2,244,p02,p02_244,1
1,0.43475332856178284,seen_subject_unseen_item,test,2,244,p03,p03_244,1
1,0.49095839262008667,seen_subject_unseen_item,test,2,244,p04,p04_244,1
1,0.38875752687454224,seen_subject_unseen_item,test,2,247,p01,p01_247,1
0,0.5071828961372375,seen_subject_unseen_item,test,2,247,p02,p02_247,0
1,0.4962265193462372,seen_subject_unseen_item,test,2,247,p03,p03_247,1
1,0.44541996717453003,seen_subject_unseen_item,test,2,247,p04,p04_247,1
0,0.5829458236694336,seen_subject_unseen_item,test,2,251,p01,p01_251,0
0,0.42031195759773254,seen_subject_unseen_item,test,2,251,p02,p02_251,0
0,0.5562952160835266,seen_subject_unseen_item,test,2,251,p03,p03_251,0
0,0.5210676193237305,seen_subject_unseen_item,test,2,251,p04,p04_251,0
1,0.41993221640586853,seen_subject_unseen_item,test,2,253,p01,p01_253,1
1,0.4985065460205078,seen_subject_unseen_item,test,2,253,p02,p02_253,1
1,0.4519726634025574,seen_subject_unseen_item,test,2,253,p03,p03_253,1
1,0.46721720695495605,seen_subject_unseen_item,test,2,253,p04,p04_253,1
1,0.47543513774871826,seen_subject_unseen_item,test,2,260,p01,p01_260,1
1,0.5023576021194458,seen_subject_unseen_item,test,2,260,p02,p02_260,1
1,0.5001766085624695,seen_subject_unseen_item,test,2,260,p03,p03_260,1
1,0.4514693021774292,seen_subject_unseen_item,test,2,260,p04,p04_260,1
1,0.6795539855957031,seen_subject_unseen_item,test,2,265,p01,p01_265,1
1,0.7140778303146362,seen_subject_unseen_item,test,2,265,p02,p02_265,1
1,0.54191654920578,seen_subject_unseen_item,test,2,265,p03,p03_265,1
1,0.5080129504203796,seen_subject_unseen_item,test,2,265,p04,p04_265,1
0,0.7115572690963745,seen_subject_unseen_item,test,2,269,p01,p01_269,0
0,0.7139900922775269,seen_subject_unseen_item,test,2,269,p02,p02_269,0
0,0.6808176040649414,seen_subject_unseen_item,test,2,269,p03,p03_269,0
1,0.5737535953521729,seen_subject_unseen_item,test,2,269,p04,p04_269,1
1,0.4717608392238617,seen_subject_unseen_item,test,2,270,p01,p01_270,1
1,0.5254783630371094,seen_subject_unseen_item,test,2,270,p02,p02_270,1
1,0.4702158272266388,seen_subject_unseen_item,test,2,270,p03,p03_270,1
1,0.42274826765060425,seen_subject_unseen_item,test,2,270,p04,p04_270,1
1,0.5386282801628113,seen_subject_unseen_item,test,2,272,p01,p01_272,1
1,0.4764387309551239,seen_subject_unseen_item,test,2,272,p02,p02_272,1
1,0.5371772050857544,seen_subject_unseen_item,test,2,272,p03,p03_272,1
0,0.5247073173522949,seen_subject_unseen_item,test,2,272,p04,p04_272,0
0,0.4720572233200073,seen_subject_unseen_item,test,2,278,p01,p01_278,0
1,0.5959177017211914,seen_subject_unseen_item,test,2,278,p02,p02_278,1
0,0.4728657603263855,seen_subject_unseen_item,test,2,278,p03,p03_278,0
1,0.458996057510376,seen_subject_unseen_item,test,2,278,p04,p04_278,1
0,0.41730421781539917,seen_subject_unseen_item,test,2,279,p01,p01_279,0
0,0.4925198256969452,seen_subject_unseen_item,test,2,279,p02,p02_279,0
0,0.4914350211620331,seen_subject_unseen_item,test,2,279,p03,p03_279,0
0,0.458212673664093,seen_subject_unseen_item,test,2,279,p04,p04_279,0
1,0.39613065123558044,seen_subject_unseen_item,test,2,281,p01,p01_281,1
1,0.494939386844635,seen_subject_unseen_item,test,2,281,p02,p02_281,1
1,0.5074746608734131,seen_subject_unseen_item,test,2,281,p03,p03_281,1
1,0.498846173286438,seen_subject_unseen_item,test,2,281,p04,p04_281,1
1,0.5689334273338318,seen_subject_unseen_item,test,2,286,p01,p01_286,1
1,0.5786556005477905,seen_subject_unseen_item,test,2,286,p02,p02_286,1
1,0.47943544387817383,seen_subject_unseen_item,test,2,286,p03,p03_286,1
1,0.4997364282608032,seen_subject_unseen_item,test,2,286,p04,p04_286,1
1,0.523284375667572,seen_subject_unseen_item,test,2,291,p01,p01_291,1
1,0.4818316400051117,seen_subject_unseen_item,test,2,291,p02,p02_291,1
1,0.5756053924560547,seen_subject_unseen_item,test,2,291,p03,p03_291,1
1,0.514460027217865,seen_subject_unseen_item,test,2,291,p04,p04_291,1
1,0.5139115452766418,seen_subject_unseen_item,test,2,296,p01,p01_296,1
1,0.5286739468574524,seen_subject_unseen_item,test,2,296,p02,p02_296,1
1,0.568877637386322,seen_subject_unseen_item,test,2,296,p03,p03_296,1
1,0.462912917137146,seen_subject_unseen_item,test,2,296,p04,p04_296,1
1,0.5047417283058167,seen_subject_unseen_item,test,2,301,p01,p01_301,1
1,0.3472176194190979,seen_subject_unseen_item,test,2,301,p02,p02_301,1
1,0.4825316071510315,seen_subject_unseen_item,test,2,301,p03,p03_301,1
1,0.5465721487998962,seen_subject_unseen_item,test,2,301,p04,p04_301,1
1,0.4171651005744934,seen_subject_unseen_item,test,2,307,p01,p01_307,1
1,0.5018052458763123,seen_subject_unseen_item,test,2,307,p02,p02_307,1
1,0.49287521839141846,seen_subject_unseen_item,test,2,307,p03,p03_307,1
1,0.4953123927116394,seen_subject_unseen_item,test,2,307,p04,p04_307,1
1,0.493591845035553,seen_subject_unseen_item,test,2,313,p01,p01_313,1
1,0.4932732582092285,seen_subject_unseen_item,test,2,313,p02,p02_313,1
1,0.5354830026626587,seen_subject_unseen_item,test,2,313,p03,p03_313,1
1,0.492399126291275,seen_subject_unseen_item,test,2,313,p04,p04_313,1
0,0.7674765586853027,seen_subject_unseen_item,test,2,314,p01,p01_314,0
1,0.49862027168273926,seen_subject_unseen_item,test,2,314,p02,p02_314,1
1,0.7495798468589783,seen_subject_unseen_item,test,2,314,p03,p03_314,1
0,0.5078051686286926,seen_subject_unseen_item,test,2,314,p04,p04_314,0
1,0.3250609040260315,seen_subject_unseen_item,test,2,321,p01,p01_321,1
0,0.4105381965637207,seen_subject_unseen_item,test,2,321,p02,p02_321,0
1,0.4075833857059479,seen_subject_unseen_item,test,2,321,p03,p03_321,1
1,0.42001399397850037,seen_subject_unseen_item,test,2,321,p04,p04_321,1
1,0.4850494861602783,seen_subject_unseen_item,test,2,326,p01,p01_326,1
1,0.43129196763038635,seen_subject_unseen_item,test,2,326,p02,p02_326,1
0,0.4881077706813812,seen_subject_unseen_item,test,2,326,p03,p03_326,0
1,0.43416860699653625,seen_subject_unseen_item,test,2,326,p04,p04_326,1
1,0.3504887521266937,seen_subject_unseen_item,test,2,327,p01,p01_327,1
0,0.4062253534793854,seen_subject_unseen_item,test,2,327,p02,p02_327,0
0,0.5778435468673706,seen_subject_unseen_item,test,2,327,p03,p03_327,0
0,0.501067042350769,seen_subject_unseen_item,test,2,327,p04,p04_327,0
1,0.47650447487831116,seen_subject_unseen_item,test,2,328,p01,p01_328,1
1,0.4501856565475464,seen_subject_unseen_item,test,2,328,p02,p02_328,1
1,0.4496801197528839,seen_subject_unseen_item,test,2,328,p03,p03_328,1
1,0.4574311673641205,seen_subject_unseen_item,test,2,328,p04,p04_328,1
1,0.48255467414855957,seen_subject_unseen_item,test,2,332,p01,p01_332,1
1,0.4514819383621216,seen_subject_unseen_item,test,2,332,p02,p02_332,1
0,0.4873485565185547,seen_subject_unseen_item,test,2,332,p03,p03_332,0
1,0.47717568278312683,seen_subject_unseen_item,test,2,332,p04,p04_332,1
0,0.5001500248908997,seen_subject_unseen_item,test,2,338,p01,p01_338,0
0,0.5015668272972107,seen_subject_unseen_item,test,2,338,p02,p02_338,0
0,0.5018665194511414,seen_subject_unseen_item,test,2,338,p03,p03_338,0
0,0.48199477791786194,seen_subject_unseen_item,test,2,338,p04,p04_338,0
0,0.4431959390640259,seen_subject_unseen_item,test,2,343,p01,p01_343,0
1,0.45863229036331177,seen_subject_unseen_item,test,2,343,p02,p02_343,1
1,0.39207103848457336,seen_subject_unseen_item,test,2,343,p03,p03_343,1
1,0.463123083114624,seen_subject_unseen_item,test,2,343,p04,p04_343,1
1,0.6431613564491272,seen_subject_unseen_item,test,2,346,p01,p01_346,1
1,0.8195403218269348,seen_subject_unseen_item,test,2,346,p02,p02_346,1
1,0.6886066794395447,seen_subject_unseen_item,test,2,346,p03,p03_346,1
1,0.6321046948432922,seen_subject_unseen_item,test,2,346,p04,p04_346,1
0,0.49998149275779724,seen_subject_unseen_item,test,2,350,p01,p01_350,0
0,0.4558165669441223,seen_subject_unseen_item,test,2,350,p02,p02_350,0
1,0.454502671957016,seen_subject_unseen_item,test,2,350,p03,p03_350,1
0,0.380269318819046,seen_subject_unseen_item,test,2,350,p04,p04_350,0
1,0.49447137117385864,seen_subject_unseen_item,test,2,352,p01,p01_352,1
1,0.5020211935043335,seen_subject_unseen_item,test,2,352,p02,p02_352,1
1,0.5121448636054993,seen_subject_unseen_item,test,2,352,p03,p03_352,1
1,0.38839656114578247,seen_subject_unseen_item,test,2,352,p04,p04_352,1
1,0.4329392910003662,seen_subject_unseen_item,test,2,356,p01,p01_356,1
1,0.3930427134037018,seen_subject_unseen_item,test,2,356,p02,p02_356,1
1,0.294669508934021,seen_subject_unseen_item,test,2,356,p03,p03_356,1
0,0.403854101896286,seen_subject_unseen_item,test,2,356,p04,p04_356,0
0,0.2730085253715515,seen_subject_unseen_item,test,2,363,p01,p01_363,0
0,0.4444972276687622,seen_subject_unseen_item,test,2,363,p02,p02_363,0
1,0.3740675449371338,seen_subject_unseen_item,test,2,363,p03,p03_363,1
1,0.7310592532157898,seen_subject_unseen_item,test,2,363,p04,p04_363,1
1,0.4722408354282379,seen_subject_unseen_item,test,2,367,p01,p01_367,1
1,0.44298940896987915,seen_subject_unseen_item,test,2,367,p02,p02_367,1
1,0.5934003591537476,seen_subject_unseen_item,test,2,367,p03,p03_367,1
1,0.623850405216217,seen_subject_unseen_item,test,2,367,p04,p04_367,1
0,0.4443496763706207,seen_subject_unseen_item,test,2,371,p01,p01_371,0
0,0.44093573093414307,seen_subject_unseen_item,test,2,371,p02,p02_371,0
0,0.4392428994178772,seen_subject_unseen_item,test,2,371,p03,p03_371,0
0,0.45034173130989075,seen_subject_unseen_item,test,2,371,p04,p04_371,0
1,0.6979911923408508,seen_subject_unseen_item,test,2,373,p01,p01_373,1
1,0.7956510782241821,seen_subject_unseen_item,test,2,373,p02,p02_373,1
1,0.6945991516113281,seen_subject_unseen_item,test,2,373,p03,p03_373,1
1,0.5815443992614746,seen_subject_unseen_item,test,2,373,p04,p04_373,1
1,0.42870625853538513,seen_subject_unseen_item,test,2,377,p01,p01_377,1
1,0.4663105309009552,seen_subject_unseen_item,test,2,377,p02,p02_377,1
1,0.4175201952457428,seen_subject_unseen_item,test,2,377,p03,p03_377,1
1,0.3645046651363373,seen_subject_unseen_item,test,2,377,p04,p04_377,1
0,0.502051830291748,seen_subject_unseen_item,test,2,381,p01,p01_381,0
0,0.47002506256103516,seen_subject_unseen_item,test,2,381,p02,p02_381,0
1,0.44324496388435364,seen_subject_unseen_item,test,2,381,p03,p03_381,1
0,0.452088862657547,seen_subject_unseen_item,test,2,381,p04,p04_381,0
1,0.5396801233291626,seen_subject_unseen_item,test,2,382,p01,p01_382,1
1,0.65767902135849,seen_subject_unseen_item,test,2,382,p02,p02_382,1
1,0.5530033707618713,seen_subject_unseen_item,test,2,382,p03,p03_382,1
1,0.49649685621261597,seen_subject_unseen_item,test,2,382,p04,p04_382,1
1,0.30111080408096313,seen_subject_unseen_item,test,2,386,p01,p01_386,1
0,0.4946351647377014,seen_subject_unseen_item,test,2,386,p02,p02_386,0
1,0.4575747549533844,seen_subject_unseen_item,test,2,386,p03,p03_386,1
0,0.4241633415222168,seen_subject_unseen_item,test,2,386,p04,p04_386,0
1,0.5085395574569702,seen_subject_unseen_item,test,2,389,p01,p01_389,1
1,0.5962684750556946,seen_subject_unseen_item,test,2,389,p02,p02_389,1
1,0.4702986180782318,seen_subject_unseen_item,test,2,389,p03,p03_389,1
1,0.6842754483222961,seen_subject_unseen_item,test,2,389,p04,p04_389,1
1,0.3874149024486542,seen_subject_unseen_item,test,2,392,p01,p01_392,1
1,0.48570460081100464,seen_subject_unseen_item,test,2,392,p02,p02_392,1
1,0.5041295289993286,seen_subject_unseen_item,test,2,392,p03,p03_392,1
1,0.5123270750045776,seen_subject_unseen_item,test,2,392,p04,p04_392,1
1,0.6466332077980042,seen_subject_unseen_item,test,2,397,p01,p01_397,1
1,0.4100414514541626,seen_subject_unseen_item,test,2,397,p02,p02_397,1
1,0.47872447967529297,seen_subject_unseen_item,test,2,397,p03,p03_397,1
1,0.5134742856025696,seen_subject_unseen_item,test,2,397,p04,p04_397,1
1,0.49874889850616455,seen_subject_unseen_item,test,2,403,p01,p01_403,1
1,0.6178532242774963,seen_subject_unseen_item,test,2,403,p02,p02_403,1
1,0.5034530758857727,seen_subject_unseen_item,test,2,403,p03,p03_403,1
1,0.47464078664779663,seen_subject_unseen_item,test,2,403,p04,p04_403,1
0,0.33933404088020325,seen_subject_unseen_item,test,2,404,p01,p01_404,0
0,0.4765315353870392,seen_subject_unseen_item,test,2,404,p02,p02_404,0
1,0.4952962100505829,seen_subject_unseen_item,test,2,404,p03,p03_404,1
