label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5551060438156128,seen_subject_unseen_item,test,0,333,p05,p05_333,1
1,0.6417120695114136,seen_subject_unseen_item,test,0,334,p02,p02_334,1
0,0.6842216849327087,seen_subject_unseen_item,test,0,334,p03,p03_334,0
1,0.6822293996810913,seen_subject_unseen_item,test,0,334,p04,p04_334,1
0,0.6479424834251404,seen_subject_unseen_item,test,0,334,p05,p05_334,0
1,0.644262433052063,seen_subject_unseen_item,test,0,337,p02,p02_337,1
1,0.6942832469940186,seen_subject_unseen_item,test,0,337,p03,p03_337,1
1,0.7371389865875244,seen_subject_unseen_item,test,0,337,p04,p04_337,1
1,0.703540563583374,seen_subject_unseen_item,test,0,337,p05,p05_337,1
1,0.709695041179657,seen_subject_unseen_item,test,0,341,p02,p02_341,1
1,0.6814269423484802,seen_subject_unseen_item,test,0,341,p03,p03_341,1
1,0.7187179327011108,seen_subject_unseen_item,test,0,341,p04,p04_341,1
0,0.6428148746490479,seen_subject_unseen_item,test,0,341,p05,p05_341,0
0,0.6067022085189819,seen_subject_unseen_item,test,0,344,p02,p02_344,0
0,0.6107878684997559,seen_subject_unseen_item,test,0,344,p03,p03_344,0
0,0.5871172547340393,seen_subject_unseen_item,test,0,344,p04,p04_344,0
0,0.6180636286735535,seen_subject_unseen_item,test,0,344,p05,p05_344,0
1,0.6822839975357056,seen_subject_unseen_item,test,0,354,p02,p02_354,1
1,0.6140176057815552,seen_subject_unseen_item,test,0,354,p03,p03_354,1
1,0.653907299041748,seen_subject_unseen_item,test,0,354,p04,p04_354,1
1,0.6192602515220642,seen_subject_unseen_item,test,0,354,p05,p05_354,1
1,0.5712711215019226,seen_subject_unseen_item,test,0,355,p02,p02_355,1
1,0.649331271648407,seen_subject_unseen_item,test,0,355,p03,p03_355,1
1,0.5817232728004456,seen_subject_unseen_item,test,0,355,p04,p04_355,1
0,0.5513705015182495,seen_subject_unseen_item,test,0,355,p05,p05_355,0
0,0.6207904815673828,seen_subject_unseen_item,test,0,360,p02,p02_360,0
0,0.6356114745140076,seen_subject_unseen_item,test,0,360,p03,p03_360,0
1,0.6315711736679077,seen_subject_unseen_item,test,0,360,p04,p04_360,1
1,0.6014831066131592,seen_subject_unseen_item,test,0,360,p05,p05_360,1
0,0.6091395616531372,seen_subject_unseen_item,test,0,365,p02,p02_365,0
1,0.6112903952598572,seen_subject_unseen_item,test,0,365,p03,p03_365,1
1,0.6574698686599731,seen_subject_unseen_item,test,0,365,p04,p04_365,1
1,0.42006710171699524,seen_subject_unseen_item,test,0,365,p05,p05_365,1
1,0.6958350539207458,seen_subject_unseen_item,test,0,366,p02,p02_366,1
1,0.6374760270118713,seen_subject_unseen_item,test,0,366,p03,p03_366,1
1,0.5580691695213318,seen_subject_unseen_item,test,0,366,p04,p04_366,1
1,0.6536596417427063,seen_subject_unseen_item,test,0,366,p05,p05_366,1
1,0.6645532250404358,seen_subject_unseen_item,test,0,372,p02,p02_372,1
1,0.6279066801071167,seen_subject_unseen_item,test,0,372,p03,p03_372,1
1,0.6378563046455383,seen_subject_unseen_item,test,0,372,p04,p04_372,1
1,0.667451798915863,seen_subject_unseen_item,test,0,372,p05,p05_372,1
1,0.671994686126709,seen_subject_unseen_item,test,0,376,p02,p02_376,1
1,0.6599965691566467,seen_subject_unseen_item,test,0,376,p03,p03_376,1
1,0.6433874368667603,seen_subject_unseen_item,test,0,376,p04,p04_376,1
1,0.6660289168357849,seen_subject_unseen_item,test,0,376,p05,p05_376,1
0,0.6634825468063354,seen_subject_unseen_item,test,0,380,p02,p02_380,0
1,0.6550458073616028,seen_subject_unseen_item,test,0,380,p03,p03_380,1
1,0.6059991121292114,seen_subject_unseen_item,test,0,380,p04,p04_380,1
1,0.5880284905433655,seen_subject_unseen_item,test,0,380,p05,p05_380,1
1,0.7061198949813843,seen_subject_unseen_item,test,0,385,p02,p02_385,1
1,0.6610379219055176,seen_subject_unseen_item,test,0,385,p03,p03_385,1
1,0.6931984424591064,seen_subject_unseen_item,test,0,385,p04,p04_385,1
1,0.674307107925415,seen_subject_unseen_item,test,0,385,p05,p05_385,1
1,0.6658700108528137,seen_subject_unseen_item,test,0,391,p02,p02_391,1
1,0.6813070774078369,seen_subject_unseen_item,test,0,391,p03,p03_391,1
1,0.6737127900123596,seen_subject_unseen_item,test,0,391,p04,p04_391,1
1,0.6996111869812012,seen_subject_unseen_item,test,0,391,p05,p05_391,1
1,0.6703630089759827,seen_subject_unseen_item,test,0,396,p02,p02_396,1
1,0.6876533627510071,seen_subject_unseen_item,test,0,396,p03,p03_396,1
1,0.6972770690917969,seen_subject_unseen_item,test,0,396,p04,p04_396,1
1,0.688827633857727,seen_subject_unseen_item,test,0,396,p05,p05_396,1
1,0.6857274174690247,seen_subject_unseen_item,test,0,399,p02,p02_399,1
1,0.6822790503501892,seen_subject_unseen_item,test,0,399,p03,p03_399,1
1,0.655245304107666,seen_subject_unseen_item,test,0,399,p04,p04_399,1
0,0.6821807622909546,seen_subject_unseen_item,test,0,399,p05,p05_399,0
1,0.5529102683067322,seen_subject_unseen_item,test,0,400,p02,p02_400,1
1,0.6427704095840454,seen_subject_unseen_item,test,0,400,p03,p03_400,1
1,0.6826579570770264,seen_subject_unseen_item,test,0,400,p04,p04_400,1
0,0.6825875043869019,seen_subject_unseen_item,test,0,400,p05,p05_400,0
1,0.6214389801025391,seen_subject_unseen_item,test,0,402,p02,p02_402,1
1,0.651353120803833,seen_subject_unseen_item,test,0,402,p03,p03_402,1
1,0.54336017370224,seen_subject_unseen_item,test,0,402,p04,p04_402,1
1,0.6152712106704712,seen_subject_unseen_item,test,0,402,p05,p05_402,1
1,0.6103622913360596,seen_subject_unseen_item,test,0,407,p02,p02_407,1
1,0.5930731296539307,seen_subject_unseen_item,test,0,407,p03,p03_407,1
1,0.7040778398513794,seen_subject_unseen_item,test,0,407,p04,p04_407,1
1,0.6956101655960083,seen_subject_unseen_item,test,0,407,p05,p05_407,1
0,0.6543467044830322,seen_subject_unseen_item,test,0,409,p02,p02_409,0
1,0.6427627801895142,seen_subject_unseen_item,test,0,409,p03,p03_409,1
0,0.6024869680404663,seen_subject_unseen_item,test,0,409,p04,p04_409,0
1,0.618597686290741,seen_subject_unseen_item,test,0,409,p05,p05_409,1
1,0.5848771333694458,seen_subject_unseen_item,test,0,414,p02,p02_414,1
1,0.5991886854171753,seen_subject_unseen_item,test,0,414,p03,p03_414,1
1,0.6178787350654602,seen_subject_unseen_item,test,0,414,p04,p04_414,1
1,0.597235381603241,seen_subject_unseen_item,test,0,414,p05,p05_414,1
0,0.5916345715522766,seen_subject_unseen_item,test,0,419,p02,p02_419,0
1,0.6536030173301697,seen_subject_unseen_item,test,0,419,p03,p03_419,1
1,0.5808677673339844,seen_subject_unseen_item,test,0,419,p04,p04_419,1
1,0.570776641368866,seen_subject_unseen_item,test,0,419,p05,p05_419,1
1,0.6642253398895264,seen_subject_unseen_item,test,0,421,p02,p02_421,1
1,0.6555512547492981,seen_subject_unseen_item,test,0,421,p03,p03_421,1
1,0.7420375943183899,seen_subject_unseen_item,test,0,421,p04,p04_421,1
1,0.7079300880432129,seen_subject_unseen_item,test,0,421,p05,p05_421,1
1,0.6369454860687256,seen_subject_unseen_item,test,0,427,p02,p02_427,1
1,0.6652113199234009,seen_subject_unseen_item,test,0,427,p03,p03_427,1
1,0.6082888245582581,seen_subject_unseen_item,test,0,427,p04,p04_427,1
1,0.620078980922699,seen_subject_unseen_item,test,0,427,p05,p05_427,1
1,0.634293258190155,seen_subject_unseen_item,test,0,431,p02,p02_431,1
1,0.5984480381011963,seen_subject_unseen_item,test,0,431,p03,p03_431,1
1,0.5691030025482178,seen_subject_unseen_item,test,0,431,p04,p04_431,1
1,0.5062516927719116,seen_subject_unseen_item,test,0,431,p05,p05_431,1
0,0.6464341878890991,seen_subject_unseen_item,test,0,432,p02,p02_432,0
1,0.62337726354599,seen_subject_unseen_item,test,0,432,p03,p03_432,1
1,0.6634938716888428,seen_subject_unseen_item,test,0,432,p04,p04_432,1
1,0.6134974956512451,seen_subject_unseen_item,test,0,432,p05,p05_432,1
0,0.6627696752548218,seen_subject_unseen_item,test,0,433,p02,p02_433,0
1,0.6553211808204651,seen_subject_unseen_item,test,0,433,p03,p03_433,1
1,0.7366851568222046,seen_subject_unseen_item,test,0,433,p04,p04_433,1
1,0.7032326459884644,seen_subject_unseen_item,test,0,433,p05,p05_433,1
1,0.5819816589355469,seen_subject_unseen_item,test,0,438,p02,p02_438,1
1,0.5956075191497803,seen_subject_unseen_item,test,0,438,p03,p03_438,1
1,0.6445205807685852,seen_subject_unseen_item,test,0,438,p04,p04_438,1
1,0.6517635583877563,seen_subject_unseen_item,test,0,438,p05,p05_438,1
1,0.7170634865760803,seen_subject_unseen_item,test,0,444,p02,p02_444,1
1,0.695207417011261,seen_subject_unseen_item,test,0,444,p03,p03_444,1
1,0.7699878215789795,seen_subject_unseen_item,test,0,444,p04,p04_444,1
1,0.7175785899162292,seen_subject_unseen_item,test,0,444,p05,p05_444,1
1,0.6934254169464111,seen_subject_unseen_item,test,0,449,p02,p02_449,1
0,0.6879639029502869,seen_subject_unseen_item,test,0,449,p03,p03_449,0
1,0.7297374606132507,seen_subject_unseen_item,test,0,449,p04,p04_449,1
1,0.6966922283172607,seen_subject_unseen_item,test,0,449,p05,p05_449,1
0,0.6533909440040588,seen_subject_unseen_item,test,0,451,p02,p02_451,0
0,0.6374778747558594,seen_subject_unseen_item,test,0,451,p03,p03_451,0
0,0.5612034201622009,seen_subject_unseen_item,test,0,451,p04,p04_451,0
0,0.6206790804862976,seen_subject_unseen_item,test,0,451,p05,p05_451,0
1,0.6229084134101868,seen_subject_unseen_item,test,0,455,p02,p02_455,1
1,0.6525965332984924,seen_subject_unseen_item,test,0,455,p03,p03_455,1
1,0.6965112090110779,seen_subject_unseen_item,test,0,455,p04,p04_455,1
1,0.6313188672065735,seen_subject_unseen_item,test,0,455,p05,p05_455,1
1,0.6045382618904114,seen_subject_unseen_item,test,0,458,p02,p02_458,1
1,0.6350220441818237,seen_subject_unseen_item,test,0,458,p03,p03_458,1
1,0.6146945953369141,seen_subject_unseen_item,test,0,458,p04,p04_458,1
1,0.5759254693984985,seen_subject_unseen_item,test,0,458,p05,p05_458,1
0,0.6927552819252014,seen_subject_unseen_item,test,0,461,p02,p02_461,0
1,0.6839728355407715,seen_subject_unseen_item,test,0,461,p03,p03_461,1
0,0.5444008708000183,seen_subject_unseen_item,test,0,461,p04,p04_461,0
1,0.6561055183410645,seen_subject_unseen_item,test,0,461,p05,p05_461,1
0,0.6166349649429321,seen_subject_unseen_item,test,0,464,p02,p02_464,0
0,0.6004284620285034,seen_subject_unseen_item,test,0,464,p03,p03_464,0
1,0.6873185038566589,seen_subject_unseen_item,test,0,464,p04,p04_464,1
0,0.655529797077179,seen_subject_unseen_item,test,0,464,p05,p05_464,0
1,0.6563239693641663,seen_subject_unseen_item,test,0,465,p02,p02_465,1
1,0.585552990436554,seen_subject_unseen_item,test,0,465,p03,p03_465,1
1,0.6616421341896057,seen_subject_unseen_item,test,0,465,p04,p04_465,1
1,0.6219382882118225,seen_subject_unseen_item,test,0,465,p05,p05_465,1
0,0.5795837044715881,seen_subject_unseen_item,test,0,474,p02,p02_474,0
1,0.6215108633041382,seen_subject_unseen_item,test,0,474,p03,p03_474,1
0,0.5785303711891174,seen_subject_unseen_item,test,0,474,p04,p04_474,0
1,0.5701048374176025,seen_subject_unseen_item,test,0,474,p05,p05_474,1
1,0.7128918170928955,seen_subject_unseen_item,test,0,476,p02,p02_476,1
1,0.6983795166015625,seen_subject_unseen_item,test,0,476,p03,p03_476,1
1,0.7279294729232788,seen_subject_unseen_item,test,0,476,p04,p04_476,1
1,0.69123375415802,seen_subject_unseen_item,test,0,476,p05,p05_476,1
0,0.6715406179428101,seen_subject_unseen_item,test,0,480,p02,p02_480,0
0,0.6409264206886292,seen_subject_unseen_item,test,0,480,p03,p03_480,0
0,0.7213845252990723,seen_subject_unseen_item,test,0,480,p04,p04_480,0
0,0.6671602725982666,seen_subject_unseen_item,test,0,480,p05,p05_480,0
1,0.694440484046936,seen_subject_unseen_item,test,0,486,p02,p02_486,1
1,0.731317937374115,seen_subject_unseen_item,test,0,486,p03,p03_486,1
1,0.6446129083633423,seen_subject_unseen_item,test,0,486,p04,p04_486,1
1,0.7671844363212585,seen_subject_unseen_item,test,0,486,p05,p05_486,1
1,0.6596611142158508,seen_subject_unseen_item,test,0,490,p02,p02_490,1
1,0.6802746057510376,seen_subject_unseen_item,test,0,490,p03,p03_490,1
1,0.7179542779922485,seen_subject_unseen_item,test,0,490,p04,p04_490,1
1,0.6496781706809998,seen_subject_unseen_item,test,0,490,p05,p05_490,1
1,0.6432685852050781,seen_subject_unseen_item,test,0,493,p02,p02_493,1
1,0.6014384627342224,seen_subject_unseen_item,test,0,493,p03,p03_493,1
1,0.5915050506591797,seen_subject_unseen_item,test,0,493,p04,p04_493,1
1,0.5721880197525024,seen_subject_unseen_item,test,0,493,p05,p05_493,1
1,0.6866856813430786,seen_subject_unseen_item,test,0,498,p02,p02_498,1
1,0.6536566019058228,seen_subject_unseen_item,test,0,498,p03,p03_498,1
0,0.670476496219635,seen_subject_unseen_item,test,0,498,p04,p04_498,0
1,0.6561723947525024,seen_subject_unseen_item,test,0,498,p05,p05_498,1
1,0.6425933837890625,seen_subject_unseen_item,test,0,500,p02,p02_500,1
1,0.6575406789779663,seen_subject_unseen_item,test,0,500,p03,p03_500,1
1,0.6176978349685669,seen_subject_unseen_item,test,0,500,p04,p04_500,1
1,0.6334885358810425,seen_subject_unseen_item,test,0,500,p05,p05_500,1
1,0.5677492618560791,unseen_subject_seen_item,test,0,4,p01,p01_4,1
1,0.5850271582603455,unseen_subject_seen_item,test,0,5,p01,p01_5,1
1,0.5130674242973328,unseen_subject_seen_item,test,0,6,p01,p01_6,1
1,0.5581321716308594,unseen_subject_seen_item,test,0,8,p01,p01_8,1
1,0.584593653678894,unseen_subject_seen_item,test,0,9,p01,p01_9,1
1,0.6456900238990784,unseen_subject_seen_item,test,0,10,p01,p01_10,1
0,0.5836743116378784,unseen_subject_seen_item,test,0,12,p01,p01_12,0
1,0.637932538986206,unseen_subject_seen_item,test,0,13,p01,p01_13,1
1,0.6451393961906433,unseen_subject_seen_item,test,0,14,p01,p01_14,1
1,0.6379655003547668,unseen_subject_seen_item,test,0,15,p01,p01_15,1
1,0.6588003039360046,unseen_subject_seen_item,test,0,16,p01,p01_16,1
1,0.5972327589988708,unseen_subject_seen_item,test,0,18,p01,p01_18,1
1,0.652870237827301,unseen_subject_seen_item,test,0,19,p01,p01_19,1
0,0.6377692222595215,unseen_subject_seen_item,test,0,22,p01,p01_22,0
1,0.7067131400108337,unseen_subject_seen_item,test,0,23,p01,p01_23,1
1,0.4990169107913971,unseen_subject_seen_item,test,0,25,p01,p01_25,1
1,0.6591364145278931,unseen_subject_seen_item,test,0,26,p01,p01_26,1
1,0.5712217092514038,unseen_subject_seen_item,test,0,27,p01,p01_27,1
1,0.5911573767662048,unseen_subject_seen_item,test,0,29,p01,p01_29,1
1,0.6681329607963562,unseen_subject_seen_item,test,0,30,p01,p01_30,1
0,0.6582993268966675,unseen_subject_seen_item,test,0,31,p01,p01_31,0
1,0.6912352442741394,unseen_subject_seen_item,test,0,32,p01,p01_32,1
0,0.5258365869522095,unseen_subject_seen_item,test,0,33,p01,p01_33,0
1,0.6223083138465881,unseen_subject_seen_item,test,0,34,p01,p01_34,1
1,0.6407006978988647,unseen_subject_seen_item,test,0,36,p01,p01_36,1
1,0.6466187238693237,unseen_subject_seen_item,test,0,39,p01,p01_39,1
1,0.7050650715827942,unseen_subject_seen_item,test,0,40,p01,p01_40,1
1,0.4164610207080841,unseen_subject_seen_item,test,0,41,p01,p01_41,1
1,0.6800891757011414,unseen_subject_seen_item,test,0,42,p01,p01_42,1
1,0.6877043843269348,unseen_subject_seen_item,test,0,43,p01,p01_43,1
1,0.6885787844657898,unseen_subject_seen_item,test,0,44,p01,p01_44,1
1,0.5714832544326782,unseen_subject_seen_item,test,0,45,p01,p01_45,1
1,0.6439172625541687,unseen_subject_seen_item,test,0,46,p01,p01_46,1
1,0.635284423828125,unseen_subject_seen_item,test,0,47,p01,p01_47,1
1,0.5828472971916199,unseen_subject_seen_item,test,0,48,p01,p01_48,1
1,0.622910737991333,unseen_subject_seen_item,test,0,49,p01,p01_49,1
1,0.6479471325874329,unseen_subject_seen_item,test,0,50,p01,p01_50,1
1,0.5079396963119507,unseen_subject_seen_item,test,0,51,p01,p01_51,1
1,0.6684091091156006,unseen_subject_seen_item,test,0,52,p01,p01_52,1
1,0.5674399137496948,unseen_subject_seen_item,test,0,53,p01,p01_53,1
1,0.6803213357925415,unseen_subject_seen_item,test,0,54,p01,p01_54,1
1,0.5773957967758179,unseen_subject_seen_item,test,0,56,p01,p01_56,1
0,0.5819524526596069,unseen_subject_seen_item,test,0,57,p01,p01_57,0
0,0.5658807158470154,unseen_subject_seen_item,test,0,58,p01,p01_58,0
1,0.6591342687606812,unseen_subject_seen_item,test,0,59,p01,p01_59,1
1,0.5803746581077576,unseen_subject_seen_item,test,0,61,p01,p01_61,1
1,0.663347065448761,unseen_subject_seen_item,test,0,64,p01,p01_64,1
0,0.6384502649307251,unseen_subject_seen_item,test,0,65,p01,p01_65,0
1,0.6060082316398621,unseen_subject_seen_item,test,0,66,p01,p01_66,1
1,0.6037203669548035,unseen_subject_seen_item,test,0,67,p01,p01_67,1
0,0.6220093369483948,unseen_subject_seen_item,test,0,69,p01,p01_69,0
1,0.5353630781173706,unseen_subject_seen_item,test,0,70,p01,p01_70,1
0,0.467120498418808,unseen_subject_seen_item,test,0,71,p01,p01_71,0
1,0.709553062915802,unseen_subject_seen_item,test,0,72,p01,p01_72,1
1,0.6789084076881409,unseen_subject_seen_item,test,0,74,p01,p01_74,1
1,0.5912854671478271,unseen_subject_seen_item,test,0,75,p01,p01_75,1
1,0.5575867891311646,unseen_subject_seen_item,test,0,76,p01,p01_76,1
1,0.6358395218849182,unseen_subject_seen_item,test,0,77,p01,p01_77,1
0,0.6921519637107849,unseen_subject_seen_item,test,0,78,p01,p01_78,0
1,0.6307551860809326,unseen_subject_seen_item,test,0,81,p01,p01_81,1
1,0.6624515652656555,unseen_subject_seen_item,test,0,83,p01,p01_83,1
0,0.6357707977294922,unseen_subject_seen_item,test,0,84,p01,p01_84,0
1,0.5112693309783936,unseen_subject_seen_item,test,0,85,p01,p01_85,1
1,0.6799114942550659,unseen_subject_seen_item,test,0,86,p01,p01_86,1
1,0.6936193704605103,unseen_subject_seen_item,test,0,87,p01,p01_87,1
1,0.688944935798645,unseen_subject_seen_item,test,0,88,p01,p01_88,1
1,0.7168963551521301,unseen_subject_seen_item,test,0,89,p01,p01_89,1
1,0.6949933171272278,unseen_subject_seen_item,test,0,90,p01,p01_90,1
1,0.6993486881256104,unseen_subject_seen_item,test,0,92,p01,p01_92,1
1,0.6559401154518127,unseen_subject_seen_item,test,0,94,p01,p01_94,1
1,0.5445730686187744,unseen_subject_seen_item,test,0,95,p01,p01_95,1
1,0.7075240612030029,unseen_subject_seen_item,test,0,96,p01,p01_96,1
0,0.5656998157501221,unseen_subject_seen_item,test,0,97,p01,p01_97,0
1,0.5941005945205688,unseen_subject_seen_item,test,0,98,p01,p01_98,1
1,0.6690596342086792,unseen_subject_seen_item,test,0,99,p01,p01_99,1
1,0.7029678225517273,unseen_subject_seen_item,test,0,101,p01,p01_101,1
1,0.7174167037010193,unseen_subject_seen_item,test,0,102,p01,p01_102,1
1,0.73462975025177,unseen_subject_seen_item,test,0,103,p01,p01_103,1
0,0.6786537170410156,unseen_subject_seen_item,test,0,104,p01,p01_104,0
1,0.6498202085494995,unseen_subject_seen_item,test,0,105,p01,p01_105,1
1,0.6988047361373901,unseen_subject_seen_item,test,0,107,p01,p01_107,1
1,0.7184357643127441,unseen_subject_seen_item,test,0,108,p01,p01_108,1
1,0.6884803771972656,unseen_subject_seen_item,test,0,109,p01,p01_109,1
1,0.5759586095809937,unseen_subject_seen_item,test,0,110,p01,p01_110,1
1,0.7102665305137634,unseen_subject_seen_item,test,0,112,p01,p01_112,1
0,0.6828306317329407,unseen_subject_seen_item,test,0,113,p01,p01_113,0
1,0.6193713545799255,unseen_subject_seen_item,test,0,115,p01,p01_115,1
0,0.7296918630599976,unseen_subject_seen_item,test,0,116,p01,p01_116,0
1,0.6818318367004395,unseen_subject_seen_item,test,0,117,p01,p01_117,1
0,0.5197484493255615,unseen_subject_seen_item,test,0,118,p01,p01_118,0
1,0.6589701771736145,unseen_subject_seen_item,test,0,120,p01,p01_120,1
1,0.5175466537475586,unseen_subject_seen_item,test,0,121,p01,p01_121,1
1,0.693618893623352,unseen_subject_seen_item,test,0,123,p01,p01_123,1
1,0.7294449806213379,unseen_subject_seen_item,test,0,124,p01,p01_124,1
1,0.646347165107727,unseen_subject_seen_item,test,0,125,p01,p01_125,1
1,0.6793569922447205,unseen_subject_seen_item,test,0,127,p01,p01_127,1
0,0.7191641926765442,unseen_subject_seen_item,test,0,128,p01,p01_128,0
1,0.7371881008148193,unseen_subject_seen_item,test,0,129,p01,p01_129,1
1,0.602070152759552,unseen_subject_seen_item,test,0,130,p01,p01_130,1
1,0.6801915764808655,unseen_subject_seen_item,test,0,132,p01,p01_132,1
0,0.6464947462081909,unseen_subject_seen_item,test,0,133,p01,p01_133,0
1,0.7125511169433594,unseen_subject_seen_item,test,0,134,p01,p01_134,1
1,0.5833562612533569,unseen_subject_seen_item,test,0,136,p01,p01_136,1
1,0.6191376447677612,unseen_subject_seen_item,test,0,137,p01,p01_137,1
1,0.7194855213165283,unseen_subject_seen_item,test,0,138,p01,p01_138,1
1,0.7208303809165955,unseen_subject_seen_item,test,0,140,p01,p01_140,1
1,0.7014452815055847,unseen_subject_seen_item,test,0,141,p01,p01_141,1
1,0.6378458738327026,unseen_subject_seen_item,test,0,143,p01,p01_143,1
1,0.6828111410140991,unseen_subject_seen_item,test,0,144,p01,p01_144,1
0,0.5721822381019592,unseen_subject_seen_item,test,0,146,p01,p01_146,0
1,0.6827613115310669,unseen_subject_seen_item,test,0,147,p01,p01_147,1
1,0.6479438543319702,unseen_subject_seen_item,test,0,149,p01,p01_149,1
0,0.5670710206031799,unseen_subject_seen_item,test,0,151,p01,p01_151,0
1,0.7185987234115601,unseen_subject_seen_item,test,0,152,p01,p01_152,1
1,0.7104211449623108,unseen_subject_seen_item,test,0,153,p01,p01_153,1
1,0.6619040369987488,unseen_subject_seen_item,test,0,154,p01,p01_154,1
1,0.7162118554115295,unseen_subject_seen_item,test,0,156,p01,p01_156,1
1,0.6935524344444275,unseen_subject_seen_item,test,0,158,p01,p01_158,1
1,0.6704451441764832,unseen_subject_seen_item,test,0,159,p01,p01_159,1
0,0.5656452178955078,unseen_subject_seen_item,test,0,160,p01,p01_160,0
1,0.6797211170196533,unseen_subject_seen_item,test,0,162,p01,p01_162,1
1,0.6188644766807556,unseen_subject_seen_item,test,0,163,p01,p01_163,1
1,0.7260621190071106,unseen_subject_seen_item,test,0,164,p01,p01_164,1
0,0.6483228802680969,unseen_subject_seen_item,test,0,166,p01,p01_166,0
1,0.7084383964538574,unseen_subject_seen_item,test,0,167,p01,p01_167,1
1,0.7087899446487427,unseen_subject_seen_item,test,0,168,p01,p01_168,1
1,0.695442795753479,unseen_subject_seen_item,test,0,169,p01,p01_169,1
1,0.7342324256896973,unseen_subject_seen_item,test,0,170,p01,p01_170,1
1,0.7567604780197144,unseen_subject_seen_item,test,0,171,p01,p01_171,1
1,0.7114399075508118,unseen_subject_seen_item,test,0,173,p01,p01_173,1
1,0.579889178276062,unseen_subject_seen_item,test,0,174,p01,p01_174,1
1,0.7108199000358582,unseen_subject_seen_item,test,0,176,p01,p01_176,1
1,0.7032068967819214,unseen_subject_seen_item,test,0,178,p01,p01_178,1
1,0.6889779567718506,unseen_subject_seen_item,test,0,179,p01,p01_179,1
1,0.6238154768943787,unseen_subject_seen_item,test,0,180,p01,p01_180,1
1,0.703852653503418,unseen_subject_seen_item,test,0,181,p01,p01_181,1
1,0.6637821793556213,unseen_subject_seen_item,test,0,183,p01,p01_183,1
1,0.6989239454269409,unseen_subject_seen_item,test,0,184,p01,p01_184,1
0,0.5561671257019043,unseen_subject_seen_item,test,0,185,p01,p01_185,0
1,0.7171972393989563,unseen_subject_seen_item,test,0,187,p01,p01_187,1
0,0.5769025087356567,unseen_subject_seen_item,test,0,188,p01,p01_188,0
1,0.6015327572822571,unseen_subject_seen_item,test,0,190,p01,p01_190,1
1,0.6973376274108887,unseen_subject_seen_item,test,0,191,p01,p01_191,1
1,0.6574862599372864,unseen_subject_seen_item,test,0,192,p01,p01_192,1
1,0.6664367914199829,unseen_subject_seen_item,test,0,193,p01,p01_193,1
1,0.6132354140281677,unseen_subject_seen_item,test,0,195,p01,p01_195,1
1,0.7124298214912415,unseen_subject_seen_item,test,0,197,p01,p01_197,1
1,0.5935430526733398,unseen_subject_seen_item,test,0,198,p01,p01_198,1
1,0.5903441309928894,unseen_subject_seen_item,test,0,199,p01,p01_199,1
1,0.5951618552207947,unseen_subject_seen_item,test,0,200,p01,p01_200,1
1,0.6121869683265686,unseen_subject_seen_item,test,0,201,p01,p01_201,1
1,0.6620990037918091,unseen_subject_seen_item,test,0,202,p01,p01_202,1
1,0.6820200681686401,unseen_subject_seen_item,test,0,203,p01,p01_203,1
1,0.65010005235672,unseen_subject_seen_item,test,0,204,p01,p01_204,1
1,0.7191283106803894,unseen_subject_seen_item,test,0,206,p01,p01_206,1
0,0.6826356053352356,unseen_subject_seen_item,test,0,207,p01,p01_207,0
1,0.708306074142456,unseen_subject_seen_item,test,0,208,p01,p01_208,1
1,0.6025080680847168,unseen_subject_seen_item,test,0,209,p01,p01_209,1
1,0.5740972757339478,unseen_subject_seen_item,test,0,210,p01,p01_210,1
1,0.6528249979019165,unseen_subject_seen_item,test,0,211,p01,p01_211,1
1,0.6329509615898132,unseen_subject_seen_item,test,0,212,p01,p01_212,1
0,0.6174700260162354,unseen_subject_seen_item,test,0,214,p01,p01_214,0
0,0.5926184058189392,unseen_subject_seen_item,test,0,215,p01,p01_215,0
1,0.6767101883888245,unseen_subject_seen_item,test,0,217,p01,p01_217,1
1,0.6997473835945129,unseen_subject_seen_item,test,0,218,p01,p01_218,1
1,0.679446816444397,unseen_subject_seen_item,test,0,219,p01,p01_219,1
1,0.6818747520446777,unseen_subject_seen_item,test,0,221,p01,p01_221,1
1,0.5473126769065857,unseen_subject_seen_item,test,0,222,p01,p01_222,1
1,0.70365971326828,unseen_subject_seen_item,test,0,224,p01,p01_224,1
1,0.6433395743370056,unseen_subject_seen_item,test,0,225,p01,p01_225,1
0,0.6034274101257324,unseen_subject_seen_item,test,0,226,p01,p01_226,0
0,0.6312249898910522,unseen_subject_seen_item,test,0,228,p01,p01_228,0
1,0.5239699482917786,unseen_subject_seen_item,test,0,230,p01,p01_230,1
1,0.6362302303314209,unseen_subject_seen_item,test,0,231,p01,p01_231,1
0,0.6548080444335938,unseen_subject_seen_item,test,0,232,p01,p01_232,0
1,0.7065162658691406,unseen_subject_seen_item,test,0,234,p01,p01_234,1
1,0.6659925580024719,unseen_subject_seen_item,test,0,235,p01,p01_235,1
1,0.6470875144004822,unseen_subject_seen_item,test,0,236,p01,p01_236,1
0,0.5134944319725037,unseen_subject_seen_item,test,0,237,p01,p01_237,0
0,0.6640704274177551,unseen_subject_seen_item,test,0,238,p01,p01_238,0
1,0.5334024429321289,unseen_subject_seen_item,test,0,239,p01,p01_239,1
