label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
87.5,76.68077087402344,unseen_subject_seen_item,test,2,2,fi_16,fi_16_2,87.5
97.5,78.66466522216797,unseen_subject_seen_item,test,2,2,fi_18,fi_18_2,97.5
85.0,79.07814025878906,unseen_subject_seen_item,test,2,2,fi_20,fi_20_2,85.0
67.5,77.69193267822266,unseen_subject_seen_item,test,2,2,fi_22,fi_22_2,67.5
76.25,74.74156951904297,unseen_subject_seen_item,test,2,2,fi_30,fi_30_2,76.25
50.0,77.61589050292969,unseen_subject_seen_item,test,2,2,fi_35,fi_35_2,50.0
87.5,75.70370483398438,unseen_subject_seen_item,test,2,2,fi_39,fi_39_2,87.5
92.5,78.23665618896484,unseen_subject_seen_item,test,2,2,fi_44,fi_44_2,92.5
67.5,78.73472595214844,unseen_subject_seen_item,test,2,2,fi_5,fi_5_2,67.5
85.0,79.52665710449219,unseen_subject_seen_item,test,2,2,fi_55,fi_55_2,85.0
85.0,79.74910736083984,unseen_subject_seen_item,test,2,2,fi_8,fi_8_2,85.0
83.75,78.08332061767578,unseen_subject_seen_item,test,2,2,ge_11,ge_11_2,83.75
87.5,75.79232025146484,unseen_subject_seen_item,test,2,2,ge_18,ge_18_2,87.5
58.75,75.73887634277344,unseen_subject_seen_item,test,2,2,ge_25,ge_25_2,58.75
71.25,76.92577362060547,unseen_subject_seen_item,test,2,2,ge_31,ge_31_2,71.25
62.5,75.32654571533203,unseen_subject_seen_item,test,2,2,ge_32,ge_32_2,62.5
61.25,78.03766632080078,unseen_subject_seen_item,test,2,2,ge_33,ge_33_2,61.25
77.5,76.00918579101562,unseen_subject_seen_item,test,2,2,ge_40,ge_40_2,77.5
73.75,74.90416717529297,unseen_subject_seen_item,test,2,2,ge_51,ge_51_2,73.75
80.0,78.6500015258789,unseen_subject_seen_item,test,2,2,ge_8,ge_8_2,80.0
78.75,78.93890380859375,unseen_subject_seen_item,test,2,2,ge_po_13,ge_po_13_2,78.75
81.25,76.02469635009766,unseen_subject_seen_item,test,2,2,ge_po_22,ge_po_22_2,81.25
61.25,76.3277587890625,unseen_subject_seen_item,test,2,2,ge_po_23,ge_po_23_2,61.25
67.5,79.4654312133789,unseen_subject_seen_item,test,2,2,ge_po_31,ge_po_31_2,67.5
75.0,76.41693878173828,unseen_subject_seen_item,test,2,2,ge_po_35,ge_po_35_2,75.0
61.25,66.13778686523438,unseen_subject_seen_item,test,2,2,ge_po_41,ge_po_41_2,61.25
98.75,79.50443267822266,unseen_subject_seen_item,test,2,2,ge_zu_11,ge_zu_11_2,98.75
95.0,78.50370025634766,unseen_subject_seen_item,test,2,2,ge_zu_35,ge_zu_35_2,95.0
78.75,79.67069244384766,unseen_subject_seen_item,test,2,2,ge_zu_39,ge_zu_39_2,78.75
63.75,77.91543579101562,unseen_subject_seen_item,test,2,2,ge_zu_40,ge_zu_40_2,63.75
56.25,79.8100814819336,unseen_subject_seen_item,test,2,2,ge_zu_44,ge_zu_44_2,56.25
57.5,77.83930206298828,unseen_subject_seen_item,test,2,2,ge_zu_7,ge_zu_7_2,57.5
78.75,76.99713897705078,unseen_subject_seen_item,test,2,2,gr_10,gr_10_2,78.75
63.75,70.72798156738281,unseen_subject_seen_item,test,2,2,gr_13,gr_13_2,63.75
75.0,57.86149597167969,unseen_subject_seen_item,test,2,2,gr_26,gr_26_2,75.0
56.25,78.90402221679688,unseen_subject_seen_item,test,2,2,gr_37,gr_37_2,56.25
88.75,79.7634048461914,unseen_subject_seen_item,test,2,2,gr_54,gr_54_2,88.75
62.5,76.22310638427734,unseen_subject_seen_item,test,2,2,gr_65,gr_65_2,62.5
61.25,66.30695343017578,unseen_subject_seen_item,test,2,2,gr_76,gr_76_2,61.25
93.75,77.21553802490234,unseen_subject_seen_item,test,2,2,he_1,he_1_2,93.75
50.0,77.0252685546875,unseen_subject_seen_item,test,2,2,he_14,he_14_2,50.0
62.5,72.5762939453125,unseen_subject_seen_item,test,2,2,he_20,he_20_2,62.5
71.25,78.27093505859375,unseen_subject_seen_item,test,2,2,he_24,he_24_2,71.25
53.75,75.62928009033203,unseen_subject_seen_item,test,2,2,he_30,he_30_2,53.75
55.0,67.01366424560547,unseen_subject_seen_item,test,2,2,he_38,he_38_2,55.0
63.75,78.2913589477539,unseen_subject_seen_item,test,2,2,he_44,he_44_2,63.75
66.25,68.26525115966797,unseen_subject_seen_item,test,2,2,he_45,he_45_2,66.25
63.75,75.43684387207031,unseen_subject_seen_item,test,2,2,he_61,he_61_2,63.75
76.25,79.70807647705078,unseen_subject_seen_item,test,2,2,hi_iiith_12,hi_iiith_12_2,76.25
82.5,78.23509979248047,unseen_subject_seen_item,test,2,2,hi_iiith_20,hi_iiith_20_2,82.5
85.0,77.95687866210938,unseen_subject_seen_item,test,2,2,hi_iiith_21,hi_iiith_21_2,85.0
88.75,79.60466766357422,unseen_subject_seen_item,test,2,2,hi_iiith_23,hi_iiith_23_2,88.75
97.5,79.87779998779297,unseen_subject_seen_item,test,2,2,hi_iiith_30,hi_iiith_30_2,97.5
90.0,79.7178726196289,unseen_subject_seen_item,test,2,2,hi_iiith_36,hi_iiith_36_2,90.0
85.0,79.52648162841797,unseen_subject_seen_item,test,2,2,hi_iiith_39,hi_iiith_39_2,85.0
95.0,79.8306655883789,unseen_subject_seen_item,test,2,2,hi_iiith_51,hi_iiith_51_2,95.0
91.25,79.27869415283203,unseen_subject_seen_item,test,2,2,hi_iiith_52,hi_iiith_52_2,91.25
91.25,74.74425506591797,unseen_subject_seen_item,test,2,2,hi_iiith_53,hi_iiith_53_2,91.25
78.75,79.78588104248047,unseen_subject_seen_item,test,2,2,hi_iiith_54,hi_iiith_54_2,78.75
88.75,79.0689926147461,unseen_subject_seen_item,test,2,2,hi_iiith_6,hi_iiith_6_2,88.75
95.0,78.92457580566406,unseen_subject_seen_item,test,2,2,hi_iiith_61,hi_iiith_61_2,95.0
92.5,79.8825912475586,unseen_subject_seen_item,test,2,2,hi_iitk_4,hi_iitk_4_2,92.5
78.75,78.4109115600586,unseen_subject_seen_item,test,2,2,hi_iitk_51,hi_iitk_51_2,78.75
76.25,76.60295104980469,unseen_subject_seen_item,test,2,2,hi_iitk_52,hi_iitk_52_2,76.25
81.25,77.46922302246094,unseen_subject_seen_item,test,2,2,hi_iitk_54,hi_iitk_54_2,81.25
88.75,79.44084167480469,unseen_subject_seen_item,test,2,2,hi_iitk_62,hi_iitk_62_2,88.75
82.5,78.84391784667969,unseen_subject_seen_item,test,2,2,hi_iitk_70,hi_iitk_70_2,82.5
87.5,76.95237731933594,unseen_subject_seen_item,test,2,2,hi_iitk_71,hi_iitk_71_2,87.5
92.5,79.62124633789062,unseen_subject_seen_item,test,2,2,ic_24,ic_24_2,92.5
63.75,75.39852142333984,unseen_subject_seen_item,test,2,2,ic_31,ic_31_2,63.75
100.0,78.93526458740234,unseen_subject_seen_item,test,2,2,ic_35,ic_35_2,100.0
85.0,78.9703598022461,unseen_subject_seen_item,test,2,2,ic_36,ic_36_2,85.0
88.75,79.10018157958984,unseen_subject_seen_item,test,2,2,ic_45,ic_45_2,88.75
87.5,78.87285614013672,unseen_subject_seen_item,test,2,2,ic_46,ic_46_2,87.5
77.5,79.31111145019531,unseen_subject_seen_item,test,2,2,ic_47,ic_47_2,77.5
71.25,76.9240951538086,unseen_subject_seen_item,test,2,2,ic_48,ic_48_2,71.25
96.25,79.70496368408203,unseen_subject_seen_item,test,2,2,ic_50,ic_50_2,96.25
72.5,78.97589111328125,unseen_subject_seen_item,test,2,2,ic_53,ic_53_2,72.5
92.5,77.47468566894531,unseen_subject_seen_item,test,2,2,ic_55,ic_55_2,92.5
78.75,76.71061706542969,unseen_subject_seen_item,test,2,2,it_13,it_13_2,78.75
83.75,79.76042938232422,unseen_subject_seen_item,test,2,2,it_21,it_21_2,83.75
71.25,76.73824310302734,unseen_subject_seen_item,test,2,2,it_23,it_23_2,71.25
83.75,79.62508392333984,unseen_subject_seen_item,test,2,2,it_33,it_33_2,83.75
76.25,77.10318756103516,unseen_subject_seen_item,test,2,2,it_34,it_34_2,76.25
66.25,64.30974578857422,unseen_subject_seen_item,test,2,2,it_38,it_38_2,66.25
71.25,77.69165802001953,unseen_subject_seen_item,test,2,2,it_41,it_41_2,71.25
76.25,72.7098388671875,unseen_subject_seen_item,test,2,2,it_59,it_59_2,76.25
67.5,73.40958404541016,unseen_subject_seen_item,test,2,2,it_8,it_8_2,67.5
68.75,65.7034912109375,unseen_subject_seen_item,test,2,2,no_10,no_10_2,68.75
100.0,79.5125732421875,unseen_subject_seen_item,test,2,2,no_101,no_101_2,100.0
85.0,79.3675537109375,unseen_subject_seen_item,test,2,2,no_11,no_11_2,85.0
61.25,73.1543197631836,unseen_subject_seen_item,test,2,2,no_28,no_28_2,61.25
76.25,76.60283660888672,unseen_subject_seen_item,test,2,2,no_30,no_30_2,76.25
65.0,77.95891571044922,unseen_subject_seen_item,test,2,2,no_43,no_43_2,65.0
68.75,79.09041595458984,unseen_subject_seen_item,test,2,2,no_62,no_62_2,68.75
91.25,79.45571899414062,unseen_subject_seen_item,test,2,2,no_68,no_68_2,91.25
82.5,79.03659057617188,unseen_subject_seen_item,test,2,2,no_88,no_88_2,82.5
62.5,76.05524444580078,unseen_subject_seen_item,test,2,2,no_97,no_97_2,62.5
58.75,62.69189453125,unseen_subject_seen_item,test,2,2,ru_16,ru_16_2,58.75
68.75,78.3735122680664,unseen_subject_seen_item,test,2,2,ru_20,ru_20_2,68.75
73.75,78.9735336303711,unseen_subject_seen_item,test,2,2,ru_21,ru_21_2,73.75
80.0,79.83812713623047,unseen_subject_seen_item,test,2,2,ru_22,ru_22_2,80.0
76.5,76.96305847167969,unseen_subject_seen_item,test,2,2,ru_27,ru_27_2,76.5
96.25,78.07868957519531,unseen_subject_seen_item,test,2,2,ru_36,ru_36_2,96.25
58.75,77.91217803955078,unseen_subject_seen_item,test,2,2,ru_44,ru_44_2,58.75
87.5,75.96903991699219,unseen_subject_seen_item,test,2,2,ru_50,ru_50_2,87.5
75.0,78.0424575805664,unseen_subject_seen_item,test,2,2,ru_55,ru_55_2,75.0
77.5,77.01004791259766,unseen_subject_seen_item,test,2,2,ru_9,ru_9_2,77.5
90.0,79.38920593261719,unseen_subject_seen_item,test,2,2,ru_mo_12,ru_mo_12_2,90.0
68.75,78.87074279785156,unseen_subject_seen_item,test,2,2,ru_mo_28,ru_mo_28_2,68.75
78.75,77.63422393798828,unseen_subject_seen_item,test,2,2,ru_mo_33,ru_mo_33_2,78.75
64.25,79.18982696533203,unseen_subject_seen_item,test,2,2,ru_mo_54,ru_mo_54_2,64.25
65.0,78.81398010253906,unseen_subject_seen_item,test,2,2,ru_mo_6,ru_mo_6_2,65.0
76.25,79.83170318603516,unseen_subject_seen_item,test,2,2,ru_mo_62,ru_mo_62_2,76.25
83.75,79.5917739868164,unseen_subject_seen_item,test,2,2,ru_mo_7,ru_mo_7_2,83.75
81.25,79.47113037109375,unseen_subject_seen_item,test,2,2,ru_mo_8,ru_mo_8_2,81.25
75.0,77.93765258789062,unseen_subject_seen_item,test,2,2,se_26,se_26_2,75.0
67.5,72.1524887084961,unseen_subject_seen_item,test,2,2,se_3,se_3_2,67.5
82.5,78.33776092529297,unseen_subject_seen_item,test,2,2,se_4,se_4_2,82.5
85.0,77.1106948852539,unseen_subject_seen_item,test,2,2,se_5,se_5_2,85.0
53.75,76.32559204101562,unseen_subject_seen_item,test,2,2,se_54,se_54_2,53.75
53.75,78.97476959228516,unseen_subject_seen_item,test,2,2,se_65,se_65_2,53.75
80.0,78.13578033447266,unseen_subject_seen_item,test,2,2,sp_13,sp_13_2,80.0
72.5,72.65924835205078,unseen_subject_seen_item,test,2,2,sp_24,sp_24_2,72.5
93.75,79.39595794677734,unseen_subject_seen_item,test,2,2,sp_28,sp_28_2,93.75
73.75,79.6890640258789,unseen_subject_seen_item,test,2,2,sp_42,sp_42_2,73.75
75.0,71.9222412109375,unseen_subject_seen_item,test,2,2,sp_45,sp_45_2,75.0
78.75,76.47273254394531,unseen_subject_seen_item,test,2,2,sp_8,sp_8_2,78.75
66.25,71.2143325805664,unseen_subject_seen_item,test,2,2,sp_ch_1,sp_ch_1_2,66.25
80.0,78.9309310913086,unseen_subject_seen_item,test,2,2,sp_ch_20,sp_ch_20_2,80.0
68.75,72.8358383178711,unseen_subject_seen_item,test,2,2,sp_ch_22,sp_ch_22_2,68.75
73.75,79.00518035888672,unseen_subject_seen_item,test,2,2,sp_ch_50,sp_ch_50_2,73.75
56.25,75.33341217041016,unseen_subject_seen_item,test,2,2,sp_ch_55,sp_ch_55_2,56.25
62.5,62.559635162353516,unseen_subject_seen_item,test,2,2,sp_ch_58,sp_ch_58_2,62.5
62.5,78.4278793334961,unseen_subject_seen_item,test,2,2,sp_ch_63,sp_ch_63_2,62.5
66.25,78.05266571044922,unseen_subject_seen_item,test,2,2,sp_ch_69,sp_ch_69_2,66.25
93.75,79.81751251220703,unseen_subject_seen_item,test,2,2,sp_ch_77,sp_ch_77_2,93.75
60.0,72.10621643066406,unseen_subject_seen_item,test,2,2,sp_ch_79,sp_ch_79_2,60.0
68.75,78.47685241699219,unseen_subject_seen_item,test,2,2,sp_ch_85,sp_ch_85_2,68.75
67.5,72.93135833740234,unseen_subject_seen_item,test,2,2,tr_3,tr_3_2,67.5
46.25,63.82142639160156,unseen_subject_seen_item,test,2,2,tr_36,tr_36_2,46.25
83.75,77.96379089355469,unseen_subject_seen_item,test,2,2,tr_42,tr_42_2,83.75
62.5,79.84017181396484,unseen_subject_seen_item,test,2,2,tr_48,tr_48_2,62.5
52.5,65.47972869873047,unseen_subject_seen_item,test,2,2,tr_81,tr_81_2,52.5
68.75,78.58484649658203,unseen_subject_seen_item,test,2,3,ba_10,ba_10_3,68.75
76.25,79.55902862548828,unseen_subject_seen_item,test,2,3,ba_20,ba_20_3,76.25
63.75,71.85115814208984,unseen_subject_seen_item,test,2,3,ba_27,ba_27_3,63.75
77.5,78.49484252929688,unseen_subject_seen_item,test,2,3,ba_31,ba_31_3,77.5
71.25,78.92436981201172,unseen_subject_seen_item,test,2,3,ba_34,ba_34_3,71.25
56.25,76.40874481201172,unseen_subject_seen_item,test,2,3,ba_36,ba_36_3,56.25
81.25,79.4895248413086,unseen_subject_seen_item,test,2,3,ba_50,ba_50_3,81.25
85.0,79.7623062133789,unseen_subject_seen_item,test,2,3,ch_s_2,ch_s_2_3,85.0
77.5,73.4860610961914,unseen_subject_seen_item,test,2,3,ch_s_25,ch_s_25_3,77.5
71.25,79.14896392822266,unseen_subject_seen_item,test,2,3,ch_s_39,ch_s_39_3,71.25
82.5,79.66779327392578,unseen_subject_seen_item,test,2,3,ch_s_40,ch_s_40_3,82.5
53.75,71.66999053955078,unseen_subject_seen_item,test,2,3,ch_s_43,ch_s_43_3,53.75
66.25,77.86412811279297,unseen_subject_seen_item,test,2,3,ch_t_15,ch_t_15_3,66.25
57.5,68.4701919555664,unseen_subject_seen_item,test,2,3,ch_t_2,ch_t_2_3,57.49999999999999
45.0,61.498390197753906,unseen_subject_seen_item,test,2,3,ch_t_23,ch_t_23_3,45.0
66.25,76.2611312866211,unseen_subject_seen_item,test,2,3,ch_t_31,ch_t_31_3,66.25
61.25,60.961883544921875,unseen_subject_seen_item,test,2,3,ch_t_40,ch_t_40_3,61.25000000000001
61.25,67.486572265625,unseen_subject_seen_item,test,2,3,ch_t_45,ch_t_45_3,61.25000000000001
50.0,76.2230453491211,unseen_subject_seen_item,test,2,3,ch_t_47,ch_t_47_3,50.0
62.5,67.33147430419922,unseen_subject_seen_item,test,2,3,ch_t_52,ch_t_52_3,62.5
68.75,76.9530258178711,unseen_subject_seen_item,test,2,3,ch_t_63,ch_t_63_3,68.75
57.5,73.54999542236328,unseen_subject_seen_item,test,2,3,ch_t_66,ch_t_66_3,57.49999999999999
77.5,79.57068634033203,unseen_subject_seen_item,test,2,3,da_19,da_19_3,77.5
76.25,75.45414733886719,unseen_subject_seen_item,test,2,3,da_28,da_28_3,76.25
76.25,79.31013488769531,unseen_subject_seen_item,test,2,3,da_3,da_3_3,76.25
77.5,76.96343231201172,unseen_subject_seen_item,test,2,3,du_13,du_13_3,77.5
71.25,79.5597915649414,unseen_subject_seen_item,test,2,3,du_22,du_22_3,71.25
85.0,77.6200942993164,unseen_subject_seen_item,test,2,3,du_23,du_23_3,85.0
81.25,79.6920394897461,unseen_subject_seen_item,test,2,3,du_31,du_31_3,81.25
71.25,78.907958984375,unseen_subject_seen_item,test,2,3,du_44,du_44_3,71.25
66.25,79.04546356201172,unseen_subject_seen_item,test,2,3,du_7,du_7_3,66.25
96.25,79.67810821533203,unseen_subject_seen_item,test,2,3,ee_1,ee_1_3,96.25
86.25,79.32687377929688,unseen_subject_seen_item,test,2,3,ee_19,ee_19_3,86.25
87.5,78.00685119628906,unseen_subject_seen_item,test,2,3,ee_21,ee_21_3,87.5
86.25,77.94115447998047,unseen_subject_seen_item,test,2,3,ee_28,ee_28_3,86.25
85.0,72.81693267822266,unseen_subject_seen_item,test,2,3,ee_31,ee_31_3,85.0
63.75,78.85262298583984,unseen_subject_seen_item,test,2,3,ee_35,ee_35_3,63.75
68.75,77.13628387451172,unseen_subject_seen_item,test,2,3,ee_43,ee_43_3,68.75
92.5,79.09191131591797,unseen_subject_seen_item,test,2,3,ee_45,ee_45_3,92.5
97.5,79.80118560791016,unseen_subject_seen_item,test,2,3,ee_51,ee_51_3,97.5
72.5,78.51827239990234,unseen_subject_seen_item,test,2,3,ee_57,ee_57_3,72.5
76.25,77.13919830322266,unseen_subject_seen_item,test,2,3,ee_61,ee_61_3,76.25
88.75,79.58684539794922,unseen_subject_seen_item,test,2,3,ee_69,ee_69_3,88.75
73.75,79.43973541259766,unseen_subject_seen_item,test,2,3,ee_74,ee_74_3,73.75
100.0,79.6429672241211,unseen_subject_seen_item,test,2,3,ee_79,ee_79_3,100.0
100.0,79.41887664794922,unseen_subject_seen_item,test,2,3,en_101,en_101_3,100.0
88.75,79.3788833618164,unseen_subject_seen_item,test,2,3,en_2,en_2_3,88.75
98.75,73.53419494628906,unseen_subject_seen_item,test,2,3,en_38,en_38_3,98.75
81.25,79.19440460205078,unseen_subject_seen_item,test,2,3,en_47,en_47_3,81.25
80.0,79.82799530029297,unseen_subject_seen_item,test,2,3,en_5,en_5_3,80.0
76.25,79.90462493896484,unseen_subject_seen_item,test,2,3,en_51,en_51_3,76.25
97.5,79.88607025146484,unseen_subject_seen_item,test,2,3,en_74,en_74_3,97.5
97.5,79.71491241455078,unseen_subject_seen_item,test,2,3,en_86,en_86_3,97.5
97.5,79.75736999511719,unseen_subject_seen_item,test,2,3,en_87,en_87_3,97.5
97.5,79.82710266113281,unseen_subject_seen_item,test,2,3,en_89,en_89_3,97.5
97.5,79.84815216064453,unseen_subject_seen_item,test,2,3,en_uk_12,en_uk_12_3,97.5
88.75,79.86870574951172,unseen_subject_seen_item,test,2,3,en_uk_13,en_uk_13_3,88.75
82.5,78.49897003173828,unseen_subject_seen_item,test,2,3,en_uk_17,en_uk_17_3,82.5
90.0,79.5357894897461,unseen_subject_seen_item,test,2,3,en_uk_18,en_uk_18_3,90.0
82.5,72.12104034423828,unseen_subject_seen_item,test,2,3,en_uk_29,en_uk_29_3,82.5
87.5,78.68321228027344,unseen_subject_seen_item,test,2,3,en_uk_41,en_uk_41_3,87.5
88.75,79.70674896240234,unseen_subject_seen_item,test,2,3,en_uk_48,en_uk_48_3,88.75
87.5,79.7307357788086,unseen_subject_seen_item,test,2,3,en_uk_5,en_uk_5_3,87.5
95.0,77.66588592529297,unseen_subject_seen_item,test,2,3,en_uk_50,en_uk_50_3,95.0
85.0,79.91014862060547,unseen_subject_seen_item,test,2,3,en_uk_51,en_uk_51_3,85.0
90.0,79.40460968017578,unseen_subject_seen_item,test,2,3,en_uk_53,en_uk_53_3,90.0
93.75,79.91203308105469,unseen_subject_seen_item,test,2,3,en_uk_54,en_uk_54_3,93.75
71.25,79.24512481689453,unseen_subject_seen_item,test,2,3,fi_12,fi_12_3,71.25
47.5,67.67837524414062,unseen_subject_seen_item,test,2,3,fi_15,fi_15_3,47.5
87.5,78.84158325195312,unseen_subject_seen_item,test,2,3,fi_16,fi_16_3,87.5
97.5,79.40396118164062,unseen_subject_seen_item,test,2,3,fi_18,fi_18_3,97.5
85.0,79.74089050292969,unseen_subject_seen_item,test,2,3,fi_20,fi_20_3,85.0
67.5,76.62213897705078,unseen_subject_seen_item,test,2,3,fi_22,fi_22_3,67.5
76.25,72.45552825927734,unseen_subject_seen_item,test,2,3,fi_30,fi_30_3,76.25
50.0,78.16805267333984,unseen_subject_seen_item,test,2,3,fi_35,fi_35_3,50.0
87.5,76.58451843261719,unseen_subject_seen_item,test,2,3,fi_39,fi_39_3,87.5
92.5,79.44491577148438,unseen_subject_seen_item,test,2,3,fi_44,fi_44_3,92.5
85.0,79.34646606445312,unseen_subject_seen_item,test,2,3,fi_55,fi_55_3,85.0
85.0,79.77230072021484,unseen_subject_seen_item,test,2,3,fi_8,fi_8_3,85.0
83.75,78.73104095458984,unseen_subject_seen_item,test,2,3,ge_11,ge_11_3,83.75
58.75,78.26048278808594,unseen_subject_seen_item,test,2,3,ge_25,ge_25_3,58.75
71.25,78.95366668701172,unseen_subject_seen_item,test,2,3,ge_31,ge_31_3,71.25
62.5,76.98906707763672,unseen_subject_seen_item,test,2,3,ge_32,ge_32_3,62.5
61.25,78.39717864990234,unseen_subject_seen_item,test,2,3,ge_33,ge_33_3,61.25
77.5,77.77216339111328,unseen_subject_seen_item,test,2,3,ge_40,ge_40_3,77.5
70.0,79.6306381225586,unseen_subject_seen_item,test,2,3,ge_48,ge_48_3,70.0
73.75,78.66778564453125,unseen_subject_seen_item,test,2,3,ge_51,ge_51_3,73.75
80.0,79.14643096923828,unseen_subject_seen_item,test,2,3,ge_8,ge_8_3,80.0
81.25,79.34010314941406,unseen_subject_seen_item,test,2,3,ge_po_22,ge_po_22_3,81.25
61.25,73.93621063232422,unseen_subject_seen_item,test,2,3,ge_po_23,ge_po_23_3,61.25
75.0,77.34351348876953,unseen_subject_seen_item,test,2,3,ge_po_35,ge_po_35_3,75.0
61.25,74.75017547607422,unseen_subject_seen_item,test,2,3,ge_po_41,ge_po_41_3,61.25
98.75,79.69580078125,unseen_subject_seen_item,test,2,3,ge_zu_11,ge_zu_11_3,98.75
81.25,76.88531494140625,unseen_subject_seen_item,test,2,3,ge_zu_13,ge_zu_13_3,81.25
95.0,79.29352569580078,unseen_subject_seen_item,test,2,3,ge_zu_35,ge_zu_35_3,95.0
78.75,79.63565063476562,unseen_subject_seen_item,test,2,3,ge_zu_39,ge_zu_39_3,78.75
63.75,79.48316192626953,unseen_subject_seen_item,test,2,3,ge_zu_40,ge_zu_40_3,63.75
56.25,79.83038330078125,unseen_subject_seen_item,test,2,3,ge_zu_44,ge_zu_44_3,56.25
81.25,78.86720275878906,unseen_subject_seen_item,test,2,3,ge_zu_53,ge_zu_53_3,81.25
57.5,77.88047790527344,unseen_subject_seen_item,test,2,3,ge_zu_7,ge_zu_7_3,57.5
78.75,79.44412994384766,unseen_subject_seen_item,test,2,3,gr_10,gr_10_3,78.75
63.75,76.08049774169922,unseen_subject_seen_item,test,2,3,gr_13,gr_13_3,63.75
75.0,67.08446502685547,unseen_subject_seen_item,test,2,3,gr_26,gr_26_3,75.0
75.0,78.48969268798828,unseen_subject_seen_item,test,2,3,gr_50,gr_50_3,75.0
80.0,75.44734191894531,unseen_subject_seen_item,test,2,3,gr_74,gr_74_3,80.0
61.25,67.15222930908203,unseen_subject_seen_item,test,2,3,gr_76,gr_76_3,61.25
57.5,77.35343170166016,unseen_subject_seen_item,test,2,3,gr_9,gr_9_3,57.5
93.75,77.34567260742188,unseen_subject_seen_item,test,2,3,he_1,he_1_3,93.75
55.0,73.98190307617188,unseen_subject_seen_item,test,2,3,he_13,he_13_3,55.0
50.0,76.24622344970703,unseen_subject_seen_item,test,2,3,he_14,he_14_3,50.0
65.0,68.5965805053711,unseen_subject_seen_item,test,2,3,he_2,he_2_3,65.0
62.5,79.38777160644531,unseen_subject_seen_item,test,2,3,he_20,he_20_3,62.5
71.25,79.10226440429688,unseen_subject_seen_item,test,2,3,he_24,he_24_3,71.25
53.75,75.06653594970703,unseen_subject_seen_item,test,2,3,he_30,he_30_3,53.75
55.0,71.63389587402344,unseen_subject_seen_item,test,2,3,he_38,he_38_3,55.0
63.75,78.8519058227539,unseen_subject_seen_item,test,2,3,he_44,he_44_3,63.75
66.25,68.75812530517578,unseen_subject_seen_item,test,2,3,he_45,he_45_3,66.25
63.75,76.9388427734375,unseen_subject_seen_item,test,2,3,he_47,he_47_3,63.75
76.25,79.72579193115234,unseen_subject_seen_item,test,2,3,hi_iiith_12,hi_iiith_12_3,76.25
82.5,79.77202606201172,unseen_subject_seen_item,test,2,3,hi_iiith_20,hi_iiith_20_3,82.5
85.0,79.37387084960938,unseen_subject_seen_item,test,2,3,hi_iiith_21,hi_iiith_21_3,85.0
88.75,79.84156799316406,unseen_subject_seen_item,test,2,3,hi_iiith_23,hi_iiith_23_3,88.75
90.0,79.88607788085938,unseen_subject_seen_item,test,2,3,hi_iiith_36,hi_iiith_36_3,90.0
85.0,79.66065216064453,unseen_subject_seen_item,test,2,3,hi_iiith_39,hi_iiith_39_3,85.0
95.0,79.84320831298828,unseen_subject_seen_item,test,2,3,hi_iiith_51,hi_iiith_51_3,95.0
91.25,79.59274291992188,unseen_subject_seen_item,test,2,3,hi_iiith_52,hi_iiith_52_3,91.25
91.25,78.88910675048828,unseen_subject_seen_item,test,2,3,hi_iiith_53,hi_iiith_53_3,91.25
78.75,79.64593505859375,unseen_subject_seen_item,test,2,3,hi_iiith_54,hi_iiith_54_3,78.75
88.75,79.60624694824219,unseen_subject_seen_item,test,2,3,hi_iiith_6,hi_iiith_6_3,88.75
92.5,79.88394165039062,unseen_subject_seen_item,test,2,3,hi_iitk_4,hi_iitk_4_3,92.5
76.25,79.20862579345703,unseen_subject_seen_item,test,2,3,hi_iitk_52,hi_iitk_52_3,76.25
81.25,78.686279296875,unseen_subject_seen_item,test,2,3,hi_iitk_54,hi_iitk_54_3,81.25
88.75,79.2646713256836,unseen_subject_seen_item,test,2,3,hi_iitk_62,hi_iitk_62_3,88.75
82.5,79.11616516113281,unseen_subject_seen_item,test,2,3,hi_iitk_70,hi_iitk_70_3,82.5
87.5,79.02327728271484,unseen_subject_seen_item,test,2,3,hi_iitk_71,hi_iitk_71_3,87.5
92.5,79.72407531738281,unseen_subject_seen_item,test,2,3,ic_24,ic_24_3,92.5
63.75,75.12899017333984,unseen_subject_seen_item,test,2,3,ic_31,ic_31_3,63.75
100.0,78.9389419555664,unseen_subject_seen_item,test,2,3,ic_35,ic_35_3,100.0
85.0,79.48088836669922,unseen_subject_seen_item,test,2,3,ic_36,ic_36_3,85.0
87.5,78.46635437011719,unseen_subject_seen_item,test,2,3,ic_46,ic_46_3,87.5
71.25,78.93000793457031,unseen_subject_seen_item,test,2,3,ic_48,ic_48_3,71.25
96.25,79.70348358154297,unseen_subject_seen_item,test,2,3,ic_50,ic_50_3,96.25
72.5,79.04212951660156,unseen_subject_seen_item,test,2,3,ic_53,ic_53_3,72.5
92.5,79.68617248535156,unseen_subject_seen_item,test,2,3,ic_55,ic_55_3,92.5
78.75,78.82920837402344,unseen_subject_seen_item,test,2,3,it_13,it_13_3,78.75
71.25,75.67317962646484,unseen_subject_seen_item,test,2,3,it_19,it_19_3,71.25
83.75,79.75731658935547,unseen_subject_seen_item,test,2,3,it_21,it_21_3,83.75
