label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5765843391418457,seen_subject_unseen_item,test,3,324,p02,p02_324,1
0,0.5765798091888428,seen_subject_unseen_item,test,3,324,p04,p04_324,0
1,0.5730581283569336,seen_subject_unseen_item,test,3,324,p05,p05_324,1
1,0.5862449407577515,seen_subject_unseen_item,test,3,329,p01,p01_329,1
0,0.5139206647872925,seen_subject_unseen_item,test,3,329,p02,p02_329,0
1,0.48306259512901306,seen_subject_unseen_item,test,3,329,p04,p04_329,1
1,0.5127251744270325,seen_subject_unseen_item,test,3,329,p05,p05_329,1
1,0.6020658016204834,seen_subject_unseen_item,test,3,331,p01,p01_331,1
1,0.5576497912406921,seen_subject_unseen_item,test,3,331,p02,p02_331,1
1,0.5982010364532471,seen_subject_unseen_item,test,3,331,p04,p04_331,1
1,0.5939744114875793,seen_subject_unseen_item,test,3,331,p05,p05_331,1
0,0.5039286613464355,seen_subject_unseen_item,test,3,335,p01,p01_335,0
0,0.5132200121879578,seen_subject_unseen_item,test,3,335,p02,p02_335,0
0,0.42353758215904236,seen_subject_unseen_item,test,3,335,p04,p04_335,0
0,0.5829747915267944,seen_subject_unseen_item,test,3,335,p05,p05_335,0
1,0.5320149660110474,seen_subject_unseen_item,test,3,342,p01,p01_342,1
0,0.559002697467804,seen_subject_unseen_item,test,3,342,p02,p02_342,0
1,0.4804319739341736,seen_subject_unseen_item,test,3,342,p04,p04_342,1
0,0.527705192565918,seen_subject_unseen_item,test,3,342,p05,p05_342,0
1,0.566521406173706,seen_subject_unseen_item,test,3,349,p01,p01_349,1
1,0.578010082244873,seen_subject_unseen_item,test,3,349,p02,p02_349,1
1,0.5409946441650391,seen_subject_unseen_item,test,3,349,p04,p04_349,1
1,0.4950982332229614,seen_subject_unseen_item,test,3,349,p05,p05_349,1
1,0.4847294092178345,seen_subject_unseen_item,test,3,353,p01,p01_353,1
1,0.4667068123817444,seen_subject_unseen_item,test,3,353,p02,p02_353,1
1,0.5411413908004761,seen_subject_unseen_item,test,3,353,p04,p04_353,1
1,0.5222685933113098,seen_subject_unseen_item,test,3,353,p05,p05_353,1
1,0.42125847935676575,seen_subject_unseen_item,test,3,357,p01,p01_357,1
1,0.5153518319129944,seen_subject_unseen_item,test,3,357,p02,p02_357,1
1,0.5141803622245789,seen_subject_unseen_item,test,3,357,p04,p04_357,1
1,0.4471583962440491,seen_subject_unseen_item,test,3,357,p05,p05_357,1
0,0.5259515643119812,seen_subject_unseen_item,test,3,361,p01,p01_361,0
0,0.5166741013526917,seen_subject_unseen_item,test,3,361,p02,p02_361,0
1,0.469784140586853,seen_subject_unseen_item,test,3,361,p04,p04_361,1
0,0.47519755363464355,seen_subject_unseen_item,test,3,361,p05,p05_361,0
1,0.5538671612739563,seen_subject_unseen_item,test,3,364,p01,p01_364,1
1,0.5578699707984924,seen_subject_unseen_item,test,3,364,p02,p02_364,1
1,0.587963879108429,seen_subject_unseen_item,test,3,364,p04,p04_364,1
1,0.49613839387893677,seen_subject_unseen_item,test,3,364,p05,p05_364,1
1,0.5956538319587708,seen_subject_unseen_item,test,3,369,p01,p01_369,1
1,0.5964093208312988,seen_subject_unseen_item,test,3,369,p02,p02_369,1
1,0.6064319610595703,seen_subject_unseen_item,test,3,369,p04,p04_369,1
1,0.5795019865036011,seen_subject_unseen_item,test,3,369,p05,p05_369,1
1,0.47966283559799194,seen_subject_unseen_item,test,3,374,p01,p01_374,1
1,0.4150247275829315,seen_subject_unseen_item,test,3,374,p02,p02_374,1
1,0.418851763010025,seen_subject_unseen_item,test,3,374,p04,p04_374,1
1,0.5523977279663086,seen_subject_unseen_item,test,3,374,p05,p05_374,1
1,0.47734805941581726,seen_subject_unseen_item,test,3,378,p01,p01_378,1
1,0.5567928552627563,seen_subject_unseen_item,test,3,378,p02,p02_378,1
1,0.566754162311554,seen_subject_unseen_item,test,3,378,p04,p04_378,1
1,0.4775002896785736,seen_subject_unseen_item,test,3,378,p05,p05_378,1
1,0.5774973034858704,seen_subject_unseen_item,test,3,384,p01,p01_384,1
1,0.5458359718322754,seen_subject_unseen_item,test,3,384,p02,p02_384,1
1,0.5797410607337952,seen_subject_unseen_item,test,3,384,p04,p04_384,1
1,0.5089743137359619,seen_subject_unseen_item,test,3,384,p05,p05_384,1
0,0.5318663716316223,seen_subject_unseen_item,test,3,387,p01,p01_387,0
0,0.4043271243572235,seen_subject_unseen_item,test,3,387,p02,p02_387,0
1,0.461836576461792,seen_subject_unseen_item,test,3,387,p04,p04_387,1
1,0.4111984372138977,seen_subject_unseen_item,test,3,387,p05,p05_387,1
0,0.5888938307762146,seen_subject_unseen_item,test,3,388,p01,p01_388,0
1,0.512848436832428,seen_subject_unseen_item,test,3,388,p02,p02_388,1
1,0.547325074672699,seen_subject_unseen_item,test,3,388,p04,p04_388,1
1,0.5734660625457764,seen_subject_unseen_item,test,3,388,p05,p05_388,1
1,0.5416081547737122,seen_subject_unseen_item,test,3,390,p01,p01_390,1
1,0.4214009642601013,seen_subject_unseen_item,test,3,390,p02,p02_390,1
1,0.45101115107536316,seen_subject_unseen_item,test,3,390,p04,p04_390,1
1,0.5191423892974854,seen_subject_unseen_item,test,3,390,p05,p05_390,1
1,0.49627405405044556,seen_subject_unseen_item,test,3,393,p01,p01_393,1
1,0.5506105422973633,seen_subject_unseen_item,test,3,393,p02,p02_393,1
1,0.5786886215209961,seen_subject_unseen_item,test,3,393,p04,p04_393,1
1,0.5346103310585022,seen_subject_unseen_item,test,3,393,p05,p05_393,1
1,0.45389407873153687,seen_subject_unseen_item,test,3,398,p01,p01_398,1
1,0.547243595123291,seen_subject_unseen_item,test,3,398,p02,p02_398,1
1,0.5176653265953064,seen_subject_unseen_item,test,3,398,p04,p04_398,1
1,0.4824327230453491,seen_subject_unseen_item,test,3,398,p05,p05_398,1
1,0.5729060769081116,seen_subject_unseen_item,test,3,405,p01,p01_405,1
1,0.5875362157821655,seen_subject_unseen_item,test,3,405,p02,p02_405,1
1,0.5753667950630188,seen_subject_unseen_item,test,3,405,p04,p04_405,1
1,0.5825144052505493,seen_subject_unseen_item,test,3,405,p05,p05_405,1
1,0.5387037396430969,seen_subject_unseen_item,test,3,410,p01,p01_410,1
1,0.5062465071678162,seen_subject_unseen_item,test,3,410,p02,p02_410,1
1,0.5750207901000977,seen_subject_unseen_item,test,3,410,p04,p04_410,1
0,0.5827322006225586,seen_subject_unseen_item,test,3,410,p05,p05_410,0
1,0.5809362530708313,seen_subject_unseen_item,test,3,412,p01,p01_412,1
1,0.5868518352508545,seen_subject_unseen_item,test,3,412,p02,p02_412,1
1,0.5671729445457458,seen_subject_unseen_item,test,3,412,p04,p04_412,1
1,0.5936054587364197,seen_subject_unseen_item,test,3,412,p05,p05_412,1
1,0.5529578924179077,seen_subject_unseen_item,test,3,417,p01,p01_417,1
1,0.5295683145523071,seen_subject_unseen_item,test,3,417,p02,p02_417,1
1,0.5523961782455444,seen_subject_unseen_item,test,3,417,p04,p04_417,1
1,0.526172399520874,seen_subject_unseen_item,test,3,417,p05,p05_417,1
1,0.4561625123023987,seen_subject_unseen_item,test,3,425,p01,p01_425,1
1,0.44454672932624817,seen_subject_unseen_item,test,3,425,p02,p02_425,1
1,0.4900393784046173,seen_subject_unseen_item,test,3,425,p04,p04_425,1
1,0.5164521336555481,seen_subject_unseen_item,test,3,425,p05,p05_425,1
1,0.6019299030303955,seen_subject_unseen_item,test,3,429,p01,p01_429,1
1,0.6013655066490173,seen_subject_unseen_item,test,3,429,p02,p02_429,1
1,0.47466471791267395,seen_subject_unseen_item,test,3,429,p04,p04_429,1
1,0.5556069016456604,seen_subject_unseen_item,test,3,429,p05,p05_429,1
0,0.49927717447280884,seen_subject_unseen_item,test,3,434,p01,p01_434,0
1,0.41115108132362366,seen_subject_unseen_item,test,3,434,p02,p02_434,1
1,0.4184264540672302,seen_subject_unseen_item,test,3,434,p04,p04_434,1
1,0.48265862464904785,seen_subject_unseen_item,test,3,434,p05,p05_434,1
1,0.494745135307312,seen_subject_unseen_item,test,3,436,p01,p01_436,1
1,0.5961637496948242,seen_subject_unseen_item,test,3,436,p02,p02_436,1
1,0.5963694453239441,seen_subject_unseen_item,test,3,436,p04,p04_436,1
1,0.5685238242149353,seen_subject_unseen_item,test,3,436,p05,p05_436,1
0,0.45955559611320496,seen_subject_unseen_item,test,3,439,p01,p01_439,0
0,0.545868456363678,seen_subject_unseen_item,test,3,439,p02,p02_439,0
0,0.507205069065094,seen_subject_unseen_item,test,3,439,p04,p04_439,0
0,0.4862786531448364,seen_subject_unseen_item,test,3,439,p05,p05_439,0
1,0.4987107515335083,seen_subject_unseen_item,test,3,441,p01,p01_441,1
1,0.4527576267719269,seen_subject_unseen_item,test,3,441,p02,p02_441,1
1,0.5414218902587891,seen_subject_unseen_item,test,3,441,p04,p04_441,1
1,0.43290531635284424,seen_subject_unseen_item,test,3,441,p05,p05_441,1
1,0.5014662742614746,seen_subject_unseen_item,test,3,443,p01,p01_443,1
1,0.45079442858695984,seen_subject_unseen_item,test,3,443,p02,p02_443,1
0,0.47599053382873535,seen_subject_unseen_item,test,3,443,p04,p04_443,0
1,0.48171377182006836,seen_subject_unseen_item,test,3,443,p05,p05_443,1
1,0.47292765974998474,seen_subject_unseen_item,test,3,448,p01,p01_448,1
0,0.5492060780525208,seen_subject_unseen_item,test,3,448,p02,p02_448,0
1,0.49433085322380066,seen_subject_unseen_item,test,3,448,p04,p04_448,1
1,0.5405248999595642,seen_subject_unseen_item,test,3,448,p05,p05_448,1
1,0.4992251992225647,seen_subject_unseen_item,test,3,450,p01,p01_450,1
1,0.452908992767334,seen_subject_unseen_item,test,3,450,p02,p02_450,1
1,0.468092143535614,seen_subject_unseen_item,test,3,450,p04,p04_450,1
1,0.500389575958252,seen_subject_unseen_item,test,3,450,p05,p05_450,1
0,0.4290902614593506,seen_subject_unseen_item,test,3,453,p01,p01_453,0
0,0.4749474823474884,seen_subject_unseen_item,test,3,453,p02,p02_453,0
0,0.5658361315727234,seen_subject_unseen_item,test,3,453,p04,p04_453,0
0,0.4157739579677582,seen_subject_unseen_item,test,3,453,p05,p05_453,0
1,0.5409417748451233,seen_subject_unseen_item,test,3,457,p01,p01_457,1
1,0.5367532968521118,seen_subject_unseen_item,test,3,457,p02,p02_457,1
1,0.5969255566596985,seen_subject_unseen_item,test,3,457,p04,p04_457,1
1,0.47891852259635925,seen_subject_unseen_item,test,3,457,p05,p05_457,1
1,0.47402292490005493,seen_subject_unseen_item,test,3,459,p01,p01_459,1
0,0.5550639629364014,seen_subject_unseen_item,test,3,459,p02,p02_459,0
1,0.5706669092178345,seen_subject_unseen_item,test,3,459,p04,p04_459,1
1,0.46922382712364197,seen_subject_unseen_item,test,3,459,p05,p05_459,1
0,0.5512428879737854,seen_subject_unseen_item,test,3,463,p01,p01_463,0
0,0.525929868221283,seen_subject_unseen_item,test,3,463,p02,p02_463,0
0,0.5880576968193054,seen_subject_unseen_item,test,3,463,p04,p04_463,0
0,0.5860857367515564,seen_subject_unseen_item,test,3,463,p05,p05_463,0
1,0.46217790246009827,seen_subject_unseen_item,test,3,466,p01,p01_466,1
1,0.4125217795372009,seen_subject_unseen_item,test,3,466,p02,p02_466,1
1,0.5208264589309692,seen_subject_unseen_item,test,3,466,p04,p04_466,1
0,0.4197978675365448,seen_subject_unseen_item,test,3,466,p05,p05_466,0
1,0.5790938138961792,seen_subject_unseen_item,test,3,472,p01,p01_472,1
1,0.5122635960578918,seen_subject_unseen_item,test,3,472,p02,p02_472,1
1,0.5377671122550964,seen_subject_unseen_item,test,3,472,p04,p04_472,1
1,0.5118778347969055,seen_subject_unseen_item,test,3,472,p05,p05_472,1
1,0.5868886113166809,seen_subject_unseen_item,test,3,477,p01,p01_477,1
1,0.5777698159217834,seen_subject_unseen_item,test,3,477,p02,p02_477,1
1,0.5824287533760071,seen_subject_unseen_item,test,3,477,p04,p04_477,1
0,0.5407892465591431,seen_subject_unseen_item,test,3,477,p05,p05_477,0
0,0.4594050645828247,seen_subject_unseen_item,test,3,478,p01,p01_478,0
1,0.496986448764801,seen_subject_unseen_item,test,3,478,p02,p02_478,1
0,0.49855655431747437,seen_subject_unseen_item,test,3,478,p04,p04_478,0
1,0.4440612494945526,seen_subject_unseen_item,test,3,478,p05,p05_478,1
1,0.5787910223007202,seen_subject_unseen_item,test,3,481,p01,p01_481,1
1,0.5966163277626038,seen_subject_unseen_item,test,3,481,p02,p02_481,1
1,0.5962898135185242,seen_subject_unseen_item,test,3,481,p04,p04_481,1
1,0.5947533249855042,seen_subject_unseen_item,test,3,481,p05,p05_481,1
1,0.5423593521118164,seen_subject_unseen_item,test,3,483,p01,p01_483,1
1,0.5570700168609619,seen_subject_unseen_item,test,3,483,p02,p02_483,1
1,0.5992832183837891,seen_subject_unseen_item,test,3,483,p04,p04_483,1
0,0.4052429795265198,seen_subject_unseen_item,test,3,483,p05,p05_483,0
1,0.42456376552581787,seen_subject_unseen_item,test,3,485,p01,p01_485,1
1,0.509393572807312,seen_subject_unseen_item,test,3,485,p02,p02_485,1
1,0.6155944466590881,seen_subject_unseen_item,test,3,485,p04,p04_485,1
1,0.5147419571876526,seen_subject_unseen_item,test,3,485,p05,p05_485,1
1,0.5545439720153809,seen_subject_unseen_item,test,3,491,p01,p01_491,1
0,0.46475404500961304,seen_subject_unseen_item,test,3,491,p02,p02_491,0
1,0.5836683511734009,seen_subject_unseen_item,test,3,491,p04,p04_491,1
1,0.4900556206703186,seen_subject_unseen_item,test,3,491,p05,p05_491,1
1,0.47375088930130005,seen_subject_unseen_item,test,3,492,p01,p01_492,1
1,0.5035754442214966,seen_subject_unseen_item,test,3,492,p02,p02_492,1
1,0.5701320171356201,seen_subject_unseen_item,test,3,492,p04,p04_492,1
0,0.46865221858024597,seen_subject_unseen_item,test,3,492,p05,p05_492,0
1,0.5074357986450195,seen_subject_unseen_item,test,3,497,p01,p01_497,1
1,0.5156927108764648,seen_subject_unseen_item,test,3,497,p02,p02_497,1
1,0.557612955570221,seen_subject_unseen_item,test,3,497,p04,p04_497,1
0,0.5195154547691345,seen_subject_unseen_item,test,3,497,p05,p05_497,0
0,0.39791885018348694,unseen_subject_seen_item,test,3,1,p03,p03_1,0
1,0.4808507561683655,unseen_subject_seen_item,test,3,2,p03,p03_2,1
1,0.5535193681716919,unseen_subject_seen_item,test,3,3,p03,p03_3,1
1,0.3934646248817444,unseen_subject_seen_item,test,3,5,p03,p03_5,1
1,0.39628878235816956,unseen_subject_seen_item,test,3,7,p03,p03_7,1
0,0.40349456667900085,unseen_subject_seen_item,test,3,8,p03,p03_8,0
1,0.45743826031684875,unseen_subject_seen_item,test,3,11,p03,p03_11,1
1,0.4165860712528229,unseen_subject_seen_item,test,3,13,p03,p03_13,1
1,0.4511573016643524,unseen_subject_seen_item,test,3,14,p03,p03_14,1
1,0.4172874093055725,unseen_subject_seen_item,test,3,15,p03,p03_15,1
1,0.5314359068870544,unseen_subject_seen_item,test,3,17,p03,p03_17,1
0,0.3941258192062378,unseen_subject_seen_item,test,3,18,p03,p03_18,0
1,0.46184948086738586,unseen_subject_seen_item,test,3,20,p03,p03_20,1
1,0.46206358075141907,unseen_subject_seen_item,test,3,21,p03,p03_21,1
1,0.43285754323005676,unseen_subject_seen_item,test,3,22,p03,p03_22,1
1,0.5554989576339722,unseen_subject_seen_item,test,3,23,p03,p03_23,1
1,0.410818487405777,unseen_subject_seen_item,test,3,24,p03,p03_24,1
1,0.5064653158187866,unseen_subject_seen_item,test,3,26,p03,p03_26,1
1,0.5598956942558289,unseen_subject_seen_item,test,3,28,p03,p03_28,1
1,0.4266297221183777,unseen_subject_seen_item,test,3,29,p03,p03_29,1
1,0.4198981821537018,unseen_subject_seen_item,test,3,32,p03,p03_32,1
1,0.547465980052948,unseen_subject_seen_item,test,3,35,p03,p03_35,1
1,0.40346136689186096,unseen_subject_seen_item,test,3,36,p03,p03_36,1
0,0.3838341534137726,unseen_subject_seen_item,test,3,37,p03,p03_37,0
1,0.4909341633319855,unseen_subject_seen_item,test,3,38,p03,p03_38,1
1,0.43387290835380554,unseen_subject_seen_item,test,3,39,p03,p03_39,1
1,0.5158335566520691,unseen_subject_seen_item,test,3,40,p03,p03_40,1
1,0.4047098159790039,unseen_subject_seen_item,test,3,41,p03,p03_41,1
1,0.38101163506507874,unseen_subject_seen_item,test,3,43,p03,p03_43,1
1,0.5339160561561584,unseen_subject_seen_item,test,3,44,p03,p03_44,1
1,0.4055842459201813,unseen_subject_seen_item,test,3,45,p03,p03_45,1
1,0.41982609033584595,unseen_subject_seen_item,test,3,46,p03,p03_46,1
1,0.5200082063674927,unseen_subject_seen_item,test,3,47,p03,p03_47,1
1,0.4088893532752991,unseen_subject_seen_item,test,3,48,p03,p03_48,1
1,0.406701922416687,unseen_subject_seen_item,test,3,51,p03,p03_51,1
1,0.42733630537986755,unseen_subject_seen_item,test,3,52,p03,p03_52,1
1,0.40756621956825256,unseen_subject_seen_item,test,3,53,p03,p03_53,1
1,0.5361617207527161,unseen_subject_seen_item,test,3,55,p03,p03_55,1
1,0.516061544418335,unseen_subject_seen_item,test,3,56,p03,p03_56,1
1,0.40564635396003723,unseen_subject_seen_item,test,3,57,p03,p03_57,1
1,0.41880738735198975,unseen_subject_seen_item,test,3,59,p03,p03_59,1
1,0.41321876645088196,unseen_subject_seen_item,test,3,60,p03,p03_60,1
0,0.5014613270759583,unseen_subject_seen_item,test,3,61,p03,p03_61,0
1,0.38991403579711914,unseen_subject_seen_item,test,3,62,p03,p03_62,1
1,0.5881342887878418,unseen_subject_seen_item,test,3,63,p03,p03_63,1
1,0.4315503239631653,unseen_subject_seen_item,test,3,64,p03,p03_64,1
0,0.4318560063838959,unseen_subject_seen_item,test,3,65,p03,p03_65,0
1,0.5764540433883667,unseen_subject_seen_item,test,3,66,p03,p03_66,1
1,0.4762888252735138,unseen_subject_seen_item,test,3,68,p03,p03_68,1
0,0.4170759916305542,unseen_subject_seen_item,test,3,70,p03,p03_70,0
1,0.4167191982269287,unseen_subject_seen_item,test,3,71,p03,p03_71,1
1,0.5775654315948486,unseen_subject_seen_item,test,3,72,p03,p03_72,1
0,0.5600665211677551,unseen_subject_seen_item,test,3,73,p03,p03_73,0
1,0.5813080668449402,unseen_subject_seen_item,test,3,74,p03,p03_74,1
1,0.5777472257614136,unseen_subject_seen_item,test,3,75,p03,p03_75,1
0,0.5178005695343018,unseen_subject_seen_item,test,3,76,p03,p03_76,0
1,0.515565037727356,unseen_subject_seen_item,test,3,78,p03,p03_78,1
1,0.5356786251068115,unseen_subject_seen_item,test,3,79,p03,p03_79,1
1,0.5989819765090942,unseen_subject_seen_item,test,3,80,p03,p03_80,1
1,0.42964673042297363,unseen_subject_seen_item,test,3,82,p03,p03_82,1
1,0.4451141059398651,unseen_subject_seen_item,test,3,83,p03,p03_83,1
1,0.4511275589466095,unseen_subject_seen_item,test,3,84,p03,p03_84,1
1,0.5834633111953735,unseen_subject_seen_item,test,3,85,p03,p03_85,1
1,0.575875997543335,unseen_subject_seen_item,test,3,86,p03,p03_86,1
1,0.5611124634742737,unseen_subject_seen_item,test,3,87,p03,p03_87,1
1,0.48526036739349365,unseen_subject_seen_item,test,3,88,p03,p03_88,1
1,0.5613853335380554,unseen_subject_seen_item,test,3,91,p03,p03_91,1
0,0.589840292930603,unseen_subject_seen_item,test,3,92,p03,p03_92,0
0,0.47428685426712036,unseen_subject_seen_item,test,3,93,p03,p03_93,0
1,0.5252025723457336,unseen_subject_seen_item,test,3,94,p03,p03_94,1
1,0.5171136856079102,unseen_subject_seen_item,test,3,95,p03,p03_95,1
1,0.5966178774833679,unseen_subject_seen_item,test,3,96,p03,p03_96,1
1,0.4752036929130554,unseen_subject_seen_item,test,3,97,p03,p03_97,1
1,0.4317273795604706,unseen_subject_seen_item,test,3,98,p03,p03_98,1
1,0.5911735892295837,unseen_subject_seen_item,test,3,100,p03,p03_100,1
1,0.49249711632728577,unseen_subject_seen_item,test,3,101,p03,p03_101,1
1,0.5062584280967712,unseen_subject_seen_item,test,3,102,p03,p03_102,1
1,0.5767731070518494,unseen_subject_seen_item,test,3,103,p03,p03_103,1
0,0.49488794803619385,unseen_subject_seen_item,test,3,104,p03,p03_104,0
1,0.5414119958877563,unseen_subject_seen_item,test,3,106,p03,p03_106,1
1,0.5500017404556274,unseen_subject_seen_item,test,3,107,p03,p03_107,1
1,0.5435296893119812,unseen_subject_seen_item,test,3,108,p03,p03_108,1
1,0.5009822845458984,unseen_subject_seen_item,test,3,110,p03,p03_110,1
1,0.5552607774734497,unseen_subject_seen_item,test,3,111,p03,p03_111,1
1,0.5892078876495361,unseen_subject_seen_item,test,3,112,p03,p03_112,1
1,0.5393091440200806,unseen_subject_seen_item,test,3,114,p03,p03_114,1
1,0.44166284799575806,unseen_subject_seen_item,test,3,115,p03,p03_115,1
1,0.5409719944000244,unseen_subject_seen_item,test,3,116,p03,p03_116,1
1,0.4638253450393677,unseen_subject_seen_item,test,3,117,p03,p03_117,1
0,0.49660295248031616,unseen_subject_seen_item,test,3,119,p03,p03_119,0
1,0.41421112418174744,unseen_subject_seen_item,test,3,121,p03,p03_121,1
1,0.4888460040092468,unseen_subject_seen_item,test,3,122,p03,p03_122,1
1,0.503506064414978,unseen_subject_seen_item,test,3,123,p03,p03_123,1
1,0.5732918977737427,unseen_subject_seen_item,test,3,124,p03,p03_124,1
1,0.5432279706001282,unseen_subject_seen_item,test,3,126,p03,p03_126,1
1,0.4567413032054901,unseen_subject_seen_item,test,3,127,p03,p03_127,1
0,0.5366611480712891,unseen_subject_seen_item,test,3,128,p03,p03_128,0
1,0.5204528570175171,unseen_subject_seen_item,test,3,129,p03,p03_129,1
1,0.572815477848053,unseen_subject_seen_item,test,3,131,p03,p03_131,1
1,0.4804709851741791,unseen_subject_seen_item,test,3,132,p03,p03_132,1
1,0.5850264430046082,unseen_subject_seen_item,test,3,133,p03,p03_133,1
1,0.5558456182479858,unseen_subject_seen_item,test,3,134,p03,p03_134,1
1,0.5181930661201477,unseen_subject_seen_item,test,3,135,p03,p03_135,1
1,0.5056008696556091,unseen_subject_seen_item,test,3,136,p03,p03_136,1
1,0.5811628699302673,unseen_subject_seen_item,test,3,139,p03,p03_139,1
1,0.5880443453788757,unseen_subject_seen_item,test,3,140,p03,p03_140,1
1,0.5192521810531616,unseen_subject_seen_item,test,3,142,p03,p03_142,1
1,0.552082896232605,unseen_subject_seen_item,test,3,143,p03,p03_143,1
1,0.49084556102752686,unseen_subject_seen_item,test,3,144,p03,p03_144,1
0,0.41888228058815,unseen_subject_seen_item,test,3,145,p03,p03_145,0
1,0.5720748901367188,unseen_subject_seen_item,test,3,147,p03,p03_147,1
1,0.5668534636497498,unseen_subject_seen_item,test,3,148,p03,p03_148,1
1,0.5276422500610352,unseen_subject_seen_item,test,3,150,p03,p03_150,1
0,0.4654242694377899,unseen_subject_seen_item,test,3,151,p03,p03_151,0
1,0.5554316639900208,unseen_subject_seen_item,test,3,152,p03,p03_152,1
0,0.5213152766227722,unseen_subject_seen_item,test,3,153,p03,p03_153,0
1,0.5195876359939575,unseen_subject_seen_item,test,3,154,p03,p03_154,1
1,0.5751528739929199,unseen_subject_seen_item,test,3,155,p03,p03_155,1
0,0.5906081199645996,unseen_subject_seen_item,test,3,157,p03,p03_157,0
1,0.5684864521026611,unseen_subject_seen_item,test,3,158,p03,p03_158,1
1,0.5191566348075867,unseen_subject_seen_item,test,3,159,p03,p03_159,1
0,0.4971370995044708,unseen_subject_seen_item,test,3,160,p03,p03_160,0
1,0.5488885045051575,unseen_subject_seen_item,test,3,161,p03,p03_161,1
1,0.5245425701141357,unseen_subject_seen_item,test,3,162,p03,p03_162,1
1,0.5312949419021606,unseen_subject_seen_item,test,3,163,p03,p03_163,1
1,0.5911612510681152,unseen_subject_seen_item,test,3,165,p03,p03_165,1
0,0.5590152740478516,unseen_subject_seen_item,test,3,166,p03,p03_166,0
1,0.5946393609046936,unseen_subject_seen_item,test,3,167,p03,p03_167,1
1,0.5906932353973389,unseen_subject_seen_item,test,3,171,p03,p03_171,1
1,0.5203642845153809,unseen_subject_seen_item,test,3,172,p03,p03_172,1
1,0.5652900338172913,unseen_subject_seen_item,test,3,173,p03,p03_173,1
1,0.5823718309402466,unseen_subject_seen_item,test,3,175,p03,p03_175,1
1,0.5959191918373108,unseen_subject_seen_item,test,3,176,p03,p03_176,1
1,0.5343939065933228,unseen_subject_seen_item,test,3,177,p03,p03_177,1
1,0.47642773389816284,unseen_subject_seen_item,test,3,178,p03,p03_178,1
0,0.5362669825553894,unseen_subject_seen_item,test,3,179,p03,p03_179,0
1,0.5752894878387451,unseen_subject_seen_item,test,3,182,p03,p03_182,1
1,0.5399025678634644,unseen_subject_seen_item,test,3,183,p03,p03_183,1
1,0.5697843432426453,unseen_subject_seen_item,test,3,184,p03,p03_184,1
0,0.5027062892913818,unseen_subject_seen_item,test,3,185,p03,p03_185,0
1,0.5393156409263611,unseen_subject_seen_item,test,3,186,p03,p03_186,1
1,0.42257779836654663,unseen_subject_seen_item,test,3,188,p03,p03_188,1
1,0.5695590972900391,unseen_subject_seen_item,test,3,189,p03,p03_189,1
1,0.49790269136428833,unseen_subject_seen_item,test,3,190,p03,p03_190,1
1,0.49083393812179565,unseen_subject_seen_item,test,3,192,p03,p03_192,1
1,0.5455291271209717,unseen_subject_seen_item,test,3,193,p03,p03_193,1
1,0.4835781753063202,unseen_subject_seen_item,test,3,194,p03,p03_194,1
1,0.46407535672187805,unseen_subject_seen_item,test,3,196,p03,p03_196,1
1,0.587061882019043,unseen_subject_seen_item,test,3,197,p03,p03_197,1
0,0.49900269508361816,unseen_subject_seen_item,test,3,199,p03,p03_199,0
1,0.5196534991264343,unseen_subject_seen_item,test,3,201,p03,p03_201,1
1,0.5439841747283936,unseen_subject_seen_item,test,3,202,p03,p03_202,1
1,0.5936468243598938,unseen_subject_seen_item,test,3,203,p03,p03_203,1
1,0.5418661236763,unseen_subject_seen_item,test,3,205,p03,p03_205,1
1,0.5877364873886108,unseen_subject_seen_item,test,3,206,p03,p03_206,1
0,0.551784098148346,unseen_subject_seen_item,test,3,207,p03,p03_207,0
1,0.5400487184524536,unseen_subject_seen_item,test,3,208,p03,p03_208,1
1,0.5439699292182922,unseen_subject_seen_item,test,3,210,p03,p03_210,1
1,0.5772973299026489,unseen_subject_seen_item,test,3,211,p03,p03_211,1
0,0.5694046020507812,unseen_subject_seen_item,test,3,213,p03,p03_213,0
0,0.5052525401115417,unseen_subject_seen_item,test,3,214,p03,p03_214,0
1,0.5254597067832947,unseen_subject_seen_item,test,3,215,p03,p03_215,1
1,0.5414491295814514,unseen_subject_seen_item,test,3,216,p03,p03_216,1
1,0.5761386156082153,unseen_subject_seen_item,test,3,217,p03,p03_217,1
1,0.6009826064109802,unseen_subject_seen_item,test,3,218,p03,p03_218,1
1,0.5841993093490601,unseen_subject_seen_item,test,3,220,p03,p03_220,1
1,0.552344024181366,unseen_subject_seen_item,test,3,222,p03,p03_222,1
0,0.5289998650550842,unseen_subject_seen_item,test,3,223,p03,p03_223,0
1,0.5729746222496033,unseen_subject_seen_item,test,3,224,p03,p03_224,1
1,0.46964624524116516,unseen_subject_seen_item,test,3,227,p03,p03_227,1
1,0.5661777257919312,unseen_subject_seen_item,test,3,229,p03,p03_229,1
1,0.5603197813034058,unseen_subject_seen_item,test,3,230,p03,p03_230,1
1,0.4640808403491974,unseen_subject_seen_item,test,3,232,p03,p03_232,1
1,0.5941774249076843,unseen_subject_seen_item,test,3,233,p03,p03_233,1
1,0.5918617248535156,unseen_subject_seen_item,test,3,234,p03,p03_234,1
