,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
39,0,"[0.6338200406768738, 0.36617995932312625]",seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_5,0,2.0
40,1,"[0.5007837293776697, 0.4992162706223301]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
41,1,"[0.5007837293776697, 0.4992162706223301]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_2,1,1.0
42,1,"[0.5007837293776697, 0.4992162706223301]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_3,1,1.0
43,1,"[0.5007837293776697, 0.4992162706223301]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_4,1,1.0
44,1,"[0.5007837293776697, 0.4992162706223301]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_5,1,1.0
45,1,"[0.559201901529902, 0.4407980984700979]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
46,1,"[0.559201901529902, 0.4407980984700979]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_2,1,2.0
47,1,"[0.559201901529902, 0.4407980984700979]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_3,1,2.0
48,1,"[0.559201901529902, 0.4407980984700979]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_4,1,2.0
49,0,"[0.559201901529902, 0.4407980984700979]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_5,0,2.0
50,0,"[0.5448756440464634, 0.4551243559535365]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
51,1,"[0.5448756440464634, 0.4551243559535365]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_2,1,2.0
52,0,"[0.5448756440464634, 0.4551243559535365]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_3,0,2.0
53,0,"[0.5448756440464634, 0.4551243559535365]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_4,0,2.0
54,0,"[0.5448756440464634, 0.4551243559535365]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_5,0,2.0
55,1,"[0.5074057904873059, 0.4925942095126941]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
56,1,"[0.5074057904873059, 0.4925942095126941]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_2,1,1.0
57,0,"[0.5074057904873059, 0.4925942095126941]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_3,0,1.0
58,1,"[0.5074057904873059, 0.4925942095126941]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_4,1,1.0
59,1,"[0.5074057904873059, 0.4925942095126941]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_5,1,1.0
60,0,"[0.6407154799543865, 0.3592845200456135]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
61,0,"[0.6407154799543865, 0.3592845200456135]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_2,0,2.0
62,1,"[0.6407154799543865, 0.3592845200456135]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_3,1,2.0
63,1,"[0.6407154799543865, 0.3592845200456135]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_4,1,2.0
64,1,"[0.6407154799543865, 0.3592845200456135]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_5,1,2.0
65,1,"[0.38877859884376076, 0.6112214011562391]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
66,1,"[0.38877859884376076, 0.6112214011562391]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_2,1,2.0
67,1,"[0.38877859884376076, 0.6112214011562391]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_3,1,2.0
68,1,"[0.38877859884376076, 0.6112214011562391]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_4,1,2.0
69,0,"[0.38877859884376076, 0.6112214011562391]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_5,0,2.0
70,1,"[0.53934025551094, 0.4606597444890598]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
71,0,"[0.53934025551094, 0.4606597444890598]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_2,0,2.0
72,0,"[0.53934025551094, 0.4606597444890598]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_3,0,2.0
73,1,"[0.53934025551094, 0.4606597444890598]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_4,1,2.0
74,0,"[0.53934025551094, 0.4606597444890598]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_5,0,2.0
75,1,"[0.4426143807800388, 0.5573856192199611]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
76,1,"[0.4426143807800388, 0.5573856192199611]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_2,1,1.0
77,1,"[0.4426143807800388, 0.5573856192199611]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_3,1,1.0
78,1,"[0.4426143807800388, 0.5573856192199611]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_4,1,1.0
79,1,"[0.4426143807800388, 0.5573856192199611]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_5,1,1.0
80,1,"[0.5418861296462891, 0.4581138703537106]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
81,1,"[0.5418861296462891, 0.4581138703537106]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_2,1,1.0
82,1,"[0.5418861296462891, 0.4581138703537106]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_3,1,1.0
83,1,"[0.5418861296462891, 0.4581138703537106]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_4,1,1.0
84,1,"[0.5418861296462891, 0.4581138703537106]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_5,1,1.0
85,1,"[0.46374304681937567, 0.5362569531806243]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
86,1,"[0.46374304681937567, 0.5362569531806243]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_2,1,2.0
87,1,"[0.46374304681937567, 0.5362569531806243]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_3,1,2.0
88,1,"[0.46374304681937567, 0.5362569531806243]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_4,1,2.0
89,1,"[0.46374304681937567, 0.5362569531806243]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_5,1,2.0
90,1,"[0.5768294464845878, 0.4231705535154123]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
91,0,"[0.5768294464845878, 0.4231705535154123]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_2,0,2.0
92,0,"[0.5768294464845878, 0.4231705535154123]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_3,0,2.0
93,0,"[0.5768294464845878, 0.4231705535154123]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_4,0,2.0
94,1,"[0.5768294464845878, 0.4231705535154123]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_5,1,2.0
95,0,"[0.5652696598728899, 0.43473034012711]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
96,1,"[0.5652696598728899, 0.43473034012711]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_2,1,2.0
97,0,"[0.5652696598728899, 0.43473034012711]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_3,0,2.0
98,0,"[0.5652696598728899, 0.43473034012711]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_4,0,2.0
99,0,"[0.5652696598728899, 0.43473034012711]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_5,0,2.0
100,0,"[0.6406257986690939, 0.35937420133090614]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
101,1,"[0.6406257986690939, 0.35937420133090614]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_2,1,3.0
102,1,"[0.6406257986690939, 0.35937420133090614]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_3,1,3.0
103,0,"[0.6406257986690939, 0.35937420133090614]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_4,0,3.0
104,0,"[0.6406257986690939, 0.35937420133090614]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_5,0,3.0
105,1,"[0.5751595302542014, 0.42484046974579864]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
106,0,"[0.5751595302542014, 0.42484046974579864]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_2,0,2.0
107,1,"[0.5751595302542014, 0.42484046974579864]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_3,1,2.0
108,0,"[0.5751595302542014, 0.42484046974579864]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_4,0,2.0
109,0,"[0.5751595302542014, 0.42484046974579864]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_5,0,2.0
110,0,"[0.6704715336307977, 0.3295284663692023]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
111,0,"[0.6704715336307977, 0.3295284663692023]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_2,0,2.0
112,1,"[0.6704715336307977, 0.3295284663692023]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_3,1,2.0
113,1,"[0.6704715336307977, 0.3295284663692023]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_4,1,2.0
114,1,"[0.6704715336307977, 0.3295284663692023]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_5,1,2.0
115,0,"[0.6291700958625535, 0.37082990413744654]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
116,1,"[0.6291700958625535, 0.37082990413744654]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_2,1,1.0
117,1,"[0.6291700958625535, 0.37082990413744654]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_3,1,1.0
118,0,"[0.6291700958625535, 0.37082990413744654]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_4,0,1.0
119,0,"[0.6291700958625535, 0.37082990413744654]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_5,0,1.0
120,1,"[0.4574883445366007, 0.5425116554633992]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
121,0,"[0.4574883445366007, 0.5425116554633992]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_2,0,3.0
122,0,"[0.4574883445366007, 0.5425116554633992]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_3,0,3.0
123,1,"[0.4574883445366007, 0.5425116554633992]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_4,1,3.0
124,1,"[0.4574883445366007, 0.5425116554633992]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_5,1,3.0
125,1,"[0.5851153466202987, 0.41488465337970126]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
126,1,"[0.5851153466202987, 0.41488465337970126]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_2,1,2.0
127,1,"[0.5851153466202987, 0.41488465337970126]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_3,1,2.0
128,0,"[0.5851153466202987, 0.41488465337970126]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_4,0,2.0
129,1,"[0.5851153466202987, 0.41488465337970126]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_5,1,2.0
130,1,"[0.6535206480720046, 0.3464793519279953]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
131,0,"[0.6535206480720046, 0.3464793519279953]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_2,0,1.0
132,1,"[0.6535206480720046, 0.3464793519279953]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_3,1,1.0
133,0,"[0.6535206480720046, 0.3464793519279953]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_4,0,1.0
134,1,"[0.6535206480720046, 0.3464793519279953]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_5,1,1.0
135,1,"[0.5158209348453537, 0.4841790651546461]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
136,1,"[0.5158209348453537, 0.4841790651546461]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_2,1,3.0
137,0,"[0.5158209348453537, 0.4841790651546461]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_3,0,3.0
138,1,"[0.5158209348453537, 0.4841790651546461]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_4,1,3.0
139,0,"[0.5158209348453537, 0.4841790651546461]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_5,0,3.0
140,0,"[0.4876552120116474, 0.5123447879883526]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
141,1,"[0.4876552120116474, 0.5123447879883526]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_2,1,2.0
142,1,"[0.4876552120116474, 0.5123447879883526]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_3,1,2.0
143,1,"[0.4876552120116474, 0.5123447879883526]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_4,1,2.0
144,1,"[0.4876552120116474, 0.5123447879883526]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_5,1,2.0
145,0,"[0.5440116942498476, 0.45598830575015226]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
146,0,"[0.5440116942498476, 0.45598830575015226]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_2,0,2.0
147,0,"[0.5440116942498476, 0.45598830575015226]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_3,0,2.0
148,0,"[0.5440116942498476, 0.45598830575015226]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_4,0,2.0
149,0,"[0.5440116942498476, 0.45598830575015226]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_5,0,2.0
150,0,"[0.5154375408891427, 0.48456245911085727]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
151,1,"[0.5154375408891427, 0.48456245911085727]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_2,1,1.0
152,1,"[0.5154375408891427, 0.48456245911085727]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_3,1,1.0
153,0,"[0.5154375408891427, 0.48456245911085727]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_4,0,1.0
154,1,"[0.5154375408891427, 0.48456245911085727]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_5,1,1.0
155,0,"[0.5185770000547502, 0.4814229999452498]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
156,1,"[0.5185770000547502, 0.4814229999452498]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_2,1,2.0
157,1,"[0.5185770000547502, 0.4814229999452498]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_3,1,2.0
158,1,"[0.5185770000547502, 0.4814229999452498]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_4,1,2.0
159,1,"[0.5185770000547502, 0.4814229999452498]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_5,1,2.0
160,1,"[0.47843287534406753, 0.5215671246559324]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
161,0,"[0.47843287534406753, 0.5215671246559324]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_2,0,1.0
162,0,"[0.47843287534406753, 0.5215671246559324]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_3,0,1.0
163,1,"[0.47843287534406753, 0.5215671246559324]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_4,1,1.0
164,1,"[0.47843287534406753, 0.5215671246559324]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_5,1,1.0
165,1,"[0.6424615656381425, 0.3575384343618575]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
166,1,"[0.6424615656381425, 0.3575384343618575]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_2,1,2.0
167,1,"[0.6424615656381425, 0.3575384343618575]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_3,1,2.0
168,1,"[0.6424615656381425, 0.3575384343618575]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_4,1,2.0
169,1,"[0.6424615656381425, 0.3575384343618575]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_5,1,2.0
170,0,"[0.6549390611449382, 0.3450609388550619]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
171,0,"[0.6549390611449382, 0.3450609388550619]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_2,0,2.0
172,1,"[0.6549390611449382, 0.3450609388550619]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_3,1,2.0
173,0,"[0.6549390611449382, 0.3450609388550619]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_4,0,2.0
174,0,"[0.6549390611449382, 0.3450609388550619]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_5,0,2.0
175,1,"[0.6427498701501276, 0.3572501298498724]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
176,1,"[0.6427498701501276, 0.3572501298498724]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_2,1,1.0
177,1,"[0.6427498701501276, 0.3572501298498724]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_3,1,1.0
178,0,"[0.6427498701501276, 0.3572501298498724]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_4,0,1.0
179,1,"[0.6427498701501276, 0.3572501298498724]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_5,1,1.0
180,1,"[0.6066567887301619, 0.39334321126983796]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
181,1,"[0.6066567887301619, 0.39334321126983796]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_2,1,3.0
182,0,"[0.6066567887301619, 0.39334321126983796]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_3,0,3.0
183,1,"[0.6066567887301619, 0.39334321126983796]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_4,1,3.0
184,0,"[0.6066567887301619, 0.39334321126983796]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_5,0,3.0
185,1,"[0.4062615212884775, 0.5937384787115225]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
186,1,"[0.4062615212884775, 0.5937384787115225]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_2,1,1.0
187,1,"[0.4062615212884775, 0.5937384787115225]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_3,1,1.0
188,1,"[0.4062615212884775, 0.5937384787115225]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_4,1,1.0
189,0,"[0.4062615212884775, 0.5937384787115225]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_5,0,1.0
190,1,"[0.577220702510604, 0.4227792974893959]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
191,1,"[0.577220702510604, 0.4227792974893959]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_2,1,1.0
192,1,"[0.577220702510604, 0.4227792974893959]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_3,1,1.0
193,1,"[0.577220702510604, 0.4227792974893959]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_4,1,1.0
194,1,"[0.577220702510604, 0.4227792974893959]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_5,1,1.0
195,1,"[0.45380828471901397, 0.546191715280986]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
196,1,"[0.45380828471901397, 0.546191715280986]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_2,1,2.0
197,1,"[0.45380828471901397, 0.546191715280986]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_3,1,2.0
198,1,"[0.45380828471901397, 0.546191715280986]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_4,1,2.0
199,1,"[0.45380828471901397, 0.546191715280986]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_5,1,2.0
200,1,"[0.4822334588710298, 0.51776654112897]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
201,1,"[0.4822334588710298, 0.51776654112897]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_2,1,1.0
202,1,"[0.4822334588710298, 0.51776654112897]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_3,1,1.0
203,1,"[0.4822334588710298, 0.51776654112897]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_4,1,1.0
204,1,"[0.4822334588710298, 0.51776654112897]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_5,1,1.0
205,1,"[0.5417243468116425, 0.45827565318835733]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
206,0,"[0.5417243468116425, 0.45827565318835733]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_2,0,2.0
207,1,"[0.5417243468116425, 0.45827565318835733]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_3,1,2.0
208,1,"[0.5417243468116425, 0.45827565318835733]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_4,1,2.0
209,0,"[0.5417243468116425, 0.45827565318835733]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_5,0,2.0
210,1,"[0.5093876804743825, 0.49061231952561746]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
211,0,"[0.5093876804743825, 0.49061231952561746]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_2,0,2.0
212,1,"[0.5093876804743825, 0.49061231952561746]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_3,1,2.0
213,1,"[0.5093876804743825, 0.49061231952561746]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_4,1,2.0
214,1,"[0.5093876804743825, 0.49061231952561746]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_5,1,2.0
215,0,"[0.5115083737361041, 0.48849162626389564]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
216,0,"[0.5115083737361041, 0.48849162626389564]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_2,0,2.0
217,0,"[0.5115083737361041, 0.48849162626389564]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_3,0,2.0
218,0,"[0.5115083737361041, 0.48849162626389564]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_4,0,2.0
219,0,"[0.5115083737361041, 0.48849162626389564]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_5,0,2.0
220,1,"[0.5774244432464293, 0.4225755567535705]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
221,1,"[0.5774244432464293, 0.4225755567535705]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_2,1,2.0
222,1,"[0.5774244432464293, 0.4225755567535705]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_3,1,2.0
223,0,"[0.5774244432464293, 0.4225755567535705]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_4,0,2.0
224,0,"[0.5774244432464293, 0.4225755567535705]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_5,0,2.0
225,1,"[0.48737789894078676, 0.5126221010592132]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
226,0,"[0.48737789894078676, 0.5126221010592132]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_2,0,1.0
227,0,"[0.48737789894078676, 0.5126221010592132]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_3,0,1.0
228,0,"[0.48737789894078676, 0.5126221010592132]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_4,0,1.0
229,1,"[0.48737789894078676, 0.5126221010592132]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_5,1,1.0
230,1,"[0.6292134479161229, 0.3707865520838772]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
231,0,"[0.6292134479161229, 0.3707865520838772]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_2,0,2.0
232,0,"[0.6292134479161229, 0.3707865520838772]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_3,0,2.0
233,0,"[0.6292134479161229, 0.3707865520838772]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_4,0,2.0
234,0,"[0.6292134479161229, 0.3707865520838772]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_5,0,2.0
235,1,"[0.49342358045076906, 0.5065764195492307]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
236,0,"[0.49342358045076906, 0.5065764195492307]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_2,0,3.0
237,0,"[0.49342358045076906, 0.5065764195492307]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_3,0,3.0
238,0,"[0.49342358045076906, 0.5065764195492307]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_4,0,3.0
239,1,"[0.49342358045076906, 0.5065764195492307]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_5,1,3.0
240,0,"[0.5205108441278087, 0.4794891558721913]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
241,1,"[0.5205108441278087, 0.4794891558721913]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_2,1,2.0
242,0,"[0.5205108441278087, 0.4794891558721913]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_3,0,2.0
243,1,"[0.5205108441278087, 0.4794891558721913]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_4,1,2.0
244,1,"[0.5205108441278087, 0.4794891558721913]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_5,1,2.0
245,1,"[0.4886063303321687, 0.5113936696678313]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
246,1,"[0.4886063303321687, 0.5113936696678313]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_2,1,0.0
247,1,"[0.4886063303321687, 0.5113936696678313]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_3,1,0.0
248,1,"[0.4886063303321687, 0.5113936696678313]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_4,1,0.0
249,1,"[0.4886063303321687, 0.5113936696678313]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_5,1,0.0
