label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5897640585899353,seen_subject_unseen_item,test,0,333,p05,p05_333,1
1,0.59620201587677,seen_subject_unseen_item,test,0,334,p02,p02_334,1
0,0.6026723980903625,seen_subject_unseen_item,test,0,334,p03,p03_334,0
1,0.6005269885063171,seen_subject_unseen_item,test,0,334,p04,p04_334,1
0,0.5891505479812622,seen_subject_unseen_item,test,0,334,p05,p05_334,0
1,0.6078727841377258,seen_subject_unseen_item,test,0,337,p02,p02_337,1
1,0.6078968644142151,seen_subject_unseen_item,test,0,337,p03,p03_337,1
1,0.5992825031280518,seen_subject_unseen_item,test,0,337,p04,p04_337,1
1,0.6082173585891724,seen_subject_unseen_item,test,0,337,p05,p05_337,1
1,0.6199982762336731,seen_subject_unseen_item,test,0,341,p02,p02_341,1
1,0.6217336058616638,seen_subject_unseen_item,test,0,341,p03,p03_341,1
1,0.6221036314964294,seen_subject_unseen_item,test,0,341,p04,p04_341,1
0,0.6152132749557495,seen_subject_unseen_item,test,0,341,p05,p05_341,0
0,0.6121554374694824,seen_subject_unseen_item,test,0,344,p02,p02_344,0
0,0.6108322143554688,seen_subject_unseen_item,test,0,344,p03,p03_344,0
0,0.6347596049308777,seen_subject_unseen_item,test,0,344,p04,p04_344,0
0,0.6253244876861572,seen_subject_unseen_item,test,0,344,p05,p05_344,0
1,0.5276744961738586,seen_subject_unseen_item,test,0,354,p02,p02_354,1
1,0.5124565362930298,seen_subject_unseen_item,test,0,354,p03,p03_354,1
1,0.5157140493392944,seen_subject_unseen_item,test,0,354,p04,p04_354,1
1,0.516845703125,seen_subject_unseen_item,test,0,354,p05,p05_354,1
1,0.565988302230835,seen_subject_unseen_item,test,0,355,p02,p02_355,1
1,0.6011102795600891,seen_subject_unseen_item,test,0,355,p03,p03_355,1
1,0.5621059536933899,seen_subject_unseen_item,test,0,355,p04,p04_355,1
0,0.5743466019630432,seen_subject_unseen_item,test,0,355,p05,p05_355,0
0,0.641045868396759,seen_subject_unseen_item,test,0,360,p02,p02_360,0
0,0.6260395646095276,seen_subject_unseen_item,test,0,360,p03,p03_360,0
1,0.6193609237670898,seen_subject_unseen_item,test,0,360,p04,p04_360,1
1,0.6265724897384644,seen_subject_unseen_item,test,0,360,p05,p05_360,1
0,0.5634148120880127,seen_subject_unseen_item,test,0,365,p02,p02_365,0
1,0.5631288886070251,seen_subject_unseen_item,test,0,365,p03,p03_365,1
1,0.5683856010437012,seen_subject_unseen_item,test,0,365,p04,p04_365,1
1,0.5633335709571838,seen_subject_unseen_item,test,0,365,p05,p05_365,1
1,0.5967178344726562,seen_subject_unseen_item,test,0,366,p02,p02_366,1
1,0.6057524085044861,seen_subject_unseen_item,test,0,366,p03,p03_366,1
1,0.6130097508430481,seen_subject_unseen_item,test,0,366,p04,p04_366,1
1,0.620623767375946,seen_subject_unseen_item,test,0,366,p05,p05_366,1
1,0.6420549154281616,seen_subject_unseen_item,test,0,372,p02,p02_372,1
1,0.627420961856842,seen_subject_unseen_item,test,0,372,p03,p03_372,1
1,0.6470106244087219,seen_subject_unseen_item,test,0,372,p04,p04_372,1
1,0.6456984281539917,seen_subject_unseen_item,test,0,372,p05,p05_372,1
1,0.640591561794281,seen_subject_unseen_item,test,0,376,p02,p02_376,1
1,0.6397427320480347,seen_subject_unseen_item,test,0,376,p03,p03_376,1
1,0.6144644618034363,seen_subject_unseen_item,test,0,376,p04,p04_376,1
1,0.6475143432617188,seen_subject_unseen_item,test,0,376,p05,p05_376,1
0,0.6690060496330261,seen_subject_unseen_item,test,0,380,p02,p02_380,0
1,0.6785053014755249,seen_subject_unseen_item,test,0,380,p03,p03_380,1
1,0.6930518746376038,seen_subject_unseen_item,test,0,380,p04,p04_380,1
1,0.6713800430297852,seen_subject_unseen_item,test,0,380,p05,p05_380,1
1,0.5791481733322144,seen_subject_unseen_item,test,0,385,p02,p02_385,1
1,0.5567286610603333,seen_subject_unseen_item,test,0,385,p03,p03_385,1
1,0.5789079070091248,seen_subject_unseen_item,test,0,385,p04,p04_385,1
1,0.5904783606529236,seen_subject_unseen_item,test,0,385,p05,p05_385,1
1,0.6218430399894714,seen_subject_unseen_item,test,0,391,p02,p02_391,1
1,0.6349776387214661,seen_subject_unseen_item,test,0,391,p03,p03_391,1
1,0.6310744881629944,seen_subject_unseen_item,test,0,391,p04,p04_391,1
1,0.6335321068763733,seen_subject_unseen_item,test,0,391,p05,p05_391,1
1,0.6205993294715881,seen_subject_unseen_item,test,0,396,p02,p02_396,1
1,0.6305428147315979,seen_subject_unseen_item,test,0,396,p03,p03_396,1
1,0.620753824710846,seen_subject_unseen_item,test,0,396,p04,p04_396,1
1,0.6098384857177734,seen_subject_unseen_item,test,0,396,p05,p05_396,1
1,0.5645312070846558,seen_subject_unseen_item,test,0,399,p02,p02_399,1
1,0.574291467666626,seen_subject_unseen_item,test,0,399,p03,p03_399,1
1,0.5724459290504456,seen_subject_unseen_item,test,0,399,p04,p04_399,1
0,0.5646778345108032,seen_subject_unseen_item,test,0,399,p05,p05_399,0
1,0.5960851907730103,seen_subject_unseen_item,test,0,400,p02,p02_400,1
1,0.6005674004554749,seen_subject_unseen_item,test,0,400,p03,p03_400,1
1,0.5875060558319092,seen_subject_unseen_item,test,0,400,p04,p04_400,1
0,0.5953561663627625,seen_subject_unseen_item,test,0,400,p05,p05_400,0
1,0.5988852977752686,seen_subject_unseen_item,test,0,402,p02,p02_402,1
1,0.5521925091743469,seen_subject_unseen_item,test,0,402,p03,p03_402,1
1,0.5697620511054993,seen_subject_unseen_item,test,0,402,p04,p04_402,1
1,0.534575343132019,seen_subject_unseen_item,test,0,402,p05,p05_402,1
1,0.5619899034500122,seen_subject_unseen_item,test,0,407,p02,p02_407,1
1,0.5376538038253784,seen_subject_unseen_item,test,0,407,p03,p03_407,1
1,0.5606632828712463,seen_subject_unseen_item,test,0,407,p04,p04_407,1
1,0.5338098406791687,seen_subject_unseen_item,test,0,407,p05,p05_407,1
0,0.5990519523620605,seen_subject_unseen_item,test,0,409,p02,p02_409,0
1,0.597113847732544,seen_subject_unseen_item,test,0,409,p03,p03_409,1
0,0.6034342646598816,seen_subject_unseen_item,test,0,409,p04,p04_409,0
1,0.6151852607727051,seen_subject_unseen_item,test,0,409,p05,p05_409,1
1,0.6564978957176208,seen_subject_unseen_item,test,0,414,p02,p02_414,1
1,0.6602268815040588,seen_subject_unseen_item,test,0,414,p03,p03_414,1
1,0.6540912389755249,seen_subject_unseen_item,test,0,414,p04,p04_414,1
1,0.6648757457733154,seen_subject_unseen_item,test,0,414,p05,p05_414,1
0,0.597762942314148,seen_subject_unseen_item,test,0,419,p02,p02_419,0
1,0.5763898491859436,seen_subject_unseen_item,test,0,419,p03,p03_419,1
1,0.5663579106330872,seen_subject_unseen_item,test,0,419,p04,p04_419,1
1,0.5902186632156372,seen_subject_unseen_item,test,0,419,p05,p05_419,1
1,0.5070034861564636,seen_subject_unseen_item,test,0,421,p02,p02_421,1
1,0.5224622488021851,seen_subject_unseen_item,test,0,421,p03,p03_421,1
1,0.5088900327682495,seen_subject_unseen_item,test,0,421,p04,p04_421,1
1,0.5260686874389648,seen_subject_unseen_item,test,0,421,p05,p05_421,1
1,0.6186173558235168,seen_subject_unseen_item,test,0,427,p02,p02_427,1
1,0.61240154504776,seen_subject_unseen_item,test,0,427,p03,p03_427,1
1,0.5848182439804077,seen_subject_unseen_item,test,0,427,p04,p04_427,1
1,0.6154357194900513,seen_subject_unseen_item,test,0,427,p05,p05_427,1
1,0.6434497833251953,seen_subject_unseen_item,test,0,431,p02,p02_431,1
1,0.6529816389083862,seen_subject_unseen_item,test,0,431,p03,p03_431,1
1,0.64041668176651,seen_subject_unseen_item,test,0,431,p04,p04_431,1
1,0.632156491279602,seen_subject_unseen_item,test,0,431,p05,p05_431,1
0,0.5720130205154419,seen_subject_unseen_item,test,0,432,p02,p02_432,0
1,0.6441811323165894,seen_subject_unseen_item,test,0,432,p03,p03_432,1
1,0.6239275932312012,seen_subject_unseen_item,test,0,432,p04,p04_432,1
1,0.6535497903823853,seen_subject_unseen_item,test,0,432,p05,p05_432,1
0,0.6057108044624329,seen_subject_unseen_item,test,0,433,p02,p02_433,0
1,0.6116266250610352,seen_subject_unseen_item,test,0,433,p03,p03_433,1
1,0.5884847640991211,seen_subject_unseen_item,test,0,433,p04,p04_433,1
1,0.5893859267234802,seen_subject_unseen_item,test,0,433,p05,p05_433,1
1,0.6678978204727173,seen_subject_unseen_item,test,0,438,p02,p02_438,1
1,0.6343227624893188,seen_subject_unseen_item,test,0,438,p03,p03_438,1
1,0.6480199694633484,seen_subject_unseen_item,test,0,438,p04,p04_438,1
1,0.622132420539856,seen_subject_unseen_item,test,0,438,p05,p05_438,1
1,0.6004985570907593,seen_subject_unseen_item,test,0,444,p02,p02_444,1
1,0.6332371830940247,seen_subject_unseen_item,test,0,444,p03,p03_444,1
1,0.6223211288452148,seen_subject_unseen_item,test,0,444,p04,p04_444,1
1,0.6133965849876404,seen_subject_unseen_item,test,0,444,p05,p05_444,1
1,0.5951347947120667,seen_subject_unseen_item,test,0,449,p02,p02_449,1
0,0.5933104157447815,seen_subject_unseen_item,test,0,449,p03,p03_449,0
1,0.6048070192337036,seen_subject_unseen_item,test,0,449,p04,p04_449,1
1,0.5919469594955444,seen_subject_unseen_item,test,0,449,p05,p05_449,1
0,0.6041820049285889,seen_subject_unseen_item,test,0,451,p02,p02_451,0
0,0.6104552745819092,seen_subject_unseen_item,test,0,451,p03,p03_451,0
0,0.5962156057357788,seen_subject_unseen_item,test,0,451,p04,p04_451,0
0,0.6091090440750122,seen_subject_unseen_item,test,0,451,p05,p05_451,0
1,0.5360813140869141,seen_subject_unseen_item,test,0,455,p02,p02_455,1
1,0.5300841331481934,seen_subject_unseen_item,test,0,455,p03,p03_455,1
1,0.5462825894355774,seen_subject_unseen_item,test,0,455,p04,p04_455,1
1,0.543256402015686,seen_subject_unseen_item,test,0,455,p05,p05_455,1
1,0.6268540024757385,seen_subject_unseen_item,test,0,458,p02,p02_458,1
1,0.6105658411979675,seen_subject_unseen_item,test,0,458,p03,p03_458,1
1,0.6128870248794556,seen_subject_unseen_item,test,0,458,p04,p04_458,1
1,0.601173996925354,seen_subject_unseen_item,test,0,458,p05,p05_458,1
0,0.6148051619529724,seen_subject_unseen_item,test,0,461,p02,p02_461,0
1,0.6107742190361023,seen_subject_unseen_item,test,0,461,p03,p03_461,1
0,0.618032693862915,seen_subject_unseen_item,test,0,461,p04,p04_461,0
1,0.5787833333015442,seen_subject_unseen_item,test,0,461,p05,p05_461,1
0,0.6696025133132935,seen_subject_unseen_item,test,0,464,p02,p02_464,0
0,0.6363391280174255,seen_subject_unseen_item,test,0,464,p03,p03_464,0
1,0.5975748896598816,seen_subject_unseen_item,test,0,464,p04,p04_464,1
0,0.6307713389396667,seen_subject_unseen_item,test,0,464,p05,p05_464,0
1,0.5593142509460449,seen_subject_unseen_item,test,0,465,p02,p02_465,1
1,0.5783677697181702,seen_subject_unseen_item,test,0,465,p03,p03_465,1
1,0.5779350996017456,seen_subject_unseen_item,test,0,465,p04,p04_465,1
1,0.5690136551856995,seen_subject_unseen_item,test,0,465,p05,p05_465,1
0,0.6446624398231506,seen_subject_unseen_item,test,0,474,p02,p02_474,0
1,0.6303861737251282,seen_subject_unseen_item,test,0,474,p03,p03_474,1
0,0.6478492021560669,seen_subject_unseen_item,test,0,474,p04,p04_474,0
1,0.6129169464111328,seen_subject_unseen_item,test,0,474,p05,p05_474,1
1,0.6355139017105103,seen_subject_unseen_item,test,0,476,p02,p02_476,1
1,0.6287026405334473,seen_subject_unseen_item,test,0,476,p03,p03_476,1
1,0.6222624182701111,seen_subject_unseen_item,test,0,476,p04,p04_476,1
1,0.6050011515617371,seen_subject_unseen_item,test,0,476,p05,p05_476,1
0,0.6627735495567322,seen_subject_unseen_item,test,0,480,p02,p02_480,0
0,0.6428619027137756,seen_subject_unseen_item,test,0,480,p03,p03_480,0
0,0.6643802523612976,seen_subject_unseen_item,test,0,480,p04,p04_480,0
0,0.6547431349754333,seen_subject_unseen_item,test,0,480,p05,p05_480,0
1,0.6419956684112549,seen_subject_unseen_item,test,0,486,p02,p02_486,1
1,0.6430176496505737,seen_subject_unseen_item,test,0,486,p03,p03_486,1
1,0.6468846797943115,seen_subject_unseen_item,test,0,486,p04,p04_486,1
1,0.6377390027046204,seen_subject_unseen_item,test,0,486,p05,p05_486,1
1,0.6737642288208008,seen_subject_unseen_item,test,0,490,p02,p02_490,1
1,0.6513023972511292,seen_subject_unseen_item,test,0,490,p03,p03_490,1
1,0.6605249643325806,seen_subject_unseen_item,test,0,490,p04,p04_490,1
1,0.6628801822662354,seen_subject_unseen_item,test,0,490,p05,p05_490,1
1,0.5359415411949158,seen_subject_unseen_item,test,0,493,p02,p02_493,1
1,0.5386195778846741,seen_subject_unseen_item,test,0,493,p03,p03_493,1
1,0.5292220115661621,seen_subject_unseen_item,test,0,493,p04,p04_493,1
1,0.5377641916275024,seen_subject_unseen_item,test,0,493,p05,p05_493,1
1,0.5827277898788452,seen_subject_unseen_item,test,0,498,p02,p02_498,1
1,0.5724737644195557,seen_subject_unseen_item,test,0,498,p03,p03_498,1
0,0.5779053568840027,seen_subject_unseen_item,test,0,498,p04,p04_498,0
1,0.5701103210449219,seen_subject_unseen_item,test,0,498,p05,p05_498,1
1,0.670304000377655,seen_subject_unseen_item,test,0,500,p02,p02_500,1
1,0.6728853583335876,seen_subject_unseen_item,test,0,500,p03,p03_500,1
1,0.6567255854606628,seen_subject_unseen_item,test,0,500,p04,p04_500,1
1,0.6742880344390869,seen_subject_unseen_item,test,0,500,p05,p05_500,1
1,0.6494170427322388,unseen_subject_seen_item,test,0,4,p01,p01_4,1
1,0.5815942287445068,unseen_subject_seen_item,test,0,5,p01,p01_5,1
1,0.6231300830841064,unseen_subject_seen_item,test,0,6,p01,p01_6,1
1,0.6837595105171204,unseen_subject_seen_item,test,0,8,p01,p01_8,1
1,0.6302509903907776,unseen_subject_seen_item,test,0,9,p01,p01_9,1
1,0.6667643189430237,unseen_subject_seen_item,test,0,10,p01,p01_10,1
0,0.616941511631012,unseen_subject_seen_item,test,0,12,p01,p01_12,0
1,0.6482470631599426,unseen_subject_seen_item,test,0,13,p01,p01_13,1
1,0.6298955082893372,unseen_subject_seen_item,test,0,14,p01,p01_14,1
1,0.5749788284301758,unseen_subject_seen_item,test,0,15,p01,p01_15,1
1,0.660322368144989,unseen_subject_seen_item,test,0,16,p01,p01_16,1
1,0.620830237865448,unseen_subject_seen_item,test,0,18,p01,p01_18,1
1,0.6526702642440796,unseen_subject_seen_item,test,0,19,p01,p01_19,1
0,0.6088680028915405,unseen_subject_seen_item,test,0,22,p01,p01_22,0
1,0.6448285579681396,unseen_subject_seen_item,test,0,23,p01,p01_23,1
1,0.5356617569923401,unseen_subject_seen_item,test,0,25,p01,p01_25,1
1,0.5446094870567322,unseen_subject_seen_item,test,0,26,p01,p01_26,1
1,0.6876826882362366,unseen_subject_seen_item,test,0,27,p01,p01_27,1
1,0.5943779945373535,unseen_subject_seen_item,test,0,29,p01,p01_29,1
1,0.6761101484298706,unseen_subject_seen_item,test,0,30,p01,p01_30,1
0,0.6101545095443726,unseen_subject_seen_item,test,0,31,p01,p01_31,0
1,0.6262610554695129,unseen_subject_seen_item,test,0,32,p01,p01_32,1
0,0.6235503554344177,unseen_subject_seen_item,test,0,33,p01,p01_33,0
1,0.6855621337890625,unseen_subject_seen_item,test,0,34,p01,p01_34,1
1,0.6172657608985901,unseen_subject_seen_item,test,0,36,p01,p01_36,1
1,0.6183091998100281,unseen_subject_seen_item,test,0,39,p01,p01_39,1
1,0.6425166726112366,unseen_subject_seen_item,test,0,40,p01,p01_40,1
1,0.5441170334815979,unseen_subject_seen_item,test,0,41,p01,p01_41,1
1,0.6026864647865295,unseen_subject_seen_item,test,0,42,p01,p01_42,1
1,0.6596872210502625,unseen_subject_seen_item,test,0,43,p01,p01_43,1
1,0.6073712110519409,unseen_subject_seen_item,test,0,44,p01,p01_44,1
1,0.6493592858314514,unseen_subject_seen_item,test,0,45,p01,p01_45,1
1,0.595189094543457,unseen_subject_seen_item,test,0,46,p01,p01_46,1
1,0.6729058623313904,unseen_subject_seen_item,test,0,47,p01,p01_47,1
1,0.6665558218955994,unseen_subject_seen_item,test,0,48,p01,p01_48,1
1,0.6198440790176392,unseen_subject_seen_item,test,0,49,p01,p01_49,1
1,0.6095861792564392,unseen_subject_seen_item,test,0,50,p01,p01_50,1
1,0.658445417881012,unseen_subject_seen_item,test,0,51,p01,p01_51,1
1,0.6508569717407227,unseen_subject_seen_item,test,0,52,p01,p01_52,1
1,0.644687294960022,unseen_subject_seen_item,test,0,53,p01,p01_53,1
1,0.5584934949874878,unseen_subject_seen_item,test,0,54,p01,p01_54,1
1,0.5598246455192566,unseen_subject_seen_item,test,0,56,p01,p01_56,1
0,0.6384902596473694,unseen_subject_seen_item,test,0,57,p01,p01_57,0
0,0.6030541658401489,unseen_subject_seen_item,test,0,58,p01,p01_58,0
1,0.6948467493057251,unseen_subject_seen_item,test,0,59,p01,p01_59,1
1,0.6969315409660339,unseen_subject_seen_item,test,0,61,p01,p01_61,1
1,0.6176592111587524,unseen_subject_seen_item,test,0,64,p01,p01_64,1
0,0.6346264481544495,unseen_subject_seen_item,test,0,65,p01,p01_65,0
1,0.6225423216819763,unseen_subject_seen_item,test,0,66,p01,p01_66,1
1,0.6316949129104614,unseen_subject_seen_item,test,0,67,p01,p01_67,1
0,0.610430121421814,unseen_subject_seen_item,test,0,69,p01,p01_69,0
1,0.6298044323921204,unseen_subject_seen_item,test,0,70,p01,p01_70,1
0,0.6346369981765747,unseen_subject_seen_item,test,0,71,p01,p01_71,0
1,0.6900473833084106,unseen_subject_seen_item,test,0,72,p01,p01_72,1
1,0.5832995176315308,unseen_subject_seen_item,test,0,74,p01,p01_74,1
1,0.6236928701400757,unseen_subject_seen_item,test,0,75,p01,p01_75,1
1,0.6866201758384705,unseen_subject_seen_item,test,0,76,p01,p01_76,1
1,0.6455265879631042,unseen_subject_seen_item,test,0,77,p01,p01_77,1
0,0.5823388695716858,unseen_subject_seen_item,test,0,78,p01,p01_78,0
1,0.6797611713409424,unseen_subject_seen_item,test,0,81,p01,p01_81,1
1,0.7118920087814331,unseen_subject_seen_item,test,0,83,p01,p01_83,1
0,0.5995424389839172,unseen_subject_seen_item,test,0,84,p01,p01_84,0
1,0.6303460001945496,unseen_subject_seen_item,test,0,85,p01,p01_85,1
1,0.6478413939476013,unseen_subject_seen_item,test,0,86,p01,p01_86,1
1,0.6411119103431702,unseen_subject_seen_item,test,0,87,p01,p01_87,1
1,0.6556511521339417,unseen_subject_seen_item,test,0,88,p01,p01_88,1
1,0.6519963145256042,unseen_subject_seen_item,test,0,89,p01,p01_89,1
1,0.5968256592750549,unseen_subject_seen_item,test,0,90,p01,p01_90,1
1,0.548382580280304,unseen_subject_seen_item,test,0,92,p01,p01_92,1
1,0.6978615522384644,unseen_subject_seen_item,test,0,94,p01,p01_94,1
1,0.6298588514328003,unseen_subject_seen_item,test,0,95,p01,p01_95,1
1,0.6654064059257507,unseen_subject_seen_item,test,0,96,p01,p01_96,1
0,0.5511467456817627,unseen_subject_seen_item,test,0,97,p01,p01_97,0
1,0.5944317579269409,unseen_subject_seen_item,test,0,98,p01,p01_98,1
1,0.6067412495613098,unseen_subject_seen_item,test,0,99,p01,p01_99,1
1,0.5801319479942322,unseen_subject_seen_item,test,0,101,p01,p01_101,1
1,0.6592032313346863,unseen_subject_seen_item,test,0,102,p01,p01_102,1
1,0.641617476940155,unseen_subject_seen_item,test,0,103,p01,p01_103,1
0,0.6441287398338318,unseen_subject_seen_item,test,0,104,p01,p01_104,0
1,0.5616903305053711,unseen_subject_seen_item,test,0,105,p01,p01_105,1
1,0.6105567812919617,unseen_subject_seen_item,test,0,107,p01,p01_107,1
1,0.5932104587554932,unseen_subject_seen_item,test,0,108,p01,p01_108,1
1,0.6383898854255676,unseen_subject_seen_item,test,0,109,p01,p01_109,1
1,0.589875340461731,unseen_subject_seen_item,test,0,110,p01,p01_110,1
1,0.6473752856254578,unseen_subject_seen_item,test,0,112,p01,p01_112,1
0,0.648703396320343,unseen_subject_seen_item,test,0,113,p01,p01_113,0
1,0.6824870705604553,unseen_subject_seen_item,test,0,115,p01,p01_115,1
0,0.6310778856277466,unseen_subject_seen_item,test,0,116,p01,p01_116,0
1,0.5643977522850037,unseen_subject_seen_item,test,0,117,p01,p01_117,1
0,0.6508185863494873,unseen_subject_seen_item,test,0,118,p01,p01_118,0
1,0.6559368968009949,unseen_subject_seen_item,test,0,120,p01,p01_120,1
1,0.5286693572998047,unseen_subject_seen_item,test,0,121,p01,p01_121,1
1,0.5978241562843323,unseen_subject_seen_item,test,0,123,p01,p01_123,1
1,0.6660062074661255,unseen_subject_seen_item,test,0,124,p01,p01_124,1
1,0.6209686398506165,unseen_subject_seen_item,test,0,125,p01,p01_125,1
1,0.658608615398407,unseen_subject_seen_item,test,0,127,p01,p01_127,1
0,0.6971855163574219,unseen_subject_seen_item,test,0,128,p01,p01_128,0
1,0.6900320053100586,unseen_subject_seen_item,test,0,129,p01,p01_129,1
1,0.5660017728805542,unseen_subject_seen_item,test,0,130,p01,p01_130,1
1,0.6891847848892212,unseen_subject_seen_item,test,0,132,p01,p01_132,1
0,0.6537044048309326,unseen_subject_seen_item,test,0,133,p01,p01_133,0
1,0.6507090926170349,unseen_subject_seen_item,test,0,134,p01,p01_134,1
1,0.6124917268753052,unseen_subject_seen_item,test,0,136,p01,p01_136,1
1,0.7090179324150085,unseen_subject_seen_item,test,0,137,p01,p01_137,1
1,0.6337774991989136,unseen_subject_seen_item,test,0,138,p01,p01_138,1
1,0.6393358707427979,unseen_subject_seen_item,test,0,140,p01,p01_140,1
1,0.6786995530128479,unseen_subject_seen_item,test,0,141,p01,p01_141,1
1,0.6864784955978394,unseen_subject_seen_item,test,0,143,p01,p01_143,1
1,0.6119242906570435,unseen_subject_seen_item,test,0,144,p01,p01_144,1
0,0.6622989773750305,unseen_subject_seen_item,test,0,146,p01,p01_146,0
1,0.6840777397155762,unseen_subject_seen_item,test,0,147,p01,p01_147,1
1,0.5348665118217468,unseen_subject_seen_item,test,0,149,p01,p01_149,1
0,0.5739381909370422,unseen_subject_seen_item,test,0,151,p01,p01_151,0
1,0.6732205152511597,unseen_subject_seen_item,test,0,152,p01,p01_152,1
1,0.6277467012405396,unseen_subject_seen_item,test,0,153,p01,p01_153,1
1,0.6518239378929138,unseen_subject_seen_item,test,0,154,p01,p01_154,1
1,0.671841561794281,unseen_subject_seen_item,test,0,156,p01,p01_156,1
1,0.6356654763221741,unseen_subject_seen_item,test,0,158,p01,p01_158,1
1,0.59202641248703,unseen_subject_seen_item,test,0,159,p01,p01_159,1
0,0.6464644074440002,unseen_subject_seen_item,test,0,160,p01,p01_160,0
1,0.5683187246322632,unseen_subject_seen_item,test,0,162,p01,p01_162,1
1,0.6591842770576477,unseen_subject_seen_item,test,0,163,p01,p01_163,1
1,0.6744110584259033,unseen_subject_seen_item,test,0,164,p01,p01_164,1
0,0.5841573476791382,unseen_subject_seen_item,test,0,166,p01,p01_166,0
1,0.626652717590332,unseen_subject_seen_item,test,0,167,p01,p01_167,1
1,0.591826319694519,unseen_subject_seen_item,test,0,168,p01,p01_168,1
1,0.5566237568855286,unseen_subject_seen_item,test,0,169,p01,p01_169,1
1,0.614253044128418,unseen_subject_seen_item,test,0,170,p01,p01_170,1
1,0.6558160781860352,unseen_subject_seen_item,test,0,171,p01,p01_171,1
1,0.6177394986152649,unseen_subject_seen_item,test,0,173,p01,p01_173,1
1,0.5935702919960022,unseen_subject_seen_item,test,0,174,p01,p01_174,1
1,0.5908117890357971,unseen_subject_seen_item,test,0,176,p01,p01_176,1
1,0.5860552787780762,unseen_subject_seen_item,test,0,178,p01,p01_178,1
1,0.604351282119751,unseen_subject_seen_item,test,0,179,p01,p01_179,1
1,0.6131411194801331,unseen_subject_seen_item,test,0,180,p01,p01_180,1
1,0.5766155123710632,unseen_subject_seen_item,test,0,181,p01,p01_181,1
1,0.6059314012527466,unseen_subject_seen_item,test,0,183,p01,p01_183,1
1,0.6291821002960205,unseen_subject_seen_item,test,0,184,p01,p01_184,1
0,0.5883546471595764,unseen_subject_seen_item,test,0,185,p01,p01_185,0
1,0.623260498046875,unseen_subject_seen_item,test,0,187,p01,p01_187,1
0,0.6339283585548401,unseen_subject_seen_item,test,0,188,p01,p01_188,0
1,0.6601595878601074,unseen_subject_seen_item,test,0,190,p01,p01_190,1
1,0.6085033416748047,unseen_subject_seen_item,test,0,191,p01,p01_191,1
1,0.5931978821754456,unseen_subject_seen_item,test,0,192,p01,p01_192,1
1,0.5725608468055725,unseen_subject_seen_item,test,0,193,p01,p01_193,1
1,0.6524416208267212,unseen_subject_seen_item,test,0,195,p01,p01_195,1
1,0.616098165512085,unseen_subject_seen_item,test,0,197,p01,p01_197,1
1,0.6861185431480408,unseen_subject_seen_item,test,0,198,p01,p01_198,1
1,0.611390233039856,unseen_subject_seen_item,test,0,199,p01,p01_199,1
1,0.5876764059066772,unseen_subject_seen_item,test,0,200,p01,p01_200,1
1,0.5705076456069946,unseen_subject_seen_item,test,0,201,p01,p01_201,1
1,0.6492382884025574,unseen_subject_seen_item,test,0,202,p01,p01_202,1
1,0.6010336875915527,unseen_subject_seen_item,test,0,203,p01,p01_203,1
1,0.5357582569122314,unseen_subject_seen_item,test,0,204,p01,p01_204,1
1,0.7148850560188293,unseen_subject_seen_item,test,0,206,p01,p01_206,1
0,0.5417306423187256,unseen_subject_seen_item,test,0,207,p01,p01_207,0
1,0.6187175512313843,unseen_subject_seen_item,test,0,208,p01,p01_208,1
1,0.6295315027236938,unseen_subject_seen_item,test,0,209,p01,p01_209,1
1,0.6396240592002869,unseen_subject_seen_item,test,0,210,p01,p01_210,1
1,0.5659050941467285,unseen_subject_seen_item,test,0,211,p01,p01_211,1
1,0.5700289607048035,unseen_subject_seen_item,test,0,212,p01,p01_212,1
0,0.6296992301940918,unseen_subject_seen_item,test,0,214,p01,p01_214,0
0,0.592556357383728,unseen_subject_seen_item,test,0,215,p01,p01_215,0
1,0.6091898679733276,unseen_subject_seen_item,test,0,217,p01,p01_217,1
1,0.6317481994628906,unseen_subject_seen_item,test,0,218,p01,p01_218,1
1,0.615373432636261,unseen_subject_seen_item,test,0,219,p01,p01_219,1
1,0.6334069967269897,unseen_subject_seen_item,test,0,221,p01,p01_221,1
1,0.5865496397018433,unseen_subject_seen_item,test,0,222,p01,p01_222,1
1,0.5789898037910461,unseen_subject_seen_item,test,0,224,p01,p01_224,1
1,0.694831907749176,unseen_subject_seen_item,test,0,225,p01,p01_225,1
0,0.6238033771514893,unseen_subject_seen_item,test,0,226,p01,p01_226,0
0,0.6319448351860046,unseen_subject_seen_item,test,0,228,p01,p01_228,0
1,0.6427977085113525,unseen_subject_seen_item,test,0,230,p01,p01_230,1
1,0.642204761505127,unseen_subject_seen_item,test,0,231,p01,p01_231,1
0,0.6357778906822205,unseen_subject_seen_item,test,0,232,p01,p01_232,0
1,0.6741473078727722,unseen_subject_seen_item,test,0,234,p01,p01_234,1
1,0.6470362544059753,unseen_subject_seen_item,test,0,235,p01,p01_235,1
1,0.5939494371414185,unseen_subject_seen_item,test,0,236,p01,p01_236,1
0,0.5724713206291199,unseen_subject_seen_item,test,0,237,p01,p01_237,0
0,0.6393936276435852,unseen_subject_seen_item,test,0,238,p01,p01_238,0
1,0.6073612570762634,unseen_subject_seen_item,test,0,239,p01,p01_239,1
