label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6687762141227722,seen_subject_unseen_item,test,3,324,p02,p02_324,1
0,0.6789170503616333,seen_subject_unseen_item,test,3,324,p04,p04_324,0
1,0.6886789798736572,seen_subject_unseen_item,test,3,324,p05,p05_324,1
1,0.6792616844177246,seen_subject_unseen_item,test,3,329,p01,p01_329,1
0,0.634888231754303,seen_subject_unseen_item,test,3,329,p02,p02_329,0
1,0.6031961441040039,seen_subject_unseen_item,test,3,329,p04,p04_329,1
1,0.5676440000534058,seen_subject_unseen_item,test,3,329,p05,p05_329,1
1,0.7082040905952454,seen_subject_unseen_item,test,3,331,p01,p01_331,1
1,0.700518012046814,seen_subject_unseen_item,test,3,331,p02,p02_331,1
1,0.6983174085617065,seen_subject_unseen_item,test,3,331,p04,p04_331,1
1,0.6703102588653564,seen_subject_unseen_item,test,3,331,p05,p05_331,1
0,0.6670951247215271,seen_subject_unseen_item,test,3,335,p01,p01_335,0
0,0.6718171834945679,seen_subject_unseen_item,test,3,335,p02,p02_335,0
0,0.6033804416656494,seen_subject_unseen_item,test,3,335,p04,p04_335,0
0,0.7075226902961731,seen_subject_unseen_item,test,3,335,p05,p05_335,0
1,0.6790669560432434,seen_subject_unseen_item,test,3,342,p01,p01_342,1
0,0.6896691918373108,seen_subject_unseen_item,test,3,342,p02,p02_342,0
1,0.58066725730896,seen_subject_unseen_item,test,3,342,p04,p04_342,1
0,0.6574786901473999,seen_subject_unseen_item,test,3,342,p05,p05_342,0
1,0.6881001591682434,seen_subject_unseen_item,test,3,349,p01,p01_349,1
1,0.7053788304328918,seen_subject_unseen_item,test,3,349,p02,p02_349,1
1,0.6463487148284912,seen_subject_unseen_item,test,3,349,p04,p04_349,1
1,0.6662281155586243,seen_subject_unseen_item,test,3,349,p05,p05_349,1
1,0.568690836429596,seen_subject_unseen_item,test,3,353,p01,p01_353,1
1,0.5217002630233765,seen_subject_unseen_item,test,3,353,p02,p02_353,1
1,0.5549824237823486,seen_subject_unseen_item,test,3,353,p04,p04_353,1
1,0.5800148248672485,seen_subject_unseen_item,test,3,353,p05,p05_353,1
1,0.6569035649299622,seen_subject_unseen_item,test,3,357,p01,p01_357,1
1,0.6735559105873108,seen_subject_unseen_item,test,3,357,p02,p02_357,1
1,0.46980026364326477,seen_subject_unseen_item,test,3,357,p04,p04_357,1
1,0.591000497341156,seen_subject_unseen_item,test,3,357,p05,p05_357,1
0,0.647991418838501,seen_subject_unseen_item,test,3,361,p01,p01_361,0
0,0.6528388261795044,seen_subject_unseen_item,test,3,361,p02,p02_361,0
1,0.538043737411499,seen_subject_unseen_item,test,3,361,p04,p04_361,1
0,0.630834698677063,seen_subject_unseen_item,test,3,361,p05,p05_361,0
1,0.598931074142456,seen_subject_unseen_item,test,3,364,p01,p01_364,1
1,0.658150851726532,seen_subject_unseen_item,test,3,364,p02,p02_364,1
1,0.64873868227005,seen_subject_unseen_item,test,3,364,p04,p04_364,1
1,0.6382612586021423,seen_subject_unseen_item,test,3,364,p05,p05_364,1
1,0.7215760350227356,seen_subject_unseen_item,test,3,369,p01,p01_369,1
1,0.668367326259613,seen_subject_unseen_item,test,3,369,p02,p02_369,1
1,0.7692162394523621,seen_subject_unseen_item,test,3,369,p04,p04_369,1
1,0.6984096765518188,seen_subject_unseen_item,test,3,369,p05,p05_369,1
1,0.6267264485359192,seen_subject_unseen_item,test,3,374,p01,p01_374,1
1,0.6074179410934448,seen_subject_unseen_item,test,3,374,p02,p02_374,1
1,0.42406830191612244,seen_subject_unseen_item,test,3,374,p04,p04_374,1
1,0.6473163366317749,seen_subject_unseen_item,test,3,374,p05,p05_374,1
1,0.6498204469680786,seen_subject_unseen_item,test,3,378,p01,p01_378,1
1,0.7159712910652161,seen_subject_unseen_item,test,3,378,p02,p02_378,1
1,0.6876792907714844,seen_subject_unseen_item,test,3,378,p04,p04_378,1
1,0.638712465763092,seen_subject_unseen_item,test,3,378,p05,p05_378,1
1,0.7006279230117798,seen_subject_unseen_item,test,3,384,p01,p01_384,1
1,0.6770606637001038,seen_subject_unseen_item,test,3,384,p02,p02_384,1
1,0.6911992430686951,seen_subject_unseen_item,test,3,384,p04,p04_384,1
1,0.6062199473381042,seen_subject_unseen_item,test,3,384,p05,p05_384,1
0,0.6450808644294739,seen_subject_unseen_item,test,3,387,p01,p01_387,0
0,0.557391345500946,seen_subject_unseen_item,test,3,387,p02,p02_387,0
1,0.404366672039032,seen_subject_unseen_item,test,3,387,p04,p04_387,1
1,0.5713088512420654,seen_subject_unseen_item,test,3,387,p05,p05_387,1
0,0.7108124494552612,seen_subject_unseen_item,test,3,388,p01,p01_388,0
1,0.6877991557121277,seen_subject_unseen_item,test,3,388,p02,p02_388,1
1,0.650141716003418,seen_subject_unseen_item,test,3,388,p04,p04_388,1
1,0.7059739828109741,seen_subject_unseen_item,test,3,388,p05,p05_388,1
1,0.667557954788208,seen_subject_unseen_item,test,3,390,p01,p01_390,1
1,0.6250880360603333,seen_subject_unseen_item,test,3,390,p02,p02_390,1
1,0.47488221526145935,seen_subject_unseen_item,test,3,390,p04,p04_390,1
1,0.643327534198761,seen_subject_unseen_item,test,3,390,p05,p05_390,1
1,0.6072072982788086,seen_subject_unseen_item,test,3,393,p01,p01_393,1
1,0.7047892808914185,seen_subject_unseen_item,test,3,393,p02,p02_393,1
1,0.7091861367225647,seen_subject_unseen_item,test,3,393,p04,p04_393,1
1,0.6910446286201477,seen_subject_unseen_item,test,3,393,p05,p05_393,1
1,0.6118010878562927,seen_subject_unseen_item,test,3,398,p01,p01_398,1
1,0.6638497114181519,seen_subject_unseen_item,test,3,398,p02,p02_398,1
1,0.5943983793258667,seen_subject_unseen_item,test,3,398,p04,p04_398,1
1,0.6036194562911987,seen_subject_unseen_item,test,3,398,p05,p05_398,1
1,0.6681069731712341,seen_subject_unseen_item,test,3,405,p01,p01_405,1
1,0.6727510094642639,seen_subject_unseen_item,test,3,405,p02,p02_405,1
1,0.6934479475021362,seen_subject_unseen_item,test,3,405,p04,p04_405,1
1,0.6583850383758545,seen_subject_unseen_item,test,3,405,p05,p05_405,1
1,0.6727453470230103,seen_subject_unseen_item,test,3,410,p01,p01_410,1
1,0.605834424495697,seen_subject_unseen_item,test,3,410,p02,p02_410,1
1,0.7400873303413391,seen_subject_unseen_item,test,3,410,p04,p04_410,1
0,0.7249607443809509,seen_subject_unseen_item,test,3,410,p05,p05_410,0
1,0.6630308628082275,seen_subject_unseen_item,test,3,412,p01,p01_412,1
1,0.7097572684288025,seen_subject_unseen_item,test,3,412,p02,p02_412,1
1,0.6779994368553162,seen_subject_unseen_item,test,3,412,p04,p04_412,1
1,0.7200732827186584,seen_subject_unseen_item,test,3,412,p05,p05_412,1
1,0.7093617916107178,seen_subject_unseen_item,test,3,417,p01,p01_417,1
1,0.6967291831970215,seen_subject_unseen_item,test,3,417,p02,p02_417,1
1,0.7099519371986389,seen_subject_unseen_item,test,3,417,p04,p04_417,1
1,0.7440131902694702,seen_subject_unseen_item,test,3,417,p05,p05_417,1
1,0.4743831753730774,seen_subject_unseen_item,test,3,425,p01,p01_425,1
1,0.4303738474845886,seen_subject_unseen_item,test,3,425,p02,p02_425,1
1,0.5037137866020203,seen_subject_unseen_item,test,3,425,p04,p04_425,1
1,0.5699439644813538,seen_subject_unseen_item,test,3,425,p05,p05_425,1
1,0.6998484134674072,seen_subject_unseen_item,test,3,429,p01,p01_429,1
1,0.7089802622795105,seen_subject_unseen_item,test,3,429,p02,p02_429,1
1,0.49630388617515564,seen_subject_unseen_item,test,3,429,p04,p04_429,1
1,0.6947163343429565,seen_subject_unseen_item,test,3,429,p05,p05_429,1
0,0.6406868696212769,seen_subject_unseen_item,test,3,434,p01,p01_434,0
1,0.6073887944221497,seen_subject_unseen_item,test,3,434,p02,p02_434,1
1,0.4040011763572693,seen_subject_unseen_item,test,3,434,p04,p04_434,1
1,0.61479651927948,seen_subject_unseen_item,test,3,434,p05,p05_434,1
1,0.6387094855308533,seen_subject_unseen_item,test,3,436,p01,p01_436,1
1,0.7073761820793152,seen_subject_unseen_item,test,3,436,p02,p02_436,1
1,0.7041951417922974,seen_subject_unseen_item,test,3,436,p04,p04_436,1
1,0.6975999474525452,seen_subject_unseen_item,test,3,436,p05,p05_436,1
0,0.6271980404853821,seen_subject_unseen_item,test,3,439,p01,p01_439,0
0,0.6804799437522888,seen_subject_unseen_item,test,3,439,p02,p02_439,0
0,0.6311478614807129,seen_subject_unseen_item,test,3,439,p04,p04_439,0
0,0.5673465728759766,seen_subject_unseen_item,test,3,439,p05,p05_439,0
1,0.5765420794487,seen_subject_unseen_item,test,3,441,p01,p01_441,1
1,0.5820327401161194,seen_subject_unseen_item,test,3,441,p02,p02_441,1
1,0.6242309808731079,seen_subject_unseen_item,test,3,441,p04,p04_441,1
1,0.577492356300354,seen_subject_unseen_item,test,3,441,p05,p05_441,1
1,0.6461637020111084,seen_subject_unseen_item,test,3,443,p01,p01_443,1
1,0.6266376972198486,seen_subject_unseen_item,test,3,443,p02,p02_443,1
0,0.6294277906417847,seen_subject_unseen_item,test,3,443,p04,p04_443,0
1,0.634009599685669,seen_subject_unseen_item,test,3,443,p05,p05_443,1
1,0.5593922138214111,seen_subject_unseen_item,test,3,448,p01,p01_448,1
0,0.6533175706863403,seen_subject_unseen_item,test,3,448,p02,p02_448,0
1,0.656562328338623,seen_subject_unseen_item,test,3,448,p04,p04_448,1
1,0.6275594830513,seen_subject_unseen_item,test,3,448,p05,p05_448,1
1,0.5937641859054565,seen_subject_unseen_item,test,3,450,p01,p01_450,1
1,0.5857152938842773,seen_subject_unseen_item,test,3,450,p02,p02_450,1
1,0.5453239679336548,seen_subject_unseen_item,test,3,450,p04,p04_450,1
1,0.6416798233985901,seen_subject_unseen_item,test,3,450,p05,p05_450,1
0,0.5773096084594727,seen_subject_unseen_item,test,3,453,p01,p01_453,0
0,0.5973671674728394,seen_subject_unseen_item,test,3,453,p02,p02_453,0
0,0.6184328198432922,seen_subject_unseen_item,test,3,453,p04,p04_453,0
0,0.45829424262046814,seen_subject_unseen_item,test,3,453,p05,p05_453,0
1,0.6870631575584412,seen_subject_unseen_item,test,3,457,p01,p01_457,1
1,0.6910769939422607,seen_subject_unseen_item,test,3,457,p02,p02_457,1
1,0.688988208770752,seen_subject_unseen_item,test,3,457,p04,p04_457,1
1,0.6147584915161133,seen_subject_unseen_item,test,3,457,p05,p05_457,1
1,0.6245520114898682,seen_subject_unseen_item,test,3,459,p01,p01_459,1
0,0.6850674152374268,seen_subject_unseen_item,test,3,459,p02,p02_459,0
1,0.7479845881462097,seen_subject_unseen_item,test,3,459,p04,p04_459,1
1,0.6437312364578247,seen_subject_unseen_item,test,3,459,p05,p05_459,1
0,0.6527913808822632,seen_subject_unseen_item,test,3,463,p01,p01_463,0
0,0.6897328495979309,seen_subject_unseen_item,test,3,463,p02,p02_463,0
0,0.7168194055557251,seen_subject_unseen_item,test,3,463,p04,p04_463,0
0,0.6845377683639526,seen_subject_unseen_item,test,3,463,p05,p05_463,0
1,0.6178461909294128,seen_subject_unseen_item,test,3,466,p01,p01_466,1
1,0.5585933327674866,seen_subject_unseen_item,test,3,466,p02,p02_466,1
1,0.5433114171028137,seen_subject_unseen_item,test,3,466,p04,p04_466,1
0,0.4206605851650238,seen_subject_unseen_item,test,3,466,p05,p05_466,0
1,0.6446724534034729,seen_subject_unseen_item,test,3,472,p01,p01_472,1
1,0.646536111831665,seen_subject_unseen_item,test,3,472,p02,p02_472,1
1,0.6422715187072754,seen_subject_unseen_item,test,3,472,p04,p04_472,1
1,0.6460279822349548,seen_subject_unseen_item,test,3,472,p05,p05_472,1
1,0.7218564748764038,seen_subject_unseen_item,test,3,477,p01,p01_477,1
1,0.6969069242477417,seen_subject_unseen_item,test,3,477,p02,p02_477,1
1,0.7766213417053223,seen_subject_unseen_item,test,3,477,p04,p04_477,1
0,0.6784422397613525,seen_subject_unseen_item,test,3,477,p05,p05_477,0
0,0.5756414532661438,seen_subject_unseen_item,test,3,478,p01,p01_478,0
1,0.6222820281982422,seen_subject_unseen_item,test,3,478,p02,p02_478,1
0,0.5332669615745544,seen_subject_unseen_item,test,3,478,p04,p04_478,0
1,0.4452342391014099,seen_subject_unseen_item,test,3,478,p05,p05_478,1
1,0.7125359773635864,seen_subject_unseen_item,test,3,481,p01,p01_481,1
1,0.703330397605896,seen_subject_unseen_item,test,3,481,p02,p02_481,1
1,0.7190604209899902,seen_subject_unseen_item,test,3,481,p04,p04_481,1
1,0.6749191284179688,seen_subject_unseen_item,test,3,481,p05,p05_481,1
1,0.6945469975471497,seen_subject_unseen_item,test,3,483,p01,p01_483,1
1,0.6953673362731934,seen_subject_unseen_item,test,3,483,p02,p02_483,1
1,0.6812862157821655,seen_subject_unseen_item,test,3,483,p04,p04_483,1
0,0.4783056378364563,seen_subject_unseen_item,test,3,483,p05,p05_483,0
1,0.6646403074264526,seen_subject_unseen_item,test,3,485,p01,p01_485,1
1,0.6595156192779541,seen_subject_unseen_item,test,3,485,p02,p02_485,1
1,0.5042203068733215,seen_subject_unseen_item,test,3,485,p04,p04_485,1
1,0.6508258581161499,seen_subject_unseen_item,test,3,485,p05,p05_485,1
1,0.670990526676178,seen_subject_unseen_item,test,3,491,p01,p01_491,1
0,0.6209325194358826,seen_subject_unseen_item,test,3,491,p02,p02_491,0
1,0.7185981869697571,seen_subject_unseen_item,test,3,491,p04,p04_491,1
1,0.5747982263565063,seen_subject_unseen_item,test,3,491,p05,p05_491,1
1,0.6117831468582153,seen_subject_unseen_item,test,3,492,p01,p01_492,1
1,0.6411499381065369,seen_subject_unseen_item,test,3,492,p02,p02_492,1
1,0.6881048679351807,seen_subject_unseen_item,test,3,492,p04,p04_492,1
0,0.6137300133705139,seen_subject_unseen_item,test,3,492,p05,p05_492,0
1,0.6385725140571594,seen_subject_unseen_item,test,3,497,p01,p01_497,1
1,0.6091143488883972,seen_subject_unseen_item,test,3,497,p02,p02_497,1
1,0.6403600573539734,seen_subject_unseen_item,test,3,497,p04,p04_497,1
0,0.6148883104324341,seen_subject_unseen_item,test,3,497,p05,p05_497,0
0,0.34581124782562256,unseen_subject_seen_item,test,3,1,p03,p03_1,0
1,0.5354753732681274,unseen_subject_seen_item,test,3,2,p03,p03_2,1
1,0.7261337637901306,unseen_subject_seen_item,test,3,3,p03,p03_3,1
1,0.43744462728500366,unseen_subject_seen_item,test,3,5,p03,p03_5,1
1,0.3899170756340027,unseen_subject_seen_item,test,3,7,p03,p03_7,1
0,0.4054239094257355,unseen_subject_seen_item,test,3,8,p03,p03_8,0
1,0.5447887182235718,unseen_subject_seen_item,test,3,11,p03,p03_11,1
1,0.5743414163589478,unseen_subject_seen_item,test,3,13,p03,p03_13,1
1,0.5525371432304382,unseen_subject_seen_item,test,3,14,p03,p03_14,1
1,0.5910524725914001,unseen_subject_seen_item,test,3,15,p03,p03_15,1
1,0.7047227621078491,unseen_subject_seen_item,test,3,17,p03,p03_17,1
0,0.40660810470581055,unseen_subject_seen_item,test,3,18,p03,p03_18,0
1,0.6060752868652344,unseen_subject_seen_item,test,3,20,p03,p03_20,1
1,0.541669487953186,unseen_subject_seen_item,test,3,21,p03,p03_21,1
1,0.5057296752929688,unseen_subject_seen_item,test,3,22,p03,p03_22,1
1,0.662552535533905,unseen_subject_seen_item,test,3,23,p03,p03_23,1
1,0.487074077129364,unseen_subject_seen_item,test,3,24,p03,p03_24,1
1,0.6756318211555481,unseen_subject_seen_item,test,3,26,p03,p03_26,1
1,0.6943743824958801,unseen_subject_seen_item,test,3,28,p03,p03_28,1
1,0.5147098898887634,unseen_subject_seen_item,test,3,29,p03,p03_29,1
1,0.6499667167663574,unseen_subject_seen_item,test,3,32,p03,p03_32,1
1,0.7139398455619812,unseen_subject_seen_item,test,3,35,p03,p03_35,1
1,0.5515655875205994,unseen_subject_seen_item,test,3,36,p03,p03_36,1
0,0.3811393678188324,unseen_subject_seen_item,test,3,37,p03,p03_37,0
1,0.6545039415359497,unseen_subject_seen_item,test,3,38,p03,p03_38,1
1,0.6621056199073792,unseen_subject_seen_item,test,3,39,p03,p03_39,1
1,0.6989222168922424,unseen_subject_seen_item,test,3,40,p03,p03_40,1
1,0.449108749628067,unseen_subject_seen_item,test,3,41,p03,p03_41,1
1,0.5379632711410522,unseen_subject_seen_item,test,3,43,p03,p03_43,1
1,0.6959105134010315,unseen_subject_seen_item,test,3,44,p03,p03_44,1
1,0.3962707817554474,unseen_subject_seen_item,test,3,45,p03,p03_45,1
1,0.6286165118217468,unseen_subject_seen_item,test,3,46,p03,p03_46,1
1,0.6724231839179993,unseen_subject_seen_item,test,3,47,p03,p03_47,1
1,0.5875661373138428,unseen_subject_seen_item,test,3,48,p03,p03_48,1
1,0.3753773272037506,unseen_subject_seen_item,test,3,51,p03,p03_51,1
1,0.552932858467102,unseen_subject_seen_item,test,3,52,p03,p03_52,1
1,0.43953847885131836,unseen_subject_seen_item,test,3,53,p03,p03_53,1
1,0.6176260113716125,unseen_subject_seen_item,test,3,55,p03,p03_55,1
1,0.6250056028366089,unseen_subject_seen_item,test,3,56,p03,p03_56,1
1,0.47284939885139465,unseen_subject_seen_item,test,3,57,p03,p03_57,1
1,0.6076823472976685,unseen_subject_seen_item,test,3,59,p03,p03_59,1
1,0.5763222575187683,unseen_subject_seen_item,test,3,60,p03,p03_60,1
0,0.6351965069770813,unseen_subject_seen_item,test,3,61,p03,p03_61,0
1,0.43593093752861023,unseen_subject_seen_item,test,3,62,p03,p03_62,1
1,0.6966959834098816,unseen_subject_seen_item,test,3,63,p03,p03_63,1
1,0.49912768602371216,unseen_subject_seen_item,test,3,64,p03,p03_64,1
0,0.516132116317749,unseen_subject_seen_item,test,3,65,p03,p03_65,0
1,0.6845904588699341,unseen_subject_seen_item,test,3,66,p03,p03_66,1
1,0.663633406162262,unseen_subject_seen_item,test,3,68,p03,p03_68,1
0,0.4873601496219635,unseen_subject_seen_item,test,3,70,p03,p03_70,0
1,0.4076588451862335,unseen_subject_seen_item,test,3,71,p03,p03_71,1
1,0.714610755443573,unseen_subject_seen_item,test,3,72,p03,p03_72,1
0,0.6793266534805298,unseen_subject_seen_item,test,3,73,p03,p03_73,0
1,0.6985871195793152,unseen_subject_seen_item,test,3,74,p03,p03_74,1
1,0.6361252665519714,unseen_subject_seen_item,test,3,75,p03,p03_75,1
0,0.5332164168357849,unseen_subject_seen_item,test,3,76,p03,p03_76,0
1,0.6757308840751648,unseen_subject_seen_item,test,3,78,p03,p03_78,1
1,0.670253336429596,unseen_subject_seen_item,test,3,79,p03,p03_79,1
1,0.6870704293251038,unseen_subject_seen_item,test,3,80,p03,p03_80,1
1,0.4119133949279785,unseen_subject_seen_item,test,3,82,p03,p03_82,1
1,0.5019015073776245,unseen_subject_seen_item,test,3,83,p03,p03_83,1
1,0.4556105136871338,unseen_subject_seen_item,test,3,84,p03,p03_84,1
1,0.6910455822944641,unseen_subject_seen_item,test,3,85,p03,p03_85,1
1,0.6965017318725586,unseen_subject_seen_item,test,3,86,p03,p03_86,1
1,0.6032472252845764,unseen_subject_seen_item,test,3,87,p03,p03_87,1
1,0.5606945753097534,unseen_subject_seen_item,test,3,88,p03,p03_88,1
1,0.5138304233551025,unseen_subject_seen_item,test,3,91,p03,p03_91,1
0,0.6116077303886414,unseen_subject_seen_item,test,3,92,p03,p03_92,0
0,0.5351899266242981,unseen_subject_seen_item,test,3,93,p03,p03_93,0
1,0.5394317507743835,unseen_subject_seen_item,test,3,94,p03,p03_94,1
1,0.5277398228645325,unseen_subject_seen_item,test,3,95,p03,p03_95,1
1,0.7322404384613037,unseen_subject_seen_item,test,3,96,p03,p03_96,1
1,0.5286242961883545,unseen_subject_seen_item,test,3,97,p03,p03_97,1
1,0.42737260460853577,unseen_subject_seen_item,test,3,98,p03,p03_98,1
1,0.7265636920928955,unseen_subject_seen_item,test,3,100,p03,p03_100,1
1,0.6765562891960144,unseen_subject_seen_item,test,3,101,p03,p03_101,1
1,0.6019045114517212,unseen_subject_seen_item,test,3,102,p03,p03_102,1
1,0.6113266944885254,unseen_subject_seen_item,test,3,103,p03,p03_103,1
0,0.5170819163322449,unseen_subject_seen_item,test,3,104,p03,p03_104,0
1,0.6623297929763794,unseen_subject_seen_item,test,3,106,p03,p03_106,1
1,0.6664356589317322,unseen_subject_seen_item,test,3,107,p03,p03_107,1
1,0.6732527017593384,unseen_subject_seen_item,test,3,108,p03,p03_108,1
1,0.4831971526145935,unseen_subject_seen_item,test,3,110,p03,p03_110,1
1,0.5763238072395325,unseen_subject_seen_item,test,3,111,p03,p03_111,1
1,0.7010341286659241,unseen_subject_seen_item,test,3,112,p03,p03_112,1
1,0.677378237247467,unseen_subject_seen_item,test,3,114,p03,p03_114,1
1,0.475173681974411,unseen_subject_seen_item,test,3,115,p03,p03_115,1
1,0.7030269503593445,unseen_subject_seen_item,test,3,116,p03,p03_116,1
1,0.6607346534729004,unseen_subject_seen_item,test,3,117,p03,p03_117,1
0,0.5990563631057739,unseen_subject_seen_item,test,3,119,p03,p03_119,0
1,0.45740002393722534,unseen_subject_seen_item,test,3,121,p03,p03_121,1
1,0.6685782074928284,unseen_subject_seen_item,test,3,122,p03,p03_122,1
1,0.635735034942627,unseen_subject_seen_item,test,3,123,p03,p03_123,1
1,0.6754540205001831,unseen_subject_seen_item,test,3,124,p03,p03_124,1
1,0.6794569492340088,unseen_subject_seen_item,test,3,126,p03,p03_126,1
1,0.5340384244918823,unseen_subject_seen_item,test,3,127,p03,p03_127,1
0,0.6741670370101929,unseen_subject_seen_item,test,3,128,p03,p03_128,0
1,0.7231340408325195,unseen_subject_seen_item,test,3,129,p03,p03_129,1
1,0.6548435091972351,unseen_subject_seen_item,test,3,131,p03,p03_131,1
1,0.5523082613945007,unseen_subject_seen_item,test,3,132,p03,p03_132,1
1,0.6807687878608704,unseen_subject_seen_item,test,3,133,p03,p03_133,1
1,0.6414316892623901,unseen_subject_seen_item,test,3,134,p03,p03_134,1
1,0.5600118637084961,unseen_subject_seen_item,test,3,135,p03,p03_135,1
1,0.4712451696395874,unseen_subject_seen_item,test,3,136,p03,p03_136,1
1,0.6911959052085876,unseen_subject_seen_item,test,3,139,p03,p03_139,1
1,0.6796245574951172,unseen_subject_seen_item,test,3,140,p03,p03_140,1
1,0.6094759702682495,unseen_subject_seen_item,test,3,142,p03,p03_142,1
1,0.584667980670929,unseen_subject_seen_item,test,3,143,p03,p03_143,1
1,0.6503056883811951,unseen_subject_seen_item,test,3,144,p03,p03_144,1
0,0.5452753901481628,unseen_subject_seen_item,test,3,145,p03,p03_145,0
1,0.7064972519874573,unseen_subject_seen_item,test,3,147,p03,p03_147,1
1,0.6386587619781494,unseen_subject_seen_item,test,3,148,p03,p03_148,1
1,0.6747689247131348,unseen_subject_seen_item,test,3,150,p03,p03_150,1
0,0.5115487575531006,unseen_subject_seen_item,test,3,151,p03,p03_151,0
1,0.6642106175422668,unseen_subject_seen_item,test,3,152,p03,p03_152,1
0,0.6498525142669678,unseen_subject_seen_item,test,3,153,p03,p03_153,0
1,0.582897961139679,unseen_subject_seen_item,test,3,154,p03,p03_154,1
1,0.6568590402603149,unseen_subject_seen_item,test,3,155,p03,p03_155,1
0,0.704140305519104,unseen_subject_seen_item,test,3,157,p03,p03_157,0
1,0.5731605887413025,unseen_subject_seen_item,test,3,158,p03,p03_158,1
1,0.5985845327377319,unseen_subject_seen_item,test,3,159,p03,p03_159,1
0,0.5241128206253052,unseen_subject_seen_item,test,3,160,p03,p03_160,0
1,0.6482266187667847,unseen_subject_seen_item,test,3,161,p03,p03_161,1
1,0.663836658000946,unseen_subject_seen_item,test,3,162,p03,p03_162,1
1,0.5349703431129456,unseen_subject_seen_item,test,3,163,p03,p03_163,1
1,0.6808629035949707,unseen_subject_seen_item,test,3,165,p03,p03_165,1
0,0.6398279666900635,unseen_subject_seen_item,test,3,166,p03,p03_166,0
1,0.6991786956787109,unseen_subject_seen_item,test,3,167,p03,p03_167,1
1,0.6717836260795593,unseen_subject_seen_item,test,3,171,p03,p03_171,1
1,0.4944354295730591,unseen_subject_seen_item,test,3,172,p03,p03_172,1
1,0.6242477893829346,unseen_subject_seen_item,test,3,173,p03,p03_173,1
1,0.6527940034866333,unseen_subject_seen_item,test,3,175,p03,p03_175,1
1,0.6983311772346497,unseen_subject_seen_item,test,3,176,p03,p03_176,1
1,0.6636967062950134,unseen_subject_seen_item,test,3,177,p03,p03_177,1
1,0.5990578532218933,unseen_subject_seen_item,test,3,178,p03,p03_178,1
0,0.6524254083633423,unseen_subject_seen_item,test,3,179,p03,p03_179,0
1,0.5882108807563782,unseen_subject_seen_item,test,3,182,p03,p03_182,1
1,0.623577892780304,unseen_subject_seen_item,test,3,183,p03,p03_183,1
1,0.6670835614204407,unseen_subject_seen_item,test,3,184,p03,p03_184,1
0,0.45236435532569885,unseen_subject_seen_item,test,3,185,p03,p03_185,0
1,0.6754869818687439,unseen_subject_seen_item,test,3,186,p03,p03_186,1
1,0.45054829120635986,unseen_subject_seen_item,test,3,188,p03,p03_188,1
1,0.6846972703933716,unseen_subject_seen_item,test,3,189,p03,p03_189,1
1,0.5309487581253052,unseen_subject_seen_item,test,3,190,p03,p03_190,1
1,0.617611825466156,unseen_subject_seen_item,test,3,192,p03,p03_192,1
1,0.7006642818450928,unseen_subject_seen_item,test,3,193,p03,p03_193,1
1,0.6216981410980225,unseen_subject_seen_item,test,3,194,p03,p03_194,1
1,0.47656241059303284,unseen_subject_seen_item,test,3,196,p03,p03_196,1
1,0.6727593541145325,unseen_subject_seen_item,test,3,197,p03,p03_197,1
0,0.5024827122688293,unseen_subject_seen_item,test,3,199,p03,p03_199,0
1,0.5530818104743958,unseen_subject_seen_item,test,3,201,p03,p03_201,1
1,0.6272090673446655,unseen_subject_seen_item,test,3,202,p03,p03_202,1
1,0.6952662467956543,unseen_subject_seen_item,test,3,203,p03,p03_203,1
1,0.5138825178146362,unseen_subject_seen_item,test,3,205,p03,p03_205,1
1,0.6477659344673157,unseen_subject_seen_item,test,3,206,p03,p03_206,1
0,0.6171252727508545,unseen_subject_seen_item,test,3,207,p03,p03_207,0
1,0.6599065065383911,unseen_subject_seen_item,test,3,208,p03,p03_208,1
1,0.5939397215843201,unseen_subject_seen_item,test,3,210,p03,p03_210,1
1,0.636692464351654,unseen_subject_seen_item,test,3,211,p03,p03_211,1
0,0.6226454973220825,unseen_subject_seen_item,test,3,213,p03,p03_213,0
0,0.5909742712974548,unseen_subject_seen_item,test,3,214,p03,p03_214,0
1,0.5553178787231445,unseen_subject_seen_item,test,3,215,p03,p03_215,1
1,0.6475030779838562,unseen_subject_seen_item,test,3,216,p03,p03_216,1
1,0.6673902869224548,unseen_subject_seen_item,test,3,217,p03,p03_217,1
1,0.672843337059021,unseen_subject_seen_item,test,3,218,p03,p03_218,1
1,0.6494081020355225,unseen_subject_seen_item,test,3,220,p03,p03_220,1
1,0.48251500725746155,unseen_subject_seen_item,test,3,222,p03,p03_222,1
0,0.5663187503814697,unseen_subject_seen_item,test,3,223,p03,p03_223,0
1,0.6524217128753662,unseen_subject_seen_item,test,3,224,p03,p03_224,1
1,0.536331295967102,unseen_subject_seen_item,test,3,227,p03,p03_227,1
1,0.6558516025543213,unseen_subject_seen_item,test,3,229,p03,p03_229,1
1,0.5947383046150208,unseen_subject_seen_item,test,3,230,p03,p03_230,1
1,0.44660672545433044,unseen_subject_seen_item,test,3,232,p03,p03_232,1
1,0.7348015904426575,unseen_subject_seen_item,test,3,233,p03,p03_233,1
1,0.6894212961196899,unseen_subject_seen_item,test,3,234,p03,p03_234,1
