label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.8402079939842224,seen_subject_unseen_item,test,2,70,p02,p02_70,1
0,0.8401221632957458,seen_subject_unseen_item,test,2,70,p03,p03_70,0
1,0.8401758670806885,seen_subject_unseen_item,test,2,70,p04,p04_70,1
1,0.5289531946182251,seen_subject_unseen_item,test,2,74,p01,p01_74,1
0,0.5290178060531616,seen_subject_unseen_item,test,2,74,p02,p02_74,0
1,0.5290232300758362,seen_subject_unseen_item,test,2,74,p03,p03_74,1
1,0.5290248394012451,seen_subject_unseen_item,test,2,74,p04,p04_74,1
1,0.3032859265804291,seen_subject_unseen_item,test,2,75,p01,p01_75,1
1,0.3032873868942261,seen_subject_unseen_item,test,2,75,p02,p02_75,1
1,0.30319857597351074,seen_subject_unseen_item,test,2,75,p03,p03_75,1
1,0.3032371997833252,seen_subject_unseen_item,test,2,75,p04,p04_75,1
1,0.6879634261131287,seen_subject_unseen_item,test,2,76,p01,p01_76,1
1,0.6879562735557556,seen_subject_unseen_item,test,2,76,p02,p02_76,1
0,0.6878435015678406,seen_subject_unseen_item,test,2,76,p03,p03_76,0
1,0.6879376173019409,seen_subject_unseen_item,test,2,76,p04,p04_76,1
0,0.5692012310028076,seen_subject_unseen_item,test,2,84,p01,p01_84,0
1,0.56928950548172,seen_subject_unseen_item,test,2,84,p02,p02_84,1
1,0.5692233443260193,seen_subject_unseen_item,test,2,84,p03,p03_84,1
0,0.569221019744873,seen_subject_unseen_item,test,2,84,p04,p04_84,0
1,0.793993353843689,seen_subject_unseen_item,test,2,88,p01,p01_88,1
1,0.7939781546592712,seen_subject_unseen_item,test,2,88,p02,p02_88,1
1,0.7939707040786743,seen_subject_unseen_item,test,2,88,p03,p03_88,1
1,0.7940091490745544,seen_subject_unseen_item,test,2,88,p04,p04_88,1
1,0.2549803853034973,seen_subject_unseen_item,test,2,92,p01,p01_92,1
1,0.2549467980861664,seen_subject_unseen_item,test,2,92,p02,p02_92,1
0,0.2549613118171692,seen_subject_unseen_item,test,2,92,p03,p03_92,0
1,0.25494617223739624,seen_subject_unseen_item,test,2,92,p04,p04_92,1
1,0.30264386534690857,seen_subject_unseen_item,test,2,95,p01,p01_95,1
1,0.302590548992157,seen_subject_unseen_item,test,2,95,p02,p02_95,1
1,0.30254822969436646,seen_subject_unseen_item,test,2,95,p03,p03_95,1
1,0.30252310633659363,seen_subject_unseen_item,test,2,95,p04,p04_95,1
1,0.47144815325737,seen_subject_unseen_item,test,2,98,p01,p01_98,1
1,0.4714626669883728,seen_subject_unseen_item,test,2,98,p02,p02_98,1
1,0.47136273980140686,seen_subject_unseen_item,test,2,98,p03,p03_98,1
0,0.47145065665245056,seen_subject_unseen_item,test,2,98,p04,p04_98,0
1,0.7441475987434387,seen_subject_unseen_item,test,2,102,p01,p01_102,1
0,0.7442064881324768,seen_subject_unseen_item,test,2,102,p02,p02_102,0
1,0.7442179918289185,seen_subject_unseen_item,test,2,102,p03,p03_102,1
1,0.7442888021469116,seen_subject_unseen_item,test,2,102,p04,p04_102,1
1,0.5371258854866028,seen_subject_unseen_item,test,2,103,p01,p01_103,1
1,0.5371217727661133,seen_subject_unseen_item,test,2,103,p02,p02_103,1
1,0.5371889472007751,seen_subject_unseen_item,test,2,103,p03,p03_103,1
1,0.5371951460838318,seen_subject_unseen_item,test,2,103,p04,p04_103,1
0,0.7619466781616211,seen_subject_unseen_item,test,2,104,p01,p01_104,0
0,0.7619185447692871,seen_subject_unseen_item,test,2,104,p02,p02_104,0
0,0.7620296478271484,seen_subject_unseen_item,test,2,104,p03,p03_104,0
1,0.7619198560714722,seen_subject_unseen_item,test,2,104,p04,p04_104,1
1,0.40474051237106323,seen_subject_unseen_item,test,2,108,p01,p01_108,1
1,0.4048008918762207,seen_subject_unseen_item,test,2,108,p02,p02_108,1
1,0.4048306345939636,seen_subject_unseen_item,test,2,108,p03,p03_108,1
1,0.4046574532985687,seen_subject_unseen_item,test,2,108,p04,p04_108,1
1,0.7307159900665283,seen_subject_unseen_item,test,2,112,p01,p01_112,1
1,0.7306312322616577,seen_subject_unseen_item,test,2,112,p02,p02_112,1
1,0.7306784391403198,seen_subject_unseen_item,test,2,112,p03,p03_112,1
1,0.7306569218635559,seen_subject_unseen_item,test,2,112,p04,p04_112,1
1,0.3288172483444214,seen_subject_unseen_item,test,2,117,p01,p01_117,1
1,0.32887521386146545,seen_subject_unseen_item,test,2,117,p02,p02_117,1
1,0.3288467526435852,seen_subject_unseen_item,test,2,117,p03,p03_117,1
1,0.3288533389568329,seen_subject_unseen_item,test,2,117,p04,p04_117,1
1,0.21061541140079498,seen_subject_unseen_item,test,2,121,p01,p01_121,1
1,0.21063925325870514,seen_subject_unseen_item,test,2,121,p02,p02_121,1
1,0.21066123247146606,seen_subject_unseen_item,test,2,121,p03,p03_121,1
1,0.21060456335544586,seen_subject_unseen_item,test,2,121,p04,p04_121,1
1,0.9288274049758911,seen_subject_unseen_item,test,2,124,p01,p01_124,1
1,0.9288179278373718,seen_subject_unseen_item,test,2,124,p02,p02_124,1
1,0.9288160800933838,seen_subject_unseen_item,test,2,124,p03,p03_124,1
1,0.9288473725318909,seen_subject_unseen_item,test,2,124,p04,p04_124,1
0,0.7799338102340698,seen_subject_unseen_item,test,2,128,p01,p01_128,0
1,0.7799847722053528,seen_subject_unseen_item,test,2,128,p02,p02_128,1
0,0.7799820899963379,seen_subject_unseen_item,test,2,128,p03,p03_128,0
0,0.7799282670021057,seen_subject_unseen_item,test,2,128,p04,p04_128,0
1,0.6892961859703064,seen_subject_unseen_item,test,2,129,p01,p01_129,1
1,0.6893519163131714,seen_subject_unseen_item,test,2,129,p02,p02_129,1
1,0.6893272399902344,seen_subject_unseen_item,test,2,129,p03,p03_129,1
1,0.6892917156219482,seen_subject_unseen_item,test,2,129,p04,p04_129,1
1,0.6606305837631226,seen_subject_unseen_item,test,2,134,p01,p01_134,1
1,0.660605788230896,seen_subject_unseen_item,test,2,134,p02,p02_134,1
1,0.6605972051620483,seen_subject_unseen_item,test,2,134,p03,p03_134,1
1,0.6606046557426453,seen_subject_unseen_item,test,2,134,p04,p04_134,1
1,0.6004358530044556,seen_subject_unseen_item,test,2,136,p01,p01_136,1
1,0.6004557609558105,seen_subject_unseen_item,test,2,136,p02,p02_136,1
1,0.6003670692443848,seen_subject_unseen_item,test,2,136,p03,p03_136,1
1,0.6003519892692566,seen_subject_unseen_item,test,2,136,p04,p04_136,1
1,0.7895060777664185,seen_subject_unseen_item,test,2,140,p01,p01_140,1
1,0.7895236015319824,seen_subject_unseen_item,test,2,140,p02,p02_140,1
1,0.7894856333732605,seen_subject_unseen_item,test,2,140,p03,p03_140,1
1,0.789476215839386,seen_subject_unseen_item,test,2,140,p04,p04_140,1
1,0.6824770569801331,seen_subject_unseen_item,test,2,147,p01,p01_147,1
1,0.6824581623077393,seen_subject_unseen_item,test,2,147,p02,p02_147,1
1,0.6824820041656494,seen_subject_unseen_item,test,2,147,p03,p03_147,1
1,0.6825141906738281,seen_subject_unseen_item,test,2,147,p04,p04_147,1
0,0.4591856896877289,seen_subject_unseen_item,test,2,151,p01,p01_151,0
0,0.45902979373931885,seen_subject_unseen_item,test,2,151,p02,p02_151,0
0,0.4589379131793976,seen_subject_unseen_item,test,2,151,p03,p03_151,0
1,0.45911869406700134,seen_subject_unseen_item,test,2,151,p04,p04_151,1
1,0.563503086566925,seen_subject_unseen_item,test,2,154,p01,p01_154,1
1,0.5634501576423645,seen_subject_unseen_item,test,2,154,p02,p02_154,1
1,0.5635142922401428,seen_subject_unseen_item,test,2,154,p03,p03_154,1
1,0.5634934306144714,seen_subject_unseen_item,test,2,154,p04,p04_154,1
1,0.6757722496986389,seen_subject_unseen_item,test,2,159,p01,p01_159,1
1,0.6757477521896362,seen_subject_unseen_item,test,2,159,p02,p02_159,1
1,0.6758185029029846,seen_subject_unseen_item,test,2,159,p03,p03_159,1
1,0.6758809685707092,seen_subject_unseen_item,test,2,159,p04,p04_159,1
1,0.8037009835243225,seen_subject_unseen_item,test,2,163,p01,p01_163,1
1,0.803725004196167,seen_subject_unseen_item,test,2,163,p02,p02_163,1
1,0.8036799430847168,seen_subject_unseen_item,test,2,163,p03,p03_163,1
1,0.8037112951278687,seen_subject_unseen_item,test,2,163,p04,p04_163,1
1,0.6877535581588745,seen_subject_unseen_item,test,2,167,p01,p01_167,1
1,0.6877272725105286,seen_subject_unseen_item,test,2,167,p02,p02_167,1
1,0.6877909302711487,seen_subject_unseen_item,test,2,167,p03,p03_167,1
1,0.6876851916313171,seen_subject_unseen_item,test,2,167,p04,p04_167,1
1,0.7941002249717712,seen_subject_unseen_item,test,2,173,p01,p01_173,1
1,0.7941023111343384,seen_subject_unseen_item,test,2,173,p02,p02_173,1
1,0.794128954410553,seen_subject_unseen_item,test,2,173,p03,p03_173,1
1,0.7941594123840332,seen_subject_unseen_item,test,2,173,p04,p04_173,1
1,0.4321514368057251,seen_subject_unseen_item,test,2,178,p01,p01_178,1
1,0.43217191100120544,seen_subject_unseen_item,test,2,178,p02,p02_178,1
1,0.4322093725204468,seen_subject_unseen_item,test,2,178,p03,p03_178,1
1,0.43206048011779785,seen_subject_unseen_item,test,2,178,p04,p04_178,1
1,0.6124877333641052,seen_subject_unseen_item,test,2,179,p01,p01_179,1
1,0.6123912334442139,seen_subject_unseen_item,test,2,179,p02,p02_179,1
0,0.612488865852356,seen_subject_unseen_item,test,2,179,p03,p03_179,0
1,0.6124786734580994,seen_subject_unseen_item,test,2,179,p04,p04_179,1
1,0.7433712482452393,seen_subject_unseen_item,test,2,184,p01,p01_184,1
1,0.7433369755744934,seen_subject_unseen_item,test,2,184,p02,p02_184,1
1,0.7433393001556396,seen_subject_unseen_item,test,2,184,p03,p03_184,1
1,0.7434015870094299,seen_subject_unseen_item,test,2,184,p04,p04_184,1
0,0.38368239998817444,seen_subject_unseen_item,test,2,185,p01,p01_185,0
0,0.38358986377716064,seen_subject_unseen_item,test,2,185,p02,p02_185,0
0,0.3836196959018707,seen_subject_unseen_item,test,2,185,p03,p03_185,0
0,0.38365915417671204,seen_subject_unseen_item,test,2,185,p04,p04_185,0
0,0.8325743675231934,seen_subject_unseen_item,test,2,188,p01,p01_188,0
1,0.8326013088226318,seen_subject_unseen_item,test,2,188,p02,p02_188,1
1,0.832595944404602,seen_subject_unseen_item,test,2,188,p03,p03_188,1
1,0.8325855135917664,seen_subject_unseen_item,test,2,188,p04,p04_188,1
1,0.35815519094467163,seen_subject_unseen_item,test,2,197,p01,p01_197,1
1,0.35814812779426575,seen_subject_unseen_item,test,2,197,p02,p02_197,1
1,0.35816845297813416,seen_subject_unseen_item,test,2,197,p03,p03_197,1
1,0.3581636846065521,seen_subject_unseen_item,test,2,197,p04,p04_197,1
1,0.5888060331344604,seen_subject_unseen_item,test,2,199,p01,p01_199,1
0,0.588655412197113,seen_subject_unseen_item,test,2,199,p02,p02_199,0
0,0.5887144207954407,seen_subject_unseen_item,test,2,199,p03,p03_199,0
0,0.5885649919509888,seen_subject_unseen_item,test,2,199,p04,p04_199,0
1,0.32671114802360535,seen_subject_unseen_item,test,2,202,p01,p01_202,1
1,0.32672005891799927,seen_subject_unseen_item,test,2,202,p02,p02_202,1
1,0.3266889750957489,seen_subject_unseen_item,test,2,202,p03,p03_202,1
1,0.32674717903137207,seen_subject_unseen_item,test,2,202,p04,p04_202,1
1,0.7215884923934937,seen_subject_unseen_item,test,2,206,p01,p01_206,1
1,0.7216018438339233,seen_subject_unseen_item,test,2,206,p02,p02_206,1
1,0.7216687202453613,seen_subject_unseen_item,test,2,206,p03,p03_206,1
1,0.7216306328773499,seen_subject_unseen_item,test,2,206,p04,p04_206,1
0,0.20212988555431366,seen_subject_unseen_item,test,2,207,p01,p01_207,0
0,0.20214182138442993,seen_subject_unseen_item,test,2,207,p02,p02_207,0
0,0.2021838128566742,seen_subject_unseen_item,test,2,207,p03,p03_207,0
0,0.20213830471038818,seen_subject_unseen_item,test,2,207,p04,p04_207,0
1,0.3670254051685333,seen_subject_unseen_item,test,2,211,p01,p01_211,1
1,0.3670760989189148,seen_subject_unseen_item,test,2,211,p02,p02_211,1
1,0.3669865131378174,seen_subject_unseen_item,test,2,211,p03,p03_211,1
1,0.36705896258354187,seen_subject_unseen_item,test,2,211,p04,p04_211,1
0,0.4173196256160736,seen_subject_unseen_item,test,2,215,p01,p01_215,0
1,0.41729339957237244,seen_subject_unseen_item,test,2,215,p02,p02_215,1
1,0.4174114465713501,seen_subject_unseen_item,test,2,215,p03,p03_215,1
1,0.41738030314445496,seen_subject_unseen_item,test,2,215,p04,p04_215,1
1,0.8235424160957336,seen_subject_unseen_item,test,2,218,p01,p01_218,1
1,0.8234604597091675,seen_subject_unseen_item,test,2,218,p02,p02_218,1
1,0.8235046863555908,seen_subject_unseen_item,test,2,218,p03,p03_218,1
1,0.8234483003616333,seen_subject_unseen_item,test,2,218,p04,p04_218,1
1,0.3977963626384735,seen_subject_unseen_item,test,2,224,p01,p01_224,1
1,0.3977724313735962,seen_subject_unseen_item,test,2,224,p02,p02_224,1
1,0.3978256285190582,seen_subject_unseen_item,test,2,224,p03,p03_224,1
1,0.397765576839447,seen_subject_unseen_item,test,2,224,p04,p04_224,1
1,0.8007573485374451,seen_subject_unseen_item,test,2,230,p01,p01_230,1
1,0.8007550835609436,seen_subject_unseen_item,test,2,230,p02,p02_230,1
1,0.8007413744926453,seen_subject_unseen_item,test,2,230,p03,p03_230,1
1,0.8007354140281677,seen_subject_unseen_item,test,2,230,p04,p04_230,1
1,0.837425172328949,seen_subject_unseen_item,test,2,235,p01,p01_235,1
1,0.8373862504959106,seen_subject_unseen_item,test,2,235,p02,p02_235,1
1,0.8374103903770447,seen_subject_unseen_item,test,2,235,p03,p03_235,1
1,0.8374598026275635,seen_subject_unseen_item,test,2,235,p04,p04_235,1
0,0.7452114820480347,seen_subject_unseen_item,test,2,238,p01,p01_238,0
0,0.7452245354652405,seen_subject_unseen_item,test,2,238,p02,p02_238,0
0,0.7452191114425659,seen_subject_unseen_item,test,2,238,p03,p03_238,0
1,0.74509596824646,seen_subject_unseen_item,test,2,238,p04,p04_238,1
1,0.6602814197540283,seen_subject_unseen_item,test,2,240,p01,p01_240,1
1,0.660376250743866,seen_subject_unseen_item,test,2,240,p02,p02_240,1
1,0.660355269908905,seen_subject_unseen_item,test,2,240,p03,p03_240,1
1,0.6602356433868408,seen_subject_unseen_item,test,2,240,p04,p04_240,1
1,0.6905477046966553,seen_subject_unseen_item,test,2,244,p01,p01_244,1
1,0.6905021071434021,seen_subject_unseen_item,test,2,244,p02,p02_244,1
1,0.6905266046524048,seen_subject_unseen_item,test,2,244,p03,p03_244,1
1,0.6904842853546143,seen_subject_unseen_item,test,2,244,p04,p04_244,1
1,0.5745876431465149,seen_subject_unseen_item,test,2,247,p01,p01_247,1
0,0.5746277570724487,seen_subject_unseen_item,test,2,247,p02,p02_247,0
1,0.5746878385543823,seen_subject_unseen_item,test,2,247,p03,p03_247,1
1,0.5748061537742615,seen_subject_unseen_item,test,2,247,p04,p04_247,1
0,0.5682018995285034,seen_subject_unseen_item,test,2,251,p01,p01_251,0
0,0.568211555480957,seen_subject_unseen_item,test,2,251,p02,p02_251,0
0,0.5680959224700928,seen_subject_unseen_item,test,2,251,p03,p03_251,0
0,0.5682737231254578,seen_subject_unseen_item,test,2,251,p04,p04_251,0
1,0.7784655690193176,seen_subject_unseen_item,test,2,253,p01,p01_253,1
1,0.7785661220550537,seen_subject_unseen_item,test,2,253,p02,p02_253,1
1,0.7784989476203918,seen_subject_unseen_item,test,2,253,p03,p03_253,1
1,0.7784876227378845,seen_subject_unseen_item,test,2,253,p04,p04_253,1
1,0.5864014625549316,seen_subject_unseen_item,test,2,260,p01,p01_260,1
1,0.5864324569702148,seen_subject_unseen_item,test,2,260,p02,p02_260,1
1,0.5864959359169006,seen_subject_unseen_item,test,2,260,p03,p03_260,1
1,0.586452305316925,seen_subject_unseen_item,test,2,260,p04,p04_260,1
1,0.40019235014915466,seen_subject_unseen_item,test,2,265,p01,p01_265,1
1,0.40007346868515015,seen_subject_unseen_item,test,2,265,p02,p02_265,1
1,0.3999888300895691,seen_subject_unseen_item,test,2,265,p03,p03_265,1
1,0.40001681447029114,seen_subject_unseen_item,test,2,265,p04,p04_265,1
0,0.5847333669662476,seen_subject_unseen_item,test,2,269,p01,p01_269,0
0,0.5847159028053284,seen_subject_unseen_item,test,2,269,p02,p02_269,0
0,0.5847187638282776,seen_subject_unseen_item,test,2,269,p03,p03_269,0
1,0.5847352147102356,seen_subject_unseen_item,test,2,269,p04,p04_269,1
1,0.681739330291748,seen_subject_unseen_item,test,2,270,p01,p01_270,1
1,0.681710958480835,seen_subject_unseen_item,test,2,270,p02,p02_270,1
1,0.6816599369049072,seen_subject_unseen_item,test,2,270,p03,p03_270,1
1,0.6817084550857544,seen_subject_unseen_item,test,2,270,p04,p04_270,1
1,0.5185551047325134,seen_subject_unseen_item,test,2,272,p01,p01_272,1
1,0.5185698866844177,seen_subject_unseen_item,test,2,272,p02,p02_272,1
1,0.5185611248016357,seen_subject_unseen_item,test,2,272,p03,p03_272,1
0,0.5185012817382812,seen_subject_unseen_item,test,2,272,p04,p04_272,0
0,0.6275454163551331,seen_subject_unseen_item,test,2,278,p01,p01_278,0
1,0.6275275945663452,seen_subject_unseen_item,test,2,278,p02,p02_278,1
0,0.6275275349617004,seen_subject_unseen_item,test,2,278,p03,p03_278,0
1,0.6275402307510376,seen_subject_unseen_item,test,2,278,p04,p04_278,1
0,0.7781825661659241,seen_subject_unseen_item,test,2,279,p01,p01_279,0
0,0.77809739112854,seen_subject_unseen_item,test,2,279,p02,p02_279,0
0,0.7781859040260315,seen_subject_unseen_item,test,2,279,p03,p03_279,0
0,0.778123140335083,seen_subject_unseen_item,test,2,279,p04,p04_279,0
1,0.7300822138786316,seen_subject_unseen_item,test,2,281,p01,p01_281,1
1,0.7300729751586914,seen_subject_unseen_item,test,2,281,p02,p02_281,1
1,0.7301223874092102,seen_subject_unseen_item,test,2,281,p03,p03_281,1
1,0.7300794124603271,seen_subject_unseen_item,test,2,281,p04,p04_281,1
1,0.579115092754364,seen_subject_unseen_item,test,2,286,p01,p01_286,1
1,0.5791712999343872,seen_subject_unseen_item,test,2,286,p02,p02_286,1
1,0.5791350603103638,seen_subject_unseen_item,test,2,286,p03,p03_286,1
1,0.579269289970398,seen_subject_unseen_item,test,2,286,p04,p04_286,1
1,0.5194953680038452,seen_subject_unseen_item,test,2,291,p01,p01_291,1
1,0.519555926322937,seen_subject_unseen_item,test,2,291,p02,p02_291,1
1,0.5195872783660889,seen_subject_unseen_item,test,2,291,p03,p03_291,1
1,0.5194105505943298,seen_subject_unseen_item,test,2,291,p04,p04_291,1
1,0.5302445888519287,seen_subject_unseen_item,test,2,296,p01,p01_296,1
1,0.530271053314209,seen_subject_unseen_item,test,2,296,p02,p02_296,1
1,0.5302062034606934,seen_subject_unseen_item,test,2,296,p03,p03_296,1
1,0.5302481055259705,seen_subject_unseen_item,test,2,296,p04,p04_296,1
1,0.6666241884231567,seen_subject_unseen_item,test,2,301,p01,p01_301,1
1,0.6666356325149536,seen_subject_unseen_item,test,2,301,p02,p02_301,1
1,0.6666784286499023,seen_subject_unseen_item,test,2,301,p03,p03_301,1
1,0.6666131615638733,seen_subject_unseen_item,test,2,301,p04,p04_301,1
1,0.6507431864738464,seen_subject_unseen_item,test,2,307,p01,p01_307,1
1,0.6509369015693665,seen_subject_unseen_item,test,2,307,p02,p02_307,1
1,0.6508470773696899,seen_subject_unseen_item,test,2,307,p03,p03_307,1
1,0.650919497013092,seen_subject_unseen_item,test,2,307,p04,p04_307,1
1,0.8066359162330627,seen_subject_unseen_item,test,2,313,p01,p01_313,1
1,0.806551992893219,seen_subject_unseen_item,test,2,313,p02,p02_313,1
1,0.8066084980964661,seen_subject_unseen_item,test,2,313,p03,p03_313,1
1,0.8066153526306152,seen_subject_unseen_item,test,2,313,p04,p04_313,1
0,0.6987031698226929,seen_subject_unseen_item,test,2,314,p01,p01_314,0
1,0.6986819505691528,seen_subject_unseen_item,test,2,314,p02,p02_314,1
1,0.6987426280975342,seen_subject_unseen_item,test,2,314,p03,p03_314,1
0,0.6987520456314087,seen_subject_unseen_item,test,2,314,p04,p04_314,0
1,0.6233553290367126,seen_subject_unseen_item,test,2,321,p01,p01_321,1
0,0.6234450936317444,seen_subject_unseen_item,test,2,321,p02,p02_321,0
1,0.6234259605407715,seen_subject_unseen_item,test,2,321,p03,p03_321,1
1,0.6233752369880676,seen_subject_unseen_item,test,2,321,p04,p04_321,1
1,0.6274018287658691,seen_subject_unseen_item,test,2,326,p01,p01_326,1
1,0.6273775100708008,seen_subject_unseen_item,test,2,326,p02,p02_326,1
0,0.627388060092926,seen_subject_unseen_item,test,2,326,p03,p03_326,0
1,0.627433717250824,seen_subject_unseen_item,test,2,326,p04,p04_326,1
1,0.3780389130115509,seen_subject_unseen_item,test,2,327,p01,p01_327,1
0,0.3781115412712097,seen_subject_unseen_item,test,2,327,p02,p02_327,0
0,0.3780314028263092,seen_subject_unseen_item,test,2,327,p03,p03_327,0
0,0.3781334161758423,seen_subject_unseen_item,test,2,327,p04,p04_327,0
1,0.6151959300041199,seen_subject_unseen_item,test,2,328,p01,p01_328,1
1,0.6151551604270935,seen_subject_unseen_item,test,2,328,p02,p02_328,1
1,0.6152070760726929,seen_subject_unseen_item,test,2,328,p03,p03_328,1
1,0.6150848865509033,seen_subject_unseen_item,test,2,328,p04,p04_328,1
1,0.6389798521995544,seen_subject_unseen_item,test,2,332,p01,p01_332,1
1,0.6390332579612732,seen_subject_unseen_item,test,2,332,p02,p02_332,1
0,0.6387007832527161,seen_subject_unseen_item,test,2,332,p03,p03_332,0
1,0.6388546824455261,seen_subject_unseen_item,test,2,332,p04,p04_332,1
0,0.6334797143936157,seen_subject_unseen_item,test,2,338,p01,p01_338,0
0,0.6334882974624634,seen_subject_unseen_item,test,2,338,p02,p02_338,0
0,0.6334668397903442,seen_subject_unseen_item,test,2,338,p03,p03_338,0
0,0.6333791017532349,seen_subject_unseen_item,test,2,338,p04,p04_338,0
0,0.638062596321106,seen_subject_unseen_item,test,2,343,p01,p01_343,0
1,0.6380661129951477,seen_subject_unseen_item,test,2,343,p02,p02_343,1
1,0.6381250619888306,seen_subject_unseen_item,test,2,343,p03,p03_343,1
1,0.6380934119224548,seen_subject_unseen_item,test,2,343,p04,p04_343,1
1,0.7403352856636047,seen_subject_unseen_item,test,2,346,p01,p01_346,1
1,0.7403549551963806,seen_subject_unseen_item,test,2,346,p02,p02_346,1
1,0.7403997778892517,seen_subject_unseen_item,test,2,346,p03,p03_346,1
1,0.7403144240379333,seen_subject_unseen_item,test,2,346,p04,p04_346,1
0,0.5591207146644592,seen_subject_unseen_item,test,2,350,p01,p01_350,0
0,0.5591319799423218,seen_subject_unseen_item,test,2,350,p02,p02_350,0
1,0.5592449307441711,seen_subject_unseen_item,test,2,350,p03,p03_350,1
0,0.5592169761657715,seen_subject_unseen_item,test,2,350,p04,p04_350,0
1,0.7336186170578003,seen_subject_unseen_item,test,2,352,p01,p01_352,1
1,0.7336452007293701,seen_subject_unseen_item,test,2,352,p02,p02_352,1
1,0.7336660623550415,seen_subject_unseen_item,test,2,352,p03,p03_352,1
1,0.7336001992225647,seen_subject_unseen_item,test,2,352,p04,p04_352,1
1,0.5804475545883179,seen_subject_unseen_item,test,2,356,p01,p01_356,1
1,0.5805006623268127,seen_subject_unseen_item,test,2,356,p02,p02_356,1
1,0.5804714560508728,seen_subject_unseen_item,test,2,356,p03,p03_356,1
0,0.5803967118263245,seen_subject_unseen_item,test,2,356,p04,p04_356,0
0,0.5432789325714111,seen_subject_unseen_item,test,2,363,p01,p01_363,0
0,0.5432261228561401,seen_subject_unseen_item,test,2,363,p02,p02_363,0
1,0.5432072877883911,seen_subject_unseen_item,test,2,363,p03,p03_363,1
1,0.543217658996582,seen_subject_unseen_item,test,2,363,p04,p04_363,1
1,0.6879370808601379,seen_subject_unseen_item,test,2,367,p01,p01_367,1
1,0.6878629326820374,seen_subject_unseen_item,test,2,367,p02,p02_367,1
1,0.6879216432571411,seen_subject_unseen_item,test,2,367,p03,p03_367,1
1,0.6879380345344543,seen_subject_unseen_item,test,2,367,p04,p04_367,1
0,0.7023420333862305,seen_subject_unseen_item,test,2,371,p01,p01_371,0
0,0.7021357417106628,seen_subject_unseen_item,test,2,371,p02,p02_371,0
0,0.7021954655647278,seen_subject_unseen_item,test,2,371,p03,p03_371,0
0,0.7022401094436646,seen_subject_unseen_item,test,2,371,p04,p04_371,0
1,0.7630490064620972,seen_subject_unseen_item,test,2,373,p01,p01_373,1
1,0.7629659175872803,seen_subject_unseen_item,test,2,373,p02,p02_373,1
1,0.7630243301391602,seen_subject_unseen_item,test,2,373,p03,p03_373,1
1,0.763090968132019,seen_subject_unseen_item,test,2,373,p04,p04_373,1
1,0.5939418077468872,seen_subject_unseen_item,test,2,377,p01,p01_377,1
1,0.5941807627677917,seen_subject_unseen_item,test,2,377,p02,p02_377,1
1,0.5940930247306824,seen_subject_unseen_item,test,2,377,p03,p03_377,1
1,0.5941317677497864,seen_subject_unseen_item,test,2,377,p04,p04_377,1
0,0.378080278635025,seen_subject_unseen_item,test,2,381,p01,p01_381,0
0,0.3780650794506073,seen_subject_unseen_item,test,2,381,p02,p02_381,0
1,0.378066748380661,seen_subject_unseen_item,test,2,381,p03,p03_381,1
0,0.3780314028263092,seen_subject_unseen_item,test,2,381,p04,p04_381,0
1,0.7132351994514465,seen_subject_unseen_item,test,2,382,p01,p01_382,1
1,0.7132578492164612,seen_subject_unseen_item,test,2,382,p02,p02_382,1
1,0.7132192850112915,seen_subject_unseen_item,test,2,382,p03,p03_382,1
1,0.7132601737976074,seen_subject_unseen_item,test,2,382,p04,p04_382,1
1,0.3942660391330719,seen_subject_unseen_item,test,2,386,p01,p01_386,1
0,0.3942667841911316,seen_subject_unseen_item,test,2,386,p02,p02_386,0
1,0.39420023560523987,seen_subject_unseen_item,test,2,386,p03,p03_386,1
0,0.39419451355934143,seen_subject_unseen_item,test,2,386,p04,p04_386,0
1,0.748446524143219,seen_subject_unseen_item,test,2,389,p01,p01_389,1
1,0.7483823895454407,seen_subject_unseen_item,test,2,389,p02,p02_389,1
1,0.748414933681488,seen_subject_unseen_item,test,2,389,p03,p03_389,1
1,0.7484009861946106,seen_subject_unseen_item,test,2,389,p04,p04_389,1
1,0.771981418132782,seen_subject_unseen_item,test,2,392,p01,p01_392,1
1,0.772059440612793,seen_subject_unseen_item,test,2,392,p02,p02_392,1
1,0.7719994783401489,seen_subject_unseen_item,test,2,392,p03,p03_392,1
1,0.7720384001731873,seen_subject_unseen_item,test,2,392,p04,p04_392,1
1,0.48163071274757385,seen_subject_unseen_item,test,2,397,p01,p01_397,1
1,0.4816650450229645,seen_subject_unseen_item,test,2,397,p02,p02_397,1
1,0.4816697835922241,seen_subject_unseen_item,test,2,397,p03,p03_397,1
1,0.48169854283332825,seen_subject_unseen_item,test,2,397,p04,p04_397,1
1,0.49906450510025024,seen_subject_unseen_item,test,2,403,p01,p01_403,1
1,0.4990052282810211,seen_subject_unseen_item,test,2,403,p02,p02_403,1
1,0.4990362226963043,seen_subject_unseen_item,test,2,403,p03,p03_403,1
1,0.49894192814826965,seen_subject_unseen_item,test,2,403,p04,p04_403,1
0,0.7147645354270935,seen_subject_unseen_item,test,2,404,p01,p01_404,0
0,0.7147589325904846,seen_subject_unseen_item,test,2,404,p02,p02_404,0
1,0.7147485613822937,seen_subject_unseen_item,test,2,404,p03,p03_404,1
