label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
67.5,48.236480712890625,unseen_subject_seen_item,test,3,4,ba_47,ba_47_4,67.5
73.75,48.098609924316406,unseen_subject_seen_item,test,3,4,ch_s_33,ch_s_33_4,73.75
82.5,48.37062072753906,unseen_subject_seen_item,test,3,4,ch_s_51,ch_s_51_4,82.5
86.25,48.375179290771484,unseen_subject_seen_item,test,3,4,ch_s_8,ch_s_8_4,86.25
67.5,48.39438247680664,unseen_subject_seen_item,test,3,4,ch_s_9,ch_s_9_4,67.5
61.25,48.41193771362305,unseen_subject_seen_item,test,3,4,ch_t_1,ch_t_1_4,61.25000000000001
46.25,48.451351165771484,unseen_subject_seen_item,test,3,4,ch_t_33,ch_t_33_4,46.25
77.5,48.20966720581055,unseen_subject_seen_item,test,3,4,ch_t_44,ch_t_44_4,77.5
53.75,48.41737747192383,unseen_subject_seen_item,test,3,4,ch_t_54,ch_t_54_4,53.75
48.75,48.44063949584961,unseen_subject_seen_item,test,3,4,ch_t_59,ch_t_59_4,48.75
47.5,48.43272399902344,unseen_subject_seen_item,test,3,4,ch_t_69,ch_t_69_4,47.5
51.25,48.40716552734375,unseen_subject_seen_item,test,3,4,ch_t_7,ch_t_7_4,51.24999999999999
63.75,48.22510528564453,unseen_subject_seen_item,test,3,4,da_12,da_12_4,63.75
77.5,48.13752746582031,unseen_subject_seen_item,test,3,4,da_4,da_4_4,77.5
82.5,48.36442184448242,unseen_subject_seen_item,test,3,4,da_59,da_59_4,82.5
66.25,48.39682388305664,unseen_subject_seen_item,test,3,4,du_11,du_11_4,66.25
73.75,48.33790969848633,unseen_subject_seen_item,test,3,4,du_21,du_21_4,73.75
73.75,48.4000129699707,unseen_subject_seen_item,test,3,4,du_28,du_28_4,73.75
92.5,48.38028335571289,unseen_subject_seen_item,test,3,4,du_35,du_35_4,92.5
92.5,48.237850189208984,unseen_subject_seen_item,test,3,4,du_38,du_38_4,92.5
87.5,48.335655212402344,unseen_subject_seen_item,test,3,4,du_43,du_43_4,87.5
63.75,48.3686637878418,unseen_subject_seen_item,test,3,4,du_46,du_46_4,63.75
75.0,48.361270904541016,unseen_subject_seen_item,test,3,4,du_48,du_48_4,75.0
67.5,48.37897872924805,unseen_subject_seen_item,test,3,4,du_55,du_55_4,67.5
92.5,48.34879684448242,unseen_subject_seen_item,test,3,4,du_57,du_57_4,92.5
97.5,48.23862075805664,unseen_subject_seen_item,test,3,4,ee_16,ee_16_4,97.5
90.0,48.20219802856445,unseen_subject_seen_item,test,3,4,ee_2,ee_2_4,90.0
87.5,48.386253356933594,unseen_subject_seen_item,test,3,4,ee_30,ee_30_4,87.5
73.75,48.40309524536133,unseen_subject_seen_item,test,3,4,ee_32,ee_32_4,73.75
61.25,48.43060302734375,unseen_subject_seen_item,test,3,4,ee_34,ee_34_4,61.25
86.25,48.40729904174805,unseen_subject_seen_item,test,3,4,ee_39,ee_39_4,86.25
83.75,48.36902618408203,unseen_subject_seen_item,test,3,4,ee_4,ee_4_4,83.75
70.0,48.36000442504883,unseen_subject_seen_item,test,3,4,ee_47,ee_47_4,70.0
81.25,48.290340423583984,unseen_subject_seen_item,test,3,4,ee_54,ee_54_4,81.25
86.25,48.25803756713867,unseen_subject_seen_item,test,3,4,ee_55,ee_55_4,86.25
100.0,48.37666702270508,unseen_subject_seen_item,test,3,4,ee_56,ee_56_4,100.0
86.25,48.13779830932617,unseen_subject_seen_item,test,3,4,ee_59,ee_59_4,86.25
61.25,48.400630950927734,unseen_subject_seen_item,test,3,4,ee_60,ee_60_4,61.25
90.0,48.33420944213867,unseen_subject_seen_item,test,3,4,ee_71,ee_71_4,90.0
85.0,48.41613006591797,unseen_subject_seen_item,test,3,4,ee_72,ee_72_4,85.0
96.25,48.33085250854492,unseen_subject_seen_item,test,3,4,ee_9,ee_9_4,96.25
91.25,48.23603439331055,unseen_subject_seen_item,test,3,4,en_102,en_102_4,91.25
92.5,48.352169036865234,unseen_subject_seen_item,test,3,4,en_80,en_80_4,92.5
86.25,48.14181137084961,unseen_subject_seen_item,test,3,4,en_85,en_85_4,86.25
96.25,48.11699295043945,unseen_subject_seen_item,test,3,4,en_uk_1,en_uk_1_4,96.25
96.25,48.18031692504883,unseen_subject_seen_item,test,3,4,en_uk_15,en_uk_15_4,96.25
92.5,48.17753982543945,unseen_subject_seen_item,test,3,4,en_uk_2,en_uk_2_4,92.5
85.0,47.91207504272461,unseen_subject_seen_item,test,3,4,en_uk_23,en_uk_23_4,85.0
100.0,48.26210403442383,unseen_subject_seen_item,test,3,4,en_uk_24,en_uk_24_4,100.0
100.0,48.22026443481445,unseen_subject_seen_item,test,3,4,en_uk_32,en_uk_32_4,100.0
96.25,48.060184478759766,unseen_subject_seen_item,test,3,4,en_uk_37,en_uk_37_4,96.25
95.0,48.185726165771484,unseen_subject_seen_item,test,3,4,en_uk_4,en_uk_4_4,95.0
86.25,48.137699127197266,unseen_subject_seen_item,test,3,4,en_uk_43,en_uk_43_4,86.25
98.75,48.40248489379883,unseen_subject_seen_item,test,3,4,en_uk_49,en_uk_49_4,98.75
87.5,48.219913482666016,unseen_subject_seen_item,test,3,4,en_uk_57,en_uk_57_4,87.5
88.75,48.32766342163086,unseen_subject_seen_item,test,3,4,fi_1,fi_1_4,88.75
77.5,48.2935905456543,unseen_subject_seen_item,test,3,4,fi_2,fi_2_4,77.5
72.5,48.20035934448242,unseen_subject_seen_item,test,3,4,fi_26,fi_26_4,72.5
71.25,48.3442268371582,unseen_subject_seen_item,test,3,4,fi_3,fi_3_4,71.25
62.5,48.42068099975586,unseen_subject_seen_item,test,3,4,fi_34,fi_34_4,62.5
96.25,48.401092529296875,unseen_subject_seen_item,test,3,4,fi_38,fi_38_4,96.25
71.25,48.42079544067383,unseen_subject_seen_item,test,3,4,fi_41,fi_41_4,71.25
85.0,48.29607009887695,unseen_subject_seen_item,test,3,4,fi_42,fi_42_4,85.0
83.75,48.269039154052734,unseen_subject_seen_item,test,3,4,fi_43,fi_43_4,83.75
83.75,48.30940628051758,unseen_subject_seen_item,test,3,4,fi_6,fi_6_4,83.75
78.75,48.1973991394043,unseen_subject_seen_item,test,3,4,fi_7,fi_7_4,78.75
78.75,48.375911712646484,unseen_subject_seen_item,test,3,4,ge_17,ge_17_4,78.75
76.25,48.40083694458008,unseen_subject_seen_item,test,3,4,ge_23,ge_23_4,76.25
60.0,48.31665802001953,unseen_subject_seen_item,test,3,4,ge_3,ge_3_4,60.0
80.0,48.37617874145508,unseen_subject_seen_item,test,3,4,ge_30,ge_30_4,80.0
80.0,48.32414627075195,unseen_subject_seen_item,test,3,4,ge_39,ge_39_4,80.0
75.0,48.34267044067383,unseen_subject_seen_item,test,3,4,ge_44,ge_44_4,75.0
88.75,48.38728713989258,unseen_subject_seen_item,test,3,4,ge_6,ge_6_4,88.75
92.5,48.39299392700195,unseen_subject_seen_item,test,3,4,ge_po_1,ge_po_1_4,92.5
71.25,48.321746826171875,unseen_subject_seen_item,test,3,4,ge_po_11,ge_po_11_4,71.25
83.75,48.36146545410156,unseen_subject_seen_item,test,3,4,ge_po_24,ge_po_24_4,83.75
77.5,48.34516525268555,unseen_subject_seen_item,test,3,4,ge_po_30,ge_po_30_4,77.5
73.75,48.36383056640625,unseen_subject_seen_item,test,3,4,ge_po_4,ge_po_4_4,73.75
61.25,48.22904968261719,unseen_subject_seen_item,test,3,4,ge_po_51,ge_po_51_4,61.25
71.25,48.27065658569336,unseen_subject_seen_item,test,3,4,ge_po_7,ge_po_7_4,71.25
65.0,48.34458541870117,unseen_subject_seen_item,test,3,4,ge_zu_10,ge_zu_10_4,65.0
85.0,48.37932586669922,unseen_subject_seen_item,test,3,4,ge_zu_14,ge_zu_14_4,85.0
82.5,48.3032112121582,unseen_subject_seen_item,test,3,4,ge_zu_15,ge_zu_15_4,82.5
86.25,48.36918640136719,unseen_subject_seen_item,test,3,4,ge_zu_18,ge_zu_18_4,86.25
92.5,48.374664306640625,unseen_subject_seen_item,test,3,4,ge_zu_19,ge_zu_19_4,92.5
71.25,48.37729263305664,unseen_subject_seen_item,test,3,4,ge_zu_2,ge_zu_2_4,71.25
70.0,48.357730865478516,unseen_subject_seen_item,test,3,4,ge_zu_20,ge_zu_20_4,70.0
92.5,48.35105514526367,unseen_subject_seen_item,test,3,4,ge_zu_21,ge_zu_21_4,92.5
87.5,48.202640533447266,unseen_subject_seen_item,test,3,4,ge_zu_30,ge_zu_30_4,87.5
95.0,48.24190902709961,unseen_subject_seen_item,test,3,4,ge_zu_34,ge_zu_34_4,95.0
77.5,48.32258224487305,unseen_subject_seen_item,test,3,4,ge_zu_50,ge_zu_50_4,77.5
98.75,48.35186767578125,unseen_subject_seen_item,test,3,4,ge_zu_6,ge_zu_6_4,98.75
88.75,48.14924240112305,unseen_subject_seen_item,test,3,4,ge_zu_8,ge_zu_8_4,88.75
95.0,48.39594268798828,unseen_subject_seen_item,test,3,4,ge_zu_9,ge_zu_9_4,95.0
66.25,48.39192199707031,unseen_subject_seen_item,test,3,4,gr_12,gr_12_4,66.25
67.5,48.31573486328125,unseen_subject_seen_item,test,3,4,gr_20,gr_20_4,67.5
80.0,48.188350677490234,unseen_subject_seen_item,test,3,4,gr_32,gr_32_4,80.0
48.75,48.31220626831055,unseen_subject_seen_item,test,3,4,gr_34,gr_34_4,48.75
52.5,48.394142150878906,unseen_subject_seen_item,test,3,4,gr_43,gr_43_4,52.5
50.0,48.363285064697266,unseen_subject_seen_item,test,3,4,gr_52,gr_52_4,50.0
56.25,48.44413375854492,unseen_subject_seen_item,test,3,4,gr_68,gr_68_4,56.25
71.25,48.3516845703125,unseen_subject_seen_item,test,3,4,gr_72,gr_72_4,71.25
55.0,48.35402297973633,unseen_subject_seen_item,test,3,4,he_18,he_18_4,55.0
66.25,48.285343170166016,unseen_subject_seen_item,test,3,4,he_34,he_34_4,66.25
67.5,48.41879653930664,unseen_subject_seen_item,test,3,4,he_37,he_37_4,67.5
61.25,48.39581298828125,unseen_subject_seen_item,test,3,4,he_39,he_39_4,61.25
61.25,48.35151290893555,unseen_subject_seen_item,test,3,4,he_46,he_46_4,61.25
72.5,48.33591842651367,unseen_subject_seen_item,test,3,4,he_7,he_7_4,72.5
82.5,48.40414047241211,unseen_subject_seen_item,test,3,4,hi_iiith_28,hi_iiith_28_4,82.5
95.0,48.36122512817383,unseen_subject_seen_item,test,3,4,hi_iiith_35,hi_iiith_35_4,95.0
100.0,48.20539855957031,unseen_subject_seen_item,test,3,4,hi_iiith_4,hi_iiith_4_4,100.0
91.25,48.39419937133789,unseen_subject_seen_item,test,3,4,hi_iiith_44,hi_iiith_44_4,91.25
97.5,48.37309646606445,unseen_subject_seen_item,test,3,4,hi_iiith_45,hi_iiith_45_4,97.5
95.0,48.204952239990234,unseen_subject_seen_item,test,3,4,hi_iiith_48,hi_iiith_48_4,95.0
67.5,48.22144317626953,unseen_subject_seen_item,test,3,4,hi_iiith_58,hi_iiith_58_4,67.5
97.5,48.1518440246582,unseen_subject_seen_item,test,3,4,hi_iiith_9,hi_iiith_9_4,97.5
88.75,48.34010696411133,unseen_subject_seen_item,test,3,4,hi_iitk_2,hi_iitk_2_4,88.75
72.5,48.401153564453125,unseen_subject_seen_item,test,3,4,hi_iitk_3,hi_iitk_3_4,72.5
73.75,48.40658187866211,unseen_subject_seen_item,test,3,4,hi_iitk_39,hi_iitk_39_4,73.75
80.0,48.344764709472656,unseen_subject_seen_item,test,3,4,hi_iitk_43,hi_iitk_43_4,80.0
95.0,48.353763580322266,unseen_subject_seen_item,test,3,4,hi_iitk_48,hi_iitk_48_4,95.0
86.25,48.41836929321289,unseen_subject_seen_item,test,3,4,hi_iitk_56,hi_iitk_56_4,86.25
78.75,48.415565490722656,unseen_subject_seen_item,test,3,4,hi_iitk_60,hi_iitk_60_4,78.75
87.5,48.397525787353516,unseen_subject_seen_item,test,3,4,hi_iitk_9,hi_iitk_9_4,87.5
88.75,48.34983825683594,unseen_subject_seen_item,test,3,4,ic_16,ic_16_4,88.75
81.25,48.37967300415039,unseen_subject_seen_item,test,3,4,ic_18,ic_18_4,81.25
72.5,47.97503662109375,unseen_subject_seen_item,test,3,4,ic_30,ic_30_4,72.5
81.25,48.41057586669922,unseen_subject_seen_item,test,3,4,ic_34,ic_34_4,81.25
72.5,48.34230422973633,unseen_subject_seen_item,test,3,4,ic_51,ic_51_4,72.5
68.75,48.29707336425781,unseen_subject_seen_item,test,3,4,it_12,it_12_4,68.75
73.75,48.35687255859375,unseen_subject_seen_item,test,3,4,it_26,it_26_4,73.75
86.25,48.31588363647461,unseen_subject_seen_item,test,3,4,it_28,it_28_4,86.25
91.25,48.38270950317383,unseen_subject_seen_item,test,3,4,it_31,it_31_4,91.25
73.75,48.38547897338867,unseen_subject_seen_item,test,3,4,it_35,it_35_4,73.75
73.75,48.412513732910156,unseen_subject_seen_item,test,3,4,it_50,it_50_4,73.75
71.25,48.27968978881836,unseen_subject_seen_item,test,3,4,it_51,it_51_4,71.25
80.0,48.38862228393555,unseen_subject_seen_item,test,3,4,it_57,it_57_4,80.0
65.0,48.42079162597656,unseen_subject_seen_item,test,3,4,no_15,no_15_4,65.0
51.25,48.41554641723633,unseen_subject_seen_item,test,3,4,no_23,no_23_4,51.25
81.25,48.37619400024414,unseen_subject_seen_item,test,3,4,no_27,no_27_4,81.25
80.0,48.36842727661133,unseen_subject_seen_item,test,3,4,no_4,no_4_4,80.0
81.25,48.40784454345703,unseen_subject_seen_item,test,3,4,no_44,no_44_4,81.25
71.25,48.400577545166016,unseen_subject_seen_item,test,3,4,no_49,no_49_4,71.25
90.0,48.28848648071289,unseen_subject_seen_item,test,3,4,no_64,no_64_4,90.0
85.0,48.39277267456055,unseen_subject_seen_item,test,3,4,no_78,no_78_4,85.0
83.75,48.1092643737793,unseen_subject_seen_item,test,3,4,no_83,no_83_4,83.75
87.5,48.259578704833984,unseen_subject_seen_item,test,3,4,no_91,no_91_4,87.5
81.25,48.23733901977539,unseen_subject_seen_item,test,3,4,ru_13,ru_13_4,81.25
70.0,48.30070877075195,unseen_subject_seen_item,test,3,4,ru_14,ru_14_4,70.0
70.0,48.20608901977539,unseen_subject_seen_item,test,3,4,ru_18,ru_18_4,70.0
73.75,48.29151916503906,unseen_subject_seen_item,test,3,4,ru_41,ru_41_4,73.75
76.25,48.2852897644043,unseen_subject_seen_item,test,3,4,ru_47,ru_47_4,76.25
66.25,48.28248977661133,unseen_subject_seen_item,test,3,4,ru_48,ru_48_4,66.25
70.0,48.39718246459961,unseen_subject_seen_item,test,3,4,ru_54,ru_54_4,70.0
70.0,48.2862434387207,unseen_subject_seen_item,test,3,4,ru_56,ru_56_4,70.0
96.25,48.049495697021484,unseen_subject_seen_item,test,3,4,ru_mo_11,ru_mo_11_4,96.25
72.5,48.23997497558594,unseen_subject_seen_item,test,3,4,ru_mo_15,ru_mo_15_4,72.5
58.75,48.301513671875,unseen_subject_seen_item,test,3,4,ru_mo_17,ru_mo_17_4,58.75
78.75,48.42793655395508,unseen_subject_seen_item,test,3,4,ru_mo_24,ru_mo_24_4,78.75
71.25,48.39480972290039,unseen_subject_seen_item,test,3,4,ru_mo_27,ru_mo_27_4,71.25
90.0,48.379634857177734,unseen_subject_seen_item,test,3,4,ru_mo_4,ru_mo_4_4,90.0
71.25,48.419376373291016,unseen_subject_seen_item,test,3,4,ru_mo_41,ru_mo_41_4,71.25
81.25,48.218997955322266,unseen_subject_seen_item,test,3,4,ru_mo_52,ru_mo_52_4,81.25
75.0,48.40353775024414,unseen_subject_seen_item,test,3,4,ru_mo_53,ru_mo_53_4,75.0
71.25,48.38230895996094,unseen_subject_seen_item,test,3,4,ru_mo_58,ru_mo_58_4,71.25
66.25,48.37505340576172,unseen_subject_seen_item,test,3,4,ru_mo_64,ru_mo_64_4,66.25
68.75,48.4206428527832,unseen_subject_seen_item,test,3,4,ru_mo_69,ru_mo_69_4,68.75
68.75,48.28898239135742,unseen_subject_seen_item,test,3,4,se_10,se_10_4,68.75
66.25,48.29120635986328,unseen_subject_seen_item,test,3,4,se_28,se_28_4,66.25
95.0,48.170650482177734,unseen_subject_seen_item,test,3,4,se_48,se_48_4,95.0
60.0,48.366329193115234,unseen_subject_seen_item,test,3,4,se_52,se_52_4,60.0
61.25,48.398475646972656,unseen_subject_seen_item,test,3,4,se_55,se_55_4,61.25
65.0,48.32184982299805,unseen_subject_seen_item,test,3,4,se_58,se_58_4,65.0
75.0,48.29587936401367,unseen_subject_seen_item,test,3,4,se_60,se_60_4,75.0
61.25,48.40549087524414,unseen_subject_seen_item,test,3,4,se_72,se_72_4,61.25
80.0,48.260257720947266,unseen_subject_seen_item,test,3,4,se_74,se_74_4,80.0
72.5,48.42240524291992,unseen_subject_seen_item,test,3,4,sp_1,sp_1_4,72.5
76.25,48.211204528808594,unseen_subject_seen_item,test,3,4,sp_37,sp_37_4,76.25
81.25,48.282413482666016,unseen_subject_seen_item,test,3,4,sp_4,sp_4_4,81.25
87.5,48.38671112060547,unseen_subject_seen_item,test,3,4,sp_41,sp_41_4,87.5
81.25,48.4271354675293,unseen_subject_seen_item,test,3,4,sp_51,sp_51_4,81.25
71.25,48.281856536865234,unseen_subject_seen_item,test,3,4,sp_54,sp_54_4,71.25
68.75,48.180747985839844,unseen_subject_seen_item,test,3,4,sp_60,sp_60_4,68.75
86.25,48.31718826293945,unseen_subject_seen_item,test,3,4,sp_62,sp_62_4,86.25
67.5,48.30783462524414,unseen_subject_seen_item,test,3,4,sp_9,sp_9_4,67.5
63.75,48.37313461303711,unseen_subject_seen_item,test,3,4,sp_ch_29,sp_ch_29_4,63.75
91.25,48.216461181640625,unseen_subject_seen_item,test,3,4,sp_ch_36,sp_ch_36_4,91.25
66.25,48.38250732421875,unseen_subject_seen_item,test,3,4,sp_ch_38,sp_ch_38_4,66.25
71.25,48.38100051879883,unseen_subject_seen_item,test,3,4,sp_ch_65,sp_ch_65_4,71.25
61.25,48.38227462768555,unseen_subject_seen_item,test,3,4,sp_ch_7,sp_ch_7_4,61.25
63.75,48.34966278076172,unseen_subject_seen_item,test,3,4,tr_2,tr_2_4,63.75
52.5,48.26338195800781,unseen_subject_seen_item,test,3,4,tr_30,tr_30_4,52.5
73.75,48.40568923950195,unseen_subject_seen_item,test,3,4,tr_34,tr_34_4,73.75
60.0,48.32210922241211,unseen_subject_seen_item,test,3,4,tr_38,tr_38_4,60.0
65.0,48.25325393676758,unseen_subject_seen_item,test,3,4,tr_56,tr_56_4,65.0
63.75,48.366886138916016,unseen_subject_seen_item,test,3,4,tr_69,tr_69_4,63.75
80.0,48.22880554199219,unseen_subject_seen_item,test,3,4,tr_82,tr_82_4,80.0
70.0,48.3166618347168,unseen_subject_seen_item,test,3,5,ba_11,ba_11_5,70.0
71.25,48.421897888183594,unseen_subject_seen_item,test,3,5,ba_13,ba_13_5,71.25
77.5,48.30898666381836,unseen_subject_seen_item,test,3,5,ba_17,ba_17_5,77.5
63.75,48.31571578979492,unseen_subject_seen_item,test,3,5,ba_18,ba_18_5,63.75
73.75,48.1852912902832,unseen_subject_seen_item,test,3,5,ba_26,ba_26_5,73.75
75.0,48.30757522583008,unseen_subject_seen_item,test,3,5,ba_33,ba_33_5,75.0
68.75,48.43119430541992,unseen_subject_seen_item,test,3,5,ba_35,ba_35_5,68.75
67.5,48.23264694213867,unseen_subject_seen_item,test,3,5,ba_47,ba_47_5,67.5
78.75,48.39181137084961,unseen_subject_seen_item,test,3,5,ch_s_16,ch_s_16_5,78.75
70.0,48.40214920043945,unseen_subject_seen_item,test,3,5,ch_s_35,ch_s_35_5,70.0
85.0,48.3100471496582,unseen_subject_seen_item,test,3,5,ch_s_36,ch_s_36_5,85.0
80.0,48.43135452270508,unseen_subject_seen_item,test,3,5,ch_s_5,ch_s_5_5,80.0
86.25,48.41456985473633,unseen_subject_seen_item,test,3,5,ch_s_8,ch_s_8_5,86.25
66.25,48.300479888916016,unseen_subject_seen_item,test,3,5,ch_t_34,ch_t_34_5,66.25
77.5,48.14008331298828,unseen_subject_seen_item,test,3,5,ch_t_44,ch_t_44_5,77.5
46.25,48.437313079833984,unseen_subject_seen_item,test,3,5,ch_t_53,ch_t_53_5,46.25
48.75,48.443321228027344,unseen_subject_seen_item,test,3,5,ch_t_59,ch_t_59_5,48.75
51.25,48.44985580444336,unseen_subject_seen_item,test,3,5,ch_t_7,ch_t_7_5,51.24999999999999
63.75,48.213497161865234,unseen_subject_seen_item,test,3,5,da_12,da_12_5,63.75
71.25,48.3542594909668,unseen_subject_seen_item,test,3,5,da_18,da_18_5,71.25
66.25,48.29878616333008,unseen_subject_seen_item,test,3,5,du_11,du_11_5,66.25
86.25,48.39786148071289,unseen_subject_seen_item,test,3,5,du_20,du_20_5,86.25
73.75,48.37726593017578,unseen_subject_seen_item,test,3,5,du_21,du_21_5,73.75
92.5,48.33882141113281,unseen_subject_seen_item,test,3,5,du_35,du_35_5,92.5
92.5,48.39761734008789,unseen_subject_seen_item,test,3,5,du_38,du_38_5,92.5
87.5,48.26254653930664,unseen_subject_seen_item,test,3,5,du_43,du_43_5,87.5
63.75,48.38267517089844,unseen_subject_seen_item,test,3,5,du_46,du_46_5,63.75
97.5,48.34739303588867,unseen_subject_seen_item,test,3,5,ee_16,ee_16_5,97.5
90.0,48.36293411254883,unseen_subject_seen_item,test,3,5,ee_2,ee_2_5,90.0
87.5,48.28071212768555,unseen_subject_seen_item,test,3,5,ee_30,ee_30_5,87.5
73.75,48.30376434326172,unseen_subject_seen_item,test,3,5,ee_32,ee_32_5,73.75
61.25,48.41841506958008,unseen_subject_seen_item,test,3,5,ee_34,ee_34_5,61.25
86.25,48.32147979736328,unseen_subject_seen_item,test,3,5,ee_39,ee_39_5,86.25
81.25,48.39796829223633,unseen_subject_seen_item,test,3,5,ee_54,ee_54_5,81.25
86.25,48.384220123291016,unseen_subject_seen_item,test,3,5,ee_55,ee_55_5,86.25
86.25,48.24971008300781,unseen_subject_seen_item,test,3,5,ee_59,ee_59_5,86.25
61.25,48.222381591796875,unseen_subject_seen_item,test,3,5,ee_60,ee_60_5,61.25
90.0,48.40656280517578,unseen_subject_seen_item,test,3,5,ee_71,ee_71_5,90.0
85.0,48.25249099731445,unseen_subject_seen_item,test,3,5,ee_72,ee_72_5,85.0
96.25,48.40585708618164,unseen_subject_seen_item,test,3,5,ee_9,ee_9_5,96.25
91.25,48.26950454711914,unseen_subject_seen_item,test,3,5,en_102,en_102_5,91.25
87.5,48.095394134521484,unseen_subject_seen_item,test,3,5,en_83,en_83_5,87.5
86.25,48.18913650512695,unseen_subject_seen_item,test,3,5,en_85,en_85_5,86.25
96.25,48.11454391479492,unseen_subject_seen_item,test,3,5,en_uk_1,en_uk_1_5,96.25
93.75,48.37187957763672,unseen_subject_seen_item,test,3,5,en_uk_10,en_uk_10_5,93.75
96.25,48.39145278930664,unseen_subject_seen_item,test,3,5,en_uk_15,en_uk_15_5,96.25
92.5,48.23952865600586,unseen_subject_seen_item,test,3,5,en_uk_2,en_uk_2_5,92.5
85.0,48.017818450927734,unseen_subject_seen_item,test,3,5,en_uk_23,en_uk_23_5,85.0
100.0,48.25010299682617,unseen_subject_seen_item,test,3,5,en_uk_24,en_uk_24_5,100.0
90.0,48.34465408325195,unseen_subject_seen_item,test,3,5,en_uk_25,en_uk_25_5,90.0
100.0,48.19932174682617,unseen_subject_seen_item,test,3,5,en_uk_32,en_uk_32_5,100.0
96.25,48.29764175415039,unseen_subject_seen_item,test,3,5,en_uk_37,en_uk_37_5,96.25
95.0,48.25017547607422,unseen_subject_seen_item,test,3,5,en_uk_4,en_uk_4_5,95.0
86.25,48.19417953491211,unseen_subject_seen_item,test,3,5,en_uk_43,en_uk_43_5,86.25
98.75,48.204463958740234,unseen_subject_seen_item,test,3,5,en_uk_49,en_uk_49_5,98.75
88.75,48.407127380371094,unseen_subject_seen_item,test,3,5,fi_1,fi_1_5,88.75
77.5,48.33009719848633,unseen_subject_seen_item,test,3,5,fi_2,fi_2_5,77.5
72.5,48.23874282836914,unseen_subject_seen_item,test,3,5,fi_26,fi_26_5,72.5
71.25,48.394371032714844,unseen_subject_seen_item,test,3,5,fi_3,fi_3_5,71.25
62.5,48.330013275146484,unseen_subject_seen_item,test,3,5,fi_34,fi_34_5,62.5
96.25,48.40582275390625,unseen_subject_seen_item,test,3,5,fi_38,fi_38_5,96.25
71.25,48.34016799926758,unseen_subject_seen_item,test,3,5,fi_41,fi_41_5,71.25
85.0,48.39567184448242,unseen_subject_seen_item,test,3,5,fi_42,fi_42_5,85.0
83.75,48.409542083740234,unseen_subject_seen_item,test,3,5,fi_43,fi_43_5,83.75
83.75,48.33583450317383,unseen_subject_seen_item,test,3,5,fi_6,fi_6_5,83.75
78.75,48.205322265625,unseen_subject_seen_item,test,3,5,fi_7,fi_7_5,78.75
78.75,48.36696243286133,unseen_subject_seen_item,test,3,5,ge_17,ge_17_5,78.75
76.25,48.33944320678711,unseen_subject_seen_item,test,3,5,ge_23,ge_23_5,76.25
60.0,48.32606887817383,unseen_subject_seen_item,test,3,5,ge_3,ge_3_5,60.0
80.0,48.30181884765625,unseen_subject_seen_item,test,3,5,ge_30,ge_30_5,80.0
91.25,48.28116226196289,unseen_subject_seen_item,test,3,5,ge_38,ge_38_5,91.25
75.0,48.29690933227539,unseen_subject_seen_item,test,3,5,ge_44,ge_44_5,75.0
68.75,48.294281005859375,unseen_subject_seen_item,test,3,5,ge_45,ge_45_5,68.75
60.0,48.367916107177734,unseen_subject_seen_item,test,3,5,ge_47,ge_47_5,60.0
88.75,48.35398483276367,unseen_subject_seen_item,test,3,5,ge_6,ge_6_5,88.75
71.25,48.41842269897461,unseen_subject_seen_item,test,3,5,ge_po_11,ge_po_11_5,71.25
83.75,48.41672134399414,unseen_subject_seen_item,test,3,5,ge_po_24,ge_po_24_5,83.75
77.5,48.39095687866211,unseen_subject_seen_item,test,3,5,ge_po_30,ge_po_30_5,77.5
73.75,48.26649475097656,unseen_subject_seen_item,test,3,5,ge_po_4,ge_po_4_5,73.75
65.0,48.26860427856445,unseen_subject_seen_item,test,3,5,ge_zu_10,ge_zu_10_5,65.0
85.0,48.2497673034668,unseen_subject_seen_item,test,3,5,ge_zu_14,ge_zu_14_5,85.0
82.5,48.38832473754883,unseen_subject_seen_item,test,3,5,ge_zu_15,ge_zu_15_5,82.5
86.25,48.388572692871094,unseen_subject_seen_item,test,3,5,ge_zu_18,ge_zu_18_5,86.25
71.25,48.394596099853516,unseen_subject_seen_item,test,3,5,ge_zu_2,ge_zu_2_5,71.25
70.0,48.3687629699707,unseen_subject_seen_item,test,3,5,ge_zu_20,ge_zu_20_5,70.0
92.5,48.33799362182617,unseen_subject_seen_item,test,3,5,ge_zu_21,ge_zu_21_5,92.5
70.0,48.355953216552734,unseen_subject_seen_item,test,3,5,ge_zu_29,ge_zu_29_5,70.0
87.5,48.336952209472656,unseen_subject_seen_item,test,3,5,ge_zu_30,ge_zu_30_5,87.5
95.0,48.277225494384766,unseen_subject_seen_item,test,3,5,ge_zu_34,ge_zu_34_5,95.0
77.5,48.385475158691406,unseen_subject_seen_item,test,3,5,ge_zu_50,ge_zu_50_5,77.5
76.25,48.39324951171875,unseen_subject_seen_item,test,3,5,ge_zu_51,ge_zu_51_5,76.25
98.75,48.28731918334961,unseen_subject_seen_item,test,3,5,ge_zu_6,ge_zu_6_5,98.75
88.75,48.163997650146484,unseen_subject_seen_item,test,3,5,ge_zu_8,ge_zu_8_5,88.75
66.25,48.26338577270508,unseen_subject_seen_item,test,3,5,gr_12,gr_12_5,66.25
67.5,48.39968490600586,unseen_subject_seen_item,test,3,5,gr_20,gr_20_5,67.5
