,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
31,1,"[0.4961801147557885, 0.5038198852442115]",unseen_subject_seen_item,test,9,1_10_Ele_4,l36_119,l36_119_1_10_Ele_4_0_0,36,False,0,1,1,10
32,1,"[0.50854366196475, 0.49145633803525]",unseen_subject_seen_item,test,9,1_10_Ele_4,l4_80,l4_80_1_10_Ele_4_0_0,4,False,0,1,1,10
33,0,"[0.5060427456679207, 0.49395725433207927]",unseen_subject_seen_item,test,9,1_10_Ele_5,l30_111,l30_111_1_10_Ele_5_0_0,30,False,0,0,1,10
34,1,"[0.49375057738487027, 0.5062494226151297]",unseen_subject_seen_item,test,9,1_10_Ele_5,l36_119,l36_119_1_10_Ele_5_0_0,36,False,0,1,1,10
35,1,"[0.507618812086339, 0.492381187913661]",unseen_subject_seen_item,test,9,1_10_Ele_5,l4_80,l4_80_1_10_Ele_5_0_0,4,False,0,1,1,10
36,1,"[0.5012290489621432, 0.49877095103785685]",unseen_subject_seen_item,test,9,1_10_Ele_6,l27_108,l27_108_1_10_Ele_6_0_0,27,False,0,1,1,10
37,1,"[0.49389046867952624, 0.5061095313204738]",unseen_subject_seen_item,test,9,1_10_Ele_6,l39_125,l39_125_1_10_Ele_6_0_0,39,False,0,1,1,10
38,1,"[0.495098722321928, 0.504901277678072]",unseen_subject_seen_item,test,9,1_10_Ele_6,l59_293,l59_293_1_10_Ele_6_0_0,59,False,0,1,1,10
39,1,"[0.5095157654030189, 0.49048423459698104]",unseen_subject_seen_item,test,9,1_10_Ele_7,l27_108,l27_108_1_10_Ele_7_0_0,27,False,0,1,1,10
40,1,"[0.4947870351187721, 0.5052129648812279]",unseen_subject_seen_item,test,9,1_10_Ele_7,l39_125,l39_125_1_10_Ele_7_0_0,39,False,0,1,1,10
41,1,"[0.4983148772663113, 0.5016851227336887]",unseen_subject_seen_item,test,9,1_10_Ele_7,l59_293,l59_293_1_10_Ele_7_0_0,59,False,0,1,1,10
42,0,"[0.5010824140236486, 0.4989175859763514]",unseen_subject_seen_item,test,9,1_2_Adv_1,l27_108,l27_108_1_2_Adv_1_0_0,27,False,0,0,1,2
43,1,"[0.49335271456339014, 0.5066472854366099]",unseen_subject_seen_item,test,9,1_2_Adv_1,l39_125,l39_125_1_2_Adv_1_0_0,39,False,0,1,1,2
44,1,"[0.4948217998568102, 0.5051782001431898]",unseen_subject_seen_item,test,9,1_2_Adv_1,l59_293,l59_293_1_2_Adv_1_0_0,59,False,0,1,1,2
45,1,"[0.5054834599103637, 0.4945165400896363]",unseen_subject_seen_item,test,9,1_2_Adv_2,l27_108,l27_108_1_2_Adv_2_0_0,27,False,0,1,1,2
46,0,"[0.49384515632626746, 0.5061548436737325]",unseen_subject_seen_item,test,9,1_2_Adv_2,l39_125,l39_125_1_2_Adv_2_0_0,39,False,0,0,1,2
47,1,"[0.4967691236769255, 0.5032308763230745]",unseen_subject_seen_item,test,9,1_2_Adv_2,l59_293,l59_293_1_2_Adv_2_0_0,59,False,0,1,1,2
48,1,"[0.5033343313615927, 0.49666566863840733]",unseen_subject_seen_item,test,9,1_2_Adv_3,l30_111,l30_111_1_2_Adv_3_0_0,30,False,0,1,1,2
49,1,"[0.4954483334201356, 0.5045516665798644]",unseen_subject_seen_item,test,9,1_2_Adv_3,l36_119,l36_119_1_2_Adv_3_0_0,36,False,0,1,1,2
50,1,"[0.5049908723088963, 0.49500912769110367]",unseen_subject_seen_item,test,9,1_2_Adv_3,l4_80,l4_80_1_2_Adv_3_0_0,4,False,0,1,1,2
51,0,"[0.5098024815333642, 0.4901975184666359]",unseen_subject_seen_item,test,9,1_2_Adv_4,l30_111,l30_111_1_2_Adv_4_0_0,30,False,0,0,1,2
52,1,"[0.4968422034165393, 0.5031577965834607]",unseen_subject_seen_item,test,9,1_2_Adv_4,l36_119,l36_119_1_2_Adv_4_0_0,36,False,0,1,1,2
53,1,"[0.5062898537135119, 0.4937101462864881]",unseen_subject_seen_item,test,9,1_2_Adv_4,l4_80,l4_80_1_2_Adv_4_0_0,4,False,0,1,1,2
54,1,"[0.5105382524634229, 0.4894617475365771]",unseen_subject_seen_item,test,9,1_2_Adv_5,l30_111,l30_111_1_2_Adv_5_0_0,30,False,0,1,1,2
55,1,"[0.4954160805912863, 0.5045839194087137]",unseen_subject_seen_item,test,9,1_2_Adv_5,l36_119,l36_119_1_2_Adv_5_0_0,36,False,0,1,1,2
56,1,"[0.5111534985906548, 0.48884650140934516]",unseen_subject_seen_item,test,9,1_2_Adv_5,l4_80,l4_80_1_2_Adv_5_0_0,4,False,0,1,1,2
57,1,"[0.5038617014168878, 0.49613829858311226]",unseen_subject_seen_item,test,9,1_2_Adv_6,l27_108,l27_108_1_2_Adv_6_0_0,27,False,0,1,1,2
58,1,"[0.4970790361813997, 0.5029209638186003]",unseen_subject_seen_item,test,9,1_2_Adv_6,l39_125,l39_125_1_2_Adv_6_0_0,39,False,0,1,1,2
59,1,"[0.4942691708769653, 0.5057308291230347]",unseen_subject_seen_item,test,9,1_2_Adv_6,l59_293,l59_293_1_2_Adv_6_0_0,59,False,0,1,1,2
60,1,"[0.5043734213518967, 0.49562657864810333]",unseen_subject_seen_item,test,9,1_2_Ele_1,l30_111,l30_111_1_2_Ele_1_0_0,30,False,0,1,1,2
61,0,"[0.49695283458581097, 0.503047165414189]",unseen_subject_seen_item,test,9,1_2_Ele_1,l36_119,l36_119_1_2_Ele_1_0_0,36,False,0,0,1,2
62,1,"[0.5045292288297267, 0.4954707711702733]",unseen_subject_seen_item,test,9,1_2_Ele_1,l4_80,l4_80_1_2_Ele_1_0_0,4,False,0,1,1,2
63,1,"[0.5101157179487721, 0.48988428205122797]",unseen_subject_seen_item,test,9,1_2_Ele_2,l30_111,l30_111_1_2_Ele_2_0_0,30,False,0,1,1,2
64,1,"[0.49681561584749134, 0.5031843841525087]",unseen_subject_seen_item,test,9,1_2_Ele_2,l36_119,l36_119_1_2_Ele_2_0_0,36,False,0,1,1,2
65,1,"[0.5119995366182264, 0.4880004633817736]",unseen_subject_seen_item,test,9,1_2_Ele_2,l4_80,l4_80_1_2_Ele_2_0_0,4,False,0,1,1,2
66,1,"[0.50166330459834, 0.49833669540166003]",unseen_subject_seen_item,test,9,1_2_Ele_3,l27_108,l27_108_1_2_Ele_3_0_0,27,False,0,1,1,2
67,1,"[0.49483730218520317, 0.5051626978147968]",unseen_subject_seen_item,test,9,1_2_Ele_3,l39_125,l39_125_1_2_Ele_3_0_0,39,False,0,1,1,2
68,1,"[0.49606178297377423, 0.5039382170262258]",unseen_subject_seen_item,test,9,1_2_Ele_3,l59_293,l59_293_1_2_Ele_3_0_0,59,False,0,1,1,2
69,1,"[0.505197563667018, 0.49480243633298204]",unseen_subject_seen_item,test,9,1_2_Ele_4,l27_108,l27_108_1_2_Ele_4_0_0,27,False,0,1,1,2
70,1,"[0.49513417348415056, 0.5048658265158494]",unseen_subject_seen_item,test,9,1_2_Ele_4,l39_125,l39_125_1_2_Ele_4_0_0,39,False,0,1,1,2
71,1,"[0.4970513499052428, 0.5029486500947572]",unseen_subject_seen_item,test,9,1_2_Ele_4,l59_293,l59_293_1_2_Ele_4_0_0,59,False,0,1,1,2
72,0,"[0.5096418074711115, 0.4903581925288884]",unseen_subject_seen_item,test,9,1_2_Ele_5,l27_108,l27_108_1_2_Ele_5_0_0,27,False,0,0,1,2
73,1,"[0.4939084985577503, 0.5060915014422497]",unseen_subject_seen_item,test,9,1_2_Ele_5,l39_125,l39_125_1_2_Ele_5_0_0,39,False,0,1,1,2
74,1,"[0.4973960308650447, 0.5026039691349553]",unseen_subject_seen_item,test,9,1_2_Ele_5,l59_293,l59_293_1_2_Ele_5_0_0,59,False,0,1,1,2
75,0,"[0.5079274813956394, 0.49207251860436063]",unseen_subject_seen_item,test,9,1_2_Ele_6,l30_111,l30_111_1_2_Ele_6_0_0,30,False,0,0,1,2
76,1,"[0.4964433728314199, 0.5035566271685801]",unseen_subject_seen_item,test,9,1_2_Ele_6,l36_119,l36_119_1_2_Ele_6_0_0,36,False,0,1,1,2
77,1,"[0.5108130042777994, 0.48918699572220065]",unseen_subject_seen_item,test,9,1_2_Ele_6,l4_80,l4_80_1_2_Ele_6_0_0,4,False,0,1,1,2
78,1,"[0.5104914354996495, 0.4895085645003506]",unseen_subject_seen_item,test,9,1_3_Adv_1,l27_108,l27_108_1_3_Adv_1_0_0,27,False,0,1,1,3
79,1,"[0.49395223773049535, 0.5060477622695047]",unseen_subject_seen_item,test,9,1_3_Adv_1,l39_125,l39_125_1_3_Adv_1_0_0,39,False,0,1,1,3
80,1,"[0.49543404752727516, 0.5045659524727248]",unseen_subject_seen_item,test,9,1_3_Adv_1,l59_293,l59_293_1_3_Adv_1_0_0,59,False,0,1,1,3
81,1,"[0.5046454416305826, 0.4953545583694174]",unseen_subject_seen_item,test,9,1_3_Adv_2,l30_111,l30_111_1_3_Adv_2_0_0,30,False,0,1,1,3
82,1,"[0.4949405215488042, 0.5050594784511958]",unseen_subject_seen_item,test,9,1_3_Adv_2,l36_119,l36_119_1_3_Adv_2_0_0,36,False,0,1,1,3
83,1,"[0.5073705754133436, 0.4926294245866564]",unseen_subject_seen_item,test,9,1_3_Adv_2,l4_80,l4_80_1_3_Adv_2_0_0,4,False,0,1,1,3
84,1,"[0.508838331927008, 0.491161668072992]",unseen_subject_seen_item,test,9,1_3_Adv_3,l27_108,l27_108_1_3_Adv_3_0_0,27,False,0,1,1,3
85,1,"[0.49524959322773054, 0.5047504067722695]",unseen_subject_seen_item,test,9,1_3_Adv_3,l39_125,l39_125_1_3_Adv_3_0_0,39,False,0,1,1,3
86,1,"[0.4960965357099373, 0.5039034642900627]",unseen_subject_seen_item,test,9,1_3_Adv_3,l59_293,l59_293_1_3_Adv_3_0_0,59,False,0,1,1,3
87,1,"[0.5059846371083405, 0.4940153628916595]",unseen_subject_seen_item,test,9,1_3_Adv_4,l30_111,l30_111_1_3_Adv_4_0_0,30,False,0,1,1,3
88,1,"[0.4958427659314558, 0.5041572340685442]",unseen_subject_seen_item,test,9,1_3_Adv_4,l36_119,l36_119_1_3_Adv_4_0_0,36,False,0,1,1,3
89,1,"[0.5076903013782802, 0.4923096986217198]",unseen_subject_seen_item,test,9,1_3_Adv_4,l4_80,l4_80_1_3_Adv_4_0_0,4,False,0,1,1,3
90,0,"[0.5079109493581744, 0.4920890506418257]",unseen_subject_seen_item,test,9,1_3_Adv_5,l30_111,l30_111_1_3_Adv_5_0_0,30,False,0,0,1,3
91,1,"[0.4953058966949049, 0.5046941033050951]",unseen_subject_seen_item,test,9,1_3_Adv_5,l36_119,l36_119_1_3_Adv_5_0_0,36,False,0,1,1,3
92,1,"[0.5098740188918851, 0.49012598110811484]",unseen_subject_seen_item,test,9,1_3_Adv_5,l4_80,l4_80_1_3_Adv_5_0_0,4,False,0,1,1,3
93,1,"[0.5085932219157653, 0.4914067780842347]",unseen_subject_seen_item,test,9,1_3_Ele_1,l30_111,l30_111_1_3_Ele_1_0_0,30,False,0,1,1,3
94,1,"[0.49787968913491554, 0.5021203108650845]",unseen_subject_seen_item,test,9,1_3_Ele_1,l36_119,l36_119_1_3_Ele_1_0_0,36,False,0,1,1,3
95,0,"[0.5087567901638388, 0.4912432098361612]",unseen_subject_seen_item,test,9,1_3_Ele_1,l4_80,l4_80_1_3_Ele_1_0_0,4,False,0,0,1,3
96,0,"[0.5111224005105818, 0.4888775994894182]",unseen_subject_seen_item,test,9,1_3_Ele_2,l27_108,l27_108_1_3_Ele_2_0_0,27,False,0,0,1,3
97,0,"[0.4938904476868521, 0.5061095523131479]",unseen_subject_seen_item,test,9,1_3_Ele_2,l39_125,l39_125_1_3_Ele_2_0_0,39,False,0,0,1,3
98,1,"[0.4944567672788478, 0.5055432327211522]",unseen_subject_seen_item,test,9,1_3_Ele_2,l59_293,l59_293_1_3_Ele_2_0_0,59,False,0,1,1,3
99,1,"[0.5072645267383231, 0.4927354732616768]",unseen_subject_seen_item,test,9,1_3_Ele_3,l30_111,l30_111_1_3_Ele_3_0_0,30,False,0,1,1,3
100,1,"[0.4979191977267309, 0.5020808022732691]",unseen_subject_seen_item,test,9,1_3_Ele_3,l36_119,l36_119_1_3_Ele_3_0_0,36,False,0,1,1,3
101,1,"[0.5074132534004487, 0.49258674659955126]",unseen_subject_seen_item,test,9,1_3_Ele_3,l4_80,l4_80_1_3_Ele_3_0_0,4,False,0,1,1,3
102,1,"[0.5080953797819829, 0.49190462021801706]",unseen_subject_seen_item,test,9,1_3_Ele_4,l27_108,l27_108_1_3_Ele_4_0_0,27,False,0,1,1,3
103,1,"[0.4962825767100675, 0.5037174232899325]",unseen_subject_seen_item,test,9,1_3_Ele_4,l39_125,l39_125_1_3_Ele_4_0_0,39,False,0,1,1,3
104,1,"[0.49580910944184453, 0.5041908905581555]",unseen_subject_seen_item,test,9,1_3_Ele_4,l59_293,l59_293_1_3_Ele_4_0_0,59,False,0,1,1,3
105,1,"[0.5125328312799797, 0.4874671687200203]",unseen_subject_seen_item,test,9,1_3_Ele_5,l27_108,l27_108_1_3_Ele_5_0_0,27,False,0,1,1,3
106,1,"[0.49703934724737386, 0.5029606527526261]",unseen_subject_seen_item,test,9,1_3_Ele_5,l39_125,l39_125_1_3_Ele_5_0_0,39,False,0,1,1,3
107,1,"[0.49365187472994254, 0.5063481252700575]",unseen_subject_seen_item,test,9,1_3_Ele_5,l59_293,l59_293_1_3_Ele_5_0_0,59,False,0,1,1,3
108,0,"[0.5045403216486963, 0.4954596783513036]",unseen_subject_seen_item,test,9,1_4_Adv_1,l30_111,l30_111_1_4_Adv_1_0_0,30,False,0,0,1,4
109,0,"[0.4959170607984136, 0.5040829392015864]",unseen_subject_seen_item,test,9,1_4_Adv_1,l36_119,l36_119_1_4_Adv_1_0_0,36,False,0,0,1,4
110,1,"[0.5068338697412007, 0.4931661302587993]",unseen_subject_seen_item,test,9,1_4_Adv_1,l4_80,l4_80_1_4_Adv_1_0_0,4,False,0,1,1,4
111,0,"[0.5048409137434364, 0.49515908625656363]",unseen_subject_seen_item,test,9,1_4_Adv_2,l30_111,l30_111_1_4_Adv_2_0_0,30,False,0,0,1,4
112,1,"[0.495216671387135, 0.504783328612865]",unseen_subject_seen_item,test,9,1_4_Adv_2,l36_119,l36_119_1_4_Adv_2_0_0,36,False,0,1,1,4
113,1,"[0.5070684848930805, 0.49293151510691946]",unseen_subject_seen_item,test,9,1_4_Adv_2,l4_80,l4_80_1_4_Adv_2_0_0,4,False,0,1,1,4
114,0,"[0.49522437330794433, 0.5047756266920557]",unseen_subject_seen_item,test,9,1_4_Adv_3,l27_108,l27_108_1_4_Adv_3_0_0,27,False,0,0,1,4
115,0,"[0.492572266182037, 0.507427733817963]",unseen_subject_seen_item,test,9,1_4_Adv_3,l39_125,l39_125_1_4_Adv_3_0_0,39,False,0,0,1,4
116,0,"[0.4939170845708484, 0.5060829154291516]",unseen_subject_seen_item,test,9,1_4_Adv_3,l59_293,l59_293_1_4_Adv_3_0_0,59,False,0,0,1,4
117,1,"[0.5015597357605488, 0.49844026423945126]",unseen_subject_seen_item,test,9,1_4_Adv_4,l27_108,l27_108_1_4_Adv_4_0_0,27,False,0,1,1,4
118,1,"[0.49347330717559335, 0.5065266928244067]",unseen_subject_seen_item,test,9,1_4_Adv_4,l39_125,l39_125_1_4_Adv_4_0_0,39,False,0,1,1,4
119,1,"[0.4954628264241905, 0.5045371735758095]",unseen_subject_seen_item,test,9,1_4_Adv_4,l59_293,l59_293_1_4_Adv_4_0_0,59,False,0,1,1,4
120,0,"[0.5158238175340765, 0.48417618246592353]",unseen_subject_seen_item,test,9,1_4_Adv_5,l30_111,l30_111_1_4_Adv_5_0_0,30,False,0,0,1,4
121,1,"[0.49610719809551196, 0.503892801904488]",unseen_subject_seen_item,test,9,1_4_Adv_5,l36_119,l36_119_1_4_Adv_5_0_0,36,False,0,1,1,4
122,1,"[0.5060638813770619, 0.493936118622938]",unseen_subject_seen_item,test,9,1_4_Adv_5,l4_80,l4_80_1_4_Adv_5_0_0,4,False,0,1,1,4
123,0,"[0.504794852648178, 0.49520514735182203]",unseen_subject_seen_item,test,9,1_4_Ele_1,l27_108,l27_108_1_4_Ele_1_0_0,27,False,0,0,1,4
124,1,"[0.4947336083551245, 0.5052663916448755]",unseen_subject_seen_item,test,9,1_4_Ele_1,l39_125,l39_125_1_4_Ele_1_0_0,39,False,0,1,1,4
125,1,"[0.4949680879408166, 0.5050319120591834]",unseen_subject_seen_item,test,9,1_4_Ele_1,l59_293,l59_293_1_4_Ele_1_0_0,59,False,0,1,1,4
126,1,"[0.5060214017116582, 0.49397859828834173]",unseen_subject_seen_item,test,9,1_4_Ele_2,l27_108,l27_108_1_4_Ele_2_0_0,27,False,0,1,1,4
127,1,"[0.4951064066181725, 0.5048935933818275]",unseen_subject_seen_item,test,9,1_4_Ele_2,l39_125,l39_125_1_4_Ele_2_0_0,39,False,0,1,1,4
128,1,"[0.4962558057069242, 0.5037441942930758]",unseen_subject_seen_item,test,9,1_4_Ele_2,l59_293,l59_293_1_4_Ele_2_0_0,59,False,0,1,1,4
129,0,"[0.5006195964809204, 0.4993804035190797]",unseen_subject_seen_item,test,9,1_4_Ele_3,l30_111,l30_111_1_4_Ele_3_0_0,30,False,0,0,1,4
130,1,"[0.49571271524935523, 0.5042872847506448]",unseen_subject_seen_item,test,9,1_4_Ele_3,l36_119,l36_119_1_4_Ele_3_0_0,36,False,0,1,1,4
131,1,"[0.511715291884252, 0.48828470811574803]",unseen_subject_seen_item,test,9,1_4_Ele_3,l4_80,l4_80_1_4_Ele_3_0_0,4,False,0,1,1,4
132,0,"[0.51267562660655, 0.48732437339344997]",unseen_subject_seen_item,test,9,1_4_Ele_4,l30_111,l30_111_1_4_Ele_4_0_0,30,False,0,0,1,4
133,1,"[0.49740925559800775, 0.5025907444019923]",unseen_subject_seen_item,test,9,1_4_Ele_4,l36_119,l36_119_1_4_Ele_4_0_0,36,False,0,1,1,4
134,1,"[0.5102524925710211, 0.4897475074289789]",unseen_subject_seen_item,test,9,1_4_Ele_4,l4_80,l4_80_1_4_Ele_4_0_0,4,False,0,1,1,4
135,1,"[0.505613217322803, 0.494386782677197]",unseen_subject_seen_item,test,9,1_4_Ele_5,l27_108,l27_108_1_4_Ele_5_0_0,27,False,0,1,1,4
136,1,"[0.4952504190829198, 0.5047495809170802]",unseen_subject_seen_item,test,9,1_4_Ele_5,l39_125,l39_125_1_4_Ele_5_0_0,39,False,0,1,1,4
137,1,"[0.49425335063312104, 0.505746649366879]",unseen_subject_seen_item,test,9,1_4_Ele_5,l59_293,l59_293_1_4_Ele_5_0_0,59,False,0,1,1,4
138,1,"[0.5064068013743347, 0.4935931986256653]",unseen_subject_seen_item,test,9,1_5_Adv_1,l27_108,l27_108_1_5_Adv_1_0_0,27,False,0,1,1,5
139,1,"[0.495173503451126, 0.504826496548874]",unseen_subject_seen_item,test,9,1_5_Adv_1,l39_125,l39_125_1_5_Adv_1_0_0,39,False,0,1,1,5
140,1,"[0.49736188892942035, 0.5026381110705797]",unseen_subject_seen_item,test,9,1_5_Adv_1,l59_293,l59_293_1_5_Adv_1_0_0,59,False,0,1,1,5
141,0,"[0.5087103321054691, 0.4912896678945308]",unseen_subject_seen_item,test,9,1_5_Adv_2,l27_108,l27_108_1_5_Adv_2_0_0,27,False,0,0,1,5
142,1,"[0.4947119618178526, 0.5052880381821474]",unseen_subject_seen_item,test,9,1_5_Adv_2,l39_125,l39_125_1_5_Adv_2_0_0,39,False,0,1,1,5
143,1,"[0.4978114608320332, 0.5021885391679668]",unseen_subject_seen_item,test,9,1_5_Adv_2,l59_293,l59_293_1_5_Adv_2_0_0,59,False,0,1,1,5
144,1,"[0.5003087331656546, 0.4996912668343454]",unseen_subject_seen_item,test,9,1_5_Adv_3,l30_111,l30_111_1_5_Adv_3_0_0,30,False,0,1,1,5
145,1,"[0.4943895113170097, 0.5056104886829903]",unseen_subject_seen_item,test,9,1_5_Adv_3,l36_119,l36_119_1_5_Adv_3_0_0,36,False,0,1,1,5
146,1,"[0.5083086936893295, 0.49169130631067043]",unseen_subject_seen_item,test,9,1_5_Adv_3,l4_80,l4_80_1_5_Adv_3_0_0,4,False,0,1,1,5
147,1,"[0.5051309885201161, 0.4948690114798839]",unseen_subject_seen_item,test,9,1_5_Adv_4,l27_108,l27_108_1_5_Adv_4_0_0,27,False,0,1,1,5
148,1,"[0.4934659633001258, 0.5065340366998742]",unseen_subject_seen_item,test,9,1_5_Adv_4,l39_125,l39_125_1_5_Adv_4_0_0,39,False,0,1,1,5
149,1,"[0.4953903277199898, 0.5046096722800102]",unseen_subject_seen_item,test,9,1_5_Adv_4,l59_293,l59_293_1_5_Adv_4_0_0,59,False,0,1,1,5
150,1,"[0.5052380210218388, 0.49476197897816127]",unseen_subject_seen_item,test,9,1_5_Adv_5,l30_111,l30_111_1_5_Adv_5_0_0,30,False,0,1,1,5
151,0,"[0.4940057613364247, 0.5059942386635753]",unseen_subject_seen_item,test,9,1_5_Adv_5,l36_119,l36_119_1_5_Adv_5_0_0,36,False,0,0,1,5
152,0,"[0.506852811221473, 0.4931471887785271]",unseen_subject_seen_item,test,9,1_5_Adv_5,l4_80,l4_80_1_5_Adv_5_0_0,4,False,0,0,1,5
153,1,"[0.5025693588497679, 0.497430641150232]",unseen_subject_seen_item,test,9,1_5_Ele_1,l30_111,l30_111_1_5_Ele_1_0_0,30,False,0,1,1,5
154,1,"[0.49548671939992317, 0.5045132806000768]",unseen_subject_seen_item,test,9,1_5_Ele_1,l36_119,l36_119_1_5_Ele_1_0_0,36,False,0,1,1,5
155,1,"[0.5115039440497063, 0.48849605595029366]",unseen_subject_seen_item,test,9,1_5_Ele_1,l4_80,l4_80_1_5_Ele_1_0_0,4,False,0,1,1,5
156,1,"[0.5043682411737753, 0.4956317588262247]",unseen_subject_seen_item,test,9,1_5_Ele_2,l30_111,l30_111_1_5_Ele_2_0_0,30,False,0,1,1,5
157,1,"[0.4982057537217903, 0.5017942462782097]",unseen_subject_seen_item,test,9,1_5_Ele_2,l36_119,l36_119_1_5_Ele_2_0_0,36,False,0,1,1,5
158,1,"[0.5107990230627752, 0.48920097693722475]",unseen_subject_seen_item,test,9,1_5_Ele_2,l4_80,l4_80_1_5_Ele_2_0_0,4,False,0,1,1,5
159,1,"[0.49909136102496243, 0.5009086389750376]",unseen_subject_seen_item,test,9,1_5_Ele_3,l27_108,l27_108_1_5_Ele_3_0_0,27,False,0,1,1,5
160,1,"[0.49569874129949665, 0.5043012587005034]",unseen_subject_seen_item,test,9,1_5_Ele_3,l39_125,l39_125_1_5_Ele_3_0_0,39,False,0,1,1,5
161,1,"[0.49587614329021923, 0.5041238567097808]",unseen_subject_seen_item,test,9,1_5_Ele_3,l59_293,l59_293_1_5_Ele_3_0_0,59,False,0,1,1,5
162,1,"[0.5005143627137867, 0.49948563728621337]",unseen_subject_seen_item,test,9,1_5_Ele_4,l30_111,l30_111_1_5_Ele_4_0_0,30,False,0,1,1,5
163,1,"[0.49754409405770195, 0.502455905942298]",unseen_subject_seen_item,test,9,1_5_Ele_4,l36_119,l36_119_1_5_Ele_4_0_0,36,False,0,1,1,5
164,0,"[0.5080069507779488, 0.49199304922205117]",unseen_subject_seen_item,test,9,1_5_Ele_4,l4_80,l4_80_1_5_Ele_4_0_0,4,False,0,0,1,5
165,1,"[0.5082729465231488, 0.4917270534768512]",unseen_subject_seen_item,test,9,1_5_Ele_5,l27_108,l27_108_1_5_Ele_5_0_0,27,False,0,1,1,5
166,0,"[0.4934219596790329, 0.5065780403209671]",unseen_subject_seen_item,test,9,1_5_Ele_5,l39_125,l39_125_1_5_Ele_5_0_0,39,False,0,0,1,5
167,1,"[0.49363341331960375, 0.5063665866803962]",unseen_subject_seen_item,test,9,1_5_Ele_5,l59_293,l59_293_1_5_Ele_5_0_0,59,False,0,1,1,5
168,1,"[0.5032269841285248, 0.49677301587147515]",unseen_subject_seen_item,test,9,1_6_Adv_1,l27_108,l27_108_1_6_Adv_1_0_0,27,False,0,1,1,6
169,1,"[0.49388821962666307, 0.5061117803733369]",unseen_subject_seen_item,test,9,1_6_Adv_1,l39_125,l39_125_1_6_Adv_1_0_0,39,False,0,1,1,6
170,1,"[0.49677682399469303, 0.503223176005307]",unseen_subject_seen_item,test,9,1_6_Adv_1,l59_293,l59_293_1_6_Adv_1_0_0,59,False,0,1,1,6
171,1,"[0.5059704278140633, 0.49402957218593674]",unseen_subject_seen_item,test,9,1_6_Adv_2,l30_111,l30_111_1_6_Adv_2_0_0,30,False,0,1,1,6
172,1,"[0.4941613689924448, 0.5058386310075552]",unseen_subject_seen_item,test,9,1_6_Adv_2,l36_119,l36_119_1_6_Adv_2_0_0,36,False,0,1,1,6
173,1,"[0.5094092799001276, 0.49059072009987237]",unseen_subject_seen_item,test,9,1_6_Adv_2,l4_80,l4_80_1_6_Adv_2_0_0,4,False,0,1,1,6
174,1,"[0.5070290898326266, 0.4929709101673734]",unseen_subject_seen_item,test,9,1_6_Adv_3,l27_108,l27_108_1_6_Adv_3_0_0,27,False,0,1,1,6
175,1,"[0.4938123431739012, 0.5061876568260988]",unseen_subject_seen_item,test,9,1_6_Adv_3,l39_125,l39_125_1_6_Adv_3_0_0,39,False,0,1,1,6
176,1,"[0.4989443317023966, 0.5010556682976034]",unseen_subject_seen_item,test,9,1_6_Adv_3,l59_293,l59_293_1_6_Adv_3_0_0,59,False,0,1,1,6
177,1,"[0.5069860177319102, 0.4930139822680898]",unseen_subject_seen_item,test,9,1_6_Adv_4,l30_111,l30_111_1_6_Adv_4_0_0,30,False,0,1,1,6
178,1,"[0.49904780288746686, 0.5009521971125331]",unseen_subject_seen_item,test,9,1_6_Adv_4,l36_119,l36_119_1_6_Adv_4_0_0,36,False,0,1,1,6
179,1,"[0.5135693444266294, 0.48643065557337056]",unseen_subject_seen_item,test,9,1_6_Adv_4,l4_80,l4_80_1_6_Adv_4_0_0,4,False,0,1,1,6
180,1,"[0.5021461251219348, 0.49785387487806515]",unseen_subject_seen_item,test,9,1_6_Ele_1,l30_111,l30_111_1_6_Ele_1_0_0,30,False,0,1,1,6
181,1,"[0.4973973907324023, 0.5026026092675977]",unseen_subject_seen_item,test,9,1_6_Ele_1,l36_119,l36_119_1_6_Ele_1_0_0,36,False,0,1,1,6
182,1,"[0.5059307547598411, 0.49406924524015894]",unseen_subject_seen_item,test,9,1_6_Ele_1,l4_80,l4_80_1_6_Ele_1_0_0,4,False,0,1,1,6
183,1,"[0.5048137630189123, 0.49518623698108766]",unseen_subject_seen_item,test,9,1_6_Ele_2,l27_108,l27_108_1_6_Ele_2_0_0,27,False,0,1,1,6
184,1,"[0.49275534652958586, 0.5072446534704141]",unseen_subject_seen_item,test,9,1_6_Ele_2,l39_125,l39_125_1_6_Ele_2_0_0,39,False,0,1,1,6
185,1,"[0.49641316906427846, 0.5035868309357215]",unseen_subject_seen_item,test,9,1_6_Ele_2,l59_293,l59_293_1_6_Ele_2_0_0,59,False,0,1,1,6
186,1,"[0.5004896050269654, 0.4995103949730347]",unseen_subject_seen_item,test,9,1_6_Ele_3,l30_111,l30_111_1_6_Ele_3_0_0,30,False,0,1,1,6
187,1,"[0.4948585300986784, 0.5051414699013216]",unseen_subject_seen_item,test,9,1_6_Ele_3,l36_119,l36_119_1_6_Ele_3_0_0,36,False,0,1,1,6
188,1,"[0.5075770746812122, 0.49242292531878784]",unseen_subject_seen_item,test,9,1_6_Ele_3,l4_80,l4_80_1_6_Ele_3_0_0,4,False,0,1,1,6
