label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.8185589909553528,seen_subject_unseen_item,test,2,70,p02,p02_70,1
0,0.7495012879371643,seen_subject_unseen_item,test,2,70,p03,p03_70,0
1,0.766572892665863,seen_subject_unseen_item,test,2,70,p04,p04_70,1
1,0.7622678279876709,seen_subject_unseen_item,test,2,74,p01,p01_74,1
0,0.7892698049545288,seen_subject_unseen_item,test,2,74,p02,p02_74,0
1,0.787949800491333,seen_subject_unseen_item,test,2,74,p03,p03_74,1
1,0.7402980327606201,seen_subject_unseen_item,test,2,74,p04,p04_74,1
1,0.6251276731491089,seen_subject_unseen_item,test,2,75,p01,p01_75,1
1,0.7060442566871643,seen_subject_unseen_item,test,2,75,p02,p02_75,1
1,0.7445908188819885,seen_subject_unseen_item,test,2,75,p03,p03_75,1
1,0.5898977518081665,seen_subject_unseen_item,test,2,75,p04,p04_75,1
1,0.7326269745826721,seen_subject_unseen_item,test,2,76,p01,p01_76,1
1,0.7986276745796204,seen_subject_unseen_item,test,2,76,p02,p02_76,1
0,0.7783699631690979,seen_subject_unseen_item,test,2,76,p03,p03_76,0
1,0.7726308703422546,seen_subject_unseen_item,test,2,76,p04,p04_76,1
0,0.7924225330352783,seen_subject_unseen_item,test,2,84,p01,p01_84,0
1,0.7514758110046387,seen_subject_unseen_item,test,2,84,p02,p02_84,1
1,0.7568784952163696,seen_subject_unseen_item,test,2,84,p03,p03_84,1
0,0.7827048301696777,seen_subject_unseen_item,test,2,84,p04,p04_84,0
1,0.8536046147346497,seen_subject_unseen_item,test,2,88,p01,p01_88,1
1,0.7909110188484192,seen_subject_unseen_item,test,2,88,p02,p02_88,1
1,0.8213796019554138,seen_subject_unseen_item,test,2,88,p03,p03_88,1
1,0.7561094760894775,seen_subject_unseen_item,test,2,88,p04,p04_88,1
1,0.667691707611084,seen_subject_unseen_item,test,2,92,p01,p01_92,1
1,0.6892871856689453,seen_subject_unseen_item,test,2,92,p02,p02_92,1
0,0.6996273398399353,seen_subject_unseen_item,test,2,92,p03,p03_92,0
1,0.5481193661689758,seen_subject_unseen_item,test,2,92,p04,p04_92,1
1,0.6212272047996521,seen_subject_unseen_item,test,2,95,p01,p01_95,1
1,0.649662971496582,seen_subject_unseen_item,test,2,95,p02,p02_95,1
1,0.6327732801437378,seen_subject_unseen_item,test,2,95,p03,p03_95,1
1,0.5686020851135254,seen_subject_unseen_item,test,2,95,p04,p04_95,1
1,0.6614035964012146,seen_subject_unseen_item,test,2,98,p01,p01_98,1
1,0.7171235084533691,seen_subject_unseen_item,test,2,98,p02,p02_98,1
1,0.6763359308242798,seen_subject_unseen_item,test,2,98,p03,p03_98,1
0,0.6129809021949768,seen_subject_unseen_item,test,2,98,p04,p04_98,0
1,0.712308943271637,seen_subject_unseen_item,test,2,102,p01,p01_102,1
0,0.752219557762146,seen_subject_unseen_item,test,2,102,p02,p02_102,0
1,0.6955560445785522,seen_subject_unseen_item,test,2,102,p03,p03_102,1
1,0.6447644829750061,seen_subject_unseen_item,test,2,102,p04,p04_102,1
1,0.750350832939148,seen_subject_unseen_item,test,2,103,p01,p01_103,1
1,0.7985463738441467,seen_subject_unseen_item,test,2,103,p02,p02_103,1
1,0.760417640209198,seen_subject_unseen_item,test,2,103,p03,p03_103,1
1,0.7646741271018982,seen_subject_unseen_item,test,2,103,p04,p04_103,1
0,0.7565098404884338,seen_subject_unseen_item,test,2,104,p01,p01_104,0
0,0.7940773963928223,seen_subject_unseen_item,test,2,104,p02,p02_104,0
0,0.696103036403656,seen_subject_unseen_item,test,2,104,p03,p03_104,0
1,0.62632817029953,seen_subject_unseen_item,test,2,104,p04,p04_104,1
1,0.7570545673370361,seen_subject_unseen_item,test,2,108,p01,p01_108,1
1,0.7323291301727295,seen_subject_unseen_item,test,2,108,p02,p02_108,1
1,0.753420889377594,seen_subject_unseen_item,test,2,108,p03,p03_108,1
1,0.7068135738372803,seen_subject_unseen_item,test,2,108,p04,p04_108,1
1,0.7981213927268982,seen_subject_unseen_item,test,2,112,p01,p01_112,1
1,0.8150396943092346,seen_subject_unseen_item,test,2,112,p02,p02_112,1
1,0.7982869148254395,seen_subject_unseen_item,test,2,112,p03,p03_112,1
1,0.8128045797348022,seen_subject_unseen_item,test,2,112,p04,p04_112,1
1,0.6624739766120911,seen_subject_unseen_item,test,2,117,p01,p01_117,1
1,0.6958099603652954,seen_subject_unseen_item,test,2,117,p02,p02_117,1
1,0.6948909759521484,seen_subject_unseen_item,test,2,117,p03,p03_117,1
1,0.6464723944664001,seen_subject_unseen_item,test,2,117,p04,p04_117,1
1,0.6466442346572876,seen_subject_unseen_item,test,2,121,p01,p01_121,1
1,0.66251540184021,seen_subject_unseen_item,test,2,121,p02,p02_121,1
1,0.6426210403442383,seen_subject_unseen_item,test,2,121,p03,p03_121,1
1,0.5789865255355835,seen_subject_unseen_item,test,2,121,p04,p04_121,1
1,0.8515644669532776,seen_subject_unseen_item,test,2,124,p01,p01_124,1
1,0.7534308433532715,seen_subject_unseen_item,test,2,124,p02,p02_124,1
1,0.8707590699195862,seen_subject_unseen_item,test,2,124,p03,p03_124,1
1,0.8136965036392212,seen_subject_unseen_item,test,2,124,p04,p04_124,1
0,0.7607486248016357,seen_subject_unseen_item,test,2,128,p01,p01_128,0
1,0.8111838698387146,seen_subject_unseen_item,test,2,128,p02,p02_128,1
0,0.7961143851280212,seen_subject_unseen_item,test,2,128,p03,p03_128,0
0,0.7021874189376831,seen_subject_unseen_item,test,2,128,p04,p04_128,0
1,0.7841402888298035,seen_subject_unseen_item,test,2,129,p01,p01_129,1
1,0.8420541882514954,seen_subject_unseen_item,test,2,129,p02,p02_129,1
1,0.7698079943656921,seen_subject_unseen_item,test,2,129,p03,p03_129,1
1,0.7809770703315735,seen_subject_unseen_item,test,2,129,p04,p04_129,1
1,0.7018910050392151,seen_subject_unseen_item,test,2,134,p01,p01_134,1
1,0.7498595714569092,seen_subject_unseen_item,test,2,134,p02,p02_134,1
1,0.7122960090637207,seen_subject_unseen_item,test,2,134,p03,p03_134,1
1,0.6920170187950134,seen_subject_unseen_item,test,2,134,p04,p04_134,1
1,0.6805683374404907,seen_subject_unseen_item,test,2,136,p01,p01_136,1
1,0.7575069665908813,seen_subject_unseen_item,test,2,136,p02,p02_136,1
1,0.7573050856590271,seen_subject_unseen_item,test,2,136,p03,p03_136,1
1,0.6264863014221191,seen_subject_unseen_item,test,2,136,p04,p04_136,1
1,0.7956854104995728,seen_subject_unseen_item,test,2,140,p01,p01_140,1
1,0.8014084696769714,seen_subject_unseen_item,test,2,140,p02,p02_140,1
1,0.8031644225120544,seen_subject_unseen_item,test,2,140,p03,p03_140,1
1,0.8159576654434204,seen_subject_unseen_item,test,2,140,p04,p04_140,1
1,0.8294997215270996,seen_subject_unseen_item,test,2,147,p01,p01_147,1
1,0.8401718139648438,seen_subject_unseen_item,test,2,147,p02,p02_147,1
1,0.8452338576316833,seen_subject_unseen_item,test,2,147,p03,p03_147,1
1,0.7161823511123657,seen_subject_unseen_item,test,2,147,p04,p04_147,1
0,0.7115764021873474,seen_subject_unseen_item,test,2,151,p01,p01_151,0
0,0.7566025257110596,seen_subject_unseen_item,test,2,151,p02,p02_151,0
0,0.7181726098060608,seen_subject_unseen_item,test,2,151,p03,p03_151,0
1,0.5927480459213257,seen_subject_unseen_item,test,2,151,p04,p04_151,1
1,0.7636669278144836,seen_subject_unseen_item,test,2,154,p01,p01_154,1
1,0.7485865354537964,seen_subject_unseen_item,test,2,154,p02,p02_154,1
1,0.7831973433494568,seen_subject_unseen_item,test,2,154,p03,p03_154,1
1,0.7407810091972351,seen_subject_unseen_item,test,2,154,p04,p04_154,1
1,0.7460306882858276,seen_subject_unseen_item,test,2,159,p01,p01_159,1
1,0.7817069292068481,seen_subject_unseen_item,test,2,159,p02,p02_159,1
1,0.7506963014602661,seen_subject_unseen_item,test,2,159,p03,p03_159,1
1,0.6177020072937012,seen_subject_unseen_item,test,2,159,p04,p04_159,1
1,0.8275015950202942,seen_subject_unseen_item,test,2,163,p01,p01_163,1
1,0.8182648420333862,seen_subject_unseen_item,test,2,163,p02,p02_163,1
1,0.8051257133483887,seen_subject_unseen_item,test,2,163,p03,p03_163,1
1,0.8170210123062134,seen_subject_unseen_item,test,2,163,p04,p04_163,1
1,0.819728434085846,seen_subject_unseen_item,test,2,167,p01,p01_167,1
1,0.8202133178710938,seen_subject_unseen_item,test,2,167,p02,p02_167,1
1,0.8115630745887756,seen_subject_unseen_item,test,2,167,p03,p03_167,1
1,0.7894731163978577,seen_subject_unseen_item,test,2,167,p04,p04_167,1
1,0.7555522918701172,seen_subject_unseen_item,test,2,173,p01,p01_173,1
1,0.733368456363678,seen_subject_unseen_item,test,2,173,p02,p02_173,1
1,0.7619674801826477,seen_subject_unseen_item,test,2,173,p03,p03_173,1
1,0.6925938725471497,seen_subject_unseen_item,test,2,173,p04,p04_173,1
1,0.6769046187400818,seen_subject_unseen_item,test,2,178,p01,p01_178,1
1,0.7004679441452026,seen_subject_unseen_item,test,2,178,p02,p02_178,1
1,0.6502350568771362,seen_subject_unseen_item,test,2,178,p03,p03_178,1
1,0.6595313549041748,seen_subject_unseen_item,test,2,178,p04,p04_178,1
1,0.6634371280670166,seen_subject_unseen_item,test,2,179,p01,p01_179,1
1,0.6925422549247742,seen_subject_unseen_item,test,2,179,p02,p02_179,1
0,0.677293598651886,seen_subject_unseen_item,test,2,179,p03,p03_179,0
1,0.6289636492729187,seen_subject_unseen_item,test,2,179,p04,p04_179,1
1,0.7235521078109741,seen_subject_unseen_item,test,2,184,p01,p01_184,1
1,0.7080234289169312,seen_subject_unseen_item,test,2,184,p02,p02_184,1
1,0.7093523144721985,seen_subject_unseen_item,test,2,184,p03,p03_184,1
1,0.7184770703315735,seen_subject_unseen_item,test,2,184,p04,p04_184,1
0,0.7135147452354431,seen_subject_unseen_item,test,2,185,p01,p01_185,0
0,0.7345267534255981,seen_subject_unseen_item,test,2,185,p02,p02_185,0
0,0.7096076011657715,seen_subject_unseen_item,test,2,185,p03,p03_185,0
0,0.6292812824249268,seen_subject_unseen_item,test,2,185,p04,p04_185,0
0,0.6927258372306824,seen_subject_unseen_item,test,2,188,p01,p01_188,0
1,0.7051593661308289,seen_subject_unseen_item,test,2,188,p02,p02_188,1
1,0.6874942779541016,seen_subject_unseen_item,test,2,188,p03,p03_188,1
1,0.6190565824508667,seen_subject_unseen_item,test,2,188,p04,p04_188,1
1,0.7701528668403625,seen_subject_unseen_item,test,2,197,p01,p01_197,1
1,0.7596386671066284,seen_subject_unseen_item,test,2,197,p02,p02_197,1
1,0.7704484462738037,seen_subject_unseen_item,test,2,197,p03,p03_197,1
1,0.7138996720314026,seen_subject_unseen_item,test,2,197,p04,p04_197,1
1,0.7319923639297485,seen_subject_unseen_item,test,2,199,p01,p01_199,1
0,0.6877104640007019,seen_subject_unseen_item,test,2,199,p02,p02_199,0
0,0.7125816345214844,seen_subject_unseen_item,test,2,199,p03,p03_199,0
0,0.504850447177887,seen_subject_unseen_item,test,2,199,p04,p04_199,0
1,0.6695437431335449,seen_subject_unseen_item,test,2,202,p01,p01_202,1
1,0.7990602254867554,seen_subject_unseen_item,test,2,202,p02,p02_202,1
1,0.740504801273346,seen_subject_unseen_item,test,2,202,p03,p03_202,1
1,0.7281532287597656,seen_subject_unseen_item,test,2,202,p04,p04_202,1
1,0.7834637761116028,seen_subject_unseen_item,test,2,206,p01,p01_206,1
1,0.797102689743042,seen_subject_unseen_item,test,2,206,p02,p02_206,1
1,0.7471239566802979,seen_subject_unseen_item,test,2,206,p03,p03_206,1
1,0.7249841690063477,seen_subject_unseen_item,test,2,206,p04,p04_206,1
0,0.705254077911377,seen_subject_unseen_item,test,2,207,p01,p01_207,0
0,0.6784751415252686,seen_subject_unseen_item,test,2,207,p02,p02_207,0
0,0.660574197769165,seen_subject_unseen_item,test,2,207,p03,p03_207,0
0,0.6511547565460205,seen_subject_unseen_item,test,2,207,p04,p04_207,0
1,0.6849573850631714,seen_subject_unseen_item,test,2,211,p01,p01_211,1
1,0.6683411002159119,seen_subject_unseen_item,test,2,211,p02,p02_211,1
1,0.7014389634132385,seen_subject_unseen_item,test,2,211,p03,p03_211,1
1,0.650319516658783,seen_subject_unseen_item,test,2,211,p04,p04_211,1
0,0.6608231663703918,seen_subject_unseen_item,test,2,215,p01,p01_215,0
1,0.639805793762207,seen_subject_unseen_item,test,2,215,p02,p02_215,1
1,0.660323441028595,seen_subject_unseen_item,test,2,215,p03,p03_215,1
1,0.6684110760688782,seen_subject_unseen_item,test,2,215,p04,p04_215,1
1,0.8110634684562683,seen_subject_unseen_item,test,2,218,p01,p01_218,1
1,0.7737828493118286,seen_subject_unseen_item,test,2,218,p02,p02_218,1
1,0.7940270304679871,seen_subject_unseen_item,test,2,218,p03,p03_218,1
1,0.7815309762954712,seen_subject_unseen_item,test,2,218,p04,p04_218,1
1,0.6965151429176331,seen_subject_unseen_item,test,2,224,p01,p01_224,1
1,0.669961154460907,seen_subject_unseen_item,test,2,224,p02,p02_224,1
1,0.6899896264076233,seen_subject_unseen_item,test,2,224,p03,p03_224,1
1,0.69049072265625,seen_subject_unseen_item,test,2,224,p04,p04_224,1
1,0.6061128377914429,seen_subject_unseen_item,test,2,230,p01,p01_230,1
1,0.5210180878639221,seen_subject_unseen_item,test,2,230,p02,p02_230,1
1,0.7043159604072571,seen_subject_unseen_item,test,2,230,p03,p03_230,1
1,0.4941135346889496,seen_subject_unseen_item,test,2,230,p04,p04_230,1
1,0.7726824283599854,seen_subject_unseen_item,test,2,235,p01,p01_235,1
1,0.7420994639396667,seen_subject_unseen_item,test,2,235,p02,p02_235,1
1,0.7611099481582642,seen_subject_unseen_item,test,2,235,p03,p03_235,1
1,0.6736770272254944,seen_subject_unseen_item,test,2,235,p04,p04_235,1
0,0.7596139907836914,seen_subject_unseen_item,test,2,238,p01,p01_238,0
0,0.7855660319328308,seen_subject_unseen_item,test,2,238,p02,p02_238,0
0,0.7548457384109497,seen_subject_unseen_item,test,2,238,p03,p03_238,0
1,0.5910362601280212,seen_subject_unseen_item,test,2,238,p04,p04_238,1
1,0.7143190503120422,seen_subject_unseen_item,test,2,240,p01,p01_240,1
1,0.6650382876396179,seen_subject_unseen_item,test,2,240,p02,p02_240,1
1,0.6538677215576172,seen_subject_unseen_item,test,2,240,p03,p03_240,1
1,0.6564258933067322,seen_subject_unseen_item,test,2,240,p04,p04_240,1
1,0.8261638283729553,seen_subject_unseen_item,test,2,244,p01,p01_244,1
1,0.8339951038360596,seen_subject_unseen_item,test,2,244,p02,p02_244,1
1,0.8354151844978333,seen_subject_unseen_item,test,2,244,p03,p03_244,1
1,0.7502030730247498,seen_subject_unseen_item,test,2,244,p04,p04_244,1
1,0.7070496082305908,seen_subject_unseen_item,test,2,247,p01,p01_247,1
0,0.6385977864265442,seen_subject_unseen_item,test,2,247,p02,p02_247,0
1,0.6982324123382568,seen_subject_unseen_item,test,2,247,p03,p03_247,1
1,0.5306079983711243,seen_subject_unseen_item,test,2,247,p04,p04_247,1
0,0.7173494696617126,seen_subject_unseen_item,test,2,251,p01,p01_251,0
0,0.7205182909965515,seen_subject_unseen_item,test,2,251,p02,p02_251,0
0,0.7113593816757202,seen_subject_unseen_item,test,2,251,p03,p03_251,0
0,0.6787476539611816,seen_subject_unseen_item,test,2,251,p04,p04_251,0
1,0.6827520132064819,seen_subject_unseen_item,test,2,253,p01,p01_253,1
1,0.7453203201293945,seen_subject_unseen_item,test,2,253,p02,p02_253,1
1,0.750499427318573,seen_subject_unseen_item,test,2,253,p03,p03_253,1
1,0.7373948097229004,seen_subject_unseen_item,test,2,253,p04,p04_253,1
1,0.7639997005462646,seen_subject_unseen_item,test,2,260,p01,p01_260,1
1,0.7517860531806946,seen_subject_unseen_item,test,2,260,p02,p02_260,1
1,0.7460981011390686,seen_subject_unseen_item,test,2,260,p03,p03_260,1
1,0.7814414501190186,seen_subject_unseen_item,test,2,260,p04,p04_260,1
1,0.6932211518287659,seen_subject_unseen_item,test,2,265,p01,p01_265,1
1,0.6515666842460632,seen_subject_unseen_item,test,2,265,p02,p02_265,1
1,0.7178350687026978,seen_subject_unseen_item,test,2,265,p03,p03_265,1
1,0.646306037902832,seen_subject_unseen_item,test,2,265,p04,p04_265,1
0,0.7447047829627991,seen_subject_unseen_item,test,2,269,p01,p01_269,0
0,0.751537024974823,seen_subject_unseen_item,test,2,269,p02,p02_269,0
0,0.7672996520996094,seen_subject_unseen_item,test,2,269,p03,p03_269,0
1,0.6680075526237488,seen_subject_unseen_item,test,2,269,p04,p04_269,1
1,0.7590396404266357,seen_subject_unseen_item,test,2,270,p01,p01_270,1
1,0.7657145261764526,seen_subject_unseen_item,test,2,270,p02,p02_270,1
1,0.7858604788780212,seen_subject_unseen_item,test,2,270,p03,p03_270,1
1,0.6040732860565186,seen_subject_unseen_item,test,2,270,p04,p04_270,1
1,0.6863650679588318,seen_subject_unseen_item,test,2,272,p01,p01_272,1
1,0.6465428471565247,seen_subject_unseen_item,test,2,272,p02,p02_272,1
1,0.7003836631774902,seen_subject_unseen_item,test,2,272,p03,p03_272,1
0,0.6033158898353577,seen_subject_unseen_item,test,2,272,p04,p04_272,0
0,0.6471413969993591,seen_subject_unseen_item,test,2,278,p01,p01_278,0
1,0.716072678565979,seen_subject_unseen_item,test,2,278,p02,p02_278,1
0,0.735180139541626,seen_subject_unseen_item,test,2,278,p03,p03_278,0
1,0.7057347893714905,seen_subject_unseen_item,test,2,278,p04,p04_278,1
0,0.6651227474212646,seen_subject_unseen_item,test,2,279,p01,p01_279,0
0,0.7482481598854065,seen_subject_unseen_item,test,2,279,p02,p02_279,0
0,0.7545398473739624,seen_subject_unseen_item,test,2,279,p03,p03_279,0
0,0.7378097772598267,seen_subject_unseen_item,test,2,279,p04,p04_279,0
1,0.6995970606803894,seen_subject_unseen_item,test,2,281,p01,p01_281,1
1,0.7468408346176147,seen_subject_unseen_item,test,2,281,p02,p02_281,1
1,0.7583693265914917,seen_subject_unseen_item,test,2,281,p03,p03_281,1
1,0.6333696246147156,seen_subject_unseen_item,test,2,281,p04,p04_281,1
1,0.7021519541740417,seen_subject_unseen_item,test,2,286,p01,p01_286,1
1,0.7427268624305725,seen_subject_unseen_item,test,2,286,p02,p02_286,1
1,0.7136053442955017,seen_subject_unseen_item,test,2,286,p03,p03_286,1
1,0.7185033559799194,seen_subject_unseen_item,test,2,286,p04,p04_286,1
1,0.759804904460907,seen_subject_unseen_item,test,2,291,p01,p01_291,1
1,0.7730398774147034,seen_subject_unseen_item,test,2,291,p02,p02_291,1
1,0.7649333477020264,seen_subject_unseen_item,test,2,291,p03,p03_291,1
1,0.7181691527366638,seen_subject_unseen_item,test,2,291,p04,p04_291,1
1,0.7354621887207031,seen_subject_unseen_item,test,2,296,p01,p01_296,1
1,0.7309101223945618,seen_subject_unseen_item,test,2,296,p02,p02_296,1
1,0.7711126804351807,seen_subject_unseen_item,test,2,296,p03,p03_296,1
1,0.7035207152366638,seen_subject_unseen_item,test,2,296,p04,p04_296,1
1,0.7142320275306702,seen_subject_unseen_item,test,2,301,p01,p01_301,1
1,0.8104231357574463,seen_subject_unseen_item,test,2,301,p02,p02_301,1
1,0.8300160765647888,seen_subject_unseen_item,test,2,301,p03,p03_301,1
1,0.7745774984359741,seen_subject_unseen_item,test,2,301,p04,p04_301,1
1,0.6800327897071838,seen_subject_unseen_item,test,2,307,p01,p01_307,1
1,0.65134596824646,seen_subject_unseen_item,test,2,307,p02,p02_307,1
1,0.7290198802947998,seen_subject_unseen_item,test,2,307,p03,p03_307,1
1,0.5382519364356995,seen_subject_unseen_item,test,2,307,p04,p04_307,1
1,0.7987921237945557,seen_subject_unseen_item,test,2,313,p01,p01_313,1
1,0.743388831615448,seen_subject_unseen_item,test,2,313,p02,p02_313,1
1,0.7696543335914612,seen_subject_unseen_item,test,2,313,p03,p03_313,1
1,0.6275011897087097,seen_subject_unseen_item,test,2,313,p04,p04_313,1
0,0.7022850513458252,seen_subject_unseen_item,test,2,314,p01,p01_314,0
1,0.7022210359573364,seen_subject_unseen_item,test,2,314,p02,p02_314,1
1,0.7347185015678406,seen_subject_unseen_item,test,2,314,p03,p03_314,1
0,0.6994903087615967,seen_subject_unseen_item,test,2,314,p04,p04_314,0
1,0.6312394738197327,seen_subject_unseen_item,test,2,321,p01,p01_321,1
0,0.697895884513855,seen_subject_unseen_item,test,2,321,p02,p02_321,0
1,0.6721851825714111,seen_subject_unseen_item,test,2,321,p03,p03_321,1
1,0.5868083834648132,seen_subject_unseen_item,test,2,321,p04,p04_321,1
1,0.8119921684265137,seen_subject_unseen_item,test,2,326,p01,p01_326,1
1,0.8024410009384155,seen_subject_unseen_item,test,2,326,p02,p02_326,1
0,0.8153665065765381,seen_subject_unseen_item,test,2,326,p03,p03_326,0
1,0.7413917779922485,seen_subject_unseen_item,test,2,326,p04,p04_326,1
1,0.7389797568321228,seen_subject_unseen_item,test,2,327,p01,p01_327,1
0,0.7276691198348999,seen_subject_unseen_item,test,2,327,p02,p02_327,0
0,0.7313793301582336,seen_subject_unseen_item,test,2,327,p03,p03_327,0
0,0.7156230807304382,seen_subject_unseen_item,test,2,327,p04,p04_327,0
1,0.7883406281471252,seen_subject_unseen_item,test,2,328,p01,p01_328,1
1,0.7789456248283386,seen_subject_unseen_item,test,2,328,p02,p02_328,1
1,0.8087494373321533,seen_subject_unseen_item,test,2,328,p03,p03_328,1
1,0.7587313652038574,seen_subject_unseen_item,test,2,328,p04,p04_328,1
1,0.7092804312705994,seen_subject_unseen_item,test,2,332,p01,p01_332,1
1,0.7279517650604248,seen_subject_unseen_item,test,2,332,p02,p02_332,1
0,0.7075045704841614,seen_subject_unseen_item,test,2,332,p03,p03_332,0
1,0.554057776927948,seen_subject_unseen_item,test,2,332,p04,p04_332,1
0,0.7563724517822266,seen_subject_unseen_item,test,2,338,p01,p01_338,0
0,0.765691339969635,seen_subject_unseen_item,test,2,338,p02,p02_338,0
0,0.7680553197860718,seen_subject_unseen_item,test,2,338,p03,p03_338,0
0,0.7217342853546143,seen_subject_unseen_item,test,2,338,p04,p04_338,0
0,0.7658984065055847,seen_subject_unseen_item,test,2,343,p01,p01_343,0
1,0.8187427520751953,seen_subject_unseen_item,test,2,343,p02,p02_343,1
1,0.8288023471832275,seen_subject_unseen_item,test,2,343,p03,p03_343,1
1,0.7919798493385315,seen_subject_unseen_item,test,2,343,p04,p04_343,1
1,0.7183303833007812,seen_subject_unseen_item,test,2,346,p01,p01_346,1
1,0.7283226847648621,seen_subject_unseen_item,test,2,346,p02,p02_346,1
1,0.7213457822799683,seen_subject_unseen_item,test,2,346,p03,p03_346,1
1,0.6977560520172119,seen_subject_unseen_item,test,2,346,p04,p04_346,1
0,0.7145549058914185,seen_subject_unseen_item,test,2,350,p01,p01_350,0
0,0.721384584903717,seen_subject_unseen_item,test,2,350,p02,p02_350,0
1,0.7617248892784119,seen_subject_unseen_item,test,2,350,p03,p03_350,1
0,0.6142396926879883,seen_subject_unseen_item,test,2,350,p04,p04_350,0
1,0.7972726821899414,seen_subject_unseen_item,test,2,352,p01,p01_352,1
1,0.764551043510437,seen_subject_unseen_item,test,2,352,p02,p02_352,1
1,0.7950015664100647,seen_subject_unseen_item,test,2,352,p03,p03_352,1
1,0.7403389811515808,seen_subject_unseen_item,test,2,352,p04,p04_352,1
1,0.7120882272720337,seen_subject_unseen_item,test,2,356,p01,p01_356,1
1,0.7393789291381836,seen_subject_unseen_item,test,2,356,p02,p02_356,1
1,0.6906322836875916,seen_subject_unseen_item,test,2,356,p03,p03_356,1
0,0.7003693580627441,seen_subject_unseen_item,test,2,356,p04,p04_356,0
0,0.6850913763046265,seen_subject_unseen_item,test,2,363,p01,p01_363,0
0,0.6830677390098572,seen_subject_unseen_item,test,2,363,p02,p02_363,0
1,0.7162070274353027,seen_subject_unseen_item,test,2,363,p03,p03_363,1
1,0.5260446667671204,seen_subject_unseen_item,test,2,363,p04,p04_363,1
1,0.7980173826217651,seen_subject_unseen_item,test,2,367,p01,p01_367,1
1,0.7744181156158447,seen_subject_unseen_item,test,2,367,p02,p02_367,1
1,0.7260295152664185,seen_subject_unseen_item,test,2,367,p03,p03_367,1
1,0.7325000762939453,seen_subject_unseen_item,test,2,367,p04,p04_367,1
0,0.6653723120689392,seen_subject_unseen_item,test,2,371,p01,p01_371,0
0,0.6600674390792847,seen_subject_unseen_item,test,2,371,p02,p02_371,0
0,0.6336549520492554,seen_subject_unseen_item,test,2,371,p03,p03_371,0
0,0.5647085905075073,seen_subject_unseen_item,test,2,371,p04,p04_371,0
1,0.6923080682754517,seen_subject_unseen_item,test,2,373,p01,p01_373,1
1,0.6861773133277893,seen_subject_unseen_item,test,2,373,p02,p02_373,1
1,0.7324239015579224,seen_subject_unseen_item,test,2,373,p03,p03_373,1
1,0.6377421021461487,seen_subject_unseen_item,test,2,373,p04,p04_373,1
1,0.7526073455810547,seen_subject_unseen_item,test,2,377,p01,p01_377,1
1,0.75331711769104,seen_subject_unseen_item,test,2,377,p02,p02_377,1
1,0.7353687286376953,seen_subject_unseen_item,test,2,377,p03,p03_377,1
1,0.6990580558776855,seen_subject_unseen_item,test,2,377,p04,p04_377,1
0,0.7075579166412354,seen_subject_unseen_item,test,2,381,p01,p01_381,0
0,0.7187113165855408,seen_subject_unseen_item,test,2,381,p02,p02_381,0
1,0.7151129245758057,seen_subject_unseen_item,test,2,381,p03,p03_381,1
0,0.6620880961418152,seen_subject_unseen_item,test,2,381,p04,p04_381,0
1,0.7850848436355591,seen_subject_unseen_item,test,2,382,p01,p01_382,1
1,0.7964446544647217,seen_subject_unseen_item,test,2,382,p02,p02_382,1
1,0.7992569804191589,seen_subject_unseen_item,test,2,382,p03,p03_382,1
1,0.7882351279258728,seen_subject_unseen_item,test,2,382,p04,p04_382,1
1,0.7339056730270386,seen_subject_unseen_item,test,2,386,p01,p01_386,1
0,0.674952507019043,seen_subject_unseen_item,test,2,386,p02,p02_386,0
1,0.7261431217193604,seen_subject_unseen_item,test,2,386,p03,p03_386,1
0,0.6488116383552551,seen_subject_unseen_item,test,2,386,p04,p04_386,0
1,0.7146695256233215,seen_subject_unseen_item,test,2,389,p01,p01_389,1
1,0.7383463382720947,seen_subject_unseen_item,test,2,389,p02,p02_389,1
1,0.7226763367652893,seen_subject_unseen_item,test,2,389,p03,p03_389,1
1,0.6593325138092041,seen_subject_unseen_item,test,2,389,p04,p04_389,1
1,0.7036752700805664,seen_subject_unseen_item,test,2,392,p01,p01_392,1
1,0.7275463342666626,seen_subject_unseen_item,test,2,392,p02,p02_392,1
1,0.7138440012931824,seen_subject_unseen_item,test,2,392,p03,p03_392,1
1,0.7081517577171326,seen_subject_unseen_item,test,2,392,p04,p04_392,1
1,0.701525866985321,seen_subject_unseen_item,test,2,397,p01,p01_397,1
1,0.7405326962471008,seen_subject_unseen_item,test,2,397,p02,p02_397,1
1,0.7208421230316162,seen_subject_unseen_item,test,2,397,p03,p03_397,1
1,0.665116548538208,seen_subject_unseen_item,test,2,397,p04,p04_397,1
1,0.6805160641670227,seen_subject_unseen_item,test,2,403,p01,p01_403,1
1,0.6673679351806641,seen_subject_unseen_item,test,2,403,p02,p02_403,1
1,0.6675922274589539,seen_subject_unseen_item,test,2,403,p03,p03_403,1
1,0.5638192892074585,seen_subject_unseen_item,test,2,403,p04,p04_403,1
0,0.7373879551887512,seen_subject_unseen_item,test,2,404,p01,p01_404,0
0,0.7607344388961792,seen_subject_unseen_item,test,2,404,p02,p02_404,0
1,0.7645066976547241,seen_subject_unseen_item,test,2,404,p03,p03_404,1
