,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
394,1,"[0.46902939130644195, 0.5309706086935599]",unseen_subject_seen_item,test,9,2_3_Ele_2,l18_220,l18_220_2_3_Ele_2_0_0,18,False,0,1,2,3
395,1,"[0.5319273526304876, 0.4680726473695135]",unseen_subject_seen_item,test,9,2_3_Ele_2,l48_535,l48_535_2_3_Ele_2_0_0,48,False,0,1,2,3
396,0,"[0.4726447085092678, 0.5273552914907335]",unseen_subject_seen_item,test,9,2_3_Ele_3,l19_230,l19_230_2_3_Ele_3_0_0,19,False,0,0,2,3
397,1,"[0.4541520082019024, 0.5458479917980994]",unseen_subject_seen_item,test,9,2_3_Ele_3,l3_167,l3_167_2_3_Ele_3_0_0,3,False,0,1,2,3
398,1,"[0.47541662302289384, 0.524583376977108]",unseen_subject_seen_item,test,9,2_3_Ele_3,l49_471,l49_471_2_3_Ele_3_0_0,49,False,0,1,2,3
399,0,"[0.43892880737734985, 0.5610711926226517]",unseen_subject_seen_item,test,9,2_3_Ele_4,l14_527,l14_527_2_3_Ele_4_0_0,14,False,0,0,2,3
400,1,"[0.4572119737667568, 0.5427880262332445]",unseen_subject_seen_item,test,9,2_3_Ele_4,l18_220,l18_220_2_3_Ele_4_0_0,18,False,0,1,2,3
401,0,"[0.5076518809744281, 0.4923481190255732]",unseen_subject_seen_item,test,9,2_3_Ele_4,l48_535,l48_535_2_3_Ele_4_0_0,48,False,0,0,2,3
402,1,"[0.4574494976423989, 0.5425505023576028]",unseen_subject_seen_item,test,9,2_4_Adv_1,l14_527,l14_527_2_4_Adv_1_0_0,14,False,0,1,2,4
403,1,"[0.4183246162436061, 0.5816753837563957]",unseen_subject_seen_item,test,9,2_4_Adv_1,l18_220,l18_220_2_4_Adv_1_0_0,18,False,0,1,2,4
404,0,"[0.4893553784638322, 0.5106446215361687]",unseen_subject_seen_item,test,9,2_4_Adv_1,l48_535,l48_535_2_4_Adv_1_0_0,48,False,0,0,2,4
405,1,"[0.5335989397541641, 0.46640106024583766]",unseen_subject_seen_item,test,9,2_4_Adv_2,l14_527,l14_527_2_4_Adv_2_0_0,14,False,0,1,2,4
406,1,"[0.5416531453610748, 0.4583468546389271]",unseen_subject_seen_item,test,9,2_4_Adv_2,l18_220,l18_220_2_4_Adv_2_0_0,18,False,0,1,2,4
407,1,"[0.5763089681485724, 0.42369103185142876]",unseen_subject_seen_item,test,9,2_4_Adv_2,l48_535,l48_535_2_4_Adv_2_0_0,48,False,0,1,2,4
408,1,"[0.4916172089991161, 0.5083827910008856]",unseen_subject_seen_item,test,9,2_4_Adv_3,l14_527,l14_527_2_4_Adv_3_0_0,14,False,0,1,2,4
409,1,"[0.49479822454677774, 0.5052017754532239]",unseen_subject_seen_item,test,9,2_4_Adv_3,l18_220,l18_220_2_4_Adv_3_0_0,18,False,0,1,2,4
410,1,"[0.5495883498950259, 0.4504116501049756]",unseen_subject_seen_item,test,9,2_4_Adv_3,l48_535,l48_535_2_4_Adv_3_0_0,48,False,0,1,2,4
411,0,"[0.5073567801916988, 0.49264321980830267]",unseen_subject_seen_item,test,9,2_4_Adv_4,l14_527,l14_527_2_4_Adv_4_0_0,14,False,0,0,2,4
412,1,"[0.5301544125119073, 0.4698455874880944]",unseen_subject_seen_item,test,9,2_4_Adv_4,l18_220,l18_220_2_4_Adv_4_0_0,18,False,0,1,2,4
413,0,"[0.5956160697814873, 0.404383930218514]",unseen_subject_seen_item,test,9,2_4_Adv_4,l48_535,l48_535_2_4_Adv_4_0_0,48,False,0,0,2,4
414,0,"[0.5734449666137917, 0.42655503338620976]",unseen_subject_seen_item,test,9,2_4_Adv_5,l19_230,l19_230_2_4_Adv_5_0_0,19,False,0,0,2,4
415,0,"[0.553824192318445, 0.4461758076815561]",unseen_subject_seen_item,test,9,2_4_Adv_5,l3_167,l3_167_2_4_Adv_5_0_0,3,False,0,0,2,4
416,0,"[0.5411073231517529, 0.4588926768482485]",unseen_subject_seen_item,test,9,2_4_Adv_5,l49_471,l49_471_2_4_Adv_5_0_0,49,False,0,0,2,4
417,1,"[0.4621089269335437, 0.5378910730664571]",unseen_subject_seen_item,test,9,2_4_Adv_6,l19_230,l19_230_2_4_Adv_6_0_0,19,False,0,1,2,4
418,1,"[0.4512803035331887, 0.5487196964668128]",unseen_subject_seen_item,test,9,2_4_Adv_6,l3_167,l3_167_2_4_Adv_6_0_0,3,False,0,1,2,4
419,1,"[0.4746675575623078, 0.5253324424376941]",unseen_subject_seen_item,test,9,2_4_Adv_6,l49_471,l49_471_2_4_Adv_6_0_0,49,False,0,1,2,4
420,1,"[0.5040233366381643, 0.4959766633618374]",unseen_subject_seen_item,test,9,2_4_Adv_7,l14_527,l14_527_2_4_Adv_7_0_0,14,False,0,1,2,4
421,1,"[0.4969115474426593, 0.503088452557342]",unseen_subject_seen_item,test,9,2_4_Adv_7,l18_220,l18_220_2_4_Adv_7_0_0,18,False,0,1,2,4
422,1,"[0.5481860180621302, 0.4518139819378712]",unseen_subject_seen_item,test,9,2_4_Adv_7,l48_535,l48_535_2_4_Adv_7_0_0,48,False,0,1,2,4
423,1,"[0.45700588591414487, 0.5429941140858564]",unseen_subject_seen_item,test,9,2_4_Ele_1,l19_230,l19_230_2_4_Ele_1_0_0,19,False,0,1,2,4
424,1,"[0.4116879367144433, 0.588312063285558]",unseen_subject_seen_item,test,9,2_4_Ele_1,l3_167,l3_167_2_4_Ele_1_0_0,3,False,0,1,2,4
425,1,"[0.4263039853805609, 0.5736960146194403]",unseen_subject_seen_item,test,9,2_4_Ele_1,l49_471,l49_471_2_4_Ele_1_0_0,49,False,0,1,2,4
426,1,"[0.4816849857645509, 0.5183150142354503]",unseen_subject_seen_item,test,9,2_4_Ele_2,l19_230,l19_230_2_4_Ele_2_0_0,19,False,0,1,2,4
427,1,"[0.4685901997157627, 0.5314098002842383]",unseen_subject_seen_item,test,9,2_4_Ele_2,l3_167,l3_167_2_4_Ele_2_0_0,3,False,0,1,2,4
428,1,"[0.4782544663635778, 0.5217455336364236]",unseen_subject_seen_item,test,9,2_4_Ele_2,l49_471,l49_471_2_4_Ele_2_0_0,49,False,0,1,2,4
429,1,"[0.49628937798601636, 0.5037106220139851]",unseen_subject_seen_item,test,9,2_4_Ele_3,l19_230,l19_230_2_4_Ele_3_0_0,19,False,0,1,2,4
430,1,"[0.5056469052936706, 0.494353094706331]",unseen_subject_seen_item,test,9,2_4_Ele_3,l3_167,l3_167_2_4_Ele_3_0_0,3,False,0,1,2,4
431,1,"[0.5025522357620997, 0.49744776423790205]",unseen_subject_seen_item,test,9,2_4_Ele_3,l49_471,l49_471_2_4_Ele_3_0_0,49,False,0,1,2,4
432,1,"[0.525953691990139, 0.4740463080098627]",unseen_subject_seen_item,test,9,2_4_Ele_4,l19_230,l19_230_2_4_Ele_4_0_0,19,False,0,1,2,4
433,1,"[0.5256021440075651, 0.4743978559924366]",unseen_subject_seen_item,test,9,2_4_Ele_4,l3_167,l3_167_2_4_Ele_4_0_0,3,False,0,1,2,4
434,1,"[0.5325222864642876, 0.4674777135357142]",unseen_subject_seen_item,test,9,2_4_Ele_4,l49_471,l49_471_2_4_Ele_4_0_0,49,False,0,1,2,4
435,1,"[0.5382296462527318, 0.46177035374726955]",unseen_subject_seen_item,test,9,2_4_Ele_5,l14_527,l14_527_2_4_Ele_5_0_0,14,False,0,1,2,4
436,1,"[0.5322088385628946, 0.46779116143710686]",unseen_subject_seen_item,test,9,2_4_Ele_5,l18_220,l18_220_2_4_Ele_5_0_0,18,False,0,1,2,4
437,1,"[0.5988175335464428, 0.4011824664535586]",unseen_subject_seen_item,test,9,2_4_Ele_5,l48_535,l48_535_2_4_Ele_5_0_0,48,False,0,1,2,4
438,1,"[0.4697519929494954, 0.530248007050506]",unseen_subject_seen_item,test,9,2_4_Ele_6,l14_527,l14_527_2_4_Ele_6_0_0,14,False,0,1,2,4
439,1,"[0.40250272957174416, 0.5974972704282571]",unseen_subject_seen_item,test,9,2_4_Ele_6,l18_220,l18_220_2_4_Ele_6_0_0,18,False,0,1,2,4
440,1,"[0.5354102422913427, 0.4645897577086584]",unseen_subject_seen_item,test,9,2_4_Ele_6,l48_535,l48_535_2_4_Ele_6_0_0,48,False,0,1,2,4
441,1,"[0.445207016559228, 0.5547929834407732]",unseen_subject_seen_item,test,9,2_4_Ele_7,l19_230,l19_230_2_4_Ele_7_0_0,19,False,0,1,2,4
442,1,"[0.4800817021499011, 0.5199182978501004]",unseen_subject_seen_item,test,9,2_4_Ele_7,l3_167,l3_167_2_4_Ele_7_0_0,3,False,0,1,2,4
443,1,"[0.46590873971462904, 0.5340912602853727]",unseen_subject_seen_item,test,9,2_4_Ele_7,l49_471,l49_471_2_4_Ele_7_0_0,49,False,0,1,2,4
444,1,"[0.4864417797578296, 0.513558220242172]",unseen_subject_seen_item,test,9,2_5_Adv_1,l19_230,l19_230_2_5_Adv_1_0_0,19,False,0,1,2,5
445,1,"[0.5134980716621432, 0.48650192833785844]",unseen_subject_seen_item,test,9,2_5_Adv_1,l3_167,l3_167_2_5_Adv_1_0_0,3,False,0,1,2,5
446,1,"[0.4909663153286978, 0.5090336846713039]",unseen_subject_seen_item,test,9,2_5_Adv_1,l49_471,l49_471_2_5_Adv_1_0_0,49,False,0,1,2,5
447,0,"[0.45740577691768913, 0.5425942230823128]",unseen_subject_seen_item,test,9,2_5_Adv_2,l19_230,l19_230_2_5_Adv_2_0_0,19,False,0,0,2,5
448,1,"[0.4862385853799472, 0.5137614146200546]",unseen_subject_seen_item,test,9,2_5_Adv_2,l3_167,l3_167_2_5_Adv_2_0_0,3,False,0,1,2,5
449,1,"[0.442526256102852, 0.5574737438971493]",unseen_subject_seen_item,test,9,2_5_Adv_2,l49_471,l49_471_2_5_Adv_2_0_0,49,False,0,1,2,5
450,1,"[0.5539535421993392, 0.44604645780066243]",unseen_subject_seen_item,test,9,2_5_Adv_3,l14_527,l14_527_2_5_Adv_3_0_0,14,False,0,1,2,5
451,1,"[0.5276480865189292, 0.47235191348107264]",unseen_subject_seen_item,test,9,2_5_Adv_3,l18_220,l18_220_2_5_Adv_3_0_0,18,False,0,1,2,5
452,0,"[0.5687034306029989, 0.43129656939700245]",unseen_subject_seen_item,test,9,2_5_Adv_3,l48_535,l48_535_2_5_Adv_3_0_0,48,False,0,0,2,5
453,1,"[0.44571471365574516, 0.5542852863442566]",unseen_subject_seen_item,test,9,2_5_Adv_4,l19_230,l19_230_2_5_Adv_4_0_0,19,False,0,1,2,5
454,1,"[0.4434811174260103, 0.5565188825739911]",unseen_subject_seen_item,test,9,2_5_Adv_4,l3_167,l3_167_2_5_Adv_4_0_0,3,False,0,1,2,5
455,1,"[0.41256440386641374, 0.5874355961335881]",unseen_subject_seen_item,test,9,2_5_Adv_4,l49_471,l49_471_2_5_Adv_4_0_0,49,False,0,1,2,5
456,1,"[0.5202946804904478, 0.47970531950955375]",unseen_subject_seen_item,test,9,2_5_Adv_5,l14_527,l14_527_2_5_Adv_5_0_0,14,False,0,1,2,5
457,0,"[0.4617315839371577, 0.538268416062844]",unseen_subject_seen_item,test,9,2_5_Adv_5,l18_220,l18_220_2_5_Adv_5_0_0,18,False,0,0,2,5
458,1,"[0.5067691642163671, 0.49323083578363475]",unseen_subject_seen_item,test,9,2_5_Adv_5,l48_535,l48_535_2_5_Adv_5_0_0,48,False,0,1,2,5
459,1,"[0.48462631549778123, 0.515373684502221]",unseen_subject_seen_item,test,9,2_5_Ele_1,l14_527,l14_527_2_5_Ele_1_0_0,14,False,0,1,2,5
460,0,"[0.4314073343408631, 0.5685926656591388]",unseen_subject_seen_item,test,9,2_5_Ele_1,l18_220,l18_220_2_5_Ele_1_0_0,18,False,0,0,2,5
461,1,"[0.5187353461469438, 0.4812646538530578]",unseen_subject_seen_item,test,9,2_5_Ele_1,l48_535,l48_535_2_5_Ele_1_0_0,48,False,0,1,2,5
462,1,"[0.47264851989663426, 0.5273514801033675]",unseen_subject_seen_item,test,9,2_5_Ele_2,l14_527,l14_527_2_5_Ele_2_0_0,14,False,0,1,2,5
463,1,"[0.44763647258741235, 0.5523635274125894]",unseen_subject_seen_item,test,9,2_5_Ele_2,l18_220,l18_220_2_5_Ele_2_0_0,18,False,0,1,2,5
464,1,"[0.47782218870798665, 0.5221778112920149]",unseen_subject_seen_item,test,9,2_5_Ele_2,l48_535,l48_535_2_5_Ele_2_0_0,48,False,0,1,2,5
465,0,"[0.49109473147245614, 0.5089052685275456]",unseen_subject_seen_item,test,9,2_5_Ele_3,l19_230,l19_230_2_5_Ele_3_0_0,19,False,0,0,2,5
466,0,"[0.5118744810107166, 0.4881255189892847]",unseen_subject_seen_item,test,9,2_5_Ele_3,l3_167,l3_167_2_5_Ele_3_0_0,3,False,0,0,2,5
467,0,"[0.45546625123728524, 0.5445337487627168]",unseen_subject_seen_item,test,9,2_5_Ele_3,l49_471,l49_471_2_5_Ele_3_0_0,49,False,0,0,2,5
468,1,"[0.4800060042459668, 0.5199939957540348]",unseen_subject_seen_item,test,9,2_5_Ele_4,l14_527,l14_527_2_5_Ele_4_0_0,14,False,0,1,2,5
469,1,"[0.44721480614302483, 0.5527851938569767]",unseen_subject_seen_item,test,9,2_5_Ele_4,l18_220,l18_220_2_5_Ele_4_0_0,18,False,0,1,2,5
470,1,"[0.4589249088536823, 0.5410750911463188]",unseen_subject_seen_item,test,9,2_5_Ele_4,l48_535,l48_535_2_5_Ele_4_0_0,48,False,0,1,2,5
471,0,"[0.5285560491528819, 0.4714439508471201]",unseen_subject_seen_item,test,9,2_5_Ele_5,l19_230,l19_230_2_5_Ele_5_0_0,19,False,0,0,2,5
472,1,"[0.49346623983564414, 0.5065337601643575]",unseen_subject_seen_item,test,9,2_5_Ele_5,l3_167,l3_167_2_5_Ele_5_0_0,3,False,0,1,2,5
473,1,"[0.4835947499460999, 0.5164052500539019]",unseen_subject_seen_item,test,9,2_5_Ele_5,l49_471,l49_471_2_5_Ele_5_0_0,49,False,0,1,2,5
474,1,"[0.47745689159425125, 0.5225431084057501]",unseen_subject_seen_item,test,9,2_6_Adv_1,l19_230,l19_230_2_6_Adv_1_0_0,19,False,0,1,2,6
475,1,"[0.4329689508646248, 0.5670310491353768]",unseen_subject_seen_item,test,9,2_6_Adv_1,l3_167,l3_167_2_6_Adv_1_0_0,3,False,0,1,2,6
476,1,"[0.4916022150312323, 0.5083977849687694]",unseen_subject_seen_item,test,9,2_6_Adv_1,l49_471,l49_471_2_6_Adv_1_0_0,49,False,0,1,2,6
477,1,"[0.5495927933505942, 0.4504072066494074]",unseen_subject_seen_item,test,9,2_6_Adv_2,l14_527,l14_527_2_6_Adv_2_0_0,14,False,0,1,2,6
478,1,"[0.49974644170032034, 0.5002535582996811]",unseen_subject_seen_item,test,9,2_6_Adv_2,l18_220,l18_220_2_6_Adv_2_0_0,18,False,0,1,2,6
479,1,"[0.5386636463849431, 0.46133635361505804]",unseen_subject_seen_item,test,9,2_6_Adv_2,l48_535,l48_535_2_6_Adv_2_0_0,48,False,0,1,2,6
480,1,"[0.517284879254679, 0.48271512074532297]",unseen_subject_seen_item,test,9,2_6_Adv_3,l19_230,l19_230_2_6_Adv_3_0_0,19,False,0,1,2,6
481,1,"[0.5192173669253429, 0.48078263307465896]",unseen_subject_seen_item,test,9,2_6_Adv_3,l3_167,l3_167_2_6_Adv_3_0_0,3,False,0,1,2,6
482,1,"[0.5114432776661127, 0.488556722333889]",unseen_subject_seen_item,test,9,2_6_Adv_3,l49_471,l49_471_2_6_Adv_3_0_0,49,False,0,1,2,6
483,1,"[0.5419976127544424, 0.4580023872455601]",unseen_subject_seen_item,test,9,2_6_Adv_4,l14_527,l14_527_2_6_Adv_4_0_0,14,False,0,1,2,6
484,1,"[0.5104286501794895, 0.48957134982051254]",unseen_subject_seen_item,test,9,2_6_Adv_4,l18_220,l18_220_2_6_Adv_4_0_0,18,False,0,1,2,6
485,0,"[0.5160134876511313, 0.48398651234887063]",unseen_subject_seen_item,test,9,2_6_Adv_4,l48_535,l48_535_2_6_Adv_4_0_0,48,False,0,0,2,6
486,1,"[0.44195277051884524, 0.5580472294811564]",unseen_subject_seen_item,test,9,2_6_Ele_1,l14_527,l14_527_2_6_Ele_1_0_0,14,False,0,1,2,6
487,1,"[0.4168325081122882, 0.583167491887713]",unseen_subject_seen_item,test,9,2_6_Ele_1,l18_220,l18_220_2_6_Ele_1_0_0,18,False,0,1,2,6
488,0,"[0.5181799285462341, 0.4818200714537671]",unseen_subject_seen_item,test,9,2_6_Ele_1,l48_535,l48_535_2_6_Ele_1_0_0,48,False,0,0,2,6
489,1,"[0.47628221515395436, 0.5237177848460474]",unseen_subject_seen_item,test,9,2_6_Ele_2,l19_230,l19_230_2_6_Ele_2_0_0,19,False,0,1,2,6
490,1,"[0.4785434115821046, 0.5214565884178973]",unseen_subject_seen_item,test,9,2_6_Ele_2,l3_167,l3_167_2_6_Ele_2_0_0,3,False,0,1,2,6
491,1,"[0.44700326590485756, 0.5529967340951439]",unseen_subject_seen_item,test,9,2_6_Ele_2,l49_471,l49_471_2_6_Ele_2_0_0,49,False,0,1,2,6
492,1,"[0.5175833542908671, 0.48241664570913473]",unseen_subject_seen_item,test,9,2_6_Ele_3,l14_527,l14_527_2_6_Ele_3_0_0,14,False,0,1,2,6
493,1,"[0.4892608371804623, 0.5107391628195395]",unseen_subject_seen_item,test,9,2_6_Ele_3,l18_220,l18_220_2_6_Ele_3_0_0,18,False,0,1,2,6
494,1,"[0.5410470171040557, 0.45895298289594627]",unseen_subject_seen_item,test,9,2_6_Ele_3,l48_535,l48_535_2_6_Ele_3_0_0,48,False,0,1,2,6
495,1,"[0.5314711843187134, 0.46852881568128846]",unseen_subject_seen_item,test,9,2_6_Ele_4,l19_230,l19_230_2_6_Ele_4_0_0,19,False,0,1,2,6
496,0,"[0.5049704343086348, 0.4950295656913671]",unseen_subject_seen_item,test,9,2_6_Ele_4,l3_167,l3_167_2_6_Ele_4_0_0,3,False,0,0,2,6
497,0,"[0.5204211862873537, 0.4795788137126485]",unseen_subject_seen_item,test,9,2_6_Ele_4,l49_471,l49_471_2_6_Ele_4_0_0,49,False,0,0,2,6
498,1,"[0.5891737572488818, 0.41082624275111984]",unseen_subject_seen_item,test,9,2_8_Adv_1,l19_230,l19_230_2_8_Adv_1_0_0,19,False,0,1,2,8
499,1,"[0.5568560106272724, 0.44314398937272936]",unseen_subject_seen_item,test,9,2_8_Adv_1,l3_167,l3_167_2_8_Adv_1_0_0,3,False,0,1,2,8
500,1,"[0.5709037956999409, 0.42909620430006123]",unseen_subject_seen_item,test,9,2_8_Adv_1,l49_471,l49_471_2_8_Adv_1_0_0,49,False,0,1,2,8
501,1,"[0.5018621186848876, 0.498137881315114]",unseen_subject_seen_item,test,9,2_8_Adv_2,l19_230,l19_230_2_8_Adv_2_0_0,19,False,0,1,2,8
502,1,"[0.4708100335202438, 0.5291899664797577]",unseen_subject_seen_item,test,9,2_8_Adv_2,l3_167,l3_167_2_8_Adv_2_0_0,3,False,0,1,2,8
503,1,"[0.4897257344184315, 0.5102742655815704]",unseen_subject_seen_item,test,9,2_8_Adv_2,l49_471,l49_471_2_8_Adv_2_0_0,49,False,0,1,2,8
504,0,"[0.532899148378314, 0.4671008516216881]",unseen_subject_seen_item,test,9,2_8_Adv_3,l14_527,l14_527_2_8_Adv_3_0_0,14,False,0,0,2,8
505,1,"[0.5221612346162319, 0.47783876538377035]",unseen_subject_seen_item,test,9,2_8_Adv_3,l18_220,l18_220_2_8_Adv_3_0_0,18,False,0,1,2,8
506,0,"[0.5283027447037987, 0.4716972552962026]",unseen_subject_seen_item,test,9,2_8_Adv_3,l48_535,l48_535_2_8_Adv_3_0_0,48,False,0,0,2,8
507,0,"[0.5112005708287186, 0.48879942917128283]",unseen_subject_seen_item,test,9,2_8_Adv_4,l14_527,l14_527_2_8_Adv_4_0_0,14,False,0,0,2,8
508,1,"[0.5218908349110345, 0.4781091650889672]",unseen_subject_seen_item,test,9,2_8_Adv_4,l18_220,l18_220_2_8_Adv_4_0_0,18,False,0,1,2,8
509,0,"[0.5506270543939039, 0.4493729456060973]",unseen_subject_seen_item,test,9,2_8_Adv_4,l48_535,l48_535_2_8_Adv_4_0_0,48,False,0,0,2,8
510,0,"[0.5415449967852052, 0.45845500321479604]",unseen_subject_seen_item,test,9,2_8_Adv_5,l19_230,l19_230_2_8_Adv_5_0_0,19,False,0,0,2,8
511,0,"[0.5191912072760745, 0.48080879272392724]",unseen_subject_seen_item,test,9,2_8_Adv_5,l3_167,l3_167_2_8_Adv_5_0_0,3,False,0,0,2,8
512,0,"[0.5558868307766927, 0.44411316922330885]",unseen_subject_seen_item,test,9,2_8_Adv_5,l49_471,l49_471_2_8_Adv_5_0_0,49,False,0,0,2,8
513,0,"[0.4990321960765475, 0.5009678039234541]",unseen_subject_seen_item,test,9,2_8_Adv_6,l19_230,l19_230_2_8_Adv_6_0_0,19,False,0,0,2,8
514,1,"[0.5243076767728412, 0.47569232322716054]",unseen_subject_seen_item,test,9,2_8_Adv_6,l3_167,l3_167_2_8_Adv_6_0_0,3,False,0,1,2,8
515,1,"[0.5413869950745805, 0.45861300492542106]",unseen_subject_seen_item,test,9,2_8_Adv_6,l49_471,l49_471_2_8_Adv_6_0_0,49,False,0,1,2,8
516,1,"[0.5679602078304349, 0.43203979216956667]",unseen_subject_seen_item,test,9,2_8_Ele_1,l14_527,l14_527_2_8_Ele_1_0_0,14,False,0,1,2,8
517,1,"[0.4968022749018385, 0.5031977250981634]",unseen_subject_seen_item,test,9,2_8_Ele_1,l18_220,l18_220_2_8_Ele_1_0_0,18,False,0,1,2,8
518,0,"[0.5868352679815466, 0.4131647320184546]",unseen_subject_seen_item,test,9,2_8_Ele_1,l48_535,l48_535_2_8_Ele_1_0_0,48,False,0,0,2,8
519,1,"[0.5049841565755434, 0.49501584342445826]",unseen_subject_seen_item,test,9,2_8_Ele_2,l14_527,l14_527_2_8_Ele_2_0_0,14,False,0,1,2,8
520,1,"[0.48042825591710686, 0.5195717440828949]",unseen_subject_seen_item,test,9,2_8_Ele_2,l18_220,l18_220_2_8_Ele_2_0_0,18,False,0,1,2,8
521,1,"[0.5113391311606162, 0.4886608688393851]",unseen_subject_seen_item,test,9,2_8_Ele_2,l48_535,l48_535_2_8_Ele_2_0_0,48,False,0,1,2,8
522,0,"[0.538569728392148, 0.46143027160785377]",unseen_subject_seen_item,test,9,2_8_Ele_3,l19_230,l19_230_2_8_Ele_3_0_0,19,False,0,0,2,8
523,1,"[0.49197289553888446, 0.5080271044611172]",unseen_subject_seen_item,test,9,2_8_Ele_3,l3_167,l3_167_2_8_Ele_3_0_0,3,False,0,1,2,8
524,0,"[0.5086940827342525, 0.4913059172657494]",unseen_subject_seen_item,test,9,2_8_Ele_3,l49_471,l49_471_2_8_Ele_3_0_0,49,False,0,0,2,8
525,1,"[0.5621899424701379, 0.4378100575298634]",unseen_subject_seen_item,test,9,2_8_Ele_4,l19_230,l19_230_2_8_Ele_4_0_0,19,False,0,1,2,8
526,0,"[0.5385422921743245, 0.46145770782567735]",unseen_subject_seen_item,test,9,2_8_Ele_4,l3_167,l3_167_2_8_Ele_4_0_0,3,False,0,0,2,8
527,1,"[0.5376121415419336, 0.462387858458068]",unseen_subject_seen_item,test,9,2_8_Ele_4,l49_471,l49_471_2_8_Ele_4_0_0,49,False,0,1,2,8
528,1,"[0.5156803849734506, 0.4843196150265511]",unseen_subject_seen_item,test,9,2_8_Ele_5,l14_527,l14_527_2_8_Ele_5_0_0,14,False,0,1,2,8
529,1,"[0.5031042314115362, 0.49689576858846574]",unseen_subject_seen_item,test,9,2_8_Ele_5,l18_220,l18_220_2_8_Ele_5_0_0,18,False,0,1,2,8
530,1,"[0.563101117977553, 0.4368988820224484]",unseen_subject_seen_item,test,9,2_8_Ele_5,l48_535,l48_535_2_8_Ele_5_0_0,48,False,0,1,2,8
531,1,"[0.4986403340171247, 0.501359665982877]",unseen_subject_seen_item,test,9,2_8_Ele_6,l14_527,l14_527_2_8_Ele_6_0_0,14,False,0,1,2,8
532,1,"[0.4512841212761375, 0.5487158787238644]",unseen_subject_seen_item,test,9,2_8_Ele_6,l18_220,l18_220_2_8_Ele_6_0_0,18,False,0,1,2,8
533,1,"[0.5247605809378453, 0.47523941906215633]",unseen_subject_seen_item,test,9,2_8_Ele_6,l48_535,l48_535_2_8_Ele_6_0_0,48,False,0,1,2,8
534,0,"[0.5305413217615851, 0.4694586782384163]",unseen_subject_seen_item,test,9,2_9_Adv_1,l14_527,l14_527_2_9_Adv_1_0_0,14,False,0,0,2,9
535,1,"[0.4934435302267328, 0.5065564697732691]",unseen_subject_seen_item,test,9,2_9_Adv_1,l18_220,l18_220_2_9_Adv_1_0_0,18,False,0,1,2,9
536,1,"[0.5353912962770494, 0.4646087037229514]",unseen_subject_seen_item,test,9,2_9_Adv_1,l48_535,l48_535_2_9_Adv_1_0_0,48,False,0,1,2,9
537,0,"[0.545370829533525, 0.4546291704664771]",unseen_subject_seen_item,test,9,2_9_Adv_2,l14_527,l14_527_2_9_Adv_2_0_0,14,False,0,0,2,9
538,1,"[0.507555733756589, 0.49244426624341314]",unseen_subject_seen_item,test,9,2_9_Adv_2,l18_220,l18_220_2_9_Adv_2_0_0,18,False,0,1,2,9
539,1,"[0.58169739607869, 0.4183026039213113]",unseen_subject_seen_item,test,9,2_9_Adv_2,l48_535,l48_535_2_9_Adv_2_0_0,48,False,0,1,2,9
540,1,"[0.5295828952893994, 0.4704171047106025]",unseen_subject_seen_item,test,9,2_9_Adv_3,l14_527,l14_527_2_9_Adv_3_0_0,14,False,0,1,2,9
541,1,"[0.4724255159090888, 0.5275744840909131]",unseen_subject_seen_item,test,9,2_9_Adv_3,l18_220,l18_220_2_9_Adv_3_0_0,18,False,0,1,2,9
542,1,"[0.5294560720058669, 0.47054392799413397]",unseen_subject_seen_item,test,9,2_9_Adv_3,l48_535,l48_535_2_9_Adv_3_0_0,48,False,0,1,2,9
543,0,"[0.4609056550069505, 0.5390943449930512]",unseen_subject_seen_item,test,9,2_9_Adv_4,l19_230,l19_230_2_9_Adv_4_0_0,19,False,0,0,2,9
544,1,"[0.44162269302701723, 0.5583773069729845]",unseen_subject_seen_item,test,9,2_9_Adv_4,l3_167,l3_167_2_9_Adv_4_0_0,3,False,0,1,2,9
545,1,"[0.464301437675844, 0.5356985623241579]",unseen_subject_seen_item,test,9,2_9_Adv_4,l49_471,l49_471_2_9_Adv_4_0_0,49,False,0,1,2,9
546,1,"[0.5385178346083426, 0.4614821653916589]",unseen_subject_seen_item,test,9,2_9_Adv_5,l14_527,l14_527_2_9_Adv_5_0_0,14,False,0,1,2,9
547,1,"[0.5087898073668043, 0.4912101926331973]",unseen_subject_seen_item,test,9,2_9_Adv_5,l18_220,l18_220_2_9_Adv_5_0_0,18,False,0,1,2,9
548,1,"[0.5511397815369018, 0.4488602184630994]",unseen_subject_seen_item,test,9,2_9_Adv_5,l48_535,l48_535_2_9_Adv_5_0_0,48,False,0,1,2,9
549,1,"[0.5160844137889438, 0.48391558621105796]",unseen_subject_seen_item,test,9,2_9_Adv_6,l19_230,l19_230_2_9_Adv_6_0_0,19,False,0,1,2,9
550,1,"[0.5244460738632144, 0.4755539261367872]",unseen_subject_seen_item,test,9,2_9_Adv_6,l3_167,l3_167_2_9_Adv_6_0_0,3,False,0,1,2,9
551,1,"[0.5222454303483601, 0.47775456965164137]",unseen_subject_seen_item,test,9,2_9_Adv_6,l49_471,l49_471_2_9_Adv_6_0_0,49,False,0,1,2,9
