label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5134197473526001,seen_subject_unseen_item,test,0,333,p05,p05_333,1
1,0.46735888719558716,seen_subject_unseen_item,test,0,334,p02,p02_334,1
0,0.5105050206184387,seen_subject_unseen_item,test,0,334,p03,p03_334,0
1,0.5041314363479614,seen_subject_unseen_item,test,0,334,p04,p04_334,1
0,0.46794137358665466,seen_subject_unseen_item,test,0,334,p05,p05_334,0
1,0.5829470157623291,seen_subject_unseen_item,test,0,337,p02,p02_337,1
1,0.5125207304954529,seen_subject_unseen_item,test,0,337,p03,p03_337,1
1,0.5196358561515808,seen_subject_unseen_item,test,0,337,p04,p04_337,1
1,0.5455063581466675,seen_subject_unseen_item,test,0,337,p05,p05_337,1
1,0.6537693738937378,seen_subject_unseen_item,test,0,341,p02,p02_341,1
1,0.6103240847587585,seen_subject_unseen_item,test,0,341,p03,p03_341,1
1,0.6495866775512695,seen_subject_unseen_item,test,0,341,p04,p04_341,1
0,0.586631178855896,seen_subject_unseen_item,test,0,341,p05,p05_341,0
0,0.635137140750885,seen_subject_unseen_item,test,0,344,p02,p02_344,0
0,0.6080102324485779,seen_subject_unseen_item,test,0,344,p03,p03_344,0
0,0.6609154939651489,seen_subject_unseen_item,test,0,344,p04,p04_344,0
0,0.6575902700424194,seen_subject_unseen_item,test,0,344,p05,p05_344,0
1,0.5449478030204773,seen_subject_unseen_item,test,0,354,p02,p02_354,1
1,0.4501982033252716,seen_subject_unseen_item,test,0,354,p03,p03_354,1
1,0.5010701417922974,seen_subject_unseen_item,test,0,354,p04,p04_354,1
1,0.500776469707489,seen_subject_unseen_item,test,0,354,p05,p05_354,1
1,0.5519800782203674,seen_subject_unseen_item,test,0,355,p02,p02_355,1
1,0.5532379746437073,seen_subject_unseen_item,test,0,355,p03,p03_355,1
1,0.5651153922080994,seen_subject_unseen_item,test,0,355,p04,p04_355,1
0,0.5707380771636963,seen_subject_unseen_item,test,0,355,p05,p05_355,0
0,0.6901240944862366,seen_subject_unseen_item,test,0,360,p02,p02_360,0
0,0.7024987936019897,seen_subject_unseen_item,test,0,360,p03,p03_360,0
1,0.6833250522613525,seen_subject_unseen_item,test,0,360,p04,p04_360,1
1,0.6814163327217102,seen_subject_unseen_item,test,0,360,p05,p05_360,1
0,0.5855753421783447,seen_subject_unseen_item,test,0,365,p02,p02_365,0
1,0.5550433397293091,seen_subject_unseen_item,test,0,365,p03,p03_365,1
1,0.5703187584877014,seen_subject_unseen_item,test,0,365,p04,p04_365,1
1,0.5748659372329712,seen_subject_unseen_item,test,0,365,p05,p05_365,1
1,0.5936535000801086,seen_subject_unseen_item,test,0,366,p02,p02_366,1
1,0.5278613567352295,seen_subject_unseen_item,test,0,366,p03,p03_366,1
1,0.5435311794281006,seen_subject_unseen_item,test,0,366,p04,p04_366,1
1,0.5319470167160034,seen_subject_unseen_item,test,0,366,p05,p05_366,1
1,0.48082783818244934,seen_subject_unseen_item,test,0,372,p02,p02_372,1
1,0.44816678762435913,seen_subject_unseen_item,test,0,372,p03,p03_372,1
1,0.47760090231895447,seen_subject_unseen_item,test,0,372,p04,p04_372,1
1,0.46174049377441406,seen_subject_unseen_item,test,0,372,p05,p05_372,1
1,0.4582873582839966,seen_subject_unseen_item,test,0,376,p02,p02_376,1
1,0.4654512405395508,seen_subject_unseen_item,test,0,376,p03,p03_376,1
1,0.4638881981372833,seen_subject_unseen_item,test,0,376,p04,p04_376,1
1,0.46902787685394287,seen_subject_unseen_item,test,0,376,p05,p05_376,1
0,0.6068466901779175,seen_subject_unseen_item,test,0,380,p02,p02_380,0
1,0.545100748538971,seen_subject_unseen_item,test,0,380,p03,p03_380,1
1,0.5645111203193665,seen_subject_unseen_item,test,0,380,p04,p04_380,1
1,0.5490606427192688,seen_subject_unseen_item,test,0,380,p05,p05_380,1
1,0.5381519794464111,seen_subject_unseen_item,test,0,385,p02,p02_385,1
1,0.5200865268707275,seen_subject_unseen_item,test,0,385,p03,p03_385,1
1,0.576923131942749,seen_subject_unseen_item,test,0,385,p04,p04_385,1
1,0.5855922102928162,seen_subject_unseen_item,test,0,385,p05,p05_385,1
1,0.5883011817932129,seen_subject_unseen_item,test,0,391,p02,p02_391,1
1,0.5165538787841797,seen_subject_unseen_item,test,0,391,p03,p03_391,1
1,0.5271035432815552,seen_subject_unseen_item,test,0,391,p04,p04_391,1
1,0.5394737720489502,seen_subject_unseen_item,test,0,391,p05,p05_391,1
1,0.5978091955184937,seen_subject_unseen_item,test,0,396,p02,p02_396,1
1,0.5567306280136108,seen_subject_unseen_item,test,0,396,p03,p03_396,1
1,0.5560891628265381,seen_subject_unseen_item,test,0,396,p04,p04_396,1
1,0.49272143840789795,seen_subject_unseen_item,test,0,396,p05,p05_396,1
1,0.5756409764289856,seen_subject_unseen_item,test,0,399,p02,p02_399,1
1,0.5489895343780518,seen_subject_unseen_item,test,0,399,p03,p03_399,1
1,0.676032304763794,seen_subject_unseen_item,test,0,399,p04,p04_399,1
0,0.5550668239593506,seen_subject_unseen_item,test,0,399,p05,p05_399,0
1,0.4659954309463501,seen_subject_unseen_item,test,0,400,p02,p02_400,1
1,0.5011723637580872,seen_subject_unseen_item,test,0,400,p03,p03_400,1
1,0.5122436285018921,seen_subject_unseen_item,test,0,400,p04,p04_400,1
0,0.4997246265411377,seen_subject_unseen_item,test,0,400,p05,p05_400,0
1,0.5888352394104004,seen_subject_unseen_item,test,0,402,p02,p02_402,1
1,0.5463891625404358,seen_subject_unseen_item,test,0,402,p03,p03_402,1
1,0.5419060587882996,seen_subject_unseen_item,test,0,402,p04,p04_402,1
1,0.5298253297805786,seen_subject_unseen_item,test,0,402,p05,p05_402,1
1,0.5174817442893982,seen_subject_unseen_item,test,0,407,p02,p02_407,1
1,0.4675835072994232,seen_subject_unseen_item,test,0,407,p03,p03_407,1
1,0.6201722025871277,seen_subject_unseen_item,test,0,407,p04,p04_407,1
1,0.5797131657600403,seen_subject_unseen_item,test,0,407,p05,p05_407,1
0,0.4978153705596924,seen_subject_unseen_item,test,0,409,p02,p02_409,0
1,0.4915171265602112,seen_subject_unseen_item,test,0,409,p03,p03_409,1
0,0.5208101868629456,seen_subject_unseen_item,test,0,409,p04,p04_409,0
1,0.5380349159240723,seen_subject_unseen_item,test,0,409,p05,p05_409,1
1,0.6380544900894165,seen_subject_unseen_item,test,0,414,p02,p02_414,1
1,0.6494247913360596,seen_subject_unseen_item,test,0,414,p03,p03_414,1
1,0.6094797253608704,seen_subject_unseen_item,test,0,414,p04,p04_414,1
1,0.6229531764984131,seen_subject_unseen_item,test,0,414,p05,p05_414,1
0,0.4935181736946106,seen_subject_unseen_item,test,0,419,p02,p02_419,0
1,0.5369343757629395,seen_subject_unseen_item,test,0,419,p03,p03_419,1
1,0.5140671730041504,seen_subject_unseen_item,test,0,419,p04,p04_419,1
1,0.5760340094566345,seen_subject_unseen_item,test,0,419,p05,p05_419,1
1,0.5550752282142639,seen_subject_unseen_item,test,0,421,p02,p02_421,1
1,0.610504150390625,seen_subject_unseen_item,test,0,421,p03,p03_421,1
1,0.5529825687408447,seen_subject_unseen_item,test,0,421,p04,p04_421,1
1,0.6245352625846863,seen_subject_unseen_item,test,0,421,p05,p05_421,1
1,0.528470516204834,seen_subject_unseen_item,test,0,427,p02,p02_427,1
1,0.5617004036903381,seen_subject_unseen_item,test,0,427,p03,p03_427,1
1,0.5902957320213318,seen_subject_unseen_item,test,0,427,p04,p04_427,1
1,0.6298637390136719,seen_subject_unseen_item,test,0,427,p05,p05_427,1
1,0.6592597365379333,seen_subject_unseen_item,test,0,431,p02,p02_431,1
1,0.6452876925468445,seen_subject_unseen_item,test,0,431,p03,p03_431,1
1,0.6261075735092163,seen_subject_unseen_item,test,0,431,p04,p04_431,1
1,0.5947703719139099,seen_subject_unseen_item,test,0,431,p05,p05_431,1
0,0.4364725649356842,seen_subject_unseen_item,test,0,432,p02,p02_432,0
1,0.5057916641235352,seen_subject_unseen_item,test,0,432,p03,p03_432,1
1,0.5161046981811523,seen_subject_unseen_item,test,0,432,p04,p04_432,1
1,0.6149598360061646,seen_subject_unseen_item,test,0,432,p05,p05_432,1
0,0.6075015068054199,seen_subject_unseen_item,test,0,433,p02,p02_433,0
1,0.5343023538589478,seen_subject_unseen_item,test,0,433,p03,p03_433,1
1,0.4743639826774597,seen_subject_unseen_item,test,0,433,p04,p04_433,1
1,0.4808870255947113,seen_subject_unseen_item,test,0,433,p05,p05_433,1
1,0.5604381561279297,seen_subject_unseen_item,test,0,438,p02,p02_438,1
1,0.5700508952140808,seen_subject_unseen_item,test,0,438,p03,p03_438,1
1,0.5623940229415894,seen_subject_unseen_item,test,0,438,p04,p04_438,1
1,0.5902296900749207,seen_subject_unseen_item,test,0,438,p05,p05_438,1
1,0.5980379581451416,seen_subject_unseen_item,test,0,444,p02,p02_444,1
1,0.5546401739120483,seen_subject_unseen_item,test,0,444,p03,p03_444,1
1,0.5788178443908691,seen_subject_unseen_item,test,0,444,p04,p04_444,1
1,0.547398030757904,seen_subject_unseen_item,test,0,444,p05,p05_444,1
1,0.6228817701339722,seen_subject_unseen_item,test,0,449,p02,p02_449,1
0,0.5855607986450195,seen_subject_unseen_item,test,0,449,p03,p03_449,0
1,0.5739110112190247,seen_subject_unseen_item,test,0,449,p04,p04_449,1
1,0.5718037486076355,seen_subject_unseen_item,test,0,449,p05,p05_449,1
0,0.5108051896095276,seen_subject_unseen_item,test,0,451,p02,p02_451,0
0,0.5593057870864868,seen_subject_unseen_item,test,0,451,p03,p03_451,0
0,0.6079036593437195,seen_subject_unseen_item,test,0,451,p04,p04_451,0
0,0.5582533478736877,seen_subject_unseen_item,test,0,451,p05,p05_451,0
1,0.5544108748435974,seen_subject_unseen_item,test,0,455,p02,p02_455,1
1,0.5462086796760559,seen_subject_unseen_item,test,0,455,p03,p03_455,1
1,0.5269894599914551,seen_subject_unseen_item,test,0,455,p04,p04_455,1
1,0.5649749040603638,seen_subject_unseen_item,test,0,455,p05,p05_455,1
1,0.5581747889518738,seen_subject_unseen_item,test,0,458,p02,p02_458,1
1,0.5883302688598633,seen_subject_unseen_item,test,0,458,p03,p03_458,1
1,0.6182382702827454,seen_subject_unseen_item,test,0,458,p04,p04_458,1
1,0.6355778574943542,seen_subject_unseen_item,test,0,458,p05,p05_458,1
0,0.5041122436523438,seen_subject_unseen_item,test,0,461,p02,p02_461,0
1,0.5771779417991638,seen_subject_unseen_item,test,0,461,p03,p03_461,1
0,0.5128999948501587,seen_subject_unseen_item,test,0,461,p04,p04_461,0
1,0.5691359639167786,seen_subject_unseen_item,test,0,461,p05,p05_461,1
0,0.42184922099113464,seen_subject_unseen_item,test,0,464,p02,p02_464,0
0,0.5119215250015259,seen_subject_unseen_item,test,0,464,p03,p03_464,0
1,0.45560577511787415,seen_subject_unseen_item,test,0,464,p04,p04_464,1
0,0.46395933628082275,seen_subject_unseen_item,test,0,464,p05,p05_464,0
1,0.45152270793914795,seen_subject_unseen_item,test,0,465,p02,p02_465,1
1,0.4702155590057373,seen_subject_unseen_item,test,0,465,p03,p03_465,1
1,0.4116976857185364,seen_subject_unseen_item,test,0,465,p04,p04_465,1
1,0.4606180191040039,seen_subject_unseen_item,test,0,465,p05,p05_465,1
0,0.5982265472412109,seen_subject_unseen_item,test,0,474,p02,p02_474,0
1,0.5797402858734131,seen_subject_unseen_item,test,0,474,p03,p03_474,1
0,0.6104016304016113,seen_subject_unseen_item,test,0,474,p04,p04_474,0
1,0.6246170997619629,seen_subject_unseen_item,test,0,474,p05,p05_474,1
1,0.5977542996406555,seen_subject_unseen_item,test,0,476,p02,p02_476,1
1,0.6091989278793335,seen_subject_unseen_item,test,0,476,p03,p03_476,1
1,0.5882589817047119,seen_subject_unseen_item,test,0,476,p04,p04_476,1
1,0.5978127717971802,seen_subject_unseen_item,test,0,476,p05,p05_476,1
0,0.5388142466545105,seen_subject_unseen_item,test,0,480,p02,p02_480,0
0,0.6337181925773621,seen_subject_unseen_item,test,0,480,p03,p03_480,0
0,0.5267075896263123,seen_subject_unseen_item,test,0,480,p04,p04_480,0
0,0.5050437450408936,seen_subject_unseen_item,test,0,480,p05,p05_480,0
1,0.6098840236663818,seen_subject_unseen_item,test,0,486,p02,p02_486,1
1,0.5817477107048035,seen_subject_unseen_item,test,0,486,p03,p03_486,1
1,0.6209747195243835,seen_subject_unseen_item,test,0,486,p04,p04_486,1
1,0.564182460308075,seen_subject_unseen_item,test,0,486,p05,p05_486,1
1,0.5917809009552002,seen_subject_unseen_item,test,0,490,p02,p02_490,1
1,0.6704219579696655,seen_subject_unseen_item,test,0,490,p03,p03_490,1
1,0.6837766170501709,seen_subject_unseen_item,test,0,490,p04,p04_490,1
1,0.7027692794799805,seen_subject_unseen_item,test,0,490,p05,p05_490,1
1,0.5137063264846802,seen_subject_unseen_item,test,0,493,p02,p02_493,1
1,0.576258659362793,seen_subject_unseen_item,test,0,493,p03,p03_493,1
1,0.5567514300346375,seen_subject_unseen_item,test,0,493,p04,p04_493,1
1,0.5649933815002441,seen_subject_unseen_item,test,0,493,p05,p05_493,1
1,0.5802357196807861,seen_subject_unseen_item,test,0,498,p02,p02_498,1
1,0.6177393198013306,seen_subject_unseen_item,test,0,498,p03,p03_498,1
0,0.5695403218269348,seen_subject_unseen_item,test,0,498,p04,p04_498,0
1,0.6553518176078796,seen_subject_unseen_item,test,0,498,p05,p05_498,1
1,0.4891226887702942,seen_subject_unseen_item,test,0,500,p02,p02_500,1
1,0.48908740282058716,seen_subject_unseen_item,test,0,500,p03,p03_500,1
1,0.4838452637195587,seen_subject_unseen_item,test,0,500,p04,p04_500,1
1,0.47618424892425537,seen_subject_unseen_item,test,0,500,p05,p05_500,1
1,0.6361377239227295,unseen_subject_seen_item,test,0,4,p01,p01_4,1
1,0.48232999444007874,unseen_subject_seen_item,test,0,5,p01,p01_5,1
1,0.5090184807777405,unseen_subject_seen_item,test,0,6,p01,p01_6,1
1,0.5434364676475525,unseen_subject_seen_item,test,0,8,p01,p01_8,1
1,0.506451427936554,unseen_subject_seen_item,test,0,9,p01,p01_9,1
1,0.5996249914169312,unseen_subject_seen_item,test,0,10,p01,p01_10,1
0,0.4458560049533844,unseen_subject_seen_item,test,0,12,p01,p01_12,0
1,0.589007556438446,unseen_subject_seen_item,test,0,13,p01,p01_13,1
1,0.5978159308433533,unseen_subject_seen_item,test,0,14,p01,p01_14,1
1,0.4337931275367737,unseen_subject_seen_item,test,0,15,p01,p01_15,1
1,0.4994381368160248,unseen_subject_seen_item,test,0,16,p01,p01_16,1
1,0.41933757066726685,unseen_subject_seen_item,test,0,18,p01,p01_18,1
1,0.4536801278591156,unseen_subject_seen_item,test,0,19,p01,p01_19,1
0,0.561377227306366,unseen_subject_seen_item,test,0,22,p01,p01_22,0
1,0.5372982025146484,unseen_subject_seen_item,test,0,23,p01,p01_23,1
1,0.5304296016693115,unseen_subject_seen_item,test,0,25,p01,p01_25,1
1,0.6091388463973999,unseen_subject_seen_item,test,0,26,p01,p01_26,1
1,0.527557909488678,unseen_subject_seen_item,test,0,27,p01,p01_27,1
1,0.481268048286438,unseen_subject_seen_item,test,0,29,p01,p01_29,1
1,0.5551946759223938,unseen_subject_seen_item,test,0,30,p01,p01_30,1
0,0.5125188827514648,unseen_subject_seen_item,test,0,31,p01,p01_31,0
1,0.5309364795684814,unseen_subject_seen_item,test,0,32,p01,p01_32,1
0,0.565765917301178,unseen_subject_seen_item,test,0,33,p01,p01_33,0
1,0.49249622225761414,unseen_subject_seen_item,test,0,34,p01,p01_34,1
1,0.43633511662483215,unseen_subject_seen_item,test,0,36,p01,p01_36,1
1,0.5882213115692139,unseen_subject_seen_item,test,0,39,p01,p01_39,1
1,0.5207820534706116,unseen_subject_seen_item,test,0,40,p01,p01_40,1
1,0.46449002623558044,unseen_subject_seen_item,test,0,41,p01,p01_41,1
1,0.5247732400894165,unseen_subject_seen_item,test,0,42,p01,p01_42,1
1,0.49812451004981995,unseen_subject_seen_item,test,0,43,p01,p01_43,1
1,0.5079536437988281,unseen_subject_seen_item,test,0,44,p01,p01_44,1
1,0.445044606924057,unseen_subject_seen_item,test,0,45,p01,p01_45,1
1,0.5403925180435181,unseen_subject_seen_item,test,0,46,p01,p01_46,1
1,0.5833784341812134,unseen_subject_seen_item,test,0,47,p01,p01_47,1
1,0.5920658707618713,unseen_subject_seen_item,test,0,48,p01,p01_48,1
1,0.4670187830924988,unseen_subject_seen_item,test,0,49,p01,p01_49,1
1,0.7081447243690491,unseen_subject_seen_item,test,0,50,p01,p01_50,1
1,0.5122955441474915,unseen_subject_seen_item,test,0,51,p01,p01_51,1
1,0.5639930963516235,unseen_subject_seen_item,test,0,52,p01,p01_52,1
1,0.5444679856300354,unseen_subject_seen_item,test,0,53,p01,p01_53,1
1,0.5291170477867126,unseen_subject_seen_item,test,0,54,p01,p01_54,1
1,0.5627557039260864,unseen_subject_seen_item,test,0,56,p01,p01_56,1
0,0.4764077365398407,unseen_subject_seen_item,test,0,57,p01,p01_57,0
0,0.4852916896343231,unseen_subject_seen_item,test,0,58,p01,p01_58,0
1,0.5528510212898254,unseen_subject_seen_item,test,0,59,p01,p01_59,1
1,0.5905247926712036,unseen_subject_seen_item,test,0,61,p01,p01_61,1
1,0.5997365713119507,unseen_subject_seen_item,test,0,64,p01,p01_64,1
0,0.5906522274017334,unseen_subject_seen_item,test,0,65,p01,p01_65,0
1,0.39216548204421997,unseen_subject_seen_item,test,0,66,p01,p01_66,1
1,0.7343294620513916,unseen_subject_seen_item,test,0,67,p01,p01_67,1
0,0.598046064376831,unseen_subject_seen_item,test,0,69,p01,p01_69,0
1,0.6107468605041504,unseen_subject_seen_item,test,0,70,p01,p01_70,1
0,0.5315386056900024,unseen_subject_seen_item,test,0,71,p01,p01_71,0
1,0.5779429078102112,unseen_subject_seen_item,test,0,72,p01,p01_72,1
1,0.4990405738353729,unseen_subject_seen_item,test,0,74,p01,p01_74,1
1,0.46702840924263,unseen_subject_seen_item,test,0,75,p01,p01_75,1
1,0.5788598656654358,unseen_subject_seen_item,test,0,76,p01,p01_76,1
1,0.5982990264892578,unseen_subject_seen_item,test,0,77,p01,p01_77,1
0,0.640757143497467,unseen_subject_seen_item,test,0,78,p01,p01_78,0
1,0.6199063658714294,unseen_subject_seen_item,test,0,81,p01,p01_81,1
1,0.6495550870895386,unseen_subject_seen_item,test,0,83,p01,p01_83,1
0,0.5407715439796448,unseen_subject_seen_item,test,0,84,p01,p01_84,0
1,0.5082148909568787,unseen_subject_seen_item,test,0,85,p01,p01_85,1
1,0.4985513389110565,unseen_subject_seen_item,test,0,86,p01,p01_86,1
1,0.5705087184906006,unseen_subject_seen_item,test,0,87,p01,p01_87,1
1,0.5181484222412109,unseen_subject_seen_item,test,0,88,p01,p01_88,1
1,0.45054441690444946,unseen_subject_seen_item,test,0,89,p01,p01_89,1
1,0.46155983209609985,unseen_subject_seen_item,test,0,90,p01,p01_90,1
1,0.5289542078971863,unseen_subject_seen_item,test,0,92,p01,p01_92,1
1,0.5672567486763,unseen_subject_seen_item,test,0,94,p01,p01_94,1
1,0.5897956490516663,unseen_subject_seen_item,test,0,95,p01,p01_95,1
1,0.6038568615913391,unseen_subject_seen_item,test,0,96,p01,p01_96,1
0,0.5440506935119629,unseen_subject_seen_item,test,0,97,p01,p01_97,0
1,0.4943693280220032,unseen_subject_seen_item,test,0,98,p01,p01_98,1
1,0.47212591767311096,unseen_subject_seen_item,test,0,99,p01,p01_99,1
1,0.5170045495033264,unseen_subject_seen_item,test,0,101,p01,p01_101,1
1,0.6649671196937561,unseen_subject_seen_item,test,0,102,p01,p01_102,1
1,0.5083130598068237,unseen_subject_seen_item,test,0,103,p01,p01_103,1
0,0.6504994630813599,unseen_subject_seen_item,test,0,104,p01,p01_104,0
1,0.5136011838912964,unseen_subject_seen_item,test,0,105,p01,p01_105,1
1,0.5135313272476196,unseen_subject_seen_item,test,0,107,p01,p01_107,1
1,0.6456613540649414,unseen_subject_seen_item,test,0,108,p01,p01_108,1
1,0.5924558043479919,unseen_subject_seen_item,test,0,109,p01,p01_109,1
1,0.5566916465759277,unseen_subject_seen_item,test,0,110,p01,p01_110,1
1,0.5473296046257019,unseen_subject_seen_item,test,0,112,p01,p01_112,1
0,0.4990810453891754,unseen_subject_seen_item,test,0,113,p01,p01_113,0
1,0.5438106656074524,unseen_subject_seen_item,test,0,115,p01,p01_115,1
0,0.5694583654403687,unseen_subject_seen_item,test,0,116,p01,p01_116,0
1,0.5715165734291077,unseen_subject_seen_item,test,0,117,p01,p01_117,1
0,0.6951034069061279,unseen_subject_seen_item,test,0,118,p01,p01_118,0
1,0.5508112907409668,unseen_subject_seen_item,test,0,120,p01,p01_120,1
1,0.485605388879776,unseen_subject_seen_item,test,0,121,p01,p01_121,1
1,0.4408130347728729,unseen_subject_seen_item,test,0,123,p01,p01_123,1
1,0.5572425127029419,unseen_subject_seen_item,test,0,124,p01,p01_124,1
1,0.5941643118858337,unseen_subject_seen_item,test,0,125,p01,p01_125,1
1,0.5960615873336792,unseen_subject_seen_item,test,0,127,p01,p01_127,1
0,0.6555771231651306,unseen_subject_seen_item,test,0,128,p01,p01_128,0
1,0.7599473595619202,unseen_subject_seen_item,test,0,129,p01,p01_129,1
1,0.5170328617095947,unseen_subject_seen_item,test,0,130,p01,p01_130,1
1,0.6347047090530396,unseen_subject_seen_item,test,0,132,p01,p01_132,1
0,0.5638113617897034,unseen_subject_seen_item,test,0,133,p01,p01_133,0
1,0.5360187292098999,unseen_subject_seen_item,test,0,134,p01,p01_134,1
1,0.4723065197467804,unseen_subject_seen_item,test,0,136,p01,p01_136,1
1,0.6328020691871643,unseen_subject_seen_item,test,0,137,p01,p01_137,1
1,0.5584553480148315,unseen_subject_seen_item,test,0,138,p01,p01_138,1
1,0.5625211596488953,unseen_subject_seen_item,test,0,140,p01,p01_140,1
1,0.5857198238372803,unseen_subject_seen_item,test,0,141,p01,p01_141,1
1,0.7127081155776978,unseen_subject_seen_item,test,0,143,p01,p01_143,1
1,0.44606998562812805,unseen_subject_seen_item,test,0,144,p01,p01_144,1
0,0.6132073402404785,unseen_subject_seen_item,test,0,146,p01,p01_146,0
1,0.5906330943107605,unseen_subject_seen_item,test,0,147,p01,p01_147,1
1,0.44470563530921936,unseen_subject_seen_item,test,0,149,p01,p01_149,1
0,0.5437823534011841,unseen_subject_seen_item,test,0,151,p01,p01_151,0
1,0.7032598853111267,unseen_subject_seen_item,test,0,152,p01,p01_152,1
1,0.6098426580429077,unseen_subject_seen_item,test,0,153,p01,p01_153,1
1,0.5435390472412109,unseen_subject_seen_item,test,0,154,p01,p01_154,1
1,0.6491039395332336,unseen_subject_seen_item,test,0,156,p01,p01_156,1
1,0.6146743893623352,unseen_subject_seen_item,test,0,158,p01,p01_158,1
1,0.6204248666763306,unseen_subject_seen_item,test,0,159,p01,p01_159,1
0,0.4450422525405884,unseen_subject_seen_item,test,0,160,p01,p01_160,0
1,0.5384848117828369,unseen_subject_seen_item,test,0,162,p01,p01_162,1
1,0.5773780345916748,unseen_subject_seen_item,test,0,163,p01,p01_163,1
1,0.5338159203529358,unseen_subject_seen_item,test,0,164,p01,p01_164,1
0,0.5039130449295044,unseen_subject_seen_item,test,0,166,p01,p01_166,0
1,0.5194470286369324,unseen_subject_seen_item,test,0,167,p01,p01_167,1
1,0.49530401825904846,unseen_subject_seen_item,test,0,168,p01,p01_168,1
1,0.5987088680267334,unseen_subject_seen_item,test,0,169,p01,p01_169,1
1,0.5563598275184631,unseen_subject_seen_item,test,0,170,p01,p01_170,1
1,0.5447253584861755,unseen_subject_seen_item,test,0,171,p01,p01_171,1
1,0.5715917944908142,unseen_subject_seen_item,test,0,173,p01,p01_173,1
1,0.45326921343803406,unseen_subject_seen_item,test,0,174,p01,p01_174,1
1,0.6316400766372681,unseen_subject_seen_item,test,0,176,p01,p01_176,1
1,0.6206679344177246,unseen_subject_seen_item,test,0,178,p01,p01_178,1
1,0.6621506810188293,unseen_subject_seen_item,test,0,179,p01,p01_179,1
1,0.6579026579856873,unseen_subject_seen_item,test,0,180,p01,p01_180,1
1,0.6670212745666504,unseen_subject_seen_item,test,0,181,p01,p01_181,1
1,0.5894832015037537,unseen_subject_seen_item,test,0,183,p01,p01_183,1
1,0.6296579241752625,unseen_subject_seen_item,test,0,184,p01,p01_184,1
0,0.4135126769542694,unseen_subject_seen_item,test,0,185,p01,p01_185,0
1,0.546787679195404,unseen_subject_seen_item,test,0,187,p01,p01_187,1
0,0.5249663591384888,unseen_subject_seen_item,test,0,188,p01,p01_188,0
1,0.5954418778419495,unseen_subject_seen_item,test,0,190,p01,p01_190,1
1,0.6568565964698792,unseen_subject_seen_item,test,0,191,p01,p01_191,1
1,0.5211471915245056,unseen_subject_seen_item,test,0,192,p01,p01_192,1
1,0.4509814977645874,unseen_subject_seen_item,test,0,193,p01,p01_193,1
1,0.6544197201728821,unseen_subject_seen_item,test,0,195,p01,p01_195,1
1,0.6003950238227844,unseen_subject_seen_item,test,0,197,p01,p01_197,1
1,0.4815649092197418,unseen_subject_seen_item,test,0,198,p01,p01_198,1
1,0.5311927795410156,unseen_subject_seen_item,test,0,199,p01,p01_199,1
1,0.4727028012275696,unseen_subject_seen_item,test,0,200,p01,p01_200,1
1,0.5463172793388367,unseen_subject_seen_item,test,0,201,p01,p01_201,1
1,0.505419909954071,unseen_subject_seen_item,test,0,202,p01,p01_202,1
1,0.6096256971359253,unseen_subject_seen_item,test,0,203,p01,p01_203,1
1,0.6297896504402161,unseen_subject_seen_item,test,0,204,p01,p01_204,1
1,0.5127772688865662,unseen_subject_seen_item,test,0,206,p01,p01_206,1
0,0.4306466579437256,unseen_subject_seen_item,test,0,207,p01,p01_207,0
1,0.5782103538513184,unseen_subject_seen_item,test,0,208,p01,p01_208,1
1,0.5276609659194946,unseen_subject_seen_item,test,0,209,p01,p01_209,1
1,0.6089538931846619,unseen_subject_seen_item,test,0,210,p01,p01_210,1
1,0.5431873202323914,unseen_subject_seen_item,test,0,211,p01,p01_211,1
1,0.528099536895752,unseen_subject_seen_item,test,0,212,p01,p01_212,1
0,0.506490170955658,unseen_subject_seen_item,test,0,214,p01,p01_214,0
0,0.5171095728874207,unseen_subject_seen_item,test,0,215,p01,p01_215,0
1,0.6176466941833496,unseen_subject_seen_item,test,0,217,p01,p01_217,1
1,0.565787672996521,unseen_subject_seen_item,test,0,218,p01,p01_218,1
1,0.4934934377670288,unseen_subject_seen_item,test,0,219,p01,p01_219,1
1,0.5464183688163757,unseen_subject_seen_item,test,0,221,p01,p01_221,1
1,0.6102046370506287,unseen_subject_seen_item,test,0,222,p01,p01_222,1
1,0.5138723254203796,unseen_subject_seen_item,test,0,224,p01,p01_224,1
1,0.5613678693771362,unseen_subject_seen_item,test,0,225,p01,p01_225,1
0,0.5880467295646667,unseen_subject_seen_item,test,0,226,p01,p01_226,0
0,0.5743331909179688,unseen_subject_seen_item,test,0,228,p01,p01_228,0
1,0.5794006586074829,unseen_subject_seen_item,test,0,230,p01,p01_230,1
1,0.5615105628967285,unseen_subject_seen_item,test,0,231,p01,p01_231,1
0,0.5776856541633606,unseen_subject_seen_item,test,0,232,p01,p01_232,0
1,0.5678325891494751,unseen_subject_seen_item,test,0,234,p01,p01_234,1
1,0.5611924529075623,unseen_subject_seen_item,test,0,235,p01,p01_235,1
1,0.6786291599273682,unseen_subject_seen_item,test,0,236,p01,p01_236,1
0,0.4658358097076416,unseen_subject_seen_item,test,0,237,p01,p01_237,0
0,0.5064027309417725,unseen_subject_seen_item,test,0,238,p01,p01_238,0
1,0.5906962156295776,unseen_subject_seen_item,test,0,239,p01,p01_239,1
