,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
39,0,"[0.5668265159193414, 0.4331734840806586]",seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_5,0,2.0
40,1,"[0.5083650044770466, 0.4916349955229534]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
41,1,"[0.5083650044770466, 0.4916349955229534]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_2,1,1.0
42,1,"[0.5083650044770466, 0.4916349955229534]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_3,1,1.0
43,1,"[0.5083650044770466, 0.4916349955229534]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_4,1,1.0
44,1,"[0.5083650044770466, 0.4916349955229534]",seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_5,1,1.0
45,1,"[0.5452048510019447, 0.45479514899805534]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
46,1,"[0.5452048510019447, 0.45479514899805534]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_2,1,2.0
47,1,"[0.5452048510019447, 0.45479514899805534]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_3,1,2.0
48,1,"[0.5452048510019447, 0.45479514899805534]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_4,1,2.0
49,0,"[0.5452048510019447, 0.45479514899805534]",seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_5,0,2.0
50,0,"[0.6083678071065467, 0.3916321928934533]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
51,1,"[0.6083678071065467, 0.3916321928934533]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_2,1,2.0
52,0,"[0.6083678071065467, 0.3916321928934533]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_3,0,2.0
53,0,"[0.6083678071065467, 0.3916321928934533]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_4,0,2.0
54,0,"[0.6083678071065467, 0.3916321928934533]",seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_5,0,2.0
55,1,"[0.4563249379810501, 0.5436750620189499]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
56,1,"[0.4563249379810501, 0.5436750620189499]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_2,1,1.0
57,0,"[0.4563249379810501, 0.5436750620189499]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_3,0,1.0
58,1,"[0.4563249379810501, 0.5436750620189499]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_4,1,1.0
59,1,"[0.4563249379810501, 0.5436750620189499]",seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_5,1,1.0
60,0,"[0.6851970852332014, 0.31480291476679856]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
61,0,"[0.6851970852332014, 0.31480291476679856]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_2,0,2.0
62,1,"[0.6851970852332014, 0.31480291476679856]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_3,1,2.0
63,1,"[0.6851970852332014, 0.31480291476679856]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_4,1,2.0
64,1,"[0.6851970852332014, 0.31480291476679856]",seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_5,1,2.0
65,1,"[0.5159262636174543, 0.4840737363825457]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
66,1,"[0.5159262636174543, 0.4840737363825457]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_2,1,2.0
67,1,"[0.5159262636174543, 0.4840737363825457]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_3,1,2.0
68,1,"[0.5159262636174543, 0.4840737363825457]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_4,1,2.0
69,0,"[0.5159262636174543, 0.4840737363825457]",seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_5,0,2.0
70,1,"[0.5619448481225396, 0.43805515187746036]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
71,0,"[0.5619448481225396, 0.43805515187746036]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_2,0,2.0
72,0,"[0.5619448481225396, 0.43805515187746036]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_3,0,2.0
73,1,"[0.5619448481225396, 0.43805515187746036]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_4,1,2.0
74,0,"[0.5619448481225396, 0.43805515187746036]",seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_5,0,2.0
75,1,"[0.5127693934437563, 0.4872306065562438]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
76,1,"[0.5127693934437563, 0.4872306065562438]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_2,1,1.0
77,1,"[0.5127693934437563, 0.4872306065562438]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_3,1,1.0
78,1,"[0.5127693934437563, 0.4872306065562438]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_4,1,1.0
79,1,"[0.5127693934437563, 0.4872306065562438]",seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_5,1,1.0
80,1,"[0.482572738329756, 0.517427261670244]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
81,1,"[0.482572738329756, 0.517427261670244]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_2,1,1.0
82,1,"[0.482572738329756, 0.517427261670244]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_3,1,1.0
83,1,"[0.482572738329756, 0.517427261670244]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_4,1,1.0
84,1,"[0.482572738329756, 0.517427261670244]",seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_5,1,1.0
85,1,"[0.6016360249866967, 0.39836397501330334]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
86,1,"[0.6016360249866967, 0.39836397501330334]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_2,1,2.0
87,1,"[0.6016360249866967, 0.39836397501330334]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_3,1,2.0
88,1,"[0.6016360249866967, 0.39836397501330334]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_4,1,2.0
89,1,"[0.6016360249866967, 0.39836397501330334]",seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_5,1,2.0
90,1,"[0.6986752760193295, 0.3013247239806704]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
91,0,"[0.6986752760193295, 0.3013247239806704]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_2,0,2.0
92,0,"[0.6986752760193295, 0.3013247239806704]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_3,0,2.0
93,0,"[0.6986752760193295, 0.3013247239806704]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_4,0,2.0
94,1,"[0.6986752760193295, 0.3013247239806704]",seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_5,1,2.0
95,0,"[0.5452516081416389, 0.45474839185836113]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
96,1,"[0.5452516081416389, 0.45474839185836113]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_2,1,2.0
97,0,"[0.5452516081416389, 0.45474839185836113]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_3,0,2.0
98,0,"[0.5452516081416389, 0.45474839185836113]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_4,0,2.0
99,0,"[0.5452516081416389, 0.45474839185836113]",seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_5,0,2.0
100,0,"[0.6616327595442202, 0.33836724045577987]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
101,1,"[0.6616327595442202, 0.33836724045577987]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_2,1,3.0
102,1,"[0.6616327595442202, 0.33836724045577987]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_3,1,3.0
103,0,"[0.6616327595442202, 0.33836724045577987]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_4,0,3.0
104,0,"[0.6616327595442202, 0.33836724045577987]",seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_5,0,3.0
105,1,"[0.6380443655603789, 0.36195563443962114]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
106,0,"[0.6380443655603789, 0.36195563443962114]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_2,0,2.0
107,1,"[0.6380443655603789, 0.36195563443962114]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_3,1,2.0
108,0,"[0.6380443655603789, 0.36195563443962114]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_4,0,2.0
109,0,"[0.6380443655603789, 0.36195563443962114]",seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_5,0,2.0
110,0,"[0.5162859689748961, 0.4837140310251039]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
111,0,"[0.5162859689748961, 0.4837140310251039]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_2,0,2.0
112,1,"[0.5162859689748961, 0.4837140310251039]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_3,1,2.0
113,1,"[0.5162859689748961, 0.4837140310251039]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_4,1,2.0
114,1,"[0.5162859689748961, 0.4837140310251039]",seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_5,1,2.0
115,0,"[0.5845935577797403, 0.4154064422202597]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
116,1,"[0.5845935577797403, 0.4154064422202597]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_2,1,1.0
117,1,"[0.5845935577797403, 0.4154064422202597]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_3,1,1.0
118,0,"[0.5845935577797403, 0.4154064422202597]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_4,0,1.0
119,0,"[0.5845935577797403, 0.4154064422202597]",seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_5,0,1.0
120,1,"[0.5402373256306402, 0.4597626743693598]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
121,0,"[0.5402373256306402, 0.4597626743693598]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_2,0,3.0
122,0,"[0.5402373256306402, 0.4597626743693598]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_3,0,3.0
123,1,"[0.5402373256306402, 0.4597626743693598]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_4,1,3.0
124,1,"[0.5402373256306402, 0.4597626743693598]",seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_5,1,3.0
125,1,"[0.4252084394326662, 0.5747915605673338]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
126,1,"[0.4252084394326662, 0.5747915605673338]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_2,1,2.0
127,1,"[0.4252084394326662, 0.5747915605673338]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_3,1,2.0
128,0,"[0.4252084394326662, 0.5747915605673338]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_4,0,2.0
129,1,"[0.4252084394326662, 0.5747915605673338]",seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_5,1,2.0
130,1,"[0.6771238084413955, 0.32287619155860453]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
131,0,"[0.6771238084413955, 0.32287619155860453]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_2,0,1.0
132,1,"[0.6771238084413955, 0.32287619155860453]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_3,1,1.0
133,0,"[0.6771238084413955, 0.32287619155860453]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_4,0,1.0
134,1,"[0.6771238084413955, 0.32287619155860453]",seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_5,1,1.0
135,1,"[0.43475085122533064, 0.5652491487746694]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
136,1,"[0.43475085122533064, 0.5652491487746694]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_2,1,3.0
137,0,"[0.43475085122533064, 0.5652491487746694]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_3,0,3.0
138,1,"[0.43475085122533064, 0.5652491487746694]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_4,1,3.0
139,0,"[0.43475085122533064, 0.5652491487746694]",seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_5,0,3.0
140,0,"[0.48946343941175263, 0.5105365605882474]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
141,1,"[0.48946343941175263, 0.5105365605882474]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_2,1,2.0
142,1,"[0.48946343941175263, 0.5105365605882474]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_3,1,2.0
143,1,"[0.48946343941175263, 0.5105365605882474]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_4,1,2.0
144,1,"[0.48946343941175263, 0.5105365605882474]",seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_5,1,2.0
145,0,"[0.5385458306720082, 0.46145416932799177]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
146,0,"[0.5385458306720082, 0.46145416932799177]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_2,0,2.0
147,0,"[0.5385458306720082, 0.46145416932799177]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_3,0,2.0
148,0,"[0.5385458306720082, 0.46145416932799177]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_4,0,2.0
149,0,"[0.5385458306720082, 0.46145416932799177]",seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_5,0,2.0
150,0,"[0.5604101493363269, 0.43958985066367307]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
151,1,"[0.5604101493363269, 0.43958985066367307]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_2,1,1.0
152,1,"[0.5604101493363269, 0.43958985066367307]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_3,1,1.0
153,0,"[0.5604101493363269, 0.43958985066367307]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_4,0,1.0
154,1,"[0.5604101493363269, 0.43958985066367307]",seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_5,1,1.0
155,0,"[0.5037586661254287, 0.4962413338745713]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
156,1,"[0.5037586661254287, 0.4962413338745713]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_2,1,2.0
157,1,"[0.5037586661254287, 0.4962413338745713]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_3,1,2.0
158,1,"[0.5037586661254287, 0.4962413338745713]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_4,1,2.0
159,1,"[0.5037586661254287, 0.4962413338745713]",seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_5,1,2.0
160,1,"[0.5421652618889863, 0.45783473811101366]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
161,0,"[0.5421652618889863, 0.45783473811101366]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_2,0,1.0
162,0,"[0.5421652618889863, 0.45783473811101366]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_3,0,1.0
163,1,"[0.5421652618889863, 0.45783473811101366]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_4,1,1.0
164,1,"[0.5421652618889863, 0.45783473811101366]",seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_5,1,1.0
165,1,"[0.4587974351131755, 0.5412025648868245]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
166,1,"[0.4587974351131755, 0.5412025648868245]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_2,1,2.0
167,1,"[0.4587974351131755, 0.5412025648868245]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_3,1,2.0
168,1,"[0.4587974351131755, 0.5412025648868245]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_4,1,2.0
169,1,"[0.4587974351131755, 0.5412025648868245]",seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_5,1,2.0
170,0,"[0.5656668744041085, 0.43433312559589154]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
171,0,"[0.5656668744041085, 0.43433312559589154]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_2,0,2.0
172,1,"[0.5656668744041085, 0.43433312559589154]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_3,1,2.0
173,0,"[0.5656668744041085, 0.43433312559589154]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_4,0,2.0
174,0,"[0.5656668744041085, 0.43433312559589154]",seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_5,0,2.0
175,1,"[0.5429070321284548, 0.45709296787154513]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
176,1,"[0.5429070321284548, 0.45709296787154513]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_2,1,1.0
177,1,"[0.5429070321284548, 0.45709296787154513]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_3,1,1.0
178,0,"[0.5429070321284548, 0.45709296787154513]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_4,0,1.0
179,1,"[0.5429070321284548, 0.45709296787154513]",seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_5,1,1.0
180,1,"[0.5632300637629768, 0.43676993623702315]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
181,1,"[0.5632300637629768, 0.43676993623702315]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_2,1,3.0
182,0,"[0.5632300637629768, 0.43676993623702315]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_3,0,3.0
183,1,"[0.5632300637629768, 0.43676993623702315]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_4,1,3.0
184,0,"[0.5632300637629768, 0.43676993623702315]",seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_5,0,3.0
185,1,"[0.5872827225965523, 0.41271727740344766]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
186,1,"[0.5872827225965523, 0.41271727740344766]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_2,1,1.0
187,1,"[0.5872827225965523, 0.41271727740344766]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_3,1,1.0
188,1,"[0.5872827225965523, 0.41271727740344766]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_4,1,1.0
189,0,"[0.5872827225965523, 0.41271727740344766]",seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_5,0,1.0
190,1,"[0.5356434077640246, 0.4643565922359753]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
191,1,"[0.5356434077640246, 0.4643565922359753]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_2,1,1.0
192,1,"[0.5356434077640246, 0.4643565922359753]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_3,1,1.0
193,1,"[0.5356434077640246, 0.4643565922359753]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_4,1,1.0
194,1,"[0.5356434077640246, 0.4643565922359753]",seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_5,1,1.0
195,1,"[0.5963352339033798, 0.4036647660966202]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
196,1,"[0.5963352339033798, 0.4036647660966202]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_2,1,2.0
197,1,"[0.5963352339033798, 0.4036647660966202]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_3,1,2.0
198,1,"[0.5963352339033798, 0.4036647660966202]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_4,1,2.0
199,1,"[0.5963352339033798, 0.4036647660966202]",seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_5,1,2.0
200,1,"[0.5973944864896616, 0.4026055135103384]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
201,1,"[0.5973944864896616, 0.4026055135103384]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_2,1,1.0
202,1,"[0.5973944864896616, 0.4026055135103384]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_3,1,1.0
203,1,"[0.5973944864896616, 0.4026055135103384]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_4,1,1.0
204,1,"[0.5973944864896616, 0.4026055135103384]",seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_5,1,1.0
205,1,"[0.48667668127629105, 0.513323318723709]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
206,0,"[0.48667668127629105, 0.513323318723709]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_2,0,2.0
207,1,"[0.48667668127629105, 0.513323318723709]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_3,1,2.0
208,1,"[0.48667668127629105, 0.513323318723709]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_4,1,2.0
209,0,"[0.48667668127629105, 0.513323318723709]",seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_5,0,2.0
210,1,"[0.47850628457049527, 0.5214937154295047]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
211,0,"[0.47850628457049527, 0.5214937154295047]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_2,0,2.0
212,1,"[0.47850628457049527, 0.5214937154295047]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_3,1,2.0
213,1,"[0.47850628457049527, 0.5214937154295047]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_4,1,2.0
214,1,"[0.47850628457049527, 0.5214937154295047]",seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_5,1,2.0
215,0,"[0.5402723297061827, 0.45972767029381734]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
216,0,"[0.5402723297061827, 0.45972767029381734]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_2,0,2.0
217,0,"[0.5402723297061827, 0.45972767029381734]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_3,0,2.0
218,0,"[0.5402723297061827, 0.45972767029381734]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_4,0,2.0
219,0,"[0.5402723297061827, 0.45972767029381734]",seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_5,0,2.0
220,1,"[0.45120457564910876, 0.5487954243508912]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
221,1,"[0.45120457564910876, 0.5487954243508912]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_2,1,2.0
222,1,"[0.45120457564910876, 0.5487954243508912]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_3,1,2.0
223,0,"[0.45120457564910876, 0.5487954243508912]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_4,0,2.0
224,0,"[0.45120457564910876, 0.5487954243508912]",seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_5,0,2.0
225,1,"[0.483988876367215, 0.516011123632785]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
226,0,"[0.483988876367215, 0.516011123632785]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_2,0,1.0
227,0,"[0.483988876367215, 0.516011123632785]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_3,0,1.0
228,0,"[0.483988876367215, 0.516011123632785]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_4,0,1.0
229,1,"[0.483988876367215, 0.516011123632785]",seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_5,1,1.0
230,1,"[0.6399180511724276, 0.36008194882757244]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
231,0,"[0.6399180511724276, 0.36008194882757244]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_2,0,2.0
232,0,"[0.6399180511724276, 0.36008194882757244]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_3,0,2.0
233,0,"[0.6399180511724276, 0.36008194882757244]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_4,0,2.0
234,0,"[0.6399180511724276, 0.36008194882757244]",seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_5,0,2.0
235,1,"[0.48348594233901243, 0.5165140576609876]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
236,0,"[0.48348594233901243, 0.5165140576609876]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_2,0,3.0
237,0,"[0.48348594233901243, 0.5165140576609876]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_3,0,3.0
238,0,"[0.48348594233901243, 0.5165140576609876]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_4,0,3.0
239,1,"[0.48348594233901243, 0.5165140576609876]",seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_5,1,3.0
240,0,"[0.5391449306126346, 0.4608550693873654]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
241,1,"[0.5391449306126346, 0.4608550693873654]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_2,1,2.0
242,0,"[0.5391449306126346, 0.4608550693873654]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_3,0,2.0
243,1,"[0.5391449306126346, 0.4608550693873654]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_4,1,2.0
244,1,"[0.5391449306126346, 0.4608550693873654]",seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_5,1,2.0
245,1,"[0.412324304159153, 0.587675695840847]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
246,1,"[0.412324304159153, 0.587675695840847]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_2,1,0.0
247,1,"[0.412324304159153, 0.587675695840847]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_3,1,0.0
248,1,"[0.412324304159153, 0.587675695840847]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_4,1,0.0
249,1,"[0.412324304159153, 0.587675695840847]",seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_5,1,0.0
