label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6551268100738525,seen_subject_unseen_item,test,2,70,p02,p02_70,1
0,0.4918142855167389,seen_subject_unseen_item,test,2,70,p03,p03_70,0
1,0.53160560131073,seen_subject_unseen_item,test,2,70,p04,p04_70,1
1,0.5534071922302246,seen_subject_unseen_item,test,2,74,p01,p01_74,1
0,0.6186218857765198,seen_subject_unseen_item,test,2,74,p02,p02_74,0
1,0.7011830806732178,seen_subject_unseen_item,test,2,74,p03,p03_74,1
1,0.5171429514884949,seen_subject_unseen_item,test,2,74,p04,p04_74,1
1,0.5700314044952393,seen_subject_unseen_item,test,2,75,p01,p01_75,1
1,0.6715563535690308,seen_subject_unseen_item,test,2,75,p02,p02_75,1
1,0.7015162706375122,seen_subject_unseen_item,test,2,75,p03,p03_75,1
1,0.49683600664138794,seen_subject_unseen_item,test,2,75,p04,p04_75,1
1,0.4837317168712616,seen_subject_unseen_item,test,2,76,p01,p01_76,1
1,0.7191031575202942,seen_subject_unseen_item,test,2,76,p02,p02_76,1
0,0.6252161860466003,seen_subject_unseen_item,test,2,76,p03,p03_76,0
1,0.55938720703125,seen_subject_unseen_item,test,2,76,p04,p04_76,1
0,0.5404088497161865,seen_subject_unseen_item,test,2,84,p01,p01_84,0
1,0.5261223316192627,seen_subject_unseen_item,test,2,84,p02,p02_84,1
1,0.47523725032806396,seen_subject_unseen_item,test,2,84,p03,p03_84,1
0,0.5634971857070923,seen_subject_unseen_item,test,2,84,p04,p04_84,0
1,0.6587542295455933,seen_subject_unseen_item,test,2,88,p01,p01_88,1
1,0.7142200469970703,seen_subject_unseen_item,test,2,88,p02,p02_88,1
1,0.5697139501571655,seen_subject_unseen_item,test,2,88,p03,p03_88,1
1,0.4972580075263977,seen_subject_unseen_item,test,2,88,p04,p04_88,1
1,0.6734611392021179,seen_subject_unseen_item,test,2,92,p01,p01_92,1
1,0.7063658833503723,seen_subject_unseen_item,test,2,92,p02,p02_92,1
0,0.712863564491272,seen_subject_unseen_item,test,2,92,p03,p03_92,0
1,0.4593919813632965,seen_subject_unseen_item,test,2,92,p04,p04_92,1
1,0.6103688478469849,seen_subject_unseen_item,test,2,95,p01,p01_95,1
1,0.6446308493614197,seen_subject_unseen_item,test,2,95,p02,p02_95,1
1,0.6221271753311157,seen_subject_unseen_item,test,2,95,p03,p03_95,1
1,0.5155547857284546,seen_subject_unseen_item,test,2,95,p04,p04_95,1
1,0.6487554907798767,seen_subject_unseen_item,test,2,98,p01,p01_98,1
1,0.6936392784118652,seen_subject_unseen_item,test,2,98,p02,p02_98,1
1,0.6348502039909363,seen_subject_unseen_item,test,2,98,p03,p03_98,1
0,0.47365349531173706,seen_subject_unseen_item,test,2,98,p04,p04_98,0
1,0.719677209854126,seen_subject_unseen_item,test,2,102,p01,p01_102,1
0,0.7331294417381287,seen_subject_unseen_item,test,2,102,p02,p02_102,0
1,0.6704447865486145,seen_subject_unseen_item,test,2,102,p03,p03_102,1
1,0.5203661322593689,seen_subject_unseen_item,test,2,102,p04,p04_102,1
1,0.5402155518531799,seen_subject_unseen_item,test,2,103,p01,p01_103,1
1,0.7019407153129578,seen_subject_unseen_item,test,2,103,p02,p02_103,1
1,0.5249114036560059,seen_subject_unseen_item,test,2,103,p03,p03_103,1
1,0.591086745262146,seen_subject_unseen_item,test,2,103,p04,p04_103,1
0,0.7179372310638428,seen_subject_unseen_item,test,2,104,p01,p01_104,0
0,0.7661093473434448,seen_subject_unseen_item,test,2,104,p02,p02_104,0
0,0.7024821639060974,seen_subject_unseen_item,test,2,104,p03,p03_104,0
1,0.5361717343330383,seen_subject_unseen_item,test,2,104,p04,p04_104,1
1,0.6627219319343567,seen_subject_unseen_item,test,2,108,p01,p01_108,1
1,0.6531087160110474,seen_subject_unseen_item,test,2,108,p02,p02_108,1
1,0.6705073714256287,seen_subject_unseen_item,test,2,108,p03,p03_108,1
1,0.5485119819641113,seen_subject_unseen_item,test,2,108,p04,p04_108,1
1,0.5481522679328918,seen_subject_unseen_item,test,2,112,p01,p01_112,1
1,0.7017037868499756,seen_subject_unseen_item,test,2,112,p02,p02_112,1
1,0.6295668482780457,seen_subject_unseen_item,test,2,112,p03,p03_112,1
1,0.6324347257614136,seen_subject_unseen_item,test,2,112,p04,p04_112,1
1,0.5813501477241516,seen_subject_unseen_item,test,2,117,p01,p01_117,1
1,0.6208857893943787,seen_subject_unseen_item,test,2,117,p02,p02_117,1
1,0.5923024415969849,seen_subject_unseen_item,test,2,117,p03,p03_117,1
1,0.5194291472434998,seen_subject_unseen_item,test,2,117,p04,p04_117,1
1,0.566745400428772,seen_subject_unseen_item,test,2,121,p01,p01_121,1
1,0.5862727761268616,seen_subject_unseen_item,test,2,121,p02,p02_121,1
1,0.5464542508125305,seen_subject_unseen_item,test,2,121,p03,p03_121,1
1,0.40575146675109863,seen_subject_unseen_item,test,2,121,p04,p04_121,1
1,0.7073023319244385,seen_subject_unseen_item,test,2,124,p01,p01_124,1
1,0.5268827080726624,seen_subject_unseen_item,test,2,124,p02,p02_124,1
1,0.7228726744651794,seen_subject_unseen_item,test,2,124,p03,p03_124,1
1,0.6533270478248596,seen_subject_unseen_item,test,2,124,p04,p04_124,1
0,0.6985248923301697,seen_subject_unseen_item,test,2,128,p01,p01_128,0
1,0.754070520401001,seen_subject_unseen_item,test,2,128,p02,p02_128,1
0,0.6927904486656189,seen_subject_unseen_item,test,2,128,p03,p03_128,0
0,0.5724231004714966,seen_subject_unseen_item,test,2,128,p04,p04_128,0
1,0.5905249118804932,seen_subject_unseen_item,test,2,129,p01,p01_129,1
1,0.7220140695571899,seen_subject_unseen_item,test,2,129,p02,p02_129,1
1,0.5635635852813721,seen_subject_unseen_item,test,2,129,p03,p03_129,1
1,0.599187970161438,seen_subject_unseen_item,test,2,129,p04,p04_129,1
1,0.658012330532074,seen_subject_unseen_item,test,2,134,p01,p01_134,1
1,0.6934123635292053,seen_subject_unseen_item,test,2,134,p02,p02_134,1
1,0.6786890029907227,seen_subject_unseen_item,test,2,134,p03,p03_134,1
1,0.5054374933242798,seen_subject_unseen_item,test,2,134,p04,p04_134,1
1,0.6324763298034668,seen_subject_unseen_item,test,2,136,p01,p01_136,1
1,0.7232192754745483,seen_subject_unseen_item,test,2,136,p02,p02_136,1
1,0.6937289237976074,seen_subject_unseen_item,test,2,136,p03,p03_136,1
1,0.49963194131851196,seen_subject_unseen_item,test,2,136,p04,p04_136,1
1,0.6384128928184509,seen_subject_unseen_item,test,2,140,p01,p01_140,1
1,0.7893558740615845,seen_subject_unseen_item,test,2,140,p02,p02_140,1
1,0.6333131790161133,seen_subject_unseen_item,test,2,140,p03,p03_140,1
1,0.6087100505828857,seen_subject_unseen_item,test,2,140,p04,p04_140,1
1,0.7330731153488159,seen_subject_unseen_item,test,2,147,p01,p01_147,1
1,0.7209470868110657,seen_subject_unseen_item,test,2,147,p02,p02_147,1
1,0.7422656416893005,seen_subject_unseen_item,test,2,147,p03,p03_147,1
1,0.5225877165794373,seen_subject_unseen_item,test,2,147,p04,p04_147,1
0,0.572384774684906,seen_subject_unseen_item,test,2,151,p01,p01_151,0
0,0.5887413620948792,seen_subject_unseen_item,test,2,151,p02,p02_151,0
0,0.5775570869445801,seen_subject_unseen_item,test,2,151,p03,p03_151,0
1,0.5004634261131287,seen_subject_unseen_item,test,2,151,p04,p04_151,1
1,0.6173689365386963,seen_subject_unseen_item,test,2,154,p01,p01_154,1
1,0.5516054034233093,seen_subject_unseen_item,test,2,154,p02,p02_154,1
1,0.6493132710456848,seen_subject_unseen_item,test,2,154,p03,p03_154,1
1,0.4918062686920166,seen_subject_unseen_item,test,2,154,p04,p04_154,1
1,0.6872373819351196,seen_subject_unseen_item,test,2,159,p01,p01_159,1
1,0.6982305645942688,seen_subject_unseen_item,test,2,159,p02,p02_159,1
1,0.6918216943740845,seen_subject_unseen_item,test,2,159,p03,p03_159,1
1,0.5136265754699707,seen_subject_unseen_item,test,2,159,p04,p04_159,1
1,0.5274056792259216,seen_subject_unseen_item,test,2,163,p01,p01_163,1
1,0.7154929041862488,seen_subject_unseen_item,test,2,163,p02,p02_163,1
1,0.5609259009361267,seen_subject_unseen_item,test,2,163,p03,p03_163,1
1,0.5553524494171143,seen_subject_unseen_item,test,2,163,p04,p04_163,1
1,0.7276638150215149,seen_subject_unseen_item,test,2,167,p01,p01_167,1
1,0.7631990313529968,seen_subject_unseen_item,test,2,167,p02,p02_167,1
1,0.7453609108924866,seen_subject_unseen_item,test,2,167,p03,p03_167,1
1,0.5340883135795593,seen_subject_unseen_item,test,2,167,p04,p04_167,1
1,0.6177427172660828,seen_subject_unseen_item,test,2,173,p01,p01_173,1
1,0.5274723768234253,seen_subject_unseen_item,test,2,173,p02,p02_173,1
1,0.6181473135948181,seen_subject_unseen_item,test,2,173,p03,p03_173,1
1,0.49011892080307007,seen_subject_unseen_item,test,2,173,p04,p04_173,1
1,0.6103196144104004,seen_subject_unseen_item,test,2,178,p01,p01_178,1
1,0.6953988671302795,seen_subject_unseen_item,test,2,178,p02,p02_178,1
1,0.5051644444465637,seen_subject_unseen_item,test,2,178,p03,p03_178,1
1,0.5784260034561157,seen_subject_unseen_item,test,2,178,p04,p04_178,1
1,0.666701078414917,seen_subject_unseen_item,test,2,179,p01,p01_179,1
1,0.7444145679473877,seen_subject_unseen_item,test,2,179,p02,p02_179,1
0,0.7058728337287903,seen_subject_unseen_item,test,2,179,p03,p03_179,0
1,0.5372198224067688,seen_subject_unseen_item,test,2,179,p04,p04_179,1
1,0.5303754806518555,seen_subject_unseen_item,test,2,184,p01,p01_184,1
1,0.528032124042511,seen_subject_unseen_item,test,2,184,p02,p02_184,1
1,0.4944017827510834,seen_subject_unseen_item,test,2,184,p03,p03_184,1
1,0.5174102187156677,seen_subject_unseen_item,test,2,184,p04,p04_184,1
0,0.6511233448982239,seen_subject_unseen_item,test,2,185,p01,p01_185,0
0,0.6732715368270874,seen_subject_unseen_item,test,2,185,p02,p02_185,0
0,0.6524370312690735,seen_subject_unseen_item,test,2,185,p03,p03_185,0
0,0.5159145593643188,seen_subject_unseen_item,test,2,185,p04,p04_185,0
0,0.6093817949295044,seen_subject_unseen_item,test,2,188,p01,p01_188,0
1,0.6207988858222961,seen_subject_unseen_item,test,2,188,p02,p02_188,1
1,0.6132426857948303,seen_subject_unseen_item,test,2,188,p03,p03_188,1
1,0.48482027649879456,seen_subject_unseen_item,test,2,188,p04,p04_188,1
1,0.6637559533119202,seen_subject_unseen_item,test,2,197,p01,p01_197,1
1,0.6135711073875427,seen_subject_unseen_item,test,2,197,p02,p02_197,1
1,0.6390501260757446,seen_subject_unseen_item,test,2,197,p03,p03_197,1
1,0.5264548063278198,seen_subject_unseen_item,test,2,197,p04,p04_197,1
1,0.7154371738433838,seen_subject_unseen_item,test,2,199,p01,p01_199,1
0,0.6798287630081177,seen_subject_unseen_item,test,2,199,p02,p02_199,0
0,0.6986305713653564,seen_subject_unseen_item,test,2,199,p03,p03_199,0
0,0.47788092494010925,seen_subject_unseen_item,test,2,199,p04,p04_199,0
1,0.5071631669998169,seen_subject_unseen_item,test,2,202,p01,p01_202,1
1,0.6265201568603516,seen_subject_unseen_item,test,2,202,p02,p02_202,1
1,0.5960875153541565,seen_subject_unseen_item,test,2,202,p03,p03_202,1
1,0.579099714756012,seen_subject_unseen_item,test,2,202,p04,p04_202,1
1,0.6473844051361084,seen_subject_unseen_item,test,2,206,p01,p01_206,1
1,0.6692975163459778,seen_subject_unseen_item,test,2,206,p02,p02_206,1
1,0.637921929359436,seen_subject_unseen_item,test,2,206,p03,p03_206,1
1,0.5255003571510315,seen_subject_unseen_item,test,2,206,p04,p04_206,1
0,0.5849238634109497,seen_subject_unseen_item,test,2,207,p01,p01_207,0
0,0.5896972417831421,seen_subject_unseen_item,test,2,207,p02,p02_207,0
0,0.5211166143417358,seen_subject_unseen_item,test,2,207,p03,p03_207,0
0,0.5302459001541138,seen_subject_unseen_item,test,2,207,p04,p04_207,0
1,0.5719479322433472,seen_subject_unseen_item,test,2,211,p01,p01_211,1
1,0.5677152276039124,seen_subject_unseen_item,test,2,211,p02,p02_211,1
1,0.5999181866645813,seen_subject_unseen_item,test,2,211,p03,p03_211,1
1,0.4989205300807953,seen_subject_unseen_item,test,2,211,p04,p04_211,1
0,0.5541239976882935,seen_subject_unseen_item,test,2,215,p01,p01_215,0
1,0.5082507133483887,seen_subject_unseen_item,test,2,215,p02,p02_215,1
1,0.5482780337333679,seen_subject_unseen_item,test,2,215,p03,p03_215,1
1,0.5375850796699524,seen_subject_unseen_item,test,2,215,p04,p04_215,1
1,0.6312585473060608,seen_subject_unseen_item,test,2,218,p01,p01_218,1
1,0.5731213688850403,seen_subject_unseen_item,test,2,218,p02,p02_218,1
1,0.5815048813819885,seen_subject_unseen_item,test,2,218,p03,p03_218,1
1,0.4943736493587494,seen_subject_unseen_item,test,2,218,p04,p04_218,1
1,0.5591890811920166,seen_subject_unseen_item,test,2,224,p01,p01_224,1
1,0.5315853953361511,seen_subject_unseen_item,test,2,224,p02,p02_224,1
1,0.5492216348648071,seen_subject_unseen_item,test,2,224,p03,p03_224,1
1,0.5266231894493103,seen_subject_unseen_item,test,2,224,p04,p04_224,1
1,0.6709979176521301,seen_subject_unseen_item,test,2,230,p01,p01_230,1
1,0.601376473903656,seen_subject_unseen_item,test,2,230,p02,p02_230,1
1,0.7406626343727112,seen_subject_unseen_item,test,2,230,p03,p03_230,1
1,0.4787881076335907,seen_subject_unseen_item,test,2,230,p04,p04_230,1
1,0.6652665138244629,seen_subject_unseen_item,test,2,235,p01,p01_235,1
1,0.6649937033653259,seen_subject_unseen_item,test,2,235,p02,p02_235,1
1,0.6732638478279114,seen_subject_unseen_item,test,2,235,p03,p03_235,1
1,0.5370569229125977,seen_subject_unseen_item,test,2,235,p04,p04_235,1
0,0.7348672151565552,seen_subject_unseen_item,test,2,238,p01,p01_238,0
0,0.7474222183227539,seen_subject_unseen_item,test,2,238,p02,p02_238,0
0,0.7308170199394226,seen_subject_unseen_item,test,2,238,p03,p03_238,0
1,0.4675334095954895,seen_subject_unseen_item,test,2,238,p04,p04_238,1
1,0.6318073272705078,seen_subject_unseen_item,test,2,240,p01,p01_240,1
1,0.508911669254303,seen_subject_unseen_item,test,2,240,p02,p02_240,1
1,0.5172055959701538,seen_subject_unseen_item,test,2,240,p03,p03_240,1
1,0.5226294994354248,seen_subject_unseen_item,test,2,240,p04,p04_240,1
1,0.6808542013168335,seen_subject_unseen_item,test,2,244,p01,p01_244,1
1,0.7092879414558411,seen_subject_unseen_item,test,2,244,p02,p02_244,1
1,0.6957504749298096,seen_subject_unseen_item,test,2,244,p03,p03_244,1
1,0.5079733729362488,seen_subject_unseen_item,test,2,244,p04,p04_244,1
1,0.6965446472167969,seen_subject_unseen_item,test,2,247,p01,p01_247,1
0,0.6459417939186096,seen_subject_unseen_item,test,2,247,p02,p02_247,0
1,0.6905614733695984,seen_subject_unseen_item,test,2,247,p03,p03_247,1
1,0.48833194375038147,seen_subject_unseen_item,test,2,247,p04,p04_247,1
0,0.6362404823303223,seen_subject_unseen_item,test,2,251,p01,p01_251,0
0,0.6459367871284485,seen_subject_unseen_item,test,2,251,p02,p02_251,0
0,0.6067337989807129,seen_subject_unseen_item,test,2,251,p03,p03_251,0
0,0.5243881344795227,seen_subject_unseen_item,test,2,251,p04,p04_251,0
1,0.528930127620697,seen_subject_unseen_item,test,2,253,p01,p01_253,1
1,0.7133423089981079,seen_subject_unseen_item,test,2,253,p02,p02_253,1
1,0.6561468839645386,seen_subject_unseen_item,test,2,253,p03,p03_253,1
1,0.614137589931488,seen_subject_unseen_item,test,2,253,p04,p04_253,1
1,0.6146559119224548,seen_subject_unseen_item,test,2,260,p01,p01_260,1
1,0.5577405691146851,seen_subject_unseen_item,test,2,260,p02,p02_260,1
1,0.6064073443412781,seen_subject_unseen_item,test,2,260,p03,p03_260,1
1,0.5487820506095886,seen_subject_unseen_item,test,2,260,p04,p04_260,1
1,0.6462852358818054,seen_subject_unseen_item,test,2,265,p01,p01_265,1
1,0.522746741771698,seen_subject_unseen_item,test,2,265,p02,p02_265,1
1,0.6726112961769104,seen_subject_unseen_item,test,2,265,p03,p03_265,1
1,0.4781186878681183,seen_subject_unseen_item,test,2,265,p04,p04_265,1
0,0.6703780293464661,seen_subject_unseen_item,test,2,269,p01,p01_269,0
0,0.6626716256141663,seen_subject_unseen_item,test,2,269,p02,p02_269,0
0,0.6786430478096008,seen_subject_unseen_item,test,2,269,p03,p03_269,0
1,0.5363168716430664,seen_subject_unseen_item,test,2,269,p04,p04_269,1
1,0.6920053362846375,seen_subject_unseen_item,test,2,270,p01,p01_270,1
1,0.6974256634712219,seen_subject_unseen_item,test,2,270,p02,p02_270,1
1,0.7243772745132446,seen_subject_unseen_item,test,2,270,p03,p03_270,1
1,0.5150914192199707,seen_subject_unseen_item,test,2,270,p04,p04_270,1
1,0.645230770111084,seen_subject_unseen_item,test,2,272,p01,p01_272,1
1,0.6252753734588623,seen_subject_unseen_item,test,2,272,p02,p02_272,1
1,0.6439628601074219,seen_subject_unseen_item,test,2,272,p03,p03_272,1
0,0.48780158162117004,seen_subject_unseen_item,test,2,272,p04,p04_272,0
0,0.4762626588344574,seen_subject_unseen_item,test,2,278,p01,p01_278,0
1,0.6675066351890564,seen_subject_unseen_item,test,2,278,p02,p02_278,1
0,0.7006592750549316,seen_subject_unseen_item,test,2,278,p03,p03_278,0
1,0.6218452453613281,seen_subject_unseen_item,test,2,278,p04,p04_278,1
0,0.4776477813720703,seen_subject_unseen_item,test,2,279,p01,p01_279,0
0,0.6767498254776001,seen_subject_unseen_item,test,2,279,p02,p02_279,0
0,0.6583383679389954,seen_subject_unseen_item,test,2,279,p03,p03_279,0
0,0.6042342185974121,seen_subject_unseen_item,test,2,279,p04,p04_279,0
1,0.6396536827087402,seen_subject_unseen_item,test,2,281,p01,p01_281,1
1,0.6774200797080994,seen_subject_unseen_item,test,2,281,p02,p02_281,1
1,0.7166496515274048,seen_subject_unseen_item,test,2,281,p03,p03_281,1
1,0.4976171851158142,seen_subject_unseen_item,test,2,281,p04,p04_281,1
1,0.5205927491188049,seen_subject_unseen_item,test,2,286,p01,p01_286,1
1,0.6550602912902832,seen_subject_unseen_item,test,2,286,p02,p02_286,1
1,0.5771824717521667,seen_subject_unseen_item,test,2,286,p03,p03_286,1
1,0.5201415419578552,seen_subject_unseen_item,test,2,286,p04,p04_286,1
1,0.6560348868370056,seen_subject_unseen_item,test,2,291,p01,p01_291,1
1,0.7241733074188232,seen_subject_unseen_item,test,2,291,p02,p02_291,1
1,0.7006629705429077,seen_subject_unseen_item,test,2,291,p03,p03_291,1
1,0.48724088072776794,seen_subject_unseen_item,test,2,291,p04,p04_291,1
1,0.6577977538108826,seen_subject_unseen_item,test,2,296,p01,p01_296,1
1,0.6618087291717529,seen_subject_unseen_item,test,2,296,p02,p02_296,1
1,0.7579421401023865,seen_subject_unseen_item,test,2,296,p03,p03_296,1
1,0.5158283114433289,seen_subject_unseen_item,test,2,296,p04,p04_296,1
1,0.5106997489929199,seen_subject_unseen_item,test,2,301,p01,p01_301,1
1,0.7126834988594055,seen_subject_unseen_item,test,2,301,p02,p02_301,1
1,0.7208002805709839,seen_subject_unseen_item,test,2,301,p03,p03_301,1
1,0.6304026246070862,seen_subject_unseen_item,test,2,301,p04,p04_301,1
1,0.6233978271484375,seen_subject_unseen_item,test,2,307,p01,p01_307,1
1,0.6132762432098389,seen_subject_unseen_item,test,2,307,p02,p02_307,1
1,0.6332176923751831,seen_subject_unseen_item,test,2,307,p03,p03_307,1
1,0.5048713684082031,seen_subject_unseen_item,test,2,307,p04,p04_307,1
1,0.720280110836029,seen_subject_unseen_item,test,2,313,p01,p01_313,1
1,0.6912198662757874,seen_subject_unseen_item,test,2,313,p02,p02_313,1
1,0.6962093710899353,seen_subject_unseen_item,test,2,313,p03,p03_313,1
1,0.48686468601226807,seen_subject_unseen_item,test,2,313,p04,p04_313,1
0,0.5079125761985779,seen_subject_unseen_item,test,2,314,p01,p01_314,0
1,0.5110731720924377,seen_subject_unseen_item,test,2,314,p02,p02_314,1
1,0.706874668598175,seen_subject_unseen_item,test,2,314,p03,p03_314,1
0,0.5672053098678589,seen_subject_unseen_item,test,2,314,p04,p04_314,0
1,0.5848646759986877,seen_subject_unseen_item,test,2,321,p01,p01_321,1
0,0.6549559235572815,seen_subject_unseen_item,test,2,321,p02,p02_321,0
1,0.6278404593467712,seen_subject_unseen_item,test,2,321,p03,p03_321,1
1,0.525711178779602,seen_subject_unseen_item,test,2,321,p04,p04_321,1
1,0.7148143649101257,seen_subject_unseen_item,test,2,326,p01,p01_326,1
1,0.6652876734733582,seen_subject_unseen_item,test,2,326,p02,p02_326,1
0,0.7001877427101135,seen_subject_unseen_item,test,2,326,p03,p03_326,0
1,0.49250054359436035,seen_subject_unseen_item,test,2,326,p04,p04_326,1
1,0.6015833020210266,seen_subject_unseen_item,test,2,327,p01,p01_327,1
0,0.5445656776428223,seen_subject_unseen_item,test,2,327,p02,p02_327,0
0,0.565311074256897,seen_subject_unseen_item,test,2,327,p03,p03_327,0
0,0.5486655235290527,seen_subject_unseen_item,test,2,327,p04,p04_327,0
1,0.5768166184425354,seen_subject_unseen_item,test,2,328,p01,p01_328,1
1,0.6422425508499146,seen_subject_unseen_item,test,2,328,p02,p02_328,1
1,0.6737940311431885,seen_subject_unseen_item,test,2,328,p03,p03_328,1
1,0.49514150619506836,seen_subject_unseen_item,test,2,328,p04,p04_328,1
1,0.7224494814872742,seen_subject_unseen_item,test,2,332,p01,p01_332,1
1,0.7365478277206421,seen_subject_unseen_item,test,2,332,p02,p02_332,1
0,0.714840829372406,seen_subject_unseen_item,test,2,332,p03,p03_332,0
1,0.5196604132652283,seen_subject_unseen_item,test,2,332,p04,p04_332,1
0,0.5863445997238159,seen_subject_unseen_item,test,2,338,p01,p01_338,0
0,0.6206628084182739,seen_subject_unseen_item,test,2,338,p02,p02_338,0
0,0.6644304990768433,seen_subject_unseen_item,test,2,338,p03,p03_338,0
0,0.5516284108161926,seen_subject_unseen_item,test,2,338,p04,p04_338,0
0,0.5401018857955933,seen_subject_unseen_item,test,2,343,p01,p01_343,0
1,0.6883018016815186,seen_subject_unseen_item,test,2,343,p02,p02_343,1
1,0.6769117116928101,seen_subject_unseen_item,test,2,343,p03,p03_343,1
1,0.580436110496521,seen_subject_unseen_item,test,2,343,p04,p04_343,1
1,0.539369523525238,seen_subject_unseen_item,test,2,346,p01,p01_346,1
1,0.6132686138153076,seen_subject_unseen_item,test,2,346,p02,p02_346,1
1,0.6380766034126282,seen_subject_unseen_item,test,2,346,p03,p03_346,1
1,0.5216705799102783,seen_subject_unseen_item,test,2,346,p04,p04_346,1
0,0.734891951084137,seen_subject_unseen_item,test,2,350,p01,p01_350,0
0,0.7419320940971375,seen_subject_unseen_item,test,2,350,p02,p02_350,0
1,0.73455411195755,seen_subject_unseen_item,test,2,350,p03,p03_350,1
0,0.4677779972553253,seen_subject_unseen_item,test,2,350,p04,p04_350,0
1,0.7031791806221008,seen_subject_unseen_item,test,2,352,p01,p01_352,1
1,0.5678184628486633,seen_subject_unseen_item,test,2,352,p02,p02_352,1
1,0.649944543838501,seen_subject_unseen_item,test,2,352,p03,p03_352,1
1,0.49092021584510803,seen_subject_unseen_item,test,2,352,p04,p04_352,1
1,0.523395299911499,seen_subject_unseen_item,test,2,356,p01,p01_356,1
1,0.5958272814750671,seen_subject_unseen_item,test,2,356,p02,p02_356,1
1,0.4866681396961212,seen_subject_unseen_item,test,2,356,p03,p03_356,1
0,0.4865548312664032,seen_subject_unseen_item,test,2,356,p04,p04_356,0
0,0.6389720439910889,seen_subject_unseen_item,test,2,363,p01,p01_363,0
0,0.6316852569580078,seen_subject_unseen_item,test,2,363,p02,p02_363,0
1,0.661626935005188,seen_subject_unseen_item,test,2,363,p03,p03_363,1
1,0.49497365951538086,seen_subject_unseen_item,test,2,363,p04,p04_363,1
1,0.7345873713493347,seen_subject_unseen_item,test,2,367,p01,p01_367,1
1,0.6915279030799866,seen_subject_unseen_item,test,2,367,p02,p02_367,1
1,0.5236312747001648,seen_subject_unseen_item,test,2,367,p03,p03_367,1
1,0.6651220917701721,seen_subject_unseen_item,test,2,367,p04,p04_367,1
0,0.6626217365264893,seen_subject_unseen_item,test,2,371,p01,p01_371,0
0,0.6499999761581421,seen_subject_unseen_item,test,2,371,p02,p02_371,0
0,0.6261544823646545,seen_subject_unseen_item,test,2,371,p03,p03_371,0
0,0.5340169072151184,seen_subject_unseen_item,test,2,371,p04,p04_371,0
1,0.6650795340538025,seen_subject_unseen_item,test,2,373,p01,p01_373,1
1,0.6554170250892639,seen_subject_unseen_item,test,2,373,p02,p02_373,1
1,0.6963046789169312,seen_subject_unseen_item,test,2,373,p03,p03_373,1
1,0.5329131484031677,seen_subject_unseen_item,test,2,373,p04,p04_373,1
1,0.6621760725975037,seen_subject_unseen_item,test,2,377,p01,p01_377,1
1,0.6311047673225403,seen_subject_unseen_item,test,2,377,p02,p02_377,1
1,0.621133029460907,seen_subject_unseen_item,test,2,377,p03,p03_377,1
1,0.5141521692276001,seen_subject_unseen_item,test,2,377,p04,p04_377,1
0,0.5683752298355103,seen_subject_unseen_item,test,2,381,p01,p01_381,0
0,0.5461366176605225,seen_subject_unseen_item,test,2,381,p02,p02_381,0
1,0.5622607469558716,seen_subject_unseen_item,test,2,381,p03,p03_381,1
0,0.42830079793930054,seen_subject_unseen_item,test,2,381,p04,p04_381,0
1,0.6756278872489929,seen_subject_unseen_item,test,2,382,p01,p01_382,1
1,0.6984120607376099,seen_subject_unseen_item,test,2,382,p02,p02_382,1
1,0.6593396067619324,seen_subject_unseen_item,test,2,382,p03,p03_382,1
1,0.5346966981887817,seen_subject_unseen_item,test,2,382,p04,p04_382,1
1,0.670329749584198,seen_subject_unseen_item,test,2,386,p01,p01_386,1
0,0.556899905204773,seen_subject_unseen_item,test,2,386,p02,p02_386,0
1,0.678881824016571,seen_subject_unseen_item,test,2,386,p03,p03_386,1
0,0.5020067691802979,seen_subject_unseen_item,test,2,386,p04,p04_386,0
1,0.6155831217765808,seen_subject_unseen_item,test,2,389,p01,p01_389,1
1,0.664957582950592,seen_subject_unseen_item,test,2,389,p02,p02_389,1
1,0.6406656503677368,seen_subject_unseen_item,test,2,389,p03,p03_389,1
1,0.5191368460655212,seen_subject_unseen_item,test,2,389,p04,p04_389,1
1,0.5711177587509155,seen_subject_unseen_item,test,2,392,p01,p01_392,1
1,0.6524530053138733,seen_subject_unseen_item,test,2,392,p02,p02_392,1
1,0.5298882126808167,seen_subject_unseen_item,test,2,392,p03,p03_392,1
1,0.5611822009086609,seen_subject_unseen_item,test,2,392,p04,p04_392,1
1,0.6122938394546509,seen_subject_unseen_item,test,2,397,p01,p01_397,1
1,0.663466215133667,seen_subject_unseen_item,test,2,397,p02,p02_397,1
1,0.6426212787628174,seen_subject_unseen_item,test,2,397,p03,p03_397,1
1,0.5109457969665527,seen_subject_unseen_item,test,2,397,p04,p04_397,1
1,0.6005337834358215,seen_subject_unseen_item,test,2,403,p01,p01_403,1
1,0.5837499499320984,seen_subject_unseen_item,test,2,403,p02,p02_403,1
1,0.5788853168487549,seen_subject_unseen_item,test,2,403,p03,p03_403,1
1,0.46694713830947876,seen_subject_unseen_item,test,2,403,p04,p04_403,1
0,0.5262101292610168,seen_subject_unseen_item,test,2,404,p01,p01_404,0
0,0.609070360660553,seen_subject_unseen_item,test,2,404,p02,p02_404,0
1,0.6305113434791565,seen_subject_unseen_item,test,2,404,p03,p03_404,1
