label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6087407469749451,unseen_subject_seen_item,test,1,44,p02,p02_44,1
1,0.43652865290641785,unseen_subject_seen_item,test,1,44,p04,p04_44,1
1,0.4955397844314575,unseen_subject_seen_item,test,1,47,p02,p02_47,1
1,0.6012628674507141,unseen_subject_seen_item,test,1,47,p04,p04_47,1
1,0.590451717376709,unseen_subject_seen_item,test,1,49,p02,p02_49,1
1,0.6015174388885498,unseen_subject_seen_item,test,1,49,p04,p04_49,1
1,0.54941326379776,unseen_subject_seen_item,test,1,50,p02,p02_50,1
1,0.6506463885307312,unseen_subject_seen_item,test,1,50,p04,p04_50,1
0,0.5366650223731995,unseen_subject_seen_item,test,1,51,p02,p02_51,0
1,0.4374138116836548,unseen_subject_seen_item,test,1,51,p04,p04_51,1
1,0.42812371253967285,unseen_subject_seen_item,test,1,53,p02,p02_53,1
1,0.47383254766464233,unseen_subject_seen_item,test,1,53,p04,p04_53,1
1,0.5794638395309448,unseen_subject_seen_item,test,1,54,p02,p02_54,1
1,0.5650529265403748,unseen_subject_seen_item,test,1,54,p04,p04_54,1
1,0.6009636521339417,unseen_subject_seen_item,test,1,55,p02,p02_55,1
1,0.5223004221916199,unseen_subject_seen_item,test,1,55,p04,p04_55,1
0,0.6109690070152283,unseen_subject_seen_item,test,1,58,p02,p02_58,0
0,0.5685195326805115,unseen_subject_seen_item,test,1,58,p04,p04_58,0
1,0.6222601532936096,unseen_subject_seen_item,test,1,59,p02,p02_59,1
1,0.7052253484725952,unseen_subject_seen_item,test,1,59,p04,p04_59,1
1,0.4948730766773224,unseen_subject_seen_item,test,1,60,p02,p02_60,1
1,0.47790080308914185,unseen_subject_seen_item,test,1,60,p04,p04_60,1
0,0.5396125912666321,unseen_subject_seen_item,test,1,61,p02,p02_61,0
1,0.4352862238883972,unseen_subject_seen_item,test,1,61,p04,p04_61,1
1,0.5937387943267822,unseen_subject_seen_item,test,1,62,p02,p02_62,1
1,0.5417453646659851,unseen_subject_seen_item,test,1,62,p04,p04_62,1
0,0.599004864692688,unseen_subject_seen_item,test,1,63,p02,p02_63,0
0,0.6518000364303589,unseen_subject_seen_item,test,1,63,p04,p04_63,0
1,0.5803497433662415,unseen_subject_seen_item,test,1,64,p02,p02_64,1
1,0.5070672035217285,unseen_subject_seen_item,test,1,64,p04,p04_64,1
0,0.5472519397735596,unseen_subject_seen_item,test,1,66,p02,p02_66,0
0,0.5844565629959106,unseen_subject_seen_item,test,1,66,p04,p04_66,0
0,0.5791773200035095,unseen_subject_seen_item,test,1,67,p02,p02_67,0
0,0.6392703652381897,unseen_subject_seen_item,test,1,67,p04,p04_67,0
0,0.5147690773010254,unseen_subject_seen_item,test,1,68,p02,p02_68,0
1,0.6476794481277466,unseen_subject_seen_item,test,1,68,p04,p04_68,1
1,0.578328549861908,unseen_subject_seen_item,test,1,69,p02,p02_69,1
1,0.49683791399002075,unseen_subject_seen_item,test,1,69,p04,p04_69,1
1,0.5607361793518066,unseen_subject_seen_item,test,1,70,p02,p02_70,1
1,0.4762818515300751,unseen_subject_seen_item,test,1,70,p04,p04_70,1
1,0.5674940347671509,unseen_subject_seen_item,test,1,73,p02,p02_73,1
1,0.552153468132019,unseen_subject_seen_item,test,1,73,p04,p04_73,1
0,0.5931231379508972,unseen_subject_seen_item,test,1,74,p02,p02_74,0
1,0.4318156838417053,unseen_subject_seen_item,test,1,74,p04,p04_74,1
1,0.42516669631004333,unseen_subject_seen_item,test,1,75,p02,p02_75,1
1,0.4571520686149597,unseen_subject_seen_item,test,1,75,p04,p04_75,1
1,0.5903292894363403,unseen_subject_seen_item,test,1,76,p02,p02_76,1
1,0.4998343586921692,unseen_subject_seen_item,test,1,76,p04,p04_76,1
1,0.5222101211547852,unseen_subject_seen_item,test,1,77,p02,p02_77,1
1,0.5679804682731628,unseen_subject_seen_item,test,1,77,p04,p04_77,1
1,0.6273239850997925,unseen_subject_seen_item,test,1,79,p02,p02_79,1
1,0.6377025842666626,unseen_subject_seen_item,test,1,79,p04,p04_79,1
0,0.5701384544372559,unseen_subject_seen_item,test,1,80,p02,p02_80,0
0,0.5682451128959656,unseen_subject_seen_item,test,1,80,p04,p04_80,0
0,0.6095613241195679,unseen_subject_seen_item,test,1,81,p02,p02_81,0
1,0.5338538885116577,unseen_subject_seen_item,test,1,81,p04,p04_81,1
0,0.6021537184715271,unseen_subject_seen_item,test,1,82,p02,p02_82,0
0,0.633635401725769,unseen_subject_seen_item,test,1,82,p04,p04_82,0
1,0.5105661749839783,unseen_subject_seen_item,test,1,84,p02,p02_84,1
0,0.5972591042518616,unseen_subject_seen_item,test,1,84,p04,p04_84,0
1,0.6083506941795349,unseen_subject_seen_item,test,1,88,p02,p02_88,1
1,0.5202096700668335,unseen_subject_seen_item,test,1,88,p04,p04_88,1
1,0.5913525819778442,unseen_subject_seen_item,test,1,89,p02,p02_89,1
1,0.6072214245796204,unseen_subject_seen_item,test,1,89,p04,p04_89,1
0,0.6178447008132935,unseen_subject_seen_item,test,1,90,p02,p02_90,0
1,0.6654428839683533,unseen_subject_seen_item,test,1,90,p04,p04_90,1
1,0.6256189346313477,unseen_subject_seen_item,test,1,91,p02,p02_91,1
1,0.5215768218040466,unseen_subject_seen_item,test,1,91,p04,p04_91,1
1,0.6156977415084839,unseen_subject_seen_item,test,1,92,p02,p02_92,1
1,0.4975171983242035,unseen_subject_seen_item,test,1,92,p04,p04_92,1
1,0.585320770740509,unseen_subject_seen_item,test,1,93,p02,p02_93,1
1,0.5040443539619446,unseen_subject_seen_item,test,1,93,p04,p04_93,1
1,0.5219382047653198,unseen_subject_seen_item,test,1,95,p02,p02_95,1
1,0.5183390378952026,unseen_subject_seen_item,test,1,95,p04,p04_95,1
1,0.43463966250419617,unseen_subject_seen_item,test,1,98,p02,p02_98,1
0,0.4583164155483246,unseen_subject_seen_item,test,1,98,p04,p04_98,0
1,0.5912413597106934,unseen_subject_seen_item,test,1,99,p02,p02_99,1
1,0.46158936619758606,unseen_subject_seen_item,test,1,99,p04,p04_99,1
1,0.6156112551689148,unseen_subject_seen_item,test,1,100,p02,p02_100,1
1,0.6140455603599548,unseen_subject_seen_item,test,1,100,p04,p04_100,1
0,0.5955183506011963,unseen_subject_seen_item,test,1,102,p02,p02_102,0
1,0.5937946438789368,unseen_subject_seen_item,test,1,102,p04,p04_102,1
1,0.6077789068222046,unseen_subject_seen_item,test,1,103,p02,p02_103,1
1,0.5868343710899353,unseen_subject_seen_item,test,1,103,p04,p04_103,1
0,0.5996314883232117,unseen_subject_seen_item,test,1,104,p02,p02_104,0
1,0.6711073517799377,unseen_subject_seen_item,test,1,104,p04,p04_104,1
1,0.6156070232391357,unseen_subject_seen_item,test,1,105,p02,p02_105,1
1,0.7417417168617249,unseen_subject_seen_item,test,1,105,p04,p04_105,1
1,0.5921359658241272,unseen_subject_seen_item,test,1,106,p02,p02_106,1
1,0.5398945808410645,unseen_subject_seen_item,test,1,106,p04,p04_106,1
1,0.5477687120437622,unseen_subject_seen_item,test,1,108,p02,p02_108,1
1,0.5403463244438171,unseen_subject_seen_item,test,1,108,p04,p04_108,1
1,0.6038305163383484,unseen_subject_seen_item,test,1,109,p02,p02_109,1
1,0.5461157560348511,unseen_subject_seen_item,test,1,109,p04,p04_109,1
0,0.5897131562232971,unseen_subject_seen_item,test,1,111,p02,p02_111,0
0,0.5779551267623901,unseen_subject_seen_item,test,1,111,p04,p04_111,0
1,0.6085556745529175,unseen_subject_seen_item,test,1,112,p02,p02_112,1
1,0.6253542900085449,unseen_subject_seen_item,test,1,112,p04,p04_112,1
0,0.5714848041534424,unseen_subject_seen_item,test,1,113,p02,p02_113,0
0,0.6343401670455933,unseen_subject_seen_item,test,1,113,p04,p04_113,0
1,0.602010190486908,unseen_subject_seen_item,test,1,114,p02,p02_114,1
1,0.5205826163291931,unseen_subject_seen_item,test,1,114,p04,p04_114,1
1,0.5595299005508423,unseen_subject_seen_item,test,1,117,p02,p02_117,1
1,0.5989789366722107,unseen_subject_seen_item,test,1,117,p04,p04_117,1
0,0.6036527752876282,unseen_subject_seen_item,test,1,118,p02,p02_118,0
0,0.5373833179473877,unseen_subject_seen_item,test,1,118,p04,p04_118,0
1,0.5935596227645874,unseen_subject_seen_item,test,1,119,p02,p02_119,1
1,0.5611081719398499,unseen_subject_seen_item,test,1,119,p04,p04_119,1
1,0.6135918498039246,unseen_subject_seen_item,test,1,120,p02,p02_120,1
1,0.6284616589546204,unseen_subject_seen_item,test,1,120,p04,p04_120,1
1,0.4968140125274658,unseen_subject_seen_item,test,1,121,p02,p02_121,1
1,0.5204991698265076,unseen_subject_seen_item,test,1,121,p04,p04_121,1
1,0.6134283542633057,unseen_subject_seen_item,test,1,122,p02,p02_122,1
1,0.5601591467857361,unseen_subject_seen_item,test,1,122,p04,p04_122,1
1,0.4845408797264099,unseen_subject_seen_item,test,1,124,p02,p02_124,1
1,0.6014030575752258,unseen_subject_seen_item,test,1,124,p04,p04_124,1
1,0.6147524118423462,unseen_subject_seen_item,test,1,125,p02,p02_125,1
1,0.6191838979721069,unseen_subject_seen_item,test,1,125,p04,p04_125,1
1,0.575329601764679,unseen_subject_seen_item,test,1,126,p02,p02_126,1
1,0.5369071364402771,unseen_subject_seen_item,test,1,126,p04,p04_126,1
1,0.6005377769470215,unseen_subject_seen_item,test,1,128,p02,p02_128,1
0,0.5874261260032654,unseen_subject_seen_item,test,1,128,p04,p04_128,0
1,0.6132063865661621,unseen_subject_seen_item,test,1,129,p02,p02_129,1
1,0.5655895471572876,unseen_subject_seen_item,test,1,129,p04,p04_129,1
1,0.543075442314148,unseen_subject_seen_item,test,1,130,p02,p02_130,1
1,0.504720151424408,unseen_subject_seen_item,test,1,130,p04,p04_130,1
1,0.6202622652053833,unseen_subject_seen_item,test,1,131,p02,p02_131,1
1,0.5985590815544128,unseen_subject_seen_item,test,1,131,p04,p04_131,1
1,0.5873178243637085,unseen_subject_seen_item,test,1,134,p02,p02_134,1
1,0.5772835612297058,unseen_subject_seen_item,test,1,134,p04,p04_134,1
1,0.5273727178573608,unseen_subject_seen_item,test,1,135,p02,p02_135,1
0,0.6589067578315735,unseen_subject_seen_item,test,1,135,p04,p04_135,0
1,0.5684000849723816,unseen_subject_seen_item,test,1,136,p02,p02_136,1
1,0.6493339538574219,unseen_subject_seen_item,test,1,136,p04,p04_136,1
1,0.6239097118377686,unseen_subject_seen_item,test,1,137,p02,p02_137,1
1,0.6825072765350342,unseen_subject_seen_item,test,1,137,p04,p04_137,1
1,0.6073909401893616,unseen_subject_seen_item,test,1,138,p02,p02_138,1
1,0.55982506275177,unseen_subject_seen_item,test,1,138,p04,p04_138,1
1,0.5795109868049622,unseen_subject_seen_item,test,1,139,p02,p02_139,1
1,0.5872018933296204,unseen_subject_seen_item,test,1,139,p04,p04_139,1
1,0.6084809899330139,unseen_subject_seen_item,test,1,140,p02,p02_140,1
1,0.6156882643699646,unseen_subject_seen_item,test,1,140,p04,p04_140,1
1,0.5919173955917358,unseen_subject_seen_item,test,1,141,p02,p02_141,1
1,0.588468611240387,unseen_subject_seen_item,test,1,141,p04,p04_141,1
1,0.6215314269065857,unseen_subject_seen_item,test,1,142,p02,p02_142,1
1,0.5680941939353943,unseen_subject_seen_item,test,1,142,p04,p04_142,1
1,0.4502812922000885,unseen_subject_seen_item,test,1,145,p02,p02_145,1
1,0.561244010925293,unseen_subject_seen_item,test,1,145,p04,p04_145,1
1,0.4917168617248535,unseen_subject_seen_item,test,1,146,p02,p02_146,1
0,0.7339390516281128,unseen_subject_seen_item,test,1,146,p04,p04_146,0
1,0.6067706346511841,unseen_subject_seen_item,test,1,147,p02,p02_147,1
1,0.5542702078819275,unseen_subject_seen_item,test,1,147,p04,p04_147,1
0,0.579815149307251,unseen_subject_seen_item,test,1,148,p02,p02_148,0
1,0.5377570390701294,unseen_subject_seen_item,test,1,148,p04,p04_148,1
1,0.6181149482727051,unseen_subject_seen_item,test,1,149,p02,p02_149,1
1,0.5822517275810242,unseen_subject_seen_item,test,1,149,p04,p04_149,1
1,0.5962903499603271,unseen_subject_seen_item,test,1,150,p02,p02_150,1
1,0.5532165169715881,unseen_subject_seen_item,test,1,150,p04,p04_150,1
0,0.5440069437026978,unseen_subject_seen_item,test,1,151,p02,p02_151,0
1,0.5655845999717712,unseen_subject_seen_item,test,1,151,p04,p04_151,1
1,0.48410677909851074,unseen_subject_seen_item,test,1,154,p02,p02_154,1
1,0.5014024972915649,unseen_subject_seen_item,test,1,154,p04,p04_154,1
1,0.5868669152259827,unseen_subject_seen_item,test,1,155,p02,p02_155,1
0,0.6038914322853088,unseen_subject_seen_item,test,1,155,p04,p04_155,0
1,0.6086462736129761,unseen_subject_seen_item,test,1,156,p02,p02_156,1
1,0.5829234719276428,unseen_subject_seen_item,test,1,156,p04,p04_156,1
0,0.6198176741600037,unseen_subject_seen_item,test,1,157,p02,p02_157,0
0,0.5947515368461609,unseen_subject_seen_item,test,1,157,p04,p04_157,0
1,0.5705684423446655,unseen_subject_seen_item,test,1,159,p02,p02_159,1
1,0.6139837503433228,unseen_subject_seen_item,test,1,159,p04,p04_159,1
1,0.601423978805542,unseen_subject_seen_item,test,1,161,p02,p02_161,1
1,0.6630250811576843,unseen_subject_seen_item,test,1,161,p04,p04_161,1
1,0.6134737730026245,unseen_subject_seen_item,test,1,163,p02,p02_163,1
1,0.5796435475349426,unseen_subject_seen_item,test,1,163,p04,p04_163,1
1,0.5497859716415405,unseen_subject_seen_item,test,1,164,p02,p02_164,1
1,0.5915040969848633,unseen_subject_seen_item,test,1,164,p04,p04_164,1
1,0.5999394655227661,unseen_subject_seen_item,test,1,165,p02,p02_165,1
1,0.5911732912063599,unseen_subject_seen_item,test,1,165,p04,p04_165,1
1,0.6186807751655579,unseen_subject_seen_item,test,1,167,p02,p02_167,1
1,0.5451931357383728,unseen_subject_seen_item,test,1,167,p04,p04_167,1
1,0.5594178438186646,unseen_subject_seen_item,test,1,168,p02,p02_168,1
1,0.6088979244232178,unseen_subject_seen_item,test,1,168,p04,p04_168,1
1,0.6127626895904541,unseen_subject_seen_item,test,1,169,p02,p02_169,1
1,0.5455967783927917,unseen_subject_seen_item,test,1,169,p04,p04_169,1
0,0.6048204302787781,unseen_subject_seen_item,test,1,170,p02,p02_170,0
1,0.523607611656189,unseen_subject_seen_item,test,1,170,p04,p04_170,1
0,0.44632869958877563,unseen_subject_seen_item,test,1,172,p02,p02_172,0
1,0.6200761795043945,unseen_subject_seen_item,test,1,172,p04,p04_172,1
1,0.5763347148895264,unseen_subject_seen_item,test,1,173,p02,p02_173,1
1,0.5891226530075073,unseen_subject_seen_item,test,1,173,p04,p04_173,1
1,0.5666577219963074,unseen_subject_seen_item,test,1,174,p02,p02_174,1
1,0.5113534927368164,unseen_subject_seen_item,test,1,174,p04,p04_174,1
1,0.6130430102348328,unseen_subject_seen_item,test,1,175,p02,p02_175,1
1,0.5557705163955688,unseen_subject_seen_item,test,1,175,p04,p04_175,1
1,0.5594485998153687,unseen_subject_seen_item,test,1,177,p02,p02_177,1
1,0.5952559113502502,unseen_subject_seen_item,test,1,177,p04,p04_177,1
1,0.5796359181404114,unseen_subject_seen_item,test,1,178,p02,p02_178,1
1,0.5805277824401855,unseen_subject_seen_item,test,1,178,p04,p04_178,1
1,0.5921686887741089,unseen_subject_seen_item,test,1,179,p02,p02_179,1
1,0.5380936861038208,unseen_subject_seen_item,test,1,179,p04,p04_179,1
1,0.5709909200668335,unseen_subject_seen_item,test,1,180,p02,p02_180,1
1,0.5635675191879272,unseen_subject_seen_item,test,1,180,p04,p04_180,1
1,0.6133506298065186,unseen_subject_seen_item,test,1,181,p02,p02_181,1
1,0.6112361550331116,unseen_subject_seen_item,test,1,181,p04,p04_181,1
1,0.5439417958259583,unseen_subject_seen_item,test,1,182,p02,p02_182,1
1,0.41352787613868713,unseen_subject_seen_item,test,1,182,p04,p04_182,1
1,0.6322809457778931,unseen_subject_seen_item,test,1,184,p02,p02_184,1
1,0.6077632904052734,unseen_subject_seen_item,test,1,184,p04,p04_184,1
0,0.42921456694602966,unseen_subject_seen_item,test,1,185,p02,p02_185,0
0,0.714026927947998,unseen_subject_seen_item,test,1,185,p04,p04_185,0
1,0.5215965509414673,unseen_subject_seen_item,test,1,186,p02,p02_186,1
1,0.5604491829872131,unseen_subject_seen_item,test,1,186,p04,p04_186,1
1,0.6099779605865479,unseen_subject_seen_item,test,1,187,p02,p02_187,1
1,0.5326488614082336,unseen_subject_seen_item,test,1,187,p04,p04_187,1
1,0.5699502825737,unseen_subject_seen_item,test,1,188,p02,p02_188,1
1,0.6717547178268433,unseen_subject_seen_item,test,1,188,p04,p04_188,1
1,0.5737378001213074,unseen_subject_seen_item,test,1,189,p02,p02_189,1
1,0.676720380783081,unseen_subject_seen_item,test,1,189,p04,p04_189,1
0,0.5504047870635986,unseen_subject_seen_item,test,1,191,p02,p02_191,0
1,0.5756613612174988,unseen_subject_seen_item,test,1,191,p04,p04_191,1
1,0.47319892048835754,unseen_subject_seen_item,test,1,194,p02,p02_194,1
1,0.6183510422706604,unseen_subject_seen_item,test,1,194,p04,p04_194,1
1,0.5262778997421265,unseen_subject_seen_item,test,1,195,p02,p02_195,1
1,0.6110582947731018,unseen_subject_seen_item,test,1,195,p04,p04_195,1
1,0.524398922920227,unseen_subject_seen_item,test,1,196,p02,p02_196,1
1,0.690728485584259,unseen_subject_seen_item,test,1,196,p04,p04_196,1
1,0.5824400782585144,unseen_subject_seen_item,test,1,197,p02,p02_197,1
1,0.6043038964271545,unseen_subject_seen_item,test,1,197,p04,p04_197,1
1,0.527634859085083,unseen_subject_seen_item,test,1,198,p02,p02_198,1
1,0.5792095065116882,unseen_subject_seen_item,test,1,198,p04,p04_198,1
0,0.5865919589996338,unseen_subject_seen_item,test,1,199,p02,p02_199,0
0,0.6098536849021912,unseen_subject_seen_item,test,1,199,p04,p04_199,0
0,0.6156428456306458,unseen_subject_seen_item,test,1,200,p02,p02_200,0
1,0.7028318047523499,unseen_subject_seen_item,test,1,200,p04,p04_200,1
1,0.5723720192909241,unseen_subject_seen_item,test,1,202,p02,p02_202,1
1,0.5744754076004028,unseen_subject_seen_item,test,1,202,p04,p04_202,1
1,0.5256202220916748,unseen_subject_seen_item,test,1,204,p02,p02_204,1
1,0.5918837785720825,unseen_subject_seen_item,test,1,204,p04,p04_204,1
1,0.559583306312561,unseen_subject_seen_item,test,1,205,p02,p02_205,1
1,0.6546357870101929,unseen_subject_seen_item,test,1,205,p04,p04_205,1
1,0.6059783697128296,unseen_subject_seen_item,test,1,206,p02,p02_206,1
1,0.5209107398986816,unseen_subject_seen_item,test,1,206,p04,p04_206,1
0,0.5767849683761597,unseen_subject_seen_item,test,1,207,p02,p02_207,0
0,0.5738897323608398,unseen_subject_seen_item,test,1,207,p04,p04_207,0
1,0.583683431148529,unseen_subject_seen_item,test,1,209,p02,p02_209,1
1,0.5016762614250183,unseen_subject_seen_item,test,1,209,p04,p04_209,1
1,0.5983413457870483,unseen_subject_seen_item,test,1,211,p02,p02_211,1
1,0.5716257095336914,unseen_subject_seen_item,test,1,211,p04,p04_211,1
1,0.7207750678062439,unseen_subject_seen_item,test,1,212,p02,p02_212,1
1,0.5685364603996277,unseen_subject_seen_item,test,1,212,p04,p04_212,1
0,0.4702400863170624,unseen_subject_seen_item,test,1,213,p02,p02_213,0
0,0.5216020941734314,unseen_subject_seen_item,test,1,213,p04,p04_213,0
1,0.5458820462226868,unseen_subject_seen_item,test,1,215,p02,p02_215,1
1,0.5260904431343079,unseen_subject_seen_item,test,1,215,p04,p04_215,1
1,0.4952252209186554,unseen_subject_seen_item,test,1,216,p02,p02_216,1
1,0.5615020990371704,unseen_subject_seen_item,test,1,216,p04,p04_216,1
1,0.6200038194656372,unseen_subject_seen_item,test,1,218,p02,p02_218,1
1,0.6171877384185791,unseen_subject_seen_item,test,1,218,p04,p04_218,1
1,0.5938663482666016,unseen_subject_seen_item,test,1,219,p02,p02_219,1
1,0.6179438829421997,unseen_subject_seen_item,test,1,219,p04,p04_219,1
1,0.523871660232544,unseen_subject_seen_item,test,1,220,p02,p02_220,1
1,0.48313525319099426,unseen_subject_seen_item,test,1,220,p04,p04_220,1
1,0.5173311233520508,unseen_subject_seen_item,test,1,221,p02,p02_221,1
1,0.532817542552948,unseen_subject_seen_item,test,1,221,p04,p04_221,1
1,0.4763517677783966,unseen_subject_seen_item,test,1,223,p02,p02_223,1
1,0.4898150861263275,unseen_subject_seen_item,test,1,223,p04,p04_223,1
1,0.5021557211875916,unseen_subject_seen_item,test,1,224,p02,p02_224,1
1,0.6055121421813965,unseen_subject_seen_item,test,1,224,p04,p04_224,1
1,0.4938841164112091,unseen_subject_seen_item,test,1,225,p02,p02_225,1
1,0.5277988910675049,unseen_subject_seen_item,test,1,225,p04,p04_225,1
0,0.5965440273284912,unseen_subject_seen_item,test,1,226,p02,p02_226,0
1,0.6513485908508301,unseen_subject_seen_item,test,1,226,p04,p04_226,1
0,0.6095995306968689,unseen_subject_seen_item,test,1,227,p02,p02_227,0
0,0.5690392851829529,unseen_subject_seen_item,test,1,227,p04,p04_227,0
0,0.6071776747703552,unseen_subject_seen_item,test,1,228,p02,p02_228,0
0,0.5201610326766968,unseen_subject_seen_item,test,1,228,p04,p04_228,0
1,0.5015097856521606,unseen_subject_seen_item,test,1,229,p02,p02_229,1
1,0.6031871438026428,unseen_subject_seen_item,test,1,229,p04,p04_229,1
1,0.503430187702179,unseen_subject_seen_item,test,1,230,p02,p02_230,1
1,0.5376464128494263,unseen_subject_seen_item,test,1,230,p04,p04_230,1
1,0.5724327564239502,unseen_subject_seen_item,test,1,231,p02,p02_231,1
1,0.5383989810943604,unseen_subject_seen_item,test,1,231,p04,p04_231,1
1,0.6108993291854858,unseen_subject_seen_item,test,1,233,p02,p02_233,1
1,0.5642215013504028,unseen_subject_seen_item,test,1,233,p04,p04_233,1
1,0.5490615367889404,unseen_subject_seen_item,test,1,235,p02,p02_235,1
1,0.585197389125824,unseen_subject_seen_item,test,1,235,p04,p04_235,1
0,0.5528368949890137,unseen_subject_seen_item,test,1,238,p02,p02_238,0
1,0.44878774881362915,unseen_subject_seen_item,test,1,238,p04,p04_238,1
1,0.5044212341308594,unseen_subject_seen_item,test,1,239,p02,p02_239,1
1,0.45286285877227783,unseen_subject_seen_item,test,1,239,p04,p04_239,1
1,0.5502350926399231,unseen_subject_seen_item,test,1,240,p02,p02_240,1
1,0.63355553150177,unseen_subject_seen_item,test,1,240,p04,p04_240,1
1,0.4992685616016388,unseen_subject_seen_item,test,1,242,p02,p02_242,1
1,0.6447393298149109,unseen_subject_seen_item,test,1,242,p04,p04_242,1
1,0.6081144213676453,unseen_subject_seen_item,test,1,243,p02,p02_243,1
1,0.6008414030075073,unseen_subject_seen_item,test,1,243,p04,p04_243,1
1,0.6270022392272949,unseen_subject_seen_item,test,1,244,p02,p02_244,1
1,0.5262606739997864,unseen_subject_seen_item,test,1,244,p04,p04_244,1
0,0.5827881097793579,unseen_subject_seen_item,test,1,245,p02,p02_245,0
0,0.6420576572418213,unseen_subject_seen_item,test,1,245,p04,p04_245,0
1,0.47169557213783264,unseen_subject_seen_item,test,1,246,p02,p02_246,1
1,0.7329869866371155,unseen_subject_seen_item,test,1,246,p04,p04_246,1
0,0.6636239886283875,unseen_subject_seen_item,test,1,247,p02,p02_247,0
1,0.7944036722183228,unseen_subject_seen_item,test,1,247,p04,p04_247,1
1,0.6139740943908691,unseen_subject_seen_item,test,1,248,p02,p02_248,1
1,0.6141733527183533,unseen_subject_seen_item,test,1,248,p04,p04_248,1
0,0.5361317992210388,unseen_subject_seen_item,test,1,251,p02,p02_251,0
0,0.6195554137229919,unseen_subject_seen_item,test,1,251,p04,p04_251,0
1,0.5492363572120667,unseen_subject_seen_item,test,1,253,p02,p02_253,1
1,0.48819902539253235,unseen_subject_seen_item,test,1,253,p04,p04_253,1
0,0.5096178650856018,unseen_subject_seen_item,test,1,255,p02,p02_255,0
0,0.5296841859817505,unseen_subject_seen_item,test,1,255,p04,p04_255,0
1,0.594822347164154,unseen_subject_seen_item,test,1,256,p02,p02_256,1
1,0.5108675360679626,unseen_subject_seen_item,test,1,256,p04,p04_256,1
1,0.6068536043167114,unseen_subject_seen_item,test,1,257,p02,p02_257,1
1,0.5011849999427795,unseen_subject_seen_item,test,1,257,p04,p04_257,1
0,0.554042398929596,unseen_subject_seen_item,test,1,258,p02,p02_258,0
0,0.6692160367965698,unseen_subject_seen_item,test,1,258,p04,p04_258,0
1,0.5767177939414978,unseen_subject_seen_item,test,1,260,p02,p02_260,1
1,0.5715720653533936,unseen_subject_seen_item,test,1,260,p04,p04_260,1
0,0.5862389206886292,unseen_subject_seen_item,test,1,261,p02,p02_261,0
1,0.5700588226318359,unseen_subject_seen_item,test,1,261,p04,p04_261,1
1,0.5247370004653931,unseen_subject_seen_item,test,1,263,p02,p02_263,1
1,0.6671742796897888,unseen_subject_seen_item,test,1,263,p04,p04_263,1
1,0.5221462845802307,unseen_subject_seen_item,test,1,264,p02,p02_264,1
1,0.5795559287071228,unseen_subject_seen_item,test,1,264,p04,p04_264,1
1,0.6233925223350525,unseen_subject_seen_item,test,1,265,p02,p02_265,1
1,0.6452925205230713,unseen_subject_seen_item,test,1,265,p04,p04_265,1
1,0.5935245752334595,unseen_subject_seen_item,test,1,267,p02,p02_267,1
1,0.5691432356834412,unseen_subject_seen_item,test,1,267,p04,p04_267,1
1,0.5869739651679993,unseen_subject_seen_item,test,1,268,p02,p02_268,1
1,0.5649477243423462,unseen_subject_seen_item,test,1,268,p04,p04_268,1
0,0.5522005558013916,unseen_subject_seen_item,test,1,269,p02,p02_269,0
1,0.5995397567749023,unseen_subject_seen_item,test,1,269,p04,p04_269,1
1,0.49883270263671875,unseen_subject_seen_item,test,1,270,p02,p02_270,1
1,0.45014244318008423,unseen_subject_seen_item,test,1,270,p04,p04_270,1
1,0.6071704626083374,unseen_subject_seen_item,test,1,272,p02,p02_272,1
0,0.6029362082481384,unseen_subject_seen_item,test,1,272,p04,p04_272,0
1,0.4772896468639374,unseen_subject_seen_item,test,1,274,p02,p02_274,1
1,0.6083613038063049,unseen_subject_seen_item,test,1,274,p04,p04_274,1
1,0.5542126297950745,unseen_subject_seen_item,test,1,276,p02,p02_276,1
1,0.5472671389579773,unseen_subject_seen_item,test,1,276,p04,p04_276,1
1,0.5803790092468262,unseen_subject_seen_item,test,1,277,p02,p02_277,1
0,0.4493992328643799,unseen_subject_seen_item,test,1,277,p04,p04_277,0
1,0.578713059425354,unseen_subject_seen_item,test,1,278,p02,p02_278,1
1,0.5370054244995117,unseen_subject_seen_item,test,1,278,p04,p04_278,1
0,0.5692446827888489,unseen_subject_seen_item,test,1,279,p02,p02_279,0
0,0.5123907923698425,unseen_subject_seen_item,test,1,279,p04,p04_279,0
0,0.5834092497825623,unseen_subject_seen_item,test,1,280,p02,p02_280,0
1,0.6354385614395142,unseen_subject_seen_item,test,1,280,p04,p04_280,1
1,0.5291459560394287,unseen_subject_seen_item,test,1,281,p02,p02_281,1
1,0.5600950717926025,unseen_subject_seen_item,test,1,281,p04,p04_281,1
1,0.5043027997016907,unseen_subject_seen_item,test,1,282,p02,p02_282,1
1,0.7261291742324829,unseen_subject_seen_item,test,1,282,p04,p04_282,1
1,0.5703285336494446,unseen_subject_seen_item,test,1,283,p02,p02_283,1
0,0.7830578088760376,unseen_subject_seen_item,test,1,283,p04,p04_283,0
1,0.6142745614051819,unseen_subject_seen_item,test,1,284,p02,p02_284,1
1,0.6032773852348328,unseen_subject_seen_item,test,1,284,p04,p04_284,1
