label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
67.5,73.50257873535156,unseen_subject_seen_item,test,0,10,he_58,he_58_10,67.5
65.0,69.21990966796875,unseen_subject_seen_item,test,0,10,he_6,he_6_10,65.0
93.75,79.8817367553711,unseen_subject_seen_item,test,0,10,hi_iiith_1,hi_iiith_1_10,93.75
95.0,80.64085388183594,unseen_subject_seen_item,test,0,10,hi_iiith_10,hi_iiith_10_10,95.0
100.0,80.6539306640625,unseen_subject_seen_item,test,0,10,hi_iiith_17,hi_iiith_17_10,100.0
81.25,80.64395141601562,unseen_subject_seen_item,test,0,10,hi_iiith_26,hi_iiith_26_10,81.25
77.5,77.49595642089844,unseen_subject_seen_item,test,0,10,hi_iiith_29,hi_iiith_29_10,77.5
65.0,80.64738464355469,unseen_subject_seen_item,test,0,10,hi_iiith_38,hi_iiith_38_10,65.0
78.75,76.06599426269531,unseen_subject_seen_item,test,0,10,hi_iiith_41,hi_iiith_41_10,78.75
83.75,77.08604431152344,unseen_subject_seen_item,test,0,10,hi_iiith_46,hi_iiith_46_10,83.75
78.75,74.00357818603516,unseen_subject_seen_item,test,0,10,hi_iiith_50,hi_iiith_50_10,78.75
95.0,80.64546966552734,unseen_subject_seen_item,test,0,10,hi_iiith_55,hi_iiith_55_10,95.0
70.0,77.27216339111328,unseen_subject_seen_item,test,0,10,hi_iiith_56,hi_iiith_56_10,70.0
60.0,80.6417236328125,unseen_subject_seen_item,test,0,10,hi_iiith_8,hi_iiith_8_10,60.0
80.0,68.96340942382812,unseen_subject_seen_item,test,0,10,hi_iitk_30,hi_iitk_30_10,80.0
95.0,80.65094757080078,unseen_subject_seen_item,test,0,10,hi_iitk_42,hi_iitk_42_10,95.0
82.5,78.87598419189453,unseen_subject_seen_item,test,0,10,hi_iitk_46,hi_iitk_46_10,82.5
81.25,80.23639678955078,unseen_subject_seen_item,test,0,10,hi_iitk_59,hi_iitk_59_10,81.25
78.75,80.64714050292969,unseen_subject_seen_item,test,0,10,hi_iitk_72,hi_iitk_72_10,78.75
98.75,80.17059326171875,unseen_subject_seen_item,test,0,10,hi_iitk_8,hi_iitk_8_10,98.75
58.75,66.3475341796875,unseen_subject_seen_item,test,0,10,ic_14,ic_14_10,58.75
97.5,80.64299774169922,unseen_subject_seen_item,test,0,10,ic_22,ic_22_10,97.5
96.25,80.56394958496094,unseen_subject_seen_item,test,0,10,ic_28,ic_28_10,96.25
95.0,80.65283203125,unseen_subject_seen_item,test,0,10,ic_42,ic_42_10,95.0
70.0,80.63360595703125,unseen_subject_seen_item,test,0,10,ic_49,ic_49_10,70.0
100.0,80.64515686035156,unseen_subject_seen_item,test,0,10,ic_58,ic_58_10,100.0
58.75,77.43013000488281,unseen_subject_seen_item,test,0,10,ic_59,ic_59_10,58.75
66.25,73.13015747070312,unseen_subject_seen_item,test,0,10,it_11,it_11_10,66.25
73.75,80.61173248291016,unseen_subject_seen_item,test,0,10,it_20,it_20_10,73.75
81.25,77.54430389404297,unseen_subject_seen_item,test,0,10,it_4,it_4_10,81.25
67.5,80.4224624633789,unseen_subject_seen_item,test,0,10,it_40,it_40_10,67.5
77.5,79.99092102050781,unseen_subject_seen_item,test,0,10,it_52,it_52_10,77.5
68.75,75.2340316772461,unseen_subject_seen_item,test,0,10,it_54,it_54_10,68.75
66.25,70.8717041015625,unseen_subject_seen_item,test,0,10,it_7,it_7_10,66.25
76.25,75.4062271118164,unseen_subject_seen_item,test,0,10,it_9,it_9_10,76.25
58.75,77.48424530029297,unseen_subject_seen_item,test,0,10,no_16,no_16_10,58.75
87.5,80.62068176269531,unseen_subject_seen_item,test,0,10,no_38,no_38_10,87.5
98.75,79.10164642333984,unseen_subject_seen_item,test,0,10,no_40,no_40_10,98.75
91.25,73.72984313964844,unseen_subject_seen_item,test,0,10,no_42,no_42_10,91.25
68.75,80.64984130859375,unseen_subject_seen_item,test,0,10,no_51,no_51_10,68.75
61.25,80.00052642822266,unseen_subject_seen_item,test,0,10,no_65,no_65_10,61.25
76.25,80.34197998046875,unseen_subject_seen_item,test,0,10,no_8,no_8_10,76.25
76.25,80.60386657714844,unseen_subject_seen_item,test,0,10,no_80,no_80_10,76.25
77.5,74.36599731445312,unseen_subject_seen_item,test,0,10,no_9,no_9_10,77.5
98.75,80.64225769042969,unseen_subject_seen_item,test,0,10,no_90,no_90_10,98.75
77.5,77.66638946533203,unseen_subject_seen_item,test,0,10,ru_25,ru_25_10,77.5
72.5,71.12736511230469,unseen_subject_seen_item,test,0,10,ru_26,ru_26_10,72.5
83.75,80.65193939208984,unseen_subject_seen_item,test,0,10,ru_38,ru_38_10,83.75
92.5,80.61154174804688,unseen_subject_seen_item,test,0,10,ru_40,ru_40_10,92.5
82.5,67.24243927001953,unseen_subject_seen_item,test,0,10,ru_8,ru_8_10,82.5
75.0,78.87397766113281,unseen_subject_seen_item,test,0,10,ru_mo_10,ru_mo_10_10,75.0
90.0,74.0566177368164,unseen_subject_seen_item,test,0,10,ru_mo_2,ru_mo_2_10,90.0
71.25,79.59516906738281,unseen_subject_seen_item,test,0,10,ru_mo_29,ru_mo_29_10,71.25
71.25,74.86371612548828,unseen_subject_seen_item,test,0,10,ru_mo_31,ru_mo_31_10,71.25
80.0,68.24347686767578,unseen_subject_seen_item,test,0,10,ru_mo_50,ru_mo_50_10,80.0
80.0,79.77099609375,unseen_subject_seen_item,test,0,10,ru_mo_56,ru_mo_56_10,80.0
93.75,80.65338897705078,unseen_subject_seen_item,test,0,10,ru_mo_67,ru_mo_67_10,93.75
72.5,78.24114990234375,unseen_subject_seen_item,test,0,10,ru_mo_71,ru_mo_71_10,72.5
72.5,74.78935241699219,unseen_subject_seen_item,test,0,10,ru_mo_9,ru_mo_9_10,72.5
90.0,76.83258056640625,unseen_subject_seen_item,test,0,10,se_19,se_19_10,90.0
81.25,78.41062927246094,unseen_subject_seen_item,test,0,10,se_35,se_35_10,81.25
58.75,70.94271087646484,unseen_subject_seen_item,test,0,10,se_36,se_36_10,58.75
93.75,72.9711685180664,unseen_subject_seen_item,test,0,10,se_46,se_46_10,93.75
66.25,69.27462768554688,unseen_subject_seen_item,test,0,10,se_57,se_57_10,66.25
81.25,74.87918090820312,unseen_subject_seen_item,test,0,10,se_66,se_66_10,81.25
56.25,79.96533966064453,unseen_subject_seen_item,test,0,10,se_70,se_70_10,56.25
66.25,78.24906158447266,unseen_subject_seen_item,test,0,10,se_75,se_75_10,66.25
78.75,79.99404907226562,unseen_subject_seen_item,test,0,10,se_76,se_76_10,78.75
70.0,76.81830596923828,unseen_subject_seen_item,test,0,10,se_9,se_9_10,70.0
91.25,79.13096618652344,unseen_subject_seen_item,test,0,10,sp_2,sp_2_10,91.25
82.5,78.9894027709961,unseen_subject_seen_item,test,0,10,sp_21,sp_21_10,82.5
91.25,80.44755554199219,unseen_subject_seen_item,test,0,10,sp_46,sp_46_10,91.25
67.5,70.55451202392578,unseen_subject_seen_item,test,0,10,sp_47,sp_47_10,67.5
68.75,74.05802154541016,unseen_subject_seen_item,test,0,10,sp_50,sp_50_10,68.75
61.25,76.6014175415039,unseen_subject_seen_item,test,0,10,sp_53,sp_53_10,61.25
73.75,77.2099609375,unseen_subject_seen_item,test,0,10,sp_57,sp_57_10,73.75
87.5,80.65325927734375,unseen_subject_seen_item,test,0,10,sp_59,sp_59_10,87.5
68.75,80.46749114990234,unseen_subject_seen_item,test,0,10,sp_ch_32,sp_ch_32_10,68.75
58.75,72.48347473144531,unseen_subject_seen_item,test,0,10,sp_ch_52,sp_ch_52_10,58.75
61.25,80.01270294189453,unseen_subject_seen_item,test,0,10,sp_ch_6,sp_ch_6_10,61.25
76.25,76.898193359375,unseen_subject_seen_item,test,0,10,sp_ch_61,sp_ch_61_10,76.25
90.0,80.02618408203125,unseen_subject_seen_item,test,0,10,sp_ch_68,sp_ch_68_10,90.0
61.25,80.37618255615234,unseen_subject_seen_item,test,0,10,tr_18,tr_18_10,61.25
58.75,79.68026733398438,unseen_subject_seen_item,test,0,10,tr_23,tr_23_10,58.75
63.75,68.86274719238281,unseen_subject_seen_item,test,0,10,tr_37,tr_37_10,63.75
68.75,62.404659271240234,unseen_subject_seen_item,test,0,10,tr_47,tr_47_10,68.75
53.75,73.3914794921875,unseen_subject_seen_item,test,0,10,tr_63,tr_63_10,53.75
62.5,75.36444091796875,unseen_subject_seen_item,test,0,10,tr_70,tr_70_10,62.5
96.25,80.65388488769531,unseen_subject_seen_item,test,0,10,tr_73,tr_73_10,96.25
71.25,75.61097717285156,unseen_subject_seen_item,test,0,12,ba_1,ba_1_12,71.25
67.5,66.93289184570312,unseen_subject_seen_item,test,0,12,ba_16,ba_16_12,67.5
75.0,68.97383117675781,unseen_subject_seen_item,test,0,12,ba_2,ba_2_12,75.0
73.75,78.13909912109375,unseen_subject_seen_item,test,0,12,ba_24,ba_24_12,73.75
75.0,68.1883316040039,unseen_subject_seen_item,test,0,12,ba_38,ba_38_12,75.0
71.25,75.14361572265625,unseen_subject_seen_item,test,0,12,ba_40,ba_40_12,71.25
73.75,77.46443176269531,unseen_subject_seen_item,test,0,12,ba_8,ba_8_12,73.75
73.75,66.83220672607422,unseen_subject_seen_item,test,0,12,ch_s_11,ch_s_11_12,73.75
71.25,70.71958923339844,unseen_subject_seen_item,test,0,12,ch_s_23,ch_s_23_12,71.25
73.75,71.30715942382812,unseen_subject_seen_item,test,0,12,ch_s_31,ch_s_31_12,73.75
68.75,67.72897338867188,unseen_subject_seen_item,test,0,12,ch_s_32,ch_s_32_12,68.75
80.0,65.48641967773438,unseen_subject_seen_item,test,0,12,ch_s_38,ch_s_38_12,80.0
60.0,61.678802490234375,unseen_subject_seen_item,test,0,12,ch_s_50,ch_s_50_12,60.0
73.75,66.77076721191406,unseen_subject_seen_item,test,0,12,ch_s_53,ch_s_53_12,73.75
60.0,60.93428421020508,unseen_subject_seen_item,test,0,12,ch_t_13,ch_t_13_12,60.0
63.75,68.28610229492188,unseen_subject_seen_item,test,0,12,ch_t_24,ch_t_24_12,63.74999999999999
62.5,29.879175186157227,unseen_subject_seen_item,test,0,12,ch_t_26,ch_t_26_12,62.5
60.0,61.85896301269531,unseen_subject_seen_item,test,0,12,ch_t_29,ch_t_29_12,60.0
58.75,54.68701171875,unseen_subject_seen_item,test,0,12,ch_t_43,ch_t_43_12,58.75
75.0,69.27464294433594,unseen_subject_seen_item,test,0,12,ch_t_5,ch_t_5_12,75.0
57.5,62.010189056396484,unseen_subject_seen_item,test,0,12,ch_t_65,ch_t_65_12,57.49999999999999
78.75,75.08734893798828,unseen_subject_seen_item,test,0,12,da_11,da_11_12,78.75
77.5,77.5087890625,unseen_subject_seen_item,test,0,12,da_13,da_13_12,77.5
67.5,77.87287139892578,unseen_subject_seen_item,test,0,12,da_20,da_20_12,67.5
67.5,68.22087097167969,unseen_subject_seen_item,test,0,12,da_65,da_65_12,67.5
73.75,80.57173156738281,unseen_subject_seen_item,test,0,12,du_10,du_10_12,73.75
75.0,80.53433990478516,unseen_subject_seen_item,test,0,12,du_12,du_12_12,75.0
82.5,80.62771606445312,unseen_subject_seen_item,test,0,12,du_47,du_47_12,82.5
83.75,77.14654541015625,unseen_subject_seen_item,test,0,12,du_50,du_50_12,83.75
93.75,80.01519775390625,unseen_subject_seen_item,test,0,12,du_54,du_54_12,93.75
80.0,75.19650268554688,unseen_subject_seen_item,test,0,12,ee_15,ee_15_12,80.0
73.75,80.27345275878906,unseen_subject_seen_item,test,0,12,ee_24,ee_24_12,73.75
75.0,61.863101959228516,unseen_subject_seen_item,test,0,12,ee_3,ee_3_12,75.0
75.0,75.52457427978516,unseen_subject_seen_item,test,0,12,ee_42,ee_42_12,75.0
96.25,79.7236099243164,unseen_subject_seen_item,test,0,12,ee_44,ee_44_12,96.25
72.5,79.71920776367188,unseen_subject_seen_item,test,0,12,ee_58,ee_58_12,72.5
81.25,72.66899871826172,unseen_subject_seen_item,test,0,12,ee_70,ee_70_12,81.25
77.5,76.411376953125,unseen_subject_seen_item,test,0,12,ee_77,ee_77_12,77.5
73.75,66.01815795898438,unseen_subject_seen_item,test,0,12,ee_80,ee_80_12,73.75
97.5,80.50881958007812,unseen_subject_seen_item,test,0,12,en_19,en_19_12,97.5
93.75,76.14811706542969,unseen_subject_seen_item,test,0,12,en_26,en_26_12,93.75
95.0,80.65383911132812,unseen_subject_seen_item,test,0,12,en_27,en_27_12,95.0
98.54,79.13298034667969,unseen_subject_seen_item,test,0,12,en_54,en_54_12,98.54
97.5,80.60701751708984,unseen_subject_seen_item,test,0,12,en_66,en_66_12,97.5
92.5,80.38558197021484,unseen_subject_seen_item,test,0,12,en_82,en_82_12,92.5
91.25,71.0765151977539,unseen_subject_seen_item,test,0,12,en_91,en_91_12,91.25
97.5,80.62635803222656,unseen_subject_seen_item,test,0,12,en_94,en_94_12,97.5
92.5,79.13389587402344,unseen_subject_seen_item,test,0,12,en_98,en_98_12,92.5
81.25,80.62913513183594,unseen_subject_seen_item,test,0,12,en_99,en_99_12,81.25
98.75,77.35167694091797,unseen_subject_seen_item,test,0,12,en_uk_26,en_uk_26_12,98.75
80.0,80.64888000488281,unseen_subject_seen_item,test,0,12,en_uk_31,en_uk_31_12,80.0
85.0,80.60133361816406,unseen_subject_seen_item,test,0,12,en_uk_38,en_uk_38_12,85.0
85.0,77.70053100585938,unseen_subject_seen_item,test,0,12,en_uk_55,en_uk_55_12,85.0
87.5,78.07575225830078,unseen_subject_seen_item,test,0,12,en_uk_58,en_uk_58_12,87.5
96.25,80.63350677490234,unseen_subject_seen_item,test,0,12,en_uk_61,en_uk_61_12,96.25
98.75,80.64485931396484,unseen_subject_seen_item,test,0,12,en_uk_8,en_uk_8_12,98.75
78.75,80.34855651855469,unseen_subject_seen_item,test,0,12,fi_14,fi_14_12,78.75
62.5,80.35847473144531,unseen_subject_seen_item,test,0,12,fi_19,fi_19_12,62.5
86.25,78.88040161132812,unseen_subject_seen_item,test,0,12,fi_24,fi_24_12,86.25
73.75,66.26653289794922,unseen_subject_seen_item,test,0,12,fi_33,fi_33_12,73.75
76.25,68.62825012207031,unseen_subject_seen_item,test,0,12,fi_47,fi_47_12,76.25
61.25,78.5064697265625,unseen_subject_seen_item,test,0,12,fi_53,fi_53_12,61.25
72.5,79.14372253417969,unseen_subject_seen_item,test,0,12,fi_54,fi_54_12,72.5
90.0,80.65166473388672,unseen_subject_seen_item,test,0,12,fi_58,fi_58_12,90.0
57.5,76.33210754394531,unseen_subject_seen_item,test,0,12,ge_1,ge_1_12,57.5
83.75,80.28118896484375,unseen_subject_seen_item,test,0,12,ge_15,ge_15_12,83.75
65.0,67.16928100585938,unseen_subject_seen_item,test,0,12,ge_16,ge_16_12,65.0
56.25,76.94351196289062,unseen_subject_seen_item,test,0,12,ge_19,ge_19_12,56.25
91.25,80.10318756103516,unseen_subject_seen_item,test,0,12,ge_2,ge_2_12,91.25
66.25,79.8221206665039,unseen_subject_seen_item,test,0,12,ge_21,ge_21_12,66.25
63.75,78.66085815429688,unseen_subject_seen_item,test,0,12,ge_24,ge_24_12,63.75
80.0,77.80558776855469,unseen_subject_seen_item,test,0,12,ge_42,ge_42_12,80.0
83.75,78.64370727539062,unseen_subject_seen_item,test,0,12,ge_5,ge_5_12,83.75
71.25,64.97273254394531,unseen_subject_seen_item,test,0,12,ge_50,ge_50_12,71.25
92.5,80.31643676757812,unseen_subject_seen_item,test,0,12,ge_po_12,ge_po_12_12,92.5
77.5,70.07231140136719,unseen_subject_seen_item,test,0,12,ge_po_2,ge_po_2_12,77.5
81.25,79.389404296875,unseen_subject_seen_item,test,0,12,ge_po_34,ge_po_34_12,81.25
67.5,78.36038208007812,unseen_subject_seen_item,test,0,12,ge_po_38,ge_po_38_12,67.5
71.25,75.72330474853516,unseen_subject_seen_item,test,0,12,ge_po_44,ge_po_44_12,71.25
67.5,73.17229461669922,unseen_subject_seen_item,test,0,12,ge_po_48,ge_po_48_12,67.5
82.5,79.99658966064453,unseen_subject_seen_item,test,0,12,ge_po_8,ge_po_8_12,82.5
71.25,73.2009506225586,unseen_subject_seen_item,test,0,12,ge_zu_22,ge_zu_22_12,71.25
65.0,71.94325256347656,unseen_subject_seen_item,test,0,12,ge_zu_25,ge_zu_25_12,65.0
78.75,80.64643859863281,unseen_subject_seen_item,test,0,12,ge_zu_47,ge_zu_47_12,78.75
71.25,73.81891632080078,unseen_subject_seen_item,test,0,12,ge_zu_55,ge_zu_55_12,71.25
65.0,77.55316162109375,unseen_subject_seen_item,test,0,12,gr_11,gr_11_12,65.0
48.75,79.56996154785156,unseen_subject_seen_item,test,0,12,gr_21,gr_21_12,48.75
81.25,77.16253662109375,unseen_subject_seen_item,test,0,12,gr_40,gr_40_12,81.25
57.5,56.11137008666992,unseen_subject_seen_item,test,0,12,gr_59,gr_59_12,57.5
62.5,77.87808227539062,unseen_subject_seen_item,test,0,12,gr_61,gr_61_12,62.5
88.75,62.942752838134766,unseen_subject_seen_item,test,0,12,gr_62,gr_62_12,88.75
73.75,74.27061462402344,unseen_subject_seen_item,test,0,12,gr_75,gr_75_12,73.75
88.75,79.51657104492188,unseen_subject_seen_item,test,0,12,he_31,he_31_12,88.75
71.25,71.28953552246094,unseen_subject_seen_item,test,0,12,he_36,he_36_12,71.25
78.75,76.1006088256836,unseen_subject_seen_item,test,0,12,he_41,he_41_12,78.75
67.5,70.78341674804688,unseen_subject_seen_item,test,0,12,he_58,he_58_12,67.5
65.0,64.49015808105469,unseen_subject_seen_item,test,0,12,he_6,he_6_12,65.0
66.25,75.7640609741211,unseen_subject_seen_item,test,0,12,he_63,he_63_12,66.25
93.75,78.93434143066406,unseen_subject_seen_item,test,0,12,hi_iiith_1,hi_iiith_1_12,93.75
55.0,71.11841583251953,unseen_subject_seen_item,test,0,12,hi_iiith_16,hi_iiith_16_12,55.0
100.0,80.62165069580078,unseen_subject_seen_item,test,0,12,hi_iiith_17,hi_iiith_17_12,100.0
81.25,80.56627655029297,unseen_subject_seen_item,test,0,12,hi_iiith_26,hi_iiith_26_12,81.25
77.5,76.20285034179688,unseen_subject_seen_item,test,0,12,hi_iiith_29,hi_iiith_29_12,77.5
65.0,79.80232238769531,unseen_subject_seen_item,test,0,12,hi_iiith_38,hi_iiith_38_12,65.0
78.75,71.46560668945312,unseen_subject_seen_item,test,0,12,hi_iiith_41,hi_iiith_41_12,78.75
78.75,77.53324890136719,unseen_subject_seen_item,test,0,12,hi_iiith_50,hi_iiith_50_12,78.75
95.0,80.28330993652344,unseen_subject_seen_item,test,0,12,hi_iiith_55,hi_iiith_55_12,95.0
70.0,75.89071655273438,unseen_subject_seen_item,test,0,12,hi_iiith_56,hi_iiith_56_12,70.0
87.5,80.55264282226562,unseen_subject_seen_item,test,0,12,hi_iiith_64,hi_iiith_64_12,87.5
60.0,80.48230743408203,unseen_subject_seen_item,test,0,12,hi_iiith_8,hi_iiith_8_12,60.0
91.25,77.79415893554688,unseen_subject_seen_item,test,0,12,hi_iitk_22,hi_iitk_22_12,91.25
75.0,71.53041076660156,unseen_subject_seen_item,test,0,12,hi_iitk_40,hi_iitk_40_12,75.0
82.5,68.79397583007812,unseen_subject_seen_item,test,0,12,hi_iitk_46,hi_iitk_46_12,82.5
78.75,80.56593322753906,unseen_subject_seen_item,test,0,12,hi_iitk_72,hi_iitk_72_12,78.75
98.75,80.56864929199219,unseen_subject_seen_item,test,0,12,hi_iitk_8,hi_iitk_8_12,98.75
58.75,66.98507690429688,unseen_subject_seen_item,test,0,12,ic_14,ic_14_12,58.75
97.5,78.83268737792969,unseen_subject_seen_item,test,0,12,ic_22,ic_22_12,97.5
96.25,76.09993743896484,unseen_subject_seen_item,test,0,12,ic_28,ic_28_12,96.25
95.0,77.3604507446289,unseen_subject_seen_item,test,0,12,ic_33,ic_33_12,95.0
70.0,78.90001678466797,unseen_subject_seen_item,test,0,12,ic_49,ic_49_12,70.0
100.0,80.64353942871094,unseen_subject_seen_item,test,0,12,ic_58,ic_58_12,100.0
58.75,76.79006958007812,unseen_subject_seen_item,test,0,12,ic_59,ic_59_12,58.75
66.25,71.56534576416016,unseen_subject_seen_item,test,0,12,it_11,it_11_12,66.25
71.25,78.94834899902344,unseen_subject_seen_item,test,0,12,it_14,it_14_12,71.25
73.75,78.07291412353516,unseen_subject_seen_item,test,0,12,it_20,it_20_12,73.75
67.5,80.5090103149414,unseen_subject_seen_item,test,0,12,it_40,it_40_12,67.5
77.5,79.06623840332031,unseen_subject_seen_item,test,0,12,it_52,it_52_12,77.5
68.75,71.44500732421875,unseen_subject_seen_item,test,0,12,it_54,it_54_12,68.75
66.25,68.72602844238281,unseen_subject_seen_item,test,0,12,it_7,it_7_12,66.25
76.25,71.6383056640625,unseen_subject_seen_item,test,0,12,it_9,it_9_12,76.25
77.5,79.20841979980469,unseen_subject_seen_item,test,0,12,no_100,no_100_12,77.5
58.75,70.20406341552734,unseen_subject_seen_item,test,0,12,no_16,no_16_12,58.75
57.5,65.04881286621094,unseen_subject_seen_item,test,0,12,no_21,no_21_12,57.5
95.0,80.63511657714844,unseen_subject_seen_item,test,0,12,no_22,no_22_12,95.0
87.5,79.59523010253906,unseen_subject_seen_item,test,0,12,no_38,no_38_12,87.5
98.75,78.56705474853516,unseen_subject_seen_item,test,0,12,no_40,no_40_12,98.75
91.25,70.42645263671875,unseen_subject_seen_item,test,0,12,no_42,no_42_12,91.25
87.5,80.32368469238281,unseen_subject_seen_item,test,0,12,no_57,no_57_12,87.5
76.25,80.53701782226562,unseen_subject_seen_item,test,0,12,no_80,no_80_12,76.25
77.5,68.07356262207031,unseen_subject_seen_item,test,0,12,no_9,no_9_12,77.5
98.75,80.47393798828125,unseen_subject_seen_item,test,0,12,no_90,no_90_12,98.75
85.0,74.83588409423828,unseen_subject_seen_item,test,0,12,no_98,no_98_12,85.0
72.5,66.53971862792969,unseen_subject_seen_item,test,0,12,ru_26,ru_26_12,72.5
83.75,80.6539306640625,unseen_subject_seen_item,test,0,12,ru_38,ru_38_12,83.75
92.5,80.27909851074219,unseen_subject_seen_item,test,0,12,ru_40,ru_40_12,92.5
82.5,67.16409301757812,unseen_subject_seen_item,test,0,12,ru_8,ru_8_12,82.5
75.0,75.91629028320312,unseen_subject_seen_item,test,0,12,ru_mo_10,ru_mo_10_12,75.0
90.0,67.77560424804688,unseen_subject_seen_item,test,0,12,ru_mo_2,ru_mo_2_12,90.0
95.0,80.65032958984375,unseen_subject_seen_item,test,0,12,ru_mo_21,ru_mo_21_12,95.0
71.25,74.54646301269531,unseen_subject_seen_item,test,0,12,ru_mo_29,ru_mo_29_12,71.25
71.25,78.79298400878906,unseen_subject_seen_item,test,0,12,ru_mo_49,ru_mo_49_12,71.25
80.0,74.54588317871094,unseen_subject_seen_item,test,0,12,ru_mo_56,ru_mo_56_12,80.0
93.75,80.65280151367188,unseen_subject_seen_item,test,0,12,ru_mo_67,ru_mo_67_12,93.75
72.5,72.66891479492188,unseen_subject_seen_item,test,0,12,ru_mo_71,ru_mo_71_12,72.5
72.5,73.1440658569336,unseen_subject_seen_item,test,0,12,ru_mo_9,ru_mo_9_12,72.5
78.75,78.03256225585938,unseen_subject_seen_item,test,0,12,se_14,se_14_12,78.75
90.0,77.47195434570312,unseen_subject_seen_item,test,0,12,se_19,se_19_12,90.0
58.75,64.986083984375,unseen_subject_seen_item,test,0,12,se_36,se_36_12,58.75
56.25,79.91276550292969,unseen_subject_seen_item,test,0,12,se_70,se_70_12,56.25
78.75,77.9063720703125,unseen_subject_seen_item,test,0,12,se_76,se_76_12,78.75
70.0,71.79684448242188,unseen_subject_seen_item,test,0,12,se_9,se_9_12,70.0
67.5,68.215576171875,unseen_subject_seen_item,test,0,12,sp_17,sp_17_12,67.5
91.25,79.89176940917969,unseen_subject_seen_item,test,0,12,sp_2,sp_2_12,91.25
73.75,79.65840911865234,unseen_subject_seen_item,test,0,12,sp_29,sp_29_12,73.75
67.5,70.6282958984375,unseen_subject_seen_item,test,0,12,sp_47,sp_47_12,67.5
68.75,68.98918151855469,unseen_subject_seen_item,test,0,12,sp_50,sp_50_12,68.75
73.75,73.19698333740234,unseen_subject_seen_item,test,0,12,sp_57,sp_57_12,73.75
87.5,80.47681427001953,unseen_subject_seen_item,test,0,12,sp_59,sp_59_12,87.5
68.75,79.5889663696289,unseen_subject_seen_item,test,0,12,sp_ch_32,sp_ch_32_12,68.75
58.75,70.25676727294922,unseen_subject_seen_item,test,0,12,sp_ch_52,sp_ch_52_12,58.75
61.25,79.60517883300781,unseen_subject_seen_item,test,0,12,sp_ch_6,sp_ch_6_12,61.25
75.0,78.79438018798828,unseen_subject_seen_item,test,0,12,tr_16,tr_16_12,75.0
61.25,80.36013793945312,unseen_subject_seen_item,test,0,12,tr_18,tr_18_12,61.25
63.75,57.59907913208008,unseen_subject_seen_item,test,0,12,tr_37,tr_37_12,63.75
77.5,78.39107513427734,unseen_subject_seen_item,test,0,12,tr_49,tr_49_12,77.5
53.75,66.37772369384766,unseen_subject_seen_item,test,0,12,tr_63,tr_63_12,53.75
71.25,78.24765014648438,unseen_subject_unseen_item,test,0,1,ba_1,ba_1_1,71.25
76.25,69.2638168334961,unseen_subject_unseen_item,test,0,1,ba_14,ba_14_1,76.25
67.5,70.66020202636719,unseen_subject_unseen_item,test,0,1,ba_16,ba_16_1,67.5
75.0,74.2755355834961,unseen_subject_unseen_item,test,0,1,ba_2,ba_2_1,75.0
73.75,80.490966796875,unseen_subject_unseen_item,test,0,1,ba_24,ba_24_1,73.75
75.0,69.97422790527344,unseen_subject_unseen_item,test,0,1,ba_38,ba_38_1,75.0
71.25,79.14183044433594,unseen_subject_unseen_item,test,0,1,ba_40,ba_40_1,71.25
73.75,73.19102478027344,unseen_subject_unseen_item,test,0,1,ba_8,ba_8_1,73.75
73.75,77.66787719726562,unseen_subject_unseen_item,test,0,1,ch_s_11,ch_s_11_1,73.75
68.75,77.17804718017578,unseen_subject_unseen_item,test,0,1,ch_s_32,ch_s_32_1,68.75
80.0,67.42449951171875,unseen_subject_unseen_item,test,0,1,ch_s_38,ch_s_38_1,80.0
51.25,76.45011901855469,unseen_subject_unseen_item,test,0,1,ch_s_47,ch_s_47_1,51.25
41.25,79.73695373535156,unseen_subject_unseen_item,test,0,1,ch_s_48,ch_s_48_1,41.25
60.0,74.53082275390625,unseen_subject_unseen_item,test,0,1,ch_s_50,ch_s_50_1,60.0
73.75,72.25670623779297,unseen_subject_unseen_item,test,0,1,ch_s_53,ch_s_53_1,73.75
60.0,61.13465118408203,unseen_subject_unseen_item,test,0,1,ch_t_13,ch_t_13_1,60.0
63.75,73.07682800292969,unseen_subject_unseen_item,test,0,1,ch_t_24,ch_t_24_1,63.74999999999999
62.5,61.873538970947266,unseen_subject_unseen_item,test,0,1,ch_t_26,ch_t_26_1,62.5
60.0,67.60150146484375,unseen_subject_unseen_item,test,0,1,ch_t_29,ch_t_29_1,60.0
56.25,61.84367752075195,unseen_subject_unseen_item,test,0,1,ch_t_32,ch_t_32_1,56.25
60.0,66.42860412597656,unseen_subject_unseen_item,test,0,1,ch_t_38,ch_t_38_1,60.0
75.0,64.78275299072266,unseen_subject_unseen_item,test,0,1,ch_t_5,ch_t_5_1,75.0
57.5,67.40606689453125,unseen_subject_unseen_item,test,0,1,ch_t_65,ch_t_65_1,57.49999999999999
78.75,73.38302612304688,unseen_subject_unseen_item,test,0,1,da_11,da_11_1,78.75
61.25,67.43047332763672,unseen_subject_unseen_item,test,0,1,da_16,da_16_1,61.25
77.5,79.94871520996094,unseen_subject_unseen_item,test,0,1,da_22,da_22_1,77.5
67.5,76.14291381835938,unseen_subject_unseen_item,test,0,1,da_65,da_65_1,67.5
