label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
85.0,78.50244903564453,unseen_subject_seen_item,test,0,5,du_33,du_33_5,85.0
86.25,79.90125274658203,unseen_subject_seen_item,test,0,5,du_37,du_37_5,86.25
82.5,79.90111541748047,unseen_subject_seen_item,test,0,5,du_47,du_47_5,82.5
83.75,79.88355255126953,unseen_subject_seen_item,test,0,5,du_50,du_50_5,83.75
98.75,79.89363098144531,unseen_subject_seen_item,test,0,5,ee_12,ee_12_5,98.75
80.0,78.80635833740234,unseen_subject_seen_item,test,0,5,ee_15,ee_15_5,80.0
73.75,79.89131927490234,unseen_subject_seen_item,test,0,5,ee_24,ee_24_5,73.75
75.0,71.50093841552734,unseen_subject_seen_item,test,0,5,ee_3,ee_3_5,75.0
93.75,79.89791107177734,unseen_subject_seen_item,test,0,5,ee_36,ee_36_5,93.75
75.0,77.32909393310547,unseen_subject_seen_item,test,0,5,ee_42,ee_42_5,75.0
81.25,79.88677215576172,unseen_subject_seen_item,test,0,5,ee_70,ee_70_5,81.25
77.5,79.89997100830078,unseen_subject_seen_item,test,0,5,ee_77,ee_77_5,77.5
73.75,77.24800872802734,unseen_subject_seen_item,test,0,5,ee_80,ee_80_5,73.75
95.0,79.90110778808594,unseen_subject_seen_item,test,0,5,en_27,en_27_5,95.0
98.54,79.89360809326172,unseen_subject_seen_item,test,0,5,en_54,en_54_5,98.54
97.5,79.89813995361328,unseen_subject_seen_item,test,0,5,en_66,en_66_5,97.5
97.5,79.9010238647461,unseen_subject_seen_item,test,0,5,en_70,en_70_5,97.5
92.5,79.89840698242188,unseen_subject_seen_item,test,0,5,en_82,en_82_5,92.5
91.25,79.28861236572266,unseen_subject_seen_item,test,0,5,en_91,en_91_5,91.25
97.5,79.9009780883789,unseen_subject_seen_item,test,0,5,en_94,en_94_5,97.5
92.5,79.88712310791016,unseen_subject_seen_item,test,0,5,en_98,en_98_5,92.5
81.25,79.9011001586914,unseen_subject_seen_item,test,0,5,en_99,en_99_5,81.25
98.75,79.87024688720703,unseen_subject_seen_item,test,0,5,en_uk_26,en_uk_26_5,98.75
80.0,79.9012451171875,unseen_subject_seen_item,test,0,5,en_uk_31,en_uk_31_5,80.0
82.5,79.90105438232422,unseen_subject_seen_item,test,0,5,en_uk_36,en_uk_36_5,82.5
85.0,79.89741516113281,unseen_subject_seen_item,test,0,5,en_uk_38,en_uk_38_5,85.0
82.5,79.90113067626953,unseen_subject_seen_item,test,0,5,en_uk_40,en_uk_40_5,82.5
91.25,79.90082550048828,unseen_subject_seen_item,test,0,5,en_uk_46,en_uk_46_5,91.25
85.0,79.8971939086914,unseen_subject_seen_item,test,0,5,en_uk_55,en_uk_55_5,85.0
87.5,79.90119171142578,unseen_subject_seen_item,test,0,5,en_uk_58,en_uk_58_5,87.5
96.25,79.90113067626953,unseen_subject_seen_item,test,0,5,en_uk_61,en_uk_61_5,96.25
98.75,79.90123748779297,unseen_subject_seen_item,test,0,5,en_uk_8,en_uk_8_5,98.75
78.75,79.73038482666016,unseen_subject_seen_item,test,0,5,fi_14,fi_14_5,78.75
62.5,79.8935775756836,unseen_subject_seen_item,test,0,5,fi_19,fi_19_5,62.5
86.25,79.88804626464844,unseen_subject_seen_item,test,0,5,fi_24,fi_24_5,86.25
91.25,79.81668853759766,unseen_subject_seen_item,test,0,5,fi_27,fi_27_5,91.25
73.75,75.28994750976562,unseen_subject_seen_item,test,0,5,fi_33,fi_33_5,73.75
61.25,79.895263671875,unseen_subject_seen_item,test,0,5,fi_40,fi_40_5,61.25
76.25,78.57879638671875,unseen_subject_seen_item,test,0,5,fi_47,fi_47_5,76.25
68.75,79.46448516845703,unseen_subject_seen_item,test,0,5,fi_52,fi_52_5,68.75
61.25,78.0942611694336,unseen_subject_seen_item,test,0,5,fi_53,fi_53_5,61.25
72.5,79.6574478149414,unseen_subject_seen_item,test,0,5,fi_54,fi_54_5,72.5
90.0,79.9012222290039,unseen_subject_seen_item,test,0,5,fi_58,fi_58_5,90.0
57.5,79.79345703125,unseen_subject_seen_item,test,0,5,ge_1,ge_1_5,57.5
75.0,77.74600982666016,unseen_subject_seen_item,test,0,5,ge_13,ge_13_5,75.0
83.75,79.90069580078125,unseen_subject_seen_item,test,0,5,ge_15,ge_15_5,83.75
65.0,66.38675689697266,unseen_subject_seen_item,test,0,5,ge_16,ge_16_5,65.0
91.25,79.82355499267578,unseen_subject_seen_item,test,0,5,ge_2,ge_2_5,91.25
63.75,79.8660659790039,unseen_subject_seen_item,test,0,5,ge_24,ge_24_5,63.75
66.25,79.84025573730469,unseen_subject_seen_item,test,0,5,ge_37,ge_37_5,66.25
53.75,74.24564361572266,unseen_subject_seen_item,test,0,5,ge_4,ge_4_5,53.75
80.0,78.61300659179688,unseen_subject_seen_item,test,0,5,ge_42,ge_42_5,80.0
83.75,79.56981658935547,unseen_subject_seen_item,test,0,5,ge_5,ge_5_5,83.75
71.25,77.1849594116211,unseen_subject_seen_item,test,0,5,ge_50,ge_50_5,71.25
92.5,79.9005355834961,unseen_subject_seen_item,test,0,5,ge_po_12,ge_po_12_5,92.5
62.5,79.89952850341797,unseen_subject_seen_item,test,0,5,ge_po_18,ge_po_18_5,62.5
77.5,79.88880157470703,unseen_subject_seen_item,test,0,5,ge_po_19,ge_po_19_5,77.5
77.5,79.26026916503906,unseen_subject_seen_item,test,0,5,ge_po_2,ge_po_2_5,77.5
81.25,78.01570129394531,unseen_subject_seen_item,test,0,5,ge_po_34,ge_po_34_5,81.25
67.5,79.78218841552734,unseen_subject_seen_item,test,0,5,ge_po_38,ge_po_38_5,67.5
71.25,79.80835723876953,unseen_subject_seen_item,test,0,5,ge_po_44,ge_po_44_5,71.25
77.5,79.89434051513672,unseen_subject_seen_item,test,0,5,ge_po_47,ge_po_47_5,77.5
67.5,79.02454376220703,unseen_subject_seen_item,test,0,5,ge_po_48,ge_po_48_5,67.5
82.5,79.39591979980469,unseen_subject_seen_item,test,0,5,ge_po_8,ge_po_8_5,82.5
92.5,79.90106964111328,unseen_subject_seen_item,test,0,5,ge_zu_16,ge_zu_16_5,92.5
71.25,75.44282531738281,unseen_subject_seen_item,test,0,5,ge_zu_22,ge_zu_22_5,71.25
65.0,79.87390899658203,unseen_subject_seen_item,test,0,5,ge_zu_25,ge_zu_25_5,65.0
61.25,78.37692260742188,unseen_subject_seen_item,test,0,5,ge_zu_37,ge_zu_37_5,61.25
87.5,77.43067169189453,unseen_subject_seen_item,test,0,5,ge_zu_38,ge_zu_38_5,87.5
76.25,76.72160339355469,unseen_subject_seen_item,test,0,5,ge_zu_45,ge_zu_45_5,76.25
78.75,79.90129852294922,unseen_subject_seen_item,test,0,5,ge_zu_47,ge_zu_47_5,78.75
71.25,79.85594940185547,unseen_subject_seen_item,test,0,5,ge_zu_55,ge_zu_55_5,71.25
65.0,79.6300277709961,unseen_subject_seen_item,test,0,5,gr_11,gr_11_5,65.0
48.75,79.69070434570312,unseen_subject_seen_item,test,0,5,gr_21,gr_21_5,48.75
73.75,79.8725814819336,unseen_subject_seen_item,test,0,5,gr_51,gr_51_5,73.75
57.5,72.60743713378906,unseen_subject_seen_item,test,0,5,gr_59,gr_59_5,57.5
62.5,77.1309585571289,unseen_subject_seen_item,test,0,5,gr_61,gr_61_5,62.5
88.75,76.64805603027344,unseen_subject_seen_item,test,0,5,gr_62,gr_62_5,88.75
65.0,79.36331939697266,unseen_subject_seen_item,test,0,5,he_10,he_10_5,65.0
88.75,79.77021789550781,unseen_subject_seen_item,test,0,5,he_31,he_31_5,88.75
71.25,76.2920913696289,unseen_subject_seen_item,test,0,5,he_36,he_36_5,71.25
78.75,79.83815002441406,unseen_subject_seen_item,test,0,5,he_41,he_41_5,78.75
75.0,74.58464813232422,unseen_subject_seen_item,test,0,5,he_52,he_52_5,75.0
73.75,77.42955780029297,unseen_subject_seen_item,test,0,5,he_55,he_55_5,73.75
67.5,76.83814239501953,unseen_subject_seen_item,test,0,5,he_58,he_58_5,67.5
65.0,75.83123016357422,unseen_subject_seen_item,test,0,5,he_6,he_6_5,65.0
66.25,79.61904907226562,unseen_subject_seen_item,test,0,5,he_63,he_63_5,66.25
93.75,79.82527923583984,unseen_subject_seen_item,test,0,5,hi_iiith_1,hi_iiith_1_5,93.75
95.0,79.9005126953125,unseen_subject_seen_item,test,0,5,hi_iiith_10,hi_iiith_10_5,95.0
55.0,74.27371215820312,unseen_subject_seen_item,test,0,5,hi_iiith_16,hi_iiith_16_5,55.0
100.0,79.90118408203125,unseen_subject_seen_item,test,0,5,hi_iiith_17,hi_iiith_17_5,100.0
96.25,79.89989471435547,unseen_subject_seen_item,test,0,5,hi_iiith_19,hi_iiith_19_5,96.25
81.25,79.88545227050781,unseen_subject_seen_item,test,0,5,hi_iiith_26,hi_iiith_26_5,81.25
77.5,79.84685516357422,unseen_subject_seen_item,test,0,5,hi_iiith_29,hi_iiith_29_5,77.5
65.0,79.87496185302734,unseen_subject_seen_item,test,0,5,hi_iiith_38,hi_iiith_38_5,65.0
83.75,79.89315032958984,unseen_subject_seen_item,test,0,5,hi_iiith_46,hi_iiith_46_5,83.75
76.25,79.41340637207031,unseen_subject_seen_item,test,0,5,hi_iiith_49,hi_iiith_49_5,76.25
78.75,79.7108383178711,unseen_subject_seen_item,test,0,5,hi_iiith_50,hi_iiith_50_5,78.75
95.0,79.90119934082031,unseen_subject_seen_item,test,0,5,hi_iiith_55,hi_iiith_55_5,95.0
70.0,79.80449676513672,unseen_subject_seen_item,test,0,5,hi_iiith_56,hi_iiith_56_5,70.0
87.5,79.73308563232422,unseen_subject_seen_item,test,0,5,hi_iiith_64,hi_iiith_64_5,87.5
60.0,79.89922332763672,unseen_subject_seen_item,test,0,5,hi_iiith_8,hi_iiith_8_5,60.0
80.0,76.96817779541016,unseen_subject_seen_item,test,0,5,hi_iitk_30,hi_iitk_30_5,80.0
75.0,78.7779312133789,unseen_subject_seen_item,test,0,5,hi_iitk_40,hi_iitk_40_5,75.0
95.0,79.89720153808594,unseen_subject_seen_item,test,0,5,hi_iitk_42,hi_iitk_42_5,95.0
82.5,78.46500396728516,unseen_subject_seen_item,test,0,5,hi_iitk_46,hi_iitk_46_5,82.5
81.25,79.57433319091797,unseen_subject_seen_item,test,0,5,hi_iitk_59,hi_iitk_59_5,81.25
78.75,79.9011001586914,unseen_subject_seen_item,test,0,5,hi_iitk_72,hi_iitk_72_5,78.75
98.75,79.89032745361328,unseen_subject_seen_item,test,0,5,hi_iitk_8,hi_iitk_8_5,98.75
97.5,79.9000473022461,unseen_subject_seen_item,test,0,5,ic_22,ic_22_5,97.5
96.25,79.48544311523438,unseen_subject_seen_item,test,0,5,ic_28,ic_28_5,96.25
95.0,79.88232421875,unseen_subject_seen_item,test,0,5,ic_33,ic_33_5,95.0
95.0,79.90116119384766,unseen_subject_seen_item,test,0,5,ic_42,ic_42_5,95.0
91.25,79.7779769897461,unseen_subject_seen_item,test,0,5,ic_43,ic_43_5,91.25
70.0,79.89999389648438,unseen_subject_seen_item,test,0,5,ic_49,ic_49_5,70.0
100.0,79.90068817138672,unseen_subject_seen_item,test,0,5,ic_58,ic_58_5,100.0
58.75,79.60298156738281,unseen_subject_seen_item,test,0,5,ic_59,ic_59_5,58.75
66.25,77.10973358154297,unseen_subject_seen_item,test,0,5,it_11,it_11_5,66.25
71.25,72.74070739746094,unseen_subject_seen_item,test,0,5,it_14,it_14_5,71.25
81.25,79.85016632080078,unseen_subject_seen_item,test,0,5,it_4,it_4_5,81.25
67.5,79.89712524414062,unseen_subject_seen_item,test,0,5,it_40,it_40_5,67.5
68.75,77.3343734741211,unseen_subject_seen_item,test,0,5,it_49,it_49_5,68.75
77.5,79.89791107177734,unseen_subject_seen_item,test,0,5,it_52,it_52_5,77.5
76.25,68.5419921875,unseen_subject_seen_item,test,0,5,it_53,it_53_5,76.25
66.25,77.10440826416016,unseen_subject_seen_item,test,0,5,it_7,it_7_5,66.25
76.25,76.88909912109375,unseen_subject_seen_item,test,0,5,it_9,it_9_5,76.25
77.5,79.88126373291016,unseen_subject_seen_item,test,0,5,no_100,no_100_5,77.5
58.75,77.48741912841797,unseen_subject_seen_item,test,0,5,no_16,no_16_5,58.75
95.0,79.89644622802734,unseen_subject_seen_item,test,0,5,no_22,no_22_5,95.0
87.5,79.8949966430664,unseen_subject_seen_item,test,0,5,no_38,no_38_5,87.5
91.25,76.5400619506836,unseen_subject_seen_item,test,0,5,no_42,no_42_5,91.25
68.75,79.89628601074219,unseen_subject_seen_item,test,0,5,no_51,no_51_5,68.75
87.5,79.90116882324219,unseen_subject_seen_item,test,0,5,no_57,no_57_5,87.5
76.25,79.90055084228516,unseen_subject_seen_item,test,0,5,no_80,no_80_5,76.25
77.5,77.98523712158203,unseen_subject_seen_item,test,0,5,no_9,no_9_5,77.5
72.5,77.65009307861328,unseen_subject_seen_item,test,0,5,ru_26,ru_26_5,72.5
83.75,79.90119934082031,unseen_subject_seen_item,test,0,5,ru_38,ru_38_5,83.75
92.5,79.90105438232422,unseen_subject_seen_item,test,0,5,ru_40,ru_40_5,92.5
77.5,79.7899169921875,unseen_subject_seen_item,test,0,5,ru_53,ru_53_5,77.5
82.5,78.7590103149414,unseen_subject_seen_item,test,0,5,ru_8,ru_8_5,82.5
90.0,72.6220474243164,unseen_subject_seen_item,test,0,5,ru_mo_2,ru_mo_2_5,90.0
95.0,79.90115356445312,unseen_subject_seen_item,test,0,5,ru_mo_21,ru_mo_21_5,95.0
71.25,79.3608169555664,unseen_subject_seen_item,test,0,5,ru_mo_29,ru_mo_29_5,71.25
96.25,79.90129089355469,unseen_subject_seen_item,test,0,5,ru_mo_3,ru_mo_3_5,96.25
71.25,77.22027587890625,unseen_subject_seen_item,test,0,5,ru_mo_31,ru_mo_31_5,71.25
78.75,79.83088684082031,unseen_subject_seen_item,test,0,5,ru_mo_39,ru_mo_39_5,78.75
80.0,73.57548522949219,unseen_subject_seen_item,test,0,5,ru_mo_50,ru_mo_50_5,80.0
80.0,79.85230255126953,unseen_subject_seen_item,test,0,5,ru_mo_56,ru_mo_56_5,80.0
93.75,79.9012680053711,unseen_subject_seen_item,test,0,5,ru_mo_67,ru_mo_67_5,93.75
78.75,79.88838958740234,unseen_subject_seen_item,test,0,5,se_14,se_14_5,78.75
90.0,79.75763702392578,unseen_subject_seen_item,test,0,5,se_19,se_19_5,90.0
81.25,79.52091979980469,unseen_subject_seen_item,test,0,5,se_35,se_35_5,81.25
58.75,78.16621398925781,unseen_subject_seen_item,test,0,5,se_36,se_36_5,58.75
93.75,79.8992691040039,unseen_subject_seen_item,test,0,5,se_46,se_46_5,93.75
66.25,79.2829818725586,unseen_subject_seen_item,test,0,5,se_57,se_57_5,66.25
66.25,79.2927474975586,unseen_subject_seen_item,test,0,5,se_75,se_75_5,66.25
70.0,79.26549530029297,unseen_subject_seen_item,test,0,5,se_9,se_9_5,70.0
67.5,79.15082550048828,unseen_subject_seen_item,test,0,5,sp_17,sp_17_5,67.5
91.25,79.90045166015625,unseen_subject_seen_item,test,0,5,sp_2,sp_2_5,91.25
82.5,79.8936996459961,unseen_subject_seen_item,test,0,5,sp_21,sp_21_5,82.5
91.25,79.7767562866211,unseen_subject_seen_item,test,0,5,sp_46,sp_46_5,91.25
67.5,71.55744934082031,unseen_subject_seen_item,test,0,5,sp_47,sp_47_5,67.5
68.75,72.91732788085938,unseen_subject_seen_item,test,0,5,sp_50,sp_50_5,68.75
73.75,78.55542755126953,unseen_subject_seen_item,test,0,5,sp_57,sp_57_5,73.75
87.5,79.90081024169922,unseen_subject_seen_item,test,0,5,sp_59,sp_59_5,87.5
57.5,79.89505767822266,unseen_subject_seen_item,test,0,5,sp_ch_26,sp_ch_26_5,57.5
68.75,79.70010375976562,unseen_subject_seen_item,test,0,5,sp_ch_32,sp_ch_32_5,68.75
58.75,78.47571563720703,unseen_subject_seen_item,test,0,5,sp_ch_52,sp_ch_52_5,58.75
61.25,79.85015106201172,unseen_subject_seen_item,test,0,5,sp_ch_6,sp_ch_6_5,61.25
90.0,79.72044372558594,unseen_subject_seen_item,test,0,5,sp_ch_68,sp_ch_68_5,90.0
61.25,79.87752532958984,unseen_subject_seen_item,test,0,5,tr_18,tr_18_5,61.25
60.0,79.47623443603516,unseen_subject_seen_item,test,0,5,tr_26,tr_26_5,60.0
53.75,74.17007446289062,unseen_subject_seen_item,test,0,5,tr_63,tr_63_5,53.75
62.5,79.69926452636719,unseen_subject_seen_item,test,0,5,tr_70,tr_70_5,62.5
96.25,79.90125274658203,unseen_subject_seen_item,test,0,5,tr_73,tr_73_5,96.25
71.25,77.88907623291016,unseen_subject_seen_item,test,0,6,ba_1,ba_1_6,71.25
67.5,71.71205139160156,unseen_subject_seen_item,test,0,6,ba_16,ba_16_6,67.5
75.0,66.37232208251953,unseen_subject_seen_item,test,0,6,ba_2,ba_2_6,75.0
73.75,79.33492279052734,unseen_subject_seen_item,test,0,6,ba_24,ba_24_6,73.75
71.25,79.45537567138672,unseen_subject_seen_item,test,0,6,ba_40,ba_40_6,71.25
73.75,65.59879302978516,unseen_subject_seen_item,test,0,6,ch_s_11,ch_s_11_6,73.75
71.25,69.93291473388672,unseen_subject_seen_item,test,0,6,ch_s_23,ch_s_23_6,71.25
73.75,72.12589263916016,unseen_subject_seen_item,test,0,6,ch_s_31,ch_s_31_6,73.75
68.75,71.37982940673828,unseen_subject_seen_item,test,0,6,ch_s_32,ch_s_32_6,68.75
83.75,73.93943786621094,unseen_subject_seen_item,test,0,6,ch_s_34,ch_s_34_6,83.75
51.25,68.17139434814453,unseen_subject_seen_item,test,0,6,ch_s_47,ch_s_47_6,51.25
41.25,70.693603515625,unseen_subject_seen_item,test,0,6,ch_s_48,ch_s_48_6,41.25
60.0,68.40767669677734,unseen_subject_seen_item,test,0,6,ch_s_50,ch_s_50_6,60.0
60.0,57.92695236206055,unseen_subject_seen_item,test,0,6,ch_t_13,ch_t_13_6,60.0
62.5,58.932884216308594,unseen_subject_seen_item,test,0,6,ch_t_26,ch_t_26_6,62.5
56.25,68.05253601074219,unseen_subject_seen_item,test,0,6,ch_t_32,ch_t_32_6,56.25
60.0,69.34387969970703,unseen_subject_seen_item,test,0,6,ch_t_38,ch_t_38_6,60.0
58.75,59.94306182861328,unseen_subject_seen_item,test,0,6,ch_t_43,ch_t_43_6,58.75
67.5,65.2462387084961,unseen_subject_seen_item,test,0,6,ch_t_49,ch_t_49_6,67.5
57.5,74.94686126708984,unseen_subject_seen_item,test,0,6,ch_t_65,ch_t_65_6,57.49999999999999
67.5,75.8667221069336,unseen_subject_seen_item,test,0,6,da_65,da_65_6,67.5
83.75,79.89678955078125,unseen_subject_seen_item,test,0,6,da_7,da_7_6,83.75
83.75,79.68299865722656,unseen_subject_seen_item,test,0,6,da_8,da_8_6,83.75
73.75,79.8933334350586,unseen_subject_seen_item,test,0,6,du_10,du_10_6,73.75
75.0,79.8978042602539,unseen_subject_seen_item,test,0,6,du_12,du_12_6,75.0
63.75,70.04247283935547,unseen_subject_seen_item,test,0,6,du_25,du_25_6,63.75
86.25,79.90089416503906,unseen_subject_seen_item,test,0,6,du_37,du_37_6,86.25
72.5,79.85022735595703,unseen_subject_seen_item,test,0,6,du_41,du_41_6,72.5
82.5,79.9012222290039,unseen_subject_seen_item,test,0,6,du_47,du_47_6,82.5
83.75,79.7806167602539,unseen_subject_seen_item,test,0,6,du_50,du_50_6,83.75
98.75,79.87557220458984,unseen_subject_seen_item,test,0,6,ee_12,ee_12_6,98.75
75.0,66.29945373535156,unseen_subject_seen_item,test,0,6,ee_3,ee_3_6,75.0
93.75,79.89812469482422,unseen_subject_seen_item,test,0,6,ee_36,ee_36_6,93.75
75.0,68.6806869506836,unseen_subject_seen_item,test,0,6,ee_42,ee_42_6,75.0
96.25,79.8364028930664,unseen_subject_seen_item,test,0,6,ee_44,ee_44_6,96.25
72.5,79.38261413574219,unseen_subject_seen_item,test,0,6,ee_58,ee_58_6,72.5
81.25,79.6143569946289,unseen_subject_seen_item,test,0,6,ee_70,ee_70_6,81.25
77.5,79.89384460449219,unseen_subject_seen_item,test,0,6,ee_77,ee_77_6,77.5
85.0,79.89572143554688,unseen_subject_seen_item,test,0,6,ee_78,ee_78_6,85.0
73.75,70.5130386352539,unseen_subject_seen_item,test,0,6,ee_80,ee_80_6,73.75
97.5,79.8984603881836,unseen_subject_seen_item,test,0,6,en_19,en_19_6,97.5
93.75,79.41576385498047,unseen_subject_seen_item,test,0,6,en_26,en_26_6,93.75
95.0,79.9011459350586,unseen_subject_seen_item,test,0,6,en_27,en_27_6,95.0
98.54,79.54259490966797,unseen_subject_seen_item,test,0,6,en_54,en_54_6,98.54
97.5,79.89478302001953,unseen_subject_seen_item,test,0,6,en_66,en_66_6,97.5
92.5,79.89610290527344,unseen_subject_seen_item,test,0,6,en_82,en_82_6,92.5
97.5,79.90115356445312,unseen_subject_seen_item,test,0,6,en_94,en_94_6,97.5
92.5,79.82305145263672,unseen_subject_seen_item,test,0,6,en_98,en_98_6,92.5
81.25,79.89940643310547,unseen_subject_seen_item,test,0,6,en_99,en_99_6,81.25
98.75,79.87114715576172,unseen_subject_seen_item,test,0,6,en_uk_26,en_uk_26_6,98.75
80.0,79.90106201171875,unseen_subject_seen_item,test,0,6,en_uk_31,en_uk_31_6,80.0
82.5,79.8999252319336,unseen_subject_seen_item,test,0,6,en_uk_36,en_uk_36_6,82.5
85.0,79.88204193115234,unseen_subject_seen_item,test,0,6,en_uk_38,en_uk_38_6,85.0
85.0,79.9011459350586,unseen_subject_seen_item,test,0,6,en_uk_55,en_uk_55_6,85.0
96.25,79.9006118774414,unseen_subject_seen_item,test,0,6,en_uk_61,en_uk_61_6,96.25
98.75,79.90135955810547,unseen_subject_seen_item,test,0,6,en_uk_8,en_uk_8_6,98.75
78.75,78.77999114990234,unseen_subject_seen_item,test,0,6,fi_14,fi_14_6,78.75
62.5,79.89768981933594,unseen_subject_seen_item,test,0,6,fi_19,fi_19_6,62.5
86.25,79.78182220458984,unseen_subject_seen_item,test,0,6,fi_24,fi_24_6,86.25
73.75,69.98348236083984,unseen_subject_seen_item,test,0,6,fi_33,fi_33_6,73.75
61.25,79.8984146118164,unseen_subject_seen_item,test,0,6,fi_40,fi_40_6,61.25
76.25,75.10476684570312,unseen_subject_seen_item,test,0,6,fi_47,fi_47_6,76.25
68.75,78.0663833618164,unseen_subject_seen_item,test,0,6,fi_52,fi_52_6,68.75
72.5,79.77201080322266,unseen_subject_seen_item,test,0,6,fi_54,fi_54_6,72.5
90.0,79.90127563476562,unseen_subject_seen_item,test,0,6,fi_58,fi_58_6,90.0
57.5,79.8738784790039,unseen_subject_seen_item,test,0,6,ge_1,ge_1_6,57.5
75.0,75.90364074707031,unseen_subject_seen_item,test,0,6,ge_13,ge_13_6,75.0
83.75,79.9003677368164,unseen_subject_seen_item,test,0,6,ge_15,ge_15_6,83.75
65.0,70.34834289550781,unseen_subject_seen_item,test,0,6,ge_16,ge_16_6,65.0
91.25,78.65668487548828,unseen_subject_seen_item,test,0,6,ge_2,ge_2_6,91.25
63.75,77.56681060791016,unseen_subject_seen_item,test,0,6,ge_24,ge_24_6,63.75
53.75,73.82417297363281,unseen_subject_seen_item,test,0,6,ge_4,ge_4_6,53.75
80.0,78.00643157958984,unseen_subject_seen_item,test,0,6,ge_42,ge_42_6,80.0
83.75,79.64900970458984,unseen_subject_seen_item,test,0,6,ge_5,ge_5_6,83.75
71.25,70.76648712158203,unseen_subject_seen_item,test,0,6,ge_50,ge_50_6,71.25
92.5,79.87176513671875,unseen_subject_seen_item,test,0,6,ge_po_12,ge_po_12_6,92.5
62.5,79.8183822631836,unseen_subject_seen_item,test,0,6,ge_po_18,ge_po_18_6,62.5
77.5,79.03279876708984,unseen_subject_seen_item,test,0,6,ge_po_19,ge_po_19_6,77.5
81.25,79.20440673828125,unseen_subject_seen_item,test,0,6,ge_po_34,ge_po_34_6,81.25
67.5,79.8957748413086,unseen_subject_seen_item,test,0,6,ge_po_38,ge_po_38_6,67.5
60.0,71.24762725830078,unseen_subject_seen_item,test,0,6,ge_po_39,ge_po_39_6,60.0
71.25,79.75684356689453,unseen_subject_seen_item,test,0,6,ge_po_44,ge_po_44_6,71.25
67.5,78.92089080810547,unseen_subject_seen_item,test,0,6,ge_po_48,ge_po_48_6,67.5
82.5,78.1937484741211,unseen_subject_seen_item,test,0,6,ge_po_8,ge_po_8_6,82.5
70.0,78.6450424194336,unseen_subject_seen_item,test,0,6,ge_po_9,ge_po_9_6,70.0
92.5,79.90119934082031,unseen_subject_seen_item,test,0,6,ge_zu_16,ge_zu_16_6,92.5
85.0,78.91895294189453,unseen_subject_seen_item,test,0,6,ge_zu_17,ge_zu_17_6,85.0
71.25,74.7988052368164,unseen_subject_seen_item,test,0,6,ge_zu_22,ge_zu_22_6,71.25
65.0,72.07874298095703,unseen_subject_seen_item,test,0,6,ge_zu_25,ge_zu_25_6,65.0
76.25,72.39641571044922,unseen_subject_seen_item,test,0,6,ge_zu_45,ge_zu_45_6,76.25
78.75,79.90119171142578,unseen_subject_seen_item,test,0,6,ge_zu_47,ge_zu_47_6,78.75
65.0,78.88939666748047,unseen_subject_seen_item,test,0,6,gr_11,gr_11_6,65.0
81.25,79.8995590209961,unseen_subject_seen_item,test,0,6,gr_40,gr_40_6,81.25
60.0,79.81729125976562,unseen_subject_seen_item,test,0,6,gr_49,gr_49_6,60.0
57.5,63.29877471923828,unseen_subject_seen_item,test,0,6,gr_59,gr_59_6,57.5
62.5,74.50190734863281,unseen_subject_seen_item,test,0,6,gr_61,gr_61_6,62.5
68.75,74.34793090820312,unseen_subject_seen_item,test,0,6,gr_67,gr_67_6,68.75
71.25,68.28430938720703,unseen_subject_seen_item,test,0,6,he_36,he_36_6,71.25
75.0,71.2930679321289,unseen_subject_seen_item,test,0,6,he_52,he_52_6,75.0
67.5,75.73470306396484,unseen_subject_seen_item,test,0,6,he_58,he_58_6,67.5
65.0,75.08599090576172,unseen_subject_seen_item,test,0,6,he_6,he_6_6,65.0
66.25,72.1826171875,unseen_subject_seen_item,test,0,6,he_63,he_63_6,66.25
93.75,79.62555694580078,unseen_subject_seen_item,test,0,6,hi_iiith_1,hi_iiith_1_6,93.75
95.0,79.8952407836914,unseen_subject_seen_item,test,0,6,hi_iiith_10,hi_iiith_10_6,95.0
55.0,79.85148620605469,unseen_subject_seen_item,test,0,6,hi_iiith_16,hi_iiith_16_6,55.0
100.0,79.90120697021484,unseen_subject_seen_item,test,0,6,hi_iiith_17,hi_iiith_17_6,100.0
96.25,79.90103912353516,unseen_subject_seen_item,test,0,6,hi_iiith_19,hi_iiith_19_6,96.25
81.25,79.87814331054688,unseen_subject_seen_item,test,0,6,hi_iiith_26,hi_iiith_26_6,81.25
77.5,79.86781311035156,unseen_subject_seen_item,test,0,6,hi_iiith_29,hi_iiith_29_6,77.5
65.0,79.77481079101562,unseen_subject_seen_item,test,0,6,hi_iiith_38,hi_iiith_38_6,65.0
78.75,79.34027862548828,unseen_subject_seen_item,test,0,6,hi_iiith_41,hi_iiith_41_6,78.75
83.75,79.85829162597656,unseen_subject_seen_item,test,0,6,hi_iiith_46,hi_iiith_46_6,83.75
76.25,79.06059265136719,unseen_subject_seen_item,test,0,6,hi_iiith_49,hi_iiith_49_6,76.25
78.75,79.68889617919922,unseen_subject_seen_item,test,0,6,hi_iiith_50,hi_iiith_50_6,78.75
95.0,79.89740753173828,unseen_subject_seen_item,test,0,6,hi_iiith_55,hi_iiith_55_6,95.0
70.0,79.4023666381836,unseen_subject_seen_item,test,0,6,hi_iiith_56,hi_iiith_56_6,70.0
