label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
72.5,73.39429473876953,unseen_subject_seen_item,test,3,11,se_12,se_12_11,72.5
65.0,71.47603607177734,unseen_subject_seen_item,test,3,11,se_25,se_25_11,65.0
66.25,61.510711669921875,unseen_subject_seen_item,test,3,11,se_28,se_28_11,66.25
52.5,55.180973052978516,unseen_subject_seen_item,test,3,11,se_38,se_38_11,52.5
95.0,86.51118469238281,unseen_subject_seen_item,test,3,11,se_48,se_48_11,95.0
61.25,72.76329803466797,unseen_subject_seen_item,test,3,11,se_55,se_55_11,61.25
75.0,68.56584930419922,unseen_subject_seen_item,test,3,11,se_60,se_60_11,75.0
61.25,64.97561645507812,unseen_subject_seen_item,test,3,11,se_72,se_72_11,61.25
96.25,67.7052230834961,unseen_subject_seen_item,test,3,11,sp_35,sp_35_11,96.25
80.0,79.12457275390625,unseen_subject_seen_item,test,3,11,sp_38,sp_38_11,80.0
81.25,69.94557189941406,unseen_subject_seen_item,test,3,11,sp_4,sp_4_11,81.25
87.5,75.65511322021484,unseen_subject_seen_item,test,3,11,sp_41,sp_41_11,87.5
68.75,65.05526733398438,unseen_subject_seen_item,test,3,11,sp_60,sp_60_11,68.75
86.25,73.74835205078125,unseen_subject_seen_item,test,3,11,sp_62,sp_62_11,86.25
63.75,74.00347137451172,unseen_subject_seen_item,test,3,11,sp_ch_29,sp_ch_29_11,63.75
71.25,79.62661743164062,unseen_subject_seen_item,test,3,11,sp_ch_30,sp_ch_30_11,71.25
91.25,78.38128662109375,unseen_subject_seen_item,test,3,11,sp_ch_36,sp_ch_36_11,91.25
66.25,79.79824829101562,unseen_subject_seen_item,test,3,11,sp_ch_38,sp_ch_38_11,66.25
62.5,61.31644058227539,unseen_subject_seen_item,test,3,11,sp_ch_47,sp_ch_47_11,62.5
58.75,86.43011474609375,unseen_subject_seen_item,test,3,11,sp_ch_48,sp_ch_48_11,58.75
71.25,74.76197814941406,unseen_subject_seen_item,test,3,11,sp_ch_65,sp_ch_65_11,71.25
61.25,58.854366302490234,unseen_subject_seen_item,test,3,11,sp_ch_7,sp_ch_7_11,61.25
65.0,73.551025390625,unseen_subject_seen_item,test,3,11,sp_ch_78,sp_ch_78_11,65.0
95.0,89.83428955078125,unseen_subject_seen_item,test,3,11,sp_ch_80,sp_ch_80_11,95.0
73.75,70.19281768798828,unseen_subject_seen_item,test,3,11,tr_34,tr_34_11,73.75
70.0,65.85137939453125,unseen_subject_unseen_item,test,3,3,ba_11,ba_11_3,70.0
71.25,54.377906799316406,unseen_subject_unseen_item,test,3,3,ba_13,ba_13_3,71.25
77.5,67.63835906982422,unseen_subject_unseen_item,test,3,3,ba_17,ba_17_3,77.5
63.75,63.89609146118164,unseen_subject_unseen_item,test,3,3,ba_18,ba_18_3,63.75
73.75,80.50582122802734,unseen_subject_unseen_item,test,3,3,ba_26,ba_26_3,73.75
75.0,69.91887664794922,unseen_subject_unseen_item,test,3,3,ba_33,ba_33_3,75.0
67.5,72.19464874267578,unseen_subject_unseen_item,test,3,3,ba_47,ba_47_3,67.5
78.75,69.03079986572266,unseen_subject_unseen_item,test,3,3,ch_s_16,ch_s_16_3,78.75
83.75,71.14154052734375,unseen_subject_unseen_item,test,3,3,ch_s_17,ch_s_17_3,83.75
72.5,74.82450866699219,unseen_subject_unseen_item,test,3,3,ch_s_22,ch_s_22_3,72.5
80.0,82.54740905761719,unseen_subject_unseen_item,test,3,3,ch_s_27,ch_s_27_3,80.0
73.75,80.03511810302734,unseen_subject_unseen_item,test,3,3,ch_s_33,ch_s_33_3,73.75
85.0,51.15928649902344,unseen_subject_unseen_item,test,3,3,ch_s_36,ch_s_36_3,85.0
75.0,67.26529693603516,unseen_subject_unseen_item,test,3,3,ch_s_45,ch_s_45_3,75.0
80.0,76.55577850341797,unseen_subject_unseen_item,test,3,3,ch_s_5,ch_s_5_3,80.0
82.5,69.53244018554688,unseen_subject_unseen_item,test,3,3,ch_s_51,ch_s_51_3,82.5
86.25,70.91377258300781,unseen_subject_unseen_item,test,3,3,ch_s_8,ch_s_8_3,86.25
67.5,56.545413970947266,unseen_subject_unseen_item,test,3,3,ch_s_9,ch_s_9_3,67.5
61.25,54.14056396484375,unseen_subject_unseen_item,test,3,3,ch_t_1,ch_t_1_3,61.25000000000001
77.5,77.29576873779297,unseen_subject_unseen_item,test,3,3,ch_t_44,ch_t_44_3,77.5
53.75,65.20742797851562,unseen_subject_unseen_item,test,3,3,ch_t_54,ch_t_54_3,53.75
48.75,78.10437774658203,unseen_subject_unseen_item,test,3,3,ch_t_59,ch_t_59_3,48.75
47.5,67.22401428222656,unseen_subject_unseen_item,test,3,3,ch_t_69,ch_t_69_3,47.5
63.75,76.42235565185547,unseen_subject_unseen_item,test,3,3,da_12,da_12_3,63.75
71.25,60.82270050048828,unseen_subject_unseen_item,test,3,3,da_18,da_18_3,71.25
77.5,80.07103729248047,unseen_subject_unseen_item,test,3,3,da_4,da_4_3,77.5
66.25,71.75111389160156,unseen_subject_unseen_item,test,3,3,du_11,du_11_3,66.25
87.5,76.82108306884766,unseen_subject_unseen_item,test,3,3,du_18,du_18_3,87.5
73.75,81.4532241821289,unseen_subject_unseen_item,test,3,3,du_21,du_21_3,73.75
92.5,82.32666015625,unseen_subject_unseen_item,test,3,3,du_35,du_35_3,92.5
87.5,81.46217346191406,unseen_subject_unseen_item,test,3,3,du_43,du_43_3,87.5
85.0,67.14131164550781,unseen_subject_unseen_item,test,3,3,du_51,du_51_3,85.0
67.5,87.12736511230469,unseen_subject_unseen_item,test,3,3,du_55,du_55_3,67.5
68.75,68.71797180175781,unseen_subject_unseen_item,test,3,3,du_56,du_56_3,68.75
92.5,90.54214477539062,unseen_subject_unseen_item,test,3,3,du_57,du_57_3,92.5
97.5,77.07196044921875,unseen_subject_unseen_item,test,3,3,ee_16,ee_16_3,97.5
90.0,78.27906036376953,unseen_subject_unseen_item,test,3,3,ee_2,ee_2_3,90.0
87.5,87.83282470703125,unseen_subject_unseen_item,test,3,3,ee_30,ee_30_3,87.5
73.75,69.31249237060547,unseen_subject_unseen_item,test,3,3,ee_32,ee_32_3,73.75
61.25,63.09185028076172,unseen_subject_unseen_item,test,3,3,ee_34,ee_34_3,61.25
86.25,75.67757415771484,unseen_subject_unseen_item,test,3,3,ee_39,ee_39_3,86.25
81.25,78.54773712158203,unseen_subject_unseen_item,test,3,3,ee_54,ee_54_3,81.25
86.25,89.02967071533203,unseen_subject_unseen_item,test,3,3,ee_55,ee_55_3,86.25
100.0,85.27239990234375,unseen_subject_unseen_item,test,3,3,ee_56,ee_56_3,100.0
86.25,65.60743713378906,unseen_subject_unseen_item,test,3,3,ee_59,ee_59_3,86.25
61.25,73.89442443847656,unseen_subject_unseen_item,test,3,3,ee_60,ee_60_3,61.25
90.0,77.68265533447266,unseen_subject_unseen_item,test,3,3,ee_71,ee_71_3,90.0
85.0,84.95421600341797,unseen_subject_unseen_item,test,3,3,ee_72,ee_72_3,85.0
96.25,70.78617858886719,unseen_subject_unseen_item,test,3,3,ee_9,ee_9_3,96.25
91.25,79.44640350341797,unseen_subject_unseen_item,test,3,3,en_102,en_102_3,91.25
100.0,70.70964050292969,unseen_subject_unseen_item,test,3,3,en_4,en_4_3,100.0
92.5,84.68827056884766,unseen_subject_unseen_item,test,3,3,en_80,en_80_3,92.5
87.5,90.87435150146484,unseen_subject_unseen_item,test,3,3,en_83,en_83_3,87.5
86.25,80.41312408447266,unseen_subject_unseen_item,test,3,3,en_85,en_85_3,86.25
96.25,88.37721252441406,unseen_subject_unseen_item,test,3,3,en_uk_1,en_uk_1_3,96.25
93.75,71.12128448486328,unseen_subject_unseen_item,test,3,3,en_uk_10,en_uk_10_3,93.75
96.25,83.20838165283203,unseen_subject_unseen_item,test,3,3,en_uk_15,en_uk_15_3,96.25
92.5,79.48213195800781,unseen_subject_unseen_item,test,3,3,en_uk_2,en_uk_2_3,92.5
100.0,85.14640045166016,unseen_subject_unseen_item,test,3,3,en_uk_24,en_uk_24_3,100.0
100.0,72.77647399902344,unseen_subject_unseen_item,test,3,3,en_uk_32,en_uk_32_3,100.0
96.25,84.3130874633789,unseen_subject_unseen_item,test,3,3,en_uk_37,en_uk_37_3,96.25
95.0,81.10514831542969,unseen_subject_unseen_item,test,3,3,en_uk_4,en_uk_4_3,95.0
98.75,75.69963836669922,unseen_subject_unseen_item,test,3,3,en_uk_49,en_uk_49_3,98.75
92.5,86.22368621826172,unseen_subject_unseen_item,test,3,3,en_uk_59,en_uk_59_3,92.5
88.75,66.4400405883789,unseen_subject_unseen_item,test,3,3,fi_1,fi_1_3,88.75
77.5,55.2534294128418,unseen_subject_unseen_item,test,3,3,fi_2,fi_2_3,77.5
72.5,79.21589660644531,unseen_subject_unseen_item,test,3,3,fi_26,fi_26_3,72.5
71.25,66.10218048095703,unseen_subject_unseen_item,test,3,3,fi_3,fi_3_3,71.25
62.5,59.04115295410156,unseen_subject_unseen_item,test,3,3,fi_34,fi_34_3,62.5
96.25,66.77651977539062,unseen_subject_unseen_item,test,3,3,fi_38,fi_38_3,96.25
71.25,72.35844421386719,unseen_subject_unseen_item,test,3,3,fi_41,fi_41_3,71.25
85.0,81.65084838867188,unseen_subject_unseen_item,test,3,3,fi_42,fi_42_3,85.0
83.75,81.20870971679688,unseen_subject_unseen_item,test,3,3,fi_43,fi_43_3,83.75
83.75,74.99967956542969,unseen_subject_unseen_item,test,3,3,fi_6,fi_6_3,83.75
78.75,69.51837921142578,unseen_subject_unseen_item,test,3,3,fi_7,fi_7_3,78.75
78.75,63.42708206176758,unseen_subject_unseen_item,test,3,3,ge_17,ge_17_3,78.75
76.25,64.91824340820312,unseen_subject_unseen_item,test,3,3,ge_23,ge_23_3,76.25
60.0,64.6240234375,unseen_subject_unseen_item,test,3,3,ge_3,ge_3_3,60.0
80.0,76.10919952392578,unseen_subject_unseen_item,test,3,3,ge_30,ge_30_3,80.0
91.25,77.96007537841797,unseen_subject_unseen_item,test,3,3,ge_38,ge_38_3,91.25
80.0,70.19055938720703,unseen_subject_unseen_item,test,3,3,ge_39,ge_39_3,80.0
75.0,69.10121154785156,unseen_subject_unseen_item,test,3,3,ge_44,ge_44_3,75.0
68.75,74.40499114990234,unseen_subject_unseen_item,test,3,3,ge_45,ge_45_3,68.75
60.0,56.347042083740234,unseen_subject_unseen_item,test,3,3,ge_47,ge_47_3,60.0
88.75,75.44371795654297,unseen_subject_unseen_item,test,3,3,ge_6,ge_6_3,88.75
92.5,78.07901000976562,unseen_subject_unseen_item,test,3,3,ge_po_1,ge_po_1_3,92.5
83.75,73.93321228027344,unseen_subject_unseen_item,test,3,3,ge_po_24,ge_po_24_3,83.75
77.5,78.10680389404297,unseen_subject_unseen_item,test,3,3,ge_po_30,ge_po_30_3,77.5
65.0,66.88845825195312,unseen_subject_unseen_item,test,3,3,ge_po_32,ge_po_32_3,65.0
73.75,82.43739318847656,unseen_subject_unseen_item,test,3,3,ge_po_4,ge_po_4_3,73.75
71.25,74.07120513916016,unseen_subject_unseen_item,test,3,3,ge_po_7,ge_po_7_3,71.25
65.0,64.02717590332031,unseen_subject_unseen_item,test,3,3,ge_zu_10,ge_zu_10_3,65.0
85.0,78.12315368652344,unseen_subject_unseen_item,test,3,3,ge_zu_14,ge_zu_14_3,85.0
82.5,74.01701354980469,unseen_subject_unseen_item,test,3,3,ge_zu_15,ge_zu_15_3,82.5
86.25,67.03189849853516,unseen_subject_unseen_item,test,3,3,ge_zu_18,ge_zu_18_3,86.25
92.5,84.89212799072266,unseen_subject_unseen_item,test,3,3,ge_zu_19,ge_zu_19_3,92.5
70.0,77.05450439453125,unseen_subject_unseen_item,test,3,3,ge_zu_20,ge_zu_20_3,70.0
92.5,71.24420928955078,unseen_subject_unseen_item,test,3,3,ge_zu_21,ge_zu_21_3,92.5
70.0,81.7199935913086,unseen_subject_unseen_item,test,3,3,ge_zu_29,ge_zu_29_3,70.0
87.5,82.15523529052734,unseen_subject_unseen_item,test,3,3,ge_zu_30,ge_zu_30_3,87.5
76.25,71.34178161621094,unseen_subject_unseen_item,test,3,3,ge_zu_51,ge_zu_51_3,76.25
98.75,58.08510208129883,unseen_subject_unseen_item,test,3,3,ge_zu_6,ge_zu_6_3,98.75
88.75,81.3304214477539,unseen_subject_unseen_item,test,3,3,ge_zu_8,ge_zu_8_3,88.75
66.25,74.24365234375,unseen_subject_unseen_item,test,3,3,gr_12,gr_12_3,66.25
80.0,75.60261535644531,unseen_subject_unseen_item,test,3,3,gr_32,gr_32_3,80.0
48.75,60.491615295410156,unseen_subject_unseen_item,test,3,3,gr_34,gr_34_3,48.75
52.5,55.069740295410156,unseen_subject_unseen_item,test,3,3,gr_43,gr_43_3,52.5
65.0,67.37109375,unseen_subject_unseen_item,test,3,3,gr_63,gr_63_3,65.0
56.25,56.474761962890625,unseen_subject_unseen_item,test,3,3,gr_68,gr_68_3,56.25
71.25,79.60372924804688,unseen_subject_unseen_item,test,3,3,gr_72,gr_72_3,71.25
60.0,58.53654861450195,unseen_subject_unseen_item,test,3,3,he_12,he_12_3,60.0
55.0,66.10313415527344,unseen_subject_unseen_item,test,3,3,he_18,he_18_3,55.0
66.25,55.25312805175781,unseen_subject_unseen_item,test,3,3,he_34,he_34_3,66.25
61.25,67.3531265258789,unseen_subject_unseen_item,test,3,3,he_39,he_39_3,61.25
61.25,63.3716926574707,unseen_subject_unseen_item,test,3,3,he_46,he_46_3,61.25
57.5,60.14813232421875,unseen_subject_unseen_item,test,3,3,he_59,he_59_3,57.5
72.5,65.37318420410156,unseen_subject_unseen_item,test,3,3,he_7,he_7_3,72.5
90.0,81.89130401611328,unseen_subject_unseen_item,test,3,3,hi_iiith_24,hi_iiith_24_3,90.0
82.5,72.20340728759766,unseen_subject_unseen_item,test,3,3,hi_iiith_28,hi_iiith_28_3,82.5
95.0,85.82606506347656,unseen_subject_unseen_item,test,3,3,hi_iiith_35,hi_iiith_35_3,95.0
91.25,76.80069732666016,unseen_subject_unseen_item,test,3,3,hi_iiith_44,hi_iiith_44_3,91.25
97.5,79.73519897460938,unseen_subject_unseen_item,test,3,3,hi_iiith_45,hi_iiith_45_3,97.5
95.0,83.38906860351562,unseen_subject_unseen_item,test,3,3,hi_iiith_48,hi_iiith_48_3,95.0
67.5,83.94556427001953,unseen_subject_unseen_item,test,3,3,hi_iiith_58,hi_iiith_58_3,67.5
97.5,83.65414428710938,unseen_subject_unseen_item,test,3,3,hi_iiith_9,hi_iiith_9_3,97.5
88.75,76.9930191040039,unseen_subject_unseen_item,test,3,3,hi_iitk_2,hi_iitk_2_3,88.75
70.0,81.60557556152344,unseen_subject_unseen_item,test,3,3,hi_iitk_27,hi_iitk_27_3,70.0
72.5,68.04582977294922,unseen_subject_unseen_item,test,3,3,hi_iitk_3,hi_iitk_3_3,72.5
73.75,62.19723892211914,unseen_subject_unseen_item,test,3,3,hi_iitk_39,hi_iitk_39_3,73.75
80.0,79.43029022216797,unseen_subject_unseen_item,test,3,3,hi_iitk_43,hi_iitk_43_3,80.0
95.0,78.50962829589844,unseen_subject_unseen_item,test,3,3,hi_iitk_48,hi_iitk_48_3,95.0
86.25,68.69906616210938,unseen_subject_unseen_item,test,3,3,hi_iitk_56,hi_iitk_56_3,86.25
78.75,76.2165298461914,unseen_subject_unseen_item,test,3,3,hi_iitk_60,hi_iitk_60_3,78.75
85.0,64.568115234375,unseen_subject_unseen_item,test,3,3,hi_iitk_63,hi_iitk_63_3,85.0
92.5,84.6905517578125,unseen_subject_unseen_item,test,3,3,hi_iitk_7,hi_iitk_7_3,92.5
87.5,71.04866790771484,unseen_subject_unseen_item,test,3,3,hi_iitk_9,hi_iitk_9_3,87.5
88.75,73.9444808959961,unseen_subject_unseen_item,test,3,3,ic_16,ic_16_3,88.75
81.25,77.99515533447266,unseen_subject_unseen_item,test,3,3,ic_18,ic_18_3,81.25
72.5,70.19937133789062,unseen_subject_unseen_item,test,3,3,ic_30,ic_30_3,72.5
81.25,66.33814239501953,unseen_subject_unseen_item,test,3,3,ic_34,ic_34_3,81.25
72.5,73.70027160644531,unseen_subject_unseen_item,test,3,3,ic_51,ic_51_3,72.5
68.75,66.15750122070312,unseen_subject_unseen_item,test,3,3,it_12,it_12_3,68.75
65.0,63.116004943847656,unseen_subject_unseen_item,test,3,3,it_17,it_17_3,65.0
73.75,66.5704574584961,unseen_subject_unseen_item,test,3,3,it_26,it_26_3,73.75
86.25,64.42826080322266,unseen_subject_unseen_item,test,3,3,it_28,it_28_3,86.25
91.25,59.664188385009766,unseen_subject_unseen_item,test,3,3,it_31,it_31_3,91.25
73.75,65.10786437988281,unseen_subject_unseen_item,test,3,3,it_35,it_35_3,73.75
81.25,77.49581909179688,unseen_subject_unseen_item,test,3,3,it_43,it_43_3,81.25
73.75,65.26878356933594,unseen_subject_unseen_item,test,3,3,it_50,it_50_3,73.75
71.25,66.15264129638672,unseen_subject_unseen_item,test,3,3,it_51,it_51_3,71.25
80.0,78.72479248046875,unseen_subject_unseen_item,test,3,3,it_57,it_57_3,80.0
73.75,78.1202621459961,unseen_subject_unseen_item,test,3,3,no_1,no_1_3,73.75
81.25,76.9536361694336,unseen_subject_unseen_item,test,3,3,no_27,no_27_3,81.25
80.0,71.65404510498047,unseen_subject_unseen_item,test,3,3,no_4,no_4_3,80.0
82.5,74.23554992675781,unseen_subject_unseen_item,test,3,3,no_52,no_52_3,82.5
87.5,79.89131164550781,unseen_subject_unseen_item,test,3,3,no_91,no_91_3,87.5
81.25,74.73698425292969,unseen_subject_unseen_item,test,3,3,ru_13,ru_13_3,81.25
70.0,65.86277770996094,unseen_subject_unseen_item,test,3,3,ru_14,ru_14_3,70.0
61.25,66.47119140625,unseen_subject_unseen_item,test,3,3,ru_2,ru_2_3,61.25
81.25,66.42235565185547,unseen_subject_unseen_item,test,3,3,ru_31,ru_31_3,81.25
73.75,63.48591995239258,unseen_subject_unseen_item,test,3,3,ru_41,ru_41_3,73.75
76.25,78.95647430419922,unseen_subject_unseen_item,test,3,3,ru_47,ru_47_3,76.25
70.0,62.09061050415039,unseen_subject_unseen_item,test,3,3,ru_54,ru_54_3,70.0
70.0,66.31584167480469,unseen_subject_unseen_item,test,3,3,ru_56,ru_56_3,70.0
72.5,85.59040832519531,unseen_subject_unseen_item,test,3,3,ru_mo_15,ru_mo_15_3,72.5
58.75,59.65081787109375,unseen_subject_unseen_item,test,3,3,ru_mo_17,ru_mo_17_3,58.75
71.25,69.92413330078125,unseen_subject_unseen_item,test,3,3,ru_mo_27,ru_mo_27_3,71.25
71.25,82.6178207397461,unseen_subject_unseen_item,test,3,3,ru_mo_41,ru_mo_41_3,71.25
81.25,76.18060302734375,unseen_subject_unseen_item,test,3,3,ru_mo_52,ru_mo_52_3,81.25
75.0,59.810184478759766,unseen_subject_unseen_item,test,3,3,ru_mo_53,ru_mo_53_3,75.0
75.0,80.47445678710938,unseen_subject_unseen_item,test,3,3,ru_mo_55,ru_mo_55_3,75.0
71.25,80.1637191772461,unseen_subject_unseen_item,test,3,3,ru_mo_58,ru_mo_58_3,71.25
68.75,74.07742309570312,unseen_subject_unseen_item,test,3,3,ru_mo_69,ru_mo_69_3,68.75
68.75,59.40980911254883,unseen_subject_unseen_item,test,3,3,se_10,se_10_3,68.75
72.5,72.32159423828125,unseen_subject_unseen_item,test,3,3,se_12,se_12_3,72.5
66.25,68.7667465209961,unseen_subject_unseen_item,test,3,3,se_28,se_28_3,66.25
95.0,86.27104187011719,unseen_subject_unseen_item,test,3,3,se_48,se_48_3,95.0
61.25,66.64922332763672,unseen_subject_unseen_item,test,3,3,se_55,se_55_3,61.25
65.0,69.03077697753906,unseen_subject_unseen_item,test,3,3,se_58,se_58_3,65.0
75.0,54.729278564453125,unseen_subject_unseen_item,test,3,3,se_60,se_60_3,75.0
61.25,58.036582946777344,unseen_subject_unseen_item,test,3,3,se_72,se_72_3,61.25
80.0,72.88093566894531,unseen_subject_unseen_item,test,3,3,se_74,se_74_3,80.0
83.75,73.46308135986328,unseen_subject_unseen_item,test,3,3,sp_11,sp_11_3,83.75
76.25,76.8589859008789,unseen_subject_unseen_item,test,3,3,sp_37,sp_37_3,76.25
81.25,67.80449676513672,unseen_subject_unseen_item,test,3,3,sp_4,sp_4_3,81.25
87.5,80.22029876708984,unseen_subject_unseen_item,test,3,3,sp_41,sp_41_3,87.5
81.25,73.0730972290039,unseen_subject_unseen_item,test,3,3,sp_51,sp_51_3,81.25
71.25,61.531070709228516,unseen_subject_unseen_item,test,3,3,sp_54,sp_54_3,71.25
68.75,67.86206817626953,unseen_subject_unseen_item,test,3,3,sp_60,sp_60_3,68.75
86.25,83.64167022705078,unseen_subject_unseen_item,test,3,3,sp_62,sp_62_3,86.25
67.5,70.56889343261719,unseen_subject_unseen_item,test,3,3,sp_9,sp_9_3,67.5
71.25,72.4296646118164,unseen_subject_unseen_item,test,3,3,sp_ch_35,sp_ch_35_3,71.25
91.25,81.47057342529297,unseen_subject_unseen_item,test,3,3,sp_ch_36,sp_ch_36_3,91.25
58.75,79.8800048828125,unseen_subject_unseen_item,test,3,3,sp_ch_48,sp_ch_48_3,58.75
71.25,67.7239761352539,unseen_subject_unseen_item,test,3,3,sp_ch_65,sp_ch_65_3,71.25
65.0,64.17591857910156,unseen_subject_unseen_item,test,3,3,sp_ch_78,sp_ch_78_3,65.0
76.25,70.30526733398438,unseen_subject_unseen_item,test,3,3,sp_ch_82,sp_ch_82_3,76.25
63.75,73.59445190429688,unseen_subject_unseen_item,test,3,3,tr_2,tr_2_3,63.75
52.5,62.4193115234375,unseen_subject_unseen_item,test,3,3,tr_30,tr_30_3,52.5
73.75,61.791046142578125,unseen_subject_unseen_item,test,3,3,tr_34,tr_34_3,73.75
80.0,84.55520629882812,unseen_subject_unseen_item,test,3,3,tr_82,tr_82_3,80.0
71.25,65.5801010131836,unseen_subject_unseen_item,test,3,7,ba_13,ba_13_7,71.25
63.75,76.0102767944336,unseen_subject_unseen_item,test,3,7,ba_18,ba_18_7,63.75
73.75,89.31818389892578,unseen_subject_unseen_item,test,3,7,ba_26,ba_26_7,73.75
75.0,78.81024169921875,unseen_subject_unseen_item,test,3,7,ba_33,ba_33_7,75.0
67.5,80.47515106201172,unseen_subject_unseen_item,test,3,7,ba_47,ba_47_7,67.5
78.75,79.20669555664062,unseen_subject_unseen_item,test,3,7,ch_s_16,ch_s_16_7,78.75
83.75,65.80247497558594,unseen_subject_unseen_item,test,3,7,ch_s_17,ch_s_17_7,83.75
80.0,75.52142333984375,unseen_subject_unseen_item,test,3,7,ch_s_27,ch_s_27_7,80.0
73.75,81.59051513671875,unseen_subject_unseen_item,test,3,7,ch_s_33,ch_s_33_7,73.75
85.0,54.691612243652344,unseen_subject_unseen_item,test,3,7,ch_s_36,ch_s_36_7,85.0
80.0,77.45436096191406,unseen_subject_unseen_item,test,3,7,ch_s_5,ch_s_5_7,80.0
82.5,87.96755981445312,unseen_subject_unseen_item,test,3,7,ch_s_51,ch_s_51_7,82.5
86.25,91.24141693115234,unseen_subject_unseen_item,test,3,7,ch_s_8,ch_s_8_7,86.25
65.0,96.21202087402344,unseen_subject_unseen_item,test,3,7,ch_t_16,ch_t_16_7,65.0
46.25,119.55230712890625,unseen_subject_unseen_item,test,3,7,ch_t_33,ch_t_33_7,46.25
66.25,85.97030639648438,unseen_subject_unseen_item,test,3,7,ch_t_34,ch_t_34_7,66.25
77.5,89.69505310058594,unseen_subject_unseen_item,test,3,7,ch_t_44,ch_t_44_7,77.5
46.25,101.00083923339844,unseen_subject_unseen_item,test,3,7,ch_t_53,ch_t_53_7,46.25
48.75,82.46014404296875,unseen_subject_unseen_item,test,3,7,ch_t_59,ch_t_59_7,48.75
47.5,118.13920593261719,unseen_subject_unseen_item,test,3,7,ch_t_69,ch_t_69_7,47.5
51.25,125.14492797851562,unseen_subject_unseen_item,test,3,7,ch_t_7,ch_t_7_7,51.24999999999999
63.75,92.80311584472656,unseen_subject_unseen_item,test,3,7,da_12,da_12_7,63.75
71.25,91.69012451171875,unseen_subject_unseen_item,test,3,7,da_18,da_18_7,71.25
82.5,79.94828796386719,unseen_subject_unseen_item,test,3,7,da_39,da_39_7,82.5
82.5,74.760986328125,unseen_subject_unseen_item,test,3,7,da_59,da_59_7,82.5
66.25,73.06913757324219,unseen_subject_unseen_item,test,3,7,du_11,du_11_7,66.25
87.5,82.51104736328125,unseen_subject_unseen_item,test,3,7,du_18,du_18_7,87.5
86.25,72.1424560546875,unseen_subject_unseen_item,test,3,7,du_20,du_20_7,86.25
73.75,76.39213562011719,unseen_subject_unseen_item,test,3,7,du_21,du_21_7,73.75
73.75,69.0447998046875,unseen_subject_unseen_item,test,3,7,du_28,du_28_7,73.75
87.5,85.49928283691406,unseen_subject_unseen_item,test,3,7,du_34,du_34_7,87.5
92.5,91.07272338867188,unseen_subject_unseen_item,test,3,7,du_35,du_35_7,92.5
92.5,65.89019775390625,unseen_subject_unseen_item,test,3,7,du_38,du_38_7,92.5
87.5,85.67928314208984,unseen_subject_unseen_item,test,3,7,du_43,du_43_7,87.5
63.75,78.41149139404297,unseen_subject_unseen_item,test,3,7,du_46,du_46_7,63.75
75.0,85.04168701171875,unseen_subject_unseen_item,test,3,7,du_48,du_48_7,75.0
85.0,71.72714233398438,unseen_subject_unseen_item,test,3,7,du_51,du_51_7,85.0
97.5,90.20875549316406,unseen_subject_unseen_item,test,3,7,ee_16,ee_16_7,97.5
90.0,87.75050354003906,unseen_subject_unseen_item,test,3,7,ee_2,ee_2_7,90.0
87.5,87.29269409179688,unseen_subject_unseen_item,test,3,7,ee_30,ee_30_7,87.5
73.75,74.25807189941406,unseen_subject_unseen_item,test,3,7,ee_32,ee_32_7,73.75
61.25,71.35771179199219,unseen_subject_unseen_item,test,3,7,ee_34,ee_34_7,61.25
86.25,83.796875,unseen_subject_unseen_item,test,3,7,ee_39,ee_39_7,86.25
83.75,80.66397094726562,unseen_subject_unseen_item,test,3,7,ee_4,ee_4_7,83.75
70.0,74.80474090576172,unseen_subject_unseen_item,test,3,7,ee_47,ee_47_7,70.0
86.25,76.5982894897461,unseen_subject_unseen_item,test,3,7,ee_55,ee_55_7,86.25
86.25,72.66519927978516,unseen_subject_unseen_item,test,3,7,ee_59,ee_59_7,86.25
61.25,73.92906188964844,unseen_subject_unseen_item,test,3,7,ee_60,ee_60_7,61.25
85.0,89.72449493408203,unseen_subject_unseen_item,test,3,7,ee_72,ee_72_7,85.0
96.25,75.19700622558594,unseen_subject_unseen_item,test,3,7,ee_9,ee_9_7,96.25
91.25,84.34159088134766,unseen_subject_unseen_item,test,3,7,en_102,en_102_7,91.25
87.5,84.75511169433594,unseen_subject_unseen_item,test,3,7,en_83,en_83_7,87.5
96.25,89.96885681152344,unseen_subject_unseen_item,test,3,7,en_uk_1,en_uk_1_7,96.25
93.75,82.79871368408203,unseen_subject_unseen_item,test,3,7,en_uk_10,en_uk_10_7,93.75
96.25,77.7219009399414,unseen_subject_unseen_item,test,3,7,en_uk_15,en_uk_15_7,96.25
92.5,74.7111587524414,unseen_subject_unseen_item,test,3,7,en_uk_2,en_uk_2_7,92.5
85.0,94.72876739501953,unseen_subject_unseen_item,test,3,7,en_uk_23,en_uk_23_7,85.0
100.0,92.69528198242188,unseen_subject_unseen_item,test,3,7,en_uk_24,en_uk_24_7,100.0
90.0,83.92164611816406,unseen_subject_unseen_item,test,3,7,en_uk_25,en_uk_25_7,90.0
100.0,77.36072540283203,unseen_subject_unseen_item,test,3,7,en_uk_32,en_uk_32_7,100.0
96.25,89.22699737548828,unseen_subject_unseen_item,test,3,7,en_uk_37,en_uk_37_7,96.25
