label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.4952879250049591,unseen_subject_seen_item,test,1,p0,73,73_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.49529024958610535,unseen_subject_seen_item,test,1,p0,73,73_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4952903091907501,unseen_subject_seen_item,test,1,p0,73,73_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4822899401187897,unseen_subject_seen_item,test,1,p0,76,76_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.48349863290786743,unseen_subject_seen_item,test,1,p0,76,76_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.483549565076828,unseen_subject_seen_item,test,1,p0,76,76_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.49552953243255615,unseen_subject_seen_item,test,1,p0,77,77_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.495528906583786,unseen_subject_seen_item,test,1,p0,77,77_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4951438903808594,unseen_subject_seen_item,test,1,p0,77,77_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5005653500556946,unseen_subject_seen_item,test,1,p0,81,81_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5005608797073364,unseen_subject_seen_item,test,1,p0,81,81_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5005638599395752,unseen_subject_seen_item,test,1,p0,81,81_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.4934897720813751,unseen_subject_seen_item,test,1,p0,85,85_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.4934732913970947,unseen_subject_seen_item,test,1,p0,85,85_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.49348825216293335,unseen_subject_seen_item,test,1,p0,85,85_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5058916807174683,unseen_subject_seen_item,test,1,p0,93,93_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5058615207672119,unseen_subject_seen_item,test,1,p0,93,93_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5058832764625549,unseen_subject_seen_item,test,1,p0,93,93_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.48417356610298157,unseen_subject_seen_item,test,1,p0,101,101_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.4841333031654358,unseen_subject_seen_item,test,1,p0,101,101_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.4859835207462311,unseen_subject_seen_item,test,1,p0,101,101_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4990922212600708,unseen_subject_seen_item,test,1,p0,102,102_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.4990890920162201,unseen_subject_seen_item,test,1,p0,102,102_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4990914762020111,unseen_subject_seen_item,test,1,p0,102,102_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.490650475025177,unseen_subject_seen_item,test,1,p0,104,104_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.4906247854232788,unseen_subject_seen_item,test,1,p0,104,104_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.49065136909484863,unseen_subject_seen_item,test,1,p0,104,104_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.49861523509025574,unseen_subject_seen_item,test,1,p1,13,13_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.4986032247543335,unseen_subject_seen_item,test,1,p1,13,13_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.4985217750072479,unseen_subject_seen_item,test,1,p1,13,13_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.4912303686141968,unseen_subject_seen_item,test,1,p1,14,14_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.4912261962890625,unseen_subject_seen_item,test,1,p1,14,14_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.4958155155181885,unseen_subject_seen_item,test,1,p1,14,14_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.49284517765045166,unseen_subject_seen_item,test,1,p1,17,17_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",1_0.0,0.0,1
1,0.49283358454704285,unseen_subject_seen_item,test,1,p1,17,17_p1_tq_2,Welche Aussage ist für die Absorption richtig?,1_1.0,1.0,1
0,0.49251487851142883,unseen_subject_seen_item,test,1,p1,17,17_p1_tq_3,Welche Aussage ist für die Emission richtig?,1_0.0,0.0,1
0,0.5061666369438171,unseen_subject_seen_item,test,1,p1,19,19_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5061411261558533,unseen_subject_seen_item,test,1,p1,19,19_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5059695839881897,unseen_subject_seen_item,test,1,p1,19,19_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.4937484562397003,unseen_subject_seen_item,test,1,p1,20,20_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5015631318092346,unseen_subject_seen_item,test,1,p1,20,20_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5014342665672302,unseen_subject_seen_item,test,1,p1,20,20_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.49516505002975464,unseen_subject_seen_item,test,1,p1,23,23_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.49515095353126526,unseen_subject_seen_item,test,1,p1,23,23_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.49485450983047485,unseen_subject_seen_item,test,1,p1,23,23_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.5038653016090393,unseen_subject_seen_item,test,1,p1,31,31_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.5038304328918457,unseen_subject_seen_item,test,1,p1,31,31_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5035942196846008,unseen_subject_seen_item,test,1,p1,31,31_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.48609912395477295,unseen_subject_seen_item,test,1,p1,66,66_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.48609957098960876,unseen_subject_seen_item,test,1,p1,66,66_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.4855450391769409,unseen_subject_seen_item,test,1,p1,66,66_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.505358874797821,unseen_subject_seen_item,test,1,p1,67,67_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.5000693798065186,unseen_subject_seen_item,test,1,p1,67,67_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.4997497498989105,unseen_subject_seen_item,test,1,p1,67,67_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.5043606162071228,unseen_subject_seen_item,test,1,p1,72,72_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.5043379664421082,unseen_subject_seen_item,test,1,p1,72,72_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.49906542897224426,unseen_subject_seen_item,test,1,p1,72,72_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.49929898977279663,unseen_subject_seen_item,test,1,p1,73,73_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.4992639720439911,unseen_subject_seen_item,test,1,p1,73,73_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.49913206696510315,unseen_subject_seen_item,test,1,p1,73,73_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.496714323759079,unseen_subject_seen_item,test,1,p1,76,76_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.49670320749282837,unseen_subject_seen_item,test,1,p1,76,76_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.4964182376861572,unseen_subject_seen_item,test,1,p1,76,76_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.499008446931839,unseen_subject_seen_item,test,1,p1,77,77_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.4990033209323883,unseen_subject_seen_item,test,1,p1,77,77_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.4989769458770752,unseen_subject_seen_item,test,1,p1,77,77_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.4915333092212677,unseen_subject_seen_item,test,1,p1,81,81_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.49152132868766785,unseen_subject_seen_item,test,1,p1,81,81_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.49311190843582153,unseen_subject_seen_item,test,1,p1,81,81_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5019441246986389,unseen_subject_seen_item,test,1,p1,85,85_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5019243359565735,unseen_subject_seen_item,test,1,p1,85,85_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5017958283424377,unseen_subject_seen_item,test,1,p1,85,85_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.505785346031189,unseen_subject_seen_item,test,1,p1,93,93_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.505739152431488,unseen_subject_seen_item,test,1,p1,93,93_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5054351687431335,unseen_subject_seen_item,test,1,p1,93,93_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.4911792278289795,unseen_subject_seen_item,test,1,p1,101,101_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.48767444491386414,unseen_subject_seen_item,test,1,p1,101,101_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.4870864152908325,unseen_subject_seen_item,test,1,p1,101,101_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5087774395942688,unseen_subject_seen_item,test,1,p1,102,102_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5086699724197388,unseen_subject_seen_item,test,1,p1,102,102_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5079926252365112,unseen_subject_seen_item,test,1,p1,102,102_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.49563586711883545,unseen_subject_seen_item,test,1,p1,104,104_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.49562862515449524,unseen_subject_seen_item,test,1,p1,104,104_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.4952669143676758,unseen_subject_seen_item,test,1,p1,104,104_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.49441349506378174,unseen_subject_seen_item,test,1,p2,13,13_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.4944099485874176,unseen_subject_seen_item,test,1,p2,13,13_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.4944106340408325,unseen_subject_seen_item,test,1,p2,13,13_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
0,0.5045663118362427,unseen_subject_seen_item,test,1,p2,14,14_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.5045721530914307,unseen_subject_seen_item,test,1,p2,14,14_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
1,0.5045422911643982,unseen_subject_seen_item,test,1,p2,14,14_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.48734375834465027,unseen_subject_seen_item,test,1,p2,17,17_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.487318754196167,unseen_subject_seen_item,test,1,p2,17,17_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.48509255051612854,unseen_subject_seen_item,test,1,p2,17,17_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.5080878138542175,unseen_subject_seen_item,test,1,p2,19,19_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.5081082582473755,unseen_subject_seen_item,test,1,p2,19,19_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
1,0.5080844759941101,unseen_subject_seen_item,test,1,p2,19,19_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
0,0.5071176886558533,unseen_subject_seen_item,test,1,p2,20,20_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
1,0.5071399211883545,unseen_subject_seen_item,test,1,p2,20,20_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.5071108341217041,unseen_subject_seen_item,test,1,p2,20,20_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.4880449175834656,unseen_subject_seen_item,test,1,p2,23,23_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.4892095625400543,unseen_subject_seen_item,test,1,p2,23,23_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.48923733830451965,unseen_subject_seen_item,test,1,p2,23,23_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.5117473602294922,unseen_subject_seen_item,test,1,p2,31,31_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.5117675065994263,unseen_subject_seen_item,test,1,p2,31,31_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.5117422938346863,unseen_subject_seen_item,test,1,p2,31,31_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
0,0.48492100834846497,unseen_subject_seen_item,test,1,p2,66,66_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.4848891794681549,unseen_subject_seen_item,test,1,p2,66,66_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.4849238991737366,unseen_subject_seen_item,test,1,p2,66,66_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
0,0.5019425749778748,unseen_subject_seen_item,test,1,p2,67,67_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
1,0.5019574165344238,unseen_subject_seen_item,test,1,p2,67,67_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.5019447803497314,unseen_subject_seen_item,test,1,p2,67,67_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
0,0.5121716856956482,unseen_subject_seen_item,test,1,p2,72,72_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.5122082233428955,unseen_subject_seen_item,test,1,p2,72,72_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
1,0.5121669769287109,unseen_subject_seen_item,test,1,p2,72,72_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.49618127942085266,unseen_subject_seen_item,test,1,p2,73,73_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.4961807429790497,unseen_subject_seen_item,test,1,p2,73,73_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.5015954375267029,unseen_subject_seen_item,test,1,p2,73,73_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.4958716332912445,unseen_subject_seen_item,test,1,p2,76,76_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.49586430191993713,unseen_subject_seen_item,test,1,p2,76,76_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.49587294459342957,unseen_subject_seen_item,test,1,p2,76,76_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
0,0.4928281903266907,unseen_subject_seen_item,test,1,p2,77,77_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
1,0.49280664324760437,unseen_subject_seen_item,test,1,p2,77,77_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.4928310811519623,unseen_subject_seen_item,test,1,p2,77,77_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.5093453526496887,unseen_subject_seen_item,test,1,p2,81,81_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
1,0.5093625783920288,unseen_subject_seen_item,test,1,p2,81,81_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_1.0,1.0,0
1,0.5093429684638977,unseen_subject_seen_item,test,1,p2,81,81_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
0,0.48907801508903503,unseen_subject_seen_item,test,1,p2,85,85_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.4890614449977875,unseen_subject_seen_item,test,1,p2,85,85_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.49375516176223755,unseen_subject_seen_item,test,1,p2,85,85_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
1,0.5069050788879395,unseen_subject_seen_item,test,1,p2,93,93_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,1_1.0,1.0,1
0,0.5069177746772766,unseen_subject_seen_item,test,1,p2,93,93_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",1_0.0,0.0,1
1,0.5069034099578857,unseen_subject_seen_item,test,1,p2,93,93_p2_tq_3,Wie kann man photonische Kristalle realisieren?,1_1.0,1.0,1
0,0.4871721863746643,unseen_subject_seen_item,test,1,p2,101,101_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0.0,0
0,0.48714587092399597,unseen_subject_seen_item,test,1,p2,101,101_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.48717525601387024,unseen_subject_seen_item,test,1,p2,101,101_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
1,0.5063451528549194,unseen_subject_seen_item,test,1,p2,102,102_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.5063601136207581,unseen_subject_seen_item,test,1,p2,102,102_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
1,0.5063382983207703,unseen_subject_seen_item,test,1,p2,102,102_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_1.0,1.0,0
1,0.49206605553627014,unseen_subject_seen_item,test,1,p2,104,104_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,1.0,0
0,0.49205324053764343,unseen_subject_seen_item,test,1,p2,104,104_p2_tq_2,"Ist die Periode der Struktur ein ungeradzahlig π-vielfaches der Wellenlänge, wird",0_0.0,0.0,0
0,0.4967535436153412,unseen_subject_seen_item,test,1,p2,104,104_p2_tq_3,Wie kann man photonische Kristalle realisieren?,0_0.0,0.0,0
1,0.4974497854709625,unseen_subject_seen_item,test,1,p4,13,13_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.4974486231803894,unseen_subject_seen_item,test,1,p4,13,13_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
0,0.4974486231803894,unseen_subject_seen_item,test,1,p4,13,13_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
1,0.49974629282951355,unseen_subject_seen_item,test,1,p4,14,14_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
0,0.49974820017814636,unseen_subject_seen_item,test,1,p4,14,14_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
0,0.4997449815273285,unseen_subject_seen_item,test,1,p4,14,14_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
1,0.4900529086589813,unseen_subject_seen_item,test,1,p4,17,17_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
0,0.4843730628490448,unseen_subject_seen_item,test,1,p4,17,17_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
0,0.48446357250213623,unseen_subject_seen_item,test,1,p4,17,17_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
1,0.5042210221290588,unseen_subject_seen_item,test,1,p4,19,19_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.5042193531990051,unseen_subject_seen_item,test,1,p4,19,19_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
1,0.5042171478271484,unseen_subject_seen_item,test,1,p4,19,19_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
1,0.4930650591850281,unseen_subject_seen_item,test,1,p4,20,20_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
0,0.4930576980113983,unseen_subject_seen_item,test,1,p4,20,20_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
0,0.4931161105632782,unseen_subject_seen_item,test,1,p4,20,20_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
1,0.4912653863430023,unseen_subject_seen_item,test,1,p4,23,23_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
0,0.4912574887275696,unseen_subject_seen_item,test,1,p4,23,23_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
0,0.4913255274295807,unseen_subject_seen_item,test,1,p4,23,23_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
1,0.5092517137527466,unseen_subject_seen_item,test,1,p4,31,31_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.5092509388923645,unseen_subject_seen_item,test,1,p4,31,31_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
0,0.5092458724975586,unseen_subject_seen_item,test,1,p4,31,31_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
0,0.4861031770706177,unseen_subject_seen_item,test,1,p4,66,66_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_0.0,0.0,0
