label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.570686936378479,seen_subject_unseen_item,test,2,70,p02,p02_70,1
0,0.562878429889679,seen_subject_unseen_item,test,2,70,p03,p03_70,0
1,0.46816587448120117,seen_subject_unseen_item,test,2,70,p04,p04_70,1
1,0.4910487234592438,seen_subject_unseen_item,test,2,74,p01,p01_74,1
0,0.559738278388977,seen_subject_unseen_item,test,2,74,p02,p02_74,0
1,0.570344090461731,seen_subject_unseen_item,test,2,74,p03,p03_74,1
1,0.4400893449783325,seen_subject_unseen_item,test,2,74,p04,p04_74,1
1,0.5331557989120483,seen_subject_unseen_item,test,2,75,p01,p01_75,1
1,0.4479377865791321,seen_subject_unseen_item,test,2,75,p02,p02_75,1
1,0.5779348611831665,seen_subject_unseen_item,test,2,75,p03,p03_75,1
1,0.41446542739868164,seen_subject_unseen_item,test,2,75,p04,p04_75,1
1,0.5181300044059753,seen_subject_unseen_item,test,2,76,p01,p01_76,1
1,0.5706249475479126,seen_subject_unseen_item,test,2,76,p02,p02_76,1
0,0.5330290198326111,seen_subject_unseen_item,test,2,76,p03,p03_76,0
1,0.4895517826080322,seen_subject_unseen_item,test,2,76,p04,p04_76,1
0,0.5640788078308105,seen_subject_unseen_item,test,2,84,p01,p01_84,0
1,0.5032100081443787,seen_subject_unseen_item,test,2,84,p02,p02_84,1
1,0.4578808546066284,seen_subject_unseen_item,test,2,84,p03,p03_84,1
0,0.5610910654067993,seen_subject_unseen_item,test,2,84,p04,p04_84,0
1,0.5491570830345154,seen_subject_unseen_item,test,2,88,p01,p01_88,1
1,0.5808801651000977,seen_subject_unseen_item,test,2,88,p02,p02_88,1
1,0.5437798500061035,seen_subject_unseen_item,test,2,88,p03,p03_88,1
1,0.4892286956310272,seen_subject_unseen_item,test,2,88,p04,p04_88,1
1,0.5182167291641235,seen_subject_unseen_item,test,2,92,p01,p01_92,1
1,0.5716472864151001,seen_subject_unseen_item,test,2,92,p02,p02_92,1
0,0.5837340354919434,seen_subject_unseen_item,test,2,92,p03,p03_92,0
1,0.42426884174346924,seen_subject_unseen_item,test,2,92,p04,p04_92,1
1,0.5506727695465088,seen_subject_unseen_item,test,2,95,p01,p01_95,1
1,0.5206769704818726,seen_subject_unseen_item,test,2,95,p02,p02_95,1
1,0.4926607012748718,seen_subject_unseen_item,test,2,95,p03,p03_95,1
1,0.42784324288368225,seen_subject_unseen_item,test,2,95,p04,p04_95,1
1,0.521906852722168,seen_subject_unseen_item,test,2,98,p01,p01_98,1
1,0.4510211646556854,seen_subject_unseen_item,test,2,98,p02,p02_98,1
1,0.5627779364585876,seen_subject_unseen_item,test,2,98,p03,p03_98,1
0,0.42826536297798157,seen_subject_unseen_item,test,2,98,p04,p04_98,0
1,0.5576955080032349,seen_subject_unseen_item,test,2,102,p01,p01_102,1
0,0.5720940232276917,seen_subject_unseen_item,test,2,102,p02,p02_102,0
1,0.5016161799430847,seen_subject_unseen_item,test,2,102,p03,p03_102,1
1,0.4937455356121063,seen_subject_unseen_item,test,2,102,p04,p04_102,1
1,0.504605233669281,seen_subject_unseen_item,test,2,103,p01,p01_103,1
1,0.5535935163497925,seen_subject_unseen_item,test,2,103,p02,p02_103,1
1,0.5227710604667664,seen_subject_unseen_item,test,2,103,p03,p03_103,1
1,0.5395693182945251,seen_subject_unseen_item,test,2,103,p04,p04_103,1
0,0.48405778408050537,seen_subject_unseen_item,test,2,104,p01,p01_104,0
0,0.5722097158432007,seen_subject_unseen_item,test,2,104,p02,p02_104,0
0,0.48305776715278625,seen_subject_unseen_item,test,2,104,p03,p03_104,0
1,0.4972364902496338,seen_subject_unseen_item,test,2,104,p04,p04_104,1
1,0.5037757158279419,seen_subject_unseen_item,test,2,108,p01,p01_108,1
1,0.4975994825363159,seen_subject_unseen_item,test,2,108,p02,p02_108,1
1,0.5676316618919373,seen_subject_unseen_item,test,2,108,p03,p03_108,1
1,0.4836961627006531,seen_subject_unseen_item,test,2,108,p04,p04_108,1
1,0.5671026706695557,seen_subject_unseen_item,test,2,112,p01,p01_112,1
1,0.5667203068733215,seen_subject_unseen_item,test,2,112,p02,p02_112,1
1,0.5759505033493042,seen_subject_unseen_item,test,2,112,p03,p03_112,1
1,0.571483850479126,seen_subject_unseen_item,test,2,112,p04,p04_112,1
1,0.486253023147583,seen_subject_unseen_item,test,2,117,p01,p01_117,1
1,0.5642165541648865,seen_subject_unseen_item,test,2,117,p02,p02_117,1
1,0.5145993828773499,seen_subject_unseen_item,test,2,117,p03,p03_117,1
1,0.503829300403595,seen_subject_unseen_item,test,2,117,p04,p04_117,1
1,0.5300333499908447,seen_subject_unseen_item,test,2,121,p01,p01_121,1
1,0.4902271628379822,seen_subject_unseen_item,test,2,121,p02,p02_121,1
1,0.48025989532470703,seen_subject_unseen_item,test,2,121,p03,p03_121,1
1,0.4819852411746979,seen_subject_unseen_item,test,2,121,p04,p04_121,1
1,0.5696818232536316,seen_subject_unseen_item,test,2,124,p01,p01_124,1
1,0.4861666262149811,seen_subject_unseen_item,test,2,124,p02,p02_124,1
1,0.5965769290924072,seen_subject_unseen_item,test,2,124,p03,p03_124,1
1,0.5444919466972351,seen_subject_unseen_item,test,2,124,p04,p04_124,1
0,0.5059380531311035,seen_subject_unseen_item,test,2,128,p01,p01_128,0
1,0.5766245126724243,seen_subject_unseen_item,test,2,128,p02,p02_128,1
0,0.5427595973014832,seen_subject_unseen_item,test,2,128,p03,p03_128,0
0,0.5148552656173706,seen_subject_unseen_item,test,2,128,p04,p04_128,0
1,0.5328958630561829,seen_subject_unseen_item,test,2,129,p01,p01_129,1
1,0.5732381939888,seen_subject_unseen_item,test,2,129,p02,p02_129,1
1,0.5225117206573486,seen_subject_unseen_item,test,2,129,p03,p03_129,1
1,0.5230419039726257,seen_subject_unseen_item,test,2,129,p04,p04_129,1
1,0.552136242389679,seen_subject_unseen_item,test,2,134,p01,p01_134,1
1,0.5741956233978271,seen_subject_unseen_item,test,2,134,p02,p02_134,1
1,0.576610267162323,seen_subject_unseen_item,test,2,134,p03,p03_134,1
1,0.5216907262802124,seen_subject_unseen_item,test,2,134,p04,p04_134,1
1,0.5589374303817749,seen_subject_unseen_item,test,2,136,p01,p01_136,1
1,0.5462321043014526,seen_subject_unseen_item,test,2,136,p02,p02_136,1
1,0.4895208775997162,seen_subject_unseen_item,test,2,136,p03,p03_136,1
1,0.44328221678733826,seen_subject_unseen_item,test,2,136,p04,p04_136,1
1,0.5562211871147156,seen_subject_unseen_item,test,2,140,p01,p01_140,1
1,0.5656934976577759,seen_subject_unseen_item,test,2,140,p02,p02_140,1
1,0.5911826491355896,seen_subject_unseen_item,test,2,140,p03,p03_140,1
1,0.5853808522224426,seen_subject_unseen_item,test,2,140,p04,p04_140,1
1,0.5841880440711975,seen_subject_unseen_item,test,2,147,p01,p01_147,1
1,0.5521005392074585,seen_subject_unseen_item,test,2,147,p02,p02_147,1
1,0.5799036026000977,seen_subject_unseen_item,test,2,147,p03,p03_147,1
1,0.4755719006061554,seen_subject_unseen_item,test,2,147,p04,p04_147,1
0,0.5057244300842285,seen_subject_unseen_item,test,2,151,p01,p01_151,0
0,0.5279114246368408,seen_subject_unseen_item,test,2,151,p02,p02_151,0
0,0.5343958139419556,seen_subject_unseen_item,test,2,151,p03,p03_151,0
1,0.43267396092414856,seen_subject_unseen_item,test,2,151,p04,p04_151,1
1,0.53275066614151,seen_subject_unseen_item,test,2,154,p01,p01_154,1
1,0.5253306031227112,seen_subject_unseen_item,test,2,154,p02,p02_154,1
1,0.5538593530654907,seen_subject_unseen_item,test,2,154,p03,p03_154,1
1,0.479427695274353,seen_subject_unseen_item,test,2,154,p04,p04_154,1
1,0.5528473854064941,seen_subject_unseen_item,test,2,159,p01,p01_159,1
1,0.5625453591346741,seen_subject_unseen_item,test,2,159,p02,p02_159,1
1,0.5618669986724854,seen_subject_unseen_item,test,2,159,p03,p03_159,1
1,0.507835328578949,seen_subject_unseen_item,test,2,159,p04,p04_159,1
1,0.5116342902183533,seen_subject_unseen_item,test,2,163,p01,p01_163,1
1,0.5783421993255615,seen_subject_unseen_item,test,2,163,p02,p02_163,1
1,0.5645069479942322,seen_subject_unseen_item,test,2,163,p03,p03_163,1
1,0.5258034467697144,seen_subject_unseen_item,test,2,163,p04,p04_163,1
1,0.573115348815918,seen_subject_unseen_item,test,2,167,p01,p01_167,1
1,0.573891282081604,seen_subject_unseen_item,test,2,167,p02,p02_167,1
1,0.5772895812988281,seen_subject_unseen_item,test,2,167,p03,p03_167,1
1,0.5195325613021851,seen_subject_unseen_item,test,2,167,p04,p04_167,1
1,0.5660229921340942,seen_subject_unseen_item,test,2,173,p01,p01_173,1
1,0.5559890866279602,seen_subject_unseen_item,test,2,173,p02,p02_173,1
1,0.572222113609314,seen_subject_unseen_item,test,2,173,p03,p03_173,1
1,0.5475155711174011,seen_subject_unseen_item,test,2,173,p04,p04_173,1
1,0.5387369990348816,seen_subject_unseen_item,test,2,178,p01,p01_178,1
1,0.5558167099952698,seen_subject_unseen_item,test,2,178,p02,p02_178,1
1,0.5146613121032715,seen_subject_unseen_item,test,2,178,p03,p03_178,1
1,0.5088010430335999,seen_subject_unseen_item,test,2,178,p04,p04_178,1
1,0.5163950324058533,seen_subject_unseen_item,test,2,179,p01,p01_179,1
1,0.5640305280685425,seen_subject_unseen_item,test,2,179,p02,p02_179,1
0,0.5617104768753052,seen_subject_unseen_item,test,2,179,p03,p03_179,0
1,0.5099056363105774,seen_subject_unseen_item,test,2,179,p04,p04_179,1
1,0.5585967898368835,seen_subject_unseen_item,test,2,184,p01,p01_184,1
1,0.5792121291160583,seen_subject_unseen_item,test,2,184,p02,p02_184,1
1,0.572638750076294,seen_subject_unseen_item,test,2,184,p03,p03_184,1
1,0.5644519925117493,seen_subject_unseen_item,test,2,184,p04,p04_184,1
0,0.49288710951805115,seen_subject_unseen_item,test,2,185,p01,p01_185,0
0,0.4854973554611206,seen_subject_unseen_item,test,2,185,p02,p02_185,0
0,0.5072905421257019,seen_subject_unseen_item,test,2,185,p03,p03_185,0
0,0.5351612567901611,seen_subject_unseen_item,test,2,185,p04,p04_185,0
0,0.49784865975379944,seen_subject_unseen_item,test,2,188,p01,p01_188,0
1,0.5064835548400879,seen_subject_unseen_item,test,2,188,p02,p02_188,1
1,0.4574570655822754,seen_subject_unseen_item,test,2,188,p03,p03_188,1
1,0.5180491805076599,seen_subject_unseen_item,test,2,188,p04,p04_188,1
1,0.5730533599853516,seen_subject_unseen_item,test,2,197,p01,p01_197,1
1,0.5837202668190002,seen_subject_unseen_item,test,2,197,p02,p02_197,1
1,0.5742847919464111,seen_subject_unseen_item,test,2,197,p03,p03_197,1
1,0.5654137134552002,seen_subject_unseen_item,test,2,197,p04,p04_197,1
1,0.5222143530845642,seen_subject_unseen_item,test,2,199,p01,p01_199,1
0,0.5530386567115784,seen_subject_unseen_item,test,2,199,p02,p02_199,0
0,0.5037912726402283,seen_subject_unseen_item,test,2,199,p03,p03_199,0
0,0.47461774945259094,seen_subject_unseen_item,test,2,199,p04,p04_199,0
1,0.5636051893234253,seen_subject_unseen_item,test,2,202,p01,p01_202,1
1,0.6116372346878052,seen_subject_unseen_item,test,2,202,p02,p02_202,1
1,0.5317826271057129,seen_subject_unseen_item,test,2,202,p03,p03_202,1
1,0.5016289949417114,seen_subject_unseen_item,test,2,202,p04,p04_202,1
1,0.5735906362533569,seen_subject_unseen_item,test,2,206,p01,p01_206,1
1,0.5745408535003662,seen_subject_unseen_item,test,2,206,p02,p02_206,1
1,0.5841206908226013,seen_subject_unseen_item,test,2,206,p03,p03_206,1
1,0.49524351954460144,seen_subject_unseen_item,test,2,206,p04,p04_206,1
0,0.5701517462730408,seen_subject_unseen_item,test,2,207,p01,p01_207,0
0,0.568306565284729,seen_subject_unseen_item,test,2,207,p02,p02_207,0
0,0.5287766456604004,seen_subject_unseen_item,test,2,207,p03,p03_207,0
0,0.529325008392334,seen_subject_unseen_item,test,2,207,p04,p04_207,0
1,0.5615411400794983,seen_subject_unseen_item,test,2,211,p01,p01_211,1
1,0.5609113574028015,seen_subject_unseen_item,test,2,211,p02,p02_211,1
1,0.5829074382781982,seen_subject_unseen_item,test,2,211,p03,p03_211,1
1,0.5176689624786377,seen_subject_unseen_item,test,2,211,p04,p04_211,1
0,0.5056309103965759,seen_subject_unseen_item,test,2,215,p01,p01_215,0
1,0.48032233119010925,seen_subject_unseen_item,test,2,215,p02,p02_215,1
1,0.5021326541900635,seen_subject_unseen_item,test,2,215,p03,p03_215,1
1,0.5014228820800781,seen_subject_unseen_item,test,2,215,p04,p04_215,1
1,0.5890398025512695,seen_subject_unseen_item,test,2,218,p01,p01_218,1
1,0.5736103057861328,seen_subject_unseen_item,test,2,218,p02,p02_218,1
1,0.5862845778465271,seen_subject_unseen_item,test,2,218,p03,p03_218,1
1,0.5707598328590393,seen_subject_unseen_item,test,2,218,p04,p04_218,1
1,0.5723793506622314,seen_subject_unseen_item,test,2,224,p01,p01_224,1
1,0.5100354552268982,seen_subject_unseen_item,test,2,224,p02,p02_224,1
1,0.5796701312065125,seen_subject_unseen_item,test,2,224,p03,p03_224,1
1,0.5452424883842468,seen_subject_unseen_item,test,2,224,p04,p04_224,1
1,0.5163930058479309,seen_subject_unseen_item,test,2,230,p01,p01_230,1
1,0.461582213640213,seen_subject_unseen_item,test,2,230,p02,p02_230,1
1,0.572863757610321,seen_subject_unseen_item,test,2,230,p03,p03_230,1
1,0.4339950680732727,seen_subject_unseen_item,test,2,230,p04,p04_230,1
1,0.5146452188491821,seen_subject_unseen_item,test,2,235,p01,p01_235,1
1,0.505239725112915,seen_subject_unseen_item,test,2,235,p02,p02_235,1
1,0.5256533622741699,seen_subject_unseen_item,test,2,235,p03,p03_235,1
1,0.500724196434021,seen_subject_unseen_item,test,2,235,p04,p04_235,1
0,0.5131022930145264,seen_subject_unseen_item,test,2,238,p01,p01_238,0
0,0.5280943512916565,seen_subject_unseen_item,test,2,238,p02,p02_238,0
0,0.5159241557121277,seen_subject_unseen_item,test,2,238,p03,p03_238,0
1,0.42217525839805603,seen_subject_unseen_item,test,2,238,p04,p04_238,1
1,0.5167004466056824,seen_subject_unseen_item,test,2,240,p01,p01_240,1
1,0.5366013050079346,seen_subject_unseen_item,test,2,240,p02,p02_240,1
1,0.5000287890434265,seen_subject_unseen_item,test,2,240,p03,p03_240,1
1,0.5254001617431641,seen_subject_unseen_item,test,2,240,p04,p04_240,1
1,0.5713497996330261,seen_subject_unseen_item,test,2,244,p01,p01_244,1
1,0.5718213319778442,seen_subject_unseen_item,test,2,244,p02,p02_244,1
1,0.5768791437149048,seen_subject_unseen_item,test,2,244,p03,p03_244,1
1,0.4728160798549652,seen_subject_unseen_item,test,2,244,p04,p04_244,1
1,0.49078285694122314,seen_subject_unseen_item,test,2,247,p01,p01_247,1
0,0.4574674069881439,seen_subject_unseen_item,test,2,247,p02,p02_247,0
1,0.45039093494415283,seen_subject_unseen_item,test,2,247,p03,p03_247,1
1,0.5445085763931274,seen_subject_unseen_item,test,2,247,p04,p04_247,1
0,0.5112208127975464,seen_subject_unseen_item,test,2,251,p01,p01_251,0
0,0.5143773555755615,seen_subject_unseen_item,test,2,251,p02,p02_251,0
0,0.5089250802993774,seen_subject_unseen_item,test,2,251,p03,p03_251,0
0,0.5165744423866272,seen_subject_unseen_item,test,2,251,p04,p04_251,0
1,0.5195856690406799,seen_subject_unseen_item,test,2,253,p01,p01_253,1
1,0.5312005281448364,seen_subject_unseen_item,test,2,253,p02,p02_253,1
1,0.5236418843269348,seen_subject_unseen_item,test,2,253,p03,p03_253,1
1,0.4495425224304199,seen_subject_unseen_item,test,2,253,p04,p04_253,1
1,0.5725376605987549,seen_subject_unseen_item,test,2,260,p01,p01_260,1
1,0.5600531101226807,seen_subject_unseen_item,test,2,260,p02,p02_260,1
1,0.5636552572250366,seen_subject_unseen_item,test,2,260,p03,p03_260,1
1,0.519572377204895,seen_subject_unseen_item,test,2,260,p04,p04_260,1
1,0.4585278034210205,seen_subject_unseen_item,test,2,265,p01,p01_265,1
1,0.5157948136329651,seen_subject_unseen_item,test,2,265,p02,p02_265,1
1,0.537803590297699,seen_subject_unseen_item,test,2,265,p03,p03_265,1
1,0.5046486258506775,seen_subject_unseen_item,test,2,265,p04,p04_265,1
0,0.5693854689598083,seen_subject_unseen_item,test,2,269,p01,p01_269,0
0,0.5442169904708862,seen_subject_unseen_item,test,2,269,p02,p02_269,0
0,0.5656896233558655,seen_subject_unseen_item,test,2,269,p03,p03_269,0
1,0.5339024066925049,seen_subject_unseen_item,test,2,269,p04,p04_269,1
1,0.47713905572891235,seen_subject_unseen_item,test,2,270,p01,p01_270,1
1,0.4932860732078552,seen_subject_unseen_item,test,2,270,p02,p02_270,1
1,0.486262708902359,seen_subject_unseen_item,test,2,270,p03,p03_270,1
1,0.4175041913986206,seen_subject_unseen_item,test,2,270,p04,p04_270,1
1,0.5359752178192139,seen_subject_unseen_item,test,2,272,p01,p01_272,1
1,0.5601888298988342,seen_subject_unseen_item,test,2,272,p02,p02_272,1
1,0.5178413987159729,seen_subject_unseen_item,test,2,272,p03,p03_272,1
0,0.4211544394493103,seen_subject_unseen_item,test,2,272,p04,p04_272,0
0,0.5240013599395752,seen_subject_unseen_item,test,2,278,p01,p01_278,0
1,0.5352497696876526,seen_subject_unseen_item,test,2,278,p02,p02_278,1
0,0.5954375863075256,seen_subject_unseen_item,test,2,278,p03,p03_278,0
1,0.476558119058609,seen_subject_unseen_item,test,2,278,p04,p04_278,1
0,0.5371506810188293,seen_subject_unseen_item,test,2,279,p01,p01_279,0
0,0.5764411687850952,seen_subject_unseen_item,test,2,279,p02,p02_279,0
0,0.5626250505447388,seen_subject_unseen_item,test,2,279,p03,p03_279,0
0,0.5065101981163025,seen_subject_unseen_item,test,2,279,p04,p04_279,0
1,0.5133940577507019,seen_subject_unseen_item,test,2,281,p01,p01_281,1
1,0.5264390110969543,seen_subject_unseen_item,test,2,281,p02,p02_281,1
1,0.5406789779663086,seen_subject_unseen_item,test,2,281,p03,p03_281,1
1,0.5114141702651978,seen_subject_unseen_item,test,2,281,p04,p04_281,1
1,0.44941097497940063,seen_subject_unseen_item,test,2,286,p01,p01_286,1
1,0.586463212966919,seen_subject_unseen_item,test,2,286,p02,p02_286,1
1,0.5398860573768616,seen_subject_unseen_item,test,2,286,p03,p03_286,1
1,0.47707659006118774,seen_subject_unseen_item,test,2,286,p04,p04_286,1
1,0.5635952949523926,seen_subject_unseen_item,test,2,291,p01,p01_291,1
1,0.5721334218978882,seen_subject_unseen_item,test,2,291,p02,p02_291,1
1,0.5822382569313049,seen_subject_unseen_item,test,2,291,p03,p03_291,1
1,0.517863392829895,seen_subject_unseen_item,test,2,291,p04,p04_291,1
1,0.5517361164093018,seen_subject_unseen_item,test,2,296,p01,p01_296,1
1,0.5575782060623169,seen_subject_unseen_item,test,2,296,p02,p02_296,1
1,0.5767749547958374,seen_subject_unseen_item,test,2,296,p03,p03_296,1
1,0.5130515694618225,seen_subject_unseen_item,test,2,296,p04,p04_296,1
1,0.5179668068885803,seen_subject_unseen_item,test,2,301,p01,p01_301,1
1,0.5779634714126587,seen_subject_unseen_item,test,2,301,p02,p02_301,1
1,0.5761591196060181,seen_subject_unseen_item,test,2,301,p03,p03_301,1
1,0.5194094181060791,seen_subject_unseen_item,test,2,301,p04,p04_301,1
1,0.5145280957221985,seen_subject_unseen_item,test,2,307,p01,p01_307,1
1,0.439755916595459,seen_subject_unseen_item,test,2,307,p02,p02_307,1
1,0.4798535108566284,seen_subject_unseen_item,test,2,307,p03,p03_307,1
1,0.42167019844055176,seen_subject_unseen_item,test,2,307,p04,p04_307,1
1,0.5525116324424744,seen_subject_unseen_item,test,2,313,p01,p01_313,1
1,0.48956048488616943,seen_subject_unseen_item,test,2,313,p02,p02_313,1
1,0.48927196860313416,seen_subject_unseen_item,test,2,313,p03,p03_313,1
1,0.4989159107208252,seen_subject_unseen_item,test,2,313,p04,p04_313,1
0,0.5537831783294678,seen_subject_unseen_item,test,2,314,p01,p01_314,0
1,0.5184302926063538,seen_subject_unseen_item,test,2,314,p02,p02_314,1
1,0.5793732404708862,seen_subject_unseen_item,test,2,314,p03,p03_314,1
0,0.5535949468612671,seen_subject_unseen_item,test,2,314,p04,p04_314,0
1,0.523312509059906,seen_subject_unseen_item,test,2,321,p01,p01_321,1
0,0.5195159316062927,seen_subject_unseen_item,test,2,321,p02,p02_321,0
1,0.490709125995636,seen_subject_unseen_item,test,2,321,p03,p03_321,1
1,0.42518019676208496,seen_subject_unseen_item,test,2,321,p04,p04_321,1
1,0.5645076632499695,seen_subject_unseen_item,test,2,326,p01,p01_326,1
1,0.5337710976600647,seen_subject_unseen_item,test,2,326,p02,p02_326,1
0,0.5849809646606445,seen_subject_unseen_item,test,2,326,p03,p03_326,0
1,0.5082113742828369,seen_subject_unseen_item,test,2,326,p04,p04_326,1
1,0.5746467113494873,seen_subject_unseen_item,test,2,327,p01,p01_327,1
0,0.5253796577453613,seen_subject_unseen_item,test,2,327,p02,p02_327,0
0,0.5621188282966614,seen_subject_unseen_item,test,2,327,p03,p03_327,0
0,0.4851641356945038,seen_subject_unseen_item,test,2,327,p04,p04_327,0
1,0.5839616060256958,seen_subject_unseen_item,test,2,328,p01,p01_328,1
1,0.5805965662002563,seen_subject_unseen_item,test,2,328,p02,p02_328,1
1,0.5636387467384338,seen_subject_unseen_item,test,2,328,p03,p03_328,1
1,0.5774462223052979,seen_subject_unseen_item,test,2,328,p04,p04_328,1
1,0.5119575262069702,seen_subject_unseen_item,test,2,332,p01,p01_332,1
1,0.5114655494689941,seen_subject_unseen_item,test,2,332,p02,p02_332,1
0,0.49243712425231934,seen_subject_unseen_item,test,2,332,p03,p03_332,0
1,0.4170300364494324,seen_subject_unseen_item,test,2,332,p04,p04_332,1
0,0.5804624557495117,seen_subject_unseen_item,test,2,338,p01,p01_338,0
0,0.582660436630249,seen_subject_unseen_item,test,2,338,p02,p02_338,0
0,0.5628824234008789,seen_subject_unseen_item,test,2,338,p03,p03_338,0
0,0.5605528950691223,seen_subject_unseen_item,test,2,338,p04,p04_338,0
0,0.5685290098190308,seen_subject_unseen_item,test,2,343,p01,p01_343,0
1,0.5712937116622925,seen_subject_unseen_item,test,2,343,p02,p02_343,1
1,0.565406322479248,seen_subject_unseen_item,test,2,343,p03,p03_343,1
1,0.573047399520874,seen_subject_unseen_item,test,2,343,p04,p04_343,1
1,0.4661289155483246,seen_subject_unseen_item,test,2,346,p01,p01_346,1
1,0.4632145166397095,seen_subject_unseen_item,test,2,346,p02,p02_346,1
1,0.5538777112960815,seen_subject_unseen_item,test,2,346,p03,p03_346,1
1,0.47796618938446045,seen_subject_unseen_item,test,2,346,p04,p04_346,1
0,0.5597233176231384,seen_subject_unseen_item,test,2,350,p01,p01_350,0
0,0.5811331868171692,seen_subject_unseen_item,test,2,350,p02,p02_350,0
1,0.582594096660614,seen_subject_unseen_item,test,2,350,p03,p03_350,1
0,0.496498703956604,seen_subject_unseen_item,test,2,350,p04,p04_350,0
1,0.5757135152816772,seen_subject_unseen_item,test,2,352,p01,p01_352,1
1,0.4672701954841614,seen_subject_unseen_item,test,2,352,p02,p02_352,1
1,0.5733598470687866,seen_subject_unseen_item,test,2,352,p03,p03_352,1
1,0.4440182149410248,seen_subject_unseen_item,test,2,352,p04,p04_352,1
1,0.4803611636161804,seen_subject_unseen_item,test,2,356,p01,p01_356,1
1,0.5378929376602173,seen_subject_unseen_item,test,2,356,p02,p02_356,1
1,0.5109182000160217,seen_subject_unseen_item,test,2,356,p03,p03_356,1
0,0.5096990466117859,seen_subject_unseen_item,test,2,356,p04,p04_356,0
0,0.5243923664093018,seen_subject_unseen_item,test,2,363,p01,p01_363,0
0,0.48308050632476807,seen_subject_unseen_item,test,2,363,p02,p02_363,0
1,0.5594920516014099,seen_subject_unseen_item,test,2,363,p03,p03_363,1
1,0.5209619402885437,seen_subject_unseen_item,test,2,363,p04,p04_363,1
1,0.5720055103302002,seen_subject_unseen_item,test,2,367,p01,p01_367,1
1,0.5690726637840271,seen_subject_unseen_item,test,2,367,p02,p02_367,1
1,0.5247316360473633,seen_subject_unseen_item,test,2,367,p03,p03_367,1
1,0.5649223923683167,seen_subject_unseen_item,test,2,367,p04,p04_367,1
0,0.4716060757637024,seen_subject_unseen_item,test,2,371,p01,p01_371,0
0,0.4947594106197357,seen_subject_unseen_item,test,2,371,p02,p02_371,0
0,0.4775824248790741,seen_subject_unseen_item,test,2,371,p03,p03_371,0
0,0.41949746012687683,seen_subject_unseen_item,test,2,371,p04,p04_371,0
1,0.5080698132514954,seen_subject_unseen_item,test,2,373,p01,p01_373,1
1,0.4994060695171356,seen_subject_unseen_item,test,2,373,p02,p02_373,1
1,0.5709217190742493,seen_subject_unseen_item,test,2,373,p03,p03_373,1
1,0.5260100960731506,seen_subject_unseen_item,test,2,373,p04,p04_373,1
1,0.5744582414627075,seen_subject_unseen_item,test,2,377,p01,p01_377,1
1,0.575262725353241,seen_subject_unseen_item,test,2,377,p02,p02_377,1
1,0.5610871315002441,seen_subject_unseen_item,test,2,377,p03,p03_377,1
1,0.49327731132507324,seen_subject_unseen_item,test,2,377,p04,p04_377,1
0,0.5800762176513672,seen_subject_unseen_item,test,2,381,p01,p01_381,0
0,0.5788908004760742,seen_subject_unseen_item,test,2,381,p02,p02_381,0
1,0.5921945571899414,seen_subject_unseen_item,test,2,381,p03,p03_381,1
0,0.45336344838142395,seen_subject_unseen_item,test,2,381,p04,p04_381,0
1,0.5857709050178528,seen_subject_unseen_item,test,2,382,p01,p01_382,1
1,0.5914011001586914,seen_subject_unseen_item,test,2,382,p02,p02_382,1
1,0.5808843374252319,seen_subject_unseen_item,test,2,382,p03,p03_382,1
1,0.4435337483882904,seen_subject_unseen_item,test,2,382,p04,p04_382,1
1,0.5362101793289185,seen_subject_unseen_item,test,2,386,p01,p01_386,1
0,0.5124393701553345,seen_subject_unseen_item,test,2,386,p02,p02_386,0
1,0.5611588954925537,seen_subject_unseen_item,test,2,386,p03,p03_386,1
0,0.49490654468536377,seen_subject_unseen_item,test,2,386,p04,p04_386,0
1,0.5122043490409851,seen_subject_unseen_item,test,2,389,p01,p01_389,1
1,0.4931907653808594,seen_subject_unseen_item,test,2,389,p02,p02_389,1
1,0.5078856945037842,seen_subject_unseen_item,test,2,389,p03,p03_389,1
1,0.4985503554344177,seen_subject_unseen_item,test,2,389,p04,p04_389,1
1,0.5165920257568359,seen_subject_unseen_item,test,2,392,p01,p01_392,1
1,0.5734313726425171,seen_subject_unseen_item,test,2,392,p02,p02_392,1
1,0.5060676336288452,seen_subject_unseen_item,test,2,392,p03,p03_392,1
1,0.532543957233429,seen_subject_unseen_item,test,2,392,p04,p04_392,1
1,0.5080956220626831,seen_subject_unseen_item,test,2,397,p01,p01_397,1
1,0.5925683379173279,seen_subject_unseen_item,test,2,397,p02,p02_397,1
1,0.5732246041297913,seen_subject_unseen_item,test,2,397,p03,p03_397,1
1,0.4915100634098053,seen_subject_unseen_item,test,2,397,p04,p04_397,1
1,0.4525381922721863,seen_subject_unseen_item,test,2,403,p01,p01_403,1
1,0.5315471291542053,seen_subject_unseen_item,test,2,403,p02,p02_403,1
1,0.4919925928115845,seen_subject_unseen_item,test,2,403,p03,p03_403,1
1,0.44509774446487427,seen_subject_unseen_item,test,2,403,p04,p04_403,1
0,0.511102557182312,seen_subject_unseen_item,test,2,404,p01,p01_404,0
0,0.4868311882019043,seen_subject_unseen_item,test,2,404,p02,p02_404,0
1,0.5466826558113098,seen_subject_unseen_item,test,2,404,p03,p03_404,1
