label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4945210814476013,unseen_subject_seen_item,test,1,44,p02,p02_44,1
1,0.4943850338459015,unseen_subject_seen_item,test,1,44,p04,p04_44,1
1,0.7666326761245728,unseen_subject_seen_item,test,1,47,p02,p02_47,1
1,0.7666253447532654,unseen_subject_seen_item,test,1,47,p04,p04_47,1
1,0.6383342146873474,unseen_subject_seen_item,test,1,49,p02,p02_49,1
1,0.6383529901504517,unseen_subject_seen_item,test,1,49,p04,p04_49,1
1,0.73932945728302,unseen_subject_seen_item,test,1,50,p02,p02_50,1
1,0.7392528653144836,unseen_subject_seen_item,test,1,50,p04,p04_50,1
0,0.716923713684082,unseen_subject_seen_item,test,1,51,p02,p02_51,0
1,0.716916561126709,unseen_subject_seen_item,test,1,51,p04,p04_51,1
1,0.7834980487823486,unseen_subject_seen_item,test,1,53,p02,p02_53,1
1,0.7835559844970703,unseen_subject_seen_item,test,1,53,p04,p04_53,1
1,0.6775108575820923,unseen_subject_seen_item,test,1,54,p02,p02_54,1
1,0.6775283217430115,unseen_subject_seen_item,test,1,54,p04,p04_54,1
1,0.6438971161842346,unseen_subject_seen_item,test,1,55,p02,p02_55,1
1,0.6439049243927002,unseen_subject_seen_item,test,1,55,p04,p04_55,1
0,0.6407402157783508,unseen_subject_seen_item,test,1,58,p02,p02_58,0
0,0.6407198309898376,unseen_subject_seen_item,test,1,58,p04,p04_58,0
1,0.7285801768302917,unseen_subject_seen_item,test,1,59,p02,p02_59,1
1,0.728531002998352,unseen_subject_seen_item,test,1,59,p04,p04_59,1
1,0.705933690071106,unseen_subject_seen_item,test,1,60,p02,p02_60,1
1,0.7059760093688965,unseen_subject_seen_item,test,1,60,p04,p04_60,1
0,0.7285453677177429,unseen_subject_seen_item,test,1,61,p02,p02_61,0
1,0.728499174118042,unseen_subject_seen_item,test,1,61,p04,p04_61,1
1,0.7125274538993835,unseen_subject_seen_item,test,1,62,p02,p02_62,1
1,0.7125623226165771,unseen_subject_seen_item,test,1,62,p04,p04_62,1
0,0.7098546028137207,unseen_subject_seen_item,test,1,63,p02,p02_63,0
0,0.7098420262336731,unseen_subject_seen_item,test,1,63,p04,p04_63,0
1,0.6828816533088684,unseen_subject_seen_item,test,1,64,p02,p02_64,1
1,0.68291175365448,unseen_subject_seen_item,test,1,64,p04,p04_64,1
0,0.653996467590332,unseen_subject_seen_item,test,1,66,p02,p02_66,0
0,0.6540319323539734,unseen_subject_seen_item,test,1,66,p04,p04_66,0
0,0.6096559166908264,unseen_subject_seen_item,test,1,67,p02,p02_67,0
0,0.6096389889717102,unseen_subject_seen_item,test,1,67,p04,p04_67,0
0,0.7056692838668823,unseen_subject_seen_item,test,1,68,p02,p02_68,0
1,0.7057051658630371,unseen_subject_seen_item,test,1,68,p04,p04_68,1
1,0.4429817795753479,unseen_subject_seen_item,test,1,69,p02,p02_69,1
1,0.443075031042099,unseen_subject_seen_item,test,1,69,p04,p04_69,1
1,0.6382123827934265,unseen_subject_seen_item,test,1,70,p02,p02_70,1
1,0.6382240653038025,unseen_subject_seen_item,test,1,70,p04,p04_70,1
1,0.6945702433586121,unseen_subject_seen_item,test,1,73,p02,p02_73,1
1,0.6945889592170715,unseen_subject_seen_item,test,1,73,p04,p04_73,1
0,0.6688546538352966,unseen_subject_seen_item,test,1,74,p02,p02_74,0
1,0.6688266396522522,unseen_subject_seen_item,test,1,74,p04,p04_74,1
1,0.6374392509460449,unseen_subject_seen_item,test,1,75,p02,p02_75,1
1,0.6374654769897461,unseen_subject_seen_item,test,1,75,p04,p04_75,1
1,0.7146155834197998,unseen_subject_seen_item,test,1,76,p02,p02_76,1
1,0.714661717414856,unseen_subject_seen_item,test,1,76,p04,p04_76,1
1,0.7388492822647095,unseen_subject_seen_item,test,1,77,p02,p02_77,1
1,0.738815188407898,unseen_subject_seen_item,test,1,77,p04,p04_77,1
1,0.6926867961883545,unseen_subject_seen_item,test,1,79,p02,p02_79,1
1,0.6926953196525574,unseen_subject_seen_item,test,1,79,p04,p04_79,1
0,0.6835258603096008,unseen_subject_seen_item,test,1,80,p02,p02_80,0
0,0.683525562286377,unseen_subject_seen_item,test,1,80,p04,p04_80,0
0,0.6385189890861511,unseen_subject_seen_item,test,1,81,p02,p02_81,0
1,0.6385008096694946,unseen_subject_seen_item,test,1,81,p04,p04_81,1
0,0.40741679072380066,unseen_subject_seen_item,test,1,82,p02,p02_82,0
0,0.40742018818855286,unseen_subject_seen_item,test,1,82,p04,p04_82,0
1,0.6994337439537048,unseen_subject_seen_item,test,1,84,p02,p02_84,1
0,0.6993805170059204,unseen_subject_seen_item,test,1,84,p04,p04_84,0
1,0.743026852607727,unseen_subject_seen_item,test,1,88,p02,p02_88,1
1,0.7429914474487305,unseen_subject_seen_item,test,1,88,p04,p04_88,1
1,0.7228496670722961,unseen_subject_seen_item,test,1,89,p02,p02_89,1
1,0.7228716015815735,unseen_subject_seen_item,test,1,89,p04,p04_89,1
0,0.6463246941566467,unseen_subject_seen_item,test,1,90,p02,p02_90,0
1,0.6463243365287781,unseen_subject_seen_item,test,1,90,p04,p04_90,1
1,0.7147313952445984,unseen_subject_seen_item,test,1,91,p02,p02_91,1
1,0.7147502303123474,unseen_subject_seen_item,test,1,91,p04,p04_91,1
1,0.3359472453594208,unseen_subject_seen_item,test,1,92,p02,p02_92,1
1,0.33582279086112976,unseen_subject_seen_item,test,1,92,p04,p04_92,1
1,0.6822223663330078,unseen_subject_seen_item,test,1,93,p02,p02_93,1
1,0.6821852922439575,unseen_subject_seen_item,test,1,93,p04,p04_93,1
1,0.4648325443267822,unseen_subject_seen_item,test,1,95,p02,p02_95,1
1,0.46482914686203003,unseen_subject_seen_item,test,1,95,p04,p04_95,1
1,0.6466715335845947,unseen_subject_seen_item,test,1,98,p02,p02_98,1
0,0.646598219871521,unseen_subject_seen_item,test,1,98,p04,p04_98,0
1,0.6803635954856873,unseen_subject_seen_item,test,1,99,p02,p02_99,1
1,0.6803741455078125,unseen_subject_seen_item,test,1,99,p04,p04_99,1
1,0.6625379920005798,unseen_subject_seen_item,test,1,100,p02,p02_100,1
1,0.6625393629074097,unseen_subject_seen_item,test,1,100,p04,p04_100,1
0,0.5980584025382996,unseen_subject_seen_item,test,1,102,p02,p02_102,0
1,0.5980809330940247,unseen_subject_seen_item,test,1,102,p04,p04_102,1
1,0.692927896976471,unseen_subject_seen_item,test,1,103,p02,p02_103,1
1,0.6929453015327454,unseen_subject_seen_item,test,1,103,p04,p04_103,1
0,0.6629446744918823,unseen_subject_seen_item,test,1,104,p02,p02_104,0
1,0.662955105304718,unseen_subject_seen_item,test,1,104,p04,p04_104,1
1,0.6356284022331238,unseen_subject_seen_item,test,1,105,p02,p02_105,1
1,0.6356360912322998,unseen_subject_seen_item,test,1,105,p04,p04_105,1
1,0.7150532603263855,unseen_subject_seen_item,test,1,106,p02,p02_106,1
1,0.7151059508323669,unseen_subject_seen_item,test,1,106,p04,p04_106,1
1,0.6424468159675598,unseen_subject_seen_item,test,1,108,p02,p02_108,1
1,0.6424643993377686,unseen_subject_seen_item,test,1,108,p04,p04_108,1
1,0.683862566947937,unseen_subject_seen_item,test,1,109,p02,p02_109,1
1,0.6838390231132507,unseen_subject_seen_item,test,1,109,p04,p04_109,1
0,0.6840720176696777,unseen_subject_seen_item,test,1,111,p02,p02_111,0
0,0.6840535998344421,unseen_subject_seen_item,test,1,111,p04,p04_111,0
1,0.6343488097190857,unseen_subject_seen_item,test,1,112,p02,p02_112,1
1,0.634333074092865,unseen_subject_seen_item,test,1,112,p04,p04_112,1
0,0.637649416923523,unseen_subject_seen_item,test,1,113,p02,p02_113,0
0,0.6376214623451233,unseen_subject_seen_item,test,1,113,p04,p04_113,0
1,0.6700183749198914,unseen_subject_seen_item,test,1,114,p02,p02_114,1
1,0.6699555516242981,unseen_subject_seen_item,test,1,114,p04,p04_114,1
1,0.3479215204715729,unseen_subject_seen_item,test,1,117,p02,p02_117,1
1,0.34785303473472595,unseen_subject_seen_item,test,1,117,p04,p04_117,1
0,0.7318598031997681,unseen_subject_seen_item,test,1,118,p02,p02_118,0
0,0.731840968132019,unseen_subject_seen_item,test,1,118,p04,p04_118,0
1,0.3809800148010254,unseen_subject_seen_item,test,1,119,p02,p02_119,1
1,0.3808896243572235,unseen_subject_seen_item,test,1,119,p04,p04_119,1
1,0.7492839097976685,unseen_subject_seen_item,test,1,120,p02,p02_120,1
1,0.7493385076522827,unseen_subject_seen_item,test,1,120,p04,p04_120,1
1,0.39005404710769653,unseen_subject_seen_item,test,1,121,p02,p02_121,1
1,0.39003244042396545,unseen_subject_seen_item,test,1,121,p04,p04_121,1
1,0.6190483570098877,unseen_subject_seen_item,test,1,122,p02,p02_122,1
1,0.6189665198326111,unseen_subject_seen_item,test,1,122,p04,p04_122,1
1,0.7704197764396667,unseen_subject_seen_item,test,1,124,p02,p02_124,1
1,0.770435094833374,unseen_subject_seen_item,test,1,124,p04,p04_124,1
1,0.6702916622161865,unseen_subject_seen_item,test,1,125,p02,p02_125,1
1,0.670224666595459,unseen_subject_seen_item,test,1,125,p04,p04_125,1
1,0.6668846607208252,unseen_subject_seen_item,test,1,126,p02,p02_126,1
1,0.6668910384178162,unseen_subject_seen_item,test,1,126,p04,p04_126,1
1,0.7382020354270935,unseen_subject_seen_item,test,1,128,p02,p02_128,1
0,0.7382688522338867,unseen_subject_seen_item,test,1,128,p04,p04_128,0
1,0.7708431482315063,unseen_subject_seen_item,test,1,129,p02,p02_129,1
1,0.770857572555542,unseen_subject_seen_item,test,1,129,p04,p04_129,1
1,0.6669154167175293,unseen_subject_seen_item,test,1,130,p02,p02_130,1
1,0.6669631004333496,unseen_subject_seen_item,test,1,130,p04,p04_130,1
1,0.424698144197464,unseen_subject_seen_item,test,1,131,p02,p02_131,1
1,0.42462897300720215,unseen_subject_seen_item,test,1,131,p04,p04_131,1
1,0.6687657237052917,unseen_subject_seen_item,test,1,134,p02,p02_134,1
1,0.6687600016593933,unseen_subject_seen_item,test,1,134,p04,p04_134,1
1,0.7325626015663147,unseen_subject_seen_item,test,1,135,p02,p02_135,1
0,0.732618510723114,unseen_subject_seen_item,test,1,135,p04,p04_135,0
1,0.6320384740829468,unseen_subject_seen_item,test,1,136,p02,p02_136,1
1,0.6320934891700745,unseen_subject_seen_item,test,1,136,p04,p04_136,1
1,0.7473783493041992,unseen_subject_seen_item,test,1,137,p02,p02_137,1
1,0.7473745346069336,unseen_subject_seen_item,test,1,137,p04,p04_137,1
1,0.7451461553573608,unseen_subject_seen_item,test,1,138,p02,p02_138,1
1,0.745156466960907,unseen_subject_seen_item,test,1,138,p04,p04_138,1
1,0.7189136743545532,unseen_subject_seen_item,test,1,139,p02,p02_139,1
1,0.7188130617141724,unseen_subject_seen_item,test,1,139,p04,p04_139,1
1,0.7329958081245422,unseen_subject_seen_item,test,1,140,p02,p02_140,1
1,0.7330038547515869,unseen_subject_seen_item,test,1,140,p04,p04_140,1
1,0.6856915950775146,unseen_subject_seen_item,test,1,141,p02,p02_141,1
1,0.6857271790504456,unseen_subject_seen_item,test,1,141,p04,p04_141,1
1,0.7422271966934204,unseen_subject_seen_item,test,1,142,p02,p02_142,1
1,0.7422506213188171,unseen_subject_seen_item,test,1,142,p04,p04_142,1
1,0.4017386734485626,unseen_subject_seen_item,test,1,145,p02,p02_145,1
1,0.4017163813114166,unseen_subject_seen_item,test,1,145,p04,p04_145,1
1,0.69863361120224,unseen_subject_seen_item,test,1,146,p02,p02_146,1
0,0.6985465288162231,unseen_subject_seen_item,test,1,146,p04,p04_146,0
1,0.7467900514602661,unseen_subject_seen_item,test,1,147,p02,p02_147,1
1,0.7467741966247559,unseen_subject_seen_item,test,1,147,p04,p04_147,1
0,0.6548692584037781,unseen_subject_seen_item,test,1,148,p02,p02_148,0
1,0.654834508895874,unseen_subject_seen_item,test,1,148,p04,p04_148,1
1,0.4495764374732971,unseen_subject_seen_item,test,1,149,p02,p02_149,1
1,0.4495716989040375,unseen_subject_seen_item,test,1,149,p04,p04_149,1
1,0.6683868765830994,unseen_subject_seen_item,test,1,150,p02,p02_150,1
1,0.6683459877967834,unseen_subject_seen_item,test,1,150,p04,p04_150,1
0,0.6421650052070618,unseen_subject_seen_item,test,1,151,p02,p02_151,0
1,0.6421269774436951,unseen_subject_seen_item,test,1,151,p04,p04_151,1
1,0.7052744030952454,unseen_subject_seen_item,test,1,154,p02,p02_154,1
1,0.7053254842758179,unseen_subject_seen_item,test,1,154,p04,p04_154,1
1,0.6145994663238525,unseen_subject_seen_item,test,1,155,p02,p02_155,1
0,0.6146218180656433,unseen_subject_seen_item,test,1,155,p04,p04_155,0
1,0.6784393191337585,unseen_subject_seen_item,test,1,156,p02,p02_156,1
1,0.678431510925293,unseen_subject_seen_item,test,1,156,p04,p04_156,1
0,0.6895171999931335,unseen_subject_seen_item,test,1,157,p02,p02_157,0
0,0.6895043253898621,unseen_subject_seen_item,test,1,157,p04,p04_157,0
1,0.683017373085022,unseen_subject_seen_item,test,1,159,p02,p02_159,1
1,0.6830747723579407,unseen_subject_seen_item,test,1,159,p04,p04_159,1
1,0.37995582818984985,unseen_subject_seen_item,test,1,161,p02,p02_161,1
1,0.37981417775154114,unseen_subject_seen_item,test,1,161,p04,p04_161,1
1,0.7755633592605591,unseen_subject_seen_item,test,1,163,p02,p02_163,1
1,0.7755333781242371,unseen_subject_seen_item,test,1,163,p04,p04_163,1
1,0.7134546041488647,unseen_subject_seen_item,test,1,164,p02,p02_164,1
1,0.7134409546852112,unseen_subject_seen_item,test,1,164,p04,p04_164,1
1,0.39855995774269104,unseen_subject_seen_item,test,1,165,p02,p02_165,1
1,0.3985231816768646,unseen_subject_seen_item,test,1,165,p04,p04_165,1
1,0.6987971067428589,unseen_subject_seen_item,test,1,167,p02,p02_167,1
1,0.6987704634666443,unseen_subject_seen_item,test,1,167,p04,p04_167,1
1,0.6889382600784302,unseen_subject_seen_item,test,1,168,p02,p02_168,1
1,0.6889364123344421,unseen_subject_seen_item,test,1,168,p04,p04_168,1
1,0.5033020973205566,unseen_subject_seen_item,test,1,169,p02,p02_169,1
1,0.5032000541687012,unseen_subject_seen_item,test,1,169,p04,p04_169,1
0,0.6566542983055115,unseen_subject_seen_item,test,1,170,p02,p02_170,0
1,0.6566160917282104,unseen_subject_seen_item,test,1,170,p04,p04_170,1
0,0.6525992155075073,unseen_subject_seen_item,test,1,172,p02,p02_172,0
1,0.6526595950126648,unseen_subject_seen_item,test,1,172,p04,p04_172,1
1,0.6452311277389526,unseen_subject_seen_item,test,1,173,p02,p02_173,1
1,0.6451879143714905,unseen_subject_seen_item,test,1,173,p04,p04_173,1
1,0.6596095561981201,unseen_subject_seen_item,test,1,174,p02,p02_174,1
1,0.6596090793609619,unseen_subject_seen_item,test,1,174,p04,p04_174,1
1,0.6617275476455688,unseen_subject_seen_item,test,1,175,p02,p02_175,1
1,0.6617473363876343,unseen_subject_seen_item,test,1,175,p04,p04_175,1
1,0.682059645652771,unseen_subject_seen_item,test,1,177,p02,p02_177,1
1,0.6820160746574402,unseen_subject_seen_item,test,1,177,p04,p04_177,1
1,0.45663660764694214,unseen_subject_seen_item,test,1,178,p02,p02_178,1
1,0.456691175699234,unseen_subject_seen_item,test,1,178,p04,p04_178,1
1,0.5327090620994568,unseen_subject_seen_item,test,1,179,p02,p02_179,1
1,0.5327448844909668,unseen_subject_seen_item,test,1,179,p04,p04_179,1
1,0.6055940985679626,unseen_subject_seen_item,test,1,180,p02,p02_180,1
1,0.6056146025657654,unseen_subject_seen_item,test,1,180,p04,p04_180,1
1,0.7579776048660278,unseen_subject_seen_item,test,1,181,p02,p02_181,1
1,0.7579689025878906,unseen_subject_seen_item,test,1,181,p04,p04_181,1
1,0.6330369114875793,unseen_subject_seen_item,test,1,182,p02,p02_182,1
1,0.6329980492591858,unseen_subject_seen_item,test,1,182,p04,p04_182,1
1,0.7896252870559692,unseen_subject_seen_item,test,1,184,p02,p02_184,1
1,0.7896624803543091,unseen_subject_seen_item,test,1,184,p04,p04_184,1
0,0.5286152362823486,unseen_subject_seen_item,test,1,185,p02,p02_185,0
0,0.5286210775375366,unseen_subject_seen_item,test,1,185,p04,p04_185,0
1,0.43088552355766296,unseen_subject_seen_item,test,1,186,p02,p02_186,1
1,0.4309157133102417,unseen_subject_seen_item,test,1,186,p04,p04_186,1
1,0.6482254862785339,unseen_subject_seen_item,test,1,187,p02,p02_187,1
1,0.6482775807380676,unseen_subject_seen_item,test,1,187,p04,p04_187,1
1,0.6913750767707825,unseen_subject_seen_item,test,1,188,p02,p02_188,1
1,0.691460371017456,unseen_subject_seen_item,test,1,188,p04,p04_188,1
1,0.6809154748916626,unseen_subject_seen_item,test,1,189,p02,p02_189,1
1,0.6808955073356628,unseen_subject_seen_item,test,1,189,p04,p04_189,1
0,0.6800050735473633,unseen_subject_seen_item,test,1,191,p02,p02_191,0
1,0.67998206615448,unseen_subject_seen_item,test,1,191,p04,p04_191,1
1,0.7377488017082214,unseen_subject_seen_item,test,1,194,p02,p02_194,1
1,0.7377443909645081,unseen_subject_seen_item,test,1,194,p04,p04_194,1
1,0.7807489037513733,unseen_subject_seen_item,test,1,195,p02,p02_195,1
1,0.7807663083076477,unseen_subject_seen_item,test,1,195,p04,p04_195,1
1,0.6908954977989197,unseen_subject_seen_item,test,1,196,p02,p02_196,1
1,0.6908740997314453,unseen_subject_seen_item,test,1,196,p04,p04_196,1
1,0.6237103939056396,unseen_subject_seen_item,test,1,197,p02,p02_197,1
1,0.6237004995346069,unseen_subject_seen_item,test,1,197,p04,p04_197,1
1,0.7379598021507263,unseen_subject_seen_item,test,1,198,p02,p02_198,1
1,0.7380041480064392,unseen_subject_seen_item,test,1,198,p04,p04_198,1
0,0.6366826295852661,unseen_subject_seen_item,test,1,199,p02,p02_199,0
0,0.6367172598838806,unseen_subject_seen_item,test,1,199,p04,p04_199,0
0,0.6242309808731079,unseen_subject_seen_item,test,1,200,p02,p02_200,0
1,0.6242558360099792,unseen_subject_seen_item,test,1,200,p04,p04_200,1
1,0.6891392469406128,unseen_subject_seen_item,test,1,202,p02,p02_202,1
1,0.6891831755638123,unseen_subject_seen_item,test,1,202,p04,p04_202,1
1,0.6297098398208618,unseen_subject_seen_item,test,1,204,p02,p02_204,1
1,0.6297006011009216,unseen_subject_seen_item,test,1,204,p04,p04_204,1
1,0.6681080460548401,unseen_subject_seen_item,test,1,205,p02,p02_205,1
1,0.6680976748466492,unseen_subject_seen_item,test,1,205,p04,p04_205,1
1,0.7265774011611938,unseen_subject_seen_item,test,1,206,p02,p02_206,1
1,0.7266159653663635,unseen_subject_seen_item,test,1,206,p04,p04_206,1
0,0.1751570850610733,unseen_subject_seen_item,test,1,207,p02,p02_207,0
0,0.17511458694934845,unseen_subject_seen_item,test,1,207,p04,p04_207,0
1,0.7015960812568665,unseen_subject_seen_item,test,1,209,p02,p02_209,1
1,0.7015811800956726,unseen_subject_seen_item,test,1,209,p04,p04_209,1
1,0.6312259435653687,unseen_subject_seen_item,test,1,211,p02,p02_211,1
1,0.6312456130981445,unseen_subject_seen_item,test,1,211,p04,p04_211,1
1,0.4820304811000824,unseen_subject_seen_item,test,1,212,p02,p02_212,1
1,0.4820736050605774,unseen_subject_seen_item,test,1,212,p04,p04_212,1
0,0.6811434030532837,unseen_subject_seen_item,test,1,213,p02,p02_213,0
0,0.6811578273773193,unseen_subject_seen_item,test,1,213,p04,p04_213,0
1,0.4617882966995239,unseen_subject_seen_item,test,1,215,p02,p02_215,1
1,0.4617789685726166,unseen_subject_seen_item,test,1,215,p04,p04_215,1
1,0.6269840002059937,unseen_subject_seen_item,test,1,216,p02,p02_216,1
1,0.6269914507865906,unseen_subject_seen_item,test,1,216,p04,p04_216,1
1,0.6709198951721191,unseen_subject_seen_item,test,1,218,p02,p02_218,1
1,0.6709078550338745,unseen_subject_seen_item,test,1,218,p04,p04_218,1
1,0.6762466430664062,unseen_subject_seen_item,test,1,219,p02,p02_219,1
1,0.6762605905532837,unseen_subject_seen_item,test,1,219,p04,p04_219,1
1,0.7644587159156799,unseen_subject_seen_item,test,1,220,p02,p02_220,1
1,0.7645256519317627,unseen_subject_seen_item,test,1,220,p04,p04_220,1
1,0.6859023571014404,unseen_subject_seen_item,test,1,221,p02,p02_221,1
1,0.6858758330345154,unseen_subject_seen_item,test,1,221,p04,p04_221,1
1,0.4677789509296417,unseen_subject_seen_item,test,1,223,p02,p02_223,1
1,0.46782544255256653,unseen_subject_seen_item,test,1,223,p04,p04_223,1
1,0.6530895233154297,unseen_subject_seen_item,test,1,224,p02,p02_224,1
1,0.6530758142471313,unseen_subject_seen_item,test,1,224,p04,p04_224,1
1,0.7022289633750916,unseen_subject_seen_item,test,1,225,p02,p02_225,1
1,0.7022765874862671,unseen_subject_seen_item,test,1,225,p04,p04_225,1
0,0.7164990305900574,unseen_subject_seen_item,test,1,226,p02,p02_226,0
1,0.7165623903274536,unseen_subject_seen_item,test,1,226,p04,p04_226,1
0,0.7329423427581787,unseen_subject_seen_item,test,1,227,p02,p02_227,0
0,0.7329105734825134,unseen_subject_seen_item,test,1,227,p04,p04_227,0
0,0.49734926223754883,unseen_subject_seen_item,test,1,228,p02,p02_228,0
0,0.49736306071281433,unseen_subject_seen_item,test,1,228,p04,p04_228,0
1,0.6122883558273315,unseen_subject_seen_item,test,1,229,p02,p02_229,1
1,0.6122422218322754,unseen_subject_seen_item,test,1,229,p04,p04_229,1
1,0.685111403465271,unseen_subject_seen_item,test,1,230,p02,p02_230,1
1,0.6851101517677307,unseen_subject_seen_item,test,1,230,p04,p04_230,1
1,0.7287067174911499,unseen_subject_seen_item,test,1,231,p02,p02_231,1
1,0.7287311553955078,unseen_subject_seen_item,test,1,231,p04,p04_231,1
1,0.6394593119621277,unseen_subject_seen_item,test,1,233,p02,p02_233,1
1,0.6394277215003967,unseen_subject_seen_item,test,1,233,p04,p04_233,1
1,0.7513663172721863,unseen_subject_seen_item,test,1,235,p02,p02_235,1
1,0.7513740658760071,unseen_subject_seen_item,test,1,235,p04,p04_235,1
0,0.7213154435157776,unseen_subject_seen_item,test,1,238,p02,p02_238,0
1,0.7212985157966614,unseen_subject_seen_item,test,1,238,p04,p04_238,1
1,0.6447765231132507,unseen_subject_seen_item,test,1,239,p02,p02_239,1
1,0.6447796821594238,unseen_subject_seen_item,test,1,239,p04,p04_239,1
1,0.7185697555541992,unseen_subject_seen_item,test,1,240,p02,p02_240,1
1,0.7185588479042053,unseen_subject_seen_item,test,1,240,p04,p04_240,1
1,0.6278497576713562,unseen_subject_seen_item,test,1,242,p02,p02_242,1
1,0.6278833150863647,unseen_subject_seen_item,test,1,242,p04,p04_242,1
1,0.6183913350105286,unseen_subject_seen_item,test,1,243,p02,p02_243,1
1,0.618387758731842,unseen_subject_seen_item,test,1,243,p04,p04_243,1
1,0.7772684693336487,unseen_subject_seen_item,test,1,244,p02,p02_244,1
1,0.7772725820541382,unseen_subject_seen_item,test,1,244,p04,p04_244,1
0,0.6297196745872498,unseen_subject_seen_item,test,1,245,p02,p02_245,0
0,0.6297304630279541,unseen_subject_seen_item,test,1,245,p04,p04_245,0
1,0.7425119876861572,unseen_subject_seen_item,test,1,246,p02,p02_246,1
1,0.7425374984741211,unseen_subject_seen_item,test,1,246,p04,p04_246,1
0,0.6754288673400879,unseen_subject_seen_item,test,1,247,p02,p02_247,0
1,0.6754848957061768,unseen_subject_seen_item,test,1,247,p04,p04_247,1
1,0.7246819138526917,unseen_subject_seen_item,test,1,248,p02,p02_248,1
1,0.7246597409248352,unseen_subject_seen_item,test,1,248,p04,p04_248,1
0,0.49660947918891907,unseen_subject_seen_item,test,1,251,p02,p02_251,0
0,0.49656182527542114,unseen_subject_seen_item,test,1,251,p04,p04_251,0
1,0.7128933668136597,unseen_subject_seen_item,test,1,253,p02,p02_253,1
1,0.7129107117652893,unseen_subject_seen_item,test,1,253,p04,p04_253,1
0,0.6058731079101562,unseen_subject_seen_item,test,1,255,p02,p02_255,0
0,0.605951189994812,unseen_subject_seen_item,test,1,255,p04,p04_255,0
1,0.7512255907058716,unseen_subject_seen_item,test,1,256,p02,p02_256,1
1,0.7513040900230408,unseen_subject_seen_item,test,1,256,p04,p04_256,1
1,0.63140869140625,unseen_subject_seen_item,test,1,257,p02,p02_257,1
1,0.6313661336898804,unseen_subject_seen_item,test,1,257,p04,p04_257,1
0,0.6281033158302307,unseen_subject_seen_item,test,1,258,p02,p02_258,0
0,0.6281040906906128,unseen_subject_seen_item,test,1,258,p04,p04_258,0
1,0.7429423332214355,unseen_subject_seen_item,test,1,260,p02,p02_260,1
1,0.7429088950157166,unseen_subject_seen_item,test,1,260,p04,p04_260,1
0,0.6207678318023682,unseen_subject_seen_item,test,1,261,p02,p02_261,0
1,0.6206883192062378,unseen_subject_seen_item,test,1,261,p04,p04_261,1
1,0.7071653604507446,unseen_subject_seen_item,test,1,263,p02,p02_263,1
1,0.7072132229804993,unseen_subject_seen_item,test,1,263,p04,p04_263,1
1,0.7564404010772705,unseen_subject_seen_item,test,1,264,p02,p02_264,1
1,0.7565211653709412,unseen_subject_seen_item,test,1,264,p04,p04_264,1
1,0.6477555632591248,unseen_subject_seen_item,test,1,265,p02,p02_265,1
1,0.6476970314979553,unseen_subject_seen_item,test,1,265,p04,p04_265,1
1,0.715609610080719,unseen_subject_seen_item,test,1,267,p02,p02_267,1
1,0.715548574924469,unseen_subject_seen_item,test,1,267,p04,p04_267,1
1,0.7072336673736572,unseen_subject_seen_item,test,1,268,p02,p02_268,1
1,0.7072870135307312,unseen_subject_seen_item,test,1,268,p04,p04_268,1
0,0.5726224780082703,unseen_subject_seen_item,test,1,269,p02,p02_269,0
1,0.5727329254150391,unseen_subject_seen_item,test,1,269,p04,p04_269,1
1,0.7467129230499268,unseen_subject_seen_item,test,1,270,p02,p02_270,1
1,0.746737003326416,unseen_subject_seen_item,test,1,270,p04,p04_270,1
1,0.6023347973823547,unseen_subject_seen_item,test,1,272,p02,p02_272,1
0,0.6023035645484924,unseen_subject_seen_item,test,1,272,p04,p04_272,0
1,0.6542118191719055,unseen_subject_seen_item,test,1,274,p02,p02_274,1
1,0.6541825532913208,unseen_subject_seen_item,test,1,274,p04,p04_274,1
1,0.7356866002082825,unseen_subject_seen_item,test,1,276,p02,p02_276,1
1,0.7357165217399597,unseen_subject_seen_item,test,1,276,p04,p04_276,1
1,0.6458644866943359,unseen_subject_seen_item,test,1,277,p02,p02_277,1
0,0.6458788514137268,unseen_subject_seen_item,test,1,277,p04,p04_277,0
1,0.4788051247596741,unseen_subject_seen_item,test,1,278,p02,p02_278,1
1,0.47890520095825195,unseen_subject_seen_item,test,1,278,p04,p04_278,1
0,0.619342565536499,unseen_subject_seen_item,test,1,279,p02,p02_279,0
0,0.6194155812263489,unseen_subject_seen_item,test,1,279,p04,p04_279,0
0,0.476910799741745,unseen_subject_seen_item,test,1,280,p02,p02_280,0
1,0.4769286513328552,unseen_subject_seen_item,test,1,280,p04,p04_280,1
1,0.6060093641281128,unseen_subject_seen_item,test,1,281,p02,p02_281,1
1,0.6060003042221069,unseen_subject_seen_item,test,1,281,p04,p04_281,1
1,0.711849570274353,unseen_subject_seen_item,test,1,282,p02,p02_282,1
1,0.7119007706642151,unseen_subject_seen_item,test,1,282,p04,p04_282,1
1,0.7141201496124268,unseen_subject_seen_item,test,1,283,p02,p02_283,1
0,0.7140588760375977,unseen_subject_seen_item,test,1,283,p04,p04_283,0
1,0.6004725098609924,unseen_subject_seen_item,test,1,284,p02,p02_284,1
1,0.6004049777984619,unseen_subject_seen_item,test,1,284,p04,p04_284,1
