label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.3523499369621277,unseen_subject_seen_item,test,1,44,p02,p02_44,1
1,0.34971311688423157,unseen_subject_seen_item,test,1,44,p04,p04_44,1
1,0.6419570446014404,unseen_subject_seen_item,test,1,47,p02,p02_47,1
1,0.6547529697418213,unseen_subject_seen_item,test,1,47,p04,p04_47,1
1,0.7688202261924744,unseen_subject_seen_item,test,1,49,p02,p02_49,1
1,0.8042697906494141,unseen_subject_seen_item,test,1,49,p04,p04_49,1
1,0.8925917744636536,unseen_subject_seen_item,test,1,50,p02,p02_50,1
1,0.8546025156974792,unseen_subject_seen_item,test,1,50,p04,p04_50,1
0,0.7921759486198425,unseen_subject_seen_item,test,1,51,p02,p02_51,0
1,0.799347460269928,unseen_subject_seen_item,test,1,51,p04,p04_51,1
1,0.7538690567016602,unseen_subject_seen_item,test,1,53,p02,p02_53,1
1,0.6846985816955566,unseen_subject_seen_item,test,1,53,p04,p04_53,1
1,0.7441779375076294,unseen_subject_seen_item,test,1,54,p02,p02_54,1
1,0.7262482643127441,unseen_subject_seen_item,test,1,54,p04,p04_54,1
1,0.47015202045440674,unseen_subject_seen_item,test,1,55,p02,p02_55,1
1,0.4671863615512848,unseen_subject_seen_item,test,1,55,p04,p04_55,1
0,0.4481808841228485,unseen_subject_seen_item,test,1,58,p02,p02_58,0
0,0.4461873769760132,unseen_subject_seen_item,test,1,58,p04,p04_58,0
1,0.8641474843025208,unseen_subject_seen_item,test,1,59,p02,p02_59,1
1,0.8993348479270935,unseen_subject_seen_item,test,1,59,p04,p04_59,1
1,0.6675218939781189,unseen_subject_seen_item,test,1,60,p02,p02_60,1
1,0.6770442724227905,unseen_subject_seen_item,test,1,60,p04,p04_60,1
0,0.8972122669219971,unseen_subject_seen_item,test,1,61,p02,p02_61,0
1,0.8797350525856018,unseen_subject_seen_item,test,1,61,p04,p04_61,1
1,0.6830236911773682,unseen_subject_seen_item,test,1,62,p02,p02_62,1
1,0.758874237537384,unseen_subject_seen_item,test,1,62,p04,p04_62,1
0,0.8973997235298157,unseen_subject_seen_item,test,1,63,p02,p02_63,0
0,0.9037933945655823,unseen_subject_seen_item,test,1,63,p04,p04_63,0
1,0.4696337580680847,unseen_subject_seen_item,test,1,64,p02,p02_64,1
1,0.46217915415763855,unseen_subject_seen_item,test,1,64,p04,p04_64,1
0,0.42677783966064453,unseen_subject_seen_item,test,1,66,p02,p02_66,0
0,0.4217906892299652,unseen_subject_seen_item,test,1,66,p04,p04_66,0
0,0.39935341477394104,unseen_subject_seen_item,test,1,67,p02,p02_67,0
0,0.4061410129070282,unseen_subject_seen_item,test,1,67,p04,p04_67,0
0,0.691583514213562,unseen_subject_seen_item,test,1,68,p02,p02_68,0
1,0.5931612849235535,unseen_subject_seen_item,test,1,68,p04,p04_68,1
1,0.33599257469177246,unseen_subject_seen_item,test,1,69,p02,p02_69,1
1,0.3278271555900574,unseen_subject_seen_item,test,1,69,p04,p04_69,1
1,0.5726918578147888,unseen_subject_seen_item,test,1,70,p02,p02_70,1
1,0.5336537957191467,unseen_subject_seen_item,test,1,70,p04,p04_70,1
1,0.4501675069332123,unseen_subject_seen_item,test,1,73,p02,p02_73,1
1,0.46014654636383057,unseen_subject_seen_item,test,1,73,p04,p04_73,1
0,0.4457255005836487,unseen_subject_seen_item,test,1,74,p02,p02_74,0
1,0.44332456588745117,unseen_subject_seen_item,test,1,74,p04,p04_74,1
1,0.7479718923568726,unseen_subject_seen_item,test,1,75,p02,p02_75,1
1,0.7035021185874939,unseen_subject_seen_item,test,1,75,p04,p04_75,1
1,0.6552454233169556,unseen_subject_seen_item,test,1,76,p02,p02_76,1
1,0.6121436357498169,unseen_subject_seen_item,test,1,76,p04,p04_76,1
1,0.8882460594177246,unseen_subject_seen_item,test,1,77,p02,p02_77,1
1,0.8847669363021851,unseen_subject_seen_item,test,1,77,p04,p04_77,1
1,0.8160183429718018,unseen_subject_seen_item,test,1,79,p02,p02_79,1
1,0.8504624962806702,unseen_subject_seen_item,test,1,79,p04,p04_79,1
0,0.4486793279647827,unseen_subject_seen_item,test,1,80,p02,p02_80,0
0,0.46876201033592224,unseen_subject_seen_item,test,1,80,p04,p04_80,0
0,0.4245818853378296,unseen_subject_seen_item,test,1,81,p02,p02_81,0
1,0.3934495449066162,unseen_subject_seen_item,test,1,81,p04,p04_81,1
0,0.3481921851634979,unseen_subject_seen_item,test,1,82,p02,p02_82,0
0,0.3521672785282135,unseen_subject_seen_item,test,1,82,p04,p04_82,0
1,0.6059163808822632,unseen_subject_seen_item,test,1,84,p02,p02_84,1
0,0.6372513771057129,unseen_subject_seen_item,test,1,84,p04,p04_84,0
1,0.8408615589141846,unseen_subject_seen_item,test,1,88,p02,p02_88,1
1,0.7999666333198547,unseen_subject_seen_item,test,1,88,p04,p04_88,1
1,0.8223265409469604,unseen_subject_seen_item,test,1,89,p02,p02_89,1
1,0.8103393912315369,unseen_subject_seen_item,test,1,89,p04,p04_89,1
0,0.5503530502319336,unseen_subject_seen_item,test,1,90,p02,p02_90,0
1,0.5042364597320557,unseen_subject_seen_item,test,1,90,p04,p04_90,1
1,0.46333596110343933,unseen_subject_seen_item,test,1,91,p02,p02_91,1
1,0.44566115736961365,unseen_subject_seen_item,test,1,91,p04,p04_91,1
1,0.32400408387184143,unseen_subject_seen_item,test,1,92,p02,p02_92,1
1,0.3229968845844269,unseen_subject_seen_item,test,1,92,p04,p04_92,1
1,0.534048855304718,unseen_subject_seen_item,test,1,93,p02,p02_93,1
1,0.5333907008171082,unseen_subject_seen_item,test,1,93,p04,p04_93,1
1,0.3842717111110687,unseen_subject_seen_item,test,1,95,p02,p02_95,1
1,0.38895443081855774,unseen_subject_seen_item,test,1,95,p04,p04_95,1
1,0.7655133008956909,unseen_subject_seen_item,test,1,98,p02,p02_98,1
0,0.7013510465621948,unseen_subject_seen_item,test,1,98,p04,p04_98,0
1,0.5941336750984192,unseen_subject_seen_item,test,1,99,p02,p02_99,1
1,0.606645941734314,unseen_subject_seen_item,test,1,99,p04,p04_99,1
1,0.5484920740127563,unseen_subject_seen_item,test,1,100,p02,p02_100,1
1,0.5408454537391663,unseen_subject_seen_item,test,1,100,p04,p04_100,1
0,0.48944035172462463,unseen_subject_seen_item,test,1,102,p02,p02_102,0
1,0.4595390558242798,unseen_subject_seen_item,test,1,102,p04,p04_102,1
1,0.5615929365158081,unseen_subject_seen_item,test,1,103,p02,p02_103,1
1,0.44543108344078064,unseen_subject_seen_item,test,1,103,p04,p04_103,1
0,0.6077978610992432,unseen_subject_seen_item,test,1,104,p02,p02_104,0
1,0.5807989239692688,unseen_subject_seen_item,test,1,104,p04,p04_104,1
1,0.450554221868515,unseen_subject_seen_item,test,1,105,p02,p02_105,1
1,0.45790958404541016,unseen_subject_seen_item,test,1,105,p04,p04_105,1
1,0.6255611777305603,unseen_subject_seen_item,test,1,106,p02,p02_106,1
1,0.587786853313446,unseen_subject_seen_item,test,1,106,p04,p04_106,1
1,0.5219271183013916,unseen_subject_seen_item,test,1,108,p02,p02_108,1
1,0.499820739030838,unseen_subject_seen_item,test,1,108,p04,p04_108,1
1,0.8367588520050049,unseen_subject_seen_item,test,1,109,p02,p02_109,1
1,0.8842752575874329,unseen_subject_seen_item,test,1,109,p04,p04_109,1
0,0.39131805300712585,unseen_subject_seen_item,test,1,111,p02,p02_111,0
0,0.393410861492157,unseen_subject_seen_item,test,1,111,p04,p04_111,0
1,0.8304665088653564,unseen_subject_seen_item,test,1,112,p02,p02_112,1
1,0.8324658870697021,unseen_subject_seen_item,test,1,112,p04,p04_112,1
0,0.5052192807197571,unseen_subject_seen_item,test,1,113,p02,p02_113,0
0,0.5131832361221313,unseen_subject_seen_item,test,1,113,p04,p04_113,0
1,0.695597231388092,unseen_subject_seen_item,test,1,114,p02,p02_114,1
1,0.659417986869812,unseen_subject_seen_item,test,1,114,p04,p04_114,1
1,0.4406559467315674,unseen_subject_seen_item,test,1,117,p02,p02_117,1
1,0.43434348702430725,unseen_subject_seen_item,test,1,117,p04,p04_117,1
0,0.49241575598716736,unseen_subject_seen_item,test,1,118,p02,p02_118,0
0,0.5126373767852783,unseen_subject_seen_item,test,1,118,p04,p04_118,0
1,0.33058446645736694,unseen_subject_seen_item,test,1,119,p02,p02_119,1
1,0.32542499899864197,unseen_subject_seen_item,test,1,119,p04,p04_119,1
1,0.8139997720718384,unseen_subject_seen_item,test,1,120,p02,p02_120,1
1,0.8305308818817139,unseen_subject_seen_item,test,1,120,p04,p04_120,1
1,0.30330684781074524,unseen_subject_seen_item,test,1,121,p02,p02_121,1
1,0.3241659104824066,unseen_subject_seen_item,test,1,121,p04,p04_121,1
1,0.7096586227416992,unseen_subject_seen_item,test,1,122,p02,p02_122,1
1,0.5987272262573242,unseen_subject_seen_item,test,1,122,p04,p04_122,1
1,0.9061314463615417,unseen_subject_seen_item,test,1,124,p02,p02_124,1
1,0.9055018424987793,unseen_subject_seen_item,test,1,124,p04,p04_124,1
1,0.8130524754524231,unseen_subject_seen_item,test,1,125,p02,p02_125,1
1,0.840030312538147,unseen_subject_seen_item,test,1,125,p04,p04_125,1
1,0.7631850242614746,unseen_subject_seen_item,test,1,126,p02,p02_126,1
1,0.6669915914535522,unseen_subject_seen_item,test,1,126,p04,p04_126,1
1,0.7193613648414612,unseen_subject_seen_item,test,1,128,p02,p02_128,1
0,0.6255829334259033,unseen_subject_seen_item,test,1,128,p04,p04_128,0
1,0.8839753866195679,unseen_subject_seen_item,test,1,129,p02,p02_129,1
1,0.8903062343597412,unseen_subject_seen_item,test,1,129,p04,p04_129,1
1,0.43915385007858276,unseen_subject_seen_item,test,1,130,p02,p02_130,1
1,0.43906015157699585,unseen_subject_seen_item,test,1,130,p04,p04_130,1
1,0.336691290140152,unseen_subject_seen_item,test,1,131,p02,p02_131,1
1,0.33233919739723206,unseen_subject_seen_item,test,1,131,p04,p04_131,1
1,0.8919244408607483,unseen_subject_seen_item,test,1,134,p02,p02_134,1
1,0.8685508370399475,unseen_subject_seen_item,test,1,134,p04,p04_134,1
1,0.5820258259773254,unseen_subject_seen_item,test,1,135,p02,p02_135,1
0,0.660671591758728,unseen_subject_seen_item,test,1,135,p04,p04_135,0
1,0.5618152022361755,unseen_subject_seen_item,test,1,136,p02,p02_136,1
1,0.5229489803314209,unseen_subject_seen_item,test,1,136,p04,p04_136,1
1,0.8597350716590881,unseen_subject_seen_item,test,1,137,p02,p02_137,1
1,0.8166040778160095,unseen_subject_seen_item,test,1,137,p04,p04_137,1
1,0.8956112265586853,unseen_subject_seen_item,test,1,138,p02,p02_138,1
1,0.8926576972007751,unseen_subject_seen_item,test,1,138,p04,p04_138,1
1,0.9310013651847839,unseen_subject_seen_item,test,1,139,p02,p02_139,1
1,0.9277068972587585,unseen_subject_seen_item,test,1,139,p04,p04_139,1
1,0.897018551826477,unseen_subject_seen_item,test,1,140,p02,p02_140,1
1,0.899380087852478,unseen_subject_seen_item,test,1,140,p04,p04_140,1
1,0.5680399537086487,unseen_subject_seen_item,test,1,141,p02,p02_141,1
1,0.6330145597457886,unseen_subject_seen_item,test,1,141,p04,p04_141,1
1,0.4403274953365326,unseen_subject_seen_item,test,1,142,p02,p02_142,1
1,0.4473435878753662,unseen_subject_seen_item,test,1,142,p04,p04_142,1
1,0.38385316729545593,unseen_subject_seen_item,test,1,145,p02,p02_145,1
1,0.3784599304199219,unseen_subject_seen_item,test,1,145,p04,p04_145,1
1,0.7822757363319397,unseen_subject_seen_item,test,1,146,p02,p02_146,1
0,0.7865485548973083,unseen_subject_seen_item,test,1,146,p04,p04_146,0
1,0.8364115953445435,unseen_subject_seen_item,test,1,147,p02,p02_147,1
1,0.8658272624015808,unseen_subject_seen_item,test,1,147,p04,p04_147,1
0,0.48573553562164307,unseen_subject_seen_item,test,1,148,p02,p02_148,0
1,0.48552706837654114,unseen_subject_seen_item,test,1,148,p04,p04_148,1
1,0.3712758421897888,unseen_subject_seen_item,test,1,149,p02,p02_149,1
1,0.36658182740211487,unseen_subject_seen_item,test,1,149,p04,p04_149,1
1,0.7754894495010376,unseen_subject_seen_item,test,1,150,p02,p02_150,1
1,0.7465638518333435,unseen_subject_seen_item,test,1,150,p04,p04_150,1
0,0.3798910975456238,unseen_subject_seen_item,test,1,151,p02,p02_151,0
1,0.3880317509174347,unseen_subject_seen_item,test,1,151,p04,p04_151,1
1,0.7313645482063293,unseen_subject_seen_item,test,1,154,p02,p02_154,1
1,0.6919355392456055,unseen_subject_seen_item,test,1,154,p04,p04_154,1
1,0.4989493787288666,unseen_subject_seen_item,test,1,155,p02,p02_155,1
0,0.4667808711528778,unseen_subject_seen_item,test,1,155,p04,p04_155,0
1,0.8282170295715332,unseen_subject_seen_item,test,1,156,p02,p02_156,1
1,0.8318802714347839,unseen_subject_seen_item,test,1,156,p04,p04_156,1
0,0.47153496742248535,unseen_subject_seen_item,test,1,157,p02,p02_157,0
0,0.44769302010536194,unseen_subject_seen_item,test,1,157,p04,p04_157,0
1,0.8879894614219666,unseen_subject_seen_item,test,1,159,p02,p02_159,1
1,0.8995311856269836,unseen_subject_seen_item,test,1,159,p04,p04_159,1
1,0.3569967746734619,unseen_subject_seen_item,test,1,161,p02,p02_161,1
1,0.374081552028656,unseen_subject_seen_item,test,1,161,p04,p04_161,1
1,0.636290967464447,unseen_subject_seen_item,test,1,163,p02,p02_163,1
1,0.5990022420883179,unseen_subject_seen_item,test,1,163,p04,p04_163,1
1,0.7996391654014587,unseen_subject_seen_item,test,1,164,p02,p02_164,1
1,0.5337307453155518,unseen_subject_seen_item,test,1,164,p04,p04_164,1
1,0.34626299142837524,unseen_subject_seen_item,test,1,165,p02,p02_165,1
1,0.3452482521533966,unseen_subject_seen_item,test,1,165,p04,p04_165,1
1,0.7831135988235474,unseen_subject_seen_item,test,1,167,p02,p02_167,1
1,0.7329117655754089,unseen_subject_seen_item,test,1,167,p04,p04_167,1
1,0.7474915385246277,unseen_subject_seen_item,test,1,168,p02,p02_168,1
1,0.7158672213554382,unseen_subject_seen_item,test,1,168,p04,p04_168,1
1,0.39940571784973145,unseen_subject_seen_item,test,1,169,p02,p02_169,1
1,0.39984846115112305,unseen_subject_seen_item,test,1,169,p04,p04_169,1
0,0.5330133438110352,unseen_subject_seen_item,test,1,170,p02,p02_170,0
1,0.5381646156311035,unseen_subject_seen_item,test,1,170,p04,p04_170,1
0,0.691287100315094,unseen_subject_seen_item,test,1,172,p02,p02_172,0
1,0.6719052195549011,unseen_subject_seen_item,test,1,172,p04,p04_172,1
1,0.6136553883552551,unseen_subject_seen_item,test,1,173,p02,p02_173,1
1,0.603531002998352,unseen_subject_seen_item,test,1,173,p04,p04_173,1
1,0.8987833261489868,unseen_subject_seen_item,test,1,174,p02,p02_174,1
1,0.9039987921714783,unseen_subject_seen_item,test,1,174,p04,p04_174,1
1,0.633405864238739,unseen_subject_seen_item,test,1,175,p02,p02_175,1
1,0.629891037940979,unseen_subject_seen_item,test,1,175,p04,p04_175,1
1,0.7036394476890564,unseen_subject_seen_item,test,1,177,p02,p02_177,1
1,0.684382438659668,unseen_subject_seen_item,test,1,177,p04,p04_177,1
1,0.37851548194885254,unseen_subject_seen_item,test,1,178,p02,p02_178,1
1,0.36364641785621643,unseen_subject_seen_item,test,1,178,p04,p04_178,1
1,0.4438263773918152,unseen_subject_seen_item,test,1,179,p02,p02_179,1
1,0.45234110951423645,unseen_subject_seen_item,test,1,179,p04,p04_179,1
1,0.44683605432510376,unseen_subject_seen_item,test,1,180,p02,p02_180,1
1,0.4359297752380371,unseen_subject_seen_item,test,1,180,p04,p04_180,1
1,0.9201604723930359,unseen_subject_seen_item,test,1,181,p02,p02_181,1
1,0.9131447672843933,unseen_subject_seen_item,test,1,181,p04,p04_181,1
1,0.44517993927001953,unseen_subject_seen_item,test,1,182,p02,p02_182,1
1,0.4589296579360962,unseen_subject_seen_item,test,1,182,p04,p04_182,1
1,0.9205407500267029,unseen_subject_seen_item,test,1,184,p02,p02_184,1
1,0.9200074672698975,unseen_subject_seen_item,test,1,184,p04,p04_184,1
0,0.4283427298069,unseen_subject_seen_item,test,1,185,p02,p02_185,0
0,0.43016740679740906,unseen_subject_seen_item,test,1,185,p04,p04_185,0
1,0.3844704031944275,unseen_subject_seen_item,test,1,186,p02,p02_186,1
1,0.3931896984577179,unseen_subject_seen_item,test,1,186,p04,p04_186,1
1,0.8783326148986816,unseen_subject_seen_item,test,1,187,p02,p02_187,1
1,0.8869505524635315,unseen_subject_seen_item,test,1,187,p04,p04_187,1
1,0.8918522596359253,unseen_subject_seen_item,test,1,188,p02,p02_188,1
1,0.8753339648246765,unseen_subject_seen_item,test,1,188,p04,p04_188,1
1,0.5475718379020691,unseen_subject_seen_item,test,1,189,p02,p02_189,1
1,0.5632535815238953,unseen_subject_seen_item,test,1,189,p04,p04_189,1
0,0.4954878091812134,unseen_subject_seen_item,test,1,191,p02,p02_191,0
1,0.4892575740814209,unseen_subject_seen_item,test,1,191,p04,p04_191,1
1,0.7739248871803284,unseen_subject_seen_item,test,1,194,p02,p02_194,1
1,0.792906641960144,unseen_subject_seen_item,test,1,194,p04,p04_194,1
1,0.9076380729675293,unseen_subject_seen_item,test,1,195,p02,p02_195,1
1,0.9193599820137024,unseen_subject_seen_item,test,1,195,p04,p04_195,1
1,0.393202006816864,unseen_subject_seen_item,test,1,196,p02,p02_196,1
1,0.3745996952056885,unseen_subject_seen_item,test,1,196,p04,p04_196,1
1,0.7421702742576599,unseen_subject_seen_item,test,1,197,p02,p02_197,1
1,0.7721052765846252,unseen_subject_seen_item,test,1,197,p04,p04_197,1
1,0.7228760123252869,unseen_subject_seen_item,test,1,198,p02,p02_198,1
1,0.8007928729057312,unseen_subject_seen_item,test,1,198,p04,p04_198,1
0,0.5293683409690857,unseen_subject_seen_item,test,1,199,p02,p02_199,0
0,0.5155447721481323,unseen_subject_seen_item,test,1,199,p04,p04_199,0
0,0.4591844379901886,unseen_subject_seen_item,test,1,200,p02,p02_200,0
1,0.4515751898288727,unseen_subject_seen_item,test,1,200,p04,p04_200,1
1,0.7978129386901855,unseen_subject_seen_item,test,1,202,p02,p02_202,1
1,0.7588461637496948,unseen_subject_seen_item,test,1,202,p04,p04_202,1
1,0.4647945165634155,unseen_subject_seen_item,test,1,204,p02,p02_204,1
1,0.4197763502597809,unseen_subject_seen_item,test,1,204,p04,p04_204,1
1,0.8178052306175232,unseen_subject_seen_item,test,1,205,p02,p02_205,1
1,0.8578835129737854,unseen_subject_seen_item,test,1,205,p04,p04_205,1
1,0.8971002101898193,unseen_subject_seen_item,test,1,206,p02,p02_206,1
1,0.8929165601730347,unseen_subject_seen_item,test,1,206,p04,p04_206,1
0,0.3171239495277405,unseen_subject_seen_item,test,1,207,p02,p02_207,0
0,0.3207991421222687,unseen_subject_seen_item,test,1,207,p04,p04_207,0
1,0.6753568053245544,unseen_subject_seen_item,test,1,209,p02,p02_209,1
1,0.6725647449493408,unseen_subject_seen_item,test,1,209,p04,p04_209,1
1,0.5470764636993408,unseen_subject_seen_item,test,1,211,p02,p02_211,1
1,0.5699005126953125,unseen_subject_seen_item,test,1,211,p04,p04_211,1
1,0.36265721917152405,unseen_subject_seen_item,test,1,212,p02,p02_212,1
1,0.3554386794567108,unseen_subject_seen_item,test,1,212,p04,p04_212,1
0,0.5002716779708862,unseen_subject_seen_item,test,1,213,p02,p02_213,0
0,0.47266289591789246,unseen_subject_seen_item,test,1,213,p04,p04_213,0
1,0.3093993365764618,unseen_subject_seen_item,test,1,215,p02,p02_215,1
1,0.31445157527923584,unseen_subject_seen_item,test,1,215,p04,p04_215,1
1,0.6725431084632874,unseen_subject_seen_item,test,1,216,p02,p02_216,1
1,0.664187490940094,unseen_subject_seen_item,test,1,216,p04,p04_216,1
1,0.7974569797515869,unseen_subject_seen_item,test,1,218,p02,p02_218,1
1,0.8020663857460022,unseen_subject_seen_item,test,1,218,p04,p04_218,1
1,0.775576114654541,unseen_subject_seen_item,test,1,219,p02,p02_219,1
1,0.7759246230125427,unseen_subject_seen_item,test,1,219,p04,p04_219,1
1,0.7318457365036011,unseen_subject_seen_item,test,1,220,p02,p02_220,1
1,0.6891723871231079,unseen_subject_seen_item,test,1,220,p04,p04_220,1
1,0.469944566488266,unseen_subject_seen_item,test,1,221,p02,p02_221,1
1,0.49201008677482605,unseen_subject_seen_item,test,1,221,p04,p04_221,1
1,0.3436443507671356,unseen_subject_seen_item,test,1,223,p02,p02_223,1
1,0.33092719316482544,unseen_subject_seen_item,test,1,223,p04,p04_223,1
1,0.7348222136497498,unseen_subject_seen_item,test,1,224,p02,p02_224,1
1,0.642559289932251,unseen_subject_seen_item,test,1,224,p04,p04_224,1
1,0.8197239637374878,unseen_subject_seen_item,test,1,225,p02,p02_225,1
1,0.7407459020614624,unseen_subject_seen_item,test,1,225,p04,p04_225,1
0,0.6322047114372253,unseen_subject_seen_item,test,1,226,p02,p02_226,0
1,0.5542011260986328,unseen_subject_seen_item,test,1,226,p04,p04_226,1
0,0.4595130980014801,unseen_subject_seen_item,test,1,227,p02,p02_227,0
0,0.47767189145088196,unseen_subject_seen_item,test,1,227,p04,p04_227,0
0,0.34716060757637024,unseen_subject_seen_item,test,1,228,p02,p02_228,0
0,0.34098875522613525,unseen_subject_seen_item,test,1,228,p04,p04_228,0
1,0.6245694756507874,unseen_subject_seen_item,test,1,229,p02,p02_229,1
1,0.6300313472747803,unseen_subject_seen_item,test,1,229,p04,p04_229,1
1,0.5735189914703369,unseen_subject_seen_item,test,1,230,p02,p02_230,1
1,0.5413795113563538,unseen_subject_seen_item,test,1,230,p04,p04_230,1
1,0.856978714466095,unseen_subject_seen_item,test,1,231,p02,p02_231,1
1,0.903678297996521,unseen_subject_seen_item,test,1,231,p04,p04_231,1
1,0.572501003742218,unseen_subject_seen_item,test,1,233,p02,p02_233,1
1,0.5651192665100098,unseen_subject_seen_item,test,1,233,p04,p04_233,1
1,0.8925333023071289,unseen_subject_seen_item,test,1,235,p02,p02_235,1
1,0.7257856130599976,unseen_subject_seen_item,test,1,235,p04,p04_235,1
0,0.5639093518257141,unseen_subject_seen_item,test,1,238,p02,p02_238,0
1,0.5593693256378174,unseen_subject_seen_item,test,1,238,p04,p04_238,1
1,0.8079031109809875,unseen_subject_seen_item,test,1,239,p02,p02_239,1
1,0.7877510190010071,unseen_subject_seen_item,test,1,239,p04,p04_239,1
1,0.6773548722267151,unseen_subject_seen_item,test,1,240,p02,p02_240,1
1,0.6840131878852844,unseen_subject_seen_item,test,1,240,p04,p04_240,1
1,0.4019266664981842,unseen_subject_seen_item,test,1,242,p02,p02_242,1
1,0.40493306517601013,unseen_subject_seen_item,test,1,242,p04,p04_242,1
1,0.8301445841789246,unseen_subject_seen_item,test,1,243,p02,p02_243,1
1,0.8167193531990051,unseen_subject_seen_item,test,1,243,p04,p04_243,1
1,0.8980677127838135,unseen_subject_seen_item,test,1,244,p02,p02_244,1
1,0.8956889510154724,unseen_subject_seen_item,test,1,244,p04,p04_244,1
0,0.5650995373725891,unseen_subject_seen_item,test,1,245,p02,p02_245,0
0,0.5632814168930054,unseen_subject_seen_item,test,1,245,p04,p04_245,0
1,0.8244491219520569,unseen_subject_seen_item,test,1,246,p02,p02_246,1
1,0.7788102030754089,unseen_subject_seen_item,test,1,246,p04,p04_246,1
0,0.6395310163497925,unseen_subject_seen_item,test,1,247,p02,p02_247,0
1,0.6774393320083618,unseen_subject_seen_item,test,1,247,p04,p04_247,1
1,0.8420364856719971,unseen_subject_seen_item,test,1,248,p02,p02_248,1
1,0.8224744200706482,unseen_subject_seen_item,test,1,248,p04,p04_248,1
0,0.3525906801223755,unseen_subject_seen_item,test,1,251,p02,p02_251,0
0,0.3489767611026764,unseen_subject_seen_item,test,1,251,p04,p04_251,0
1,0.8929393291473389,unseen_subject_seen_item,test,1,253,p02,p02_253,1
1,0.8138641119003296,unseen_subject_seen_item,test,1,253,p04,p04_253,1
0,0.39973852038383484,unseen_subject_seen_item,test,1,255,p02,p02_255,0
0,0.4021819233894348,unseen_subject_seen_item,test,1,255,p04,p04_255,0
1,0.6770902276039124,unseen_subject_seen_item,test,1,256,p02,p02_256,1
1,0.7125713229179382,unseen_subject_seen_item,test,1,256,p04,p04_256,1
1,0.5413545966148376,unseen_subject_seen_item,test,1,257,p02,p02_257,1
1,0.5317182540893555,unseen_subject_seen_item,test,1,257,p04,p04_257,1
0,0.7536834478378296,unseen_subject_seen_item,test,1,258,p02,p02_258,0
0,0.7944964170455933,unseen_subject_seen_item,test,1,258,p04,p04_258,0
1,0.8476409912109375,unseen_subject_seen_item,test,1,260,p02,p02_260,1
1,0.7083730101585388,unseen_subject_seen_item,test,1,260,p04,p04_260,1
0,0.44169849157333374,unseen_subject_seen_item,test,1,261,p02,p02_261,0
1,0.4550434648990631,unseen_subject_seen_item,test,1,261,p04,p04_261,1
1,0.8042300939559937,unseen_subject_seen_item,test,1,263,p02,p02_263,1
1,0.7185460329055786,unseen_subject_seen_item,test,1,263,p04,p04_263,1
1,0.8572474718093872,unseen_subject_seen_item,test,1,264,p02,p02_264,1
1,0.807339608669281,unseen_subject_seen_item,test,1,264,p04,p04_264,1
1,0.7752084136009216,unseen_subject_seen_item,test,1,265,p02,p02_265,1
1,0.7840568423271179,unseen_subject_seen_item,test,1,265,p04,p04_265,1
1,0.8731717467308044,unseen_subject_seen_item,test,1,267,p02,p02_267,1
1,0.8136681914329529,unseen_subject_seen_item,test,1,267,p04,p04_267,1
1,0.550899088382721,unseen_subject_seen_item,test,1,268,p02,p02_268,1
1,0.5243931412696838,unseen_subject_seen_item,test,1,268,p04,p04_268,1
0,0.3543039858341217,unseen_subject_seen_item,test,1,269,p02,p02_269,0
1,0.3623610734939575,unseen_subject_seen_item,test,1,269,p04,p04_269,1
1,0.7174364328384399,unseen_subject_seen_item,test,1,270,p02,p02_270,1
1,0.7994882464408875,unseen_subject_seen_item,test,1,270,p04,p04_270,1
1,0.5120000243186951,unseen_subject_seen_item,test,1,272,p02,p02_272,1
0,0.4604862928390503,unseen_subject_seen_item,test,1,272,p04,p04_272,0
1,0.726337194442749,unseen_subject_seen_item,test,1,274,p02,p02_274,1
1,0.6036561727523804,unseen_subject_seen_item,test,1,274,p04,p04_274,1
1,0.8879445791244507,unseen_subject_seen_item,test,1,276,p02,p02_276,1
1,0.885608434677124,unseen_subject_seen_item,test,1,276,p04,p04_276,1
1,0.5009426474571228,unseen_subject_seen_item,test,1,277,p02,p02_277,1
0,0.5261490345001221,unseen_subject_seen_item,test,1,277,p04,p04_277,0
1,0.3760676085948944,unseen_subject_seen_item,test,1,278,p02,p02_278,1
1,0.3854174017906189,unseen_subject_seen_item,test,1,278,p04,p04_278,1
0,0.36152970790863037,unseen_subject_seen_item,test,1,279,p02,p02_279,0
0,0.3616088926792145,unseen_subject_seen_item,test,1,279,p04,p04_279,0
0,0.3634454607963562,unseen_subject_seen_item,test,1,280,p02,p02_280,0
1,0.3477484881877899,unseen_subject_seen_item,test,1,280,p04,p04_280,1
1,0.813040554523468,unseen_subject_seen_item,test,1,281,p02,p02_281,1
1,0.8122337460517883,unseen_subject_seen_item,test,1,281,p04,p04_281,1
1,0.40412193536758423,unseen_subject_seen_item,test,1,282,p02,p02_282,1
1,0.43456295132637024,unseen_subject_seen_item,test,1,282,p04,p04_282,1
1,0.6343991756439209,unseen_subject_seen_item,test,1,283,p02,p02_283,1
0,0.605988621711731,unseen_subject_seen_item,test,1,283,p04,p04_283,0
1,0.44656336307525635,unseen_subject_seen_item,test,1,284,p02,p02_284,1
1,0.4549577832221985,unseen_subject_seen_item,test,1,284,p04,p04_284,1
