,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
38,1,"[0.5739195394678903, 0.42608046053210974]",seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_4,1,0.0
39,1,"[0.5739195394678903, 0.42608046053210974]",seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_5,1,0.0
40,1,"[0.4978656166719058, 0.5021343833280942]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
41,0,"[0.4978656166719058, 0.5021343833280942]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_2,0,3.0
42,0,"[0.4978656166719058, 0.5021343833280942]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_3,0,3.0
43,1,"[0.4978656166719058, 0.5021343833280942]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_4,1,3.0
44,0,"[0.4978656166719058, 0.5021343833280942]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_5,0,3.0
45,1,"[0.5396242006539622, 0.4603757993460377]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
46,0,"[0.5396242006539622, 0.4603757993460377]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_2,0,1.0
47,0,"[0.5396242006539622, 0.4603757993460377]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_3,0,1.0
48,1,"[0.5396242006539622, 0.4603757993460377]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_4,1,1.0
49,0,"[0.5396242006539622, 0.4603757993460377]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_5,0,1.0
50,1,"[0.3314984543696496, 0.6685015456303505]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
51,0,"[0.3314984543696496, 0.6685015456303505]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_2,0,2.0
52,0,"[0.3314984543696496, 0.6685015456303505]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_3,0,2.0
53,1,"[0.3314984543696496, 0.6685015456303505]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_4,1,2.0
54,0,"[0.3314984543696496, 0.6685015456303505]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_5,0,2.0
55,1,"[0.4005483343694082, 0.5994516656305919]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
56,0,"[0.4005483343694082, 0.5994516656305919]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_2,0,3.0
57,1,"[0.4005483343694082, 0.5994516656305919]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_3,1,3.0
58,0,"[0.4005483343694082, 0.5994516656305919]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_4,0,3.0
59,0,"[0.4005483343694082, 0.5994516656305919]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_5,0,3.0
60,1,"[0.388718886146699, 0.611281113853301]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
61,1,"[0.388718886146699, 0.611281113853301]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_2,1,0.0
62,1,"[0.388718886146699, 0.611281113853301]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_3,1,0.0
63,1,"[0.388718886146699, 0.611281113853301]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_4,1,0.0
64,1,"[0.388718886146699, 0.611281113853301]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_5,1,0.0
65,1,"[0.523444669679753, 0.476555330320247]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
66,1,"[0.523444669679753, 0.476555330320247]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_2,1,1.0
67,1,"[0.523444669679753, 0.476555330320247]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_3,1,1.0
68,1,"[0.523444669679753, 0.476555330320247]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_4,1,1.0
69,0,"[0.523444669679753, 0.476555330320247]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_5,0,1.0
70,1,"[0.4608141689650053, 0.5391858310349946]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
71,1,"[0.4608141689650053, 0.5391858310349946]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_2,1,1.0
72,1,"[0.4608141689650053, 0.5391858310349946]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_3,1,1.0
73,1,"[0.4608141689650053, 0.5391858310349946]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_4,1,1.0
74,0,"[0.4608141689650053, 0.5391858310349946]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_5,0,1.0
75,1,"[0.43458320307162684, 0.5654167969283732]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
76,0,"[0.43458320307162684, 0.5654167969283732]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_2,0,1.0
77,1,"[0.43458320307162684, 0.5654167969283732]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_3,1,1.0
78,1,"[0.43458320307162684, 0.5654167969283732]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_4,1,1.0
79,0,"[0.43458320307162684, 0.5654167969283732]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_5,0,1.0
80,1,"[0.49333866943565735, 0.5066613305643426]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
81,0,"[0.49333866943565735, 0.5066613305643426]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_2,0,1.0
82,1,"[0.49333866943565735, 0.5066613305643426]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_3,1,1.0
83,1,"[0.49333866943565735, 0.5066613305643426]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_4,1,1.0
84,0,"[0.49333866943565735, 0.5066613305643426]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_5,0,1.0
85,1,"[0.2959701921509783, 0.7040298078490218]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
86,0,"[0.2959701921509783, 0.7040298078490218]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_2,0,1.0
87,1,"[0.2959701921509783, 0.7040298078490218]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_3,1,1.0
88,1,"[0.2959701921509783, 0.7040298078490218]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_4,1,1.0
89,1,"[0.2959701921509783, 0.7040298078490218]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_5,1,1.0
90,1,"[0.5618989421978352, 0.4381010578021648]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
91,0,"[0.5618989421978352, 0.4381010578021648]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_2,0,1.0
92,0,"[0.5618989421978352, 0.4381010578021648]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_3,0,1.0
93,1,"[0.5618989421978352, 0.4381010578021648]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_4,1,1.0
94,0,"[0.5618989421978352, 0.4381010578021648]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_5,0,1.0
95,1,"[0.5400542668995526, 0.45994573310044756]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
96,0,"[0.5400542668995526, 0.45994573310044756]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_2,0,1.0
97,1,"[0.5400542668995526, 0.45994573310044756]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_3,1,1.0
98,0,"[0.5400542668995526, 0.45994573310044756]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_4,0,1.0
99,0,"[0.5400542668995526, 0.45994573310044756]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_5,0,1.0
100,1,"[0.31225614401527685, 0.6877438559847232]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
101,1,"[0.31225614401527685, 0.6877438559847232]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_2,1,1.0
102,0,"[0.31225614401527685, 0.6877438559847232]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_3,0,1.0
103,1,"[0.31225614401527685, 0.6877438559847232]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_4,1,1.0
104,1,"[0.31225614401527685, 0.6877438559847232]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_5,1,1.0
105,0,"[0.5160165412370673, 0.4839834587629327]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
106,0,"[0.5160165412370673, 0.4839834587629327]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_2,0,3.0
107,1,"[0.5160165412370673, 0.4839834587629327]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_3,1,3.0
108,1,"[0.5160165412370673, 0.4839834587629327]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_4,1,3.0
109,1,"[0.5160165412370673, 0.4839834587629327]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_5,1,3.0
110,1,"[0.41340685686251477, 0.5865931431374852]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
111,0,"[0.41340685686251477, 0.5865931431374852]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_2,0,3.0
112,0,"[0.41340685686251477, 0.5865931431374852]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_3,0,3.0
113,0,"[0.41340685686251477, 0.5865931431374852]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_4,0,3.0
114,1,"[0.41340685686251477, 0.5865931431374852]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_5,1,3.0
115,1,"[0.5642907762386883, 0.4357092237613118]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
116,1,"[0.5642907762386883, 0.4357092237613118]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_2,1,2.0
117,0,"[0.5642907762386883, 0.4357092237613118]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_3,0,2.0
118,1,"[0.5642907762386883, 0.4357092237613118]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_4,1,2.0
119,1,"[0.5642907762386883, 0.4357092237613118]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_5,1,2.0
120,0,"[0.4147710886789205, 0.5852289113210796]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
121,0,"[0.4147710886789205, 0.5852289113210796]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_2,0,1.0
122,0,"[0.4147710886789205, 0.5852289113210796]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_3,0,1.0
123,1,"[0.4147710886789205, 0.5852289113210796]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_4,1,1.0
124,0,"[0.4147710886789205, 0.5852289113210796]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_5,0,1.0
125,1,"[0.311024578964879, 0.688975421035121]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
126,0,"[0.311024578964879, 0.688975421035121]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_2,0,2.0
127,1,"[0.311024578964879, 0.688975421035121]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_3,1,2.0
128,1,"[0.311024578964879, 0.688975421035121]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_4,1,2.0
129,1,"[0.311024578964879, 0.688975421035121]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_5,1,2.0
130,1,"[0.4546110675099939, 0.5453889324900061]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
131,0,"[0.4546110675099939, 0.5453889324900061]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_2,0,1.0
132,0,"[0.4546110675099939, 0.5453889324900061]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_3,0,1.0
133,1,"[0.4546110675099939, 0.5453889324900061]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_4,1,1.0
134,0,"[0.4546110675099939, 0.5453889324900061]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_5,0,1.0
135,0,"[0.7049571509266068, 0.29504284907339323]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
136,0,"[0.7049571509266068, 0.29504284907339323]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_2,0,2.0
137,0,"[0.7049571509266068, 0.29504284907339323]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_3,0,2.0
138,0,"[0.7049571509266068, 0.29504284907339323]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_4,0,2.0
139,0,"[0.7049571509266068, 0.29504284907339323]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_5,0,2.0
140,1,"[0.5820914279211193, 0.4179085720788807]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
141,1,"[0.5820914279211193, 0.4179085720788807]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_2,1,0.0
142,1,"[0.5820914279211193, 0.4179085720788807]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_3,1,0.0
143,0,"[0.5820914279211193, 0.4179085720788807]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_4,0,0.0
144,0,"[0.5820914279211193, 0.4179085720788807]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_5,0,0.0
145,1,"[0.4526335272204113, 0.5473664727795888]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
146,0,"[0.4526335272204113, 0.5473664727795888]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_2,0,2.0
147,0,"[0.4526335272204113, 0.5473664727795888]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_3,0,2.0
148,0,"[0.4526335272204113, 0.5473664727795888]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_4,0,2.0
149,1,"[0.4526335272204113, 0.5473664727795888]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_5,1,2.0
150,0,"[0.46393185077637333, 0.5360681492236268]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
151,0,"[0.46393185077637333, 0.5360681492236268]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_2,0,2.0
152,1,"[0.46393185077637333, 0.5360681492236268]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_3,1,2.0
153,0,"[0.46393185077637333, 0.5360681492236268]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_4,0,2.0
154,0,"[0.46393185077637333, 0.5360681492236268]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_5,0,2.0
155,1,"[0.5505909235599864, 0.4494090764400136]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
156,0,"[0.5505909235599864, 0.4494090764400136]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_2,0,2.0
157,1,"[0.5505909235599864, 0.4494090764400136]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_3,1,2.0
158,1,"[0.5505909235599864, 0.4494090764400136]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_4,1,2.0
159,0,"[0.5505909235599864, 0.4494090764400136]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_5,0,2.0
160,1,"[0.31891777425057793, 0.681082225749422]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
161,0,"[0.31891777425057793, 0.681082225749422]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_2,0,1.0
162,0,"[0.31891777425057793, 0.681082225749422]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_3,0,1.0
163,0,"[0.31891777425057793, 0.681082225749422]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_4,0,1.0
164,0,"[0.31891777425057793, 0.681082225749422]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_5,0,1.0
165,1,"[0.44496083812435544, 0.5550391618756445]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
166,0,"[0.44496083812435544, 0.5550391618756445]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_2,0,2.0
167,1,"[0.44496083812435544, 0.5550391618756445]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_3,1,2.0
168,1,"[0.44496083812435544, 0.5550391618756445]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_4,1,2.0
169,0,"[0.44496083812435544, 0.5550391618756445]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_5,0,2.0
170,1,"[0.6457311321330225, 0.35426886786697764]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
171,0,"[0.6457311321330225, 0.35426886786697764]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_2,0,1.0
172,0,"[0.6457311321330225, 0.35426886786697764]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_3,0,1.0
173,1,"[0.6457311321330225, 0.35426886786697764]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_4,1,1.0
174,0,"[0.6457311321330225, 0.35426886786697764]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_5,0,1.0
175,1,"[0.5448242396155729, 0.45517576038442725]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
176,1,"[0.5448242396155729, 0.45517576038442725]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_2,1,2.0
177,0,"[0.5448242396155729, 0.45517576038442725]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_3,0,2.0
178,1,"[0.5448242396155729, 0.45517576038442725]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_4,1,2.0
179,0,"[0.5448242396155729, 0.45517576038442725]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_5,0,2.0
180,1,"[0.30387756738193117, 0.6961224326180688]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
181,0,"[0.30387756738193117, 0.6961224326180688]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_2,0,2.0
182,1,"[0.30387756738193117, 0.6961224326180688]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_3,1,2.0
183,0,"[0.30387756738193117, 0.6961224326180688]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_4,0,2.0
184,0,"[0.30387756738193117, 0.6961224326180688]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_5,0,2.0
185,1,"[0.3915031865042555, 0.6084968134957446]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
186,0,"[0.3915031865042555, 0.6084968134957446]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_2,0,2.0
187,0,"[0.3915031865042555, 0.6084968134957446]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_3,0,2.0
188,1,"[0.3915031865042555, 0.6084968134957446]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_4,1,2.0
189,0,"[0.3915031865042555, 0.6084968134957446]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_5,0,2.0
190,0,"[0.43100207385000094, 0.5689979261499991]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
191,1,"[0.43100207385000094, 0.5689979261499991]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_2,1,2.0
192,0,"[0.43100207385000094, 0.5689979261499991]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_3,0,2.0
193,1,"[0.43100207385000094, 0.5689979261499991]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_4,1,2.0
194,1,"[0.43100207385000094, 0.5689979261499991]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_5,1,2.0
195,1,"[0.4710244978009624, 0.5289755021990377]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
196,0,"[0.4710244978009624, 0.5289755021990377]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_2,0,1.0
197,0,"[0.4710244978009624, 0.5289755021990377]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_3,0,1.0
198,1,"[0.4710244978009624, 0.5289755021990377]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_4,1,1.0
199,0,"[0.4710244978009624, 0.5289755021990377]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_5,0,1.0
200,1,"[0.5158107975546741, 0.4841892024453259]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
201,0,"[0.5158107975546741, 0.4841892024453259]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_2,0,2.0
202,0,"[0.5158107975546741, 0.4841892024453259]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_3,0,2.0
203,0,"[0.5158107975546741, 0.4841892024453259]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_4,0,2.0
204,0,"[0.5158107975546741, 0.4841892024453259]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_5,0,2.0
205,1,"[0.3461166031963555, 0.6538833968036445]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
206,1,"[0.3461166031963555, 0.6538833968036445]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_2,1,1.0
207,1,"[0.3461166031963555, 0.6538833968036445]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_3,1,1.0
208,1,"[0.3461166031963555, 0.6538833968036445]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_4,1,1.0
209,0,"[0.3461166031963555, 0.6538833968036445]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_5,0,1.0
210,1,"[0.23712897647543268, 0.7628710235245675]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
211,0,"[0.23712897647543268, 0.7628710235245675]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_2,0,1.0
212,1,"[0.23712897647543268, 0.7628710235245675]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_3,1,1.0
213,1,"[0.23712897647543268, 0.7628710235245675]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_4,1,1.0
214,0,"[0.23712897647543268, 0.7628710235245675]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_5,0,1.0
215,0,"[0.5065016796668514, 0.49349832033314855]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
216,0,"[0.5065016796668514, 0.49349832033314855]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_2,0,3.0
217,1,"[0.5065016796668514, 0.49349832033314855]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_3,1,3.0
218,0,"[0.5065016796668514, 0.49349832033314855]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_4,0,3.0
219,0,"[0.5065016796668514, 0.49349832033314855]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_5,0,3.0
220,1,"[0.19606191406381707, 0.8039380859361831]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
221,0,"[0.19606191406381707, 0.8039380859361831]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_2,0,1.0
222,0,"[0.19606191406381707, 0.8039380859361831]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_3,0,1.0
223,1,"[0.19606191406381707, 0.8039380859361831]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_4,1,1.0
224,1,"[0.19606191406381707, 0.8039380859361831]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_5,1,1.0
225,1,"[0.46382288515619335, 0.5361771148438067]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
226,0,"[0.46382288515619335, 0.5361771148438067]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_2,0,1.0
227,0,"[0.46382288515619335, 0.5361771148438067]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_3,0,1.0
228,1,"[0.46382288515619335, 0.5361771148438067]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_4,1,1.0
229,0,"[0.46382288515619335, 0.5361771148438067]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_5,0,1.0
230,1,"[0.5449430804936021, 0.45505691950639815]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
231,1,"[0.5449430804936021, 0.45505691950639815]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_2,1,2.0
232,0,"[0.5449430804936021, 0.45505691950639815]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_3,0,2.0
233,1,"[0.5449430804936021, 0.45505691950639815]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_4,1,2.0
234,0,"[0.5449430804936021, 0.45505691950639815]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_5,0,2.0
235,0,"[0.5950276432281877, 0.4049723567718124]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
236,1,"[0.5950276432281877, 0.4049723567718124]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_2,1,2.0
237,0,"[0.5950276432281877, 0.4049723567718124]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_3,0,2.0
238,0,"[0.5950276432281877, 0.4049723567718124]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_4,0,2.0
239,1,"[0.5950276432281877, 0.4049723567718124]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_5,1,2.0
240,1,"[0.41824398738586605, 0.581756012614134]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
241,0,"[0.41824398738586605, 0.581756012614134]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_2,0,1.0
242,0,"[0.41824398738586605, 0.581756012614134]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_3,0,1.0
