label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
95.0,80.02715301513672,unseen_subject_seen_item,test,1,7,no_2,no_2_7,95.0
75.0,80.01870727539062,unseen_subject_seen_item,test,1,7,no_31,no_31_7,75.0
88.75,80.01361846923828,unseen_subject_seen_item,test,1,7,no_34,no_34_7,88.75
90.0,79.93923950195312,unseen_subject_seen_item,test,1,7,no_36,no_36_7,90.0
66.25,77.01102447509766,unseen_subject_seen_item,test,1,7,no_46,no_46_7,66.25
76.25,80.0259780883789,unseen_subject_seen_item,test,1,7,no_47,no_47_7,76.25
72.5,79.95597076416016,unseen_subject_seen_item,test,1,7,no_6,no_6_7,72.5
67.5,62.065284729003906,unseen_subject_seen_item,test,1,7,no_66,no_66_7,67.5
70.0,75.08086395263672,unseen_subject_seen_item,test,1,7,ru_12,ru_12_7,70.0
70.0,73.31622314453125,unseen_subject_seen_item,test,1,7,ru_15,ru_15_7,70.0
71.25,63.80196762084961,unseen_subject_seen_item,test,1,7,ru_19,ru_19_7,71.25
88.75,73.71149444580078,unseen_subject_seen_item,test,1,7,ru_29,ru_29_7,88.75
92.5,80.02564239501953,unseen_subject_seen_item,test,1,7,ru_35,ru_35_7,92.5
83.75,72.1832046508789,unseen_subject_seen_item,test,1,7,ru_43,ru_43_7,83.75
71.25,62.25183868408203,unseen_subject_seen_item,test,1,7,ru_51,ru_51_7,71.25
70.0,76.84564971923828,unseen_subject_seen_item,test,1,7,ru_52,ru_52_7,70.0
67.5,65.08052062988281,unseen_subject_seen_item,test,1,7,ru_6,ru_6_7,67.5
81.25,80.02608489990234,unseen_subject_seen_item,test,1,7,ru_mo_1,ru_mo_1_7,81.25
72.5,71.932861328125,unseen_subject_seen_item,test,1,7,ru_mo_13,ru_mo_13_7,72.5
100.0,80.02821350097656,unseen_subject_seen_item,test,1,7,ru_mo_42,ru_mo_42_7,100.0
86.25,80.02742767333984,unseen_subject_seen_item,test,1,7,ru_mo_5,ru_mo_5_7,86.25
56.25,76.61055755615234,unseen_subject_seen_item,test,1,7,se_13,se_13_7,56.25
96.25,79.55420684814453,unseen_subject_seen_item,test,1,7,se_15,se_15_7,96.25
58.75,63.376487731933594,unseen_subject_seen_item,test,1,7,se_30,se_30_7,58.75
90.0,80.02195739746094,unseen_subject_seen_item,test,1,7,se_50,se_50_7,90.0
86.25,71.5411605834961,unseen_subject_seen_item,test,1,7,sp_32,sp_32_7,86.25
78.75,72.39379119873047,unseen_subject_seen_item,test,1,7,sp_34,sp_34_7,78.75
66.25,61.18924331665039,unseen_subject_seen_item,test,1,7,sp_36,sp_36_7,66.25
91.25,72.40708923339844,unseen_subject_seen_item,test,1,7,sp_44,sp_44_7,91.25
82.5,80.02635955810547,unseen_subject_seen_item,test,1,7,sp_48,sp_48_7,82.5
70.0,66.82948303222656,unseen_subject_seen_item,test,1,7,sp_5,sp_5_7,70.0
81.25,69.3755874633789,unseen_subject_seen_item,test,1,7,sp_55,sp_55_7,81.25
85.0,69.69131469726562,unseen_subject_seen_item,test,1,7,sp_63,sp_63_7,85.0
87.5,77.24711608886719,unseen_subject_seen_item,test,1,7,sp_ch_11,sp_ch_11_7,87.5
60.0,60.00920104980469,unseen_subject_seen_item,test,1,7,sp_ch_2,sp_ch_2_7,60.0
75.0,73.2939682006836,unseen_subject_seen_item,test,1,7,sp_ch_33,sp_ch_33_7,75.0
91.25,80.02765655517578,unseen_subject_seen_item,test,1,7,sp_ch_56,sp_ch_56_7,91.25
73.75,80.02774810791016,unseen_subject_seen_item,test,1,7,sp_ch_9,sp_ch_9_7,73.75
81.25,79.60026550292969,unseen_subject_seen_item,test,1,7,tr_14,tr_14_7,81.25
67.5,56.638999938964844,unseen_subject_seen_item,test,1,7,tr_22,tr_22_7,67.5
60.0,77.98499298095703,unseen_subject_seen_item,test,1,7,tr_29,tr_29_7,60.0
58.75,79.42292022705078,unseen_subject_seen_item,test,1,7,tr_39,tr_39_7,58.75
70.0,66.0901107788086,unseen_subject_seen_item,test,1,7,tr_46,tr_46_7,70.0
55.0,80.0222396850586,unseen_subject_seen_item,test,1,7,tr_64,tr_64_7,55.0
82.5,80.02626037597656,unseen_subject_seen_item,test,1,7,tr_67,tr_67_7,82.5
72.5,74.60611724853516,unseen_subject_seen_item,test,1,7,tr_77,tr_77_7,72.5
73.75,79.5544204711914,unseen_subject_seen_item,test,1,8,ba_15,ba_15_8,73.75
76.25,76.75038146972656,unseen_subject_seen_item,test,1,8,ba_21,ba_21_8,76.25
73.75,79.99078369140625,unseen_subject_seen_item,test,1,8,ba_25,ba_25_8,73.75
77.5,72.47167205810547,unseen_subject_seen_item,test,1,8,ba_28,ba_28_8,77.5
70.0,76.1846694946289,unseen_subject_seen_item,test,1,8,ba_37,ba_37_8,70.0
78.75,80.02594757080078,unseen_subject_seen_item,test,1,8,ch_s_13,ch_s_13_8,78.75
82.5,76.60558319091797,unseen_subject_seen_item,test,1,8,ch_s_28,ch_s_28_8,82.5
76.25,79.81433868408203,unseen_subject_seen_item,test,1,8,ch_s_41,ch_s_41_8,76.25
81.25,80.02481842041016,unseen_subject_seen_item,test,1,8,ch_s_52,ch_s_52_8,81.25
63.75,79.78240203857422,unseen_subject_seen_item,test,1,8,ch_s_55,ch_s_55_8,63.75
80.0,63.77305603027344,unseen_subject_seen_item,test,1,8,ch_t_11,ch_t_11_8,80.0
60.0,54.290401458740234,unseen_subject_seen_item,test,1,8,ch_t_37,ch_t_37_8,60.0
63.75,69.8362808227539,unseen_subject_seen_item,test,1,8,ch_t_55,ch_t_55_8,63.74999999999999
50.0,56.27179718017578,unseen_subject_seen_item,test,1,8,ch_t_57,ch_t_57_8,50.0
51.25,78.05113983154297,unseen_subject_seen_item,test,1,8,ch_t_58,ch_t_58_8,51.24999999999999
51.25,59.96797180175781,unseen_subject_seen_item,test,1,8,ch_t_60,ch_t_60_8,51.24999999999999
73.75,76.56063079833984,unseen_subject_seen_item,test,1,8,da_31,da_31_8,73.75
80.0,78.64292907714844,unseen_subject_seen_item,test,1,8,da_42,da_42_8,80.0
58.75,79.59270477294922,unseen_subject_seen_item,test,1,8,da_5,da_5_8,58.75
85.0,70.92086029052734,unseen_subject_seen_item,test,1,8,da_55,da_55_8,85.0
97.5,80.0269775390625,unseen_subject_seen_item,test,1,8,da_62,da_62_8,97.5
82.5,80.00784301757812,unseen_subject_seen_item,test,1,8,du_14,du_14_8,82.5
86.25,79.7693862915039,unseen_subject_seen_item,test,1,8,du_27,du_27_8,86.25
76.25,71.3946304321289,unseen_subject_seen_item,test,1,8,du_29,du_29_8,76.25
65.0,76.44507598876953,unseen_subject_seen_item,test,1,8,du_40,du_40_8,65.0
95.0,80.02648162841797,unseen_subject_seen_item,test,1,8,du_6,du_6_8,95.0
73.75,80.02816009521484,unseen_subject_seen_item,test,1,8,du_8,du_8_8,73.75
92.5,80.02751922607422,unseen_subject_seen_item,test,1,8,ee_17,ee_17_8,92.5
77.5,80.01473236083984,unseen_subject_seen_item,test,1,8,ee_27,ee_27_8,77.5
63.75,79.99713897705078,unseen_subject_seen_item,test,1,8,ee_29,ee_29_8,63.75
80.0,79.78748321533203,unseen_subject_seen_item,test,1,8,ee_33,ee_33_8,80.0
90.0,80.02690887451172,unseen_subject_seen_item,test,1,8,ee_37,ee_37_8,90.0
93.75,80.02713775634766,unseen_subject_seen_item,test,1,8,ee_52,ee_52_8,93.75
62.5,63.506492614746094,unseen_subject_seen_item,test,1,8,ee_62,ee_62_8,62.5
85.0,79.97765350341797,unseen_subject_seen_item,test,1,8,ee_68,ee_68_8,85.0
68.75,80.02613830566406,unseen_subject_seen_item,test,1,8,ee_7,ee_7_8,68.75
85.0,80.02810668945312,unseen_subject_seen_item,test,1,8,ee_73,ee_73_8,85.0
93.75,79.55623626708984,unseen_subject_seen_item,test,1,8,ee_76,ee_76_8,93.75
93.75,80.02698516845703,unseen_subject_seen_item,test,1,8,en_10,en_10_8,93.75
85.0,80.01787567138672,unseen_subject_seen_item,test,1,8,en_21,en_21_8,85.0
93.75,80.02803802490234,unseen_subject_seen_item,test,1,8,en_28,en_28_8,93.75
75.0,74.05371856689453,unseen_subject_seen_item,test,1,8,en_3,en_3_8,75.0
83.75,80.0275650024414,unseen_subject_seen_item,test,1,8,en_49,en_49_8,83.75
87.5,80.01779174804688,unseen_subject_seen_item,test,1,8,en_6,en_6_8,87.5
83.75,80.00331115722656,unseen_subject_seen_item,test,1,8,en_60,en_60_8,83.75
100.0,80.02799987792969,unseen_subject_seen_item,test,1,8,en_61,en_61_8,100.0
78.75,80.01834869384766,unseen_subject_seen_item,test,1,8,en_77,en_77_8,78.75
90.0,80.02584075927734,unseen_subject_seen_item,test,1,8,en_84,en_84_8,90.0
97.5,79.62151336669922,unseen_subject_seen_item,test,1,8,en_88,en_88_8,97.5
91.25,80.02387237548828,unseen_subject_seen_item,test,1,8,en_93,en_93_8,91.25
85.0,80.02791595458984,unseen_subject_seen_item,test,1,8,en_95,en_95_8,85.0
88.75,79.60223388671875,unseen_subject_seen_item,test,1,8,en_uk_16,en_uk_16_8,88.75
83.75,80.0262680053711,unseen_subject_seen_item,test,1,8,en_uk_19,en_uk_19_8,83.75
93.75,79.75899505615234,unseen_subject_seen_item,test,1,8,en_uk_22,en_uk_22_8,93.75
100.0,80.02703094482422,unseen_subject_seen_item,test,1,8,en_uk_30,en_uk_30_8,100.0
100.0,80.019287109375,unseen_subject_seen_item,test,1,8,en_uk_34,en_uk_34_8,100.0
96.25,80.02703094482422,unseen_subject_seen_item,test,1,8,en_uk_42,en_uk_42_8,96.25
90.0,80.027099609375,unseen_subject_seen_item,test,1,8,en_uk_6,en_uk_6_8,90.0
88.75,80.02214813232422,unseen_subject_seen_item,test,1,8,en_uk_60,en_uk_60_8,88.75
93.75,80.02220916748047,unseen_subject_seen_item,test,1,8,en_uk_9,en_uk_9_8,93.75
95.0,79.9990005493164,unseen_subject_seen_item,test,1,8,fi_21,fi_21_8,95.0
87.5,79.64470672607422,unseen_subject_seen_item,test,1,8,fi_23,fi_23_8,87.5
68.75,78.32313537597656,unseen_subject_seen_item,test,1,8,fi_28,fi_28_8,68.75
77.5,80.02698516845703,unseen_subject_seen_item,test,1,8,fi_4,fi_4_8,77.5
73.75,71.1806869506836,unseen_subject_seen_item,test,1,8,fi_45,fi_45_8,73.75
90.0,80.0270767211914,unseen_subject_seen_item,test,1,8,fi_49,fi_49_8,90.0
91.25,80.02691650390625,unseen_subject_seen_item,test,1,8,fi_50,fi_50_8,91.25
87.5,74.47288513183594,unseen_subject_seen_item,test,1,8,fi_51,fi_51_8,87.5
97.5,79.98904418945312,unseen_subject_seen_item,test,1,8,fi_56,fi_56_8,97.5
86.25,80.02727508544922,unseen_subject_seen_item,test,1,8,fi_9,fi_9_8,86.25
65.0,79.2375259399414,unseen_subject_seen_item,test,1,8,ge_10,ge_10_8,65.0
71.25,72.1399154663086,unseen_subject_seen_item,test,1,8,ge_14,ge_14_8,71.25
61.25,75.33136749267578,unseen_subject_seen_item,test,1,8,ge_22,ge_22_8,61.25
71.25,74.96332550048828,unseen_subject_seen_item,test,1,8,ge_26,ge_26_8,71.25
82.5,69.51561737060547,unseen_subject_seen_item,test,1,8,ge_28,ge_28_8,82.5
63.75,80.0074234008789,unseen_subject_seen_item,test,1,8,ge_41,ge_41_8,63.75
57.5,76.5470962524414,unseen_subject_seen_item,test,1,8,ge_49,ge_49_8,57.5
72.5,79.9961166381836,unseen_subject_seen_item,test,1,8,ge_55,ge_55_8,72.5
61.25,78.3768310546875,unseen_subject_seen_item,test,1,8,ge_9,ge_9_8,61.25
60.0,79.766357421875,unseen_subject_seen_item,test,1,8,ge_po_14,ge_po_14_8,60.0
88.75,79.37905883789062,unseen_subject_seen_item,test,1,8,ge_po_15,ge_po_15_8,88.75
78.75,72.0213851928711,unseen_subject_seen_item,test,1,8,ge_po_17,ge_po_17_8,78.75
97.5,80.02457427978516,unseen_subject_seen_item,test,1,8,ge_po_20,ge_po_20_8,97.5
78.75,78.61710357666016,unseen_subject_seen_item,test,1,8,ge_po_25,ge_po_25_8,78.75
93.75,79.00653839111328,unseen_subject_seen_item,test,1,8,ge_po_33,ge_po_33_8,93.75
61.25,65.67251586914062,unseen_subject_seen_item,test,1,8,ge_po_37,ge_po_37_8,61.25
65.0,74.21891021728516,unseen_subject_seen_item,test,1,8,ge_po_43,ge_po_43_8,65.0
67.5,80.0174560546875,unseen_subject_seen_item,test,1,8,ge_zu_23,ge_zu_23_8,67.5
90.0,80.02070617675781,unseen_subject_seen_item,test,1,8,ge_zu_26,ge_zu_26_8,90.0
83.75,76.95755004882812,unseen_subject_seen_item,test,1,8,ge_zu_31,ge_zu_31_8,83.75
97.5,79.99287414550781,unseen_subject_seen_item,test,1,8,ge_zu_4,ge_zu_4_8,97.5
61.25,80.0275650024414,unseen_subject_seen_item,test,1,8,ge_zu_43,ge_zu_43_8,61.25
90.0,80.02781677246094,unseen_subject_seen_item,test,1,8,ge_zu_48,ge_zu_48_8,90.0
88.75,80.024169921875,unseen_subject_seen_item,test,1,8,ge_zu_49,ge_zu_49_8,88.75
70.0,74.8674087524414,unseen_subject_seen_item,test,1,8,gr_15,gr_15_8,70.0
77.5,80.0270004272461,unseen_subject_seen_item,test,1,8,gr_17,gr_17_8,77.5
53.75,69.69121551513672,unseen_subject_seen_item,test,1,8,gr_2,gr_2_8,53.75
82.5,80.02568054199219,unseen_subject_seen_item,test,1,8,gr_22,gr_22_8,82.5
85.0,79.91797637939453,unseen_subject_seen_item,test,1,8,gr_31,gr_31_8,85.0
73.75,78.29387664794922,unseen_subject_seen_item,test,1,8,gr_45,gr_45_8,73.75
75.0,80.02059173583984,unseen_subject_seen_item,test,1,8,gr_56,gr_56_8,75.0
57.5,80.02317810058594,unseen_subject_seen_item,test,1,8,gr_6,gr_6_8,57.5
58.75,79.75601196289062,unseen_subject_seen_item,test,1,8,gr_71,gr_71_8,58.75
67.5,76.88848876953125,unseen_subject_seen_item,test,1,8,gr_77,gr_77_8,67.5
66.25,61.75196838378906,unseen_subject_seen_item,test,1,8,he_17,he_17_8,66.25
53.75,65.05060577392578,unseen_subject_seen_item,test,1,8,he_25,he_25_8,53.75
58.75,62.28077697753906,unseen_subject_seen_item,test,1,8,he_33,he_33_8,58.75
67.5,62.60624694824219,unseen_subject_seen_item,test,1,8,he_35,he_35_8,67.5
61.25,58.744529724121094,unseen_subject_seen_item,test,1,8,he_40,he_40_8,61.25
88.75,80.0272445678711,unseen_subject_seen_item,test,1,8,he_53,he_53_8,88.75
83.75,78.49047088623047,unseen_subject_seen_item,test,1,8,he_65,he_65_8,83.75
86.25,80.02588653564453,unseen_subject_seen_item,test,1,8,hi_iiith_14,hi_iiith_14_8,86.25
77.5,80.0271987915039,unseen_subject_seen_item,test,1,8,hi_iiith_22,hi_iiith_22_8,77.5
72.5,80.02606964111328,unseen_subject_seen_item,test,1,8,hi_iiith_25,hi_iiith_25_8,72.5
96.25,77.10411834716797,unseen_subject_seen_item,test,1,8,hi_iiith_43,hi_iiith_43_8,96.25
77.5,73.88732147216797,unseen_subject_seen_item,test,1,8,hi_iiith_47,hi_iiith_47_8,77.5
80.0,79.9986801147461,unseen_subject_seen_item,test,1,8,hi_iiith_57,hi_iiith_57_8,80.0
91.25,80.02702331542969,unseen_subject_seen_item,test,1,8,hi_iiith_60,hi_iiith_60_8,91.25
92.5,78.77005767822266,unseen_subject_seen_item,test,1,8,hi_iiith_63,hi_iiith_63_8,92.5
92.5,80.02474975585938,unseen_subject_seen_item,test,1,8,hi_iitk_1,hi_iitk_1_8,92.5
81.25,73.00846862792969,unseen_subject_seen_item,test,1,8,hi_iitk_18,hi_iitk_18_8,81.25
76.25,79.67414093017578,unseen_subject_seen_item,test,1,8,hi_iitk_28,hi_iitk_28_8,76.25
78.75,80.01715850830078,unseen_subject_seen_item,test,1,8,hi_iitk_55,hi_iitk_55_8,78.75
88.75,79.61804962158203,unseen_subject_seen_item,test,1,8,hi_iitk_64,hi_iitk_64_8,88.75
85.0,79.95695495605469,unseen_subject_seen_item,test,1,8,hi_iitk_65,hi_iitk_65_8,85.0
85.0,80.02696228027344,unseen_subject_seen_item,test,1,8,ic_15,ic_15_8,85.0
96.25,74.59905242919922,unseen_subject_seen_item,test,1,8,ic_19,ic_19_8,96.25
96.25,80.02690124511719,unseen_subject_seen_item,test,1,8,ic_20,ic_20_8,96.25
80.0,75.63800048828125,unseen_subject_seen_item,test,1,8,ic_29,ic_29_8,80.0
66.25,79.98421478271484,unseen_subject_seen_item,test,1,8,ic_32,ic_32_8,66.25
77.5,70.6694107055664,unseen_subject_seen_item,test,1,8,ic_37,ic_37_8,77.5
86.25,80.02290344238281,unseen_subject_seen_item,test,1,8,ic_41,ic_41_8,86.25
65.0,53.373226165771484,unseen_subject_seen_item,test,1,8,it_24,it_24_8,65.0
81.25,79.29196166992188,unseen_subject_seen_item,test,1,8,it_25,it_25_8,81.25
82.5,73.59324645996094,unseen_subject_seen_item,test,1,8,it_36,it_36_8,82.5
80.0,67.3257064819336,unseen_subject_seen_item,test,1,8,it_37,it_37_8,80.0
82.5,80.0268325805664,unseen_subject_seen_item,test,1,8,it_39,it_39_8,82.5
61.25,66.73014068603516,unseen_subject_seen_item,test,1,8,it_42,it_42_8,61.25
82.5,77.36734771728516,unseen_subject_seen_item,test,1,8,it_46,it_46_8,82.5
71.25,66.15679931640625,unseen_subject_seen_item,test,1,8,no_18,no_18_8,71.25
95.0,80.02304077148438,unseen_subject_seen_item,test,1,8,no_2,no_2_8,95.0
75.0,80.01813507080078,unseen_subject_seen_item,test,1,8,no_31,no_31_8,75.0
88.75,79.28776550292969,unseen_subject_seen_item,test,1,8,no_34,no_34_8,88.75
90.0,80.01448059082031,unseen_subject_seen_item,test,1,8,no_36,no_36_8,90.0
66.25,79.44178771972656,unseen_subject_seen_item,test,1,8,no_46,no_46_8,66.25
67.5,61.53046417236328,unseen_subject_seen_item,test,1,8,no_66,no_66_8,67.5
88.75,75.92871856689453,unseen_subject_seen_item,test,1,8,no_81,no_81_8,88.75
97.5,78.00540924072266,unseen_subject_seen_item,test,1,8,ru_11,ru_11_8,97.5
70.0,68.32615661621094,unseen_subject_seen_item,test,1,8,ru_12,ru_12_8,70.0
70.0,72.27448272705078,unseen_subject_seen_item,test,1,8,ru_15,ru_15_8,70.0
71.25,58.30971908569336,unseen_subject_seen_item,test,1,8,ru_19,ru_19_8,71.25
88.75,79.15200805664062,unseen_subject_seen_item,test,1,8,ru_29,ru_29_8,88.75
92.5,80.01786804199219,unseen_subject_seen_item,test,1,8,ru_35,ru_35_8,92.5
77.5,80.02552032470703,unseen_subject_seen_item,test,1,8,ru_4,ru_4_8,77.5
83.75,74.0817642211914,unseen_subject_seen_item,test,1,8,ru_43,ru_43_8,83.75
71.25,65.9646224975586,unseen_subject_seen_item,test,1,8,ru_51,ru_51_8,71.25
70.0,69.2755355834961,unseen_subject_seen_item,test,1,8,ru_52,ru_52_8,70.0
67.5,70.77794647216797,unseen_subject_seen_item,test,1,8,ru_6,ru_6_8,67.5
81.25,80.02689361572266,unseen_subject_seen_item,test,1,8,ru_mo_1,ru_mo_1_8,81.25
72.5,67.42151641845703,unseen_subject_seen_item,test,1,8,ru_mo_13,ru_mo_13_8,72.5
87.5,79.94770050048828,unseen_subject_seen_item,test,1,8,ru_mo_19,ru_mo_19_8,87.5
86.25,80.02776336669922,unseen_subject_seen_item,test,1,8,ru_mo_5,ru_mo_5_8,86.25
56.25,74.00101470947266,unseen_subject_seen_item,test,1,8,se_13,se_13_8,56.25
96.25,79.95708465576172,unseen_subject_seen_item,test,1,8,se_15,se_15_8,96.25
58.75,60.89775848388672,unseen_subject_seen_item,test,1,8,se_30,se_30_8,58.75
85.0,80.0158462524414,unseen_subject_seen_item,test,1,8,se_32,se_32_8,85.0
56.25,67.04566192626953,unseen_subject_seen_item,test,1,8,se_47,se_47_8,56.25
90.0,80.02732849121094,unseen_subject_seen_item,test,1,8,se_50,se_50_8,90.0
92.5,80.0270767211914,unseen_subject_seen_item,test,1,8,se_56,se_56_8,92.5
72.5,71.3077621459961,unseen_subject_seen_item,test,1,8,se_62,se_62_8,72.5
86.25,72.36441040039062,unseen_subject_seen_item,test,1,8,sp_32,sp_32_8,86.25
78.75,78.22154998779297,unseen_subject_seen_item,test,1,8,sp_34,sp_34_8,78.75
66.25,76.49608612060547,unseen_subject_seen_item,test,1,8,sp_36,sp_36_8,66.25
70.0,68.7613754272461,unseen_subject_seen_item,test,1,8,sp_5,sp_5_8,70.0
81.25,79.62789154052734,unseen_subject_seen_item,test,1,8,sp_55,sp_55_8,81.25
85.0,64.73575592041016,unseen_subject_seen_item,test,1,8,sp_63,sp_63_8,85.0
87.5,66.63897705078125,unseen_subject_seen_item,test,1,8,sp_ch_11,sp_ch_11_8,87.5
83.75,79.9627914428711,unseen_subject_seen_item,test,1,8,sp_ch_23,sp_ch_23_8,83.75
75.0,68.47528076171875,unseen_subject_seen_item,test,1,8,sp_ch_33,sp_ch_33_8,75.0
77.5,80.02617645263672,unseen_subject_seen_item,test,1,8,sp_ch_41,sp_ch_41_8,77.5
91.25,80.026611328125,unseen_subject_seen_item,test,1,8,sp_ch_56,sp_ch_56_8,91.25
73.75,80.02670288085938,unseen_subject_seen_item,test,1,8,sp_ch_9,sp_ch_9_8,73.75
73.75,62.092472076416016,unseen_subject_seen_item,test,1,8,tr_13,tr_13_8,73.75
81.25,80.02155303955078,unseen_subject_seen_item,test,1,8,tr_14,tr_14_8,81.25
67.5,60.98802185058594,unseen_subject_seen_item,test,1,8,tr_22,tr_22_8,67.5
60.0,73.06461334228516,unseen_subject_seen_item,test,1,8,tr_29,tr_29_8,60.0
58.75,79.93317413330078,unseen_subject_seen_item,test,1,8,tr_39,tr_39_8,58.75
55.0,80.02249908447266,unseen_subject_seen_item,test,1,8,tr_64,tr_64_8,55.0
72.5,76.85005950927734,unseen_subject_seen_item,test,1,8,tr_77,tr_77_8,72.5
73.75,78.54979705810547,unseen_subject_seen_item,test,1,9,ba_15,ba_15_9,73.75
76.25,79.75972747802734,unseen_subject_seen_item,test,1,9,ba_21,ba_21_9,76.25
73.75,79.95230865478516,unseen_subject_seen_item,test,1,9,ba_25,ba_25_9,73.75
70.0,75.30864715576172,unseen_subject_seen_item,test,1,9,ba_37,ba_37_9,70.0
75.0,79.999267578125,unseen_subject_seen_item,test,1,9,ba_54,ba_54_9,75.0
78.75,79.9592056274414,unseen_subject_seen_item,test,1,9,ch_s_13,ch_s_13_9,78.75
81.25,69.40518951416016,unseen_subject_seen_item,test,1,9,ch_s_21,ch_s_21_9,81.25
53.75,79.60536193847656,unseen_subject_seen_item,test,1,9,ch_s_30,ch_s_30_9,53.75
76.25,79.94979095458984,unseen_subject_seen_item,test,1,9,ch_s_41,ch_s_41_9,76.25
58.75,73.34092712402344,unseen_subject_seen_item,test,1,9,ch_s_44,ch_s_44_9,58.75
77.5,79.16094207763672,unseen_subject_seen_item,test,1,9,ch_s_49,ch_s_49_9,77.5
81.25,80.01941680908203,unseen_subject_seen_item,test,1,9,ch_s_52,ch_s_52_9,81.25
63.75,75.68936920166016,unseen_subject_seen_item,test,1,9,ch_s_55,ch_s_55_9,63.75
80.0,71.47904968261719,unseen_subject_seen_item,test,1,9,ch_t_11,ch_t_11_9,80.0
58.75,67.1420669555664,unseen_subject_seen_item,test,1,9,ch_t_28,ch_t_28_9,58.75
60.0,56.378150939941406,unseen_subject_seen_item,test,1,9,ch_t_37,ch_t_37_9,60.0
63.75,69.43655395507812,unseen_subject_seen_item,test,1,9,ch_t_55,ch_t_55_9,63.74999999999999
50.0,59.92163848876953,unseen_subject_seen_item,test,1,9,ch_t_57,ch_t_57_9,50.0
70.0,80.0255355834961,unseen_subject_seen_item,test,1,9,da_10,da_10_9,70.0
78.75,79.64790344238281,unseen_subject_seen_item,test,1,9,da_17,da_17_9,78.75
73.75,79.77001190185547,unseen_subject_seen_item,test,1,9,da_31,da_31_9,73.75
58.75,80.01892852783203,unseen_subject_seen_item,test,1,9,da_5,da_5_9,58.75
97.5,80.02774810791016,unseen_subject_seen_item,test,1,9,da_62,da_62_9,97.5
82.5,80.00995635986328,unseen_subject_seen_item,test,1,9,du_14,du_14_9,82.5
77.5,80.02730560302734,unseen_subject_seen_item,test,1,9,du_24,du_24_9,77.5
86.25,80.0159912109375,unseen_subject_seen_item,test,1,9,du_27,du_27_9,86.25
76.25,79.94969940185547,unseen_subject_seen_item,test,1,9,du_29,du_29_9,76.25
65.0,79.84735870361328,unseen_subject_seen_item,test,1,9,du_40,du_40_9,65.0
75.0,79.99823760986328,unseen_subject_seen_item,test,1,9,du_45,du_45_9,75.0
93.75,80.02761840820312,unseen_subject_seen_item,test,1,9,du_5,du_5_9,93.75
95.0,80.02772521972656,unseen_subject_seen_item,test,1,9,du_6,du_6_9,95.0
73.75,80.0268325805664,unseen_subject_seen_item,test,1,9,du_8,du_8_9,73.75
82.5,80.02222442626953,unseen_subject_seen_item,test,1,9,ee_14,ee_14_9,82.5
77.5,80.02420043945312,unseen_subject_seen_item,test,1,9,ee_27,ee_27_9,77.5
63.75,80.02104949951172,unseen_subject_seen_item,test,1,9,ee_29,ee_29_9,63.75
80.0,79.9253921508789,unseen_subject_seen_item,test,1,9,ee_33,ee_33_9,80.0
90.0,80.0262680053711,unseen_subject_seen_item,test,1,9,ee_37,ee_37_9,90.0
93.75,80.02780151367188,unseen_subject_seen_item,test,1,9,ee_52,ee_52_9,93.75
62.5,69.36481475830078,unseen_subject_seen_item,test,1,9,ee_62,ee_62_9,62.5
85.0,80.02043914794922,unseen_subject_seen_item,test,1,9,ee_68,ee_68_9,85.0
68.75,79.67674255371094,unseen_subject_seen_item,test,1,9,ee_7,ee_7_9,68.75
93.75,80.01221466064453,unseen_subject_seen_item,test,1,9,ee_76,ee_76_9,93.75
93.75,80.02851104736328,unseen_subject_seen_item,test,1,9,en_10,en_10_9,93.75
81.25,72.0401611328125,unseen_subject_seen_item,test,1,9,en_11,en_11_9,81.25
85.0,80.02576446533203,unseen_subject_seen_item,test,1,9,en_21,en_21_9,85.0
75.0,73.33361053466797,unseen_subject_seen_item,test,1,9,en_3,en_3_9,75.0
95.0,80.02819061279297,unseen_subject_seen_item,test,1,9,en_30,en_30_9,95.0
96.25,80.0278549194336,unseen_subject_seen_item,test,1,9,en_55,en_55_9,96.25
87.5,72.88206481933594,unseen_subject_seen_item,test,1,9,en_6,en_6_9,87.5
83.75,80.02703094482422,unseen_subject_seen_item,test,1,9,en_60,en_60_9,83.75
100.0,80.02818298339844,unseen_subject_seen_item,test,1,9,en_61,en_61_9,100.0
78.75,80.02141571044922,unseen_subject_seen_item,test,1,9,en_77,en_77_9,78.75
90.0,80.02730560302734,unseen_subject_seen_item,test,1,9,en_84,en_84_9,90.0
97.5,80.00177001953125,unseen_subject_seen_item,test,1,9,en_88,en_88_9,97.5
96.25,80.02589416503906,unseen_subject_seen_item,test,1,9,en_90,en_90_9,96.25
91.25,80.0246810913086,unseen_subject_seen_item,test,1,9,en_93,en_93_9,91.25
85.0,80.0280990600586,unseen_subject_seen_item,test,1,9,en_95,en_95_9,85.0
88.75,79.9543685913086,unseen_subject_seen_item,test,1,9,en_uk_16,en_uk_16_9,88.75
83.75,80.02812194824219,unseen_subject_seen_item,test,1,9,en_uk_19,en_uk_19_9,83.75
93.75,80.02722930908203,unseen_subject_seen_item,test,1,9,en_uk_22,en_uk_22_9,93.75
100.0,80.0284652709961,unseen_subject_seen_item,test,1,9,en_uk_30,en_uk_30_9,100.0
96.25,80.0280990600586,unseen_subject_seen_item,test,1,9,en_uk_42,en_uk_42_9,96.25
