label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5399691462516785,seen_subject_unseen_item,test,2,70,p02,p02_70,1
0,0.5400245785713196,seen_subject_unseen_item,test,2,70,p03,p03_70,0
1,0.5496857762336731,seen_subject_unseen_item,test,2,70,p04,p04_70,1
1,0.5568902492523193,seen_subject_unseen_item,test,2,74,p01,p01_74,1
0,0.5521278977394104,seen_subject_unseen_item,test,2,74,p02,p02_74,0
1,0.5022315382957458,seen_subject_unseen_item,test,2,74,p03,p03_74,1
1,0.5410188436508179,seen_subject_unseen_item,test,2,74,p04,p04_74,1
1,0.47448664903640747,seen_subject_unseen_item,test,2,75,p01,p01_75,1
1,0.4964095950126648,seen_subject_unseen_item,test,2,75,p02,p02_75,1
1,0.543746292591095,seen_subject_unseen_item,test,2,75,p03,p03_75,1
1,0.5124205350875854,seen_subject_unseen_item,test,2,75,p04,p04_75,1
1,0.5325276851654053,seen_subject_unseen_item,test,2,76,p01,p01_76,1
1,0.5028555393218994,seen_subject_unseen_item,test,2,76,p02,p02_76,1
0,0.5798316597938538,seen_subject_unseen_item,test,2,76,p03,p03_76,0
1,0.5226683020591736,seen_subject_unseen_item,test,2,76,p04,p04_76,1
0,0.5659559369087219,seen_subject_unseen_item,test,2,84,p01,p01_84,0
1,0.5313814282417297,seen_subject_unseen_item,test,2,84,p02,p02_84,1
1,0.510172426700592,seen_subject_unseen_item,test,2,84,p03,p03_84,1
0,0.49973225593566895,seen_subject_unseen_item,test,2,84,p04,p04_84,0
1,0.5150323510169983,seen_subject_unseen_item,test,2,88,p01,p01_88,1
1,0.529108464717865,seen_subject_unseen_item,test,2,88,p02,p02_88,1
1,0.5416896939277649,seen_subject_unseen_item,test,2,88,p03,p03_88,1
1,0.5604208707809448,seen_subject_unseen_item,test,2,88,p04,p04_88,1
1,0.5242011547088623,seen_subject_unseen_item,test,2,92,p01,p01_92,1
1,0.5750516653060913,seen_subject_unseen_item,test,2,92,p02,p02_92,1
0,0.5025044083595276,seen_subject_unseen_item,test,2,92,p03,p03_92,0
1,0.5349034667015076,seen_subject_unseen_item,test,2,92,p04,p04_92,1
1,0.577517569065094,seen_subject_unseen_item,test,2,95,p01,p01_95,1
1,0.5387207865715027,seen_subject_unseen_item,test,2,95,p02,p02_95,1
1,0.4731561243534088,seen_subject_unseen_item,test,2,95,p03,p03_95,1
1,0.44578850269317627,seen_subject_unseen_item,test,2,95,p04,p04_95,1
1,0.4993748366832733,seen_subject_unseen_item,test,2,98,p01,p01_98,1
1,0.5481603741645813,seen_subject_unseen_item,test,2,98,p02,p02_98,1
1,0.5093038082122803,seen_subject_unseen_item,test,2,98,p03,p03_98,1
0,0.4646996259689331,seen_subject_unseen_item,test,2,98,p04,p04_98,0
1,0.563010036945343,seen_subject_unseen_item,test,2,102,p01,p01_102,1
0,0.5126997232437134,seen_subject_unseen_item,test,2,102,p02,p02_102,0
1,0.5050567984580994,seen_subject_unseen_item,test,2,102,p03,p03_102,1
1,0.5379334092140198,seen_subject_unseen_item,test,2,102,p04,p04_102,1
1,0.5938608646392822,seen_subject_unseen_item,test,2,103,p01,p01_103,1
1,0.4903246760368347,seen_subject_unseen_item,test,2,103,p02,p02_103,1
1,0.5786222219467163,seen_subject_unseen_item,test,2,103,p03,p03_103,1
1,0.5764999389648438,seen_subject_unseen_item,test,2,103,p04,p04_103,1
0,0.4927161633968353,seen_subject_unseen_item,test,2,104,p01,p01_104,0
0,0.5449151992797852,seen_subject_unseen_item,test,2,104,p02,p02_104,0
0,0.5106098055839539,seen_subject_unseen_item,test,2,104,p03,p03_104,0
1,0.5033919811248779,seen_subject_unseen_item,test,2,104,p04,p04_104,1
1,0.5002535581588745,seen_subject_unseen_item,test,2,108,p01,p01_108,1
1,0.4759654700756073,seen_subject_unseen_item,test,2,108,p02,p02_108,1
1,0.571406364440918,seen_subject_unseen_item,test,2,108,p03,p03_108,1
1,0.4965227544307709,seen_subject_unseen_item,test,2,108,p04,p04_108,1
1,0.564670979976654,seen_subject_unseen_item,test,2,112,p01,p01_112,1
1,0.5527299046516418,seen_subject_unseen_item,test,2,112,p02,p02_112,1
1,0.553196907043457,seen_subject_unseen_item,test,2,112,p03,p03_112,1
1,0.4985613226890564,seen_subject_unseen_item,test,2,112,p04,p04_112,1
1,0.5191006064414978,seen_subject_unseen_item,test,2,117,p01,p01_117,1
1,0.5128219127655029,seen_subject_unseen_item,test,2,117,p02,p02_117,1
1,0.541761577129364,seen_subject_unseen_item,test,2,117,p03,p03_117,1
1,0.47605112195014954,seen_subject_unseen_item,test,2,117,p04,p04_117,1
1,0.536240816116333,seen_subject_unseen_item,test,2,121,p01,p01_121,1
1,0.5425524711608887,seen_subject_unseen_item,test,2,121,p02,p02_121,1
1,0.5461052656173706,seen_subject_unseen_item,test,2,121,p03,p03_121,1
1,0.521169126033783,seen_subject_unseen_item,test,2,121,p04,p04_121,1
1,0.5291071534156799,seen_subject_unseen_item,test,2,124,p01,p01_124,1
1,0.5927393436431885,seen_subject_unseen_item,test,2,124,p02,p02_124,1
1,0.5642144083976746,seen_subject_unseen_item,test,2,124,p03,p03_124,1
1,0.49663254618644714,seen_subject_unseen_item,test,2,124,p04,p04_124,1
0,0.49037981033325195,seen_subject_unseen_item,test,2,128,p01,p01_128,0
1,0.4884933829307556,seen_subject_unseen_item,test,2,128,p02,p02_128,1
0,0.5739157199859619,seen_subject_unseen_item,test,2,128,p03,p03_128,0
0,0.4553869366645813,seen_subject_unseen_item,test,2,128,p04,p04_128,0
1,0.49551525712013245,seen_subject_unseen_item,test,2,129,p01,p01_129,1
1,0.5056312084197998,seen_subject_unseen_item,test,2,129,p02,p02_129,1
1,0.5303219556808472,seen_subject_unseen_item,test,2,129,p03,p03_129,1
1,0.4927996098995209,seen_subject_unseen_item,test,2,129,p04,p04_129,1
1,0.48853930830955505,seen_subject_unseen_item,test,2,134,p01,p01_134,1
1,0.4965243339538574,seen_subject_unseen_item,test,2,134,p02,p02_134,1
1,0.5504540205001831,seen_subject_unseen_item,test,2,134,p03,p03_134,1
1,0.48571550846099854,seen_subject_unseen_item,test,2,134,p04,p04_134,1
1,0.5178530216217041,seen_subject_unseen_item,test,2,136,p01,p01_136,1
1,0.516097903251648,seen_subject_unseen_item,test,2,136,p02,p02_136,1
1,0.4975857734680176,seen_subject_unseen_item,test,2,136,p03,p03_136,1
1,0.5234273672103882,seen_subject_unseen_item,test,2,136,p04,p04_136,1
1,0.5379225611686707,seen_subject_unseen_item,test,2,140,p01,p01_140,1
1,0.48828017711639404,seen_subject_unseen_item,test,2,140,p02,p02_140,1
1,0.567144513130188,seen_subject_unseen_item,test,2,140,p03,p03_140,1
1,0.5692726969718933,seen_subject_unseen_item,test,2,140,p04,p04_140,1
1,0.5369573831558228,seen_subject_unseen_item,test,2,147,p01,p01_147,1
1,0.513749361038208,seen_subject_unseen_item,test,2,147,p02,p02_147,1
1,0.4876770079135895,seen_subject_unseen_item,test,2,147,p03,p03_147,1
1,0.48123911023139954,seen_subject_unseen_item,test,2,147,p04,p04_147,1
0,0.4758867621421814,seen_subject_unseen_item,test,2,151,p01,p01_151,0
0,0.5633900761604309,seen_subject_unseen_item,test,2,151,p02,p02_151,0
0,0.5204158425331116,seen_subject_unseen_item,test,2,151,p03,p03_151,0
1,0.5098639130592346,seen_subject_unseen_item,test,2,151,p04,p04_151,1
1,0.578521728515625,seen_subject_unseen_item,test,2,154,p01,p01_154,1
1,0.5583115816116333,seen_subject_unseen_item,test,2,154,p02,p02_154,1
1,0.5595691800117493,seen_subject_unseen_item,test,2,154,p03,p03_154,1
1,0.5414683818817139,seen_subject_unseen_item,test,2,154,p04,p04_154,1
1,0.4914974272251129,seen_subject_unseen_item,test,2,159,p01,p01_159,1
1,0.4886457920074463,seen_subject_unseen_item,test,2,159,p02,p02_159,1
1,0.5508444905281067,seen_subject_unseen_item,test,2,159,p03,p03_159,1
1,0.47726956009864807,seen_subject_unseen_item,test,2,159,p04,p04_159,1
1,0.4916698932647705,seen_subject_unseen_item,test,2,163,p01,p01_163,1
1,0.4918785095214844,seen_subject_unseen_item,test,2,163,p02,p02_163,1
1,0.5373650193214417,seen_subject_unseen_item,test,2,163,p03,p03_163,1
1,0.5197001099586487,seen_subject_unseen_item,test,2,163,p04,p04_163,1
1,0.4928121864795685,seen_subject_unseen_item,test,2,167,p01,p01_167,1
1,0.47963783144950867,seen_subject_unseen_item,test,2,167,p02,p02_167,1
1,0.5139384269714355,seen_subject_unseen_item,test,2,167,p03,p03_167,1
1,0.5121110677719116,seen_subject_unseen_item,test,2,167,p04,p04_167,1
1,0.538383960723877,seen_subject_unseen_item,test,2,173,p01,p01_173,1
1,0.49815860390663147,seen_subject_unseen_item,test,2,173,p02,p02_173,1
1,0.539501428604126,seen_subject_unseen_item,test,2,173,p03,p03_173,1
1,0.5342118144035339,seen_subject_unseen_item,test,2,173,p04,p04_173,1
1,0.4293328523635864,seen_subject_unseen_item,test,2,178,p01,p01_178,1
1,0.4667779505252838,seen_subject_unseen_item,test,2,178,p02,p02_178,1
1,0.5699083209037781,seen_subject_unseen_item,test,2,178,p03,p03_178,1
1,0.5093135237693787,seen_subject_unseen_item,test,2,178,p04,p04_178,1
1,0.49230262637138367,seen_subject_unseen_item,test,2,179,p01,p01_179,1
1,0.500529408454895,seen_subject_unseen_item,test,2,179,p02,p02_179,1
0,0.5452346205711365,seen_subject_unseen_item,test,2,179,p03,p03_179,0
1,0.4971705973148346,seen_subject_unseen_item,test,2,179,p04,p04_179,1
1,0.5463376641273499,seen_subject_unseen_item,test,2,184,p01,p01_184,1
1,0.4643404483795166,seen_subject_unseen_item,test,2,184,p02,p02_184,1
1,0.5778486132621765,seen_subject_unseen_item,test,2,184,p03,p03_184,1
1,0.5117342472076416,seen_subject_unseen_item,test,2,184,p04,p04_184,1
0,0.5061802268028259,seen_subject_unseen_item,test,2,185,p01,p01_185,0
0,0.5348042249679565,seen_subject_unseen_item,test,2,185,p02,p02_185,0
0,0.5109219551086426,seen_subject_unseen_item,test,2,185,p03,p03_185,0
0,0.5184049010276794,seen_subject_unseen_item,test,2,185,p04,p04_185,0
0,0.5035021305084229,seen_subject_unseen_item,test,2,188,p01,p01_188,0
1,0.5092443823814392,seen_subject_unseen_item,test,2,188,p02,p02_188,1
1,0.48530903458595276,seen_subject_unseen_item,test,2,188,p03,p03_188,1
1,0.5053418874740601,seen_subject_unseen_item,test,2,188,p04,p04_188,1
1,0.48574450612068176,seen_subject_unseen_item,test,2,197,p01,p01_197,1
1,0.5007678866386414,seen_subject_unseen_item,test,2,197,p02,p02_197,1
1,0.5684298276901245,seen_subject_unseen_item,test,2,197,p03,p03_197,1
1,0.5102748870849609,seen_subject_unseen_item,test,2,197,p04,p04_197,1
1,0.5631494522094727,seen_subject_unseen_item,test,2,199,p01,p01_199,1
0,0.5428107380867004,seen_subject_unseen_item,test,2,199,p02,p02_199,0
0,0.5182414054870605,seen_subject_unseen_item,test,2,199,p03,p03_199,0
0,0.5153746008872986,seen_subject_unseen_item,test,2,199,p04,p04_199,0
1,0.5123712420463562,seen_subject_unseen_item,test,2,202,p01,p01_202,1
1,0.5614824295043945,seen_subject_unseen_item,test,2,202,p02,p02_202,1
1,0.5759518146514893,seen_subject_unseen_item,test,2,202,p03,p03_202,1
1,0.5138787031173706,seen_subject_unseen_item,test,2,202,p04,p04_202,1
1,0.5322108268737793,seen_subject_unseen_item,test,2,206,p01,p01_206,1
1,0.5489382147789001,seen_subject_unseen_item,test,2,206,p02,p02_206,1
1,0.5231636166572571,seen_subject_unseen_item,test,2,206,p03,p03_206,1
1,0.5117810964584351,seen_subject_unseen_item,test,2,206,p04,p04_206,1
0,0.5655168890953064,seen_subject_unseen_item,test,2,207,p01,p01_207,0
0,0.4456101953983307,seen_subject_unseen_item,test,2,207,p02,p02_207,0
0,0.49496498703956604,seen_subject_unseen_item,test,2,207,p03,p03_207,0
0,0.5028982162475586,seen_subject_unseen_item,test,2,207,p04,p04_207,0
1,0.5382483601570129,seen_subject_unseen_item,test,2,211,p01,p01_211,1
1,0.5068535208702087,seen_subject_unseen_item,test,2,211,p02,p02_211,1
1,0.5550612211227417,seen_subject_unseen_item,test,2,211,p03,p03_211,1
1,0.4887638986110687,seen_subject_unseen_item,test,2,211,p04,p04_211,1
0,0.527458667755127,seen_subject_unseen_item,test,2,215,p01,p01_215,0
1,0.5153643488883972,seen_subject_unseen_item,test,2,215,p02,p02_215,1
1,0.5458813309669495,seen_subject_unseen_item,test,2,215,p03,p03_215,1
1,0.4389435648918152,seen_subject_unseen_item,test,2,215,p04,p04_215,1
1,0.5303429365158081,seen_subject_unseen_item,test,2,218,p01,p01_218,1
1,0.5657981634140015,seen_subject_unseen_item,test,2,218,p02,p02_218,1
1,0.5582374334335327,seen_subject_unseen_item,test,2,218,p03,p03_218,1
1,0.5298454761505127,seen_subject_unseen_item,test,2,218,p04,p04_218,1
1,0.5436712503433228,seen_subject_unseen_item,test,2,224,p01,p01_224,1
1,0.509289562702179,seen_subject_unseen_item,test,2,224,p02,p02_224,1
1,0.5208860635757446,seen_subject_unseen_item,test,2,224,p03,p03_224,1
1,0.5230485200881958,seen_subject_unseen_item,test,2,224,p04,p04_224,1
1,0.5119377374649048,seen_subject_unseen_item,test,2,230,p01,p01_230,1
1,0.560560405254364,seen_subject_unseen_item,test,2,230,p02,p02_230,1
1,0.54659104347229,seen_subject_unseen_item,test,2,230,p03,p03_230,1
1,0.5513246655464172,seen_subject_unseen_item,test,2,230,p04,p04_230,1
1,0.5688297748565674,seen_subject_unseen_item,test,2,235,p01,p01_235,1
1,0.48073336482048035,seen_subject_unseen_item,test,2,235,p02,p02_235,1
1,0.5488669276237488,seen_subject_unseen_item,test,2,235,p03,p03_235,1
1,0.5455928444862366,seen_subject_unseen_item,test,2,235,p04,p04_235,1
0,0.5224844217300415,seen_subject_unseen_item,test,2,238,p01,p01_238,0
0,0.5176095962524414,seen_subject_unseen_item,test,2,238,p02,p02_238,0
0,0.5435560345649719,seen_subject_unseen_item,test,2,238,p03,p03_238,0
1,0.5332720279693604,seen_subject_unseen_item,test,2,238,p04,p04_238,1
1,0.5305150747299194,seen_subject_unseen_item,test,2,240,p01,p01_240,1
1,0.4650856852531433,seen_subject_unseen_item,test,2,240,p02,p02_240,1
1,0.515072226524353,seen_subject_unseen_item,test,2,240,p03,p03_240,1
1,0.47724977135658264,seen_subject_unseen_item,test,2,240,p04,p04_240,1
1,0.5404674410820007,seen_subject_unseen_item,test,2,244,p01,p01_244,1
1,0.5274447202682495,seen_subject_unseen_item,test,2,244,p02,p02_244,1
1,0.5594223737716675,seen_subject_unseen_item,test,2,244,p03,p03_244,1
1,0.558284342288971,seen_subject_unseen_item,test,2,244,p04,p04_244,1
1,0.5199593305587769,seen_subject_unseen_item,test,2,247,p01,p01_247,1
0,0.5449011921882629,seen_subject_unseen_item,test,2,247,p02,p02_247,0
1,0.5050731897354126,seen_subject_unseen_item,test,2,247,p03,p03_247,1
1,0.5533825159072876,seen_subject_unseen_item,test,2,247,p04,p04_247,1
0,0.524325966835022,seen_subject_unseen_item,test,2,251,p01,p01_251,0
0,0.5652984976768494,seen_subject_unseen_item,test,2,251,p02,p02_251,0
0,0.475989431142807,seen_subject_unseen_item,test,2,251,p03,p03_251,0
0,0.47711703181266785,seen_subject_unseen_item,test,2,251,p04,p04_251,0
1,0.5179616212844849,seen_subject_unseen_item,test,2,253,p01,p01_253,1
1,0.49520987272262573,seen_subject_unseen_item,test,2,253,p02,p02_253,1
1,0.5137625336647034,seen_subject_unseen_item,test,2,253,p03,p03_253,1
1,0.4938260316848755,seen_subject_unseen_item,test,2,253,p04,p04_253,1
1,0.4974754750728607,seen_subject_unseen_item,test,2,260,p01,p01_260,1
1,0.5125022530555725,seen_subject_unseen_item,test,2,260,p02,p02_260,1
1,0.5718197822570801,seen_subject_unseen_item,test,2,260,p03,p03_260,1
1,0.5135456919670105,seen_subject_unseen_item,test,2,260,p04,p04_260,1
1,0.5353573560714722,seen_subject_unseen_item,test,2,265,p01,p01_265,1
1,0.49434730410575867,seen_subject_unseen_item,test,2,265,p02,p02_265,1
1,0.5541471242904663,seen_subject_unseen_item,test,2,265,p03,p03_265,1
1,0.47736966609954834,seen_subject_unseen_item,test,2,265,p04,p04_265,1
0,0.5549879670143127,seen_subject_unseen_item,test,2,269,p01,p01_269,0
0,0.48547494411468506,seen_subject_unseen_item,test,2,269,p02,p02_269,0
0,0.5620195865631104,seen_subject_unseen_item,test,2,269,p03,p03_269,0
1,0.540162205696106,seen_subject_unseen_item,test,2,269,p04,p04_269,1
1,0.5448523759841919,seen_subject_unseen_item,test,2,270,p01,p01_270,1
1,0.5239237546920776,seen_subject_unseen_item,test,2,270,p02,p02_270,1
1,0.5560445189476013,seen_subject_unseen_item,test,2,270,p03,p03_270,1
1,0.5473986864089966,seen_subject_unseen_item,test,2,270,p04,p04_270,1
1,0.5070050358772278,seen_subject_unseen_item,test,2,272,p01,p01_272,1
1,0.477093368768692,seen_subject_unseen_item,test,2,272,p02,p02_272,1
1,0.5689372420310974,seen_subject_unseen_item,test,2,272,p03,p03_272,1
0,0.4813148081302643,seen_subject_unseen_item,test,2,272,p04,p04_272,0
0,0.5112578272819519,seen_subject_unseen_item,test,2,278,p01,p01_278,0
1,0.5618225336074829,seen_subject_unseen_item,test,2,278,p02,p02_278,1
0,0.5565536618232727,seen_subject_unseen_item,test,2,278,p03,p03_278,0
1,0.5580103397369385,seen_subject_unseen_item,test,2,278,p04,p04_278,1
0,0.5625960230827332,seen_subject_unseen_item,test,2,279,p01,p01_279,0
0,0.5069497227668762,seen_subject_unseen_item,test,2,279,p02,p02_279,0
0,0.5811723470687866,seen_subject_unseen_item,test,2,279,p03,p03_279,0
0,0.5270726680755615,seen_subject_unseen_item,test,2,279,p04,p04_279,0
1,0.5614093542098999,seen_subject_unseen_item,test,2,281,p01,p01_281,1
1,0.4979401230812073,seen_subject_unseen_item,test,2,281,p02,p02_281,1
1,0.51563960313797,seen_subject_unseen_item,test,2,281,p03,p03_281,1
1,0.48663565516471863,seen_subject_unseen_item,test,2,281,p04,p04_281,1
1,0.5418325662612915,seen_subject_unseen_item,test,2,286,p01,p01_286,1
1,0.5014680027961731,seen_subject_unseen_item,test,2,286,p02,p02_286,1
1,0.5632228851318359,seen_subject_unseen_item,test,2,286,p03,p03_286,1
1,0.537289559841156,seen_subject_unseen_item,test,2,286,p04,p04_286,1
1,0.45986080169677734,seen_subject_unseen_item,test,2,291,p01,p01_291,1
1,0.45902758836746216,seen_subject_unseen_item,test,2,291,p02,p02_291,1
1,0.4414052367210388,seen_subject_unseen_item,test,2,291,p03,p03_291,1
1,0.5483211874961853,seen_subject_unseen_item,test,2,291,p04,p04_291,1
1,0.5868982076644897,seen_subject_unseen_item,test,2,296,p01,p01_296,1
1,0.5576006174087524,seen_subject_unseen_item,test,2,296,p02,p02_296,1
1,0.5737436413764954,seen_subject_unseen_item,test,2,296,p03,p03_296,1
1,0.48605093359947205,seen_subject_unseen_item,test,2,296,p04,p04_296,1
1,0.5514178276062012,seen_subject_unseen_item,test,2,301,p01,p01_301,1
1,0.5052801370620728,seen_subject_unseen_item,test,2,301,p02,p02_301,1
1,0.576815664768219,seen_subject_unseen_item,test,2,301,p03,p03_301,1
1,0.5308440327644348,seen_subject_unseen_item,test,2,301,p04,p04_301,1
1,0.527483344078064,seen_subject_unseen_item,test,2,307,p01,p01_307,1
1,0.49046552181243896,seen_subject_unseen_item,test,2,307,p02,p02_307,1
1,0.49161970615386963,seen_subject_unseen_item,test,2,307,p03,p03_307,1
1,0.5667258501052856,seen_subject_unseen_item,test,2,307,p04,p04_307,1
1,0.4962936043739319,seen_subject_unseen_item,test,2,313,p01,p01_313,1
1,0.5246909260749817,seen_subject_unseen_item,test,2,313,p02,p02_313,1
1,0.4851395785808563,seen_subject_unseen_item,test,2,313,p03,p03_313,1
1,0.5131200551986694,seen_subject_unseen_item,test,2,313,p04,p04_313,1
0,0.46176648139953613,seen_subject_unseen_item,test,2,314,p01,p01_314,0
1,0.49852409958839417,seen_subject_unseen_item,test,2,314,p02,p02_314,1
1,0.5393117666244507,seen_subject_unseen_item,test,2,314,p03,p03_314,1
0,0.50288325548172,seen_subject_unseen_item,test,2,314,p04,p04_314,0
1,0.5054298639297485,seen_subject_unseen_item,test,2,321,p01,p01_321,1
0,0.496580570936203,seen_subject_unseen_item,test,2,321,p02,p02_321,0
1,0.5153194069862366,seen_subject_unseen_item,test,2,321,p03,p03_321,1
1,0.56634122133255,seen_subject_unseen_item,test,2,321,p04,p04_321,1
1,0.5115151405334473,seen_subject_unseen_item,test,2,326,p01,p01_326,1
1,0.5594720840454102,seen_subject_unseen_item,test,2,326,p02,p02_326,1
0,0.5792263150215149,seen_subject_unseen_item,test,2,326,p03,p03_326,0
1,0.4926057755947113,seen_subject_unseen_item,test,2,326,p04,p04_326,1
1,0.5110064744949341,seen_subject_unseen_item,test,2,327,p01,p01_327,1
0,0.5057258605957031,seen_subject_unseen_item,test,2,327,p02,p02_327,0
0,0.473797082901001,seen_subject_unseen_item,test,2,327,p03,p03_327,0
0,0.4830136299133301,seen_subject_unseen_item,test,2,327,p04,p04_327,0
1,0.5594812035560608,seen_subject_unseen_item,test,2,328,p01,p01_328,1
1,0.4767543375492096,seen_subject_unseen_item,test,2,328,p02,p02_328,1
1,0.554000198841095,seen_subject_unseen_item,test,2,328,p03,p03_328,1
1,0.5397725701332092,seen_subject_unseen_item,test,2,328,p04,p04_328,1
1,0.4753403663635254,seen_subject_unseen_item,test,2,332,p01,p01_332,1
1,0.5080454349517822,seen_subject_unseen_item,test,2,332,p02,p02_332,1
0,0.49798285961151123,seen_subject_unseen_item,test,2,332,p03,p03_332,0
1,0.5384838581085205,seen_subject_unseen_item,test,2,332,p04,p04_332,1
0,0.5382161140441895,seen_subject_unseen_item,test,2,338,p01,p01_338,0
0,0.5642978549003601,seen_subject_unseen_item,test,2,338,p02,p02_338,0
0,0.539111316204071,seen_subject_unseen_item,test,2,338,p03,p03_338,0
0,0.5204290151596069,seen_subject_unseen_item,test,2,338,p04,p04_338,0
0,0.5388490557670593,seen_subject_unseen_item,test,2,343,p01,p01_343,0
1,0.5231512188911438,seen_subject_unseen_item,test,2,343,p02,p02_343,1
1,0.5485701560974121,seen_subject_unseen_item,test,2,343,p03,p03_343,1
1,0.5685581564903259,seen_subject_unseen_item,test,2,343,p04,p04_343,1
1,0.4315555691719055,seen_subject_unseen_item,test,2,346,p01,p01_346,1
1,0.43090003728866577,seen_subject_unseen_item,test,2,346,p02,p02_346,1
1,0.5483342409133911,seen_subject_unseen_item,test,2,346,p03,p03_346,1
1,0.4979476034641266,seen_subject_unseen_item,test,2,346,p04,p04_346,1
0,0.5258820056915283,seen_subject_unseen_item,test,2,350,p01,p01_350,0
0,0.5073519349098206,seen_subject_unseen_item,test,2,350,p02,p02_350,0
1,0.49897128343582153,seen_subject_unseen_item,test,2,350,p03,p03_350,1
0,0.5250539183616638,seen_subject_unseen_item,test,2,350,p04,p04_350,0
1,0.4903459846973419,seen_subject_unseen_item,test,2,352,p01,p01_352,1
1,0.5487555861473083,seen_subject_unseen_item,test,2,352,p02,p02_352,1
1,0.5039941668510437,seen_subject_unseen_item,test,2,352,p03,p03_352,1
1,0.5213114023208618,seen_subject_unseen_item,test,2,352,p04,p04_352,1
1,0.5373596549034119,seen_subject_unseen_item,test,2,356,p01,p01_356,1
1,0.5708041191101074,seen_subject_unseen_item,test,2,356,p02,p02_356,1
1,0.5135061740875244,seen_subject_unseen_item,test,2,356,p03,p03_356,1
0,0.5715262293815613,seen_subject_unseen_item,test,2,356,p04,p04_356,0
0,0.49894627928733826,seen_subject_unseen_item,test,2,363,p01,p01_363,0
0,0.48386648297309875,seen_subject_unseen_item,test,2,363,p02,p02_363,0
1,0.5154902338981628,seen_subject_unseen_item,test,2,363,p03,p03_363,1
1,0.5038723945617676,seen_subject_unseen_item,test,2,363,p04,p04_363,1
1,0.5723284482955933,seen_subject_unseen_item,test,2,367,p01,p01_367,1
1,0.5354036688804626,seen_subject_unseen_item,test,2,367,p02,p02_367,1
1,0.5827988982200623,seen_subject_unseen_item,test,2,367,p03,p03_367,1
1,0.5408385396003723,seen_subject_unseen_item,test,2,367,p04,p04_367,1
0,0.5041037797927856,seen_subject_unseen_item,test,2,371,p01,p01_371,0
0,0.5299129486083984,seen_subject_unseen_item,test,2,371,p02,p02_371,0
0,0.523141622543335,seen_subject_unseen_item,test,2,371,p03,p03_371,0
0,0.5146042108535767,seen_subject_unseen_item,test,2,371,p04,p04_371,0
1,0.5639050602912903,seen_subject_unseen_item,test,2,373,p01,p01_373,1
1,0.5112559795379639,seen_subject_unseen_item,test,2,373,p02,p02_373,1
1,0.5397536754608154,seen_subject_unseen_item,test,2,373,p03,p03_373,1
1,0.46648624539375305,seen_subject_unseen_item,test,2,373,p04,p04_373,1
1,0.5621533393859863,seen_subject_unseen_item,test,2,377,p01,p01_377,1
1,0.5525286793708801,seen_subject_unseen_item,test,2,377,p02,p02_377,1
1,0.4795445501804352,seen_subject_unseen_item,test,2,377,p03,p03_377,1
1,0.48667430877685547,seen_subject_unseen_item,test,2,377,p04,p04_377,1
0,0.5117260813713074,seen_subject_unseen_item,test,2,381,p01,p01_381,0
0,0.5383397936820984,seen_subject_unseen_item,test,2,381,p02,p02_381,0
1,0.536549985408783,seen_subject_unseen_item,test,2,381,p03,p03_381,1
0,0.5097514986991882,seen_subject_unseen_item,test,2,381,p04,p04_381,0
1,0.5507842302322388,seen_subject_unseen_item,test,2,382,p01,p01_382,1
1,0.558443009853363,seen_subject_unseen_item,test,2,382,p02,p02_382,1
1,0.5501528978347778,seen_subject_unseen_item,test,2,382,p03,p03_382,1
1,0.5072892308235168,seen_subject_unseen_item,test,2,382,p04,p04_382,1
1,0.49674439430236816,seen_subject_unseen_item,test,2,386,p01,p01_386,1
0,0.506037175655365,seen_subject_unseen_item,test,2,386,p02,p02_386,0
1,0.5073300004005432,seen_subject_unseen_item,test,2,386,p03,p03_386,1
0,0.5452682375907898,seen_subject_unseen_item,test,2,386,p04,p04_386,0
1,0.5348883271217346,seen_subject_unseen_item,test,2,389,p01,p01_389,1
1,0.513032853603363,seen_subject_unseen_item,test,2,389,p02,p02_389,1
1,0.5569561123847961,seen_subject_unseen_item,test,2,389,p03,p03_389,1
1,0.539837121963501,seen_subject_unseen_item,test,2,389,p04,p04_389,1
1,0.47710829973220825,seen_subject_unseen_item,test,2,392,p01,p01_392,1
1,0.5050303936004639,seen_subject_unseen_item,test,2,392,p02,p02_392,1
1,0.5387993454933167,seen_subject_unseen_item,test,2,392,p03,p03_392,1
1,0.4504082202911377,seen_subject_unseen_item,test,2,392,p04,p04_392,1
1,0.5068999528884888,seen_subject_unseen_item,test,2,397,p01,p01_397,1
1,0.5000106692314148,seen_subject_unseen_item,test,2,397,p02,p02_397,1
1,0.4618220627307892,seen_subject_unseen_item,test,2,397,p03,p03_397,1
1,0.5144687294960022,seen_subject_unseen_item,test,2,397,p04,p04_397,1
1,0.5061880946159363,seen_subject_unseen_item,test,2,403,p01,p01_403,1
1,0.4904397130012512,seen_subject_unseen_item,test,2,403,p02,p02_403,1
1,0.479004442691803,seen_subject_unseen_item,test,2,403,p03,p03_403,1
1,0.482879638671875,seen_subject_unseen_item,test,2,403,p04,p04_403,1
0,0.5065497756004333,seen_subject_unseen_item,test,2,404,p01,p01_404,0
0,0.4992324113845825,seen_subject_unseen_item,test,2,404,p02,p02_404,0
1,0.5654953122138977,seen_subject_unseen_item,test,2,404,p03,p03_404,1
