label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
51.25,64.6184310913086,unseen_subject_seen_item,test,1,6,ch_t_60,ch_t_60_6,51.24999999999999
73.75,80.03536224365234,unseen_subject_seen_item,test,1,6,da_31,da_31_6,73.75
97.5,80.02303314208984,unseen_subject_seen_item,test,1,6,du_36,du_36_6,97.5
75.0,80.03173065185547,unseen_subject_seen_item,test,1,6,du_45,du_45_6,75.0
93.75,80.04375457763672,unseen_subject_seen_item,test,1,6,du_5,du_5_6,93.75
95.0,80.04698944091797,unseen_subject_seen_item,test,1,6,du_6,du_6_6,95.0
73.75,80.04888916015625,unseen_subject_seen_item,test,1,6,du_8,du_8_6,73.75
82.5,79.9814682006836,unseen_subject_seen_item,test,1,6,ee_14,ee_14_6,82.5
96.25,80.0390625,unseen_subject_seen_item,test,1,6,ee_22,ee_22_6,96.25
63.75,80.02497863769531,unseen_subject_seen_item,test,1,6,ee_29,ee_29_6,63.75
80.0,80.0204849243164,unseen_subject_seen_item,test,1,6,ee_33,ee_33_6,80.0
90.0,80.04430389404297,unseen_subject_seen_item,test,1,6,ee_37,ee_37_6,90.0
93.75,80.0525894165039,unseen_subject_seen_item,test,1,6,ee_52,ee_52_6,93.75
62.5,69.1410903930664,unseen_subject_seen_item,test,1,6,ee_62,ee_62_6,62.5
85.0,79.9971694946289,unseen_subject_seen_item,test,1,6,ee_68,ee_68_6,85.0
68.75,80.02977752685547,unseen_subject_seen_item,test,1,6,ee_7,ee_7_6,68.75
85.0,80.05108642578125,unseen_subject_seen_item,test,1,6,ee_73,ee_73_6,85.0
93.75,80.04793548583984,unseen_subject_seen_item,test,1,6,ee_76,ee_76_6,93.75
93.75,80.05094146728516,unseen_subject_seen_item,test,1,6,en_10,en_10_6,93.75
81.25,80.02067565917969,unseen_subject_seen_item,test,1,6,en_11,en_11_6,81.25
85.0,80.0510482788086,unseen_subject_seen_item,test,1,6,en_21,en_21_6,85.0
93.75,80.05286407470703,unseen_subject_seen_item,test,1,6,en_28,en_28_6,93.75
75.0,79.4955825805664,unseen_subject_seen_item,test,1,6,en_3,en_3_6,75.0
95.0,80.05045318603516,unseen_subject_seen_item,test,1,6,en_30,en_30_6,95.0
83.75,80.05132293701172,unseen_subject_seen_item,test,1,6,en_49,en_49_6,83.75
96.25,80.05017852783203,unseen_subject_seen_item,test,1,6,en_55,en_55_6,96.25
87.5,80.04631805419922,unseen_subject_seen_item,test,1,6,en_6,en_6_6,87.5
83.75,80.04841613769531,unseen_subject_seen_item,test,1,6,en_60,en_60_6,83.75
100.0,80.04973602294922,unseen_subject_seen_item,test,1,6,en_61,en_61_6,100.0
78.75,80.0367202758789,unseen_subject_seen_item,test,1,6,en_77,en_77_6,78.75
90.0,80.04457092285156,unseen_subject_seen_item,test,1,6,en_84,en_84_6,90.0
97.5,80.0285415649414,unseen_subject_seen_item,test,1,6,en_88,en_88_6,97.5
96.25,80.04885864257812,unseen_subject_seen_item,test,1,6,en_90,en_90_6,96.25
85.0,80.05211639404297,unseen_subject_seen_item,test,1,6,en_95,en_95_6,85.0
88.75,80.04668426513672,unseen_subject_seen_item,test,1,6,en_uk_16,en_uk_16_6,88.75
93.75,75.52533721923828,unseen_subject_seen_item,test,1,6,en_uk_22,en_uk_22_6,93.75
100.0,80.05213165283203,unseen_subject_seen_item,test,1,6,en_uk_30,en_uk_30_6,100.0
100.0,80.03266906738281,unseen_subject_seen_item,test,1,6,en_uk_34,en_uk_34_6,100.0
96.25,80.0414047241211,unseen_subject_seen_item,test,1,6,en_uk_42,en_uk_42_6,96.25
90.0,80.04625701904297,unseen_subject_seen_item,test,1,6,en_uk_6,en_uk_6_6,90.0
88.75,80.05097961425781,unseen_subject_seen_item,test,1,6,en_uk_60,en_uk_60_6,88.75
93.75,80.04916381835938,unseen_subject_seen_item,test,1,6,en_uk_9,en_uk_9_6,93.75
75.0,80.05279541015625,unseen_subject_seen_item,test,1,6,fi_13,fi_13_6,75.0
86.25,79.95575714111328,unseen_subject_seen_item,test,1,6,fi_17,fi_17_6,86.25
95.0,79.8671875,unseen_subject_seen_item,test,1,6,fi_21,fi_21_6,95.0
87.5,75.95980072021484,unseen_subject_seen_item,test,1,6,fi_23,fi_23_6,87.5
83.75,80.04473876953125,unseen_subject_seen_item,test,1,6,fi_25,fi_25_6,83.75
73.75,75.9675521850586,unseen_subject_seen_item,test,1,6,fi_45,fi_45_6,73.75
91.25,79.59891510009766,unseen_subject_seen_item,test,1,6,fi_48,fi_48_6,91.25
90.0,80.0489273071289,unseen_subject_seen_item,test,1,6,fi_49,fi_49_6,90.0
91.25,80.0478286743164,unseen_subject_seen_item,test,1,6,fi_50,fi_50_6,91.25
97.5,80.04391479492188,unseen_subject_seen_item,test,1,6,fi_56,fi_56_6,97.5
86.25,80.05098724365234,unseen_subject_seen_item,test,1,6,fi_9,fi_9_6,86.25
65.0,78.28754425048828,unseen_subject_seen_item,test,1,6,ge_10,ge_10_6,65.0
71.25,79.67572784423828,unseen_subject_seen_item,test,1,6,ge_14,ge_14_6,71.25
61.25,79.23479461669922,unseen_subject_seen_item,test,1,6,ge_22,ge_22_6,61.25
71.25,79.91332244873047,unseen_subject_seen_item,test,1,6,ge_26,ge_26_6,71.25
82.5,76.80741119384766,unseen_subject_seen_item,test,1,6,ge_28,ge_28_6,82.5
98.75,80.0511703491211,unseen_subject_seen_item,test,1,6,ge_29,ge_29_6,98.75
63.75,80.04788970947266,unseen_subject_seen_item,test,1,6,ge_41,ge_41_6,63.75
57.5,77.31520080566406,unseen_subject_seen_item,test,1,6,ge_49,ge_49_6,57.5
87.5,80.04923248291016,unseen_subject_seen_item,test,1,6,ge_54,ge_54_6,87.5
61.25,79.79207611083984,unseen_subject_seen_item,test,1,6,ge_9,ge_9_6,61.25
78.75,77.67926788330078,unseen_subject_seen_item,test,1,6,ge_po_17,ge_po_17_6,78.75
97.5,80.05022430419922,unseen_subject_seen_item,test,1,6,ge_po_20,ge_po_20_6,97.5
70.0,76.39556121826172,unseen_subject_seen_item,test,1,6,ge_po_29,ge_po_29_6,70.0
93.75,80.04478454589844,unseen_subject_seen_item,test,1,6,ge_po_33,ge_po_33_6,93.75
61.25,72.79200744628906,unseen_subject_seen_item,test,1,6,ge_po_37,ge_po_37_6,61.25
92.5,79.98514556884766,unseen_subject_seen_item,test,1,6,ge_po_40,ge_po_40_6,92.5
62.5,80.03936004638672,unseen_subject_seen_item,test,1,6,ge_po_49,ge_po_49_6,62.5
67.5,80.0312728881836,unseen_subject_seen_item,test,1,6,ge_zu_23,ge_zu_23_6,67.5
90.0,80.04834747314453,unseen_subject_seen_item,test,1,6,ge_zu_26,ge_zu_26_6,90.0
63.75,79.4579086303711,unseen_subject_seen_item,test,1,6,ge_zu_3,ge_zu_3_6,63.75
83.75,79.6161880493164,unseen_subject_seen_item,test,1,6,ge_zu_31,ge_zu_31_6,83.75
97.5,80.03653717041016,unseen_subject_seen_item,test,1,6,ge_zu_4,ge_zu_4_6,97.5
81.25,79.8287582397461,unseen_subject_seen_item,test,1,6,ge_zu_41,ge_zu_41_6,81.25
90.0,80.05062866210938,unseen_subject_seen_item,test,1,6,ge_zu_48,ge_zu_48_6,90.0
88.75,80.0460205078125,unseen_subject_seen_item,test,1,6,ge_zu_49,ge_zu_49_6,88.75
70.0,80.01634979248047,unseen_subject_seen_item,test,1,6,gr_15,gr_15_6,70.0
77.5,80.04813385009766,unseen_subject_seen_item,test,1,6,gr_17,gr_17_6,77.5
68.75,80.05098724365234,unseen_subject_seen_item,test,1,6,gr_19,gr_19_6,68.75
53.75,71.36780548095703,unseen_subject_seen_item,test,1,6,gr_2,gr_2_6,53.75
82.5,80.04503631591797,unseen_subject_seen_item,test,1,6,gr_22,gr_22_6,82.5
62.5,79.45225524902344,unseen_subject_seen_item,test,1,6,gr_30,gr_30_6,62.5
85.0,80.04891204833984,unseen_subject_seen_item,test,1,6,gr_31,gr_31_6,85.0
63.75,69.98844146728516,unseen_subject_seen_item,test,1,6,gr_36,gr_36_6,63.75
75.0,80.03710174560547,unseen_subject_seen_item,test,1,6,gr_56,gr_56_6,75.0
57.5,80.04875183105469,unseen_subject_seen_item,test,1,6,gr_6,gr_6_6,57.5
60.0,73.8404769897461,unseen_subject_seen_item,test,1,6,gr_69,gr_69_6,60.0
58.75,80.05014038085938,unseen_subject_seen_item,test,1,6,gr_71,gr_71_6,58.75
67.5,80.02156829833984,unseen_subject_seen_item,test,1,6,gr_77,gr_77_6,67.5
62.5,69.1171646118164,unseen_subject_seen_item,test,1,6,he_11,he_11_6,62.5
53.75,64.69501495361328,unseen_subject_seen_item,test,1,6,he_25,he_25_6,53.75
56.25,68.22859191894531,unseen_subject_seen_item,test,1,6,he_27,he_27_6,56.25
58.75,65.37321472167969,unseen_subject_seen_item,test,1,6,he_33,he_33_6,58.75
67.5,66.98381805419922,unseen_subject_seen_item,test,1,6,he_35,he_35_6,67.5
60.0,64.60787200927734,unseen_subject_seen_item,test,1,6,he_49,he_49_6,60.0
55.0,71.20463562011719,unseen_subject_seen_item,test,1,6,he_50,he_50_6,55.0
88.75,80.0447769165039,unseen_subject_seen_item,test,1,6,he_53,he_53_6,88.75
87.5,78.55493927001953,unseen_subject_seen_item,test,1,6,he_8,he_8_6,87.5
86.25,79.99585723876953,unseen_subject_seen_item,test,1,6,hi_iiith_14,hi_iiith_14_6,86.25
77.5,80.05009460449219,unseen_subject_seen_item,test,1,6,hi_iiith_22,hi_iiith_22_6,77.5
72.5,80.052001953125,unseen_subject_seen_item,test,1,6,hi_iiith_25,hi_iiith_25_6,72.5
96.25,80.04727172851562,unseen_subject_seen_item,test,1,6,hi_iiith_43,hi_iiith_43_6,96.25
77.5,79.95891571044922,unseen_subject_seen_item,test,1,6,hi_iiith_47,hi_iiith_47_6,77.5
80.0,79.9880142211914,unseen_subject_seen_item,test,1,6,hi_iiith_57,hi_iiith_57_6,80.0
92.5,79.7049331665039,unseen_subject_seen_item,test,1,6,hi_iiith_63,hi_iiith_63_6,92.5
92.5,80.04601287841797,unseen_subject_seen_item,test,1,6,hi_iitk_1,hi_iitk_1_6,92.5
81.25,80.0475845336914,unseen_subject_seen_item,test,1,6,hi_iitk_18,hi_iitk_18_6,81.25
76.25,78.76690673828125,unseen_subject_seen_item,test,1,6,hi_iitk_28,hi_iitk_28_6,76.25
93.75,80.05205535888672,unseen_subject_seen_item,test,1,6,hi_iitk_32,hi_iitk_32_6,93.75
88.75,80.01334381103516,unseen_subject_seen_item,test,1,6,hi_iitk_64,hi_iitk_64_6,88.75
85.0,80.05172729492188,unseen_subject_seen_item,test,1,6,ic_15,ic_15_6,85.0
96.25,79.46549224853516,unseen_subject_seen_item,test,1,6,ic_19,ic_19_6,96.25
96.25,80.04170989990234,unseen_subject_seen_item,test,1,6,ic_20,ic_20_6,96.25
66.25,80.01058197021484,unseen_subject_seen_item,test,1,6,ic_32,ic_32_6,66.25
86.25,80.05023193359375,unseen_subject_seen_item,test,1,6,ic_41,ic_41_6,86.25
100.0,80.05039978027344,unseen_subject_seen_item,test,1,6,ic_54,ic_54_6,100.0
77.5,78.28268432617188,unseen_subject_seen_item,test,1,6,it_1,it_1_6,77.5
70.0,77.6692123413086,unseen_subject_seen_item,test,1,6,it_15,it_15_6,70.0
76.25,80.04966735839844,unseen_subject_seen_item,test,1,6,it_30,it_30_6,76.25
82.5,75.41571044921875,unseen_subject_seen_item,test,1,6,it_36,it_36_6,82.5
61.25,70.82896423339844,unseen_subject_seen_item,test,1,6,it_42,it_42_6,61.25
82.5,76.59734344482422,unseen_subject_seen_item,test,1,6,it_46,it_46_6,82.5
68.75,75.72565460205078,unseen_subject_seen_item,test,1,6,it_47,it_47_6,68.75
61.25,68.42642211914062,unseen_subject_seen_item,test,1,6,it_5,it_5_6,61.25
70.0,79.32389831542969,unseen_subject_seen_item,test,1,6,it_6,it_6_6,70.0
95.0,80.04736328125,unseen_subject_seen_item,test,1,6,no_2,no_2_6,95.0
75.0,80.04447174072266,unseen_subject_seen_item,test,1,6,no_31,no_31_6,75.0
88.75,79.94922637939453,unseen_subject_seen_item,test,1,6,no_34,no_34_6,88.75
90.0,80.036865234375,unseen_subject_seen_item,test,1,6,no_36,no_36_6,90.0
66.25,78.01244354248047,unseen_subject_seen_item,test,1,6,no_46,no_46_6,66.25
76.25,80.04002380371094,unseen_subject_seen_item,test,1,6,no_47,no_47_6,76.25
67.5,62.334835052490234,unseen_subject_seen_item,test,1,6,no_66,no_66_6,67.5
73.75,71.99317932128906,unseen_subject_seen_item,test,1,6,no_70,no_70_6,73.75
88.75,80.03286743164062,unseen_subject_seen_item,test,1,6,no_81,no_81_6,88.75
78.75,79.91777801513672,unseen_subject_seen_item,test,1,6,no_92,no_92_6,78.75
70.0,66.87271881103516,unseen_subject_seen_item,test,1,6,ru_12,ru_12_6,70.0
70.0,79.51215362548828,unseen_subject_seen_item,test,1,6,ru_15,ru_15_6,70.0
71.25,73.87220001220703,unseen_subject_seen_item,test,1,6,ru_19,ru_19_6,71.25
63.75,73.68534851074219,unseen_subject_seen_item,test,1,6,ru_24,ru_24_6,63.75
77.5,80.0511245727539,unseen_subject_seen_item,test,1,6,ru_4,ru_4_6,77.5
71.25,71.59651947021484,unseen_subject_seen_item,test,1,6,ru_51,ru_51_6,71.25
70.0,78.95459747314453,unseen_subject_seen_item,test,1,6,ru_52,ru_52_6,70.0
67.5,68.48668670654297,unseen_subject_seen_item,test,1,6,ru_6,ru_6_6,67.5
72.5,77.0335922241211,unseen_subject_seen_item,test,1,6,ru_mo_13,ru_mo_13_6,72.5
87.5,80.0390853881836,unseen_subject_seen_item,test,1,6,ru_mo_19,ru_mo_19_6,87.5
86.25,80.04943084716797,unseen_subject_seen_item,test,1,6,ru_mo_5,ru_mo_5_6,86.25
56.25,72.06819152832031,unseen_subject_seen_item,test,1,6,se_13,se_13_6,56.25
58.75,70.77083587646484,unseen_subject_seen_item,test,1,6,se_30,se_30_6,58.75
85.0,80.00780487060547,unseen_subject_seen_item,test,1,6,se_32,se_32_6,85.0
56.25,68.08171844482422,unseen_subject_seen_item,test,1,6,se_47,se_47_6,56.25
92.5,80.04228973388672,unseen_subject_seen_item,test,1,6,se_56,se_56_6,92.5
62.5,80.00936889648438,unseen_subject_seen_item,test,1,6,sp_20,sp_20_6,62.5
86.25,78.0575180053711,unseen_subject_seen_item,test,1,6,sp_32,sp_32_6,86.25
78.75,79.98181915283203,unseen_subject_seen_item,test,1,6,sp_34,sp_34_6,78.75
66.25,79.5351333618164,unseen_subject_seen_item,test,1,6,sp_36,sp_36_6,66.25
91.25,79.36409759521484,unseen_subject_seen_item,test,1,6,sp_44,sp_44_6,91.25
82.5,80.0418472290039,unseen_subject_seen_item,test,1,6,sp_48,sp_48_6,82.5
70.0,74.26863861083984,unseen_subject_seen_item,test,1,6,sp_5,sp_5_6,70.0
85.0,76.07925415039062,unseen_subject_seen_item,test,1,6,sp_63,sp_63_6,85.0
87.5,78.96044158935547,unseen_subject_seen_item,test,1,6,sp_ch_11,sp_ch_11_6,87.5
60.0,70.50579833984375,unseen_subject_seen_item,test,1,6,sp_ch_2,sp_ch_2_6,60.0
83.75,79.9979019165039,unseen_subject_seen_item,test,1,6,sp_ch_23,sp_ch_23_6,83.75
91.25,80.05014038085938,unseen_subject_seen_item,test,1,6,sp_ch_56,sp_ch_56_6,91.25
77.5,79.88592529296875,unseen_subject_seen_item,test,1,6,sp_ch_70,sp_ch_70_6,77.5
73.75,80.0500259399414,unseen_subject_seen_item,test,1,6,sp_ch_9,sp_ch_9_6,73.75
53.75,75.90668487548828,unseen_subject_seen_item,test,1,6,tr_10,tr_10_6,53.75
81.25,79.92236328125,unseen_subject_seen_item,test,1,6,tr_14,tr_14_6,81.25
58.75,80.0484390258789,unseen_subject_seen_item,test,1,6,tr_39,tr_39_6,58.75
55.0,80.02648162841797,unseen_subject_seen_item,test,1,6,tr_64,tr_64_6,55.0
82.5,80.05013275146484,unseen_subject_seen_item,test,1,6,tr_67,tr_67_6,82.5
73.75,69.35932159423828,unseen_subject_seen_item,test,1,7,ba_15,ba_15_7,73.75
76.25,74.7647933959961,unseen_subject_seen_item,test,1,7,ba_21,ba_21_7,76.25
77.5,63.436927795410156,unseen_subject_seen_item,test,1,7,ba_28,ba_28_7,77.5
70.0,73.8521957397461,unseen_subject_seen_item,test,1,7,ba_37,ba_37_7,70.0
68.75,73.84290313720703,unseen_subject_seen_item,test,1,7,ba_46,ba_46_7,68.75
73.5,79.1982421875,unseen_subject_seen_item,test,1,7,ba_51,ba_51_7,73.5
75.0,78.08411407470703,unseen_subject_seen_item,test,1,7,ba_54,ba_54_7,75.0
81.25,66.59803771972656,unseen_subject_seen_item,test,1,7,ch_s_21,ch_s_21_7,81.25
53.75,73.2702865600586,unseen_subject_seen_item,test,1,7,ch_s_30,ch_s_30_7,53.75
58.75,71.9560317993164,unseen_subject_seen_item,test,1,7,ch_s_37,ch_s_37_7,58.75
58.75,76.9696273803711,unseen_subject_seen_item,test,1,7,ch_s_44,ch_s_44_7,58.75
81.25,79.93694305419922,unseen_subject_seen_item,test,1,7,ch_s_52,ch_s_52_7,81.25
63.75,72.67443084716797,unseen_subject_seen_item,test,1,7,ch_s_55,ch_s_55_7,63.75
80.0,66.83544158935547,unseen_subject_seen_item,test,1,7,ch_t_11,ch_t_11_7,80.0
53.75,68.7267074584961,unseen_subject_seen_item,test,1,7,ch_t_19,ch_t_19_7,53.75
55.0,55.45490646362305,unseen_subject_seen_item,test,1,7,ch_t_25,ch_t_25_7,55.00000000000001
58.75,65.74563598632812,unseen_subject_seen_item,test,1,7,ch_t_28,ch_t_28_7,58.75
63.75,71.24478912353516,unseen_subject_seen_item,test,1,7,ch_t_55,ch_t_55_7,63.74999999999999
50.0,61.93619918823242,unseen_subject_seen_item,test,1,7,ch_t_57,ch_t_57_7,50.0
51.25,79.03378295898438,unseen_subject_seen_item,test,1,7,ch_t_58,ch_t_58_7,51.24999999999999
70.0,79.92292022705078,unseen_subject_seen_item,test,1,7,da_10,da_10_7,70.0
78.75,79.98462677001953,unseen_subject_seen_item,test,1,7,da_17,da_17_7,78.75
73.75,79.19518280029297,unseen_subject_seen_item,test,1,7,da_31,da_31_7,73.75
80.0,78.41211700439453,unseen_subject_seen_item,test,1,7,da_42,da_42_7,80.0
58.75,79.95933532714844,unseen_subject_seen_item,test,1,7,da_5,da_5_7,58.75
85.0,76.34909057617188,unseen_subject_seen_item,test,1,7,da_55,da_55_7,85.0
82.5,80.02448272705078,unseen_subject_seen_item,test,1,7,du_14,du_14_7,82.5
77.5,79.6380844116211,unseen_subject_seen_item,test,1,7,du_24,du_24_7,77.5
65.0,79.96990203857422,unseen_subject_seen_item,test,1,7,du_40,du_40_7,65.0
75.0,79.61181640625,unseen_subject_seen_item,test,1,7,du_45,du_45_7,75.0
95.0,79.89949035644531,unseen_subject_seen_item,test,1,7,du_6,du_6_7,95.0
73.75,80.03956604003906,unseen_subject_seen_item,test,1,7,du_8,du_8_7,73.75
92.5,80.05095672607422,unseen_subject_seen_item,test,1,7,ee_17,ee_17_7,92.5
77.5,79.87244415283203,unseen_subject_seen_item,test,1,7,ee_27,ee_27_7,77.5
63.75,80.0272216796875,unseen_subject_seen_item,test,1,7,ee_29,ee_29_7,63.75
80.0,79.91048431396484,unseen_subject_seen_item,test,1,7,ee_33,ee_33_7,80.0
90.0,80.03406524658203,unseen_subject_seen_item,test,1,7,ee_37,ee_37_7,90.0
93.75,80.04647827148438,unseen_subject_seen_item,test,1,7,ee_52,ee_52_7,93.75
62.5,66.204345703125,unseen_subject_seen_item,test,1,7,ee_62,ee_62_7,62.5
85.0,79.75708770751953,unseen_subject_seen_item,test,1,7,ee_68,ee_68_7,85.0
85.0,80.0487060546875,unseen_subject_seen_item,test,1,7,ee_73,ee_73_7,85.0
55.0,76.86109924316406,unseen_subject_seen_item,test,1,7,ee_75,ee_75_7,55.0
93.75,79.93414306640625,unseen_subject_seen_item,test,1,7,ee_76,ee_76_7,93.75
93.75,80.03478240966797,unseen_subject_seen_item,test,1,7,en_10,en_10_7,93.75
81.25,80.0057144165039,unseen_subject_seen_item,test,1,7,en_11,en_11_7,81.25
85.0,80.04156494140625,unseen_subject_seen_item,test,1,7,en_21,en_21_7,85.0
75.0,79.64620208740234,unseen_subject_seen_item,test,1,7,en_3,en_3_7,75.0
95.0,80.04590606689453,unseen_subject_seen_item,test,1,7,en_30,en_30_7,95.0
83.75,80.05069732666016,unseen_subject_seen_item,test,1,7,en_49,en_49_7,83.75
87.5,80.02294158935547,unseen_subject_seen_item,test,1,7,en_6,en_6_7,87.5
83.75,80.03507232666016,unseen_subject_seen_item,test,1,7,en_60,en_60_7,83.75
100.0,80.04685974121094,unseen_subject_seen_item,test,1,7,en_61,en_61_7,100.0
90.0,79.71802520751953,unseen_subject_seen_item,test,1,7,en_84,en_84_7,90.0
97.5,79.56947326660156,unseen_subject_seen_item,test,1,7,en_88,en_88_7,97.5
96.25,80.0492172241211,unseen_subject_seen_item,test,1,7,en_90,en_90_7,96.25
91.25,80.00525665283203,unseen_subject_seen_item,test,1,7,en_93,en_93_7,91.25
88.75,78.61705780029297,unseen_subject_seen_item,test,1,7,en_uk_16,en_uk_16_7,88.75
83.75,79.99601745605469,unseen_subject_seen_item,test,1,7,en_uk_19,en_uk_19_7,83.75
93.75,80.0440902709961,unseen_subject_seen_item,test,1,7,en_uk_22,en_uk_22_7,93.75
100.0,80.04850006103516,unseen_subject_seen_item,test,1,7,en_uk_30,en_uk_30_7,100.0
100.0,80.02967834472656,unseen_subject_seen_item,test,1,7,en_uk_34,en_uk_34_7,100.0
96.25,80.04312896728516,unseen_subject_seen_item,test,1,7,en_uk_42,en_uk_42_7,96.25
90.0,80.04887390136719,unseen_subject_seen_item,test,1,7,en_uk_6,en_uk_6_7,90.0
88.75,80.0390853881836,unseen_subject_seen_item,test,1,7,en_uk_60,en_uk_60_7,88.75
93.75,80.03842163085938,unseen_subject_seen_item,test,1,7,en_uk_9,en_uk_9_7,93.75
75.0,80.04634094238281,unseen_subject_seen_item,test,1,7,fi_13,fi_13_7,75.0
95.0,80.01062774658203,unseen_subject_seen_item,test,1,7,fi_21,fi_21_7,95.0
87.5,79.19207000732422,unseen_subject_seen_item,test,1,7,fi_23,fi_23_7,87.5
68.75,74.18158721923828,unseen_subject_seen_item,test,1,7,fi_28,fi_28_7,68.75
73.75,76.77266693115234,unseen_subject_seen_item,test,1,7,fi_45,fi_45_7,73.75
90.0,80.04315948486328,unseen_subject_seen_item,test,1,7,fi_49,fi_49_7,90.0
91.25,80.0387954711914,unseen_subject_seen_item,test,1,7,fi_50,fi_50_7,91.25
87.5,79.97296905517578,unseen_subject_seen_item,test,1,7,fi_51,fi_51_7,87.5
97.5,80.01702117919922,unseen_subject_seen_item,test,1,7,fi_56,fi_56_7,97.5
86.25,80.04386138916016,unseen_subject_seen_item,test,1,7,fi_9,fi_9_7,86.25
65.0,78.83316040039062,unseen_subject_seen_item,test,1,7,ge_10,ge_10_7,65.0
71.25,77.9655990600586,unseen_subject_seen_item,test,1,7,ge_14,ge_14_7,71.25
82.5,79.50289154052734,unseen_subject_seen_item,test,1,7,ge_28,ge_28_7,82.5
98.75,80.04569244384766,unseen_subject_seen_item,test,1,7,ge_29,ge_29_7,98.75
63.75,80.02877044677734,unseen_subject_seen_item,test,1,7,ge_41,ge_41_7,63.75
57.5,79.29138946533203,unseen_subject_seen_item,test,1,7,ge_49,ge_49_7,57.5
87.5,80.04180908203125,unseen_subject_seen_item,test,1,7,ge_54,ge_54_7,87.5
72.5,80.03874969482422,unseen_subject_seen_item,test,1,7,ge_55,ge_55_7,72.5
61.25,80.02810668945312,unseen_subject_seen_item,test,1,7,ge_9,ge_9_7,61.25
88.75,80.04190826416016,unseen_subject_seen_item,test,1,7,ge_po_15,ge_po_15_7,88.75
78.75,68.4116439819336,unseen_subject_seen_item,test,1,7,ge_po_25,ge_po_25_7,78.75
70.0,80.03685760498047,unseen_subject_seen_item,test,1,7,ge_po_29,ge_po_29_7,70.0
93.75,79.72554779052734,unseen_subject_seen_item,test,1,7,ge_po_33,ge_po_33_7,93.75
61.25,73.07704162597656,unseen_subject_seen_item,test,1,7,ge_po_37,ge_po_37_7,61.25
65.0,74.96280670166016,unseen_subject_seen_item,test,1,7,ge_po_43,ge_po_43_7,65.0
62.5,79.96942138671875,unseen_subject_seen_item,test,1,7,ge_po_49,ge_po_49_7,62.5
67.5,80.04932403564453,unseen_subject_seen_item,test,1,7,ge_zu_23,ge_zu_23_7,67.5
90.0,80.04203033447266,unseen_subject_seen_item,test,1,7,ge_zu_26,ge_zu_26_7,90.0
83.75,79.54761505126953,unseen_subject_seen_item,test,1,7,ge_zu_31,ge_zu_31_7,83.75
81.25,80.03031921386719,unseen_subject_seen_item,test,1,7,ge_zu_36,ge_zu_36_7,81.25
97.5,79.9857177734375,unseen_subject_seen_item,test,1,7,ge_zu_4,ge_zu_4_7,97.5
81.25,79.4692153930664,unseen_subject_seen_item,test,1,7,ge_zu_41,ge_zu_41_7,81.25
61.25,79.9648208618164,unseen_subject_seen_item,test,1,7,ge_zu_43,ge_zu_43_7,61.25
90.0,79.99787139892578,unseen_subject_seen_item,test,1,7,ge_zu_48,ge_zu_48_7,90.0
88.75,79.96807861328125,unseen_subject_seen_item,test,1,7,ge_zu_49,ge_zu_49_7,88.75
77.5,80.03148651123047,unseen_subject_seen_item,test,1,7,gr_17,gr_17_7,77.5
68.75,80.0263442993164,unseen_subject_seen_item,test,1,7,gr_19,gr_19_7,68.75
53.75,69.16242980957031,unseen_subject_seen_item,test,1,7,gr_2,gr_2_7,53.75
82.5,80.0506820678711,unseen_subject_seen_item,test,1,7,gr_22,gr_22_7,82.5
62.5,72.95079803466797,unseen_subject_seen_item,test,1,7,gr_30,gr_30_7,62.5
85.0,80.04288482666016,unseen_subject_seen_item,test,1,7,gr_31,gr_31_7,85.0
75.0,80.01463317871094,unseen_subject_seen_item,test,1,7,gr_56,gr_56_7,75.0
58.75,80.02349090576172,unseen_subject_seen_item,test,1,7,gr_71,gr_71_7,58.75
66.25,69.27384948730469,unseen_subject_seen_item,test,1,7,he_17,he_17_7,66.25
58.75,54.879241943359375,unseen_subject_seen_item,test,1,7,he_33,he_33_7,58.75
67.5,65.60285949707031,unseen_subject_seen_item,test,1,7,he_35,he_35_7,67.5
88.75,79.96411895751953,unseen_subject_seen_item,test,1,7,he_53,he_53_7,88.75
91.25,80.01053619384766,unseen_subject_seen_item,test,1,7,he_60,he_60_7,91.25
83.75,79.93324279785156,unseen_subject_seen_item,test,1,7,he_65,he_65_7,83.75
87.5,77.32396697998047,unseen_subject_seen_item,test,1,7,he_8,he_8_7,87.5
86.25,80.00442504882812,unseen_subject_seen_item,test,1,7,hi_iiith_14,hi_iiith_14_7,86.25
77.5,80.02286529541016,unseen_subject_seen_item,test,1,7,hi_iiith_22,hi_iiith_22_7,77.5
72.5,80.0413589477539,unseen_subject_seen_item,test,1,7,hi_iiith_25,hi_iiith_25_7,72.5
96.25,79.60604095458984,unseen_subject_seen_item,test,1,7,hi_iiith_43,hi_iiith_43_7,96.25
77.5,75.17304229736328,unseen_subject_seen_item,test,1,7,hi_iiith_47,hi_iiith_47_7,77.5
80.0,78.89868927001953,unseen_subject_seen_item,test,1,7,hi_iiith_57,hi_iiith_57_7,80.0
91.25,80.04338836669922,unseen_subject_seen_item,test,1,7,hi_iiith_60,hi_iiith_60_7,91.25
92.5,79.36705780029297,unseen_subject_seen_item,test,1,7,hi_iiith_63,hi_iiith_63_7,92.5
