label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
73.5,77.1200942993164,unseen_subject_seen_item,test,1,4,ba_51,ba_51_4,73.5
60.0,77.03772735595703,unseen_subject_seen_item,test,1,4,ch_s_10,ch_s_10_4,60.0
68.75,76.49629211425781,unseen_subject_seen_item,test,1,4,ch_s_15,ch_s_15_4,68.75
81.25,77.31243133544922,unseen_subject_seen_item,test,1,4,ch_s_21,ch_s_21_4,81.25
82.5,76.66927337646484,unseen_subject_seen_item,test,1,4,ch_s_28,ch_s_28_4,82.5
53.75,76.80803680419922,unseen_subject_seen_item,test,1,4,ch_s_30,ch_s_30_4,53.75
76.25,77.18037414550781,unseen_subject_seen_item,test,1,4,ch_s_41,ch_s_41_4,76.25
58.75,76.75365447998047,unseen_subject_seen_item,test,1,4,ch_s_44,ch_s_44_4,58.75
81.25,77.20532989501953,unseen_subject_seen_item,test,1,4,ch_s_52,ch_s_52_4,81.25
80.0,76.67109680175781,unseen_subject_seen_item,test,1,4,ch_t_11,ch_t_11_4,80.0
53.75,76.50654602050781,unseen_subject_seen_item,test,1,4,ch_t_19,ch_t_19_4,53.75
58.75,76.04024505615234,unseen_subject_seen_item,test,1,4,ch_t_28,ch_t_28_4,58.75
60.0,73.61387634277344,unseen_subject_seen_item,test,1,4,ch_t_37,ch_t_37_4,60.0
58.75,73.70340728759766,unseen_subject_seen_item,test,1,4,ch_t_46,ch_t_46_4,58.75
63.75,76.29752349853516,unseen_subject_seen_item,test,1,4,ch_t_55,ch_t_55_4,63.74999999999999
50.0,76.6014633178711,unseen_subject_seen_item,test,1,4,ch_t_57,ch_t_57_4,50.0
51.25,76.63933563232422,unseen_subject_seen_item,test,1,4,ch_t_58,ch_t_58_4,51.24999999999999
51.25,75.78069305419922,unseen_subject_seen_item,test,1,4,ch_t_60,ch_t_60_4,51.24999999999999
78.75,77.10140991210938,unseen_subject_seen_item,test,1,4,da_17,da_17_4,78.75
73.75,77.37987518310547,unseen_subject_seen_item,test,1,4,da_31,da_31_4,73.75
58.75,77.47107696533203,unseen_subject_seen_item,test,1,4,da_5,da_5_4,58.75
85.0,76.40410614013672,unseen_subject_seen_item,test,1,4,da_55,da_55_4,85.0
97.5,77.8064956665039,unseen_subject_seen_item,test,1,4,da_62,da_62_4,97.5
82.5,77.09722137451172,unseen_subject_seen_item,test,1,4,du_14,du_14_4,82.5
77.5,77.46710205078125,unseen_subject_seen_item,test,1,4,du_24,du_24_4,77.5
86.25,77.02295684814453,unseen_subject_seen_item,test,1,4,du_27,du_27_4,86.25
76.25,76.4287338256836,unseen_subject_seen_item,test,1,4,du_29,du_29_4,76.25
97.5,77.16116333007812,unseen_subject_seen_item,test,1,4,du_36,du_36_4,97.5
95.0,76.99779510498047,unseen_subject_seen_item,test,1,4,du_6,du_6_4,95.0
73.75,77.44466400146484,unseen_subject_seen_item,test,1,4,du_8,du_8_4,73.75
82.5,76.48492431640625,unseen_subject_seen_item,test,1,4,ee_14,ee_14_4,82.5
92.5,77.70960235595703,unseen_subject_seen_item,test,1,4,ee_17,ee_17_4,92.5
96.25,76.79102325439453,unseen_subject_seen_item,test,1,4,ee_22,ee_22_4,96.25
77.5,76.90988159179688,unseen_subject_seen_item,test,1,4,ee_27,ee_27_4,77.5
63.75,77.22077941894531,unseen_subject_seen_item,test,1,4,ee_29,ee_29_4,63.75
80.0,77.21949005126953,unseen_subject_seen_item,test,1,4,ee_33,ee_33_4,80.0
90.0,77.56780242919922,unseen_subject_seen_item,test,1,4,ee_37,ee_37_4,90.0
93.75,77.12480163574219,unseen_subject_seen_item,test,1,4,ee_52,ee_52_4,93.75
62.5,75.57884979248047,unseen_subject_seen_item,test,1,4,ee_62,ee_62_4,62.5
85.0,77.38164520263672,unseen_subject_seen_item,test,1,4,ee_68,ee_68_4,85.0
85.0,77.55376434326172,unseen_subject_seen_item,test,1,4,ee_73,ee_73_4,85.0
55.0,75.79833221435547,unseen_subject_seen_item,test,1,4,ee_75,ee_75_4,55.0
81.25,75.96851348876953,unseen_subject_seen_item,test,1,4,en_11,en_11_4,81.25
85.0,77.43889617919922,unseen_subject_seen_item,test,1,4,en_21,en_21_4,85.0
95.0,77.50117492675781,unseen_subject_seen_item,test,1,4,en_30,en_30_4,95.0
83.75,77.43497467041016,unseen_subject_seen_item,test,1,4,en_49,en_49_4,83.75
96.25,77.34593963623047,unseen_subject_seen_item,test,1,4,en_55,en_55_4,96.25
87.5,76.81422424316406,unseen_subject_seen_item,test,1,4,en_6,en_6_4,87.5
83.75,77.49102783203125,unseen_subject_seen_item,test,1,4,en_60,en_60_4,83.75
100.0,77.63610076904297,unseen_subject_seen_item,test,1,4,en_61,en_61_4,100.0
78.75,77.54349517822266,unseen_subject_seen_item,test,1,4,en_77,en_77_4,78.75
90.0,77.49187469482422,unseen_subject_seen_item,test,1,4,en_84,en_84_4,90.0
96.25,77.27747344970703,unseen_subject_seen_item,test,1,4,en_90,en_90_4,96.25
85.0,77.84807586669922,unseen_subject_seen_item,test,1,4,en_95,en_95_4,85.0
88.75,77.10454559326172,unseen_subject_seen_item,test,1,4,en_uk_16,en_uk_16_4,88.75
83.75,77.7544937133789,unseen_subject_seen_item,test,1,4,en_uk_19,en_uk_19_4,83.75
93.75,77.04676055908203,unseen_subject_seen_item,test,1,4,en_uk_22,en_uk_22_4,93.75
100.0,77.62776184082031,unseen_subject_seen_item,test,1,4,en_uk_30,en_uk_30_4,100.0
96.25,77.39118194580078,unseen_subject_seen_item,test,1,4,en_uk_42,en_uk_42_4,96.25
90.0,78.00787353515625,unseen_subject_seen_item,test,1,4,en_uk_6,en_uk_6_4,90.0
88.75,77.3264389038086,unseen_subject_seen_item,test,1,4,en_uk_60,en_uk_60_4,88.75
93.75,77.58312225341797,unseen_subject_seen_item,test,1,4,en_uk_9,en_uk_9_4,93.75
70.0,77.28937530517578,unseen_subject_seen_item,test,1,4,fi_11,fi_11_4,70.0
75.0,77.65421295166016,unseen_subject_seen_item,test,1,4,fi_13,fi_13_4,75.0
86.25,77.20502471923828,unseen_subject_seen_item,test,1,4,fi_17,fi_17_4,86.25
95.0,77.37799072265625,unseen_subject_seen_item,test,1,4,fi_21,fi_21_4,95.0
87.5,77.149658203125,unseen_subject_seen_item,test,1,4,fi_23,fi_23_4,87.5
83.75,77.0107650756836,unseen_subject_seen_item,test,1,4,fi_25,fi_25_4,83.75
68.75,76.17542266845703,unseen_subject_seen_item,test,1,4,fi_28,fi_28_4,68.75
77.5,77.7531509399414,unseen_subject_seen_item,test,1,4,fi_4,fi_4_4,77.5
73.75,76.90795135498047,unseen_subject_seen_item,test,1,4,fi_45,fi_45_4,73.75
91.25,77.37407684326172,unseen_subject_seen_item,test,1,4,fi_48,fi_48_4,91.25
90.0,77.71314239501953,unseen_subject_seen_item,test,1,4,fi_49,fi_49_4,90.0
91.25,77.58963775634766,unseen_subject_seen_item,test,1,4,fi_50,fi_50_4,91.25
87.5,77.44481658935547,unseen_subject_seen_item,test,1,4,fi_51,fi_51_4,87.5
97.5,77.55726623535156,unseen_subject_seen_item,test,1,4,fi_56,fi_56_4,97.5
86.25,77.34407806396484,unseen_subject_seen_item,test,1,4,fi_9,fi_9_4,86.25
71.25,76.51734161376953,unseen_subject_seen_item,test,1,4,ge_14,ge_14_4,71.25
61.25,77.01712799072266,unseen_subject_seen_item,test,1,4,ge_22,ge_22_4,61.25
71.25,77.13046264648438,unseen_subject_seen_item,test,1,4,ge_26,ge_26_4,71.25
82.5,76.74494171142578,unseen_subject_seen_item,test,1,4,ge_28,ge_28_4,82.5
98.75,77.3975601196289,unseen_subject_seen_item,test,1,4,ge_29,ge_29_4,98.75
87.5,77.47721099853516,unseen_subject_seen_item,test,1,4,ge_36,ge_36_4,87.5
63.75,77.27127075195312,unseen_subject_seen_item,test,1,4,ge_41,ge_41_4,63.75
87.5,77.70893096923828,unseen_subject_seen_item,test,1,4,ge_54,ge_54_4,87.5
61.25,77.32112884521484,unseen_subject_seen_item,test,1,4,ge_9,ge_9_4,61.25
88.75,77.19161224365234,unseen_subject_seen_item,test,1,4,ge_po_15,ge_po_15_4,88.75
78.75,75.63507843017578,unseen_subject_seen_item,test,1,4,ge_po_17,ge_po_17_4,78.75
97.5,77.36536407470703,unseen_subject_seen_item,test,1,4,ge_po_20,ge_po_20_4,97.5
78.75,76.77405548095703,unseen_subject_seen_item,test,1,4,ge_po_25,ge_po_25_4,78.75
70.0,77.43811798095703,unseen_subject_seen_item,test,1,4,ge_po_29,ge_po_29_4,70.0
93.75,76.6572036743164,unseen_subject_seen_item,test,1,4,ge_po_33,ge_po_33_4,93.75
61.25,76.01703643798828,unseen_subject_seen_item,test,1,4,ge_po_37,ge_po_37_4,61.25
92.5,76.6780776977539,unseen_subject_seen_item,test,1,4,ge_po_40,ge_po_40_4,92.5
67.5,77.32839965820312,unseen_subject_seen_item,test,1,4,ge_zu_23,ge_zu_23_4,67.5
90.0,77.13091278076172,unseen_subject_seen_item,test,1,4,ge_zu_26,ge_zu_26_4,90.0
63.75,76.59186553955078,unseen_subject_seen_item,test,1,4,ge_zu_3,ge_zu_3_4,63.75
83.75,77.0346450805664,unseen_subject_seen_item,test,1,4,ge_zu_31,ge_zu_31_4,83.75
81.25,77.57848358154297,unseen_subject_seen_item,test,1,4,ge_zu_36,ge_zu_36_4,81.25
97.5,77.2817611694336,unseen_subject_seen_item,test,1,4,ge_zu_4,ge_zu_4_4,97.5
81.25,76.89741516113281,unseen_subject_seen_item,test,1,4,ge_zu_41,ge_zu_41_4,81.25
61.25,77.310791015625,unseen_subject_seen_item,test,1,4,ge_zu_43,ge_zu_43_4,61.25
90.0,77.29716491699219,unseen_subject_seen_item,test,1,4,ge_zu_48,ge_zu_48_4,90.0
88.75,77.12945556640625,unseen_subject_seen_item,test,1,4,ge_zu_49,ge_zu_49_4,88.75
70.0,77.25199127197266,unseen_subject_seen_item,test,1,4,gr_15,gr_15_4,70.0
82.5,77.76891326904297,unseen_subject_seen_item,test,1,4,gr_22,gr_22_4,82.5
63.75,76.69709777832031,unseen_subject_seen_item,test,1,4,gr_36,gr_36_4,63.75
73.75,77.0033187866211,unseen_subject_seen_item,test,1,4,gr_45,gr_45_4,73.75
75.0,77.42208099365234,unseen_subject_seen_item,test,1,4,gr_56,gr_56_4,75.0
57.5,77.03968048095703,unseen_subject_seen_item,test,1,4,gr_6,gr_6_4,57.5
60.0,76.28678131103516,unseen_subject_seen_item,test,1,4,gr_69,gr_69_4,60.0
67.5,76.9094009399414,unseen_subject_seen_item,test,1,4,gr_77,gr_77_4,67.5
62.5,75.56327056884766,unseen_subject_seen_item,test,1,4,he_11,he_11_4,62.5
58.75,72.0810546875,unseen_subject_seen_item,test,1,4,he_33,he_33_4,58.75
67.5,74.82605743408203,unseen_subject_seen_item,test,1,4,he_35,he_35_4,67.5
61.25,75.42996978759766,unseen_subject_seen_item,test,1,4,he_40,he_40_4,61.25
60.0,77.32231140136719,unseen_subject_seen_item,test,1,4,he_49,he_49_4,60.0
55.0,76.44307708740234,unseen_subject_seen_item,test,1,4,he_50,he_50_4,55.0
91.25,77.30585479736328,unseen_subject_seen_item,test,1,4,he_60,he_60_4,91.25
83.75,76.80213165283203,unseen_subject_seen_item,test,1,4,he_65,he_65_4,83.75
87.5,76.52322387695312,unseen_subject_seen_item,test,1,4,he_8,he_8_4,87.5
86.25,77.2448501586914,unseen_subject_seen_item,test,1,4,hi_iiith_14,hi_iiith_14_4,86.25
77.5,77.16390228271484,unseen_subject_seen_item,test,1,4,hi_iiith_22,hi_iiith_22_4,77.5
72.5,77.135009765625,unseen_subject_seen_item,test,1,4,hi_iiith_25,hi_iiith_25_4,72.5
96.25,76.63286590576172,unseen_subject_seen_item,test,1,4,hi_iiith_43,hi_iiith_43_4,96.25
77.5,76.90193939208984,unseen_subject_seen_item,test,1,4,hi_iiith_47,hi_iiith_47_4,77.5
80.0,76.84944915771484,unseen_subject_seen_item,test,1,4,hi_iiith_57,hi_iiith_57_4,80.0
91.25,77.1484146118164,unseen_subject_seen_item,test,1,4,hi_iiith_60,hi_iiith_60_4,91.25
92.5,76.26396179199219,unseen_subject_seen_item,test,1,4,hi_iiith_63,hi_iiith_63_4,92.5
92.5,77.33118438720703,unseen_subject_seen_item,test,1,4,hi_iitk_1,hi_iitk_1_4,92.5
81.25,75.9751968383789,unseen_subject_seen_item,test,1,4,hi_iitk_18,hi_iitk_18_4,81.25
76.25,76.9807357788086,unseen_subject_seen_item,test,1,4,hi_iitk_28,hi_iitk_28_4,76.25
78.75,77.28939056396484,unseen_subject_seen_item,test,1,4,hi_iitk_55,hi_iitk_55_4,78.75
88.75,76.74872589111328,unseen_subject_seen_item,test,1,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,77.63414001464844,unseen_subject_seen_item,test,1,4,hi_iitk_65,hi_iitk_65_4,85.0
85.0,77.35453796386719,unseen_subject_seen_item,test,1,4,ic_15,ic_15_4,85.0
96.25,76.54497528076172,unseen_subject_seen_item,test,1,4,ic_19,ic_19_4,96.25
96.25,77.41959381103516,unseen_subject_seen_item,test,1,4,ic_20,ic_20_4,96.25
80.0,76.48690032958984,unseen_subject_seen_item,test,1,4,ic_29,ic_29_4,80.0
66.25,77.65560150146484,unseen_subject_seen_item,test,1,4,ic_32,ic_32_4,66.25
77.5,77.23600006103516,unseen_subject_seen_item,test,1,4,ic_37,ic_37_4,77.5
86.25,77.5913314819336,unseen_subject_seen_item,test,1,4,ic_41,ic_41_4,86.25
100.0,77.44420623779297,unseen_subject_seen_item,test,1,4,ic_54,ic_54_4,100.0
77.5,76.51412963867188,unseen_subject_seen_item,test,1,4,it_1,it_1_4,77.5
82.5,77.12447357177734,unseen_subject_seen_item,test,1,4,it_36,it_36_4,82.5
80.0,77.2376708984375,unseen_subject_seen_item,test,1,4,it_37,it_37_4,80.0
82.5,77.5785140991211,unseen_subject_seen_item,test,1,4,it_39,it_39_4,82.5
61.25,76.1483154296875,unseen_subject_seen_item,test,1,4,it_42,it_42_4,61.25
68.75,75.30181121826172,unseen_subject_seen_item,test,1,4,it_47,it_47_4,68.75
61.25,76.29696655273438,unseen_subject_seen_item,test,1,4,it_5,it_5_4,61.25
70.0,76.97936248779297,unseen_subject_seen_item,test,1,4,it_6,it_6_4,70.0
60.0,74.6158676147461,unseen_subject_seen_item,test,1,4,no_17,no_17_4,60.0
95.0,77.33344268798828,unseen_subject_seen_item,test,1,4,no_2,no_2_4,95.0
75.0,77.30905151367188,unseen_subject_seen_item,test,1,4,no_31,no_31_4,75.0
90.0,77.48706817626953,unseen_subject_seen_item,test,1,4,no_36,no_36_4,90.0
66.25,76.66407012939453,unseen_subject_seen_item,test,1,4,no_46,no_46_4,66.25
76.25,77.46495056152344,unseen_subject_seen_item,test,1,4,no_47,no_47_4,76.25
75.0,76.70584869384766,unseen_subject_seen_item,test,1,4,no_54,no_54_4,75.0
72.5,76.8028335571289,unseen_subject_seen_item,test,1,4,no_6,no_6_4,72.5
73.75,75.07206726074219,unseen_subject_seen_item,test,1,4,no_70,no_70_4,73.75
88.75,77.37712860107422,unseen_subject_seen_item,test,1,4,no_81,no_81_4,88.75
97.5,76.69867706298828,unseen_subject_seen_item,test,1,4,ru_11,ru_11_4,97.5
70.0,76.58792114257812,unseen_subject_seen_item,test,1,4,ru_12,ru_12_4,70.0
70.0,76.8214340209961,unseen_subject_seen_item,test,1,4,ru_15,ru_15_4,70.0
92.5,77.23198699951172,unseen_subject_seen_item,test,1,4,ru_35,ru_35_4,92.5
77.5,77.7120132446289,unseen_subject_seen_item,test,1,4,ru_4,ru_4_4,77.5
83.75,77.2068862915039,unseen_subject_seen_item,test,1,4,ru_43,ru_43_4,83.75
71.25,76.63593292236328,unseen_subject_seen_item,test,1,4,ru_51,ru_51_4,71.25
70.0,77.2375259399414,unseen_subject_seen_item,test,1,4,ru_52,ru_52_4,70.0
67.5,76.12184143066406,unseen_subject_seen_item,test,1,4,ru_6,ru_6_4,67.5
81.25,77.21135711669922,unseen_subject_seen_item,test,1,4,ru_mo_1,ru_mo_1_4,81.25
72.5,76.55858612060547,unseen_subject_seen_item,test,1,4,ru_mo_13,ru_mo_13_4,72.5
70.0,77.51378631591797,unseen_subject_seen_item,test,1,4,ru_mo_34,ru_mo_34_4,70.0
100.0,77.5628433227539,unseen_subject_seen_item,test,1,4,ru_mo_42,ru_mo_42_4,100.0
86.25,77.44104766845703,unseen_subject_seen_item,test,1,4,ru_mo_5,ru_mo_5_4,86.25
96.25,77.0211181640625,unseen_subject_seen_item,test,1,4,se_15,se_15_4,96.25
58.75,77.61527252197266,unseen_subject_seen_item,test,1,4,se_30,se_30_4,58.75
56.25,76.73201751708984,unseen_subject_seen_item,test,1,4,se_47,se_47_4,56.25
72.5,77.10818481445312,unseen_subject_seen_item,test,1,4,se_62,se_62_4,72.5
62.5,77.90740966796875,unseen_subject_seen_item,test,1,4,sp_20,sp_20_4,62.5
73.75,77.43289184570312,unseen_subject_seen_item,test,1,4,sp_26,sp_26_4,73.75
86.25,77.2565689086914,unseen_subject_seen_item,test,1,4,sp_32,sp_32_4,86.25
78.75,77.28191375732422,unseen_subject_seen_item,test,1,4,sp_34,sp_34_4,78.75
66.25,76.77703857421875,unseen_subject_seen_item,test,1,4,sp_36,sp_36_4,66.25
91.25,76.86954498291016,unseen_subject_seen_item,test,1,4,sp_44,sp_44_4,91.25
82.5,77.58589935302734,unseen_subject_seen_item,test,1,4,sp_48,sp_48_4,82.5
81.25,77.20634460449219,unseen_subject_seen_item,test,1,4,sp_55,sp_55_4,81.25
85.0,76.5237045288086,unseen_subject_seen_item,test,1,4,sp_63,sp_63_4,85.0
87.5,77.45562744140625,unseen_subject_seen_item,test,1,4,sp_ch_11,sp_ch_11_4,87.5
60.0,75.64379119873047,unseen_subject_seen_item,test,1,4,sp_ch_2,sp_ch_2_4,60.0
78.75,77.13084411621094,unseen_subject_seen_item,test,1,4,sp_ch_24,sp_ch_24_4,78.75
77.5,77.47725677490234,unseen_subject_seen_item,test,1,4,sp_ch_41,sp_ch_41_4,77.5
91.25,77.75415802001953,unseen_subject_seen_item,test,1,4,sp_ch_56,sp_ch_56_4,91.25
53.75,77.30369567871094,unseen_subject_seen_item,test,1,4,tr_10,tr_10_4,53.75
73.75,74.98641967773438,unseen_subject_seen_item,test,1,4,tr_13,tr_13_4,73.75
81.25,77.15106964111328,unseen_subject_seen_item,test,1,4,tr_14,tr_14_4,81.25
70.0,76.95548248291016,unseen_subject_seen_item,test,1,4,tr_46,tr_46_4,70.0
55.0,77.3213882446289,unseen_subject_seen_item,test,1,4,tr_64,tr_64_4,55.0
72.5,77.10533905029297,unseen_subject_seen_item,test,1,4,tr_77,tr_77_4,72.5
73.75,76.5120849609375,unseen_subject_seen_item,test,1,6,ba_15,ba_15_6,73.75
76.25,77.08362579345703,unseen_subject_seen_item,test,1,6,ba_21,ba_21_6,76.25
77.5,77.1972427368164,unseen_subject_seen_item,test,1,6,ba_28,ba_28_6,77.5
68.75,77.04750061035156,unseen_subject_seen_item,test,1,6,ba_46,ba_46_6,68.75
73.5,76.99986267089844,unseen_subject_seen_item,test,1,6,ba_51,ba_51_6,73.5
75.0,77.04810333251953,unseen_subject_seen_item,test,1,6,ba_54,ba_54_6,75.0
78.75,77.17250061035156,unseen_subject_seen_item,test,1,6,ch_s_13,ch_s_13_6,78.75
76.25,77.19669342041016,unseen_subject_seen_item,test,1,6,ch_s_41,ch_s_41_6,76.25
81.25,77.48580169677734,unseen_subject_seen_item,test,1,6,ch_s_52,ch_s_52_6,81.25
63.75,76.94763946533203,unseen_subject_seen_item,test,1,6,ch_s_55,ch_s_55_6,63.75
80.0,77.0213851928711,unseen_subject_seen_item,test,1,6,ch_t_11,ch_t_11_6,80.0
55.0,75.47332000732422,unseen_subject_seen_item,test,1,6,ch_t_25,ch_t_25_6,55.00000000000001
58.75,76.60172271728516,unseen_subject_seen_item,test,1,6,ch_t_28,ch_t_28_6,58.75
60.0,74.36467742919922,unseen_subject_seen_item,test,1,6,ch_t_37,ch_t_37_6,60.0
58.75,73.7964096069336,unseen_subject_seen_item,test,1,6,ch_t_46,ch_t_46_6,58.75
51.25,77.3569107055664,unseen_subject_seen_item,test,1,6,ch_t_58,ch_t_58_6,51.24999999999999
51.25,76.49311828613281,unseen_subject_seen_item,test,1,6,ch_t_60,ch_t_60_6,51.24999999999999
73.75,77.47962188720703,unseen_subject_seen_item,test,1,6,da_31,da_31_6,73.75
97.5,77.16436004638672,unseen_subject_seen_item,test,1,6,du_36,du_36_6,97.5
75.0,77.4150619506836,unseen_subject_seen_item,test,1,6,du_45,du_45_6,75.0
93.75,77.60921478271484,unseen_subject_seen_item,test,1,6,du_5,du_5_6,93.75
95.0,77.01769256591797,unseen_subject_seen_item,test,1,6,du_6,du_6_6,95.0
73.75,77.82726287841797,unseen_subject_seen_item,test,1,6,du_8,du_8_6,73.75
82.5,77.23225402832031,unseen_subject_seen_item,test,1,6,ee_14,ee_14_6,82.5
96.25,76.72241973876953,unseen_subject_seen_item,test,1,6,ee_22,ee_22_6,96.25
63.75,77.12224578857422,unseen_subject_seen_item,test,1,6,ee_29,ee_29_6,63.75
80.0,77.31336212158203,unseen_subject_seen_item,test,1,6,ee_33,ee_33_6,80.0
90.0,77.64086151123047,unseen_subject_seen_item,test,1,6,ee_37,ee_37_6,90.0
93.75,77.48336791992188,unseen_subject_seen_item,test,1,6,ee_52,ee_52_6,93.75
62.5,76.44092559814453,unseen_subject_seen_item,test,1,6,ee_62,ee_62_6,62.5
85.0,77.2157974243164,unseen_subject_seen_item,test,1,6,ee_68,ee_68_6,85.0
68.75,77.1187744140625,unseen_subject_seen_item,test,1,6,ee_7,ee_7_6,68.75
85.0,77.62621307373047,unseen_subject_seen_item,test,1,6,ee_73,ee_73_6,85.0
93.75,77.1822738647461,unseen_subject_seen_item,test,1,6,ee_76,ee_76_6,93.75
93.75,77.17210388183594,unseen_subject_seen_item,test,1,6,en_10,en_10_6,93.75
81.25,76.32299041748047,unseen_subject_seen_item,test,1,6,en_11,en_11_6,81.25
85.0,77.39632415771484,unseen_subject_seen_item,test,1,6,en_21,en_21_6,85.0
93.75,77.78022003173828,unseen_subject_seen_item,test,1,6,en_28,en_28_6,93.75
75.0,76.05724334716797,unseen_subject_seen_item,test,1,6,en_3,en_3_6,75.0
95.0,77.66228485107422,unseen_subject_seen_item,test,1,6,en_30,en_30_6,95.0
83.75,77.51583099365234,unseen_subject_seen_item,test,1,6,en_49,en_49_6,83.75
96.25,77.49303436279297,unseen_subject_seen_item,test,1,6,en_55,en_55_6,96.25
87.5,77.20756530761719,unseen_subject_seen_item,test,1,6,en_6,en_6_6,87.5
83.75,77.54804229736328,unseen_subject_seen_item,test,1,6,en_60,en_60_6,83.75
100.0,77.81571197509766,unseen_subject_seen_item,test,1,6,en_61,en_61_6,100.0
78.75,77.79788208007812,unseen_subject_seen_item,test,1,6,en_77,en_77_6,78.75
90.0,77.53360748291016,unseen_subject_seen_item,test,1,6,en_84,en_84_6,90.0
97.5,77.26026153564453,unseen_subject_seen_item,test,1,6,en_88,en_88_6,97.5
96.25,77.51719665527344,unseen_subject_seen_item,test,1,6,en_90,en_90_6,96.25
85.0,77.84127044677734,unseen_subject_seen_item,test,1,6,en_95,en_95_6,85.0
88.75,77.4168930053711,unseen_subject_seen_item,test,1,6,en_uk_16,en_uk_16_6,88.75
93.75,77.34524536132812,unseen_subject_seen_item,test,1,6,en_uk_22,en_uk_22_6,93.75
100.0,77.4024887084961,unseen_subject_seen_item,test,1,6,en_uk_30,en_uk_30_6,100.0
100.0,77.20304107666016,unseen_subject_seen_item,test,1,6,en_uk_34,en_uk_34_6,100.0
96.25,77.28389739990234,unseen_subject_seen_item,test,1,6,en_uk_42,en_uk_42_6,96.25
90.0,77.94927215576172,unseen_subject_seen_item,test,1,6,en_uk_6,en_uk_6_6,90.0
88.75,77.33451080322266,unseen_subject_seen_item,test,1,6,en_uk_60,en_uk_60_6,88.75
93.75,77.45206451416016,unseen_subject_seen_item,test,1,6,en_uk_9,en_uk_9_6,93.75
75.0,77.61710357666016,unseen_subject_seen_item,test,1,6,fi_13,fi_13_6,75.0
86.25,77.4239273071289,unseen_subject_seen_item,test,1,6,fi_17,fi_17_6,86.25
95.0,77.42207336425781,unseen_subject_seen_item,test,1,6,fi_21,fi_21_6,95.0
87.5,77.32044219970703,unseen_subject_seen_item,test,1,6,fi_23,fi_23_6,87.5
83.75,77.25335693359375,unseen_subject_seen_item,test,1,6,fi_25,fi_25_6,83.75
73.75,76.93585968017578,unseen_subject_seen_item,test,1,6,fi_45,fi_45_6,73.75
91.25,77.08402252197266,unseen_subject_seen_item,test,1,6,fi_48,fi_48_6,91.25
90.0,77.6329345703125,unseen_subject_seen_item,test,1,6,fi_49,fi_49_6,90.0
91.25,77.6413345336914,unseen_subject_seen_item,test,1,6,fi_50,fi_50_6,91.25
97.5,77.47783660888672,unseen_subject_seen_item,test,1,6,fi_56,fi_56_6,97.5
86.25,77.46414947509766,unseen_subject_seen_item,test,1,6,fi_9,fi_9_6,86.25
65.0,77.1429214477539,unseen_subject_seen_item,test,1,6,ge_10,ge_10_6,65.0
71.25,76.88887786865234,unseen_subject_seen_item,test,1,6,ge_14,ge_14_6,71.25
61.25,77.0621109008789,unseen_subject_seen_item,test,1,6,ge_22,ge_22_6,61.25
71.25,77.2254638671875,unseen_subject_seen_item,test,1,6,ge_26,ge_26_6,71.25
82.5,76.97681427001953,unseen_subject_seen_item,test,1,6,ge_28,ge_28_6,82.5
98.75,77.37541961669922,unseen_subject_seen_item,test,1,6,ge_29,ge_29_6,98.75
63.75,77.43033599853516,unseen_subject_seen_item,test,1,6,ge_41,ge_41_6,63.75
57.5,76.71097564697266,unseen_subject_seen_item,test,1,6,ge_49,ge_49_6,57.5
87.5,77.5757064819336,unseen_subject_seen_item,test,1,6,ge_54,ge_54_6,87.5
61.25,77.1764144897461,unseen_subject_seen_item,test,1,6,ge_9,ge_9_6,61.25
78.75,77.4039306640625,unseen_subject_seen_item,test,1,6,ge_po_17,ge_po_17_6,78.75
97.5,77.65845489501953,unseen_subject_seen_item,test,1,6,ge_po_20,ge_po_20_6,97.5
70.0,77.32255554199219,unseen_subject_seen_item,test,1,6,ge_po_29,ge_po_29_6,70.0
93.75,76.94525909423828,unseen_subject_seen_item,test,1,6,ge_po_33,ge_po_33_6,93.75
61.25,76.38452911376953,unseen_subject_seen_item,test,1,6,ge_po_37,ge_po_37_6,61.25
92.5,77.2708511352539,unseen_subject_seen_item,test,1,6,ge_po_40,ge_po_40_6,92.5
62.5,77.7606430053711,unseen_subject_seen_item,test,1,6,ge_po_49,ge_po_49_6,62.5
67.5,77.59000396728516,unseen_subject_seen_item,test,1,6,ge_zu_23,ge_zu_23_6,67.5
90.0,77.34220123291016,unseen_subject_seen_item,test,1,6,ge_zu_26,ge_zu_26_6,90.0
63.75,77.1335220336914,unseen_subject_seen_item,test,1,6,ge_zu_3,ge_zu_3_6,63.75
83.75,76.9474868774414,unseen_subject_seen_item,test,1,6,ge_zu_31,ge_zu_31_6,83.75
97.5,77.43881225585938,unseen_subject_seen_item,test,1,6,ge_zu_4,ge_zu_4_6,97.5
81.25,76.98046112060547,unseen_subject_seen_item,test,1,6,ge_zu_41,ge_zu_41_6,81.25
90.0,77.32585144042969,unseen_subject_seen_item,test,1,6,ge_zu_48,ge_zu_48_6,90.0
88.75,77.34184265136719,unseen_subject_seen_item,test,1,6,ge_zu_49,ge_zu_49_6,88.75
70.0,77.30517578125,unseen_subject_seen_item,test,1,6,gr_15,gr_15_6,70.0
