,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
1268,60.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_3,ge_3_9,60.0
1269,80.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_30,ge_30_9,80.0
1270,91.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_38,ge_38_9,91.25
1271,80.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_39,ge_39_9,80.0
1272,68.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_45,ge_45_9,68.75
1273,60.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_47,ge_47_9,60.0
1274,88.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_6,ge_6_9,88.75
1275,92.5,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_po_1,ge_po_1_9,92.5
1276,71.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_po_11,ge_po_11_9,71.25
1277,83.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_po_24,ge_po_24_9,83.75
1278,77.5,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_po_30,ge_po_30_9,77.5
1279,73.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_po_4,ge_po_4_9,73.75
1280,61.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_po_51,ge_po_51_9,61.25
1281,65.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_10,ge_zu_10_9,65.0
1282,85.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_14,ge_zu_14_9,85.0
1283,92.5,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_19,ge_zu_19_9,92.5
1284,71.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_2,ge_zu_2_9,71.25
1285,70.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_20,ge_zu_20_9,70.0
1286,92.5,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_21,ge_zu_21_9,92.5
1287,70.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_29,ge_zu_29_9,70.0
1288,87.5,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_30,ge_zu_30_9,87.5
1289,95.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_34,ge_zu_34_9,95.0
1290,77.5,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_50,ge_zu_50_9,77.5
1291,76.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_51,ge_zu_51_9,76.25
1292,98.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_6,ge_zu_6_9,98.75
1293,88.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_8,ge_zu_8_9,88.75
1294,95.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ge_zu_9,ge_zu_9_9,95.0
1295,66.25,77.46704864501953,unseen_subject_seen_item,test,3,9,gr_12,gr_12_9,66.25
1296,67.5,77.46704864501953,unseen_subject_seen_item,test,3,9,gr_20,gr_20_9,67.5
1297,80.0,77.46704864501953,unseen_subject_seen_item,test,3,9,gr_32,gr_32_9,80.0
1298,48.75,77.46704864501953,unseen_subject_seen_item,test,3,9,gr_34,gr_34_9,48.75
1299,52.5,77.46704864501953,unseen_subject_seen_item,test,3,9,gr_43,gr_43_9,52.5
1300,50.0,77.46704864501953,unseen_subject_seen_item,test,3,9,gr_52,gr_52_9,50.0
1301,65.0,77.46704864501953,unseen_subject_seen_item,test,3,9,gr_63,gr_63_9,65.0
1302,56.25,77.46704864501953,unseen_subject_seen_item,test,3,9,gr_68,gr_68_9,56.25
1303,71.25,77.46704864501953,unseen_subject_seen_item,test,3,9,gr_72,gr_72_9,71.25
1304,60.0,77.46704864501953,unseen_subject_seen_item,test,3,9,he_12,he_12_9,60.0
1305,55.0,77.46704864501953,unseen_subject_seen_item,test,3,9,he_18,he_18_9,55.0
1306,67.5,77.46704864501953,unseen_subject_seen_item,test,3,9,he_37,he_37_9,67.5
1307,61.25,77.46704864501953,unseen_subject_seen_item,test,3,9,he_39,he_39_9,61.25
1308,66.25,77.46704864501953,unseen_subject_seen_item,test,3,9,he_43,he_43_9,66.25
1309,61.25,77.46704864501953,unseen_subject_seen_item,test,3,9,he_46,he_46_9,61.25
1310,90.0,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iiith_24,hi_iiith_24_9,90.0
1311,82.5,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iiith_28,hi_iiith_28_9,82.5
1312,95.0,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iiith_35,hi_iiith_35_9,95.0
1313,100.0,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iiith_4,hi_iiith_4_9,100.0
1314,91.25,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iiith_44,hi_iiith_44_9,91.25
1315,97.5,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iiith_45,hi_iiith_45_9,97.5
1316,95.0,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iiith_48,hi_iiith_48_9,95.0
1317,67.5,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iiith_58,hi_iiith_58_9,67.5
1318,97.5,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iiith_9,hi_iiith_9_9,97.5
1319,88.75,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iitk_2,hi_iitk_2_9,88.75
1320,70.0,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iitk_27,hi_iitk_27_9,70.0
1321,73.75,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iitk_39,hi_iitk_39_9,73.75
1322,80.0,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iitk_43,hi_iitk_43_9,80.0
1323,95.0,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iitk_48,hi_iitk_48_9,95.0
1324,86.25,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iitk_56,hi_iitk_56_9,86.25
1325,78.75,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iitk_60,hi_iitk_60_9,78.75
1326,87.5,77.46704864501953,unseen_subject_seen_item,test,3,9,hi_iitk_9,hi_iitk_9_9,87.5
1327,88.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ic_16,ic_16_9,88.75
1328,81.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ic_18,ic_18_9,81.25
1329,87.5,77.46704864501953,unseen_subject_seen_item,test,3,9,ic_25,ic_25_9,87.5
1330,72.5,77.46704864501953,unseen_subject_seen_item,test,3,9,ic_51,ic_51_9,72.5
1331,75.0,77.46704864501953,unseen_subject_seen_item,test,3,9,it_10,it_10_9,75.0
1332,68.75,77.46704864501953,unseen_subject_seen_item,test,3,9,it_12,it_12_9,68.75
1333,65.0,77.46704864501953,unseen_subject_seen_item,test,3,9,it_17,it_17_9,65.0
1334,73.75,77.46704864501953,unseen_subject_seen_item,test,3,9,it_26,it_26_9,73.75
1335,86.25,77.46704864501953,unseen_subject_seen_item,test,3,9,it_28,it_28_9,86.25
1336,91.25,77.46704864501953,unseen_subject_seen_item,test,3,9,it_31,it_31_9,91.25
1337,71.25,77.46704864501953,unseen_subject_seen_item,test,3,9,it_32,it_32_9,71.25
1338,73.75,77.46704864501953,unseen_subject_seen_item,test,3,9,it_35,it_35_9,73.75
1339,81.25,77.46704864501953,unseen_subject_seen_item,test,3,9,it_43,it_43_9,81.25
1340,65.0,77.46704864501953,unseen_subject_seen_item,test,3,9,it_48,it_48_9,65.0
1341,73.75,77.46704864501953,unseen_subject_seen_item,test,3,9,it_50,it_50_9,73.75
1342,71.25,77.46704864501953,unseen_subject_seen_item,test,3,9,it_51,it_51_9,71.25
1343,80.0,77.46704864501953,unseen_subject_seen_item,test,3,9,it_57,it_57_9,80.0
1344,73.75,77.46704864501953,unseen_subject_seen_item,test,3,9,no_1,no_1_9,73.75
1345,65.0,77.46704864501953,unseen_subject_seen_item,test,3,9,no_15,no_15_9,65.0
1346,77.5,77.46704864501953,unseen_subject_seen_item,test,3,9,no_24,no_24_9,77.5
1347,81.25,77.46704864501953,unseen_subject_seen_item,test,3,9,no_27,no_27_9,81.25
1348,80.0,77.46704864501953,unseen_subject_seen_item,test,3,9,no_4,no_4_9,80.0
1349,81.25,77.46704864501953,unseen_subject_seen_item,test,3,9,no_44,no_44_9,81.25
1350,82.5,77.46704864501953,unseen_subject_seen_item,test,3,9,no_52,no_52_9,82.5
1351,90.0,77.46704864501953,unseen_subject_seen_item,test,3,9,no_64,no_64_9,90.0
1352,87.5,77.46704864501953,unseen_subject_seen_item,test,3,9,no_91,no_91_9,87.5
1353,61.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_2,ru_2_9,61.25
1354,81.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_31,ru_31_9,81.25
1355,73.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_41,ru_41_9,73.75
1356,76.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_47,ru_47_9,76.25
1357,70.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_54,ru_54_9,70.0
1358,70.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_56,ru_56_9,70.0
1359,96.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_11,ru_mo_11_9,96.25
1360,72.5,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_15,ru_mo_15_9,72.5
1361,58.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_17,ru_mo_17_9,58.75
1362,78.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_24,ru_mo_24_9,78.75
1363,71.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_27,ru_mo_27_9,71.25
1364,90.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_4,ru_mo_4_9,90.0
1365,71.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_41,ru_mo_41_9,71.25
1366,81.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_52,ru_mo_52_9,81.25
1367,75.0,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_53,ru_mo_53_9,75.0
1368,66.25,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_64,ru_mo_64_9,66.25
1369,68.75,77.46704864501953,unseen_subject_seen_item,test,3,9,ru_mo_69,ru_mo_69_9,68.75
1370,68.75,77.46704864501953,unseen_subject_seen_item,test,3,9,se_10,se_10_9,68.75
1371,72.5,77.46704864501953,unseen_subject_seen_item,test,3,9,se_12,se_12_9,72.5
1372,65.0,77.46704864501953,unseen_subject_seen_item,test,3,9,se_25,se_25_9,65.0
1373,95.0,77.46704864501953,unseen_subject_seen_item,test,3,9,se_48,se_48_9,95.0
1374,61.25,77.46704864501953,unseen_subject_seen_item,test,3,9,se_55,se_55_9,61.25
1375,75.0,77.46704864501953,unseen_subject_seen_item,test,3,9,se_60,se_60_9,75.0
1376,61.25,77.46704864501953,unseen_subject_seen_item,test,3,9,se_72,se_72_9,61.25
1377,80.0,77.46704864501953,unseen_subject_seen_item,test,3,9,se_74,se_74_9,80.0
1378,72.5,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_1,sp_1_9,72.5
1379,96.25,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_35,sp_35_9,96.25
1380,80.0,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_38,sp_38_9,80.0
1381,81.25,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_4,sp_4_9,81.25
1382,68.75,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_60,sp_60_9,68.75
1383,63.75,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_ch_29,sp_ch_29_9,63.75
1384,71.25,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_ch_30,sp_ch_30_9,71.25
1385,91.25,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_ch_36,sp_ch_36_9,91.25
1386,58.75,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_ch_48,sp_ch_48_9,58.75
1387,61.25,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_ch_7,sp_ch_7_9,61.25
1388,65.0,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_ch_78,sp_ch_78_9,65.0
1389,76.25,77.46704864501953,unseen_subject_seen_item,test,3,9,sp_ch_82,sp_ch_82_9,76.25
1390,52.5,77.46704864501953,unseen_subject_seen_item,test,3,9,tr_30,tr_30_9,52.5
1391,73.75,77.46704864501953,unseen_subject_seen_item,test,3,9,tr_34,tr_34_9,73.75
1392,70.0,77.46704864501953,unseen_subject_seen_item,test,3,9,tr_52,tr_52_9,70.0
1393,65.0,77.46704864501953,unseen_subject_seen_item,test,3,9,tr_56,tr_56_9,65.0
1394,63.75,77.46704864501953,unseen_subject_seen_item,test,3,9,tr_69,tr_69_9,63.75
1395,80.0,77.46704864501953,unseen_subject_seen_item,test,3,9,tr_82,tr_82_9,80.0
1396,70.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ba_11,ba_11_10,70.0
1397,71.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ba_13,ba_13_10,71.25
1398,63.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ba_18,ba_18_10,63.75
1399,73.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ba_26,ba_26_10,73.75
1400,75.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ba_33,ba_33_10,75.0
1401,80.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_s_27,ch_s_27_10,80.0
1402,73.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_s_33,ch_s_33_10,73.75
1403,70.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_s_35,ch_s_35_10,70.0
1404,85.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_s_36,ch_s_36_10,85.0
1405,75.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_s_45,ch_s_45_10,75.0
1406,80.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_s_5,ch_s_5_10,80.0
1407,82.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_s_51,ch_s_51_10,82.5
1408,86.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_s_8,ch_s_8_10,86.25
1409,67.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_s_9,ch_s_9_10,67.5
1410,61.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_t_1,ch_t_1_10,61.25000000000001
1411,65.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_t_16,ch_t_16_10,65.0
1412,46.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_t_33,ch_t_33_10,46.25
1413,77.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_t_44,ch_t_44_10,77.5
1414,46.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_t_53,ch_t_53_10,46.25
1415,48.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ch_t_59,ch_t_59_10,48.75
1416,63.75,77.46704864501953,unseen_subject_seen_item,test,3,10,da_12,da_12_10,63.75
1417,82.5,77.46704864501953,unseen_subject_seen_item,test,3,10,da_39,da_39_10,82.5
1418,77.5,77.46704864501953,unseen_subject_seen_item,test,3,10,da_4,da_4_10,77.5
1419,82.5,77.46704864501953,unseen_subject_seen_item,test,3,10,da_59,da_59_10,82.5
1420,66.25,77.46704864501953,unseen_subject_seen_item,test,3,10,du_11,du_11_10,66.25
1421,87.5,77.46704864501953,unseen_subject_seen_item,test,3,10,du_18,du_18_10,87.5
1422,86.25,77.46704864501953,unseen_subject_seen_item,test,3,10,du_20,du_20_10,86.25
1423,87.5,77.46704864501953,unseen_subject_seen_item,test,3,10,du_34,du_34_10,87.5
1424,92.5,77.46704864501953,unseen_subject_seen_item,test,3,10,du_35,du_35_10,92.5
1425,75.0,77.46704864501953,unseen_subject_seen_item,test,3,10,du_48,du_48_10,75.0
1426,85.0,77.46704864501953,unseen_subject_seen_item,test,3,10,du_51,du_51_10,85.0
1427,67.5,77.46704864501953,unseen_subject_seen_item,test,3,10,du_55,du_55_10,67.5
1428,68.75,77.46704864501953,unseen_subject_seen_item,test,3,10,du_56,du_56_10,68.75
1429,92.5,77.46704864501953,unseen_subject_seen_item,test,3,10,du_57,du_57_10,92.5
1430,97.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_16,ee_16_10,97.5
1431,90.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_2,ee_2_10,90.0
1432,87.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_30,ee_30_10,87.5
1433,73.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_32,ee_32_10,73.75
1434,86.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_39,ee_39_10,86.25
1435,70.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_47,ee_47_10,70.0
1436,81.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_54,ee_54_10,81.25
1437,86.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_55,ee_55_10,86.25
1438,100.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_56,ee_56_10,100.0
1439,86.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_59,ee_59_10,86.25
1440,61.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_60,ee_60_10,61.25
1441,90.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_71,ee_71_10,90.0
1442,85.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_72,ee_72_10,85.0
1443,96.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ee_9,ee_9_10,96.25
1444,91.25,77.46704864501953,unseen_subject_seen_item,test,3,10,en_102,en_102_10,91.25
1445,100.0,77.46704864501953,unseen_subject_seen_item,test,3,10,en_4,en_4_10,100.0
1446,87.5,77.46704864501953,unseen_subject_seen_item,test,3,10,en_83,en_83_10,87.5
1447,86.25,77.46704864501953,unseen_subject_seen_item,test,3,10,en_85,en_85_10,86.25
1448,96.25,77.46704864501953,unseen_subject_seen_item,test,3,10,en_uk_1,en_uk_1_10,96.25
1449,96.25,77.46704864501953,unseen_subject_seen_item,test,3,10,en_uk_15,en_uk_15_10,96.25
1450,92.5,77.46704864501953,unseen_subject_seen_item,test,3,10,en_uk_2,en_uk_2_10,92.5
1451,100.0,77.46704864501953,unseen_subject_seen_item,test,3,10,en_uk_24,en_uk_24_10,100.0
1452,90.0,77.46704864501953,unseen_subject_seen_item,test,3,10,en_uk_25,en_uk_25_10,90.0
1453,96.25,77.46704864501953,unseen_subject_seen_item,test,3,10,en_uk_37,en_uk_37_10,96.25
1454,92.5,77.46704864501953,unseen_subject_seen_item,test,3,10,en_uk_44,en_uk_44_10,92.5
1455,91.25,77.46704864501953,unseen_subject_seen_item,test,3,10,en_uk_45,en_uk_45_10,91.25
1456,92.5,77.46704864501953,unseen_subject_seen_item,test,3,10,en_uk_59,en_uk_59_10,92.5
1457,77.5,77.46704864501953,unseen_subject_seen_item,test,3,10,fi_2,fi_2_10,77.5
1458,72.5,77.46704864501953,unseen_subject_seen_item,test,3,10,fi_26,fi_26_10,72.5
1459,71.25,77.46704864501953,unseen_subject_seen_item,test,3,10,fi_3,fi_3_10,71.25
1460,62.5,77.46704864501953,unseen_subject_seen_item,test,3,10,fi_34,fi_34_10,62.5
1461,96.25,77.46704864501953,unseen_subject_seen_item,test,3,10,fi_38,fi_38_10,96.25
1462,71.25,77.46704864501953,unseen_subject_seen_item,test,3,10,fi_41,fi_41_10,71.25
1463,85.0,77.46704864501953,unseen_subject_seen_item,test,3,10,fi_42,fi_42_10,85.0
1464,100.0,77.46704864501953,unseen_subject_seen_item,test,3,10,fi_46,fi_46_10,100.0
1465,78.75,77.46704864501953,unseen_subject_seen_item,test,3,10,fi_7,fi_7_10,78.75
1466,78.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_17,ge_17_10,78.75
1467,76.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_23,ge_23_10,76.25
1468,60.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_3,ge_3_10,60.0
1469,80.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_30,ge_30_10,80.0
1470,91.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_38,ge_38_10,91.25
1471,80.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_39,ge_39_10,80.0
1472,68.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_45,ge_45_10,68.75
1473,88.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_6,ge_6_10,88.75
1474,92.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_po_1,ge_po_1_10,92.5
1475,71.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_po_11,ge_po_11_10,71.25
1476,83.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_po_24,ge_po_24_10,83.75
1477,77.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_po_30,ge_po_30_10,77.5
1478,65.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_po_32,ge_po_32_10,65.0
1479,73.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_po_4,ge_po_4_10,73.75
1480,61.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_po_51,ge_po_51_10,61.25
1481,71.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_po_7,ge_po_7_10,71.25
1482,82.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_15,ge_zu_15_10,82.5
1483,92.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_19,ge_zu_19_10,92.5
1484,71.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_2,ge_zu_2_10,71.25
1485,70.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_20,ge_zu_20_10,70.0
1486,92.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_21,ge_zu_21_10,92.5
1487,87.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_30,ge_zu_30_10,87.5
1488,95.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_34,ge_zu_34_10,95.0
1489,77.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_50,ge_zu_50_10,77.5
1490,76.25,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_51,ge_zu_51_10,76.25
1491,98.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_6,ge_zu_6_10,98.75
1492,95.0,77.46704864501953,unseen_subject_seen_item,test,3,10,ge_zu_9,ge_zu_9_10,95.0
1493,66.25,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_12,gr_12_10,66.25
1494,67.5,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_20,gr_20_10,67.5
1495,80.0,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_32,gr_32_10,80.0
1496,48.75,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_34,gr_34_10,48.75
1497,52.5,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_43,gr_43_10,52.5
1498,50.0,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_52,gr_52_10,50.0
1499,52.5,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_58,gr_58_10,52.5
1500,65.0,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_63,gr_63_10,65.0
1501,56.25,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_68,gr_68_10,56.25
1502,60.0,77.46704864501953,unseen_subject_seen_item,test,3,10,gr_7,gr_7_10,60.0
1503,60.0,77.46704864501953,unseen_subject_seen_item,test,3,10,he_12,he_12_10,60.0
1504,55.0,77.46704864501953,unseen_subject_seen_item,test,3,10,he_18,he_18_10,55.0
1505,66.25,77.46704864501953,unseen_subject_seen_item,test,3,10,he_34,he_34_10,66.25
1506,61.25,77.46704864501953,unseen_subject_seen_item,test,3,10,he_39,he_39_10,61.25
1507,61.25,77.46704864501953,unseen_subject_seen_item,test,3,10,he_46,he_46_10,61.25
1508,57.5,77.46704864501953,unseen_subject_seen_item,test,3,10,he_59,he_59_10,57.5
1509,90.0,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iiith_24,hi_iiith_24_10,90.0
1510,82.5,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iiith_28,hi_iiith_28_10,82.5
1511,95.0,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iiith_35,hi_iiith_35_10,95.0
1512,91.25,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iiith_44,hi_iiith_44_10,91.25
1513,97.5,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iiith_45,hi_iiith_45_10,97.5
1514,95.0,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iiith_48,hi_iiith_48_10,95.0
1515,67.5,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iiith_58,hi_iiith_58_10,67.5
1516,97.5,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iiith_9,hi_iiith_9_10,97.5
1517,88.75,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_2,hi_iitk_2_10,88.75
1518,70.0,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_27,hi_iitk_27_10,70.0
1519,73.75,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_39,hi_iitk_39_10,73.75
1520,80.0,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_43,hi_iitk_43_10,80.0
1521,95.0,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_48,hi_iitk_48_10,95.0
1522,86.25,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_56,hi_iitk_56_10,86.25
1523,78.75,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_60,hi_iitk_60_10,78.75
1524,85.0,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_63,hi_iitk_63_10,85.0
1525,92.5,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_7,hi_iitk_7_10,92.5
1526,87.5,77.46704864501953,unseen_subject_seen_item,test,3,10,hi_iitk_9,hi_iitk_9_10,87.5
1527,88.75,77.46704864501953,unseen_subject_seen_item,test,3,10,ic_16,ic_16_10,88.75
1528,87.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ic_25,ic_25_10,87.5
1529,72.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ic_30,ic_30_10,72.5
1530,72.5,77.46704864501953,unseen_subject_seen_item,test,3,10,ic_51,ic_51_10,72.5
1531,75.0,77.46704864501953,unseen_subject_seen_item,test,3,10,it_10,it_10_10,75.0
1532,68.75,77.46704864501953,unseen_subject_seen_item,test,3,10,it_12,it_12_10,68.75
1533,65.0,77.46704864501953,unseen_subject_seen_item,test,3,10,it_17,it_17_10,65.0
1534,73.75,77.46704864501953,unseen_subject_seen_item,test,3,10,it_26,it_26_10,73.75
1535,86.25,77.46704864501953,unseen_subject_seen_item,test,3,10,it_28,it_28_10,86.25
1536,91.25,77.46704864501953,unseen_subject_seen_item,test,3,10,it_31,it_31_10,91.25
1537,71.25,77.46704864501953,unseen_subject_seen_item,test,3,10,it_32,it_32_10,71.25
1538,73.75,77.46704864501953,unseen_subject_seen_item,test,3,10,it_35,it_35_10,73.75
1539,71.25,77.46704864501953,unseen_subject_seen_item,test,3,10,it_51,it_51_10,71.25
1540,80.0,77.46704864501953,unseen_subject_seen_item,test,3,10,it_57,it_57_10,80.0
