,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
548,73.75,65.45489501953125,unseen_subject_seen_item,test,3,4,it_26,it_26_4,73.75
549,86.25,75.1620101928711,unseen_subject_seen_item,test,3,4,it_28,it_28_4,86.25
550,91.25,70.47821807861328,unseen_subject_seen_item,test,3,4,it_31,it_31_4,91.25
551,73.75,78.24934387207031,unseen_subject_seen_item,test,3,4,it_35,it_35_4,73.75
552,73.75,75.81767272949219,unseen_subject_seen_item,test,3,4,it_50,it_50_4,73.75
553,71.25,78.3119888305664,unseen_subject_seen_item,test,3,4,it_51,it_51_4,71.25
554,80.0,83.04228210449219,unseen_subject_seen_item,test,3,4,it_57,it_57_4,80.0
555,65.0,63.714317321777344,unseen_subject_seen_item,test,3,4,no_15,no_15_4,65.0
556,51.25,68.74987030029297,unseen_subject_seen_item,test,3,4,no_23,no_23_4,51.25
557,81.25,76.25714111328125,unseen_subject_seen_item,test,3,4,no_27,no_27_4,81.25
558,80.0,72.07515716552734,unseen_subject_seen_item,test,3,4,no_4,no_4_4,80.0
559,81.25,64.33480834960938,unseen_subject_seen_item,test,3,4,no_44,no_44_4,81.25
560,71.25,69.74807739257812,unseen_subject_seen_item,test,3,4,no_49,no_49_4,71.25
561,90.0,82.32666778564453,unseen_subject_seen_item,test,3,4,no_64,no_64_4,90.0
562,85.0,74.97073364257812,unseen_subject_seen_item,test,3,4,no_78,no_78_4,85.0
563,83.75,86.25642395019531,unseen_subject_seen_item,test,3,4,no_83,no_83_4,83.75
564,87.5,83.55496215820312,unseen_subject_seen_item,test,3,4,no_91,no_91_4,87.5
565,81.25,79.22657775878906,unseen_subject_seen_item,test,3,4,ru_13,ru_13_4,81.25
566,70.0,74.21517944335938,unseen_subject_seen_item,test,3,4,ru_14,ru_14_4,70.0
567,70.0,75.68414306640625,unseen_subject_seen_item,test,3,4,ru_18,ru_18_4,70.0
568,73.75,62.79296875,unseen_subject_seen_item,test,3,4,ru_41,ru_41_4,73.75
569,76.25,81.3824462890625,unseen_subject_seen_item,test,3,4,ru_47,ru_47_4,76.25
570,66.25,74.46217346191406,unseen_subject_seen_item,test,3,4,ru_48,ru_48_4,66.25
571,70.0,64.93414306640625,unseen_subject_seen_item,test,3,4,ru_54,ru_54_4,70.0
572,70.0,75.4356460571289,unseen_subject_seen_item,test,3,4,ru_56,ru_56_4,70.0
573,96.25,86.03470611572266,unseen_subject_seen_item,test,3,4,ru_mo_11,ru_mo_11_4,96.25
574,72.5,83.35779571533203,unseen_subject_seen_item,test,3,4,ru_mo_15,ru_mo_15_4,72.5
575,58.75,68.70767211914062,unseen_subject_seen_item,test,3,4,ru_mo_17,ru_mo_17_4,58.75
576,78.75,72.28376007080078,unseen_subject_seen_item,test,3,4,ru_mo_24,ru_mo_24_4,78.75
577,71.25,70.05277252197266,unseen_subject_seen_item,test,3,4,ru_mo_27,ru_mo_27_4,71.25
578,90.0,75.59793853759766,unseen_subject_seen_item,test,3,4,ru_mo_4,ru_mo_4_4,90.0
579,71.25,80.85279083251953,unseen_subject_seen_item,test,3,4,ru_mo_41,ru_mo_41_4,71.25
580,81.25,79.62714385986328,unseen_subject_seen_item,test,3,4,ru_mo_52,ru_mo_52_4,81.25
581,75.0,62.0271110534668,unseen_subject_seen_item,test,3,4,ru_mo_53,ru_mo_53_4,75.0
582,71.25,76.42390441894531,unseen_subject_seen_item,test,3,4,ru_mo_58,ru_mo_58_4,71.25
583,66.25,81.5342788696289,unseen_subject_seen_item,test,3,4,ru_mo_64,ru_mo_64_4,66.25
584,68.75,65.80026245117188,unseen_subject_seen_item,test,3,4,ru_mo_69,ru_mo_69_4,68.75
585,68.75,68.80863189697266,unseen_subject_seen_item,test,3,4,se_10,se_10_4,68.75
586,66.25,71.73948669433594,unseen_subject_seen_item,test,3,4,se_28,se_28_4,66.25
587,95.0,86.15425109863281,unseen_subject_seen_item,test,3,4,se_48,se_48_4,95.0
588,60.0,78.68171691894531,unseen_subject_seen_item,test,3,4,se_52,se_52_4,60.0
589,61.25,70.0000991821289,unseen_subject_seen_item,test,3,4,se_55,se_55_4,61.25
590,65.0,79.7186279296875,unseen_subject_seen_item,test,3,4,se_58,se_58_4,65.0
591,75.0,66.99480438232422,unseen_subject_seen_item,test,3,4,se_60,se_60_4,75.0
592,61.25,60.844078063964844,unseen_subject_seen_item,test,3,4,se_72,se_72_4,61.25
593,80.0,75.6379623413086,unseen_subject_seen_item,test,3,4,se_74,se_74_4,80.0
594,72.5,65.919921875,unseen_subject_seen_item,test,3,4,sp_1,sp_1_4,72.5
595,76.25,80.98934936523438,unseen_subject_seen_item,test,3,4,sp_37,sp_37_4,76.25
596,81.25,71.73506164550781,unseen_subject_seen_item,test,3,4,sp_4,sp_4_4,81.25
597,87.5,87.42338562011719,unseen_subject_seen_item,test,3,4,sp_41,sp_41_4,87.5
598,81.25,75.43183898925781,unseen_subject_seen_item,test,3,4,sp_51,sp_51_4,81.25
599,71.25,73.13743591308594,unseen_subject_seen_item,test,3,4,sp_54,sp_54_4,71.25
600,68.75,70.32360076904297,unseen_subject_seen_item,test,3,4,sp_60,sp_60_4,68.75
601,86.25,81.35486602783203,unseen_subject_seen_item,test,3,4,sp_62,sp_62_4,86.25
602,67.5,77.51210021972656,unseen_subject_seen_item,test,3,4,sp_9,sp_9_4,67.5
603,63.75,79.86002349853516,unseen_subject_seen_item,test,3,4,sp_ch_29,sp_ch_29_4,63.75
604,91.25,84.67330932617188,unseen_subject_seen_item,test,3,4,sp_ch_36,sp_ch_36_4,91.25
605,66.25,84.32958221435547,unseen_subject_seen_item,test,3,4,sp_ch_38,sp_ch_38_4,66.25
606,71.25,80.26976776123047,unseen_subject_seen_item,test,3,4,sp_ch_65,sp_ch_65_4,71.25
607,61.25,59.806396484375,unseen_subject_seen_item,test,3,4,sp_ch_7,sp_ch_7_4,61.25
608,63.75,73.3516845703125,unseen_subject_seen_item,test,3,4,tr_2,tr_2_4,63.75
609,52.5,74.21672058105469,unseen_subject_seen_item,test,3,4,tr_30,tr_30_4,52.5
610,73.75,61.03781509399414,unseen_subject_seen_item,test,3,4,tr_34,tr_34_4,73.75
611,60.0,70.43717193603516,unseen_subject_seen_item,test,3,4,tr_38,tr_38_4,60.0
612,65.0,72.49200439453125,unseen_subject_seen_item,test,3,4,tr_56,tr_56_4,65.0
613,63.75,75.92119598388672,unseen_subject_seen_item,test,3,4,tr_69,tr_69_4,63.75
614,80.0,82.61617279052734,unseen_subject_seen_item,test,3,4,tr_82,tr_82_4,80.0
615,70.0,69.95748901367188,unseen_subject_seen_item,test,3,5,ba_11,ba_11_5,70.0
616,71.25,70.83257293701172,unseen_subject_seen_item,test,3,5,ba_13,ba_13_5,71.25
617,77.5,74.76487731933594,unseen_subject_seen_item,test,3,5,ba_17,ba_17_5,77.5
618,63.75,76.63712310791016,unseen_subject_seen_item,test,3,5,ba_18,ba_18_5,63.75
619,73.75,83.42512512207031,unseen_subject_seen_item,test,3,5,ba_26,ba_26_5,73.75
620,75.0,78.81311798095703,unseen_subject_seen_item,test,3,5,ba_33,ba_33_5,75.0
621,68.75,74.44930267333984,unseen_subject_seen_item,test,3,5,ba_35,ba_35_5,68.75
622,67.5,82.15946960449219,unseen_subject_seen_item,test,3,5,ba_47,ba_47_5,67.5
623,78.75,80.4710464477539,unseen_subject_seen_item,test,3,5,ch_s_16,ch_s_16_5,78.75
624,70.0,80.7330322265625,unseen_subject_seen_item,test,3,5,ch_s_35,ch_s_35_5,70.0
625,85.0,61.79776382446289,unseen_subject_seen_item,test,3,5,ch_s_36,ch_s_36_5,85.0
626,80.0,75.58612060546875,unseen_subject_seen_item,test,3,5,ch_s_5,ch_s_5_5,80.0
627,86.25,70.59732055664062,unseen_subject_seen_item,test,3,5,ch_s_8,ch_s_8_5,86.25
628,66.25,66.32084655761719,unseen_subject_seen_item,test,3,5,ch_t_34,ch_t_34_5,66.25
629,77.5,82.88294982910156,unseen_subject_seen_item,test,3,5,ch_t_44,ch_t_44_5,77.5
630,46.25,70.10387420654297,unseen_subject_seen_item,test,3,5,ch_t_53,ch_t_53_5,46.25
631,48.75,53.38410186767578,unseen_subject_seen_item,test,3,5,ch_t_59,ch_t_59_5,48.75
632,51.25,47.61214828491211,unseen_subject_seen_item,test,3,5,ch_t_7,ch_t_7_5,51.24999999999999
633,63.75,82.08479309082031,unseen_subject_seen_item,test,3,5,da_12,da_12_5,63.75
634,71.25,71.75086212158203,unseen_subject_seen_item,test,3,5,da_18,da_18_5,71.25
635,66.25,79.39725494384766,unseen_subject_seen_item,test,3,5,du_11,du_11_5,66.25
636,86.25,80.20919799804688,unseen_subject_seen_item,test,3,5,du_20,du_20_5,86.25
637,73.75,81.03035736083984,unseen_subject_seen_item,test,3,5,du_21,du_21_5,73.75
638,92.5,89.0541000366211,unseen_subject_seen_item,test,3,5,du_35,du_35_5,92.5
639,92.5,82.73506927490234,unseen_subject_seen_item,test,3,5,du_38,du_38_5,92.5
640,87.5,88.31048583984375,unseen_subject_seen_item,test,3,5,du_43,du_43_5,87.5
641,63.75,78.49276733398438,unseen_subject_seen_item,test,3,5,du_46,du_46_5,63.75
642,97.5,85.37391662597656,unseen_subject_seen_item,test,3,5,ee_16,ee_16_5,97.5
643,90.0,85.7648696899414,unseen_subject_seen_item,test,3,5,ee_2,ee_2_5,90.0
644,87.5,89.8435287475586,unseen_subject_seen_item,test,3,5,ee_30,ee_30_5,87.5
645,73.75,73.00466918945312,unseen_subject_seen_item,test,3,5,ee_32,ee_32_5,73.75
646,61.25,78.13024139404297,unseen_subject_seen_item,test,3,5,ee_34,ee_34_5,61.25
647,86.25,78.6963882446289,unseen_subject_seen_item,test,3,5,ee_39,ee_39_5,86.25
648,81.25,80.47854614257812,unseen_subject_seen_item,test,3,5,ee_54,ee_54_5,81.25
649,86.25,87.66995239257812,unseen_subject_seen_item,test,3,5,ee_55,ee_55_5,86.25
650,86.25,77.58100891113281,unseen_subject_seen_item,test,3,5,ee_59,ee_59_5,86.25
651,61.25,77.412841796875,unseen_subject_seen_item,test,3,5,ee_60,ee_60_5,61.25
652,90.0,83.47599029541016,unseen_subject_seen_item,test,3,5,ee_71,ee_71_5,90.0
653,85.0,85.61743927001953,unseen_subject_seen_item,test,3,5,ee_72,ee_72_5,85.0
654,96.25,80.06756591796875,unseen_subject_seen_item,test,3,5,ee_9,ee_9_5,96.25
655,91.25,81.70600891113281,unseen_subject_seen_item,test,3,5,en_102,en_102_5,91.25
656,87.5,89.45523071289062,unseen_subject_seen_item,test,3,5,en_83,en_83_5,87.5
657,86.25,84.25491333007812,unseen_subject_seen_item,test,3,5,en_85,en_85_5,86.25
658,96.25,91.34439849853516,unseen_subject_seen_item,test,3,5,en_uk_1,en_uk_1_5,96.25
659,93.75,83.29220581054688,unseen_subject_seen_item,test,3,5,en_uk_10,en_uk_10_5,93.75
660,96.25,85.26033020019531,unseen_subject_seen_item,test,3,5,en_uk_15,en_uk_15_5,96.25
661,92.5,82.24407958984375,unseen_subject_seen_item,test,3,5,en_uk_2,en_uk_2_5,92.5
662,85.0,93.67273712158203,unseen_subject_seen_item,test,3,5,en_uk_23,en_uk_23_5,85.0
663,100.0,91.8834228515625,unseen_subject_seen_item,test,3,5,en_uk_24,en_uk_24_5,100.0
664,90.0,87.96106719970703,unseen_subject_seen_item,test,3,5,en_uk_25,en_uk_25_5,90.0
665,100.0,87.49982452392578,unseen_subject_seen_item,test,3,5,en_uk_32,en_uk_32_5,100.0
666,96.25,91.75558471679688,unseen_subject_seen_item,test,3,5,en_uk_37,en_uk_37_5,96.25
667,95.0,83.52816772460938,unseen_subject_seen_item,test,3,5,en_uk_4,en_uk_4_5,95.0
668,86.25,86.13191223144531,unseen_subject_seen_item,test,3,5,en_uk_43,en_uk_43_5,86.25
669,98.75,87.27174377441406,unseen_subject_seen_item,test,3,5,en_uk_49,en_uk_49_5,98.75
670,88.75,77.58967590332031,unseen_subject_seen_item,test,3,5,fi_1,fi_1_5,88.75
671,77.5,73.29422760009766,unseen_subject_seen_item,test,3,5,fi_2,fi_2_5,77.5
672,72.5,81.4736557006836,unseen_subject_seen_item,test,3,5,fi_26,fi_26_5,72.5
673,71.25,75.58590698242188,unseen_subject_seen_item,test,3,5,fi_3,fi_3_5,71.25
674,62.5,70.93109893798828,unseen_subject_seen_item,test,3,5,fi_34,fi_34_5,62.5
675,96.25,79.66018676757812,unseen_subject_seen_item,test,3,5,fi_38,fi_38_5,96.25
676,71.25,77.48749542236328,unseen_subject_seen_item,test,3,5,fi_41,fi_41_5,71.25
677,85.0,82.80642700195312,unseen_subject_seen_item,test,3,5,fi_42,fi_42_5,85.0
678,83.75,85.35664367675781,unseen_subject_seen_item,test,3,5,fi_43,fi_43_5,83.75
679,83.75,76.18069458007812,unseen_subject_seen_item,test,3,5,fi_6,fi_6_5,83.75
680,78.75,80.33438873291016,unseen_subject_seen_item,test,3,5,fi_7,fi_7_5,78.75
681,78.75,71.46708679199219,unseen_subject_seen_item,test,3,5,ge_17,ge_17_5,78.75
682,76.25,79.47048950195312,unseen_subject_seen_item,test,3,5,ge_23,ge_23_5,76.25
683,60.0,71.14706420898438,unseen_subject_seen_item,test,3,5,ge_3,ge_3_5,60.0
684,80.0,78.04905700683594,unseen_subject_seen_item,test,3,5,ge_30,ge_30_5,80.0
685,91.25,79.58351135253906,unseen_subject_seen_item,test,3,5,ge_38,ge_38_5,91.25
686,75.0,78.104248046875,unseen_subject_seen_item,test,3,5,ge_44,ge_44_5,75.0
687,68.75,76.5813217163086,unseen_subject_seen_item,test,3,5,ge_45,ge_45_5,68.75
688,60.0,75.96229553222656,unseen_subject_seen_item,test,3,5,ge_47,ge_47_5,60.0
689,88.75,81.1353759765625,unseen_subject_seen_item,test,3,5,ge_6,ge_6_5,88.75
690,71.25,74.7137451171875,unseen_subject_seen_item,test,3,5,ge_po_11,ge_po_11_5,71.25
691,83.75,81.87432861328125,unseen_subject_seen_item,test,3,5,ge_po_24,ge_po_24_5,83.75
692,77.5,79.3795394897461,unseen_subject_seen_item,test,3,5,ge_po_30,ge_po_30_5,77.5
693,73.75,84.28385925292969,unseen_subject_seen_item,test,3,5,ge_po_4,ge_po_4_5,73.75
694,65.0,75.20403289794922,unseen_subject_seen_item,test,3,5,ge_zu_10,ge_zu_10_5,65.0
695,85.0,85.74783325195312,unseen_subject_seen_item,test,3,5,ge_zu_14,ge_zu_14_5,85.0
696,82.5,79.43043518066406,unseen_subject_seen_item,test,3,5,ge_zu_15,ge_zu_15_5,82.5
697,86.25,82.37188720703125,unseen_subject_seen_item,test,3,5,ge_zu_18,ge_zu_18_5,86.25
698,71.25,73.33061218261719,unseen_subject_seen_item,test,3,5,ge_zu_2,ge_zu_2_5,71.25
699,70.0,84.62229919433594,unseen_subject_seen_item,test,3,5,ge_zu_20,ge_zu_20_5,70.0
700,92.5,81.81112670898438,unseen_subject_seen_item,test,3,5,ge_zu_21,ge_zu_21_5,92.5
701,70.0,86.59579467773438,unseen_subject_seen_item,test,3,5,ge_zu_29,ge_zu_29_5,70.0
702,87.5,88.8240737915039,unseen_subject_seen_item,test,3,5,ge_zu_30,ge_zu_30_5,87.5
703,95.0,87.09716033935547,unseen_subject_seen_item,test,3,5,ge_zu_34,ge_zu_34_5,95.0
704,77.5,76.45687866210938,unseen_subject_seen_item,test,3,5,ge_zu_50,ge_zu_50_5,77.5
705,76.25,83.63992309570312,unseen_subject_seen_item,test,3,5,ge_zu_51,ge_zu_51_5,76.25
706,98.75,75.69775390625,unseen_subject_seen_item,test,3,5,ge_zu_6,ge_zu_6_5,98.75
707,88.75,88.91219329833984,unseen_subject_seen_item,test,3,5,ge_zu_8,ge_zu_8_5,88.75
708,66.25,77.24130249023438,unseen_subject_seen_item,test,3,5,gr_12,gr_12_5,66.25
709,67.5,78.07901763916016,unseen_subject_seen_item,test,3,5,gr_20,gr_20_5,67.5
710,80.0,77.02294158935547,unseen_subject_seen_item,test,3,5,gr_32,gr_32_5,80.0
711,48.75,77.84747314453125,unseen_subject_seen_item,test,3,5,gr_34,gr_34_5,48.75
712,52.5,71.46817016601562,unseen_subject_seen_item,test,3,5,gr_43,gr_43_5,52.5
713,65.0,75.71278381347656,unseen_subject_seen_item,test,3,5,gr_63,gr_63_5,65.0
714,56.25,66.19691467285156,unseen_subject_seen_item,test,3,5,gr_68,gr_68_5,56.25
715,71.25,81.27799224853516,unseen_subject_seen_item,test,3,5,gr_72,gr_72_5,71.25
716,60.0,74.23839569091797,unseen_subject_seen_item,test,3,5,he_12,he_12_5,60.0
717,55.0,76.9771499633789,unseen_subject_seen_item,test,3,5,he_18,he_18_5,55.0
718,66.25,60.4547119140625,unseen_subject_seen_item,test,3,5,he_34,he_34_5,66.25
719,61.25,66.84528350830078,unseen_subject_seen_item,test,3,5,he_39,he_39_5,61.25
720,66.25,64.55516052246094,unseen_subject_seen_item,test,3,5,he_43,he_43_5,66.25
721,61.25,68.1501693725586,unseen_subject_seen_item,test,3,5,he_46,he_46_5,61.25
722,57.5,74.58638763427734,unseen_subject_seen_item,test,3,5,he_59,he_59_5,57.5
723,72.5,74.57933807373047,unseen_subject_seen_item,test,3,5,he_7,he_7_5,72.5
724,90.0,84.3713150024414,unseen_subject_seen_item,test,3,5,hi_iiith_24,hi_iiith_24_5,90.0
725,82.5,77.38225555419922,unseen_subject_seen_item,test,3,5,hi_iiith_28,hi_iiith_28_5,82.5
726,95.0,87.0450210571289,unseen_subject_seen_item,test,3,5,hi_iiith_35,hi_iiith_35_5,95.0
727,100.0,86.0419692993164,unseen_subject_seen_item,test,3,5,hi_iiith_4,hi_iiith_4_5,100.0
728,91.25,78.69466400146484,unseen_subject_seen_item,test,3,5,hi_iiith_44,hi_iiith_44_5,91.25
729,95.0,91.22096252441406,unseen_subject_seen_item,test,3,5,hi_iiith_48,hi_iiith_48_5,95.0
730,67.5,84.18141174316406,unseen_subject_seen_item,test,3,5,hi_iiith_58,hi_iiith_58_5,67.5
731,97.5,88.94709014892578,unseen_subject_seen_item,test,3,5,hi_iiith_9,hi_iiith_9_5,97.5
732,88.75,77.46243286132812,unseen_subject_seen_item,test,3,5,hi_iitk_2,hi_iitk_2_5,88.75
733,70.0,83.0025863647461,unseen_subject_seen_item,test,3,5,hi_iitk_27,hi_iitk_27_5,70.0
734,72.5,79.05223083496094,unseen_subject_seen_item,test,3,5,hi_iitk_3,hi_iitk_3_5,72.5
735,73.75,76.65963745117188,unseen_subject_seen_item,test,3,5,hi_iitk_39,hi_iitk_39_5,73.75
736,80.0,77.40779876708984,unseen_subject_seen_item,test,3,5,hi_iitk_43,hi_iitk_43_5,80.0
737,95.0,83.96724700927734,unseen_subject_seen_item,test,3,5,hi_iitk_48,hi_iitk_48_5,95.0
738,86.25,74.6200180053711,unseen_subject_seen_item,test,3,5,hi_iitk_56,hi_iitk_56_5,86.25
739,78.75,85.53291320800781,unseen_subject_seen_item,test,3,5,hi_iitk_60,hi_iitk_60_5,78.75
740,85.0,68.9853515625,unseen_subject_seen_item,test,3,5,hi_iitk_63,hi_iitk_63_5,85.0
741,92.5,88.36029052734375,unseen_subject_seen_item,test,3,5,hi_iitk_7,hi_iitk_7_5,92.5
742,87.5,82.73566436767578,unseen_subject_seen_item,test,3,5,hi_iitk_9,hi_iitk_9_5,87.5
743,88.75,76.72513580322266,unseen_subject_seen_item,test,3,5,ic_16,ic_16_5,88.75
744,72.5,73.62901306152344,unseen_subject_seen_item,test,3,5,ic_30,ic_30_5,72.5
745,81.25,75.94439697265625,unseen_subject_seen_item,test,3,5,ic_34,ic_34_5,81.25
746,72.5,81.10136413574219,unseen_subject_seen_item,test,3,5,ic_51,ic_51_5,72.5
747,73.75,73.31407928466797,unseen_subject_seen_item,test,3,5,it_26,it_26_5,73.75
748,91.25,71.83216094970703,unseen_subject_seen_item,test,3,5,it_31,it_31_5,91.25
749,73.75,78.64665222167969,unseen_subject_seen_item,test,3,5,it_35,it_35_5,73.75
750,81.25,85.13423919677734,unseen_subject_seen_item,test,3,5,it_43,it_43_5,81.25
751,65.0,74.42858123779297,unseen_subject_seen_item,test,3,5,it_48,it_48_5,65.0
752,73.75,83.49002838134766,unseen_subject_seen_item,test,3,5,it_50,it_50_5,73.75
753,71.25,79.52682495117188,unseen_subject_seen_item,test,3,5,it_51,it_51_5,71.25
754,80.0,83.4875717163086,unseen_subject_seen_item,test,3,5,it_57,it_57_5,80.0
755,65.0,68.95809173583984,unseen_subject_seen_item,test,3,5,no_15,no_15_5,65.0
756,51.25,75.75159454345703,unseen_subject_seen_item,test,3,5,no_23,no_23_5,51.25
757,81.25,79.40470886230469,unseen_subject_seen_item,test,3,5,no_27,no_27_5,81.25
758,80.0,76.59178161621094,unseen_subject_seen_item,test,3,5,no_4,no_4_5,80.0
759,81.25,68.40850067138672,unseen_subject_seen_item,test,3,5,no_44,no_44_5,81.25
760,71.25,73.5706787109375,unseen_subject_seen_item,test,3,5,no_49,no_49_5,71.25
761,90.0,83.70195770263672,unseen_subject_seen_item,test,3,5,no_64,no_64_5,90.0
762,60.0,75.4812240600586,unseen_subject_seen_item,test,3,5,no_7,no_7_5,60.0
763,83.75,86.90739440917969,unseen_subject_seen_item,test,3,5,no_83,no_83_5,83.75
764,87.5,84.82234954833984,unseen_subject_seen_item,test,3,5,no_91,no_91_5,87.5
765,81.25,81.9985122680664,unseen_subject_seen_item,test,3,5,ru_13,ru_13_5,81.25
766,70.0,77.79877471923828,unseen_subject_seen_item,test,3,5,ru_18,ru_18_5,70.0
767,61.25,69.06586456298828,unseen_subject_seen_item,test,3,5,ru_2,ru_2_5,61.25
768,81.25,72.76980590820312,unseen_subject_seen_item,test,3,5,ru_31,ru_31_5,81.25
769,73.75,70.98331451416016,unseen_subject_seen_item,test,3,5,ru_41,ru_41_5,73.75
770,66.25,76.62071228027344,unseen_subject_seen_item,test,3,5,ru_48,ru_48_5,66.25
771,70.0,64.99360656738281,unseen_subject_seen_item,test,3,5,ru_54,ru_54_5,70.0
772,96.25,83.51930236816406,unseen_subject_seen_item,test,3,5,ru_mo_11,ru_mo_11_5,96.25
773,58.75,75.39370727539062,unseen_subject_seen_item,test,3,5,ru_mo_17,ru_mo_17_5,58.75
774,78.75,77.62699127197266,unseen_subject_seen_item,test,3,5,ru_mo_24,ru_mo_24_5,78.75
775,71.25,73.8819580078125,unseen_subject_seen_item,test,3,5,ru_mo_27,ru_mo_27_5,71.25
776,90.0,78.88746643066406,unseen_subject_seen_item,test,3,5,ru_mo_4,ru_mo_4_5,90.0
777,71.25,79.88903045654297,unseen_subject_seen_item,test,3,5,ru_mo_41,ru_mo_41_5,71.25
778,81.25,79.3543701171875,unseen_subject_seen_item,test,3,5,ru_mo_52,ru_mo_52_5,81.25
779,75.0,68.24308776855469,unseen_subject_seen_item,test,3,5,ru_mo_53,ru_mo_53_5,75.0
780,66.25,82.12732696533203,unseen_subject_seen_item,test,3,5,ru_mo_64,ru_mo_64_5,66.25
781,68.75,75.79692077636719,unseen_subject_seen_item,test,3,5,ru_mo_69,ru_mo_69_5,68.75
782,68.75,74.07861328125,unseen_subject_seen_item,test,3,5,se_10,se_10_5,68.75
783,72.5,76.31730651855469,unseen_subject_seen_item,test,3,5,se_12,se_12_5,72.5
784,65.0,80.02983856201172,unseen_subject_seen_item,test,3,5,se_25,se_25_5,65.0
785,52.5,65.1137466430664,unseen_subject_seen_item,test,3,5,se_38,se_38_5,52.5
786,95.0,87.67039489746094,unseen_subject_seen_item,test,3,5,se_48,se_48_5,95.0
787,60.0,80.12626647949219,unseen_subject_seen_item,test,3,5,se_52,se_52_5,60.0
788,61.25,75.13957214355469,unseen_subject_seen_item,test,3,5,se_55,se_55_5,61.25
789,65.0,80.34253692626953,unseen_subject_seen_item,test,3,5,se_58,se_58_5,65.0
790,75.0,69.58914947509766,unseen_subject_seen_item,test,3,5,se_60,se_60_5,75.0
791,61.25,64.82258605957031,unseen_subject_seen_item,test,3,5,se_72,se_72_5,61.25
792,80.0,77.03377532958984,unseen_subject_seen_item,test,3,5,se_74,se_74_5,80.0
793,83.75,87.05815124511719,unseen_subject_seen_item,test,3,5,sp_11,sp_11_5,83.75
794,76.25,79.59134674072266,unseen_subject_seen_item,test,3,5,sp_37,sp_37_5,76.25
795,81.25,76.28929901123047,unseen_subject_seen_item,test,3,5,sp_4,sp_4_5,81.25
796,87.5,83.99563598632812,unseen_subject_seen_item,test,3,5,sp_41,sp_41_5,87.5
797,81.25,77.78942108154297,unseen_subject_seen_item,test,3,5,sp_51,sp_51_5,81.25
798,71.25,72.83085632324219,unseen_subject_seen_item,test,3,5,sp_54,sp_54_5,71.25
799,68.75,73.31961059570312,unseen_subject_seen_item,test,3,5,sp_60,sp_60_5,68.75
800,86.25,85.70856475830078,unseen_subject_seen_item,test,3,5,sp_62,sp_62_5,86.25
801,63.75,82.91646575927734,unseen_subject_seen_item,test,3,5,sp_ch_29,sp_ch_29_5,63.75
802,71.25,80.95330810546875,unseen_subject_seen_item,test,3,5,sp_ch_30,sp_ch_30_5,71.25
803,91.25,87.85052490234375,unseen_subject_seen_item,test,3,5,sp_ch_36,sp_ch_36_5,91.25
804,66.25,83.10236358642578,unseen_subject_seen_item,test,3,5,sp_ch_38,sp_ch_38_5,66.25
805,62.5,74.96636962890625,unseen_subject_seen_item,test,3,5,sp_ch_47,sp_ch_47_5,62.5
806,58.75,83.84214782714844,unseen_subject_seen_item,test,3,5,sp_ch_48,sp_ch_48_5,58.75
807,71.25,80.98632049560547,unseen_subject_seen_item,test,3,5,sp_ch_65,sp_ch_65_5,71.25
808,61.25,60.60365676879883,unseen_subject_seen_item,test,3,5,sp_ch_7,sp_ch_7_5,61.25
809,76.25,77.07102966308594,unseen_subject_seen_item,test,3,5,sp_ch_82,sp_ch_82_5,76.25
810,63.75,79.71410369873047,unseen_subject_seen_item,test,3,5,tr_2,tr_2_5,63.75
811,52.5,75.05078887939453,unseen_subject_seen_item,test,3,5,tr_30,tr_30_5,52.5
812,73.75,67.45643615722656,unseen_subject_seen_item,test,3,5,tr_34,tr_34_5,73.75
813,60.0,79.45951080322266,unseen_subject_seen_item,test,3,5,tr_38,tr_38_5,60.0
814,65.0,74.4825439453125,unseen_subject_seen_item,test,3,5,tr_56,tr_56_5,65.0
815,86.25,77.9768295288086,unseen_subject_seen_item,test,3,5,tr_60,tr_60_5,86.25
816,70.0,71.10667419433594,unseen_subject_seen_item,test,3,6,ba_11,ba_11_6,70.0
817,71.25,69.97428894042969,unseen_subject_seen_item,test,3,6,ba_13,ba_13_6,71.25
818,63.75,73.45623779296875,unseen_subject_seen_item,test,3,6,ba_18,ba_18_6,63.75
819,73.75,84.14884185791016,unseen_subject_seen_item,test,3,6,ba_26,ba_26_6,73.75
820,68.75,74.03907012939453,unseen_subject_seen_item,test,3,6,ba_35,ba_35_6,68.75
821,83.75,67.57654571533203,unseen_subject_seen_item,test,3,6,ch_s_17,ch_s_17_6,83.75
822,73.75,75.48461151123047,unseen_subject_seen_item,test,3,6,ch_s_33,ch_s_33_6,73.75
823,70.0,79.83739471435547,unseen_subject_seen_item,test,3,6,ch_s_35,ch_s_35_6,70.0
824,82.5,73.75003051757812,unseen_subject_seen_item,test,3,6,ch_s_51,ch_s_51_6,82.5
825,67.5,75.25611114501953,unseen_subject_seen_item,test,3,6,ch_s_9,ch_s_9_6,67.5
826,61.25,64.6390380859375,unseen_subject_seen_item,test,3,6,ch_t_1,ch_t_1_6,61.25000000000001
827,46.25,52.31612777709961,unseen_subject_seen_item,test,3,6,ch_t_33,ch_t_33_6,46.25
828,66.25,58.48811340332031,unseen_subject_seen_item,test,3,6,ch_t_34,ch_t_34_6,66.25
