label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
67.5,77.07917022705078,unseen_subject_seen_item,test,0,9,ge_po_48,ge_po_48_9,67.5
82.5,76.97274017333984,unseen_subject_seen_item,test,0,9,ge_po_8,ge_po_8_9,82.5
70.0,76.89774322509766,unseen_subject_seen_item,test,0,9,ge_po_9,ge_po_9_9,70.0
92.5,76.91219329833984,unseen_subject_seen_item,test,0,9,ge_zu_16,ge_zu_16_9,92.5
85.0,76.62265014648438,unseen_subject_seen_item,test,0,9,ge_zu_17,ge_zu_17_9,85.0
87.5,76.70015716552734,unseen_subject_seen_item,test,0,9,ge_zu_38,ge_zu_38_9,87.5
76.25,76.49166107177734,unseen_subject_seen_item,test,0,9,ge_zu_45,ge_zu_45_9,76.25
78.75,76.91324615478516,unseen_subject_seen_item,test,0,9,ge_zu_47,ge_zu_47_9,78.75
71.25,76.5027847290039,unseen_subject_seen_item,test,0,9,ge_zu_55,ge_zu_55_9,71.25
65.0,76.90706634521484,unseen_subject_seen_item,test,0,9,gr_11,gr_11_9,65.0
48.75,76.6943130493164,unseen_subject_seen_item,test,0,9,gr_21,gr_21_9,48.75
81.25,76.9830093383789,unseen_subject_seen_item,test,0,9,gr_40,gr_40_9,81.25
60.0,76.82877349853516,unseen_subject_seen_item,test,0,9,gr_49,gr_49_9,60.0
57.5,76.67215728759766,unseen_subject_seen_item,test,0,9,gr_59,gr_59_9,57.5
62.5,76.81763458251953,unseen_subject_seen_item,test,0,9,gr_61,gr_61_9,62.5
73.75,76.95401763916016,unseen_subject_seen_item,test,0,9,gr_75,gr_75_9,73.75
71.25,76.87105560302734,unseen_subject_seen_item,test,0,9,he_36,he_36_9,71.25
73.75,77.10533905029297,unseen_subject_seen_item,test,0,9,he_55,he_55_9,73.75
67.5,76.70116424560547,unseen_subject_seen_item,test,0,9,he_58,he_58_9,67.5
93.75,76.89868927001953,unseen_subject_seen_item,test,0,9,hi_iiith_1,hi_iiith_1_9,93.75
95.0,76.8266372680664,unseen_subject_seen_item,test,0,9,hi_iiith_10,hi_iiith_10_9,95.0
100.0,77.13426971435547,unseen_subject_seen_item,test,0,9,hi_iiith_17,hi_iiith_17_9,100.0
81.25,76.92072296142578,unseen_subject_seen_item,test,0,9,hi_iiith_26,hi_iiith_26_9,81.25
77.5,76.88013458251953,unseen_subject_seen_item,test,0,9,hi_iiith_29,hi_iiith_29_9,77.5
78.75,76.77686309814453,unseen_subject_seen_item,test,0,9,hi_iiith_41,hi_iiith_41_9,78.75
83.75,76.84339904785156,unseen_subject_seen_item,test,0,9,hi_iiith_46,hi_iiith_46_9,83.75
76.25,76.66522979736328,unseen_subject_seen_item,test,0,9,hi_iiith_49,hi_iiith_49_9,76.25
78.75,76.8775863647461,unseen_subject_seen_item,test,0,9,hi_iiith_50,hi_iiith_50_9,78.75
95.0,77.15465545654297,unseen_subject_seen_item,test,0,9,hi_iiith_55,hi_iiith_55_9,95.0
70.0,76.57242584228516,unseen_subject_seen_item,test,0,9,hi_iiith_56,hi_iiith_56_9,70.0
87.5,76.9415512084961,unseen_subject_seen_item,test,0,9,hi_iiith_64,hi_iiith_64_9,87.5
60.0,76.74925231933594,unseen_subject_seen_item,test,0,9,hi_iiith_8,hi_iiith_8_9,60.0
91.25,76.75701141357422,unseen_subject_seen_item,test,0,9,hi_iitk_22,hi_iitk_22_9,91.25
80.0,76.76610565185547,unseen_subject_seen_item,test,0,9,hi_iitk_30,hi_iitk_30_9,80.0
82.5,76.9563980102539,unseen_subject_seen_item,test,0,9,hi_iitk_46,hi_iitk_46_9,82.5
81.25,76.8796157836914,unseen_subject_seen_item,test,0,9,hi_iitk_59,hi_iitk_59_9,81.25
78.75,76.90151977539062,unseen_subject_seen_item,test,0,9,hi_iitk_72,hi_iitk_72_9,78.75
98.75,76.93602752685547,unseen_subject_seen_item,test,0,9,hi_iitk_8,hi_iitk_8_9,98.75
58.75,76.8302230834961,unseen_subject_seen_item,test,0,9,ic_14,ic_14_9,58.75
97.5,77.11382293701172,unseen_subject_seen_item,test,0,9,ic_22,ic_22_9,97.5
96.25,76.8670883178711,unseen_subject_seen_item,test,0,9,ic_28,ic_28_9,96.25
95.0,76.78008270263672,unseen_subject_seen_item,test,0,9,ic_33,ic_33_9,95.0
95.0,76.9644546508789,unseen_subject_seen_item,test,0,9,ic_42,ic_42_9,95.0
70.0,77.04566192626953,unseen_subject_seen_item,test,0,9,ic_49,ic_49_9,70.0
100.0,76.97215270996094,unseen_subject_seen_item,test,0,9,ic_58,ic_58_9,100.0
58.75,76.75325012207031,unseen_subject_seen_item,test,0,9,ic_59,ic_59_9,58.75
66.25,76.74234771728516,unseen_subject_seen_item,test,0,9,it_11,it_11_9,66.25
73.75,76.9666519165039,unseen_subject_seen_item,test,0,9,it_20,it_20_9,73.75
63.75,76.59932708740234,unseen_subject_seen_item,test,0,9,it_3,it_3_9,63.75
81.25,77.10162353515625,unseen_subject_seen_item,test,0,9,it_4,it_4_9,81.25
67.5,76.70354461669922,unseen_subject_seen_item,test,0,9,it_40,it_40_9,67.5
68.75,76.70753479003906,unseen_subject_seen_item,test,0,9,it_49,it_49_9,68.75
77.5,76.74710845947266,unseen_subject_seen_item,test,0,9,it_52,it_52_9,77.5
68.75,76.75294494628906,unseen_subject_seen_item,test,0,9,it_54,it_54_9,68.75
76.25,76.88578033447266,unseen_subject_seen_item,test,0,9,it_9,it_9_9,76.25
90.0,76.7237777709961,unseen_subject_seen_item,test,0,9,no_13,no_13_9,90.0
58.75,76.83065795898438,unseen_subject_seen_item,test,0,9,no_16,no_16_9,58.75
95.0,76.96488189697266,unseen_subject_seen_item,test,0,9,no_22,no_22_9,95.0
87.5,76.7520751953125,unseen_subject_seen_item,test,0,9,no_38,no_38_9,87.5
98.75,76.65267181396484,unseen_subject_seen_item,test,0,9,no_40,no_40_9,98.75
91.25,76.53607177734375,unseen_subject_seen_item,test,0,9,no_42,no_42_9,91.25
68.75,76.9194564819336,unseen_subject_seen_item,test,0,9,no_51,no_51_9,68.75
87.5,77.10327911376953,unseen_subject_seen_item,test,0,9,no_57,no_57_9,87.5
61.25,76.95799255371094,unseen_subject_seen_item,test,0,9,no_65,no_65_9,61.25
83.75,76.92314910888672,unseen_subject_seen_item,test,0,9,no_69,no_69_9,83.75
77.5,77.0252456665039,unseen_subject_seen_item,test,0,9,no_9,no_9_9,77.5
98.75,76.9796371459961,unseen_subject_seen_item,test,0,9,no_90,no_90_9,98.75
85.0,76.88681030273438,unseen_subject_seen_item,test,0,9,no_98,no_98_9,85.0
85.0,76.5371322631836,unseen_subject_seen_item,test,0,9,ru_17,ru_17_9,85.0
72.5,76.70780181884766,unseen_subject_seen_item,test,0,9,ru_26,ru_26_9,72.5
83.75,76.93244171142578,unseen_subject_seen_item,test,0,9,ru_38,ru_38_9,83.75
92.5,76.8656234741211,unseen_subject_seen_item,test,0,9,ru_40,ru_40_9,92.5
77.5,76.78030395507812,unseen_subject_seen_item,test,0,9,ru_53,ru_53_9,77.5
90.0,76.85985565185547,unseen_subject_seen_item,test,0,9,ru_mo_2,ru_mo_2_9,90.0
95.0,76.94023132324219,unseen_subject_seen_item,test,0,9,ru_mo_21,ru_mo_21_9,95.0
71.25,76.77909851074219,unseen_subject_seen_item,test,0,9,ru_mo_29,ru_mo_29_9,71.25
96.25,77.0574722290039,unseen_subject_seen_item,test,0,9,ru_mo_3,ru_mo_3_9,96.25
71.25,76.61341857910156,unseen_subject_seen_item,test,0,9,ru_mo_31,ru_mo_31_9,71.25
71.25,77.32560729980469,unseen_subject_seen_item,test,0,9,ru_mo_49,ru_mo_49_9,71.25
80.0,76.35565948486328,unseen_subject_seen_item,test,0,9,ru_mo_50,ru_mo_50_9,80.0
80.0,76.80876922607422,unseen_subject_seen_item,test,0,9,ru_mo_56,ru_mo_56_9,80.0
93.75,76.9162368774414,unseen_subject_seen_item,test,0,9,ru_mo_67,ru_mo_67_9,93.75
78.75,77.10347747802734,unseen_subject_seen_item,test,0,9,se_14,se_14_9,78.75
57.5,76.41236877441406,unseen_subject_seen_item,test,0,9,se_18,se_18_9,57.5
90.0,76.66624450683594,unseen_subject_seen_item,test,0,9,se_19,se_19_9,90.0
75.0,76.78644561767578,unseen_subject_seen_item,test,0,9,se_23,se_23_9,75.0
58.75,76.65721893310547,unseen_subject_seen_item,test,0,9,se_36,se_36_9,58.75
93.75,76.83394622802734,unseen_subject_seen_item,test,0,9,se_46,se_46_9,93.75
66.25,76.67189025878906,unseen_subject_seen_item,test,0,9,se_57,se_57_9,66.25
81.25,76.71656036376953,unseen_subject_seen_item,test,0,9,se_66,se_66_9,81.25
56.25,76.7056655883789,unseen_subject_seen_item,test,0,9,se_70,se_70_9,56.25
70.0,76.63531494140625,unseen_subject_seen_item,test,0,9,se_9,se_9_9,70.0
82.5,77.00862884521484,unseen_subject_seen_item,test,0,9,sp_21,sp_21_9,82.5
73.75,76.9952163696289,unseen_subject_seen_item,test,0,9,sp_29,sp_29_9,73.75
91.25,77.06694030761719,unseen_subject_seen_item,test,0,9,sp_46,sp_46_9,91.25
67.5,76.60379791259766,unseen_subject_seen_item,test,0,9,sp_47,sp_47_9,67.5
68.75,77.27901458740234,unseen_subject_seen_item,test,0,9,sp_50,sp_50_9,68.75
73.75,76.7545166015625,unseen_subject_seen_item,test,0,9,sp_57,sp_57_9,73.75
87.5,77.02483367919922,unseen_subject_seen_item,test,0,9,sp_59,sp_59_9,87.5
57.5,77.10196685791016,unseen_subject_seen_item,test,0,9,sp_ch_26,sp_ch_26_9,57.5
68.75,76.81228637695312,unseen_subject_seen_item,test,0,9,sp_ch_32,sp_ch_32_9,68.75
77.5,77.1795883178711,unseen_subject_seen_item,test,0,9,sp_ch_34,sp_ch_34_9,77.5
58.75,76.73893737792969,unseen_subject_seen_item,test,0,9,sp_ch_52,sp_ch_52_9,58.75
61.25,77.07109832763672,unseen_subject_seen_item,test,0,9,sp_ch_6,sp_ch_6_9,61.25
90.0,77.07645416259766,unseen_subject_seen_item,test,0,9,sp_ch_68,sp_ch_68_9,90.0
75.0,76.93788146972656,unseen_subject_seen_item,test,0,9,tr_16,tr_16_9,75.0
61.25,76.95231628417969,unseen_subject_seen_item,test,0,9,tr_18,tr_18_9,61.25
58.75,76.7926025390625,unseen_subject_seen_item,test,0,9,tr_23,tr_23_9,58.75
60.0,77.11609649658203,unseen_subject_seen_item,test,0,9,tr_26,tr_26_9,60.0
68.75,76.87261199951172,unseen_subject_seen_item,test,0,9,tr_47,tr_47_9,68.75
53.75,76.75511932373047,unseen_subject_seen_item,test,0,9,tr_63,tr_63_9,53.75
96.25,77.12635040283203,unseen_subject_seen_item,test,0,9,tr_73,tr_73_9,96.25
71.25,76.93670654296875,unseen_subject_seen_item,test,0,10,ba_1,ba_1_10,71.25
67.5,76.4777603149414,unseen_subject_seen_item,test,0,10,ba_16,ba_16_10,67.5
75.0,76.96137237548828,unseen_subject_seen_item,test,0,10,ba_2,ba_2_10,75.0
73.75,76.74787139892578,unseen_subject_seen_item,test,0,10,ba_24,ba_24_10,73.75
71.25,76.8948745727539,unseen_subject_seen_item,test,0,10,ba_40,ba_40_10,71.25
73.75,76.80335235595703,unseen_subject_seen_item,test,0,10,ba_8,ba_8_10,73.75
73.75,76.58910369873047,unseen_subject_seen_item,test,0,10,ch_s_31,ch_s_31_10,73.75
83.75,76.41431427001953,unseen_subject_seen_item,test,0,10,ch_s_34,ch_s_34_10,83.75
51.25,76.3930435180664,unseen_subject_seen_item,test,0,10,ch_s_47,ch_s_47_10,51.25
41.25,76.45087432861328,unseen_subject_seen_item,test,0,10,ch_s_48,ch_s_48_10,41.25
60.0,76.4959487915039,unseen_subject_seen_item,test,0,10,ch_s_50,ch_s_50_10,60.0
73.75,76.32904815673828,unseen_subject_seen_item,test,0,10,ch_s_53,ch_s_53_10,73.75
66.25,76.3462905883789,unseen_subject_seen_item,test,0,10,ch_s_54,ch_s_54_10,66.25
61.25,76.33428955078125,unseen_subject_seen_item,test,0,10,ch_t_10,ch_t_10_10,61.25000000000001
62.5,75.5929183959961,unseen_subject_seen_item,test,0,10,ch_t_26,ch_t_26_10,62.5
60.0,75.38506317138672,unseen_subject_seen_item,test,0,10,ch_t_38,ch_t_38_10,60.0
67.5,76.24678802490234,unseen_subject_seen_item,test,0,10,ch_t_49,ch_t_49_10,67.5
75.0,76.34679412841797,unseen_subject_seen_item,test,0,10,ch_t_5,ch_t_5_10,75.0
78.75,76.99118041992188,unseen_subject_seen_item,test,0,10,da_11,da_11_10,78.75
67.5,76.76618194580078,unseen_subject_seen_item,test,0,10,da_20,da_20_10,67.5
67.5,76.42884826660156,unseen_subject_seen_item,test,0,10,da_65,da_65_10,67.5
83.75,76.9585952758789,unseen_subject_seen_item,test,0,10,da_7,da_7_10,83.75
83.75,76.676513671875,unseen_subject_seen_item,test,0,10,da_8,da_8_10,83.75
85.0,76.7479019165039,unseen_subject_seen_item,test,0,10,du_33,du_33_10,85.0
80.0,76.9327392578125,unseen_subject_seen_item,test,0,10,du_42,du_42_10,80.0
82.5,76.97285461425781,unseen_subject_seen_item,test,0,10,du_47,du_47_10,82.5
83.75,76.65795135498047,unseen_subject_seen_item,test,0,10,du_50,du_50_10,83.75
93.75,76.81787872314453,unseen_subject_seen_item,test,0,10,du_54,du_54_10,93.75
98.75,76.71439361572266,unseen_subject_seen_item,test,0,10,ee_12,ee_12_10,98.75
75.0,76.72783660888672,unseen_subject_seen_item,test,0,10,ee_3,ee_3_10,75.0
75.0,76.35513305664062,unseen_subject_seen_item,test,0,10,ee_42,ee_42_10,75.0
96.25,76.59596252441406,unseen_subject_seen_item,test,0,10,ee_44,ee_44_10,96.25
72.5,76.95880889892578,unseen_subject_seen_item,test,0,10,ee_58,ee_58_10,72.5
81.25,76.7331314086914,unseen_subject_seen_item,test,0,10,ee_70,ee_70_10,81.25
77.5,76.77816009521484,unseen_subject_seen_item,test,0,10,ee_77,ee_77_10,77.5
85.0,77.02689361572266,unseen_subject_seen_item,test,0,10,ee_78,ee_78_10,85.0
73.75,76.65763092041016,unseen_subject_seen_item,test,0,10,ee_80,ee_80_10,73.75
93.75,76.84220123291016,unseen_subject_seen_item,test,0,10,en_26,en_26_10,93.75
95.0,76.99726867675781,unseen_subject_seen_item,test,0,10,en_27,en_27_10,95.0
88.75,76.79717254638672,unseen_subject_seen_item,test,0,10,en_39,en_39_10,88.75
98.54,76.96305847167969,unseen_subject_seen_item,test,0,10,en_54,en_54_10,98.54
97.5,76.87860870361328,unseen_subject_seen_item,test,0,10,en_66,en_66_10,97.5
97.5,77.1209716796875,unseen_subject_seen_item,test,0,10,en_94,en_94_10,97.5
92.5,76.91842651367188,unseen_subject_seen_item,test,0,10,en_98,en_98_10,92.5
81.25,76.59037780761719,unseen_subject_seen_item,test,0,10,en_99,en_99_10,81.25
98.75,77.07427215576172,unseen_subject_seen_item,test,0,10,en_uk_26,en_uk_26_10,98.75
80.0,76.89678192138672,unseen_subject_seen_item,test,0,10,en_uk_31,en_uk_31_10,80.0
82.5,76.86722564697266,unseen_subject_seen_item,test,0,10,en_uk_36,en_uk_36_10,82.5
85.0,76.94718170166016,unseen_subject_seen_item,test,0,10,en_uk_38,en_uk_38_10,85.0
82.5,76.95403289794922,unseen_subject_seen_item,test,0,10,en_uk_40,en_uk_40_10,82.5
85.0,76.56896209716797,unseen_subject_seen_item,test,0,10,en_uk_55,en_uk_55_10,85.0
87.5,76.91524505615234,unseen_subject_seen_item,test,0,10,en_uk_58,en_uk_58_10,87.5
96.25,76.90626525878906,unseen_subject_seen_item,test,0,10,en_uk_61,en_uk_61_10,96.25
98.75,76.94751739501953,unseen_subject_seen_item,test,0,10,en_uk_8,en_uk_8_10,98.75
78.75,76.70305633544922,unseen_subject_seen_item,test,0,10,fi_14,fi_14_10,78.75
62.5,76.76795196533203,unseen_subject_seen_item,test,0,10,fi_19,fi_19_10,62.5
86.25,76.69123077392578,unseen_subject_seen_item,test,0,10,fi_24,fi_24_10,86.25
73.75,76.58643341064453,unseen_subject_seen_item,test,0,10,fi_33,fi_33_10,73.75
76.25,76.65616607666016,unseen_subject_seen_item,test,0,10,fi_47,fi_47_10,76.25
61.25,76.74468231201172,unseen_subject_seen_item,test,0,10,fi_53,fi_53_10,61.25
72.5,76.72137451171875,unseen_subject_seen_item,test,0,10,fi_54,fi_54_10,72.5
90.0,76.91626739501953,unseen_subject_seen_item,test,0,10,fi_58,fi_58_10,90.0
57.5,76.8390121459961,unseen_subject_seen_item,test,0,10,ge_1,ge_1_10,57.5
75.0,77.12506866455078,unseen_subject_seen_item,test,0,10,ge_13,ge_13_10,75.0
83.75,77.08116912841797,unseen_subject_seen_item,test,0,10,ge_15,ge_15_10,83.75
65.0,76.73343658447266,unseen_subject_seen_item,test,0,10,ge_16,ge_16_10,65.0
56.25,76.74127960205078,unseen_subject_seen_item,test,0,10,ge_19,ge_19_10,56.25
91.25,76.79112243652344,unseen_subject_seen_item,test,0,10,ge_2,ge_2_10,91.25
66.25,76.9500961303711,unseen_subject_seen_item,test,0,10,ge_21,ge_21_10,66.25
63.75,76.6412582397461,unseen_subject_seen_item,test,0,10,ge_24,ge_24_10,63.75
66.25,76.93362426757812,unseen_subject_seen_item,test,0,10,ge_37,ge_37_10,66.25
80.0,77.08492279052734,unseen_subject_seen_item,test,0,10,ge_42,ge_42_10,80.0
83.75,76.96449279785156,unseen_subject_seen_item,test,0,10,ge_5,ge_5_10,83.75
71.25,76.84587860107422,unseen_subject_seen_item,test,0,10,ge_50,ge_50_10,71.25
92.5,76.87855529785156,unseen_subject_seen_item,test,0,10,ge_po_12,ge_po_12_10,92.5
86.25,76.95655059814453,unseen_subject_seen_item,test,0,10,ge_po_16,ge_po_16_10,86.25
62.5,76.84217834472656,unseen_subject_seen_item,test,0,10,ge_po_18,ge_po_18_10,62.5
77.5,76.92252349853516,unseen_subject_seen_item,test,0,10,ge_po_19,ge_po_19_10,77.5
77.5,76.6033706665039,unseen_subject_seen_item,test,0,10,ge_po_2,ge_po_2_10,77.5
96.25,76.7762222290039,unseen_subject_seen_item,test,0,10,ge_po_27,ge_po_27_10,96.25
81.25,76.95824432373047,unseen_subject_seen_item,test,0,10,ge_po_34,ge_po_34_10,81.25
67.5,77.01715850830078,unseen_subject_seen_item,test,0,10,ge_po_38,ge_po_38_10,67.5
60.0,76.66089630126953,unseen_subject_seen_item,test,0,10,ge_po_39,ge_po_39_10,60.0
71.25,76.80504608154297,unseen_subject_seen_item,test,0,10,ge_po_44,ge_po_44_10,71.25
67.5,77.13037872314453,unseen_subject_seen_item,test,0,10,ge_po_48,ge_po_48_10,67.5
82.5,77.02616119384766,unseen_subject_seen_item,test,0,10,ge_po_8,ge_po_8_10,82.5
70.0,76.90206146240234,unseen_subject_seen_item,test,0,10,ge_po_9,ge_po_9_10,70.0
71.25,76.68479919433594,unseen_subject_seen_item,test,0,10,ge_zu_22,ge_zu_22_10,71.25
65.0,76.59609985351562,unseen_subject_seen_item,test,0,10,ge_zu_25,ge_zu_25_10,65.0
76.25,76.64559173583984,unseen_subject_seen_item,test,0,10,ge_zu_45,ge_zu_45_10,76.25
71.25,76.3647689819336,unseen_subject_seen_item,test,0,10,ge_zu_55,ge_zu_55_10,71.25
65.0,76.90979766845703,unseen_subject_seen_item,test,0,10,gr_11,gr_11_10,65.0
48.75,76.63773345947266,unseen_subject_seen_item,test,0,10,gr_21,gr_21_10,48.75
81.25,76.74486541748047,unseen_subject_seen_item,test,0,10,gr_40,gr_40_10,81.25
60.0,76.70893096923828,unseen_subject_seen_item,test,0,10,gr_49,gr_49_10,60.0
73.75,76.79776000976562,unseen_subject_seen_item,test,0,10,gr_51,gr_51_10,73.75
57.5,76.84153747558594,unseen_subject_seen_item,test,0,10,gr_59,gr_59_10,57.5
62.5,76.6435317993164,unseen_subject_seen_item,test,0,10,gr_61,gr_61_10,62.5
73.75,76.83171844482422,unseen_subject_seen_item,test,0,10,gr_75,gr_75_10,73.75
88.75,76.82506561279297,unseen_subject_seen_item,test,0,10,he_31,he_31_10,88.75
75.0,76.68976593017578,unseen_subject_seen_item,test,0,10,he_52,he_52_10,75.0
73.75,77.06448364257812,unseen_subject_seen_item,test,0,10,he_55,he_55_10,73.75
67.5,76.4431381225586,unseen_subject_seen_item,test,0,10,he_58,he_58_10,67.5
65.0,76.55017852783203,unseen_subject_seen_item,test,0,10,he_6,he_6_10,65.0
93.75,76.93284606933594,unseen_subject_seen_item,test,0,10,hi_iiith_1,hi_iiith_1_10,93.75
95.0,76.89102935791016,unseen_subject_seen_item,test,0,10,hi_iiith_10,hi_iiith_10_10,95.0
100.0,77.10748291015625,unseen_subject_seen_item,test,0,10,hi_iiith_17,hi_iiith_17_10,100.0
81.25,76.9059829711914,unseen_subject_seen_item,test,0,10,hi_iiith_26,hi_iiith_26_10,81.25
77.5,76.62567901611328,unseen_subject_seen_item,test,0,10,hi_iiith_29,hi_iiith_29_10,77.5
65.0,77.02287292480469,unseen_subject_seen_item,test,0,10,hi_iiith_38,hi_iiith_38_10,65.0
78.75,76.78321075439453,unseen_subject_seen_item,test,0,10,hi_iiith_41,hi_iiith_41_10,78.75
83.75,76.46595764160156,unseen_subject_seen_item,test,0,10,hi_iiith_46,hi_iiith_46_10,83.75
78.75,76.83916473388672,unseen_subject_seen_item,test,0,10,hi_iiith_50,hi_iiith_50_10,78.75
95.0,76.98987579345703,unseen_subject_seen_item,test,0,10,hi_iiith_55,hi_iiith_55_10,95.0
70.0,76.5560531616211,unseen_subject_seen_item,test,0,10,hi_iiith_56,hi_iiith_56_10,70.0
60.0,76.86055755615234,unseen_subject_seen_item,test,0,10,hi_iiith_8,hi_iiith_8_10,60.0
80.0,76.64441680908203,unseen_subject_seen_item,test,0,10,hi_iitk_30,hi_iitk_30_10,80.0
95.0,76.82107543945312,unseen_subject_seen_item,test,0,10,hi_iitk_42,hi_iitk_42_10,95.0
82.5,76.7914810180664,unseen_subject_seen_item,test,0,10,hi_iitk_46,hi_iitk_46_10,82.5
81.25,76.690185546875,unseen_subject_seen_item,test,0,10,hi_iitk_59,hi_iitk_59_10,81.25
78.75,76.86270904541016,unseen_subject_seen_item,test,0,10,hi_iitk_72,hi_iitk_72_10,78.75
98.75,76.85921478271484,unseen_subject_seen_item,test,0,10,hi_iitk_8,hi_iitk_8_10,98.75
58.75,76.87649536132812,unseen_subject_seen_item,test,0,10,ic_14,ic_14_10,58.75
97.5,76.95746612548828,unseen_subject_seen_item,test,0,10,ic_22,ic_22_10,97.5
96.25,76.80072784423828,unseen_subject_seen_item,test,0,10,ic_28,ic_28_10,96.25
95.0,76.94538116455078,unseen_subject_seen_item,test,0,10,ic_42,ic_42_10,95.0
70.0,76.89507293701172,unseen_subject_seen_item,test,0,10,ic_49,ic_49_10,70.0
100.0,76.95121002197266,unseen_subject_seen_item,test,0,10,ic_58,ic_58_10,100.0
58.75,76.7848129272461,unseen_subject_seen_item,test,0,10,ic_59,ic_59_10,58.75
66.25,76.76472473144531,unseen_subject_seen_item,test,0,10,it_11,it_11_10,66.25
73.75,76.8118896484375,unseen_subject_seen_item,test,0,10,it_20,it_20_10,73.75
81.25,76.76409149169922,unseen_subject_seen_item,test,0,10,it_4,it_4_10,81.25
67.5,76.76908111572266,unseen_subject_seen_item,test,0,10,it_40,it_40_10,67.5
77.5,76.73545837402344,unseen_subject_seen_item,test,0,10,it_52,it_52_10,77.5
68.75,76.56100463867188,unseen_subject_seen_item,test,0,10,it_54,it_54_10,68.75
66.25,76.76761627197266,unseen_subject_seen_item,test,0,10,it_7,it_7_10,66.25
76.25,76.87686920166016,unseen_subject_seen_item,test,0,10,it_9,it_9_10,76.25
58.75,76.84353637695312,unseen_subject_seen_item,test,0,10,no_16,no_16_10,58.75
87.5,76.90337371826172,unseen_subject_seen_item,test,0,10,no_38,no_38_10,87.5
98.75,76.81791687011719,unseen_subject_seen_item,test,0,10,no_40,no_40_10,98.75
91.25,76.5785903930664,unseen_subject_seen_item,test,0,10,no_42,no_42_10,91.25
68.75,76.9888687133789,unseen_subject_seen_item,test,0,10,no_51,no_51_10,68.75
61.25,77.0392074584961,unseen_subject_seen_item,test,0,10,no_65,no_65_10,61.25
76.25,76.84076690673828,unseen_subject_seen_item,test,0,10,no_8,no_8_10,76.25
76.25,76.87799835205078,unseen_subject_seen_item,test,0,10,no_80,no_80_10,76.25
77.5,76.7891616821289,unseen_subject_seen_item,test,0,10,no_9,no_9_10,77.5
98.75,76.89521026611328,unseen_subject_seen_item,test,0,10,no_90,no_90_10,98.75
77.5,76.85445404052734,unseen_subject_seen_item,test,0,10,ru_25,ru_25_10,77.5
72.5,76.63574981689453,unseen_subject_seen_item,test,0,10,ru_26,ru_26_10,72.5
83.75,76.9442367553711,unseen_subject_seen_item,test,0,10,ru_38,ru_38_10,83.75
92.5,76.70148468017578,unseen_subject_seen_item,test,0,10,ru_40,ru_40_10,92.5
82.5,76.52877044677734,unseen_subject_seen_item,test,0,10,ru_8,ru_8_10,82.5
75.0,76.75667572021484,unseen_subject_seen_item,test,0,10,ru_mo_10,ru_mo_10_10,75.0
90.0,76.71334075927734,unseen_subject_seen_item,test,0,10,ru_mo_2,ru_mo_2_10,90.0
71.25,76.92945861816406,unseen_subject_seen_item,test,0,10,ru_mo_29,ru_mo_29_10,71.25
71.25,76.90949249267578,unseen_subject_seen_item,test,0,10,ru_mo_31,ru_mo_31_10,71.25
80.0,76.41808319091797,unseen_subject_seen_item,test,0,10,ru_mo_50,ru_mo_50_10,80.0
80.0,76.96334838867188,unseen_subject_seen_item,test,0,10,ru_mo_56,ru_mo_56_10,80.0
93.75,76.9585952758789,unseen_subject_seen_item,test,0,10,ru_mo_67,ru_mo_67_10,93.75
72.5,76.53502655029297,unseen_subject_seen_item,test,0,10,ru_mo_71,ru_mo_71_10,72.5
72.5,76.9103012084961,unseen_subject_seen_item,test,0,10,ru_mo_9,ru_mo_9_10,72.5
90.0,76.7154312133789,unseen_subject_seen_item,test,0,10,se_19,se_19_10,90.0
81.25,76.90157318115234,unseen_subject_seen_item,test,0,10,se_35,se_35_10,81.25
58.75,76.6616439819336,unseen_subject_seen_item,test,0,10,se_36,se_36_10,58.75
93.75,76.6939926147461,unseen_subject_seen_item,test,0,10,se_46,se_46_10,93.75
66.25,76.85528564453125,unseen_subject_seen_item,test,0,10,se_57,se_57_10,66.25
81.25,76.7168960571289,unseen_subject_seen_item,test,0,10,se_66,se_66_10,81.25
56.25,76.96321868896484,unseen_subject_seen_item,test,0,10,se_70,se_70_10,56.25
66.25,76.75609588623047,unseen_subject_seen_item,test,0,10,se_75,se_75_10,66.25
78.75,76.69005584716797,unseen_subject_seen_item,test,0,10,se_76,se_76_10,78.75
70.0,76.75048065185547,unseen_subject_seen_item,test,0,10,se_9,se_9_10,70.0
91.25,76.99140930175781,unseen_subject_seen_item,test,0,10,sp_2,sp_2_10,91.25
82.5,76.89220428466797,unseen_subject_seen_item,test,0,10,sp_21,sp_21_10,82.5
91.25,77.15201568603516,unseen_subject_seen_item,test,0,10,sp_46,sp_46_10,91.25
67.5,76.5408706665039,unseen_subject_seen_item,test,0,10,sp_47,sp_47_10,67.5
68.75,76.74217987060547,unseen_subject_seen_item,test,0,10,sp_50,sp_50_10,68.75
61.25,76.45975494384766,unseen_subject_seen_item,test,0,10,sp_53,sp_53_10,61.25
73.75,76.65321350097656,unseen_subject_seen_item,test,0,10,sp_57,sp_57_10,73.75
87.5,76.98865509033203,unseen_subject_seen_item,test,0,10,sp_59,sp_59_10,87.5
68.75,76.93107604980469,unseen_subject_seen_item,test,0,10,sp_ch_32,sp_ch_32_10,68.75
