,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
1131,65.0,73.52317204127918,unseen_subject_seen_item,test,3,8,it_17,it_17_8,65.0
1132,73.75,75.86100003547907,unseen_subject_seen_item,test,3,8,it_26,it_26_8,73.75
1133,91.25,73.34602891960665,unseen_subject_seen_item,test,3,8,it_31,it_31_8,91.25
1134,71.25,72.16295363023946,unseen_subject_seen_item,test,3,8,it_32,it_32_8,71.25
1135,73.75,76.34659658753021,unseen_subject_seen_item,test,3,8,it_35,it_35_8,73.75
1136,65.0,74.67703418313084,unseen_subject_seen_item,test,3,8,it_48,it_48_8,65.0
1137,73.75,71.03664476755651,unseen_subject_seen_item,test,3,8,it_50,it_50_8,73.75
1138,71.25,76.72143955181447,unseen_subject_seen_item,test,3,8,it_51,it_51_8,71.25
1139,80.0,79.2280870127071,unseen_subject_seen_item,test,3,8,it_57,it_57_8,80.0
1140,73.75,79.59046125755079,unseen_subject_seen_item,test,3,8,no_1,no_1_8,73.75
1141,65.0,70.10347928767501,unseen_subject_seen_item,test,3,8,no_15,no_15_8,65.0
1142,77.5,77.96468550675952,unseen_subject_seen_item,test,3,8,no_24,no_24_8,77.5
1143,81.25,78.40436830249435,unseen_subject_seen_item,test,3,8,no_27,no_27_8,81.25
1144,80.0,74.21848082355004,unseen_subject_seen_item,test,3,8,no_4,no_4_8,80.0
1145,81.25,70.78827266323128,unseen_subject_seen_item,test,3,8,no_44,no_44_8,81.25
1146,71.25,66.34590831198369,unseen_subject_seen_item,test,3,8,no_49,no_49_8,71.25
1147,82.5,90.32710514028696,unseen_subject_seen_item,test,3,8,no_52,no_52_8,82.5
1148,85.0,70.20401315198737,unseen_subject_seen_item,test,3,8,no_78,no_78_8,85.0
1149,83.75,87.82820154942891,unseen_subject_seen_item,test,3,8,no_83,no_83_8,83.75
1150,81.25,81.81422135997863,unseen_subject_seen_item,test,3,8,ru_13,ru_13_8,81.25
1151,70.0,78.44858525765243,unseen_subject_seen_item,test,3,8,ru_18,ru_18_8,70.0
1152,61.25,71.05364742723197,unseen_subject_seen_item,test,3,8,ru_2,ru_2_8,61.25
1153,81.25,69.9653241759802,unseen_subject_seen_item,test,3,8,ru_31,ru_31_8,81.25
1154,73.75,69.0737616076833,unseen_subject_seen_item,test,3,8,ru_41,ru_41_8,73.75
1155,76.25,87.68229191563974,unseen_subject_seen_item,test,3,8,ru_47,ru_47_8,76.25
1156,66.25,73.145023098806,unseen_subject_seen_item,test,3,8,ru_48,ru_48_8,66.25
1157,70.0,63.63275819136674,unseen_subject_seen_item,test,3,8,ru_54,ru_54_8,70.0
1158,70.0,68.21936085507774,unseen_subject_seen_item,test,3,8,ru_56,ru_56_8,70.0
1159,96.25,88.68582434268886,unseen_subject_seen_item,test,3,8,ru_mo_11,ru_mo_11_8,96.25
1160,72.5,78.01622685151116,unseen_subject_seen_item,test,3,8,ru_mo_15,ru_mo_15_8,72.5
1161,78.75,65.70817173590723,unseen_subject_seen_item,test,3,8,ru_mo_24,ru_mo_24_8,78.75
1162,71.25,69.38413626909288,unseen_subject_seen_item,test,3,8,ru_mo_27,ru_mo_27_8,71.25
1163,90.0,78.48866906415793,unseen_subject_seen_item,test,3,8,ru_mo_4,ru_mo_4_8,90.0
1164,81.25,81.29056429433957,unseen_subject_seen_item,test,3,8,ru_mo_52,ru_mo_52_8,81.25
1165,75.0,68.24641132363146,unseen_subject_seen_item,test,3,8,ru_mo_53,ru_mo_53_8,75.0
1166,66.25,78.30352866795084,unseen_subject_seen_item,test,3,8,ru_mo_64,ru_mo_64_8,66.25
1167,68.75,70.4198391685631,unseen_subject_seen_item,test,3,8,ru_mo_69,ru_mo_69_8,68.75
1168,68.75,75.56972680424278,unseen_subject_seen_item,test,3,8,se_10,se_10_8,68.75
1169,72.5,77.56148703799322,unseen_subject_seen_item,test,3,8,se_12,se_12_8,72.5
1170,52.5,69.12942847869294,unseen_subject_seen_item,test,3,8,se_38,se_38_8,52.5
1171,95.0,88.20121727537365,unseen_subject_seen_item,test,3,8,se_48,se_48_8,95.0
1172,75.0,71.62736892937149,unseen_subject_seen_item,test,3,8,se_60,se_60_8,75.0
1173,61.25,68.20531825479017,unseen_subject_seen_item,test,3,8,se_72,se_72_8,61.25
1174,80.0,76.87992099200606,unseen_subject_seen_item,test,3,8,se_74,se_74_8,80.0
1175,72.5,70.74466998060664,unseen_subject_seen_item,test,3,8,sp_1,sp_1_8,72.5
1176,80.0,76.54411973950829,unseen_subject_seen_item,test,3,8,sp_38,sp_38_8,80.0
1177,81.25,79.81055670487406,unseen_subject_seen_item,test,3,8,sp_4,sp_4_8,81.25
1178,81.25,68.11420501797294,unseen_subject_seen_item,test,3,8,sp_51,sp_51_8,81.25
1179,68.75,77.99453387451406,unseen_subject_seen_item,test,3,8,sp_60,sp_60_8,68.75
1180,67.5,78.42120229166979,unseen_subject_seen_item,test,3,8,sp_9,sp_9_8,67.5
1181,63.75,81.60617124187337,unseen_subject_seen_item,test,3,8,sp_ch_29,sp_ch_29_8,63.75
1182,71.25,83.20774795700451,unseen_subject_seen_item,test,3,8,sp_ch_30,sp_ch_30_8,71.25
1183,91.25,83.94834922986297,unseen_subject_seen_item,test,3,8,sp_ch_36,sp_ch_36_8,91.25
1184,66.25,73.10253957753199,unseen_subject_seen_item,test,3,8,sp_ch_38,sp_ch_38_8,66.25
1185,58.75,85.05722911465071,unseen_subject_seen_item,test,3,8,sp_ch_48,sp_ch_48_8,58.75
1186,95.0,84.66287233135671,unseen_subject_seen_item,test,3,8,sp_ch_80,sp_ch_80_8,95.0
1187,52.5,70.44380693794228,unseen_subject_seen_item,test,3,8,tr_30,tr_30_8,52.5
1188,73.75,71.56242835378059,unseen_subject_seen_item,test,3,8,tr_34,tr_34_8,73.75
1189,60.0,74.48864339488925,unseen_subject_seen_item,test,3,8,tr_38,tr_38_8,60.0
1190,70.0,73.44354061801076,unseen_subject_seen_item,test,3,8,tr_52,tr_52_8,70.0
1191,65.0,73.42145858727771,unseen_subject_seen_item,test,3,8,tr_56,tr_56_8,65.0
1192,86.25,75.18632756178823,unseen_subject_seen_item,test,3,8,tr_60,tr_60_8,86.25
1193,63.75,81.67129787000302,unseen_subject_seen_item,test,3,8,tr_69,tr_69_8,63.75
1194,80.0,85.68039844039265,unseen_subject_seen_item,test,3,8,tr_82,tr_82_8,80.0
1195,70.0,72.72349164032245,unseen_subject_seen_item,test,3,9,ba_11,ba_11_9,70.0
1196,71.25,70.51599643599478,unseen_subject_seen_item,test,3,9,ba_13,ba_13_9,71.25
1197,73.75,85.76196944906162,unseen_subject_seen_item,test,3,9,ba_26,ba_26_9,73.75
1198,75.0,74.49165064585156,unseen_subject_seen_item,test,3,9,ba_33,ba_33_9,75.0
1199,67.5,84.44191296156146,unseen_subject_seen_item,test,3,9,ba_47,ba_47_9,67.5
1200,72.5,75.15122256563689,unseen_subject_seen_item,test,3,9,ch_s_22,ch_s_22_9,72.5
1201,80.0,75.12267428853806,unseen_subject_seen_item,test,3,9,ch_s_27,ch_s_27_9,80.0
1202,73.75,82.03728306922092,unseen_subject_seen_item,test,3,9,ch_s_33,ch_s_33_9,73.75
1203,70.0,72.09767918459177,unseen_subject_seen_item,test,3,9,ch_s_35,ch_s_35_9,70.0
1204,85.0,70.12471395474726,unseen_subject_seen_item,test,3,9,ch_s_36,ch_s_36_9,85.0
1205,75.0,79.85742249125033,unseen_subject_seen_item,test,3,9,ch_s_45,ch_s_45_9,75.0
1206,82.5,75.92432662170187,unseen_subject_seen_item,test,3,9,ch_s_51,ch_s_51_9,82.5
1207,86.25,68.64053056869642,unseen_subject_seen_item,test,3,9,ch_s_8,ch_s_8_9,86.25
1208,67.5,67.73389084790027,unseen_subject_seen_item,test,3,9,ch_s_9,ch_s_9_9,67.5
1209,66.25,62.28051178922973,unseen_subject_seen_item,test,3,9,ch_t_34,ch_t_34_9,66.25
1210,77.5,76.81639320108305,unseen_subject_seen_item,test,3,9,ch_t_44,ch_t_44_9,77.5
1211,46.25,61.41049002228293,unseen_subject_seen_item,test,3,9,ch_t_53,ch_t_53_9,46.25
1212,48.75,62.664752599151534,unseen_subject_seen_item,test,3,9,ch_t_59,ch_t_59_9,48.75
1213,47.5,60.07033388349659,unseen_subject_seen_item,test,3,9,ch_t_69,ch_t_69_9,47.5
1214,82.5,81.12701459460446,unseen_subject_seen_item,test,3,9,da_39,da_39_9,82.5
1215,77.5,86.02144291774796,unseen_subject_seen_item,test,3,9,da_4,da_4_9,77.5
1216,87.5,73.18020349862084,unseen_subject_seen_item,test,3,9,du_18,du_18_9,87.5
1217,86.25,75.90438329703261,unseen_subject_seen_item,test,3,9,du_20,du_20_9,86.25
1218,87.5,79.05028628702766,unseen_subject_seen_item,test,3,9,du_34,du_34_9,87.5
1219,92.5,87.1032515092952,unseen_subject_seen_item,test,3,9,du_35,du_35_9,92.5
1220,92.5,66.82873610054813,unseen_subject_seen_item,test,3,9,du_38,du_38_9,92.5
1221,87.5,86.61821889993875,unseen_subject_seen_item,test,3,9,du_43,du_43_9,87.5
1222,75.0,81.68779144284468,unseen_subject_seen_item,test,3,9,du_48,du_48_9,75.0
1223,85.0,75.60688558864298,unseen_subject_seen_item,test,3,9,du_51,du_51_9,85.0
1224,67.5,85.1113210887603,unseen_subject_seen_item,test,3,9,du_55,du_55_9,67.5
1225,97.5,83.5493525289956,unseen_subject_seen_item,test,3,9,ee_16,ee_16_9,97.5
1226,90.0,86.08957081083493,unseen_subject_seen_item,test,3,9,ee_2,ee_2_9,90.0
1227,73.75,78.72889672415684,unseen_subject_seen_item,test,3,9,ee_32,ee_32_9,73.75
1228,61.25,74.24665828891926,unseen_subject_seen_item,test,3,9,ee_34,ee_34_9,61.25
1229,83.75,77.2871043523627,unseen_subject_seen_item,test,3,9,ee_4,ee_4_9,83.75
1230,70.0,79.45175069507091,unseen_subject_seen_item,test,3,9,ee_47,ee_47_9,70.0
1231,81.25,82.33985266564531,unseen_subject_seen_item,test,3,9,ee_54,ee_54_9,81.25
1232,86.25,83.44997903152043,unseen_subject_seen_item,test,3,9,ee_55,ee_55_9,86.25
1233,100.0,85.31370858224008,unseen_subject_seen_item,test,3,9,ee_56,ee_56_9,100.0
1234,86.25,77.81907981498581,unseen_subject_seen_item,test,3,9,ee_59,ee_59_9,86.25
1235,85.0,78.95272879559853,unseen_subject_seen_item,test,3,9,ee_72,ee_72_9,85.0
1236,96.25,76.6521476539319,unseen_subject_seen_item,test,3,9,ee_9,ee_9_9,96.25
1237,91.25,82.1425012370393,unseen_subject_seen_item,test,3,9,en_102,en_102_9,91.25
1238,100.0,72.66260901592284,unseen_subject_seen_item,test,3,9,en_4,en_4_9,100.0
1239,92.5,86.71129170344129,unseen_subject_seen_item,test,3,9,en_80,en_80_9,92.5
1240,86.25,89.66988280514711,unseen_subject_seen_item,test,3,9,en_85,en_85_9,86.25
1241,96.25,89.9884189384387,unseen_subject_seen_item,test,3,9,en_uk_1,en_uk_1_9,96.25
1242,93.75,88.66212167878359,unseen_subject_seen_item,test,3,9,en_uk_10,en_uk_10_9,93.75
1243,96.25,87.78358628609621,unseen_subject_seen_item,test,3,9,en_uk_15,en_uk_15_9,96.25
1244,92.5,88.0599873625774,unseen_subject_seen_item,test,3,9,en_uk_2,en_uk_2_9,92.5
1245,85.0,84.51713555048333,unseen_subject_seen_item,test,3,9,en_uk_23,en_uk_23_9,85.0
1246,100.0,86.95578016755364,unseen_subject_seen_item,test,3,9,en_uk_24,en_uk_24_9,100.0
1247,90.0,89.24085906930208,unseen_subject_seen_item,test,3,9,en_uk_25,en_uk_25_9,90.0
1248,96.25,90.02520839399416,unseen_subject_seen_item,test,3,9,en_uk_37,en_uk_37_9,96.25
1249,95.0,88.98788363331143,unseen_subject_seen_item,test,3,9,en_uk_4,en_uk_4_9,95.0
1250,86.25,90.42980519496912,unseen_subject_seen_item,test,3,9,en_uk_43,en_uk_43_9,86.25
1251,92.5,84.43224056441778,unseen_subject_seen_item,test,3,9,en_uk_44,en_uk_44_9,92.5
1252,91.25,91.11553259774782,unseen_subject_seen_item,test,3,9,en_uk_45,en_uk_45_9,91.25
1253,98.75,86.2726386395083,unseen_subject_seen_item,test,3,9,en_uk_49,en_uk_49_9,98.75
1254,87.5,84.8101670164457,unseen_subject_seen_item,test,3,9,en_uk_57,en_uk_57_9,87.5
1255,92.5,89.91237749965771,unseen_subject_seen_item,test,3,9,en_uk_59,en_uk_59_9,92.5
1256,77.5,72.2836695076465,unseen_subject_seen_item,test,3,9,fi_2,fi_2_9,77.5
1257,72.5,86.91429198483759,unseen_subject_seen_item,test,3,9,fi_26,fi_26_9,72.5
1258,71.25,77.15690460412323,unseen_subject_seen_item,test,3,9,fi_3,fi_3_9,71.25
1259,62.5,65.60117993946788,unseen_subject_seen_item,test,3,9,fi_34,fi_34_9,62.5
1260,96.25,67.9805780429201,unseen_subject_seen_item,test,3,9,fi_38,fi_38_9,96.25
1261,71.25,72.42259095813739,unseen_subject_seen_item,test,3,9,fi_41,fi_41_9,71.25
1262,85.0,87.23036203459233,unseen_subject_seen_item,test,3,9,fi_42,fi_42_9,85.0
1263,83.75,84.7805752551647,unseen_subject_seen_item,test,3,9,fi_43,fi_43_9,83.75
1264,100.0,86.11510257054522,unseen_subject_seen_item,test,3,9,fi_46,fi_46_9,100.0
1265,83.75,74.0800035226518,unseen_subject_seen_item,test,3,9,fi_6,fi_6_9,83.75
1266,78.75,80.11837280484914,unseen_subject_seen_item,test,3,9,fi_7,fi_7_9,78.75
1267,76.25,73.76232032263988,unseen_subject_seen_item,test,3,9,ge_23,ge_23_9,76.25
1268,60.0,74.16747857607398,unseen_subject_seen_item,test,3,9,ge_3,ge_3_9,60.0
1269,80.0,74.50245541885009,unseen_subject_seen_item,test,3,9,ge_30,ge_30_9,80.0
1270,91.25,84.14327653687813,unseen_subject_seen_item,test,3,9,ge_38,ge_38_9,91.25
1271,80.0,73.0335313227199,unseen_subject_seen_item,test,3,9,ge_39,ge_39_9,80.0
1272,68.75,72.37363327871815,unseen_subject_seen_item,test,3,9,ge_45,ge_45_9,68.75
1273,60.0,69.18950575118724,unseen_subject_seen_item,test,3,9,ge_47,ge_47_9,60.0
1274,88.75,74.59951437984505,unseen_subject_seen_item,test,3,9,ge_6,ge_6_9,88.75
1275,92.5,84.76454033849991,unseen_subject_seen_item,test,3,9,ge_po_1,ge_po_1_9,92.5
1276,71.25,74.87745635456119,unseen_subject_seen_item,test,3,9,ge_po_11,ge_po_11_9,71.25
1277,83.75,76.43898891681957,unseen_subject_seen_item,test,3,9,ge_po_24,ge_po_24_9,83.75
1278,77.5,82.06312825128346,unseen_subject_seen_item,test,3,9,ge_po_30,ge_po_30_9,77.5
1279,73.75,84.32632996923694,unseen_subject_seen_item,test,3,9,ge_po_4,ge_po_4_9,73.75
1280,61.25,73.67362352987747,unseen_subject_seen_item,test,3,9,ge_po_51,ge_po_51_9,61.25
1281,65.0,82.92090983501713,unseen_subject_seen_item,test,3,9,ge_zu_10,ge_zu_10_9,65.0
1282,85.0,87.1891342104313,unseen_subject_seen_item,test,3,9,ge_zu_14,ge_zu_14_9,85.0
1283,92.5,86.31249506741936,unseen_subject_seen_item,test,3,9,ge_zu_19,ge_zu_19_9,92.5
1284,71.25,71.67407246156277,unseen_subject_seen_item,test,3,9,ge_zu_2,ge_zu_2_9,71.25
1285,70.0,85.4356418994124,unseen_subject_seen_item,test,3,9,ge_zu_20,ge_zu_20_9,70.0
1286,92.5,72.88461458406536,unseen_subject_seen_item,test,3,9,ge_zu_21,ge_zu_21_9,92.5
1287,70.0,83.81290668475799,unseen_subject_seen_item,test,3,9,ge_zu_29,ge_zu_29_9,70.0
1288,87.5,89.5564816678814,unseen_subject_seen_item,test,3,9,ge_zu_30,ge_zu_30_9,87.5
1289,95.0,85.09162964993561,unseen_subject_seen_item,test,3,9,ge_zu_34,ge_zu_34_9,95.0
1290,77.5,74.32617814466049,unseen_subject_seen_item,test,3,9,ge_zu_50,ge_zu_50_9,77.5
1291,76.25,76.14901163805322,unseen_subject_seen_item,test,3,9,ge_zu_51,ge_zu_51_9,76.25
1292,98.75,74.03117121826338,unseen_subject_seen_item,test,3,9,ge_zu_6,ge_zu_6_9,98.75
1293,88.75,90.25754560298448,unseen_subject_seen_item,test,3,9,ge_zu_8,ge_zu_8_9,88.75
1294,95.0,72.7961008656237,unseen_subject_seen_item,test,3,9,ge_zu_9,ge_zu_9_9,95.0
1295,66.25,79.71271992265646,unseen_subject_seen_item,test,3,9,gr_12,gr_12_9,66.25
1296,67.5,74.60517863459077,unseen_subject_seen_item,test,3,9,gr_20,gr_20_9,67.5
1297,80.0,80.22511949510184,unseen_subject_seen_item,test,3,9,gr_32,gr_32_9,80.0
1298,48.75,81.84170441090971,unseen_subject_seen_item,test,3,9,gr_34,gr_34_9,48.75
1299,52.5,77.21334870607512,unseen_subject_seen_item,test,3,9,gr_43,gr_43_9,52.5
1300,50.0,68.49251968714591,unseen_subject_seen_item,test,3,9,gr_52,gr_52_9,50.0
1301,65.0,74.08138668103281,unseen_subject_seen_item,test,3,9,gr_63,gr_63_9,65.0
1302,56.25,67.84550542901903,unseen_subject_seen_item,test,3,9,gr_68,gr_68_9,56.25
1303,71.25,84.47154591262249,unseen_subject_seen_item,test,3,9,gr_72,gr_72_9,71.25
1304,60.0,72.44009607036416,unseen_subject_seen_item,test,3,9,he_12,he_12_9,60.0
1305,55.0,68.80728216165112,unseen_subject_seen_item,test,3,9,he_18,he_18_9,55.0
1306,67.5,64.94901924249689,unseen_subject_seen_item,test,3,9,he_37,he_37_9,67.5
1307,61.25,71.03034660903246,unseen_subject_seen_item,test,3,9,he_39,he_39_9,61.25
1308,66.25,61.45168823368684,unseen_subject_seen_item,test,3,9,he_43,he_43_9,66.25
1309,61.25,67.89250336420243,unseen_subject_seen_item,test,3,9,he_46,he_46_9,61.25
1310,90.0,85.85097807030026,unseen_subject_seen_item,test,3,9,hi_iiith_24,hi_iiith_24_9,90.0
1311,82.5,72.20026622888344,unseen_subject_seen_item,test,3,9,hi_iiith_28,hi_iiith_28_9,82.5
1312,95.0,90.51059272873653,unseen_subject_seen_item,test,3,9,hi_iiith_35,hi_iiith_35_9,95.0
1313,100.0,90.25106216870803,unseen_subject_seen_item,test,3,9,hi_iiith_4,hi_iiith_4_9,100.0
1314,91.25,76.75427177475329,unseen_subject_seen_item,test,3,9,hi_iiith_44,hi_iiith_44_9,91.25
1315,97.5,83.52452118776183,unseen_subject_seen_item,test,3,9,hi_iiith_45,hi_iiith_45_9,97.5
1316,95.0,90.61244127773725,unseen_subject_seen_item,test,3,9,hi_iiith_48,hi_iiith_48_9,95.0
1317,67.5,87.66436814323886,unseen_subject_seen_item,test,3,9,hi_iiith_58,hi_iiith_58_9,67.5
1318,97.5,89.64351095866229,unseen_subject_seen_item,test,3,9,hi_iiith_9,hi_iiith_9_9,97.5
1319,88.75,76.26586282080417,unseen_subject_seen_item,test,3,9,hi_iitk_2,hi_iitk_2_9,88.75
1320,70.0,87.35350752223147,unseen_subject_seen_item,test,3,9,hi_iitk_27,hi_iitk_27_9,70.0
1321,73.75,71.09665620871172,unseen_subject_seen_item,test,3,9,hi_iitk_39,hi_iitk_39_9,73.75
1322,80.0,78.58395334914732,unseen_subject_seen_item,test,3,9,hi_iitk_43,hi_iitk_43_9,80.0
1323,95.0,83.51922913868196,unseen_subject_seen_item,test,3,9,hi_iitk_48,hi_iitk_48_9,95.0
1324,86.25,76.97606578839824,unseen_subject_seen_item,test,3,9,hi_iitk_56,hi_iitk_56_9,86.25
1325,78.75,74.50998132860596,unseen_subject_seen_item,test,3,9,hi_iitk_60,hi_iitk_60_9,78.75
1326,87.5,79.96213341830824,unseen_subject_seen_item,test,3,9,hi_iitk_9,hi_iitk_9_9,87.5
1327,88.75,77.74368927308399,unseen_subject_seen_item,test,3,9,ic_16,ic_16_9,88.75
1328,81.25,86.17800237704267,unseen_subject_seen_item,test,3,9,ic_18,ic_18_9,81.25
1329,87.5,88.50848093966898,unseen_subject_seen_item,test,3,9,ic_25,ic_25_9,87.5
1330,72.5,84.49596364942768,unseen_subject_seen_item,test,3,9,ic_51,ic_51_9,72.5
1331,75.0,70.94338410056206,unseen_subject_seen_item,test,3,9,it_10,it_10_9,75.0
1332,68.75,76.02101469430862,unseen_subject_seen_item,test,3,9,it_12,it_12_9,68.75
1333,65.0,73.73395104254419,unseen_subject_seen_item,test,3,9,it_17,it_17_9,65.0
1334,73.75,75.22105960228488,unseen_subject_seen_item,test,3,9,it_26,it_26_9,73.75
1335,86.25,77.98750851541959,unseen_subject_seen_item,test,3,9,it_28,it_28_9,86.25
1336,91.25,71.6036451321733,unseen_subject_seen_item,test,3,9,it_31,it_31_9,91.25
1337,71.25,67.25969315072503,unseen_subject_seen_item,test,3,9,it_32,it_32_9,71.25
1338,73.75,77.42200504987457,unseen_subject_seen_item,test,3,9,it_35,it_35_9,73.75
1339,81.25,86.51965348949767,unseen_subject_seen_item,test,3,9,it_43,it_43_9,81.25
1340,65.0,73.89102401291251,unseen_subject_seen_item,test,3,9,it_48,it_48_9,65.0
1341,73.75,76.95254713828183,unseen_subject_seen_item,test,3,9,it_50,it_50_9,73.75
1342,71.25,80.26930306758271,unseen_subject_seen_item,test,3,9,it_51,it_51_9,71.25
1343,80.0,81.2675277329311,unseen_subject_seen_item,test,3,9,it_57,it_57_9,80.0
1344,73.75,81.35306403423928,unseen_subject_seen_item,test,3,9,no_1,no_1_9,73.75
1345,65.0,69.91050950657318,unseen_subject_seen_item,test,3,9,no_15,no_15_9,65.0
1346,77.5,77.55901049063016,unseen_subject_seen_item,test,3,9,no_24,no_24_9,77.5
1347,81.25,82.55775298243286,unseen_subject_seen_item,test,3,9,no_27,no_27_9,81.25
1348,80.0,75.48231692422894,unseen_subject_seen_item,test,3,9,no_4,no_4_9,80.0
1349,81.25,70.3228295849645,unseen_subject_seen_item,test,3,9,no_44,no_44_9,81.25
1350,82.5,86.5503120620275,unseen_subject_seen_item,test,3,9,no_52,no_52_9,82.5
1351,90.0,85.41509766230241,unseen_subject_seen_item,test,3,9,no_64,no_64_9,90.0
1352,87.5,77.12009282364404,unseen_subject_seen_item,test,3,9,no_91,no_91_9,87.5
1353,61.25,74.21784456546845,unseen_subject_seen_item,test,3,9,ru_2,ru_2_9,61.25
1354,81.25,69.42344376579535,unseen_subject_seen_item,test,3,9,ru_31,ru_31_9,81.25
1355,73.75,74.03314049284812,unseen_subject_seen_item,test,3,9,ru_41,ru_41_9,73.75
1356,76.25,87.38095286298716,unseen_subject_seen_item,test,3,9,ru_47,ru_47_9,76.25
1357,70.0,65.76558976647388,unseen_subject_seen_item,test,3,9,ru_54,ru_54_9,70.0
1358,70.0,68.24828740963748,unseen_subject_seen_item,test,3,9,ru_56,ru_56_9,70.0
1359,96.25,89.21439037174441,unseen_subject_seen_item,test,3,9,ru_mo_11,ru_mo_11_9,96.25
1360,72.5,83.75712976473494,unseen_subject_seen_item,test,3,9,ru_mo_15,ru_mo_15_9,72.5
1361,58.75,73.55133782018578,unseen_subject_seen_item,test,3,9,ru_mo_17,ru_mo_17_9,58.75
1362,78.75,74.95306473195029,unseen_subject_seen_item,test,3,9,ru_mo_24,ru_mo_24_9,78.75
1363,71.25,80.2391453758354,unseen_subject_seen_item,test,3,9,ru_mo_27,ru_mo_27_9,71.25
1364,90.0,81.96993719710036,unseen_subject_seen_item,test,3,9,ru_mo_4,ru_mo_4_9,90.0
1365,71.25,79.35648618419808,unseen_subject_seen_item,test,3,9,ru_mo_41,ru_mo_41_9,71.25
1366,81.25,81.5578365088608,unseen_subject_seen_item,test,3,9,ru_mo_52,ru_mo_52_9,81.25
1367,75.0,73.8505932960608,unseen_subject_seen_item,test,3,9,ru_mo_53,ru_mo_53_9,75.0
1368,66.25,80.05065805704541,unseen_subject_seen_item,test,3,9,ru_mo_64,ru_mo_64_9,66.25
1369,68.75,72.37095624361895,unseen_subject_seen_item,test,3,9,ru_mo_69,ru_mo_69_9,68.75
1370,68.75,77.33720023742782,unseen_subject_seen_item,test,3,9,se_10,se_10_9,68.75
1371,72.5,79.23255548839415,unseen_subject_seen_item,test,3,9,se_12,se_12_9,72.5
1372,65.0,80.548743966938,unseen_subject_seen_item,test,3,9,se_25,se_25_9,65.0
1373,95.0,90.02475783992219,unseen_subject_seen_item,test,3,9,se_48,se_48_9,95.0
1374,61.25,76.82169366172272,unseen_subject_seen_item,test,3,9,se_55,se_55_9,61.25
1375,75.0,72.90931494833907,unseen_subject_seen_item,test,3,9,se_60,se_60_9,75.0
1376,61.25,67.10146214011233,unseen_subject_seen_item,test,3,9,se_72,se_72_9,61.25
1377,80.0,75.78711611102754,unseen_subject_seen_item,test,3,9,se_74,se_74_9,80.0
1378,72.5,68.90808738235526,unseen_subject_seen_item,test,3,9,sp_1,sp_1_9,72.5
1379,96.25,70.98943465872475,unseen_subject_seen_item,test,3,9,sp_35,sp_35_9,96.25
1380,80.0,81.74108375825708,unseen_subject_seen_item,test,3,9,sp_38,sp_38_9,80.0
1381,81.25,79.31586746799992,unseen_subject_seen_item,test,3,9,sp_4,sp_4_9,81.25
1382,68.75,75.8648723277845,unseen_subject_seen_item,test,3,9,sp_60,sp_60_9,68.75
1383,63.75,84.83357335291588,unseen_subject_seen_item,test,3,9,sp_ch_29,sp_ch_29_9,63.75
1384,71.25,85.39884292056968,unseen_subject_seen_item,test,3,9,sp_ch_30,sp_ch_30_9,71.25
1385,91.25,83.70571515862468,unseen_subject_seen_item,test,3,9,sp_ch_36,sp_ch_36_9,91.25
1386,58.75,87.08831413578716,unseen_subject_seen_item,test,3,9,sp_ch_48,sp_ch_48_9,58.75
1387,61.25,62.87946054078444,unseen_subject_seen_item,test,3,9,sp_ch_7,sp_ch_7_9,61.25
1388,65.0,75.06105550971893,unseen_subject_seen_item,test,3,9,sp_ch_78,sp_ch_78_9,65.0
1389,76.25,70.00374423185967,unseen_subject_seen_item,test,3,9,sp_ch_82,sp_ch_82_9,76.25
1390,52.5,75.66819184825628,unseen_subject_seen_item,test,3,9,tr_30,tr_30_9,52.5
1391,73.75,71.16371885498828,unseen_subject_seen_item,test,3,9,tr_34,tr_34_9,73.75
1392,70.0,75.92470097981554,unseen_subject_seen_item,test,3,9,tr_52,tr_52_9,70.0
1393,65.0,69.2852584304321,unseen_subject_seen_item,test,3,9,tr_56,tr_56_9,65.0
1394,63.75,76.62485314938178,unseen_subject_seen_item,test,3,9,tr_69,tr_69_9,63.75
1395,80.0,88.09805408878276,unseen_subject_seen_item,test,3,9,tr_82,tr_82_9,80.0
1396,70.0,71.26897087903157,unseen_subject_seen_item,test,3,10,ba_11,ba_11_10,70.0
1397,71.25,70.22270012403075,unseen_subject_seen_item,test,3,10,ba_13,ba_13_10,71.25
1398,63.75,72.2395332602222,unseen_subject_seen_item,test,3,10,ba_18,ba_18_10,63.75
1399,73.75,89.28640590354495,unseen_subject_seen_item,test,3,10,ba_26,ba_26_10,73.75
1400,75.0,74.92482863188931,unseen_subject_seen_item,test,3,10,ba_33,ba_33_10,75.0
1401,80.0,75.6636908461601,unseen_subject_seen_item,test,3,10,ch_s_27,ch_s_27_10,80.0
1402,73.75,74.52635846000463,unseen_subject_seen_item,test,3,10,ch_s_33,ch_s_33_10,73.75
1403,70.0,69.67614602321808,unseen_subject_seen_item,test,3,10,ch_s_35,ch_s_35_10,70.0
1404,85.0,69.26160489241504,unseen_subject_seen_item,test,3,10,ch_s_36,ch_s_36_10,85.0
1405,75.0,73.81334453889237,unseen_subject_seen_item,test,3,10,ch_s_45,ch_s_45_10,75.0
