label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,92.65238952636719,unseen_subject_seen_item,test,2,5,ic_47,ic_47_5,77.5
96.25,94.51773834228516,unseen_subject_seen_item,test,2,5,ic_50,ic_50_5,96.25
72.5,95.0414047241211,unseen_subject_seen_item,test,2,5,ic_53,ic_53_5,72.5
78.75,92.17764282226562,unseen_subject_seen_item,test,2,5,it_13,it_13_5,78.75
71.25,94.89918518066406,unseen_subject_seen_item,test,2,5,it_19,it_19_5,71.25
83.75,94.68705749511719,unseen_subject_seen_item,test,2,5,it_21,it_21_5,83.75
71.25,98.68204498291016,unseen_subject_seen_item,test,2,5,it_23,it_23_5,71.25
72.5,87.02324676513672,unseen_subject_seen_item,test,2,5,it_29,it_29_5,72.5
83.75,96.03136444091797,unseen_subject_seen_item,test,2,5,it_33,it_33_5,83.75
66.25,88.80485534667969,unseen_subject_seen_item,test,2,5,it_38,it_38_5,66.25
71.25,92.24015045166016,unseen_subject_seen_item,test,2,5,it_41,it_41_5,71.25
70.0,91.86920166015625,unseen_subject_seen_item,test,2,5,it_45,it_45_5,70.0
76.25,90.71102905273438,unseen_subject_seen_item,test,2,5,it_59,it_59_5,76.25
68.75,86.54641723632812,unseen_subject_seen_item,test,2,5,no_10,no_10_5,68.75
61.25,86.65065002441406,unseen_subject_seen_item,test,2,5,no_28,no_28_5,61.25
68.75,91.53697204589844,unseen_subject_seen_item,test,2,5,no_55,no_55_5,68.75
82.5,98.40238189697266,unseen_subject_seen_item,test,2,5,no_61,no_61_5,82.5
68.75,89.86116027832031,unseen_subject_seen_item,test,2,5,no_62,no_62_5,68.75
91.25,90.38367462158203,unseen_subject_seen_item,test,2,5,no_68,no_68_5,91.25
68.75,89.02322387695312,unseen_subject_seen_item,test,2,5,ru_10,ru_10_5,68.75
68.75,86.12898254394531,unseen_subject_seen_item,test,2,5,ru_20,ru_20_5,68.75
73.75,88.60646057128906,unseen_subject_seen_item,test,2,5,ru_21,ru_21_5,73.75
80.0,90.15013885498047,unseen_subject_seen_item,test,2,5,ru_22,ru_22_5,80.0
76.5,81.0263900756836,unseen_subject_seen_item,test,2,5,ru_27,ru_27_5,76.5
96.25,87.86827850341797,unseen_subject_seen_item,test,2,5,ru_36,ru_36_5,96.25
87.5,83.60855102539062,unseen_subject_seen_item,test,2,5,ru_50,ru_50_5,87.5
75.0,92.57921600341797,unseen_subject_seen_item,test,2,5,ru_55,ru_55_5,75.0
90.0,91.66011810302734,unseen_subject_seen_item,test,2,5,ru_mo_12,ru_mo_12_5,90.0
68.75,91.0054931640625,unseen_subject_seen_item,test,2,5,ru_mo_28,ru_mo_28_5,68.75
78.75,87.38961791992188,unseen_subject_seen_item,test,2,5,ru_mo_33,ru_mo_33_5,78.75
64.25,89.14459991455078,unseen_subject_seen_item,test,2,5,ru_mo_54,ru_mo_54_5,64.25
76.25,89.25967407226562,unseen_subject_seen_item,test,2,5,ru_mo_62,ru_mo_62_5,76.25
83.75,93.80615234375,unseen_subject_seen_item,test,2,5,ru_mo_7,ru_mo_7_5,83.75
81.25,93.48397827148438,unseen_subject_seen_item,test,2,5,ru_mo_8,ru_mo_8_5,81.25
75.0,90.33365631103516,unseen_subject_seen_item,test,2,5,se_26,se_26_5,75.0
82.5,91.17523193359375,unseen_subject_seen_item,test,2,5,se_4,se_4_5,82.5
61.25,90.1755142211914,unseen_subject_seen_item,test,2,5,se_43,se_43_5,61.25
53.75,88.23518371582031,unseen_subject_seen_item,test,2,5,se_54,se_54_5,53.75
53.75,94.37036895751953,unseen_subject_seen_item,test,2,5,se_65,se_65_5,53.75
80.0,93.20259857177734,unseen_subject_seen_item,test,2,5,sp_13,sp_13_5,80.0
93.75,91.76689910888672,unseen_subject_seen_item,test,2,5,sp_28,sp_28_5,93.75
75.0,84.24838256835938,unseen_subject_seen_item,test,2,5,sp_40,sp_40_5,75.0
73.75,97.21796417236328,unseen_subject_seen_item,test,2,5,sp_42,sp_42_5,73.75
75.0,89.163818359375,unseen_subject_seen_item,test,2,5,sp_45,sp_45_5,75.0
78.75,93.5960693359375,unseen_subject_seen_item,test,2,5,sp_8,sp_8_5,78.75
66.25,90.5377426147461,unseen_subject_seen_item,test,2,5,sp_ch_1,sp_ch_1_5,66.25
80.0,93.26980590820312,unseen_subject_seen_item,test,2,5,sp_ch_20,sp_ch_20_5,80.0
68.75,92.47872161865234,unseen_subject_seen_item,test,2,5,sp_ch_21,sp_ch_21_5,68.75
68.75,91.54154205322266,unseen_subject_seen_item,test,2,5,sp_ch_22,sp_ch_22_5,68.75
73.75,90.92913818359375,unseen_subject_seen_item,test,2,5,sp_ch_50,sp_ch_50_5,73.75
56.25,87.79399871826172,unseen_subject_seen_item,test,2,5,sp_ch_55,sp_ch_55_5,56.25
62.5,89.43879699707031,unseen_subject_seen_item,test,2,5,sp_ch_63,sp_ch_63_5,62.5
93.75,93.96265411376953,unseen_subject_seen_item,test,2,5,sp_ch_77,sp_ch_77_5,93.75
60.0,92.07122039794922,unseen_subject_seen_item,test,2,5,sp_ch_79,sp_ch_79_5,60.0
67.5,92.1353759765625,unseen_subject_seen_item,test,2,5,sp_ch_81,sp_ch_81_5,67.5
68.75,98.56987762451172,unseen_subject_seen_item,test,2,5,sp_ch_85,sp_ch_85_5,68.75
72.5,98.81159973144531,unseen_subject_seen_item,test,2,5,tr_12,tr_12_5,72.5
46.25,84.41597747802734,unseen_subject_seen_item,test,2,5,tr_36,tr_36_5,46.25
83.75,98.99217224121094,unseen_subject_seen_item,test,2,5,tr_42,tr_42_5,83.75
62.5,97.35991668701172,unseen_subject_seen_item,test,2,5,tr_48,tr_48_5,62.5
82.5,94.82953643798828,unseen_subject_seen_item,test,2,5,tr_66,tr_66_5,82.5
52.5,97.01226806640625,unseen_subject_seen_item,test,2,5,tr_81,tr_81_5,52.5
68.75,90.06145477294922,unseen_subject_seen_item,test,2,7,ba_10,ba_10_7,68.75
72.5,84.75617980957031,unseen_subject_seen_item,test,2,7,ba_19,ba_19_7,72.5
58.75,91.8887710571289,unseen_subject_seen_item,test,2,7,ba_23,ba_23_7,58.75
71.25,82.17874145507812,unseen_subject_seen_item,test,2,7,ba_34,ba_34_7,71.25
56.25,80.22486114501953,unseen_subject_seen_item,test,2,7,ba_36,ba_36_7,56.25
73.75,78.9843521118164,unseen_subject_seen_item,test,2,7,ba_4,ba_4_7,73.75
66.25,84.07208251953125,unseen_subject_seen_item,test,2,7,ch_s_12,ch_s_12_7,66.25
77.5,82.23690795898438,unseen_subject_seen_item,test,2,7,ch_s_25,ch_s_25_7,77.5
81.25,78.98490905761719,unseen_subject_seen_item,test,2,7,ch_s_29,ch_s_29_7,81.25
82.5,84.69062042236328,unseen_subject_seen_item,test,2,7,ch_s_40,ch_s_40_7,82.5
53.75,80.39144897460938,unseen_subject_seen_item,test,2,7,ch_s_46,ch_s_46_7,53.75
66.25,91.72966003417969,unseen_subject_seen_item,test,2,7,ch_t_15,ch_t_15_7,66.25
66.25,87.65409851074219,unseen_subject_seen_item,test,2,7,ch_t_31,ch_t_31_7,66.25
61.25,73.34166717529297,unseen_subject_seen_item,test,2,7,ch_t_40,ch_t_40_7,61.25000000000001
61.25,76.29523468017578,unseen_subject_seen_item,test,2,7,ch_t_45,ch_t_45_7,61.25000000000001
62.5,78.76197052001953,unseen_subject_seen_item,test,2,7,ch_t_52,ch_t_52_7,62.5
68.75,80.25985717773438,unseen_subject_seen_item,test,2,7,ch_t_63,ch_t_63_7,68.75
57.5,82.0078125,unseen_subject_seen_item,test,2,7,ch_t_66,ch_t_66_7,57.49999999999999
68.75,84.5192642211914,unseen_subject_seen_item,test,2,7,ch_t_67,ch_t_67_7,68.75
77.5,75.45633697509766,unseen_subject_seen_item,test,2,7,du_13,du_13_7,77.5
82.5,80.27820587158203,unseen_subject_seen_item,test,2,7,du_19,du_19_7,82.5
71.25,78.5592041015625,unseen_subject_seen_item,test,2,7,du_22,du_22_7,71.25
71.25,76.46196746826172,unseen_subject_seen_item,test,2,7,du_44,du_44_7,71.25
86.25,89.10607147216797,unseen_subject_seen_item,test,2,7,ee_19,ee_19_7,86.25
87.5,82.78633117675781,unseen_subject_seen_item,test,2,7,ee_21,ee_21_7,87.5
86.25,81.49536895751953,unseen_subject_seen_item,test,2,7,ee_28,ee_28_7,86.25
85.0,81.10771942138672,unseen_subject_seen_item,test,2,7,ee_31,ee_31_7,85.0
63.75,79.62023162841797,unseen_subject_seen_item,test,2,7,ee_35,ee_35_7,63.75
80.0,84.12671661376953,unseen_subject_seen_item,test,2,7,ee_41,ee_41_7,80.0
92.5,77.69711303710938,unseen_subject_seen_item,test,2,7,ee_45,ee_45_7,92.5
97.5,86.06604766845703,unseen_subject_seen_item,test,2,7,ee_51,ee_51_7,97.5
72.5,77.47657012939453,unseen_subject_seen_item,test,2,7,ee_57,ee_57_7,72.5
76.25,70.52156829833984,unseen_subject_seen_item,test,2,7,ee_61,ee_61_7,76.25
81.25,77.8961181640625,unseen_subject_seen_item,test,2,7,ee_63,ee_63_7,81.25
88.75,82.02742004394531,unseen_subject_seen_item,test,2,7,ee_69,ee_69_7,88.75
100.0,84.61795043945312,unseen_subject_seen_item,test,2,7,en_101,en_101_7,100.0
76.25,89.81250762939453,unseen_subject_seen_item,test,2,7,en_51,en_51_7,76.25
97.5,84.54309844970703,unseen_subject_seen_item,test,2,7,en_74,en_74_7,97.5
97.5,84.99137115478516,unseen_subject_seen_item,test,2,7,en_86,en_86_7,97.5
97.5,81.28541564941406,unseen_subject_seen_item,test,2,7,en_87,en_87_7,97.5
97.5,84.1210708618164,unseen_subject_seen_item,test,2,7,en_89,en_89_7,97.5
97.5,84.76287841796875,unseen_subject_seen_item,test,2,7,en_uk_12,en_uk_12_7,97.5
88.75,86.16132354736328,unseen_subject_seen_item,test,2,7,en_uk_13,en_uk_13_7,88.75
82.5,75.9951171875,unseen_subject_seen_item,test,2,7,en_uk_17,en_uk_17_7,82.5
83.75,77.63263702392578,unseen_subject_seen_item,test,2,7,en_uk_33,en_uk_33_7,83.75
87.5,82.5859146118164,unseen_subject_seen_item,test,2,7,en_uk_41,en_uk_41_7,87.5
88.75,85.59367370605469,unseen_subject_seen_item,test,2,7,en_uk_48,en_uk_48_7,88.75
95.0,83.2123031616211,unseen_subject_seen_item,test,2,7,en_uk_50,en_uk_50_7,95.0
90.0,77.8458251953125,unseen_subject_seen_item,test,2,7,en_uk_53,en_uk_53_7,90.0
93.75,87.50057983398438,unseen_subject_seen_item,test,2,7,en_uk_54,en_uk_54_7,93.75
71.25,77.08120727539062,unseen_subject_seen_item,test,2,7,fi_12,fi_12_7,71.25
47.5,79.36904907226562,unseen_subject_seen_item,test,2,7,fi_15,fi_15_7,47.5
87.5,84.64725494384766,unseen_subject_seen_item,test,2,7,fi_16,fi_16_7,87.5
97.5,86.10470581054688,unseen_subject_seen_item,test,2,7,fi_18,fi_18_7,97.5
85.0,84.58014678955078,unseen_subject_seen_item,test,2,7,fi_20,fi_20_7,85.0
67.5,80.02285766601562,unseen_subject_seen_item,test,2,7,fi_22,fi_22_7,67.5
76.25,83.34192657470703,unseen_subject_seen_item,test,2,7,fi_30,fi_30_7,76.25
50.0,84.01392364501953,unseen_subject_seen_item,test,2,7,fi_35,fi_35_7,50.0
87.5,84.82913208007812,unseen_subject_seen_item,test,2,7,fi_39,fi_39_7,87.5
92.5,85.77019500732422,unseen_subject_seen_item,test,2,7,fi_44,fi_44_7,92.5
67.5,81.93938446044922,unseen_subject_seen_item,test,2,7,fi_5,fi_5_7,67.5
85.0,87.34721374511719,unseen_subject_seen_item,test,2,7,fi_8,fi_8_7,85.0
83.75,77.22634887695312,unseen_subject_seen_item,test,2,7,ge_11,ge_11_7,83.75
58.75,82.8526611328125,unseen_subject_seen_item,test,2,7,ge_25,ge_25_7,58.75
71.25,86.66001892089844,unseen_subject_seen_item,test,2,7,ge_31,ge_31_7,71.25
62.5,86.41879272460938,unseen_subject_seen_item,test,2,7,ge_32,ge_32_7,62.5
77.5,87.04969787597656,unseen_subject_seen_item,test,2,7,ge_40,ge_40_7,77.5
70.0,76.47000885009766,unseen_subject_seen_item,test,2,7,ge_48,ge_48_7,70.0
73.75,72.61619567871094,unseen_subject_seen_item,test,2,7,ge_51,ge_51_7,73.75
80.0,80.89603424072266,unseen_subject_seen_item,test,2,7,ge_8,ge_8_7,80.0
78.75,86.89408111572266,unseen_subject_seen_item,test,2,7,ge_po_13,ge_po_13_7,78.75
81.25,83.21356964111328,unseen_subject_seen_item,test,2,7,ge_po_22,ge_po_22_7,81.25
61.25,83.09965515136719,unseen_subject_seen_item,test,2,7,ge_po_23,ge_po_23_7,61.25
67.5,85.92892456054688,unseen_subject_seen_item,test,2,7,ge_po_31,ge_po_31_7,67.5
61.25,76.71155548095703,unseen_subject_seen_item,test,2,7,ge_po_41,ge_po_41_7,61.25
82.5,81.45368957519531,unseen_subject_seen_item,test,2,7,ge_po_6,ge_po_6_7,82.5
98.75,80.74604797363281,unseen_subject_seen_item,test,2,7,ge_zu_11,ge_zu_11_7,98.75
81.25,75.14198303222656,unseen_subject_seen_item,test,2,7,ge_zu_13,ge_zu_13_7,81.25
83.75,76.34041595458984,unseen_subject_seen_item,test,2,7,ge_zu_27,ge_zu_27_7,83.75
95.0,86.61549377441406,unseen_subject_seen_item,test,2,7,ge_zu_35,ge_zu_35_7,95.0
78.75,84.88233184814453,unseen_subject_seen_item,test,2,7,ge_zu_39,ge_zu_39_7,78.75
63.75,80.91454315185547,unseen_subject_seen_item,test,2,7,ge_zu_40,ge_zu_40_7,63.75
81.25,78.73333740234375,unseen_subject_seen_item,test,2,7,ge_zu_53,ge_zu_53_7,81.25
57.5,82.29520416259766,unseen_subject_seen_item,test,2,7,ge_zu_7,ge_zu_7_7,57.5
78.75,86.38381958007812,unseen_subject_seen_item,test,2,7,gr_10,gr_10_7,78.75
63.75,80.93999481201172,unseen_subject_seen_item,test,2,7,gr_13,gr_13_7,63.75
75.0,82.36914825439453,unseen_subject_seen_item,test,2,7,gr_26,gr_26_7,75.0
56.25,71.9261703491211,unseen_subject_seen_item,test,2,7,gr_37,gr_37_7,56.25
75.0,78.99176025390625,unseen_subject_seen_item,test,2,7,gr_50,gr_50_7,75.0
91.25,83.94915771484375,unseen_subject_seen_item,test,2,7,gr_64,gr_64_7,91.25
62.5,77.07499694824219,unseen_subject_seen_item,test,2,7,gr_65,gr_65_7,62.5
80.0,75.50362396240234,unseen_subject_seen_item,test,2,7,gr_74,gr_74_7,80.0
57.5,74.9185562133789,unseen_subject_seen_item,test,2,7,gr_9,gr_9_7,57.5
93.75,83.01116180419922,unseen_subject_seen_item,test,2,7,he_1,he_1_7,93.75
55.0,72.93009948730469,unseen_subject_seen_item,test,2,7,he_13,he_13_7,55.0
50.0,81.96857452392578,unseen_subject_seen_item,test,2,7,he_14,he_14_7,50.0
65.0,81.60040283203125,unseen_subject_seen_item,test,2,7,he_2,he_2_7,65.0
62.5,85.31109619140625,unseen_subject_seen_item,test,2,7,he_20,he_20_7,62.5
90.0,87.9218978881836,unseen_subject_seen_item,test,2,7,he_22,he_22_7,90.0
53.75,83.9673843383789,unseen_subject_seen_item,test,2,7,he_30,he_30_7,53.75
55.0,100.4988784790039,unseen_subject_seen_item,test,2,7,he_38,he_38_7,55.0
63.75,84.78227996826172,unseen_subject_seen_item,test,2,7,he_44,he_44_7,63.75
66.25,82.9070053100586,unseen_subject_seen_item,test,2,7,he_45,he_45_7,66.25
78.75,76.0396499633789,unseen_subject_seen_item,test,2,7,he_56,he_56_7,78.75
63.75,80.26473999023438,unseen_subject_seen_item,test,2,7,he_61,he_61_7,63.75
76.25,94.95903778076172,unseen_subject_seen_item,test,2,7,hi_iiith_12,hi_iiith_12_7,76.25
82.5,86.86689758300781,unseen_subject_seen_item,test,2,7,hi_iiith_20,hi_iiith_20_7,82.5
85.0,78.41910552978516,unseen_subject_seen_item,test,2,7,hi_iiith_21,hi_iiith_21_7,85.0
88.75,80.94408416748047,unseen_subject_seen_item,test,2,7,hi_iiith_23,hi_iiith_23_7,88.75
97.5,84.53949737548828,unseen_subject_seen_item,test,2,7,hi_iiith_30,hi_iiith_30_7,97.5
90.0,86.44635772705078,unseen_subject_seen_item,test,2,7,hi_iiith_36,hi_iiith_36_7,90.0
85.0,80.85353088378906,unseen_subject_seen_item,test,2,7,hi_iiith_39,hi_iiith_39_7,85.0
95.0,89.6351318359375,unseen_subject_seen_item,test,2,7,hi_iiith_51,hi_iiith_51_7,95.0
91.25,86.23003387451172,unseen_subject_seen_item,test,2,7,hi_iiith_52,hi_iiith_52_7,91.25
91.25,84.95745086669922,unseen_subject_seen_item,test,2,7,hi_iiith_53,hi_iiith_53_7,91.25
78.75,83.95425415039062,unseen_subject_seen_item,test,2,7,hi_iiith_54,hi_iiith_54_7,78.75
88.75,82.34313201904297,unseen_subject_seen_item,test,2,7,hi_iiith_6,hi_iiith_6_7,88.75
92.5,85.32965087890625,unseen_subject_seen_item,test,2,7,hi_iitk_4,hi_iitk_4_7,92.5
76.25,82.8574447631836,unseen_subject_seen_item,test,2,7,hi_iitk_52,hi_iitk_52_7,76.25
81.25,81.26438903808594,unseen_subject_seen_item,test,2,7,hi_iitk_54,hi_iitk_54_7,81.25
86.25,84.96820831298828,unseen_subject_seen_item,test,2,7,hi_iitk_66,hi_iitk_66_7,86.25
82.5,83.32513427734375,unseen_subject_seen_item,test,2,7,hi_iitk_70,hi_iitk_70_7,82.5
87.5,80.9766845703125,unseen_subject_seen_item,test,2,7,hi_iitk_71,hi_iitk_71_7,87.5
63.75,85.93427276611328,unseen_subject_seen_item,test,2,7,ic_31,ic_31_7,63.75
100.0,79.27991485595703,unseen_subject_seen_item,test,2,7,ic_35,ic_35_7,100.0
87.5,81.74494934082031,unseen_subject_seen_item,test,2,7,ic_46,ic_46_7,87.5
96.25,86.48088836669922,unseen_subject_seen_item,test,2,7,ic_50,ic_50_7,96.25
72.5,83.49292755126953,unseen_subject_seen_item,test,2,7,ic_53,ic_53_7,72.5
92.5,84.86483001708984,unseen_subject_seen_item,test,2,7,ic_55,ic_55_7,92.5
71.25,87.4760513305664,unseen_subject_seen_item,test,2,7,it_19,it_19_7,71.25
83.75,84.95155334472656,unseen_subject_seen_item,test,2,7,it_21,it_21_7,83.75
76.25,81.99297332763672,unseen_subject_seen_item,test,2,7,it_22,it_22_7,76.25
72.5,78.11659240722656,unseen_subject_seen_item,test,2,7,it_29,it_29_7,72.5
83.75,84.5840072631836,unseen_subject_seen_item,test,2,7,it_33,it_33_7,83.75
76.25,87.55767822265625,unseen_subject_seen_item,test,2,7,it_34,it_34_7,76.25
71.25,82.88201141357422,unseen_subject_seen_item,test,2,7,it_41,it_41_7,71.25
70.0,85.6414566040039,unseen_subject_seen_item,test,2,7,it_45,it_45_7,70.0
76.25,78.93204498291016,unseen_subject_seen_item,test,2,7,it_59,it_59_7,76.25
68.75,81.95130920410156,unseen_subject_seen_item,test,2,7,no_10,no_10_7,68.75
61.25,79.64507293701172,unseen_subject_seen_item,test,2,7,no_28,no_28_7,61.25
65.0,84.26398468017578,unseen_subject_seen_item,test,2,7,no_43,no_43_7,65.0
62.5,83.79975128173828,unseen_subject_seen_item,test,2,7,no_53,no_53_7,62.5
68.75,80.81342315673828,unseen_subject_seen_item,test,2,7,no_55,no_55_7,68.75
82.5,85.68370056152344,unseen_subject_seen_item,test,2,7,no_61,no_61_7,82.5
68.75,80.72148132324219,unseen_subject_seen_item,test,2,7,no_62,no_62_7,68.75
91.25,80.6735610961914,unseen_subject_seen_item,test,2,7,no_68,no_68_7,91.25
62.5,83.27064514160156,unseen_subject_seen_item,test,2,7,no_97,no_97_7,62.5
68.75,78.19377136230469,unseen_subject_seen_item,test,2,7,ru_10,ru_10_7,68.75
80.0,84.17207336425781,unseen_subject_seen_item,test,2,7,ru_22,ru_22_7,80.0
76.5,77.90277862548828,unseen_subject_seen_item,test,2,7,ru_27,ru_27_7,76.5
58.75,77.52527618408203,unseen_subject_seen_item,test,2,7,ru_44,ru_44_7,58.75
87.5,77.3692398071289,unseen_subject_seen_item,test,2,7,ru_50,ru_50_7,87.5
75.0,80.20089721679688,unseen_subject_seen_item,test,2,7,ru_55,ru_55_7,75.0
90.0,81.35623168945312,unseen_subject_seen_item,test,2,7,ru_mo_12,ru_mo_12_7,90.0
76.25,81.02469635009766,unseen_subject_seen_item,test,2,7,ru_mo_20,ru_mo_20_7,76.25
100.0,83.29078674316406,unseen_subject_seen_item,test,2,7,ru_mo_26,ru_mo_26_7,100.0
68.75,79.96746063232422,unseen_subject_seen_item,test,2,7,ru_mo_28,ru_mo_28_7,68.75
78.75,80.25526428222656,unseen_subject_seen_item,test,2,7,ru_mo_33,ru_mo_33_7,78.75
64.25,79.02374267578125,unseen_subject_seen_item,test,2,7,ru_mo_54,ru_mo_54_7,64.25
76.25,81.77529907226562,unseen_subject_seen_item,test,2,7,ru_mo_62,ru_mo_62_7,76.25
83.75,84.78042602539062,unseen_subject_seen_item,test,2,7,ru_mo_7,ru_mo_7_7,83.75
60.0,75.28741455078125,unseen_subject_seen_item,test,2,7,se_22,se_22_7,60.0
67.5,73.65287780761719,unseen_subject_seen_item,test,2,7,se_3,se_3_7,67.5
82.5,83.75995635986328,unseen_subject_seen_item,test,2,7,se_4,se_4_7,82.5
61.25,82.3797607421875,unseen_subject_seen_item,test,2,7,se_43,se_43_7,61.25
85.0,81.6580810546875,unseen_subject_seen_item,test,2,7,se_5,se_5_7,85.0
53.75,78.54696655273438,unseen_subject_seen_item,test,2,7,se_54,se_54_7,53.75
50.0,80.97563171386719,unseen_subject_seen_item,test,2,7,se_6,se_6_7,50.0
80.0,83.59814453125,unseen_subject_seen_item,test,2,7,sp_13,sp_13_7,80.0
93.75,87.15290832519531,unseen_subject_seen_item,test,2,7,sp_28,sp_28_7,93.75
75.0,71.71047973632812,unseen_subject_seen_item,test,2,7,sp_40,sp_40_7,75.0
73.75,86.97773742675781,unseen_subject_seen_item,test,2,7,sp_42,sp_42_7,73.75
78.75,86.53218841552734,unseen_subject_seen_item,test,2,7,sp_8,sp_8_7,78.75
66.25,83.70526123046875,unseen_subject_seen_item,test,2,7,sp_ch_1,sp_ch_1_7,66.25
68.75,83.50135803222656,unseen_subject_seen_item,test,2,7,sp_ch_13,sp_ch_13_7,68.75
68.75,77.46068572998047,unseen_subject_seen_item,test,2,7,sp_ch_22,sp_ch_22_7,68.75
73.75,83.0308609008789,unseen_subject_seen_item,test,2,7,sp_ch_50,sp_ch_50_7,73.75
56.25,77.39525604248047,unseen_subject_seen_item,test,2,7,sp_ch_55,sp_ch_55_7,56.25
62.5,80.09368896484375,unseen_subject_seen_item,test,2,7,sp_ch_58,sp_ch_58_7,62.5
62.5,84.98823547363281,unseen_subject_seen_item,test,2,7,sp_ch_63,sp_ch_63_7,62.5
66.25,85.43092346191406,unseen_subject_seen_item,test,2,7,sp_ch_69,sp_ch_69_7,66.25
93.75,86.75762176513672,unseen_subject_seen_item,test,2,7,sp_ch_77,sp_ch_77_7,93.75
60.0,94.1903305053711,unseen_subject_seen_item,test,2,7,sp_ch_79,sp_ch_79_7,60.0
67.5,76.06813049316406,unseen_subject_seen_item,test,2,7,sp_ch_81,sp_ch_81_7,67.5
68.75,88.95203399658203,unseen_subject_seen_item,test,2,7,sp_ch_85,sp_ch_85_7,68.75
72.5,85.50458526611328,unseen_subject_seen_item,test,2,7,tr_12,tr_12_7,72.5
67.5,78.83460998535156,unseen_subject_seen_item,test,2,7,tr_3,tr_3_7,67.5
83.75,89.23023986816406,unseen_subject_seen_item,test,2,7,tr_42,tr_42_7,83.75
78.75,80.03634643554688,unseen_subject_seen_item,test,2,7,tr_58,tr_58_7,78.75
77.5,81.88428497314453,unseen_subject_seen_item,test,2,7,tr_62,tr_62_7,77.5
68.75,86.12215423583984,unseen_subject_seen_item,test,2,8,ba_10,ba_10_8,68.75
58.75,88.25212097167969,unseen_subject_seen_item,test,2,8,ba_23,ba_23_8,58.75
63.75,80.79512023925781,unseen_subject_seen_item,test,2,8,ba_27,ba_27_8,63.75
71.25,86.83065032958984,unseen_subject_seen_item,test,2,8,ba_34,ba_34_8,71.25
56.25,87.25302124023438,unseen_subject_seen_item,test,2,8,ba_36,ba_36_8,56.25
73.75,81.56017303466797,unseen_subject_seen_item,test,2,8,ba_4,ba_4_8,73.75
78.75,88.48756408691406,unseen_subject_seen_item,test,2,8,ch_s_18,ch_s_18_8,78.75
85.0,87.72953033447266,unseen_subject_seen_item,test,2,8,ch_s_2,ch_s_2_8,85.0
77.5,80.04920959472656,unseen_subject_seen_item,test,2,8,ch_s_25,ch_s_25_8,77.5
81.25,85.02452087402344,unseen_subject_seen_item,test,2,8,ch_s_29,ch_s_29_8,81.25
71.25,86.85945129394531,unseen_subject_seen_item,test,2,8,ch_s_39,ch_s_39_8,71.25
82.5,88.0615463256836,unseen_subject_seen_item,test,2,8,ch_s_40,ch_s_40_8,82.5
66.25,90.14197540283203,unseen_subject_seen_item,test,2,8,ch_t_15,ch_t_15_8,66.25
66.25,91.0549087524414,unseen_subject_seen_item,test,2,8,ch_t_31,ch_t_31_8,66.25
61.25,76.35075378417969,unseen_subject_seen_item,test,2,8,ch_t_40,ch_t_40_8,61.25000000000001
61.25,77.77112579345703,unseen_subject_seen_item,test,2,8,ch_t_45,ch_t_45_8,61.25000000000001
50.0,86.27779388427734,unseen_subject_seen_item,test,2,8,ch_t_47,ch_t_47_8,50.0
62.5,82.05162811279297,unseen_subject_seen_item,test,2,8,ch_t_52,ch_t_52_8,62.5
61.25,90.26023864746094,unseen_subject_seen_item,test,2,8,ch_t_56,ch_t_56_8,61.25000000000001
68.75,84.19847106933594,unseen_subject_seen_item,test,2,8,ch_t_63,ch_t_63_8,68.75
77.5,93.73914337158203,unseen_subject_seen_item,test,2,8,da_19,da_19_8,77.5
76.25,87.42121124267578,unseen_subject_seen_item,test,2,8,da_28,da_28_8,76.25
76.25,89.07432556152344,unseen_subject_seen_item,test,2,8,da_3,da_3_8,76.25
85.0,86.9971694946289,unseen_subject_seen_item,test,2,8,du_23,du_23_8,85.0
71.25,84.89802551269531,unseen_subject_seen_item,test,2,8,du_44,du_44_8,71.25
71.25,85.33536529541016,unseen_subject_seen_item,test,2,8,du_53,du_53_8,71.25
66.25,90.74073791503906,unseen_subject_seen_item,test,2,8,du_7,du_7_8,66.25
96.25,86.94415283203125,unseen_subject_seen_item,test,2,8,ee_1,ee_1_8,96.25
86.25,91.23080444335938,unseen_subject_seen_item,test,2,8,ee_19,ee_19_8,86.25
86.25,94.66648864746094,unseen_subject_seen_item,test,2,8,ee_28,ee_28_8,86.25
85.0,94.73145294189453,unseen_subject_seen_item,test,2,8,ee_31,ee_31_8,85.0
63.75,93.27144622802734,unseen_subject_seen_item,test,2,8,ee_35,ee_35_8,63.75
68.75,89.88768005371094,unseen_subject_seen_item,test,2,8,ee_43,ee_43_8,68.75
81.25,84.18096160888672,unseen_subject_seen_item,test,2,8,ee_63,ee_63_8,81.25
88.75,87.8469467163086,unseen_subject_seen_item,test,2,8,ee_69,ee_69_8,88.75
100.0,100.79094696044922,unseen_subject_seen_item,test,2,8,ee_79,ee_79_8,100.0
100.0,91.89566040039062,unseen_subject_seen_item,test,2,8,en_101,en_101_8,100.0
98.75,87.09540557861328,unseen_subject_seen_item,test,2,8,en_38,en_38_8,98.75
80.0,89.55709838867188,unseen_subject_seen_item,test,2,8,en_5,en_5_8,80.0
97.5,90.18936157226562,unseen_subject_seen_item,test,2,8,en_74,en_74_8,97.5
97.5,92.67887878417969,unseen_subject_seen_item,test,2,8,en_86,en_86_8,97.5
