,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
39,1,"[0.4582419081340694, 0.5417580918659306]",seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_5,1,0.0
40,1,"[0.28624908384999237, 0.7137509161500076]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
41,0,"[0.28624908384999237, 0.7137509161500076]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_2,0,3.0
42,0,"[0.28624908384999237, 0.7137509161500076]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_3,0,3.0
43,1,"[0.28624908384999237, 0.7137509161500076]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_4,1,3.0
44,0,"[0.28624908384999237, 0.7137509161500076]",seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_5,0,3.0
45,1,"[0.383307682569867, 0.616692317430133]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
46,0,"[0.383307682569867, 0.616692317430133]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_2,0,1.0
47,0,"[0.383307682569867, 0.616692317430133]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_3,0,1.0
48,1,"[0.383307682569867, 0.616692317430133]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_4,1,1.0
49,0,"[0.383307682569867, 0.616692317430133]",seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_5,0,1.0
50,1,"[0.3618298629908252, 0.6381701370091748]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
51,0,"[0.3618298629908252, 0.6381701370091748]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_2,0,2.0
52,0,"[0.3618298629908252, 0.6381701370091748]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_3,0,2.0
53,1,"[0.3618298629908252, 0.6381701370091748]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_4,1,2.0
54,0,"[0.3618298629908252, 0.6381701370091748]",seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_5,0,2.0
55,1,"[0.3600996599860089, 0.6399003400139911]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
56,0,"[0.3600996599860089, 0.6399003400139911]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_2,0,3.0
57,1,"[0.3600996599860089, 0.6399003400139911]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_3,1,3.0
58,0,"[0.3600996599860089, 0.6399003400139911]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_4,0,3.0
59,0,"[0.3600996599860089, 0.6399003400139911]",seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_5,0,3.0
60,1,"[0.390766546360676, 0.609233453639324]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
61,1,"[0.390766546360676, 0.609233453639324]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_2,1,0.0
62,1,"[0.390766546360676, 0.609233453639324]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_3,1,0.0
63,1,"[0.390766546360676, 0.609233453639324]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_4,1,0.0
64,1,"[0.390766546360676, 0.609233453639324]",seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_5,1,0.0
65,1,"[0.34746392711403185, 0.6525360728859682]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
66,1,"[0.34746392711403185, 0.6525360728859682]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_2,1,1.0
67,1,"[0.34746392711403185, 0.6525360728859682]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_3,1,1.0
68,1,"[0.34746392711403185, 0.6525360728859682]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_4,1,1.0
69,0,"[0.34746392711403185, 0.6525360728859682]",seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_5,0,1.0
70,1,"[0.41838139226956816, 0.5816186077304318]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
71,1,"[0.41838139226956816, 0.5816186077304318]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_2,1,1.0
72,1,"[0.41838139226956816, 0.5816186077304318]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_3,1,1.0
73,1,"[0.41838139226956816, 0.5816186077304318]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_4,1,1.0
74,0,"[0.41838139226956816, 0.5816186077304318]",seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_5,0,1.0
75,1,"[0.332298602921992, 0.667701397078008]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
76,0,"[0.332298602921992, 0.667701397078008]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_2,0,1.0
77,1,"[0.332298602921992, 0.667701397078008]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_3,1,1.0
78,1,"[0.332298602921992, 0.667701397078008]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_4,1,1.0
79,0,"[0.332298602921992, 0.667701397078008]",seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_5,0,1.0
80,1,"[0.4215489180346418, 0.5784510819653582]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
81,0,"[0.4215489180346418, 0.5784510819653582]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_2,0,1.0
82,1,"[0.4215489180346418, 0.5784510819653582]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_3,1,1.0
83,1,"[0.4215489180346418, 0.5784510819653582]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_4,1,1.0
84,0,"[0.4215489180346418, 0.5784510819653582]",seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_5,0,1.0
85,1,"[0.35836658919310693, 0.6416334108068931]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
86,0,"[0.35836658919310693, 0.6416334108068931]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_2,0,1.0
87,1,"[0.35836658919310693, 0.6416334108068931]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_3,1,1.0
88,1,"[0.35836658919310693, 0.6416334108068931]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_4,1,1.0
89,1,"[0.35836658919310693, 0.6416334108068931]",seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_5,1,1.0
90,1,"[0.36725129144079305, 0.632748708559207]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
91,0,"[0.36725129144079305, 0.632748708559207]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_2,0,1.0
92,0,"[0.36725129144079305, 0.632748708559207]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_3,0,1.0
93,1,"[0.36725129144079305, 0.632748708559207]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_4,1,1.0
94,0,"[0.36725129144079305, 0.632748708559207]",seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_5,0,1.0
95,1,"[0.4282224337310666, 0.5717775662689334]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
96,0,"[0.4282224337310666, 0.5717775662689334]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_2,0,1.0
97,1,"[0.4282224337310666, 0.5717775662689334]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_3,1,1.0
98,0,"[0.4282224337310666, 0.5717775662689334]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_4,0,1.0
99,0,"[0.4282224337310666, 0.5717775662689334]",seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_5,0,1.0
100,1,"[0.4388579217822528, 0.5611420782177472]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
101,1,"[0.4388579217822528, 0.5611420782177472]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_2,1,1.0
102,0,"[0.4388579217822528, 0.5611420782177472]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_3,0,1.0
103,1,"[0.4388579217822528, 0.5611420782177472]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_4,1,1.0
104,1,"[0.4388579217822528, 0.5611420782177472]",seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_5,1,1.0
105,0,"[0.43671520064407865, 0.5632847993559214]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
106,0,"[0.43671520064407865, 0.5632847993559214]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_2,0,3.0
107,1,"[0.43671520064407865, 0.5632847993559214]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_3,1,3.0
108,1,"[0.43671520064407865, 0.5632847993559214]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_4,1,3.0
109,1,"[0.43671520064407865, 0.5632847993559214]",seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_5,1,3.0
110,1,"[0.4492689338330669, 0.5507310661669331]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
111,0,"[0.4492689338330669, 0.5507310661669331]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_2,0,3.0
112,0,"[0.4492689338330669, 0.5507310661669331]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_3,0,3.0
113,0,"[0.4492689338330669, 0.5507310661669331]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_4,0,3.0
114,1,"[0.4492689338330669, 0.5507310661669331]",seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_5,1,3.0
115,1,"[0.36513560978159143, 0.6348643902184086]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
116,1,"[0.36513560978159143, 0.6348643902184086]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_2,1,2.0
117,0,"[0.36513560978159143, 0.6348643902184086]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_3,0,2.0
118,1,"[0.36513560978159143, 0.6348643902184086]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_4,1,2.0
119,1,"[0.36513560978159143, 0.6348643902184086]",seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_5,1,2.0
120,0,"[0.46450485514638673, 0.5354951448536133]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
121,0,"[0.46450485514638673, 0.5354951448536133]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_2,0,1.0
122,0,"[0.46450485514638673, 0.5354951448536133]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_3,0,1.0
123,1,"[0.46450485514638673, 0.5354951448536133]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_4,1,1.0
124,0,"[0.46450485514638673, 0.5354951448536133]",seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_5,0,1.0
125,1,"[0.357540704266612, 0.642459295733388]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
126,0,"[0.357540704266612, 0.642459295733388]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_2,0,2.0
127,1,"[0.357540704266612, 0.642459295733388]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_3,1,2.0
128,1,"[0.357540704266612, 0.642459295733388]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_4,1,2.0
129,1,"[0.357540704266612, 0.642459295733388]",seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_5,1,2.0
130,1,"[0.46259674324975475, 0.5374032567502453]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
131,0,"[0.46259674324975475, 0.5374032567502453]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_2,0,1.0
132,0,"[0.46259674324975475, 0.5374032567502453]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_3,0,1.0
133,1,"[0.46259674324975475, 0.5374032567502453]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_4,1,1.0
134,0,"[0.46259674324975475, 0.5374032567502453]",seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_5,0,1.0
135,0,"[0.9093102582650388, 0.09068974173496122]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
136,0,"[0.9093102582650388, 0.09068974173496122]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_2,0,2.0
137,0,"[0.9093102582650388, 0.09068974173496122]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_3,0,2.0
138,0,"[0.9093102582650388, 0.09068974173496122]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_4,0,2.0
139,0,"[0.9093102582650388, 0.09068974173496122]",seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_5,0,2.0
140,1,"[0.4329047427146978, 0.5670952572853022]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
141,1,"[0.4329047427146978, 0.5670952572853022]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_2,1,0.0
142,1,"[0.4329047427146978, 0.5670952572853022]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_3,1,0.0
143,0,"[0.4329047427146978, 0.5670952572853022]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_4,0,0.0
144,0,"[0.4329047427146978, 0.5670952572853022]",seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_5,0,0.0
145,1,"[0.3351033415374811, 0.6648966584625189]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
146,0,"[0.3351033415374811, 0.6648966584625189]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_2,0,2.0
147,0,"[0.3351033415374811, 0.6648966584625189]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_3,0,2.0
148,0,"[0.3351033415374811, 0.6648966584625189]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_4,0,2.0
149,1,"[0.3351033415374811, 0.6648966584625189]",seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_5,1,2.0
150,0,"[0.4625842426745992, 0.5374157573254008]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
151,0,"[0.4625842426745992, 0.5374157573254008]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_2,0,2.0
152,1,"[0.4625842426745992, 0.5374157573254008]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_3,1,2.0
153,0,"[0.4625842426745992, 0.5374157573254008]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_4,0,2.0
154,0,"[0.4625842426745992, 0.5374157573254008]",seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_5,0,2.0
155,1,"[0.37935138537914914, 0.6206486146208509]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
156,0,"[0.37935138537914914, 0.6206486146208509]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_2,0,2.0
157,1,"[0.37935138537914914, 0.6206486146208509]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_3,1,2.0
158,1,"[0.37935138537914914, 0.6206486146208509]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_4,1,2.0
159,0,"[0.37935138537914914, 0.6206486146208509]",seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_5,0,2.0
160,1,"[0.35709123685799327, 0.6429087631420067]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
161,0,"[0.35709123685799327, 0.6429087631420067]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_2,0,1.0
162,0,"[0.35709123685799327, 0.6429087631420067]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_3,0,1.0
163,0,"[0.35709123685799327, 0.6429087631420067]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_4,0,1.0
164,0,"[0.35709123685799327, 0.6429087631420067]",seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_5,0,1.0
165,1,"[0.4106745730260881, 0.5893254269739119]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
166,0,"[0.4106745730260881, 0.5893254269739119]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_2,0,2.0
167,1,"[0.4106745730260881, 0.5893254269739119]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_3,1,2.0
168,1,"[0.4106745730260881, 0.5893254269739119]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_4,1,2.0
169,0,"[0.4106745730260881, 0.5893254269739119]",seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_5,0,2.0
170,1,"[0.3950358146396, 0.6049641853604]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
171,0,"[0.3950358146396, 0.6049641853604]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_2,0,1.0
172,0,"[0.3950358146396, 0.6049641853604]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_3,0,1.0
173,1,"[0.3950358146396, 0.6049641853604]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_4,1,1.0
174,0,"[0.3950358146396, 0.6049641853604]",seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_5,0,1.0
175,1,"[0.38041062583425833, 0.6195893741657417]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
176,1,"[0.38041062583425833, 0.6195893741657417]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_2,1,2.0
177,0,"[0.38041062583425833, 0.6195893741657417]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_3,0,2.0
178,1,"[0.38041062583425833, 0.6195893741657417]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_4,1,2.0
179,0,"[0.38041062583425833, 0.6195893741657417]",seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_5,0,2.0
180,1,"[0.44953254186725866, 0.5504674581327413]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
181,0,"[0.44953254186725866, 0.5504674581327413]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_2,0,2.0
182,1,"[0.44953254186725866, 0.5504674581327413]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_3,1,2.0
183,0,"[0.44953254186725866, 0.5504674581327413]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_4,0,2.0
184,0,"[0.44953254186725866, 0.5504674581327413]",seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_5,0,2.0
185,1,"[0.4232988776887303, 0.5767011223112697]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
186,0,"[0.4232988776887303, 0.5767011223112697]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_2,0,2.0
187,0,"[0.4232988776887303, 0.5767011223112697]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_3,0,2.0
188,1,"[0.4232988776887303, 0.5767011223112697]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_4,1,2.0
189,0,"[0.4232988776887303, 0.5767011223112697]",seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_5,0,2.0
190,0,"[0.46197954141675457, 0.5380204585832454]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
191,1,"[0.46197954141675457, 0.5380204585832454]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_2,1,2.0
192,0,"[0.46197954141675457, 0.5380204585832454]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_3,0,2.0
193,1,"[0.46197954141675457, 0.5380204585832454]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_4,1,2.0
194,1,"[0.46197954141675457, 0.5380204585832454]",seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_5,1,2.0
195,1,"[0.4173477074501628, 0.5826522925498372]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
196,0,"[0.4173477074501628, 0.5826522925498372]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_2,0,1.0
197,0,"[0.4173477074501628, 0.5826522925498372]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_3,0,1.0
198,1,"[0.4173477074501628, 0.5826522925498372]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_4,1,1.0
199,0,"[0.4173477074501628, 0.5826522925498372]",seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_5,0,1.0
200,1,"[0.45551538347356535, 0.5444846165264347]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
201,0,"[0.45551538347356535, 0.5444846165264347]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_2,0,2.0
202,0,"[0.45551538347356535, 0.5444846165264347]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_3,0,2.0
203,0,"[0.45551538347356535, 0.5444846165264347]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_4,0,2.0
204,0,"[0.45551538347356535, 0.5444846165264347]",seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_5,0,2.0
205,1,"[0.4289977174525438, 0.5710022825474562]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
206,1,"[0.4289977174525438, 0.5710022825474562]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_2,1,1.0
207,1,"[0.4289977174525438, 0.5710022825474562]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_3,1,1.0
208,1,"[0.4289977174525438, 0.5710022825474562]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_4,1,1.0
209,0,"[0.4289977174525438, 0.5710022825474562]",seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_5,0,1.0
210,1,"[0.3868254506266924, 0.6131745493733076]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
211,0,"[0.3868254506266924, 0.6131745493733076]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_2,0,1.0
212,1,"[0.3868254506266924, 0.6131745493733076]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_3,1,1.0
213,1,"[0.3868254506266924, 0.6131745493733076]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_4,1,1.0
214,0,"[0.3868254506266924, 0.6131745493733076]",seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_5,0,1.0
215,0,"[0.4541080959717657, 0.5458919040282343]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
216,0,"[0.4541080959717657, 0.5458919040282343]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_2,0,3.0
217,1,"[0.4541080959717657, 0.5458919040282343]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_3,1,3.0
218,0,"[0.4541080959717657, 0.5458919040282343]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_4,0,3.0
219,0,"[0.4541080959717657, 0.5458919040282343]",seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_5,0,3.0
220,1,"[0.423040261104219, 0.576959738895781]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
221,0,"[0.423040261104219, 0.576959738895781]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_2,0,1.0
222,0,"[0.423040261104219, 0.576959738895781]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_3,0,1.0
223,1,"[0.423040261104219, 0.576959738895781]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_4,1,1.0
224,1,"[0.423040261104219, 0.576959738895781]",seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_5,1,1.0
225,1,"[0.45352627583641114, 0.5464737241635889]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
226,0,"[0.45352627583641114, 0.5464737241635889]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_2,0,1.0
227,0,"[0.45352627583641114, 0.5464737241635889]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_3,0,1.0
228,1,"[0.45352627583641114, 0.5464737241635889]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_4,1,1.0
229,0,"[0.45352627583641114, 0.5464737241635889]",seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_5,0,1.0
230,1,"[0.35715198956134464, 0.6428480104386554]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
231,1,"[0.35715198956134464, 0.6428480104386554]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_2,1,2.0
232,0,"[0.35715198956134464, 0.6428480104386554]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_3,0,2.0
233,1,"[0.35715198956134464, 0.6428480104386554]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_4,1,2.0
234,0,"[0.35715198956134464, 0.6428480104386554]",seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_5,0,2.0
235,0,"[0.6573662679053931, 0.3426337320946069]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
236,1,"[0.6573662679053931, 0.3426337320946069]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_2,1,2.0
237,0,"[0.6573662679053931, 0.3426337320946069]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_3,0,2.0
238,0,"[0.6573662679053931, 0.3426337320946069]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_4,0,2.0
239,1,"[0.6573662679053931, 0.3426337320946069]",seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_5,1,2.0
240,1,"[0.38628178148530135, 0.6137182185146987]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
241,0,"[0.38628178148530135, 0.6137182185146987]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_2,0,1.0
242,0,"[0.38628178148530135, 0.6137182185146987]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_3,0,1.0
243,1,"[0.38628178148530135, 0.6137182185146987]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_4,1,1.0
244,0,"[0.38628178148530135, 0.6137182185146987]",seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_5,0,1.0
