,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
844,97.5,78.73538837821411,unseen_subject_seen_item,test,3,6,ee_16,ee_16_6,97.5
845,90.0,87.11544977536407,unseen_subject_seen_item,test,3,6,ee_2,ee_2_6,90.0
846,87.5,85.12558524729664,unseen_subject_seen_item,test,3,6,ee_30,ee_30_6,87.5
847,73.75,75.12998777219484,unseen_subject_seen_item,test,3,6,ee_32,ee_32_6,73.75
848,86.25,80.6626847741214,unseen_subject_seen_item,test,3,6,ee_39,ee_39_6,86.25
849,83.75,82.84054809582696,unseen_subject_seen_item,test,3,6,ee_4,ee_4_6,83.75
850,70.0,75.54225387023462,unseen_subject_seen_item,test,3,6,ee_47,ee_47_6,70.0
851,100.0,85.0755216840465,unseen_subject_seen_item,test,3,6,ee_56,ee_56_6,100.0
852,86.25,73.8523406010125,unseen_subject_seen_item,test,3,6,ee_59,ee_59_6,86.25
853,90.0,80.86987089115163,unseen_subject_seen_item,test,3,6,ee_71,ee_71_6,90.0
854,85.0,89.70193461059519,unseen_subject_seen_item,test,3,6,ee_72,ee_72_6,85.0
855,96.25,75.20263993939292,unseen_subject_seen_item,test,3,6,ee_9,ee_9_6,96.25
856,100.0,77.29435662626544,unseen_subject_seen_item,test,3,6,en_4,en_4_6,100.0
857,87.5,89.4246320235483,unseen_subject_seen_item,test,3,6,en_83,en_83_6,87.5
858,86.25,90.02935095312252,unseen_subject_seen_item,test,3,6,en_85,en_85_6,86.25
859,96.25,86.82065752023468,unseen_subject_seen_item,test,3,6,en_uk_1,en_uk_1_6,96.25
860,93.75,83.85735439057026,unseen_subject_seen_item,test,3,6,en_uk_10,en_uk_10_6,93.75
861,96.25,89.79636354924548,unseen_subject_seen_item,test,3,6,en_uk_15,en_uk_15_6,96.25
862,92.5,86.59744185915352,unseen_subject_seen_item,test,3,6,en_uk_2,en_uk_2_6,92.5
863,100.0,88.84806364496639,unseen_subject_seen_item,test,3,6,en_uk_24,en_uk_24_6,100.0
864,90.0,87.15945236454425,unseen_subject_seen_item,test,3,6,en_uk_25,en_uk_25_6,90.0
865,100.0,88.94365149766683,unseen_subject_seen_item,test,3,6,en_uk_32,en_uk_32_6,100.0
866,96.25,86.26685329738986,unseen_subject_seen_item,test,3,6,en_uk_37,en_uk_37_6,96.25
867,95.0,91.04090623396498,unseen_subject_seen_item,test,3,6,en_uk_4,en_uk_4_6,95.0
868,91.25,88.86116780385036,unseen_subject_seen_item,test,3,6,en_uk_45,en_uk_45_6,91.25
869,92.5,88.36524385479312,unseen_subject_seen_item,test,3,6,en_uk_59,en_uk_59_6,92.5
870,88.75,77.73540377820163,unseen_subject_seen_item,test,3,6,fi_1,fi_1_6,88.75
871,77.5,72.54605237359219,unseen_subject_seen_item,test,3,6,fi_2,fi_2_6,77.5
872,72.5,82.28633175061974,unseen_subject_seen_item,test,3,6,fi_26,fi_26_6,72.5
873,71.25,73.8241763203254,unseen_subject_seen_item,test,3,6,fi_3,fi_3_6,71.25
874,62.5,69.48240100502932,unseen_subject_seen_item,test,3,6,fi_34,fi_34_6,62.5
875,96.25,76.32527074310106,unseen_subject_seen_item,test,3,6,fi_38,fi_38_6,96.25
876,85.0,85.84700449876354,unseen_subject_seen_item,test,3,6,fi_42,fi_42_6,85.0
877,83.75,77.93177362591047,unseen_subject_seen_item,test,3,6,fi_43,fi_43_6,83.75
878,100.0,79.67125685249793,unseen_subject_seen_item,test,3,6,fi_46,fi_46_6,100.0
879,83.75,71.52412414166662,unseen_subject_seen_item,test,3,6,fi_6,fi_6_6,83.75
880,78.75,79.80195568281806,unseen_subject_seen_item,test,3,6,fi_7,fi_7_6,78.75
881,78.75,70.18391754388445,unseen_subject_seen_item,test,3,6,ge_17,ge_17_6,78.75
882,76.25,75.60812958989919,unseen_subject_seen_item,test,3,6,ge_23,ge_23_6,76.25
883,60.0,71.96084292707128,unseen_subject_seen_item,test,3,6,ge_3,ge_3_6,60.0
884,80.0,82.33979082615201,unseen_subject_seen_item,test,3,6,ge_30,ge_30_6,80.0
885,91.25,78.17367959039524,unseen_subject_seen_item,test,3,6,ge_38,ge_38_6,91.25
886,80.0,71.4828145106543,unseen_subject_seen_item,test,3,6,ge_39,ge_39_6,80.0
887,75.0,73.52257367533345,unseen_subject_seen_item,test,3,6,ge_44,ge_44_6,75.0
888,60.0,72.8506221519265,unseen_subject_seen_item,test,3,6,ge_47,ge_47_6,60.0
889,88.75,80.44336426668377,unseen_subject_seen_item,test,3,6,ge_6,ge_6_6,88.75
890,92.5,79.99964348109867,unseen_subject_seen_item,test,3,6,ge_po_1,ge_po_1_6,92.5
891,71.25,73.37624735629517,unseen_subject_seen_item,test,3,6,ge_po_11,ge_po_11_6,71.25
892,83.75,79.84958605247776,unseen_subject_seen_item,test,3,6,ge_po_24,ge_po_24_6,83.75
893,77.5,77.2553416114805,unseen_subject_seen_item,test,3,6,ge_po_30,ge_po_30_6,77.5
894,65.0,72.98619275227044,unseen_subject_seen_item,test,3,6,ge_po_32,ge_po_32_6,65.0
895,73.75,86.26457411942125,unseen_subject_seen_item,test,3,6,ge_po_4,ge_po_4_6,73.75
896,71.25,76.81417648311226,unseen_subject_seen_item,test,3,6,ge_po_7,ge_po_7_6,71.25
897,65.0,82.44474891424534,unseen_subject_seen_item,test,3,6,ge_zu_10,ge_zu_10_6,65.0
898,82.5,79.40726713276001,unseen_subject_seen_item,test,3,6,ge_zu_15,ge_zu_15_6,82.5
899,86.25,84.45121957946657,unseen_subject_seen_item,test,3,6,ge_zu_18,ge_zu_18_6,86.25
900,71.25,70.41764924954101,unseen_subject_seen_item,test,3,6,ge_zu_2,ge_zu_2_6,71.25
901,70.0,85.18338666430876,unseen_subject_seen_item,test,3,6,ge_zu_20,ge_zu_20_6,70.0
902,92.5,84.88914248621857,unseen_subject_seen_item,test,3,6,ge_zu_21,ge_zu_21_6,92.5
903,70.0,78.83044941232305,unseen_subject_seen_item,test,3,6,ge_zu_29,ge_zu_29_6,70.0
904,87.5,83.03312662853426,unseen_subject_seen_item,test,3,6,ge_zu_30,ge_zu_30_6,87.5
905,77.5,77.37296532886403,unseen_subject_seen_item,test,3,6,ge_zu_50,ge_zu_50_6,77.5
906,76.25,81.18516928050231,unseen_subject_seen_item,test,3,6,ge_zu_51,ge_zu_51_6,76.25
907,98.75,77.62085972109682,unseen_subject_seen_item,test,3,6,ge_zu_6,ge_zu_6_6,98.75
908,88.75,77.55107370843663,unseen_subject_seen_item,test,3,6,ge_zu_8,ge_zu_8_6,88.75
909,66.25,83.35605062173613,unseen_subject_seen_item,test,3,6,gr_12,gr_12_6,66.25
910,67.5,77.00955804020346,unseen_subject_seen_item,test,3,6,gr_20,gr_20_6,67.5
911,48.75,74.5954138216685,unseen_subject_seen_item,test,3,6,gr_34,gr_34_6,48.75
912,52.5,70.58414438861735,unseen_subject_seen_item,test,3,6,gr_43,gr_43_6,52.5
913,50.0,67.31704348592615,unseen_subject_seen_item,test,3,6,gr_52,gr_52_6,50.0
914,52.5,74.16110805892858,unseen_subject_seen_item,test,3,6,gr_58,gr_58_6,52.5
915,56.25,64.89665922626529,unseen_subject_seen_item,test,3,6,gr_68,gr_68_6,56.25
916,60.0,72.80916031141848,unseen_subject_seen_item,test,3,6,gr_7,gr_7_6,60.0
917,71.25,82.48425386874436,unseen_subject_seen_item,test,3,6,gr_72,gr_72_6,71.25
918,60.0,72.55641739442271,unseen_subject_seen_item,test,3,6,he_12,he_12_6,60.0
919,66.25,62.72067806760868,unseen_subject_seen_item,test,3,6,he_34,he_34_6,66.25
920,67.5,62.17415025559153,unseen_subject_seen_item,test,3,6,he_37,he_37_6,67.5
921,61.25,63.7940344531912,unseen_subject_seen_item,test,3,6,he_39,he_39_6,61.25
922,66.25,63.04832734705532,unseen_subject_seen_item,test,3,6,he_43,he_43_6,66.25
923,61.25,65.53345325442443,unseen_subject_seen_item,test,3,6,he_46,he_46_6,61.25
924,72.5,71.69843934284073,unseen_subject_seen_item,test,3,6,he_7,he_7_6,72.5
925,90.0,89.87258995618107,unseen_subject_seen_item,test,3,6,hi_iiith_24,hi_iiith_24_6,90.0
926,82.5,77.7960622072861,unseen_subject_seen_item,test,3,6,hi_iiith_28,hi_iiith_28_6,82.5
927,95.0,88.08982360456068,unseen_subject_seen_item,test,3,6,hi_iiith_35,hi_iiith_35_6,95.0
928,91.25,81.78590207199595,unseen_subject_seen_item,test,3,6,hi_iiith_44,hi_iiith_44_6,91.25
929,67.5,88.63158762086195,unseen_subject_seen_item,test,3,6,hi_iiith_58,hi_iiith_58_6,67.5
930,92.5,83.08056018623573,unseen_subject_seen_item,test,3,6,hi_iiith_62,hi_iiith_62_6,92.5
931,97.5,89.61546899021948,unseen_subject_seen_item,test,3,6,hi_iiith_9,hi_iiith_9_6,97.5
932,88.75,79.18430748078981,unseen_subject_seen_item,test,3,6,hi_iitk_2,hi_iitk_2_6,88.75
933,70.0,89.66926127498685,unseen_subject_seen_item,test,3,6,hi_iitk_27,hi_iitk_27_6,70.0
934,73.75,73.26975862528774,unseen_subject_seen_item,test,3,6,hi_iitk_39,hi_iitk_39_6,73.75
935,80.0,76.67514540368568,unseen_subject_seen_item,test,3,6,hi_iitk_43,hi_iitk_43_6,80.0
936,95.0,87.25356010328396,unseen_subject_seen_item,test,3,6,hi_iitk_48,hi_iitk_48_6,95.0
937,86.25,72.77575091940598,unseen_subject_seen_item,test,3,6,hi_iitk_56,hi_iitk_56_6,86.25
938,78.75,76.58693723588058,unseen_subject_seen_item,test,3,6,hi_iitk_60,hi_iitk_60_6,78.75
939,85.0,73.86816287114893,unseen_subject_seen_item,test,3,6,hi_iitk_63,hi_iitk_63_6,85.0
940,92.5,90.18347140996516,unseen_subject_seen_item,test,3,6,hi_iitk_7,hi_iitk_7_6,92.5
941,81.25,85.18595701529179,unseen_subject_seen_item,test,3,6,ic_18,ic_18_6,81.25
942,87.5,86.06854031906188,unseen_subject_seen_item,test,3,6,ic_25,ic_25_6,87.5
943,72.5,73.25667493127875,unseen_subject_seen_item,test,3,6,ic_30,ic_30_6,72.5
944,81.25,75.68022712424732,unseen_subject_seen_item,test,3,6,ic_34,ic_34_6,81.25
945,72.5,81.49581102900237,unseen_subject_seen_item,test,3,6,ic_51,ic_51_6,72.5
946,73.75,73.97340176140736,unseen_subject_seen_item,test,3,6,it_26,it_26_6,73.75
947,86.25,73.36424186024723,unseen_subject_seen_item,test,3,6,it_28,it_28_6,86.25
948,91.25,73.38571466911701,unseen_subject_seen_item,test,3,6,it_31,it_31_6,91.25
949,73.75,78.22179655408345,unseen_subject_seen_item,test,3,6,it_35,it_35_6,73.75
950,65.0,71.99410725741495,unseen_subject_seen_item,test,3,6,it_48,it_48_6,65.0
951,73.75,79.26703235392364,unseen_subject_seen_item,test,3,6,it_50,it_50_6,73.75
952,71.25,79.33440535963294,unseen_subject_seen_item,test,3,6,it_51,it_51_6,71.25
953,80.0,82.4385779310885,unseen_subject_seen_item,test,3,6,it_57,it_57_6,80.0
954,73.75,89.03466592879553,unseen_subject_seen_item,test,3,6,no_1,no_1_6,73.75
955,65.0,68.85441678140863,unseen_subject_seen_item,test,3,6,no_15,no_15_6,65.0
956,51.25,77.21288600972143,unseen_subject_seen_item,test,3,6,no_23,no_23_6,51.25
957,77.5,71.87377123684006,unseen_subject_seen_item,test,3,6,no_24,no_24_6,77.5
958,81.25,80.21278305955475,unseen_subject_seen_item,test,3,6,no_27,no_27_6,81.25
959,80.0,80.00826149787437,unseen_subject_seen_item,test,3,6,no_4,no_4_6,80.0
960,71.25,68.28690785903191,unseen_subject_seen_item,test,3,6,no_49,no_49_6,71.25
961,82.5,86.7895179698728,unseen_subject_seen_item,test,3,6,no_52,no_52_6,82.5
962,90.0,88.07035580170586,unseen_subject_seen_item,test,3,6,no_64,no_64_6,90.0
963,60.0,71.55904357781337,unseen_subject_seen_item,test,3,6,no_7,no_7_6,60.0
964,85.0,69.3560279855786,unseen_subject_seen_item,test,3,6,no_78,no_78_6,85.0
965,87.5,88.77688627518495,unseen_subject_seen_item,test,3,6,no_91,no_91_6,87.5
966,61.25,71.51525550464076,unseen_subject_seen_item,test,3,6,ru_2,ru_2_6,61.25
967,81.25,69.66410180987266,unseen_subject_seen_item,test,3,6,ru_31,ru_31_6,81.25
968,66.25,77.59726980957946,unseen_subject_seen_item,test,3,6,ru_48,ru_48_6,66.25
969,70.0,64.70340714771035,unseen_subject_seen_item,test,3,6,ru_54,ru_54_6,70.0
970,70.0,78.03408382968945,unseen_subject_seen_item,test,3,6,ru_56,ru_56_6,70.0
971,96.25,87.74359010429289,unseen_subject_seen_item,test,3,6,ru_mo_11,ru_mo_11_6,96.25
972,58.75,77.13569899152803,unseen_subject_seen_item,test,3,6,ru_mo_17,ru_mo_17_6,58.75
973,78.75,76.81713285262343,unseen_subject_seen_item,test,3,6,ru_mo_24,ru_mo_24_6,78.75
974,71.25,74.49138651268896,unseen_subject_seen_item,test,3,6,ru_mo_27,ru_mo_27_6,71.25
975,90.0,81.1063381658122,unseen_subject_seen_item,test,3,6,ru_mo_4,ru_mo_4_6,90.0
976,71.25,81.3615647312196,unseen_subject_seen_item,test,3,6,ru_mo_41,ru_mo_41_6,71.25
977,81.25,84.52081550516124,unseen_subject_seen_item,test,3,6,ru_mo_52,ru_mo_52_6,81.25
978,75.0,71.94457809575415,unseen_subject_seen_item,test,3,6,ru_mo_53,ru_mo_53_6,75.0
979,75.0,76.3050938194864,unseen_subject_seen_item,test,3,6,ru_mo_55,ru_mo_55_6,75.0
980,66.25,82.0569714120859,unseen_subject_seen_item,test,3,6,ru_mo_64,ru_mo_64_6,66.25
981,68.75,83.42609138182563,unseen_subject_seen_item,test,3,6,ru_mo_69,ru_mo_69_6,68.75
982,68.75,75.11293303810152,unseen_subject_seen_item,test,3,6,se_10,se_10_6,68.75
983,72.5,75.3984017284902,unseen_subject_seen_item,test,3,6,se_12,se_12_6,72.5
984,65.0,79.64937049085627,unseen_subject_seen_item,test,3,6,se_25,se_25_6,65.0
985,66.25,70.28310642829135,unseen_subject_seen_item,test,3,6,se_28,se_28_6,66.25
986,52.5,64.91869828255575,unseen_subject_seen_item,test,3,6,se_38,se_38_6,52.5
987,95.0,90.02999081648962,unseen_subject_seen_item,test,3,6,se_48,se_48_6,95.0
988,61.25,73.74199249209602,unseen_subject_seen_item,test,3,6,se_55,se_55_6,61.25
989,65.0,73.08165856029525,unseen_subject_seen_item,test,3,6,se_58,se_58_6,65.0
990,75.0,68.13190206185394,unseen_subject_seen_item,test,3,6,se_60,se_60_6,75.0
991,61.25,69.46915311672501,unseen_subject_seen_item,test,3,6,se_72,se_72_6,61.25
992,80.0,76.89361568971368,unseen_subject_seen_item,test,3,6,se_74,se_74_6,80.0
993,72.5,70.72261691386716,unseen_subject_seen_item,test,3,6,sp_1,sp_1_6,72.5
994,80.0,76.80834277649589,unseen_subject_seen_item,test,3,6,sp_38,sp_38_6,80.0
995,81.25,77.14708179775765,unseen_subject_seen_item,test,3,6,sp_4,sp_4_6,81.25
996,81.25,75.35085909193255,unseen_subject_seen_item,test,3,6,sp_51,sp_51_6,81.25
997,71.25,77.19393848266014,unseen_subject_seen_item,test,3,6,sp_54,sp_54_6,71.25
998,68.75,72.18869464520074,unseen_subject_seen_item,test,3,6,sp_60,sp_60_6,68.75
999,63.75,85.20509014977829,unseen_subject_seen_item,test,3,6,sp_ch_29,sp_ch_29_6,63.75
1000,71.25,86.54466714963698,unseen_subject_seen_item,test,3,6,sp_ch_30,sp_ch_30_6,71.25
1001,91.25,83.64616828440212,unseen_subject_seen_item,test,3,6,sp_ch_36,sp_ch_36_6,91.25
1002,58.75,88.67853549258507,unseen_subject_seen_item,test,3,6,sp_ch_48,sp_ch_48_6,58.75
1003,71.25,80.36245611326648,unseen_subject_seen_item,test,3,6,sp_ch_65,sp_ch_65_6,71.25
1004,65.0,75.94835006493416,unseen_subject_seen_item,test,3,6,sp_ch_78,sp_ch_78_6,65.0
1005,76.25,74.45818705727666,unseen_subject_seen_item,test,3,6,sp_ch_82,sp_ch_82_6,76.25
1006,52.5,73.19130538014778,unseen_subject_seen_item,test,3,6,tr_30,tr_30_6,52.5
1007,71.25,71.57253388299127,unseen_subject_seen_item,test,3,8,ba_13,ba_13_8,71.25
1008,77.5,72.0164079926798,unseen_subject_seen_item,test,3,8,ba_17,ba_17_8,77.5
1009,73.75,73.28061114087922,unseen_subject_seen_item,test,3,8,ba_26,ba_26_8,73.75
1010,75.0,74.40237341400572,unseen_subject_seen_item,test,3,8,ba_33,ba_33_8,75.0
1011,67.5,84.29370729333898,unseen_subject_seen_item,test,3,8,ba_47,ba_47_8,67.5
1012,83.75,68.64887954092207,unseen_subject_seen_item,test,3,8,ch_s_17,ch_s_17_8,83.75
1013,80.0,75.05971410882819,unseen_subject_seen_item,test,3,8,ch_s_27,ch_s_27_8,80.0
1014,85.0,61.015950104578366,unseen_subject_seen_item,test,3,8,ch_s_36,ch_s_36_8,85.0
1015,75.0,70.80100594482295,unseen_subject_seen_item,test,3,8,ch_s_45,ch_s_45_8,75.0
1016,82.5,67.37027135880113,unseen_subject_seen_item,test,3,8,ch_s_51,ch_s_51_8,82.5
1017,86.25,69.98611156592466,unseen_subject_seen_item,test,3,8,ch_s_8,ch_s_8_8,86.25
1018,65.0,61.58186196704839,unseen_subject_seen_item,test,3,8,ch_t_16,ch_t_16_8,65.0
1019,47.5,59.90588936127871,unseen_subject_seen_item,test,3,8,ch_t_69,ch_t_69_8,47.5
1020,51.25,61.06288654645955,unseen_subject_seen_item,test,3,8,ch_t_7,ch_t_7_8,51.24999999999999
1021,63.75,76.15295616662996,unseen_subject_seen_item,test,3,8,da_12,da_12_8,63.75
1022,82.5,74.74685541049637,unseen_subject_seen_item,test,3,8,da_59,da_59_8,82.5
1023,66.25,74.54669880337795,unseen_subject_seen_item,test,3,8,du_11,du_11_8,66.25
1024,87.5,87.13987743327348,unseen_subject_seen_item,test,3,8,du_18,du_18_8,87.5
1025,73.75,77.97022348748573,unseen_subject_seen_item,test,3,8,du_21,du_21_8,73.75
1026,73.75,81.41260805435044,unseen_subject_seen_item,test,3,8,du_28,du_28_8,73.75
1027,87.5,79.33139683160483,unseen_subject_seen_item,test,3,8,du_34,du_34_8,87.5
1028,92.5,88.32495585248063,unseen_subject_seen_item,test,3,8,du_35,du_35_8,92.5
1029,87.5,89.73999513496386,unseen_subject_seen_item,test,3,8,du_43,du_43_8,87.5
1030,63.75,70.24281402209049,unseen_subject_seen_item,test,3,8,du_46,du_46_8,63.75
1031,85.0,71.86294272349689,unseen_subject_seen_item,test,3,8,du_51,du_51_8,85.0
1032,67.5,86.37181329819633,unseen_subject_seen_item,test,3,8,du_55,du_55_8,67.5
1033,68.75,77.80283666228902,unseen_subject_seen_item,test,3,8,du_56,du_56_8,68.75
1034,92.5,90.10062414144367,unseen_subject_seen_item,test,3,8,du_57,du_57_8,92.5
1035,97.5,85.14631148832855,unseen_subject_seen_item,test,3,8,ee_16,ee_16_8,97.5
1036,90.0,88.6192960348296,unseen_subject_seen_item,test,3,8,ee_2,ee_2_8,90.0
1037,87.5,86.86484267970357,unseen_subject_seen_item,test,3,8,ee_30,ee_30_8,87.5
1038,73.75,72.80940689028168,unseen_subject_seen_item,test,3,8,ee_32,ee_32_8,73.75
1039,83.75,83.5595586494712,unseen_subject_seen_item,test,3,8,ee_4,ee_4_8,83.75
1040,81.25,82.8831781679125,unseen_subject_seen_item,test,3,8,ee_54,ee_54_8,81.25
1041,86.25,85.82046830557339,unseen_subject_seen_item,test,3,8,ee_55,ee_55_8,86.25
1042,100.0,84.59848327421508,unseen_subject_seen_item,test,3,8,ee_56,ee_56_8,100.0
1043,61.25,72.03929872932477,unseen_subject_seen_item,test,3,8,ee_60,ee_60_8,61.25
1044,85.0,88.23432312979612,unseen_subject_seen_item,test,3,8,ee_72,ee_72_8,85.0
1045,96.25,73.70069371497588,unseen_subject_seen_item,test,3,8,ee_9,ee_9_8,96.25
1046,91.25,87.75873800508681,unseen_subject_seen_item,test,3,8,en_102,en_102_8,91.25
1047,100.0,79.32104061633872,unseen_subject_seen_item,test,3,8,en_4,en_4_8,100.0
1048,86.25,78.76481219293711,unseen_subject_seen_item,test,3,8,en_85,en_85_8,86.25
1049,96.25,88.98205898435154,unseen_subject_seen_item,test,3,8,en_uk_1,en_uk_1_8,96.25
1050,93.75,86.36150792359429,unseen_subject_seen_item,test,3,8,en_uk_10,en_uk_10_8,93.75
1051,96.25,84.27937456866641,unseen_subject_seen_item,test,3,8,en_uk_15,en_uk_15_8,96.25
1052,92.5,82.97542540339045,unseen_subject_seen_item,test,3,8,en_uk_2,en_uk_2_8,92.5
1053,100.0,89.90386677984259,unseen_subject_seen_item,test,3,8,en_uk_24,en_uk_24_8,100.0
1054,90.0,84.94476590399444,unseen_subject_seen_item,test,3,8,en_uk_25,en_uk_25_8,90.0
1055,100.0,90.36372784239308,unseen_subject_seen_item,test,3,8,en_uk_32,en_uk_32_8,100.0
1056,96.25,88.07338773483023,unseen_subject_seen_item,test,3,8,en_uk_37,en_uk_37_8,96.25
1057,95.0,81.31438604882392,unseen_subject_seen_item,test,3,8,en_uk_4,en_uk_4_8,95.0
1058,86.25,86.99825493610824,unseen_subject_seen_item,test,3,8,en_uk_43,en_uk_43_8,86.25
1059,91.25,88.71332972882558,unseen_subject_seen_item,test,3,8,en_uk_45,en_uk_45_8,91.25
1060,98.75,85.03107649403431,unseen_subject_seen_item,test,3,8,en_uk_49,en_uk_49_8,98.75
1061,92.5,88.55594782746805,unseen_subject_seen_item,test,3,8,en_uk_59,en_uk_59_8,92.5
1062,88.75,73.29677336021896,unseen_subject_seen_item,test,3,8,fi_1,fi_1_8,88.75
1063,77.5,64.02942831870409,unseen_subject_seen_item,test,3,8,fi_2,fi_2_8,77.5
1064,72.5,83.41520660766948,unseen_subject_seen_item,test,3,8,fi_26,fi_26_8,72.5
1065,71.25,74.22008481326748,unseen_subject_seen_item,test,3,8,fi_3,fi_3_8,71.25
1066,62.5,64.68658969891372,unseen_subject_seen_item,test,3,8,fi_34,fi_34_8,62.5
1067,96.25,78.71275241399071,unseen_subject_seen_item,test,3,8,fi_38,fi_38_8,96.25
1068,85.0,85.10521684494893,unseen_subject_seen_item,test,3,8,fi_42,fi_42_8,85.0
1069,83.75,83.91120568967345,unseen_subject_seen_item,test,3,8,fi_43,fi_43_8,83.75
1070,83.75,70.1864680736752,unseen_subject_seen_item,test,3,8,fi_6,fi_6_8,83.75
1071,78.75,73.00733271258429,unseen_subject_seen_item,test,3,8,fi_7,fi_7_8,78.75
1072,78.75,68.70936330328449,unseen_subject_seen_item,test,3,8,ge_17,ge_17_8,78.75
1073,76.25,75.56335096746685,unseen_subject_seen_item,test,3,8,ge_23,ge_23_8,76.25
1074,60.0,71.36758882515197,unseen_subject_seen_item,test,3,8,ge_3,ge_3_8,60.0
1075,80.0,75.0816723023354,unseen_subject_seen_item,test,3,8,ge_30,ge_30_8,80.0
1076,91.25,73.97974338941884,unseen_subject_seen_item,test,3,8,ge_38,ge_38_8,91.25
1077,80.0,71.62041741920616,unseen_subject_seen_item,test,3,8,ge_39,ge_39_8,80.0
1078,68.75,79.20486052962849,unseen_subject_seen_item,test,3,8,ge_45,ge_45_8,68.75
1079,88.75,82.50113361060558,unseen_subject_seen_item,test,3,8,ge_6,ge_6_8,88.75
1080,71.25,71.75853425932509,unseen_subject_seen_item,test,3,8,ge_po_11,ge_po_11_8,71.25
1081,73.75,85.15887982894614,unseen_subject_seen_item,test,3,8,ge_po_4,ge_po_4_8,73.75
1082,61.25,78.60226652556827,unseen_subject_seen_item,test,3,8,ge_po_51,ge_po_51_8,61.25
1083,71.25,75.59855739722614,unseen_subject_seen_item,test,3,8,ge_po_7,ge_po_7_8,71.25
1084,65.0,73.36205110957438,unseen_subject_seen_item,test,3,8,ge_zu_10,ge_zu_10_8,65.0
1085,85.0,79.88229573205882,unseen_subject_seen_item,test,3,8,ge_zu_14,ge_zu_14_8,85.0
1086,82.5,79.52981408173748,unseen_subject_seen_item,test,3,8,ge_zu_15,ge_zu_15_8,82.5
1087,86.25,77.91741906342712,unseen_subject_seen_item,test,3,8,ge_zu_18,ge_zu_18_8,86.25
1088,92.5,79.42802694949195,unseen_subject_seen_item,test,3,8,ge_zu_19,ge_zu_19_8,92.5
1089,71.25,71.21659252338948,unseen_subject_seen_item,test,3,8,ge_zu_2,ge_zu_2_8,71.25
1090,70.0,80.54930246728853,unseen_subject_seen_item,test,3,8,ge_zu_20,ge_zu_20_8,70.0
1091,92.5,75.44083414568858,unseen_subject_seen_item,test,3,8,ge_zu_21,ge_zu_21_8,92.5
1092,87.5,79.47536832580607,unseen_subject_seen_item,test,3,8,ge_zu_30,ge_zu_30_8,87.5
1093,95.0,80.03629193811503,unseen_subject_seen_item,test,3,8,ge_zu_34,ge_zu_34_8,95.0
1094,77.5,72.38095911485985,unseen_subject_seen_item,test,3,8,ge_zu_50,ge_zu_50_8,77.5
1095,76.25,77.08323598945111,unseen_subject_seen_item,test,3,8,ge_zu_51,ge_zu_51_8,76.25
1096,98.75,80.2841518703814,unseen_subject_seen_item,test,3,8,ge_zu_6,ge_zu_6_8,98.75
1097,95.0,73.43335719620805,unseen_subject_seen_item,test,3,8,ge_zu_9,ge_zu_9_8,95.0
1098,66.25,74.46631653902698,unseen_subject_seen_item,test,3,8,gr_12,gr_12_8,66.25
1099,67.5,74.36027015652998,unseen_subject_seen_item,test,3,8,gr_20,gr_20_8,67.5
1100,80.0,75.66796833279727,unseen_subject_seen_item,test,3,8,gr_32,gr_32_8,80.0
1101,52.5,72.68156062298796,unseen_subject_seen_item,test,3,8,gr_43,gr_43_8,52.5
1102,52.5,66.81042280750617,unseen_subject_seen_item,test,3,8,gr_58,gr_58_8,52.5
1103,65.0,71.58426483044614,unseen_subject_seen_item,test,3,8,gr_63,gr_63_8,65.0
1104,56.25,60.76120559933222,unseen_subject_seen_item,test,3,8,gr_68,gr_68_8,56.25
1105,60.0,71.20578450146414,unseen_subject_seen_item,test,3,8,he_12,he_12_8,60.0
1106,66.25,63.01625642001423,unseen_subject_seen_item,test,3,8,he_34,he_34_8,66.25
1107,67.5,62.54446369457237,unseen_subject_seen_item,test,3,8,he_37,he_37_8,67.5
1108,61.25,65.17872182678632,unseen_subject_seen_item,test,3,8,he_39,he_39_8,61.25
1109,66.25,62.76466947577803,unseen_subject_seen_item,test,3,8,he_43,he_43_8,66.25
1110,72.5,73.3703435065832,unseen_subject_seen_item,test,3,8,he_7,he_7_8,72.5
1111,95.0,91.83219359995549,unseen_subject_seen_item,test,3,8,hi_iiith_35,hi_iiith_35_8,95.0
1112,100.0,88.79075160235347,unseen_subject_seen_item,test,3,8,hi_iiith_4,hi_iiith_4_8,100.0
1113,91.25,77.62515411153508,unseen_subject_seen_item,test,3,8,hi_iiith_44,hi_iiith_44_8,91.25
1114,95.0,89.72089227190361,unseen_subject_seen_item,test,3,8,hi_iiith_48,hi_iiith_48_8,95.0
1115,67.5,85.78503720119474,unseen_subject_seen_item,test,3,8,hi_iiith_58,hi_iiith_58_8,67.5
1116,97.5,85.49303130642193,unseen_subject_seen_item,test,3,8,hi_iiith_9,hi_iiith_9_8,97.5
1117,88.75,76.29736646581338,unseen_subject_seen_item,test,3,8,hi_iitk_2,hi_iitk_2_8,88.75
1118,70.0,78.92195469180439,unseen_subject_seen_item,test,3,8,hi_iitk_27,hi_iitk_27_8,70.0
1119,72.5,73.54108476211076,unseen_subject_seen_item,test,3,8,hi_iitk_3,hi_iitk_3_8,72.5
1120,73.75,70.8482259232618,unseen_subject_seen_item,test,3,8,hi_iitk_39,hi_iitk_39_8,73.75
